station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2022-05-31 15:00:00,62,val,0.144,0.1480771840936472
Merzenhausen,2022-05-31 16:00:00,62,val,0.142,0.15061944578241648
Merzenhausen,2022-05-31 17:00:00,62,val,0.142,0.15190461791900542
Merzenhausen,2022-05-31 18:00:00,62,val,0.139,0.1531025583585404
Merzenhausen,2022-05-31 19:00:00,62,val,0.138,0.14956663458867087
Merzenhausen,2022-05-31 20:00:00,62,val,0.14,0.15282557046962847
Merzenhausen,2022-05-31 21:00:00,62,val,0.138,0.1622120535385394
Merzenhausen,2022-05-31 22:00:00,62,val,0.136,0.15224189326244775
Merzenhausen,2022-05-31 23:00:00,62,val,0.141,0.145263530656768
Merzenhausen,2022-06-01 00:00:00,62,val,0.141,0.1522336001771747
Merzenhausen,2022-06-01 01:00:00,62,val,0.136,0.1474550836311765
Merzenhausen,2022-06-01 02:00:00,62,val,0.132,0.14756951866147072
Merzenhausen,2022-06-01 03:00:00,62,val,0.137,0.14881309873559412
Merzenhausen,2022-06-01 04:00:00,62,val,0.14,0.1523421563998537
Merzenhausen,2022-06-01 05:00:00,62,val,0.136,0.15312397719591492
Merzenhausen,2022-06-01 06:00:00,62,val,0.138,0.14715003726152548
Merzenhausen,2022-06-01 07:00:00,62,val,0.137,0.14958517126459028
Merzenhausen,2022-06-01 08:00:00,62,val,0.137,0.14899755567226106
Merzenhausen,2022-06-01 09:00:00,62,val,0.138,0.144029682099508
Merzenhausen,2022-06-01 10:00:00,62,val,0.137,0.1512028359394793
Merzenhausen,2022-06-01 11:00:00,62,val,0.138,0.14683366218971936
Merzenhausen,2022-06-01 12:00:00,62,val,0.141,0.14944633373040783
Merzenhausen,2022-06-01 13:00:00,62,val,0.14,0.1496851052632468
Merzenhausen,2022-06-01 14:00:00,62,val,0.144,0.1463594910314375
Merzenhausen,2022-06-01 15:00:00,62,val,0.142,0.14940593610156305
Merzenhausen,2022-06-01 16:00:00,62,val,0.14,0.153979425104833
Merzenhausen,2022-06-01 17:00:00,62,val,0.14,0.14987316542343582
Merzenhausen,2022-06-01 18:00:00,62,val,0.14,0.147425489916096
Merzenhausen,2022-06-01 19:00:00,62,val,0.139,0.15249013940387152
Merzenhausen,2022-06-01 20:00:00,62,val,0.142,0.1467724765479167
Merzenhausen,2022-06-01 21:00:00,62,val,0.146,0.1489720064217558
Merzenhausen,2022-06-01 22:00:00,62,val,0.1425,0.14890067711161198
Merzenhausen,2022-06-01 23:00:00,62,val,0.1455,0.1457891539788598
Merzenhausen,2022-06-02 00:00:00,62,val,0.138,0.15176287693054807
Merzenhausen,2022-06-02 01:00:00,62,val,0.132,0.1484914202195025
Merzenhausen,2022-06-02 02:00:00,62,val,0.14,0.15406969502765047
Merzenhausen,2022-06-02 03:00:00,62,val,0.139,0.1540044584825791
Merzenhausen,2022-06-02 04:00:00,62,val,0.137,0.14596299494445036
Merzenhausen,2022-06-02 05:00:00,62,val,0.138,0.14530822415721856
Merzenhausen,2022-06-02 06:00:00,62,val,0.1455,0.15072983495434594
Merzenhausen,2022-06-02 07:00:00,62,val,0.137,0.1451180058291034
Merzenhausen,2022-06-02 08:00:00,62,val,0.137,0.14641293959859286
Merzenhausen,2022-06-02 09:00:00,62,val,0.14,0.14982379102334098
Merzenhausen,2022-06-02 10:00:00,62,val,0.132,0.14825182752276575
Merzenhausen,2022-06-02 11:00:00,62,val,0.14,0.14929136596313702
Merzenhausen,2022-06-02 12:00:00,62,val,0.14,0.14906207006600544
Merzenhausen,2022-06-02 13:00:00,62,val,0.14,0.1491301927119727
Merzenhausen,2022-06-02 14:00:00,62,val,0.143,0.15216072928370183
Merzenhausen,2022-06-02 15:00:00,62,val,0.141,0.15273435743461178
Merzenhausen,2022-06-02 16:00:00,62,val,0.14,0.15751196634904457
Merzenhausen,2022-06-02 17:00:00,62,val,0.141,0.15144453000173316
Merzenhausen,2022-06-02 18:00:00,62,val,0.141,0.15604388635290709
Merzenhausen,2022-06-02 19:00:00,62,val,0.14,0.1566683586718451
Merzenhausen,2022-06-02 20:00:00,62,val,0.14,0.15350351842325793
Merzenhausen,2022-06-02 21:00:00,62,val,0.135,0.15618164818285712
Merzenhausen,2022-06-02 22:00:00,62,val,0.138,0.15495992546977685
Merzenhausen,2022-06-02 23:00:00,62,val,0.14,0.15638908068329355
Merzenhausen,2022-06-03 00:00:00,62,val,0.141,0.15836414805295004
Merzenhausen,2022-06-03 01:00:00,62,val,0.137,0.15591203372086498
Merzenhausen,2022-06-03 02:00:00,62,val,0.135,0.15010868462121352
Merzenhausen,2022-06-03 03:00:00,62,val,0.138,0.1450316281044396
Merzenhausen,2022-06-03 04:00:00,62,val,0.138,0.1513236059696319
Merzenhausen,2022-06-03 05:00:00,62,val,0.136,0.15247759534497063
Merzenhausen,2022-06-03 06:00:00,62,val,0.136,0.1514791693469691
Merzenhausen,2022-06-03 07:00:00,62,val,0.136,0.14952694656764887
Merzenhausen,2022-06-03 08:00:00,62,val,0.138,0.1465957282651167
Merzenhausen,2022-06-03 09:00:00,62,val,0.138,0.15198252881759627
Merzenhausen,2022-06-03 10:00:00,62,val,0.138,0.1532473873266125
Merzenhausen,2022-06-03 11:00:00,62,val,0.135,0.15539604170934374
Merzenhausen,2022-06-03 12:00:00,62,val,0.137,0.15387822900737472
Merzenhausen,2022-06-03 13:00:00,62,val,0.138,0.15342744203465153
Merzenhausen,2022-06-03 14:00:00,62,val,0.236,0.15606636364979554
Merzenhausen,2022-06-03 15:00:00,62,val,0.229,0.15686966619243117
Merzenhausen,2022-06-03 16:00:00,62,val,0.229,0.15749493971392267
Merzenhausen,2022-06-03 17:00:00,62,val,0.224,0.15414281584675343
Merzenhausen,2022-06-03 18:00:00,62,val,0.225,0.15903269596529013
Merzenhausen,2022-06-03 19:00:00,62,val,0.225,0.16194998243902492
Merzenhausen,2022-06-03 20:00:00,62,val,0.223,0.15991219729808373
Merzenhausen,2022-06-03 21:00:00,62,val,0.224,0.15982292264146242
Merzenhausen,2022-06-03 22:00:00,62,val,0.22,0.16096245154515526
Merzenhausen,2022-06-03 23:00:00,62,val,0.219,0.1619969588653295
Merzenhausen,2022-06-04 00:00:00,62,val,0.219,0.16102405387259217
Merzenhausen,2022-06-04 01:00:00,62,val,0.22,0.14479008462702758
Merzenhausen,2022-06-04 02:00:00,62,val,0.219,0.1480026397803681
Merzenhausen,2022-06-04 03:00:00,62,val,0.219,0.1553555963640936
Merzenhausen,2022-06-04 04:00:00,62,val,0.216,0.1567233789609368
Merzenhausen,2022-06-04 05:00:00,62,val,0.215,0.15057201945686796
Merzenhausen,2022-06-04 06:00:00,62,val,0.216,0.15009723914753637
Merzenhausen,2022-06-04 07:00:00,62,val,0.214,0.1588771960559271
Merzenhausen,2022-06-04 08:00:00,62,val,0.212,0.15976436782403156
Merzenhausen,2022-06-04 09:00:00,62,val,0.213,0.15743324323849966
Merzenhausen,2022-06-04 10:00:00,62,val,0.212,0.15770651300640853
Merzenhausen,2022-06-04 11:00:00,62,val,0.209,0.1535879036541239
Merzenhausen,2022-06-04 12:00:00,62,val,0.209,0.15392369031787706
Merzenhausen,2022-06-04 13:00:00,62,val,0.204,0.15654374228791673
Merzenhausen,2022-06-04 14:00:00,62,val,0.204,0.15798969447644165
Merzenhausen,2022-06-04 15:00:00,62,val,0.201,0.157835205315746
Merzenhausen,2022-06-04 16:00:00,62,val,0.203,0.1545029128986541
Merzenhausen,2022-06-04 17:00:00,62,val,0.199,0.15209747025609946
Merzenhausen,2022-06-04 18:00:00,62,val,0.202,0.1596166182127384
Merzenhausen,2022-06-04 19:00:00,62,val,0.197,0.15739695933846226
Merzenhausen,2022-06-04 20:00:00,62,val,0.196,0.15215421057593323
Merzenhausen,2022-06-04 21:00:00,62,val,0.195,0.14955378066272512
Merzenhausen,2022-06-04 22:00:00,62,val,0.197,0.1536474384207344
Merzenhausen,2022-06-04 23:00:00,62,val,0.196,0.15363292574913406
Merzenhausen,2022-06-05 00:00:00,62,val,0.196,0.15563241765433733
Merzenhausen,2022-06-05 01:00:00,62,val,0.194,0.1549101956857996
Merzenhausen,2022-06-05 02:00:00,62,val,0.19,0.15138369805425672
Merzenhausen,2022-06-05 03:00:00,62,val,0.195,0.1485323626190645
Merzenhausen,2022-06-05 04:00:00,62,val,0.192,0.1489719549425528
Merzenhausen,2022-06-05 05:00:00,62,val,0.192,0.1511696529287035
Merzenhausen,2022-06-05 06:00:00,62,val,0.193,0.1531362269131203
Merzenhausen,2022-06-05 07:00:00,62,val,0.193,0.14921719136344858
Merzenhausen,2022-06-05 08:00:00,62,val,0.191,0.15092398645050914
Merzenhausen,2022-06-05 09:00:00,62,val,0.187,0.1597255430167037
Merzenhausen,2022-06-05 10:00:00,62,val,0.188,0.16572833770791442
Merzenhausen,2022-06-05 11:00:00,62,val,0.186,0.15399099947589434
Merzenhausen,2022-06-05 12:00:00,62,val,0.186,0.15514850091865634
Merzenhausen,2022-06-05 13:00:00,62,val,0.187,0.1632253775648045
Merzenhausen,2022-06-05 14:00:00,62,val,0.186,0.19152857936007964
Merzenhausen,2022-06-05 15:00:00,62,val,0.183,0.21089981288274687
Merzenhausen,2022-06-05 16:00:00,62,val,0.183,0.20214725122246202
Merzenhausen,2022-06-05 17:00:00,62,val,0.183,0.20291022349087307
Merzenhausen,2022-06-05 18:00:00,62,val,0.185,0.20269200815372096
Merzenhausen,2022-06-05 19:00:00,62,val,0.185,0.20218798116364134
Merzenhausen,2022-06-05 20:00:00,62,val,0.187,0.21146078282440545
Merzenhausen,2022-06-05 21:00:00,62,val,0.183,0.21535028543563878
Merzenhausen,2022-06-05 22:00:00,62,val,0.184,0.20906841020566033
Merzenhausen,2022-06-05 23:00:00,62,val,0.184,0.2129791011397668
Merzenhausen,2022-06-06 00:00:00,62,val,0.182,0.2150474430869367
Merzenhausen,2022-06-06 01:00:00,62,val,0.185,0.21505254890392345
Merzenhausen,2022-06-06 02:00:00,62,val,0.179,0.22515533976889882
Merzenhausen,2022-06-06 03:00:00,62,val,0.184,0.22514058263642478
Merzenhausen,2022-06-06 04:00:00,62,val,0.182,0.22151343309606625
Merzenhausen,2022-06-06 05:00:00,62,val,0.184,0.2228283295868263
Merzenhausen,2022-06-06 06:00:00,62,val,0.184,0.22517519785804127
Merzenhausen,2022-06-06 07:00:00,62,val,0.182,0.22375492473812
Merzenhausen,2022-06-06 08:00:00,62,val,0.182,0.21936858350346927
Merzenhausen,2022-06-06 09:00:00,62,val,0.182,0.2214071698308593
Merzenhausen,2022-06-06 10:00:00,62,val,0.182,0.21767170425192447
Merzenhausen,2022-06-06 11:00:00,62,val,0.182,0.21378839341653424
Merzenhausen,2022-06-06 12:00:00,62,val,0.18,0.21070892148839035
Merzenhausen,2022-06-06 13:00:00,62,val,0.183,0.21059766524689708
Merzenhausen,2022-06-06 14:00:00,62,val,0.183,0.20460497650833243
Merzenhausen,2022-06-06 15:00:00,62,val,0.216,0.20396406594117447
Merzenhausen,2022-06-06 16:00:00,62,val,0.307,0.20717894608868642
Merzenhausen,2022-06-06 17:00:00,62,val,0.309,0.20615556440793664
Merzenhausen,2022-06-06 18:00:00,62,val,0.312,0.20503379066559674
Merzenhausen,2022-06-06 19:00:00,62,val,0.309,0.20448707330213167
Merzenhausen,2022-06-06 20:00:00,62,val,0.306,0.20306188027365601
Merzenhausen,2022-06-06 21:00:00,62,val,0.304,0.20411368391956297
Merzenhausen,2022-06-06 22:00:00,62,val,0.302,0.20490957541856242
Merzenhausen,2022-06-06 23:00:00,62,val,0.305,0.20242031700811505
Merzenhausen,2022-06-07 00:00:00,62,val,0.301,0.2034977240168034
Merzenhausen,2022-06-07 01:00:00,62,val,0.301,0.2006327157311319
Merzenhausen,2022-06-07 02:00:00,62,val,0.299,0.20065532469663253
Merzenhausen,2022-06-07 03:00:00,62,val,0.302,0.1999444568373848
Merzenhausen,2022-06-07 04:00:00,62,val,0.302,0.19999654454578228
Merzenhausen,2022-06-07 05:00:00,62,val,0.302,0.19995653325177393
Merzenhausen,2022-06-07 06:00:00,62,val,0.3,0.19954582506382013
Merzenhausen,2022-06-07 07:00:00,62,val,0.3,0.20120535796955658
Merzenhausen,2022-06-07 08:00:00,62,val,0.299,0.2025720806964624
Merzenhausen,2022-06-07 09:00:00,62,val,0.309,0.20141503922100082
Merzenhausen,2022-06-07 10:00:00,62,val,0.306,0.19983717782340243
Merzenhausen,2022-06-07 11:00:00,62,val,0.303,0.19571982199398155
Merzenhausen,2022-06-07 12:00:00,62,val,0.3015,0.2010556542000843
Merzenhausen,2022-06-07 13:00:00,62,val,0.288,0.2085228625552493
Merzenhausen,2022-06-07 14:00:00,62,val,0.311,0.1974844861261834
Merzenhausen,2022-06-07 15:00:00,62,val,0.313,0.19962016282629558
Merzenhausen,2022-06-07 16:00:00,62,val,0.302,0.2103716499488323
Merzenhausen,2022-06-07 17:00:00,62,val,0.293,0.20435449928938415
Merzenhausen,2022-06-07 18:00:00,62,val,0.301,0.20914516674640138
Merzenhausen,2022-06-07 19:00:00,62,val,0.3005,0.21150402026057055
Merzenhausen,2022-06-07 20:00:00,62,val,0.29,0.21067374008221976
Merzenhausen,2022-06-07 21:00:00,62,val,0.3005,0.1984429651006101
Merzenhausen,2022-06-07 22:00:00,62,val,0.288,0.19448938025072768
Merzenhausen,2022-06-07 23:00:00,62,val,0.29,0.19390581020690462
Merzenhausen,2022-06-08 00:00:00,62,val,0.287,0.18935071023878605
Merzenhausen,2022-06-08 01:00:00,62,val,0.288,0.19222410081996083
Merzenhausen,2022-06-08 02:00:00,62,val,0.297,0.1871495250091429
Merzenhausen,2022-06-08 03:00:00,62,val,0.284,0.1838303657562218
Merzenhausen,2022-06-08 04:00:00,62,val,0.287,0.18776025467298932
Merzenhausen,2022-06-08 05:00:00,62,val,0.287,0.19234864052236236
Merzenhausen,2022-06-08 06:00:00,62,val,0.2955,0.19136052388944846
Merzenhausen,2022-06-08 07:00:00,62,val,0.285,0.18700694113789582
Merzenhausen,2022-06-08 08:00:00,62,val,0.2945,0.19016902448037803
Merzenhausen,2022-06-08 09:00:00,62,val,0.283,0.18855957833159226
Merzenhausen,2022-06-08 10:00:00,62,val,0.281,0.18600542635012685
Merzenhausen,2022-06-08 11:00:00,62,val,0.2885,0.19838784327690995
Merzenhausen,2022-06-08 12:00:00,62,val,0.277,0.199863320791307
Merzenhausen,2022-06-08 13:00:00,62,val,0.272,0.20393899529397969
Merzenhausen,2022-06-08 14:00:00,62,val,0.271,0.20887386955790732
Merzenhausen,2022-06-08 15:00:00,62,val,0.277,0.2191811912731015
Merzenhausen,2022-06-08 16:00:00,62,val,0.264,0.25375454603472475
Merzenhausen,2022-06-08 17:00:00,62,val,0.273,0.2559306929841331
Merzenhausen,2022-06-08 18:00:00,62,val,0.262,0.2655099562379351
Merzenhausen,2022-06-08 19:00:00,62,val,0.263,0.2723325725892808
Merzenhausen,2022-06-08 20:00:00,62,val,0.262,0.2698105850818191
Merzenhausen,2022-06-08 21:00:00,62,val,0.26,0.27380816758682663
Merzenhausen,2022-06-08 22:00:00,62,val,0.258,0.27434673926098735
Merzenhausen,2022-06-08 23:00:00,62,val,0.26,0.27416826626341645
Merzenhausen,2022-06-09 00:00:00,62,val,0.259,0.27396282998268223
Merzenhausen,2022-06-09 01:00:00,62,val,0.257,0.2726236844333681
Merzenhausen,2022-06-09 02:00:00,62,val,0.258,0.27556431579841634
Merzenhausen,2022-06-09 03:00:00,62,val,0.258,0.27867211352429505
Merzenhausen,2022-06-09 04:00:00,62,val,0.258,0.2801954968386342
Merzenhausen,2022-06-09 05:00:00,62,val,0.259,0.28694642012498506
Merzenhausen,2022-06-09 06:00:00,62,val,0.257,0.2833685886490958
Merzenhausen,2022-06-09 07:00:00,62,val,0.255,0.28119835819042066
Merzenhausen,2022-06-09 08:00:00,62,val,0.254,0.2751848254295407
Merzenhausen,2022-06-09 09:00:00,62,val,0.253,0.2765149217959441
Merzenhausen,2022-06-09 10:00:00,62,val,0.252,0.2776441450689624
Merzenhausen,2022-06-09 11:00:00,62,val,0.249,0.27515205618402555
Merzenhausen,2022-06-09 12:00:00,62,val,0.247,0.2780019501494188
Merzenhausen,2022-06-09 13:00:00,62,val,0.242,0.2769204135552674
Merzenhausen,2022-06-09 14:00:00,62,val,0.239,0.28235879382737744
Merzenhausen,2022-06-09 15:00:00,62,val,0.239,0.2852127412483121
Merzenhausen,2022-06-09 16:00:00,62,val,0.238,0.2914753440769582
Merzenhausen,2022-06-09 17:00:00,62,val,0.235,0.28582963340242257
Merzenhausen,2022-06-09 18:00:00,62,val,0.234,0.281178910158405
Merzenhausen,2022-06-09 19:00:00,62,val,0.233,0.2835829175863904
Merzenhausen,2022-06-09 20:00:00,62,val,0.232,0.2768201188379001
Merzenhausen,2022-06-09 21:00:00,62,val,0.23,0.2807710358996201
Merzenhausen,2022-06-09 22:00:00,62,val,0.23,0.27463862461774624
Merzenhausen,2022-06-09 23:00:00,62,val,0.231,0.27225174869312185
Merzenhausen,2022-06-10 00:00:00,62,val,0.229,0.2704296508531198
Merzenhausen,2022-06-10 01:00:00,62,val,0.229,0.27291198086819174
Merzenhausen,2022-06-10 02:00:00,62,val,0.228,0.2793310886711891
Merzenhausen,2022-06-10 03:00:00,62,val,0.23,0.2748451352765651
Merzenhausen,2022-06-10 04:00:00,62,val,0.228,0.2726746425568172
Merzenhausen,2022-06-10 05:00:00,62,val,0.228,0.2717553753076175
Merzenhausen,2022-06-10 06:00:00,62,val,0.227,0.27796778528314975
Merzenhausen,2022-06-10 07:00:00,62,val,0.227,0.27436331637008093
Merzenhausen,2022-06-10 08:00:00,62,val,0.227,0.27825851288653963
Merzenhausen,2022-06-10 09:00:00,62,val,0.225,0.27528292832006857
Merzenhausen,2022-06-10 10:00:00,62,val,0.227,0.27177175998028413
Merzenhausen,2022-06-10 11:00:00,62,val,0.224,0.26904890737085324
Merzenhausen,2022-06-10 12:00:00,62,val,0.221,0.2708404631872455
Merzenhausen,2022-06-10 13:00:00,62,val,0.219,0.2674111034422774
Merzenhausen,2022-06-10 14:00:00,62,val,0.219,0.26606555568277246
Merzenhausen,2022-06-10 15:00:00,62,val,0.218,0.26105224347469425
Merzenhausen,2022-06-10 16:00:00,62,val,0.217,0.2560082825931153
Merzenhausen,2022-06-10 17:00:00,62,val,0.213,0.2576572660337629
Merzenhausen,2022-06-10 18:00:00,62,val,0.21,0.2555151148617604
Merzenhausen,2022-06-10 19:00:00,62,val,0.211,0.2528707146617546
Merzenhausen,2022-06-10 20:00:00,62,val,0.208,0.25466186821996695
Merzenhausen,2022-06-10 21:00:00,62,val,0.208,0.25033587593904805
Merzenhausen,2022-06-10 22:00:00,62,val,0.209,0.24773799413829584
Merzenhausen,2022-06-10 23:00:00,62,val,0.207,0.25007415991027987
Merzenhausen,2022-06-11 00:00:00,62,val,0.208,0.24803019726891984
Merzenhausen,2022-06-11 01:00:00,62,val,0.207,0.2500353051248132
Merzenhausen,2022-06-11 02:00:00,62,val,0.206,0.24821135185285187
Selhausen,2022-06-11 02:00:00,62,val,0.215,0.25442402287825566
Merzenhausen,2022-06-11 03:00:00,62,val,0.203,0.25251492873624004
Selhausen,2022-06-11 03:00:00,62,val,0.211,0.24990043586442395
Merzenhausen,2022-06-11 04:00:00,62,val,0.204,0.2536729943704084
Selhausen,2022-06-11 04:00:00,62,val,0.211,0.25032651872835926
Merzenhausen,2022-06-11 05:00:00,62,val,0.204,0.25437807603810203
Selhausen,2022-06-11 05:00:00,62,val,0.214,0.25045759090084935
Merzenhausen,2022-06-11 06:00:00,62,val,0.204,0.2555048954651823
Selhausen,2022-06-11 06:00:00,62,val,0.213,0.250468211224446
Merzenhausen,2022-06-11 07:00:00,62,val,0.203,0.2550069422456913
Selhausen,2022-06-11 07:00:00,62,val,0.211,0.2514292352192249
Merzenhausen,2022-06-11 08:00:00,62,val,0.203,0.2536786453922658
Selhausen,2022-06-11 08:00:00,62,val,0.213,0.25355642130946926
Merzenhausen,2022-06-11 09:00:00,62,val,0.203,0.2511300289616196
Selhausen,2022-06-11 09:00:00,62,val,0.217,0.25011955487529325
Merzenhausen,2022-06-11 10:00:00,62,val,0.204,0.2500666704500997
Selhausen,2022-06-11 10:00:00,62,val,0.216,0.2515329259970174
Merzenhausen,2022-06-11 11:00:00,62,val,0.201,0.2490539824009162
Selhausen,2022-06-11 11:00:00,62,val,0.217,0.24951704363926447
Merzenhausen,2022-06-11 12:00:00,62,val,0.199,0.2475137311083909
Selhausen,2022-06-11 12:00:00,62,val,0.217,0.2503749140021248
Merzenhausen,2022-06-11 13:00:00,62,val,0.198,0.24475437353273657
Selhausen,2022-06-11 13:00:00,62,val,0.214,0.24961738293098998
Merzenhausen,2022-06-11 14:00:00,62,val,0.197,0.24034494739473342
Selhausen,2022-06-11 14:00:00,62,val,0.214,0.2507803896428633
Merzenhausen,2022-06-11 15:00:00,62,val,0.192,0.23756174453236165
Selhausen,2022-06-11 15:00:00,62,val,0.214,0.24869213618070762
Merzenhausen,2022-06-11 16:00:00,62,val,0.193,0.2412486443469632
Selhausen,2022-06-11 16:00:00,62,val,0.212,0.23537924525851311
Merzenhausen,2022-06-11 17:00:00,62,val,0.188,0.23919967515699367
Selhausen,2022-06-11 17:00:00,62,val,0.211,0.23969006823818392
Merzenhausen,2022-06-11 18:00:00,62,val,0.188,0.2399997272408538
Selhausen,2022-06-11 18:00:00,62,val,0.211,0.2424191137106455
Merzenhausen,2022-06-11 19:00:00,62,val,0.189,0.2371939419232253
Selhausen,2022-06-11 19:00:00,62,val,0.211,0.24048291534742527
Merzenhausen,2022-06-11 20:00:00,62,val,0.189,0.2330722698456837
Selhausen,2022-06-11 20:00:00,62,val,0.208,0.23984700940099565
Merzenhausen,2022-06-11 21:00:00,62,val,0.186,0.23087848538958294
Selhausen,2022-06-11 21:00:00,62,val,0.208,0.2453037943824699
Merzenhausen,2022-06-11 22:00:00,62,val,0.187,0.23201719134286056
Selhausen,2022-06-11 22:00:00,62,val,0.209,0.23840924929059173
Merzenhausen,2022-06-11 23:00:00,62,val,0.186,0.2334276517367506
Selhausen,2022-06-11 23:00:00,62,val,0.208,0.2387216681157509
Merzenhausen,2022-06-12 00:00:00,62,val,0.184,0.24110271657604915
Selhausen,2022-06-12 00:00:00,62,val,0.209,0.23468073193294006
Merzenhausen,2022-06-12 01:00:00,62,val,0.186,0.2436412938499339
Selhausen,2022-06-12 01:00:00,62,val,0.204,0.23530336780911995
Merzenhausen,2022-06-12 02:00:00,62,val,0.185,0.24368503040892237
Selhausen,2022-06-12 02:00:00,62,val,0.206,0.23707185846910228
Merzenhausen,2022-06-12 03:00:00,62,val,0.184,0.23852308297512448
Selhausen,2022-06-12 03:00:00,62,val,0.204,0.23369790864080348
Merzenhausen,2022-06-12 04:00:00,62,val,0.183,0.23682881249487403
Selhausen,2022-06-12 04:00:00,62,val,0.204,0.23590316372686018
Merzenhausen,2022-06-12 05:00:00,62,val,0.185,0.24435720548873666
Selhausen,2022-06-12 05:00:00,62,val,0.204,0.23368861305111652
Merzenhausen,2022-06-12 06:00:00,62,val,0.184,0.2478908430051897
Selhausen,2022-06-12 06:00:00,62,val,0.203,0.2330918516733934
Merzenhausen,2022-06-12 07:00:00,62,val,0.184,0.24618723583594782
Selhausen,2022-06-12 07:00:00,62,val,0.204,0.23288596786087884
Merzenhausen,2022-06-12 08:00:00,62,val,0.184,0.24334361120977296
Selhausen,2022-06-12 08:00:00,62,val,0.203,0.2340295351793299
Merzenhausen,2022-06-12 09:00:00,62,val,0.183,0.24263906897874915
Selhausen,2022-06-12 09:00:00,62,val,0.204,0.23202288436460736
Merzenhausen,2022-06-12 10:00:00,62,val,0.182,0.24099984947393097
Selhausen,2022-06-12 10:00:00,62,val,0.208,0.24663825882801654
Merzenhausen,2022-06-12 11:00:00,62,val,0.181,0.2461573607198906
Selhausen,2022-06-12 11:00:00,62,val,0.208,0.24046063804342258
Merzenhausen,2022-06-12 12:00:00,62,val,0.179,0.24654390906534068
Selhausen,2022-06-12 12:00:00,62,val,0.208,0.23302972171380223
Merzenhausen,2022-06-12 13:00:00,62,val,0.178,0.24241496380638006
Selhausen,2022-06-12 13:00:00,62,val,0.207,0.23583126697163617
Merzenhausen,2022-06-12 14:00:00,62,val,0.176,0.24093031441029622
Selhausen,2022-06-12 14:00:00,62,val,0.211,0.22774090696386406
Merzenhausen,2022-06-12 15:00:00,62,val,0.178,0.2393285549750333
Selhausen,2022-06-12 15:00:00,62,val,0.205,0.22559575552611422
Merzenhausen,2022-06-12 16:00:00,62,val,0.176,0.2381257221566887
Selhausen,2022-06-12 16:00:00,62,val,0.206,0.22595058100557747
Merzenhausen,2022-06-12 17:00:00,62,val,0.175,0.23453371075243037
Selhausen,2022-06-12 17:00:00,62,val,0.205,0.22619301677352732
Merzenhausen,2022-06-12 18:00:00,62,val,0.172,0.2276470062668907
Selhausen,2022-06-12 18:00:00,62,val,0.204,0.2270389232182794
Merzenhausen,2022-06-12 19:00:00,62,val,0.173,0.22802179235825223
Selhausen,2022-06-12 19:00:00,62,val,0.204,0.2267484464379663
Merzenhausen,2022-06-12 20:00:00,62,val,0.172,0.22300507136835987
Selhausen,2022-06-12 20:00:00,62,val,0.199,0.22625233320616
Merzenhausen,2022-06-12 21:00:00,62,val,0.173,0.21854552323525314
Selhausen,2022-06-12 21:00:00,62,val,0.2,0.22548010370404042
Merzenhausen,2022-06-12 22:00:00,62,val,0.17,0.22542998325289926
Selhausen,2022-06-12 22:00:00,62,val,0.196,0.22533038630236996
Merzenhausen,2022-06-12 23:00:00,62,val,0.169,0.21728717076637533
Selhausen,2022-06-12 23:00:00,62,val,0.196,0.22553767033590486
Merzenhausen,2022-06-13 00:00:00,62,val,0.169,0.21963314748948537
Selhausen,2022-06-13 00:00:00,62,val,0.198,0.22742474662773865
Merzenhausen,2022-06-13 01:00:00,62,val,0.17,0.21975159896484672
Selhausen,2022-06-13 01:00:00,62,val,0.195,0.2272962954768449
Merzenhausen,2022-06-13 02:00:00,62,val,0.167,0.21972500390234517
Selhausen,2022-06-13 02:00:00,62,val,0.198,0.22400246741092686
Merzenhausen,2022-06-13 03:00:00,62,val,0.168,0.22581399849278047
Selhausen,2022-06-13 03:00:00,62,val,0.195,0.22392639662893157
Merzenhausen,2022-06-13 04:00:00,62,val,0.166,0.22295623278744578
Selhausen,2022-06-13 04:00:00,62,val,0.196,0.21876296489124472
Merzenhausen,2022-06-13 05:00:00,62,val,0.168,0.22340328468792348
Selhausen,2022-06-13 05:00:00,62,val,0.195,0.21883983396551213
Merzenhausen,2022-06-13 06:00:00,62,val,0.166,0.22412268882575193
Selhausen,2022-06-13 06:00:00,62,val,0.196,0.2218728841264224
Merzenhausen,2022-06-13 07:00:00,62,val,0.168,0.22550246497979895
Selhausen,2022-06-13 07:00:00,62,val,0.189,0.22090697037304574
Merzenhausen,2022-06-13 08:00:00,62,val,0.168,0.22269241621427327
Selhausen,2022-06-13 08:00:00,62,val,0.192,0.2194527811577563
Merzenhausen,2022-06-13 09:00:00,62,val,0.165,0.22316704305514437
Selhausen,2022-06-13 09:00:00,62,val,0.196,0.22652270380187717
Merzenhausen,2022-06-13 10:00:00,62,val,0.165,0.22356692747873305
Selhausen,2022-06-13 10:00:00,62,val,0.201,0.22520967669101208
Merzenhausen,2022-06-13 11:00:00,62,val,0.164,0.22306784064263332
Selhausen,2022-06-13 11:00:00,62,val,0.201,0.22784558567869498
Merzenhausen,2022-06-13 12:00:00,62,val,0.166,0.22232552249256357
Selhausen,2022-06-13 12:00:00,62,val,0.199,0.22719982174472278
Merzenhausen,2022-06-13 13:00:00,62,val,0.167,0.21972586487861517
Selhausen,2022-06-13 13:00:00,62,val,0.199,0.22402409704940346
