station,timestamp,neighbor_count,split,y_true,y_pred
Selhausen,2022-09-08 15:00:00,13,val,0.229,0.21292205442770942
Merzenhausen,2022-09-08 16:00:00,13,val,0.28,0.1794280328466955
Selhausen,2022-09-08 16:00:00,13,val,0.229,0.21343187980393588
Merzenhausen,2022-09-08 17:00:00,13,val,0.287,0.17817072377986534
Selhausen,2022-09-08 17:00:00,13,val,0.237,0.2096758683813746
Merzenhausen,2022-09-08 18:00:00,13,val,0.287,0.17558477059295305
Selhausen,2022-09-08 18:00:00,13,val,0.231,0.2085569971364604
Merzenhausen,2022-09-08 19:00:00,13,val,0.29,0.17968008957749013
Selhausen,2022-09-08 19:00:00,13,val,0.233,0.20432510321223793
Merzenhausen,2022-09-08 20:00:00,13,val,0.291,0.18024843782964198
Selhausen,2022-09-08 20:00:00,13,val,0.231,0.2039158406548756
Merzenhausen,2022-09-08 21:00:00,13,val,0.291,0.17926904857035475
Selhausen,2022-09-08 21:00:00,13,val,0.234,0.20278388639432604
Merzenhausen,2022-09-08 22:00:00,13,val,0.288,0.17853690886967372
Selhausen,2022-09-08 22:00:00,13,val,0.234,0.1952803493772912
Merzenhausen,2022-09-08 23:00:00,13,val,0.289,0.17899434216937124
Selhausen,2022-09-08 23:00:00,13,val,0.231,0.19286757397682702
Merzenhausen,2022-09-09 00:00:00,13,val,0.29,0.18047511812878522
Selhausen,2022-09-09 00:00:00,13,val,0.233,0.20096510235941503
Merzenhausen,2022-09-09 01:00:00,13,val,0.289,0.18385503935095573
Selhausen,2022-09-09 01:00:00,13,val,0.232,0.2006375998259886
Merzenhausen,2022-09-09 02:00:00,13,val,0.286,0.18663037291802947
Selhausen,2022-09-09 02:00:00,13,val,0.232,0.2019352721604003
Merzenhausen,2022-09-09 03:00:00,13,val,0.286,0.18525693345689173
Selhausen,2022-09-09 03:00:00,13,val,0.234,0.2022130623147913
Merzenhausen,2022-09-09 04:00:00,13,val,0.289,0.1854769266690385
Selhausen,2022-09-09 04:00:00,13,val,0.232,0.203056244997793
Merzenhausen,2022-09-09 05:00:00,13,val,0.286,0.18500552241902857
Selhausen,2022-09-09 05:00:00,13,val,0.232,0.2019425231077228
Merzenhausen,2022-09-09 06:00:00,13,val,0.287,0.18290273717195565
Selhausen,2022-09-09 06:00:00,13,val,0.232,0.2125470728957403
Merzenhausen,2022-09-09 07:00:00,13,val,0.287,0.20240209017135283
Selhausen,2022-09-09 07:00:00,13,val,0.228,0.21171530697560642
Merzenhausen,2022-09-09 08:00:00,13,val,0.287,0.20430881350115265
Selhausen,2022-09-09 08:00:00,13,val,0.231,0.20707301238371528
Merzenhausen,2022-09-09 09:00:00,13,val,0.287,0.2023377172447959
Selhausen,2022-09-09 09:00:00,13,val,0.233,0.20285376149039186
Merzenhausen,2022-09-09 10:00:00,13,val,0.286,0.19906619604235018
Merzenhausen,2022-09-09 11:00:00,13,val,0.286,0.199692943866468
Selhausen,2022-09-09 11:00:00,13,val,0.234,0.2024493299787111
Merzenhausen,2022-09-09 12:00:00,13,val,0.287,0.196438009111532
Selhausen,2022-09-09 12:00:00,13,val,0.234,0.2050992137856849
Merzenhausen,2022-09-09 13:00:00,13,val,0.286,0.1968865457791183
Merzenhausen,2022-09-09 14:00:00,13,val,0.286,0.19366005977210055
Selhausen,2022-09-09 14:00:00,13,val,0.2275,0.20105842855351297
Merzenhausen,2022-09-09 15:00:00,13,val,0.283,0.1922110164991345
Selhausen,2022-09-09 15:00:00,13,val,0.233,0.19806696316701816
Merzenhausen,2022-09-09 16:00:00,13,val,0.2815,0.1922697835540104
Selhausen,2022-09-09 16:00:00,13,val,0.235,0.19987390402015545
Merzenhausen,2022-09-09 17:00:00,13,val,0.286,0.19444843332052822
Selhausen,2022-09-09 17:00:00,13,val,0.23,0.19991600195777012
Merzenhausen,2022-09-09 18:00:00,13,val,0.284,0.19579501946656316
Selhausen,2022-09-09 18:00:00,13,val,0.231,0.19826425287252822
Merzenhausen,2022-09-09 19:00:00,13,val,0.283,0.19347380486869986
Selhausen,2022-09-09 19:00:00,13,val,0.227,0.194221712120319
Merzenhausen,2022-09-09 20:00:00,13,val,0.281,0.19168825644053078
Selhausen,2022-09-09 20:00:00,13,val,0.227,0.1939823407779406
Merzenhausen,2022-09-09 21:00:00,13,val,0.284,0.19341313009248398
Selhausen,2022-09-09 21:00:00,13,val,0.222,0.19787266051140937
Merzenhausen,2022-09-09 22:00:00,13,val,0.282,0.18901446831274007
Selhausen,2022-09-09 22:00:00,13,val,0.228,0.19502358282347088
Merzenhausen,2022-09-09 23:00:00,13,val,0.282,0.19266162354959654
Selhausen,2022-09-09 23:00:00,13,val,0.222,0.19183329923435494
Merzenhausen,2022-09-10 00:00:00,13,val,0.279,0.1905456030591718
Selhausen,2022-09-10 00:00:00,13,val,0.223,0.19972805869214347
Merzenhausen,2022-09-10 01:00:00,13,val,0.282,0.1906456356055827
Selhausen,2022-09-10 01:00:00,13,val,0.221,0.20092165125090394
Merzenhausen,2022-09-10 02:00:00,13,val,0.279,0.18705634355550285
Selhausen,2022-09-10 02:00:00,13,val,0.223,0.19824280242627634
Merzenhausen,2022-09-10 03:00:00,13,val,0.277,0.18667511498729158
Selhausen,2022-09-10 03:00:00,13,val,0.216,0.19885991825094318
Merzenhausen,2022-09-10 04:00:00,13,val,0.275,0.19320600637200347
Selhausen,2022-09-10 04:00:00,13,val,0.22,0.20380081160491245
Merzenhausen,2022-09-10 05:00:00,13,val,0.277,0.1930308851044977
Selhausen,2022-09-10 05:00:00,13,val,0.219,0.20359856748105623
Merzenhausen,2022-09-10 06:00:00,13,val,0.274,0.19634595870392044
Selhausen,2022-09-10 06:00:00,13,val,0.222,0.20063213435592323
Merzenhausen,2022-09-10 07:00:00,13,val,0.275,0.1928245044450055
Selhausen,2022-09-10 07:00:00,13,val,0.218,0.19370675203746268
Merzenhausen,2022-09-10 08:00:00,13,val,0.274,0.1936023551789064
Selhausen,2022-09-10 08:00:00,13,val,0.221,0.1864862874651792
Merzenhausen,2022-09-10 09:00:00,13,val,0.274,0.19730485867814165
Selhausen,2022-09-10 09:00:00,13,val,0.218,0.18216348797917112
Merzenhausen,2022-09-10 10:00:00,13,val,0.274,0.19439933272848012
Selhausen,2022-09-10 10:00:00,13,val,0.219,0.1790155049189898
Merzenhausen,2022-09-10 11:00:00,13,val,0.274,0.19560056796733785
Selhausen,2022-09-10 11:00:00,13,val,0.224,0.19426261242648474
Merzenhausen,2022-09-10 12:00:00,13,val,0.274,0.19399023921691932
Selhausen,2022-09-10 12:00:00,13,val,0.228,0.1893496480688145
Merzenhausen,2022-09-10 13:00:00,13,val,0.276,0.19567919644444964
Selhausen,2022-09-10 13:00:00,13,val,0.222,0.1952738704963676
Merzenhausen,2022-09-10 14:00:00,13,val,0.276,0.19575903249414928
Selhausen,2022-09-10 14:00:00,13,val,0.235,0.19540163547045408
Merzenhausen,2022-09-10 15:00:00,13,val,0.276,0.19638194090316355
Selhausen,2022-09-10 15:00:00,13,val,0.226,0.19352414577475446
Merzenhausen,2022-09-10 16:00:00,13,val,0.277,0.19398233292685202
Selhausen,2022-09-10 16:00:00,13,val,0.222,0.19237342084644737
Merzenhausen,2022-09-10 17:00:00,13,val,0.273,0.19998862375323578
Selhausen,2022-09-10 17:00:00,13,val,0.229,0.19213751254651856
Merzenhausen,2022-09-10 18:00:00,13,val,0.274,0.19977516725932795
Selhausen,2022-09-10 18:00:00,13,val,0.222,0.19276977332504777
Merzenhausen,2022-09-10 19:00:00,13,val,0.274,0.19669426789016814
Selhausen,2022-09-10 19:00:00,13,val,0.219,0.18969583150764363
Merzenhausen,2022-09-10 20:00:00,13,val,0.271,0.19633332624869781
Selhausen,2022-09-10 20:00:00,13,val,0.221,0.1832009315367182
Merzenhausen,2022-09-10 21:00:00,13,val,0.272,0.19536644177814302
Selhausen,2022-09-10 21:00:00,13,val,0.214,0.18622985322993016
Merzenhausen,2022-09-10 22:00:00,13,val,0.271,0.19588951818931452
Selhausen,2022-09-10 22:00:00,13,val,0.215,0.18001105285917127
Merzenhausen,2022-09-10 23:00:00,13,val,0.268,0.1951294384518303
Selhausen,2022-09-10 23:00:00,13,val,0.215,0.18314819326711598
Merzenhausen,2022-09-11 00:00:00,13,val,0.27,0.1926277284497148
Selhausen,2022-09-11 00:00:00,13,val,0.214,0.19564333454661695
Merzenhausen,2022-09-11 01:00:00,13,val,0.269,0.19222316541054962
Selhausen,2022-09-11 01:00:00,13,val,0.219,0.19302005008174858
Merzenhausen,2022-09-11 02:00:00,13,val,0.27,0.19131993344829334
Selhausen,2022-09-11 02:00:00,13,val,0.208,0.19269775213161722
Merzenhausen,2022-09-11 03:00:00,13,val,0.27,0.18726756901832803
Selhausen,2022-09-11 03:00:00,13,val,0.214,0.19723627719364703
Merzenhausen,2022-09-11 04:00:00,13,val,0.267,0.1923812416779224
Selhausen,2022-09-11 04:00:00,13,val,0.217,0.1994991477635907
Merzenhausen,2022-09-11 05:00:00,13,val,0.269,0.2000992206729301
Selhausen,2022-09-11 05:00:00,13,val,0.217,0.197346881703546
Merzenhausen,2022-09-11 06:00:00,13,val,0.269,0.19880066158065096
Selhausen,2022-09-11 06:00:00,13,val,0.21,0.19240743433266264
Merzenhausen,2022-09-11 07:00:00,13,val,0.27,0.19795850328119924
Selhausen,2022-09-11 07:00:00,13,val,0.213,0.1885833388899644
Merzenhausen,2022-09-11 08:00:00,13,val,0.27,0.19627695644267731
Selhausen,2022-09-11 08:00:00,13,val,0.217,0.18422298240202373
Merzenhausen,2022-09-11 09:00:00,13,val,0.269,0.19538672657599754
Selhausen,2022-09-11 09:00:00,13,val,0.213,0.18657709420958624
Merzenhausen,2022-09-11 10:00:00,13,val,0.266,0.19589614916107662
Merzenhausen,2022-09-11 11:00:00,13,val,0.269,0.20007447505502376
Merzenhausen,2022-09-11 12:00:00,13,val,0.269,0.197705370828234
Merzenhausen,2022-09-11 13:00:00,13,val,0.268,0.19443516594098814
Merzenhausen,2022-09-11 14:00:00,13,val,0.269,0.19324519936721776
Merzenhausen,2022-09-11 15:00:00,13,val,0.269,0.189202639680248
Merzenhausen,2022-09-11 16:00:00,13,val,0.266,0.19114066550206696
Merzenhausen,2022-09-11 17:00:00,13,val,0.266,0.19257896898517102
Merzenhausen,2022-09-11 18:00:00,13,val,0.269,0.1943904299699551
Merzenhausen,2022-09-11 19:00:00,13,val,0.265,0.19658328478589301
Merzenhausen,2022-09-11 20:00:00,13,val,0.269,0.19946731528428358
Merzenhausen,2022-09-11 21:00:00,13,val,0.271,0.19639642410808078
Merzenhausen,2022-09-11 22:00:00,13,val,0.274,0.19773405169015812
Merzenhausen,2022-09-11 23:00:00,13,val,0.274,0.1983427808481847
Merzenhausen,2022-09-12 00:00:00,13,val,0.274,0.21586373724184793
Merzenhausen,2022-09-12 01:00:00,13,val,0.277,0.1966073200688123
Merzenhausen,2022-09-12 02:00:00,13,val,0.278,0.19964004729344326
Merzenhausen,2022-09-12 03:00:00,13,val,0.281,0.20057639037617417
Merzenhausen,2022-09-12 04:00:00,13,val,0.285,0.2001207890895436
Merzenhausen,2022-09-12 05:00:00,13,val,0.287,0.19993362403650256
Merzenhausen,2022-09-12 06:00:00,13,val,0.291,0.1999281282776256
Merzenhausen,2022-09-12 07:00:00,13,val,0.3625,0.1989267860384893
Merzenhausen,2022-09-12 08:00:00,13,val,0.37,0.19949214802765397
Merzenhausen,2022-09-12 09:00:00,13,val,0.363,0.19753427742518337
Merzenhausen,2022-09-12 10:00:00,13,val,0.363,0.19631819762947747
Merzenhausen,2022-09-12 11:00:00,13,val,0.364,0.19659766996505762
Merzenhausen,2022-09-12 12:00:00,13,val,0.363,0.19511405931974257
Merzenhausen,2022-09-12 13:00:00,13,val,0.361,0.19503801526002967
Merzenhausen,2022-09-12 14:00:00,13,val,0.357,0.19348591917068736
Merzenhausen,2022-09-12 15:00:00,13,val,0.358,0.19035603898267803
Merzenhausen,2022-09-12 16:00:00,13,val,0.358,0.18823262364799742
Merzenhausen,2022-09-12 17:00:00,13,val,0.357,0.18882531950642947
Merzenhausen,2022-09-12 18:00:00,13,val,0.354,0.18938175987861966
Merzenhausen,2022-09-12 19:00:00,13,val,0.351,0.19260421495220167
Merzenhausen,2022-09-12 20:00:00,13,val,0.349,0.19474472414760596
Merzenhausen,2022-09-12 21:00:00,13,val,0.344,0.19501439535348283
Merzenhausen,2022-09-12 22:00:00,13,val,0.346,0.1951413708716352
Gevenich,2022-09-12 23:00:00,13,val,0.2265,0.14535996750631097
Merzenhausen,2022-09-12 23:00:00,13,val,0.344,0.19521901371606978
Gevenich,2022-09-13 00:00:00,13,val,0.225,0.13391514345684416
Merzenhausen,2022-09-13 00:00:00,13,val,0.341,0.19338888104833588
Gevenich,2022-09-13 01:00:00,13,val,0.2275,0.13904508432877907
Merzenhausen,2022-09-13 01:00:00,13,val,0.341,0.19644785293737757
Gevenich,2022-09-13 02:00:00,13,val,0.223,0.14232465776738804
Merzenhausen,2022-09-13 02:00:00,13,val,0.339,0.19654706571280908
Gevenich,2022-09-13 03:00:00,13,val,0.2215,0.1404531250617993
Merzenhausen,2022-09-13 03:00:00,13,val,0.336,0.19946224400668985
Gevenich,2022-09-13 04:00:00,13,val,0.221,0.13877125022628475
Merzenhausen,2022-09-13 04:00:00,13,val,0.336,0.20132558088636557
Gevenich,2022-09-13 05:00:00,13,val,0.2185,0.14018789952002284
Merzenhausen,2022-09-13 05:00:00,13,val,0.333,0.20005950240026865
Gevenich,2022-09-13 06:00:00,13,val,0.2195,0.13964978443467793
Merzenhausen,2022-09-13 06:00:00,13,val,0.333,0.2000625871275275
Gevenich,2022-09-13 07:00:00,13,val,0.2155,0.14333750911333396
Merzenhausen,2022-09-13 07:00:00,13,val,0.333,0.1999265705571671
Gevenich,2022-09-13 08:00:00,13,val,0.216,0.1427800111458576
Merzenhausen,2022-09-13 08:00:00,13,val,0.331,0.1966510407316626
Gevenich,2022-09-13 09:00:00,13,val,0.215,0.141556518901479
Merzenhausen,2022-09-13 09:00:00,13,val,0.329,0.195756221872149
Gevenich,2022-09-13 10:00:00,13,val,0.2145,0.1427186430280844
Merzenhausen,2022-09-13 10:00:00,13,val,0.33,0.19594692413920145
Gevenich,2022-09-13 11:00:00,13,val,0.2145,0.1394352905825721
Merzenhausen,2022-09-13 11:00:00,13,val,0.328,0.1952417872409749
Gevenich,2022-09-13 12:00:00,13,val,0.214,0.14073069152320614
Merzenhausen,2022-09-13 12:00:00,13,val,0.329,0.19359489660399287
Gevenich,2022-09-13 13:00:00,13,val,0.2135,0.14015464322739035
Merzenhausen,2022-09-13 13:00:00,13,val,0.326,0.19081362164425406
Gevenich,2022-09-13 14:00:00,13,val,0.2125,0.1400621177920408
Merzenhausen,2022-09-13 14:00:00,13,val,0.326,0.190031917038053
Gevenich,2022-09-13 15:00:00,13,val,0.21,0.14137404276124924
Merzenhausen,2022-09-13 15:00:00,13,val,0.324,0.18780943163696234
Gevenich,2022-09-13 16:00:00,13,val,0.2105,0.14207714136130106
Merzenhausen,2022-09-13 16:00:00,13,val,0.324,0.1860110563412797
Gevenich,2022-09-13 17:00:00,13,val,0.212,0.14133208466142386
Merzenhausen,2022-09-13 17:00:00,13,val,0.323,0.18618046089036414
Gevenich,2022-09-13 18:00:00,13,val,0.21,0.1417319344146475
Merzenhausen,2022-09-13 18:00:00,13,val,0.326,0.1870497521457772
Gevenich,2022-09-13 19:00:00,13,val,0.2115,0.14194874805062205
Merzenhausen,2022-09-13 19:00:00,13,val,0.323,0.19028166320852757
Gevenich,2022-09-13 20:00:00,13,val,0.208,0.14146975377488352
Merzenhausen,2022-09-13 20:00:00,13,val,0.321,0.19320140545904319
Gevenich,2022-09-13 21:00:00,13,val,0.2085,0.14074697280778115
Merzenhausen,2022-09-13 21:00:00,13,val,0.319,0.19311579026776485
Gevenich,2022-09-13 22:00:00,13,val,0.209,0.14105609086479162
Merzenhausen,2022-09-13 22:00:00,13,val,0.321,0.19435238546090153
Gevenich,2022-09-13 23:00:00,13,val,0.2075,0.14778519504575097
Merzenhausen,2022-09-13 23:00:00,13,val,0.318,0.1943442680588089
Gevenich,2022-09-14 00:00:00,13,val,0.207,0.12761654285366908
Merzenhausen,2022-09-14 00:00:00,13,val,0.316,0.19170451560919996
Gevenich,2022-09-14 01:00:00,13,val,0.206,0.1287129316080106
Merzenhausen,2022-09-14 01:00:00,13,val,0.318,0.1951023695948547
Gevenich,2022-09-14 02:00:00,13,val,0.205,0.12861464728638544
Merzenhausen,2022-09-14 02:00:00,13,val,0.316,0.19506102959854923
Gevenich,2022-09-14 03:00:00,13,val,0.204,0.12602856914565994
Merzenhausen,2022-09-14 03:00:00,13,val,0.316,0.1969778883712457
Gevenich,2022-09-14 04:00:00,13,val,0.2035,0.1256141175477898
Merzenhausen,2022-09-14 04:00:00,13,val,0.314,0.19905133530360708
Gevenich,2022-09-14 05:00:00,13,val,0.205,0.12507588572082468
Merzenhausen,2022-09-14 05:00:00,13,val,0.314,0.2012738421804557
Gevenich,2022-09-14 06:00:00,13,val,0.203,0.1307997406803838
Merzenhausen,2022-09-14 06:00:00,13,val,0.313,0.19889366384793472
Gevenich,2022-09-14 07:00:00,13,val,0.2035,0.13952916507020893
Merzenhausen,2022-09-14 07:00:00,13,val,0.314,0.24798052923471448
Merzenhausen,2022-09-14 08:00:00,13,val,0.313,0.2925889685484371
Merzenhausen,2022-09-14 09:00:00,13,val,0.313,0.2830924887300136
Merzenhausen,2022-09-14 10:00:00,13,val,0.313,0.27699960970981946
Merzenhausen,2022-09-14 11:00:00,13,val,0.314,0.26934747490162103
Merzenhausen,2022-09-14 12:00:00,13,val,0.311,0.2633958845019005
Merzenhausen,2022-09-14 13:00:00,13,val,0.311,0.27797830213259
Merzenhausen,2022-09-14 14:00:00,13,val,0.314,0.26999995998098475
Merzenhausen,2022-09-14 15:00:00,13,val,0.316,0.2698451977814203
Merzenhausen,2022-09-14 16:00:00,13,val,0.32,0.2724461942126006
Merzenhausen,2022-09-14 17:00:00,13,val,0.326,0.2824967019398795
Merzenhausen,2022-09-14 18:00:00,13,val,0.324,0.2536980166283481
Merzenhausen,2022-09-14 19:00:00,13,val,0.327,0.2521020132645616
Merzenhausen,2022-09-14 20:00:00,13,val,0.327,0.23958598066040349
Merzenhausen,2022-09-14 21:00:00,13,val,0.327,0.2393221535073517
Merzenhausen,2022-09-14 22:00:00,13,val,0.326,0.23061107388441573
Merzenhausen,2022-09-14 23:00:00,13,val,0.327,0.220980306844933
Merzenhausen,2022-09-15 00:00:00,13,val,0.324,0.251933689926879
Merzenhausen,2022-09-15 01:00:00,13,val,0.326,0.262388055755404
Merzenhausen,2022-09-15 02:00:00,13,val,0.326,0.2631636309191469
Merzenhausen,2022-09-15 03:00:00,13,val,0.324,0.2881453892826566
Merzenhausen,2022-09-15 04:00:00,13,val,0.325,0.3000522300820553
Merzenhausen,2022-09-15 05:00:00,13,val,0.326,0.31167362192811826
Merzenhausen,2022-09-15 06:00:00,13,val,0.323,0.3119863893361807
Merzenhausen,2022-09-15 07:00:00,13,val,0.323,0.33116968384330375
Merzenhausen,2022-09-15 08:00:00,13,val,0.323,0.3287023615615621
Merzenhausen,2022-09-15 09:00:00,13,val,0.324,0.31339035389083747
Merzenhausen,2022-09-15 10:00:00,13,val,0.321,0.30641823118666617
Merzenhausen,2022-09-15 11:00:00,13,val,0.3135,0.299365972193462
Merzenhausen,2022-09-15 12:00:00,13,val,0.335,0.2998350860459778
Merzenhausen,2022-09-15 13:00:00,13,val,0.3285,0.2950021631685645
Merzenhausen,2022-09-15 14:00:00,13,val,0.322,0.3080507257131585
Merzenhausen,2022-09-15 15:00:00,13,val,0.319,0.30095717144164413
Merzenhausen,2022-09-15 16:00:00,13,val,0.319,0.29256095841216356
Merzenhausen,2022-09-15 17:00:00,13,val,0.321,0.27683014895134006
Merzenhausen,2022-09-15 18:00:00,13,val,0.321,0.2699015043842493
Merzenhausen,2022-09-15 19:00:00,13,val,0.319,0.25603140135484714
Merzenhausen,2022-09-15 20:00:00,13,val,0.321,0.2540110015476294
Merzenhausen,2022-09-15 21:00:00,13,val,0.319,0.2464806490399957
Merzenhausen,2022-09-15 22:00:00,13,val,0.319,0.2454931037971212
Merzenhausen,2022-09-15 23:00:00,13,val,0.316,0.2453718263231294
Merzenhausen,2022-09-16 00:00:00,13,val,0.316,0.25640146882385134
Merzenhausen,2022-09-16 01:00:00,13,val,0.317,0.26716066083387624
Merzenhausen,2022-09-16 02:00:00,13,val,0.317,0.28415149166732145
Merzenhausen,2022-09-16 03:00:00,13,val,0.314,0.2904757195858365
Merzenhausen,2022-09-16 04:00:00,13,val,0.314,0.2913614942614942
Merzenhausen,2022-09-16 05:00:00,13,val,0.315,0.2836964295482328
Merzenhausen,2022-09-16 06:00:00,13,val,0.314,0.2952648898052519
Merzenhausen,2022-09-16 07:00:00,13,val,0.314,0.30298316992653507
Merzenhausen,2022-09-16 08:00:00,13,val,0.316,0.3049808260632468
Merzenhausen,2022-09-16 09:00:00,13,val,0.316,0.298922353479164
Merzenhausen,2022-09-16 10:00:00,13,val,0.316,0.2964634987964681
Merzenhausen,2022-09-16 11:00:00,13,val,0.313,0.29531737246369216
Merzenhausen,2022-09-16 12:00:00,13,val,0.313,0.29348451625655214
Merzenhausen,2022-09-16 13:00:00,13,val,0.313,0.2890343258569738
Merzenhausen,2022-09-16 14:00:00,13,val,0.313,0.28256169484414045
Merzenhausen,2022-09-16 15:00:00,13,val,0.336,0.29128873667979877
Merzenhausen,2022-09-16 16:00:00,13,val,0.358,0.293981730696657
Merzenhausen,2022-09-16 17:00:00,13,val,0.375,0.2962010081541637
Merzenhausen,2022-09-16 18:00:00,13,val,0.375,0.2958133790022904
Merzenhausen,2022-09-16 19:00:00,13,val,0.378,0.29601673452195576
Merzenhausen,2022-09-16 20:00:00,13,val,0.372,0.30179477366736895
Merzenhausen,2022-09-16 21:00:00,13,val,0.371,0.2986777827517686
Merzenhausen,2022-09-16 22:00:00,13,val,0.365,0.3014116725750938
Merzenhausen,2022-09-16 23:00:00,13,val,0.361,0.3030596723807001
Merzenhausen,2022-09-17 00:00:00,13,val,0.359,0.3013463311998809
Merzenhausen,2022-09-17 01:00:00,13,val,0.355,0.29989689793290847
Merzenhausen,2022-09-17 02:00:00,13,val,0.355,0.29145214970554295
Merzenhausen,2022-09-17 03:00:00,13,val,0.352,0.29128512720533517
Merzenhausen,2022-09-17 04:00:00,13,val,0.349,0.2908295244923175
Merzenhausen,2022-09-17 05:00:00,13,val,0.348,0.28547016341364706
Merzenhausen,2022-09-17 06:00:00,13,val,0.347,0.2783864411443353
Merzenhausen,2022-09-17 07:00:00,13,val,0.346,0.2642590718220427
Merzenhausen,2022-09-17 08:00:00,13,val,0.344,0.2661013987415255
Merzenhausen,2022-09-17 09:00:00,13,val,0.343,0.2737137168490106
Merzenhausen,2022-09-17 10:00:00,13,val,0.341,0.27247675154885936
Merzenhausen,2022-09-17 11:00:00,13,val,0.341,0.2723552647899254
Merzenhausen,2022-09-17 12:00:00,13,val,0.339,0.27570025184307334
Merzenhausen,2022-09-17 13:00:00,13,val,0.34,0.28420276684898715
Merzenhausen,2022-09-17 14:00:00,13,val,0.337,0.28789632008494426
Merzenhausen,2022-09-17 15:00:00,13,val,0.338,0.28794607846354475
Merzenhausen,2022-09-17 16:00:00,13,val,0.337,0.2871973575475987
Merzenhausen,2022-09-17 17:00:00,13,val,0.336,0.2892548561529303
Merzenhausen,2022-09-17 18:00:00,13,val,0.336,0.2903942321593907
Merzenhausen,2022-09-17 19:00:00,13,val,0.334,0.2974618639091116
Merzenhausen,2022-09-17 20:00:00,13,val,0.332,0.29755440268323496
Merzenhausen,2022-09-17 21:00:00,13,val,0.332,0.29370207967613665
Merzenhausen,2022-09-17 22:00:00,13,val,0.332,0.29771264252032825
Merzenhausen,2022-09-17 23:00:00,13,val,0.332,0.2978832200159646
Merzenhausen,2022-09-18 00:00:00,13,val,0.331,0.2953116387935317
Merzenhausen,2022-09-18 01:00:00,13,val,0.331,0.2948408139508234
Merzenhausen,2022-09-18 02:00:00,13,val,0.329,0.29652727299227216
Merzenhausen,2022-09-18 03:00:00,13,val,0.329,0.2920099922332721
Merzenhausen,2022-09-18 04:00:00,13,val,0.327,0.2862345165494963
Merzenhausen,2022-09-18 05:00:00,13,val,0.327,0.2775914063409001
Merzenhausen,2022-09-18 06:00:00,13,val,0.325,0.2724236947752702
Merzenhausen,2022-09-18 07:00:00,13,val,0.327,0.2563205024903787
Merzenhausen,2022-09-18 08:00:00,13,val,0.326,0.2571963018156624
Merzenhausen,2022-09-18 09:00:00,13,val,0.326,0.2659659935918797
Merzenhausen,2022-09-18 10:00:00,13,val,0.326,0.2671096260988993
Merzenhausen,2022-09-18 11:00:00,13,val,0.327,0.26505438614388965
Merzenhausen,2022-09-18 12:00:00,13,val,0.324,0.2744651611239525
Merzenhausen,2022-09-18 13:00:00,13,val,0.324,0.2802544874782233
Merzenhausen,2022-09-18 14:00:00,13,val,0.324,0.28527867492192327
Merzenhausen,2022-09-18 15:00:00,13,val,0.322,0.30356335248859667
Merzenhausen,2022-09-18 16:00:00,13,val,0.322,0.31391849828012053
Merzenhausen,2022-09-18 17:00:00,13,val,0.322,0.32766374402389725
Merzenhausen,2022-09-18 18:00:00,13,val,0.324,0.3322622896021951
Merzenhausen,2022-09-18 19:00:00,13,val,0.322,0.32881938032933056
Merzenhausen,2022-09-18 20:00:00,13,val,0.322,0.32724109514543287
Merzenhausen,2022-09-18 21:00:00,13,val,0.319,0.3296408448518
Merzenhausen,2022-09-18 22:00:00,13,val,0.321,0.3224963529691608
Merzenhausen,2022-09-18 23:00:00,13,val,0.319,0.3171098877684349
Merzenhausen,2022-09-19 00:00:00,13,val,0.32,0.3076705705900069
Merzenhausen,2022-09-19 01:00:00,13,val,0.317,0.3119589403592189
Merzenhausen,2022-09-19 02:00:00,13,val,0.317,0.3131966911981394
Merzenhausen,2022-09-19 03:00:00,13,val,0.317,0.31338410921295184
Merzenhausen,2022-09-19 04:00:00,13,val,0.315,0.3141181482703781
Merzenhausen,2022-09-19 05:00:00,13,val,0.317,0.31526621249668757
Merzenhausen,2022-09-19 06:00:00,13,val,0.315,0.31637839583469746
Merzenhausen,2022-09-19 07:00:00,13,val,0.316,0.3172859535909284
Merzenhausen,2022-09-19 08:00:00,13,val,0.317,0.31845546114868867
Merzenhausen,2022-09-19 09:00:00,13,val,0.314,0.30994542825264904
Merzenhausen,2022-09-19 10:00:00,13,val,0.314,0.3017229106764547
Merzenhausen,2022-09-19 11:00:00,13,val,0.314,0.29273703754309344
Merzenhausen,2022-09-19 12:00:00,13,val,0.314,0.28425550683152856
Merzenhausen,2022-09-19 13:00:00,13,val,0.315,0.284342654091887
Merzenhausen,2022-09-19 14:00:00,13,val,0.312,0.2764033871226068
Merzenhausen,2022-09-19 15:00:00,13,val,0.312,0.2723648302399543
Merzenhausen,2022-09-19 16:00:00,13,val,0.312,0.2662419820834627
Merzenhausen,2022-09-19 17:00:00,13,val,0.312,0.2669258163735772
Merzenhausen,2022-09-19 18:00:00,13,val,0.313,0.2702439326191064
Merzenhausen,2022-09-19 19:00:00,13,val,0.31,0.27155807156171335
Merzenhausen,2022-09-19 20:00:00,13,val,0.31,0.28115381791687877
Merzenhausen,2022-09-19 21:00:00,13,val,0.312,0.2803370247349018
Merzenhausen,2022-09-19 22:00:00,13,val,0.31,0.2882559533092912
Merzenhausen,2022-09-19 23:00:00,13,val,0.31,0.28935883668094253
Merzenhausen,2022-09-20 00:00:00,13,val,0.312,0.28938307431403787
Merzenhausen,2022-09-20 01:00:00,13,val,0.309,0.29491887655317034
