station,timestamp,split,y_true,run,seed,model,y_pred
Selhausen,2022-11-19 21:00:00,test,0.272,1,,stacking,0.28721113591330966
Selhausen,2022-11-19 22:00:00,test,0.283,1,,stacking,0.28668442458003157
Selhausen,2022-11-19 23:00:00,test,0.283,1,,stacking,0.28847097004999245
Selhausen,2022-11-20 00:00:00,test,0.278,1,,stacking,0.28658589277656504
Selhausen,2022-11-20 01:00:00,test,0.273,1,,stacking,0.28718163102683436
Selhausen,2022-11-20 02:00:00,test,0.267,1,,stacking,0.2874540659226857
Selhausen,2022-11-20 03:00:00,test,0.283,1,,stacking,0.2873130630099846
Selhausen,2022-11-20 04:00:00,test,0.279,1,,stacking,0.28752302619453707
Selhausen,2022-11-20 05:00:00,test,0.272,1,,stacking,0.2872225089247825
Selhausen,2022-11-20 06:00:00,test,0.277,1,,stacking,0.28823626316573125
Selhausen,2022-11-20 07:00:00,test,0.269,1,,stacking,0.28728937620152173
Selhausen,2022-11-20 08:00:00,test,0.282,1,,stacking,0.287140888028876
Selhausen,2022-11-20 09:00:00,test,0.28,1,,stacking,0.2869820240374999
Selhausen,2022-11-20 10:00:00,test,0.274,1,,stacking,0.28133385293237423
Selhausen,2022-11-20 11:00:00,test,0.281,1,,stacking,0.28256724385828663
Selhausen,2022-11-20 12:00:00,test,0.276,1,,stacking,0.27895408085450385
Selhausen,2022-11-20 13:00:00,test,0.273,1,,stacking,0.277323428578337
Selhausen,2022-11-20 14:00:00,test,0.276,1,,stacking,0.2771479203255955
Selhausen,2022-11-20 15:00:00,test,0.277,1,,stacking,0.2786018727349971
Selhausen,2022-11-20 16:00:00,test,0.277,1,,stacking,0.2821502532292676
Selhausen,2022-11-20 17:00:00,test,0.278,1,,stacking,0.28881983396333644
Selhausen,2022-11-20 18:00:00,test,0.274,1,,stacking,0.288520245147253
Selhausen,2022-11-20 19:00:00,test,0.275,1,,stacking,0.2900476046394012
Selhausen,2022-11-20 20:00:00,test,0.272,1,,stacking,0.28657992985862135
Selhausen,2022-11-20 21:00:00,test,0.276,1,,stacking,0.2875659630431688
Selhausen,2022-11-20 22:00:00,test,0.278,1,,stacking,0.2903802305767659
Selhausen,2022-11-20 23:00:00,test,0.271,1,,stacking,0.2882431255400334
Selhausen,2022-11-21 00:00:00,test,0.277,1,,stacking,0.2871205706012611
Selhausen,2022-11-21 01:00:00,test,0.272,1,,stacking,0.2896631547079544
Selhausen,2022-11-21 02:00:00,test,0.266,1,,stacking,0.28319246939941856
Selhausen,2022-11-21 03:00:00,test,0.262,1,,stacking,0.2873476462218247
Selhausen,2022-11-21 04:00:00,test,0.242,1,,stacking,0.2862784378380833
Selhausen,2022-11-21 05:00:00,test,0.261,1,,stacking,0.2870808371602752
Selhausen,2022-11-21 06:00:00,test,0.267,1,,stacking,0.2891498430641353
Selhausen,2022-11-21 07:00:00,test,0.263,1,,stacking,0.2887703611015208
Selhausen,2022-11-21 08:00:00,test,0.268,1,,stacking,0.2882658902790609
Selhausen,2022-11-21 09:00:00,test,0.263,1,,stacking,0.28774417354825754
Selhausen,2022-11-21 10:00:00,test,0.272,1,,stacking,0.2901478678872809
Selhausen,2022-11-21 11:00:00,test,0.273,1,,stacking,0.2900603134593333
Selhausen,2022-11-21 12:00:00,test,0.272,1,,stacking,0.29120221014654046
Selhausen,2022-11-21 13:00:00,test,0.266,1,,stacking,0.293564543386115
Selhausen,2022-11-21 14:00:00,test,0.273,1,,stacking,0.28738366601969473
Selhausen,2022-11-21 15:00:00,test,0.263,1,,stacking,0.28416685558399213
Selhausen,2022-11-21 16:00:00,test,0.246,1,,stacking,0.2882561485266408
Selhausen,2022-11-21 18:00:00,test,0.289,1,,stacking,0.2848441696379352
Selhausen,2022-11-21 19:00:00,test,0.31,1,,stacking,0.2832982577533463
Selhausen,2022-11-21 20:00:00,test,0.312,1,,stacking,0.27963312983248123
Selhausen,2022-11-21 21:00:00,test,0.309,1,,stacking,0.2788135934429088
Selhausen,2022-11-21 22:00:00,test,0.2745,1,,stacking,0.28176614668785177
Selhausen,2022-11-21 23:00:00,test,0.299,1,,stacking,0.28496986620965675
Selhausen,2022-11-22 00:00:00,test,0.299,1,,stacking,0.2840636488157348
Selhausen,2022-11-22 01:00:00,test,0.297,1,,stacking,0.28774115562893127
Selhausen,2022-11-22 02:00:00,test,0.291,1,,stacking,0.2862929926657877
Selhausen,2022-11-22 03:00:00,test,0.285,1,,stacking,0.2890940431455919
Selhausen,2022-11-22 04:00:00,test,0.277,1,,stacking,0.2909290765236996
Selhausen,2022-11-22 05:00:00,test,0.286,1,,stacking,0.2869559191440884
Selhausen,2022-11-22 06:00:00,test,0.302,1,,stacking,0.28974311525466007
Selhausen,2022-11-22 07:00:00,test,0.2765,1,,stacking,0.28766726620962446
Selhausen,2022-11-22 08:00:00,test,0.28649998,1,,stacking,0.2878541025539941
Selhausen,2022-11-22 09:00:00,test,0.2765,1,,stacking,0.29101412014359107
Selhausen,2022-11-22 10:00:00,test,0.298,1,,stacking,0.28902430593171624
Selhausen,2022-11-22 11:00:00,test,0.305,1,,stacking,0.2895245539567317
Selhausen,2022-11-22 12:00:00,test,0.253,1,,stacking,0.2905170314655982
Selhausen,2022-11-22 13:00:00,test,0.3065,1,,stacking,0.28889447322211587
Selhausen,2022-11-22 14:00:00,test,0.272,1,,stacking,0.2898765474190076
Selhausen,2022-11-22 15:00:00,test,0.3,1,,stacking,0.2903865341166554
Selhausen,2022-11-22 16:00:00,test,0.297,1,,stacking,0.28837473208664294
Selhausen,2022-11-22 17:00:00,test,0.295,1,,stacking,0.2894942931575339
Selhausen,2022-11-22 18:00:00,test,0.286,1,,stacking,0.28844077050298583
Selhausen,2022-11-22 19:00:00,test,0.295,1,,stacking,0.287369615865918
Selhausen,2022-11-22 20:00:00,test,0.292,1,,stacking,0.2861202607568842
Selhausen,2022-11-22 21:00:00,test,0.289,1,,stacking,0.2861653880267844
Selhausen,2022-11-22 22:00:00,test,0.282,1,,stacking,0.28834530628434835
Selhausen,2022-11-22 23:00:00,test,0.284,1,,stacking,0.2875895949549313
Selhausen,2022-11-23 00:00:00,test,0.287,1,,stacking,0.28661138365922684
Selhausen,2022-11-23 01:00:00,test,0.282,1,,stacking,0.2810503512088156
Selhausen,2022-11-23 02:00:00,test,0.289,1,,stacking,0.2795154771164479
Selhausen,2022-11-23 03:00:00,test,0.285,1,,stacking,0.27373163504656084
Selhausen,2022-11-23 04:00:00,test,0.287,1,,stacking,0.2686113563587554
Selhausen,2022-11-23 05:00:00,test,0.286,1,,stacking,0.2698278143604598
Selhausen,2022-11-23 06:00:00,test,0.278,1,,stacking,0.2743674552505302
Selhausen,2022-11-23 07:00:00,test,0.288,1,,stacking,0.2707855789833832
Selhausen,2022-11-23 08:00:00,test,0.279,1,,stacking,0.2715618296717483
Selhausen,2022-11-23 09:00:00,test,0.291,1,,stacking,0.27029715643554414
Selhausen,2022-11-23 10:00:00,test,0.287,1,,stacking,0.2671031301252134
Selhausen,2022-11-23 11:00:00,test,0.272,1,,stacking,0.277322535817039
Selhausen,2022-11-23 12:00:00,test,0.279,1,,stacking,0.2760589563340885
Selhausen,2022-11-23 13:00:00,test,0.285,1,,stacking,0.27538364271633087
Selhausen,2022-11-23 14:00:00,test,0.288,1,,stacking,0.2783913747308859
Selhausen,2022-11-23 15:00:00,test,0.291,1,,stacking,0.2786791113013099
Selhausen,2022-11-23 16:00:00,test,0.29,1,,stacking,0.27752768987007953
Selhausen,2022-12-05 05:00:00,test,0.294,1,,stacking,0.3039209651788184
Selhausen,2022-12-05 06:00:00,test,0.299,1,,stacking,0.31258419649979563
Selhausen,2022-12-05 07:00:00,test,0.298,1,,stacking,0.29442104227346855
Selhausen,2022-12-05 08:00:00,test,0.296,1,,stacking,0.31670518217330595
Selhausen,2022-12-05 09:00:00,test,0.296,1,,stacking,0.32555366661804636
Selhausen,2022-12-05 10:00:00,test,0.294,1,,stacking,0.32110164881669334
Selhausen,2022-12-05 11:00:00,test,0.296,1,,stacking,0.3245681117787122
Selhausen,2022-12-05 12:00:00,test,0.296,1,,stacking,0.3261121330253292
Selhausen,2022-12-05 13:00:00,test,0.296,1,,stacking,0.32546652133121834
Selhausen,2022-12-05 14:00:00,test,0.293,1,,stacking,0.33351311081197416
Selhausen,2022-12-05 15:00:00,test,0.295,1,,stacking,0.3303771731687442
Selhausen,2022-12-05 16:00:00,test,0.298,1,,stacking,0.3272858520147509
Selhausen,2022-12-05 17:00:00,test,0.296,1,,stacking,0.32798202656195347
Selhausen,2022-12-05 18:00:00,test,0.298,1,,stacking,0.32619138651523827
Selhausen,2022-12-05 19:00:00,test,0.294,1,,stacking,0.32570821122498556
Selhausen,2022-12-05 20:00:00,test,0.296,1,,stacking,0.32712958167344547
Selhausen,2022-12-05 21:00:00,test,0.294,1,,stacking,0.3268869932826037
Selhausen,2022-12-05 22:00:00,test,0.292,1,,stacking,0.3317191922414707
Selhausen,2022-12-05 23:00:00,test,0.292,1,,stacking,0.32952224993238155
Selhausen,2022-12-06 00:00:00,test,0.294,1,,stacking,0.33026526293194086
Selhausen,2022-12-06 01:00:00,test,0.293,1,,stacking,0.3310332369537502
Selhausen,2022-12-06 02:00:00,test,0.293,1,,stacking,0.3327527959739313
Selhausen,2022-12-06 03:00:00,test,0.295,1,,stacking,0.3331238755461264
Selhausen,2022-12-06 04:00:00,test,0.295,1,,stacking,0.3330648770995719
Selhausen,2022-12-06 05:00:00,test,0.293,1,,stacking,0.3305618136379912
Selhausen,2022-12-06 06:00:00,test,0.294,1,,stacking,0.3326980340991473
Selhausen,2022-12-06 07:00:00,test,0.292,1,,stacking,0.3288960218428114
Selhausen,2022-12-06 08:00:00,test,0.289,1,,stacking,0.33118671198433447
Selhausen,2022-12-06 09:00:00,test,0.292,1,,stacking,0.32691895124726233
Selhausen,2022-12-06 10:00:00,test,0.288,1,,stacking,0.3278477882439071
Selhausen,2022-12-06 11:00:00,test,0.293,1,,stacking,0.3258591584221463
Selhausen,2022-12-06 12:00:00,test,0.294,1,,stacking,0.3250923145802016
Selhausen,2022-12-06 13:00:00,test,0.293,1,,stacking,0.3229033122946921
Selhausen,2022-12-06 14:00:00,test,0.29,1,,stacking,0.3253285174837816
Selhausen,2022-12-06 15:00:00,test,0.293,1,,stacking,0.3230344581107434
Selhausen,2022-12-06 16:00:00,test,0.29,1,,stacking,0.3234540189903056
Selhausen,2022-12-06 17:00:00,test,0.291,1,,stacking,0.32329079648378084
Selhausen,2022-12-06 18:00:00,test,0.29,1,,stacking,0.31829823922635486
Selhausen,2022-12-06 19:00:00,test,0.29,1,,stacking,0.3167320126701823
Selhausen,2022-12-06 20:00:00,test,0.29,1,,stacking,0.3162794851486428
Selhausen,2022-12-06 21:00:00,test,0.29,1,,stacking,0.3138456074147215
Selhausen,2022-12-06 22:00:00,test,0.288,1,,stacking,0.307816001075277
Selhausen,2022-12-06 23:00:00,test,0.292,1,,stacking,0.3146770894465499
Selhausen,2022-12-07 00:00:00,test,0.289,1,,stacking,0.3150855810175068
Selhausen,2022-12-07 01:00:00,test,0.288,1,,stacking,0.3150288466143691
Selhausen,2022-12-07 02:00:00,test,0.288,1,,stacking,0.3072867341454635
Selhausen,2022-12-07 11:00:00,test,0.284,1,,stacking,0.30556036581389057
Selhausen,2022-12-07 12:00:00,test,0.285,1,,stacking,0.3058832359874261
Selhausen,2022-12-07 13:00:00,test,0.284,1,,stacking,0.30632408046138565
Selhausen,2022-12-07 14:00:00,test,0.282,1,,stacking,0.3048032126117034
Selhausen,2022-12-07 15:00:00,test,0.283,1,,stacking,0.30624215622169915
Selhausen,2022-12-07 16:00:00,test,0.283,1,,stacking,0.30638650564173414
Selhausen,2022-12-07 17:00:00,test,0.284,1,,stacking,0.3069906540762082
Selhausen,2022-12-07 18:00:00,test,0.286,1,,stacking,0.30551250624406345
Selhausen,2022-12-07 19:00:00,test,0.28,1,,stacking,0.3048846305599974
Selhausen,2022-12-07 20:00:00,test,0.28,1,,stacking,0.3043671760558689
Selhausen,2022-12-07 21:00:00,test,0.282,1,,stacking,0.3042522791483906
Selhausen,2022-12-07 22:00:00,test,0.281,1,,stacking,0.3001338954387999
Selhausen,2022-12-29 06:00:00,test,0.2985,1,,stacking,0.29669225914221553
Selhausen,2022-12-29 07:00:00,test,0.296,1,,stacking,0.30338194686983977
Selhausen,2022-12-29 08:00:00,test,0.2705,1,,stacking,0.3074728211142162
Selhausen,2022-12-29 09:00:00,test,0.296,1,,stacking,0.30675677487160846
Selhausen,2022-12-29 10:00:00,test,0.2765,1,,stacking,0.30493605839025767
Selhausen,2022-12-29 11:00:00,test,0.295,1,,stacking,0.3012167840612855
Selhausen,2022-12-29 12:00:00,test,0.293,1,,stacking,0.305339773485981
Selhausen,2022-12-29 13:00:00,test,0.295,1,,stacking,0.3035209993143935
Selhausen,2022-12-29 14:00:00,test,0.2735,1,,stacking,0.2998269144424132
Selhausen,2022-12-29 15:00:00,test,0.294,1,,stacking,0.2987014535087926
Selhausen,2022-12-29 16:00:00,test,0.308,1,,stacking,0.30221995377548055
Selhausen,2022-12-29 17:00:00,test,0.298,1,,stacking,0.29836456958320884
Selhausen,2022-12-29 18:00:00,test,0.2775,1,,stacking,0.2978821874155774
Selhausen,2022-12-29 19:00:00,test,0.293,1,,stacking,0.3010725938305576
Selhausen,2022-12-29 20:00:00,test,0.291,1,,stacking,0.29891845811803996
Selhausen,2022-12-29 21:00:00,test,0.29,1,,stacking,0.2932095034193228
Selhausen,2022-12-29 22:00:00,test,0.291,1,,stacking,0.29759538120159595
Selhausen,2022-12-29 23:00:00,test,0.291,1,,stacking,0.2978896595423725
Selhausen,2022-12-30 00:00:00,test,0.291,1,,stacking,0.29526192121993217
Selhausen,2022-12-30 01:00:00,test,0.291,1,,stacking,0.29952823419218655
Selhausen,2022-12-30 02:00:00,test,0.289,1,,stacking,0.2967865395872267
Selhausen,2022-12-30 03:00:00,test,0.287,1,,stacking,0.296978713334404
Selhausen,2022-12-30 04:00:00,test,0.288,1,,stacking,0.2984868529426919
Selhausen,2022-12-30 05:00:00,test,0.288,1,,stacking,0.2948431616875855
Selhausen,2022-12-30 06:00:00,test,0.288,1,,stacking,0.30295602285789236
Selhausen,2022-12-30 07:00:00,test,0.286,1,,stacking,0.3006011230491973
Selhausen,2022-12-30 08:00:00,test,0.287,1,,stacking,0.30236099893916024
Selhausen,2022-12-30 09:00:00,test,0.287,1,,stacking,0.30315179851659285
Selhausen,2022-12-30 10:00:00,test,0.294,1,,stacking,0.3002927434206896
Selhausen,2022-12-30 11:00:00,test,0.285,1,,stacking,0.3039567822619343
Selhausen,2022-12-30 12:00:00,test,0.291,1,,stacking,0.30065083926009967
Selhausen,2022-12-30 13:00:00,test,0.286,1,,stacking,0.30513083868348384
Selhausen,2022-12-30 14:00:00,test,0.287,1,,stacking,0.3156015485803202
Selhausen,2022-12-30 15:00:00,test,0.286,1,,stacking,0.3086588438722731
Selhausen,2022-12-30 16:00:00,test,0.29,1,,stacking,0.30583974791226387
Selhausen,2022-12-30 17:00:00,test,0.29,1,,stacking,0.31260058090500253
Selhausen,2022-12-30 18:00:00,test,0.29,1,,stacking,0.30049953794609524
Selhausen,2022-12-30 19:00:00,test,0.29,1,,stacking,0.30340757701457466
Selhausen,2022-12-30 20:00:00,test,0.29,1,,stacking,0.3100745705153116
Selhausen,2022-12-30 21:00:00,test,0.29,1,,stacking,0.2983540457536321
Selhausen,2022-12-30 22:00:00,test,0.286,1,,stacking,0.30079328682532763
Selhausen,2022-12-30 23:00:00,test,0.292,1,,stacking,0.30041337922828865
Selhausen,2022-12-31 00:00:00,test,0.288,1,,stacking,0.2998713673132089
Selhausen,2022-12-31 01:00:00,test,0.288,1,,stacking,0.2967980383364247
Selhausen,2022-12-31 02:00:00,test,0.288,1,,stacking,0.30828651592864176
Selhausen,2022-12-31 03:00:00,test,0.289,1,,stacking,0.30863188126762436
Selhausen,2022-12-31 04:00:00,test,0.29,1,,stacking,0.3039835017009617
Selhausen,2022-12-31 05:00:00,test,0.289,1,,stacking,0.29230128517194415
Selhausen,2022-12-31 06:00:00,test,0.291,1,,stacking,0.29334167132838396
Selhausen,2022-12-31 07:00:00,test,0.293,1,,stacking,0.2999748888207541
Selhausen,2022-12-31 08:00:00,test,0.29,1,,stacking,0.2917642414968687
Selhausen,2022-12-31 09:00:00,test,0.294,1,,stacking,0.29545267571170347
Selhausen,2022-12-31 10:00:00,test,0.293,1,,stacking,0.2956248529595826
Selhausen,2022-12-31 11:00:00,test,0.296,1,,stacking,0.29669905438039573
Selhausen,2022-12-31 12:00:00,test,0.295,1,,stacking,0.2958089252595474
Selhausen,2022-12-31 13:00:00,test,0.296,1,,stacking,0.297535957756147
Selhausen,2022-12-31 14:00:00,test,0.296,1,,stacking,0.29392775083068395
Selhausen,2022-12-31 15:00:00,test,0.294,1,,stacking,0.29837569309984463
Selhausen,2022-12-31 16:00:00,test,0.296,1,,stacking,0.3094993530864094
Selhausen,2022-12-31 17:00:00,test,0.298,1,,stacking,0.30203928305964506
Selhausen,2022-12-31 18:00:00,test,0.298,1,,stacking,0.2939193229797422
Selhausen,2022-12-31 19:00:00,test,0.3,1,,stacking,0.2979755698024323
Selhausen,2022-12-31 20:00:00,test,0.293,1,,stacking,0.296838963915136
Selhausen,2022-12-31 21:00:00,test,0.298,1,,stacking,0.29762926520032923
Selhausen,2022-12-31 22:00:00,test,0.295,1,,stacking,0.2965220646144205
Selhausen,2022-12-31 23:00:00,test,0.301,1,,stacking,0.2984409152836849
Selhausen,2023-01-01 00:00:00,test,0.299,1,,stacking,0.2951254797295339
Selhausen,2023-01-01 01:00:00,test,0.293,1,,stacking,0.30463617602832754
Selhausen,2023-01-01 02:00:00,test,0.299,1,,stacking,0.2956334688974031
Selhausen,2023-01-01 03:00:00,test,0.297,1,,stacking,0.30301699735752685
Selhausen,2023-01-01 04:00:00,test,0.295,1,,stacking,0.2961778290560268
Selhausen,2023-01-01 05:00:00,test,0.295,1,,stacking,0.2965593339885388
Selhausen,2023-01-01 06:00:00,test,0.295,1,,stacking,0.2958301656918962
Selhausen,2023-01-01 07:00:00,test,0.297,1,,stacking,0.29437381459163237
Selhausen,2023-01-01 08:00:00,test,0.295,1,,stacking,0.30069524688255234
Selhausen,2023-01-01 09:00:00,test,0.297,1,,stacking,0.2964141386217817
Selhausen,2023-01-01 10:00:00,test,0.293,1,,stacking,0.3036851243560812
Selhausen,2023-01-01 11:00:00,test,0.299,1,,stacking,0.2946500682412567
Selhausen,2023-01-01 12:00:00,test,0.297,1,,stacking,0.30489808699807225
Selhausen,2023-01-01 13:00:00,test,0.295,1,,stacking,0.30392207108552094
Selhausen,2023-01-01 14:00:00,test,0.297,1,,stacking,0.2976066057326758
Selhausen,2023-01-01 15:00:00,test,0.296,1,,stacking,0.3055744482314286
Selhausen,2023-01-01 16:00:00,test,0.292,1,,stacking,0.2977194771505996
Selhausen,2023-01-01 17:00:00,test,0.293,1,,stacking,0.30055102143520945
Selhausen,2023-01-01 18:00:00,test,0.29,1,,stacking,0.30255245550926174
Selhausen,2023-01-01 19:00:00,test,0.294,1,,stacking,0.3043143285084498
Selhausen,2023-01-01 20:00:00,test,0.2655,1,,stacking,0.3056006891740066
Selhausen,2023-01-01 21:00:00,test,0.286,1,,stacking,0.2987763987231293
Selhausen,2023-01-01 22:00:00,test,0.286,1,,stacking,0.30628888666745774
Selhausen,2023-01-10 09:00:00,test,0.345,1,,stacking,0.2938726501236142
Selhausen,2023-01-10 10:00:00,test,0.344,1,,stacking,0.2969077331018463
Selhausen,2023-01-10 11:00:00,test,0.344,1,,stacking,0.2920136736141259
Selhausen,2023-01-10 12:00:00,test,0.338,1,,stacking,0.29363500481654575
Selhausen,2023-01-10 13:00:00,test,0.34,1,,stacking,0.2930810870438724
Selhausen,2023-01-10 14:00:00,test,0.34,1,,stacking,0.29521009215082267
Selhausen,2023-01-10 15:00:00,test,0.338,1,,stacking,0.29407115872611184
Selhausen,2023-01-10 16:00:00,test,0.337,1,,stacking,0.2997580251154337
Selhausen,2023-01-10 17:00:00,test,0.332,1,,stacking,0.295425132387851
Selhausen,2023-01-10 18:00:00,test,0.333,1,,stacking,0.29225793928928073
Selhausen,2023-01-10 19:00:00,test,0.333,1,,stacking,0.2913681107691058
Selhausen,2023-01-10 20:00:00,test,0.333,1,,stacking,0.29281757091403754
Selhausen,2023-01-10 21:00:00,test,0.335,1,,stacking,0.29606048080958325
Selhausen,2023-01-10 22:00:00,test,0.335,1,,stacking,0.2985585886364282
Selhausen,2023-01-10 23:00:00,test,0.333,1,,stacking,0.29948244642424715
Selhausen,2023-01-11 00:00:00,test,0.335,1,,stacking,0.29162441189777194
Selhausen,2023-01-11 01:00:00,test,0.335,1,,stacking,0.2910060556610468
Selhausen,2023-01-11 02:00:00,test,0.336,1,,stacking,0.2953482687740744
Selhausen,2023-01-11 03:00:00,test,0.33,1,,stacking,0.29606348899115575
Selhausen,2023-01-11 04:00:00,test,0.331,1,,stacking,0.2954273590466349
Selhausen,2023-01-11 05:00:00,test,0.33,1,,stacking,0.2961470673777055
Selhausen,2023-01-11 06:00:00,test,0.332,1,,stacking,0.29716996717404165
Selhausen,2023-01-11 07:00:00,test,0.329,1,,stacking,0.2986401704485128
Selhausen,2023-01-11 08:00:00,test,0.327,1,,stacking,0.2979371591085726
Selhausen,2023-01-11 09:00:00,test,0.327,1,,stacking,0.30639395859788543
Selhausen,2023-01-11 10:00:00,test,0.329,1,,stacking,0.3135461559451255
Selhausen,2023-01-11 11:00:00,test,0.327,1,,stacking,0.31782320024619415
Selhausen,2023-01-11 12:00:00,test,0.323,1,,stacking,0.31597233176739564
Selhausen,2023-01-11 13:00:00,test,0.323,1,,stacking,0.3186232069948952
Selhausen,2023-01-11 14:00:00,test,0.323,1,,stacking,0.31462803565997643
Selhausen,2023-01-11 15:00:00,test,0.318,1,,stacking,0.31576879038420597
Selhausen,2023-01-11 16:00:00,test,0.317,1,,stacking,0.3130236809904369
Selhausen,2023-01-11 17:00:00,test,0.316,1,,stacking,0.3106051951134022
Selhausen,2023-01-11 18:00:00,test,0.317,1,,stacking,0.30957723214385857
Selhausen,2023-01-11 19:00:00,test,0.317,1,,stacking,0.30966322820557574
Selhausen,2023-01-11 20:00:00,test,0.321,1,,stacking,0.3089283631055825
Selhausen,2023-01-11 21:00:00,test,0.315,1,,stacking,0.30780852789732044
Selhausen,2023-01-11 22:00:00,test,0.317,1,,stacking,0.3054276299359454
Selhausen,2023-01-11 23:00:00,test,0.315,1,,stacking,0.3057048611402586
Selhausen,2023-01-12 00:00:00,test,0.313,1,,stacking,0.30688729293589223
Selhausen,2023-01-12 01:00:00,test,0.316,1,,stacking,0.3040574163804775
Selhausen,2023-01-12 02:00:00,test,0.316,1,,stacking,0.30573757150746367
Selhausen,2023-01-12 03:00:00,test,0.312,1,,stacking,0.3052249144622088
Selhausen,2023-01-12 04:00:00,test,0.308,1,,stacking,0.30896509119112475
Selhausen,2023-01-12 05:00:00,test,0.307,1,,stacking,0.3115272788461815
Selhausen,2023-01-12 06:00:00,test,0.309,1,,stacking,0.32537161917296764
Selhausen,2023-01-12 07:00:00,test,0.307,1,,stacking,0.3292791443593176
Selhausen,2023-01-12 08:00:00,test,0.308,1,,stacking,0.3323640248780445
Selhausen,2023-01-12 09:00:00,test,0.313,1,,stacking,0.3365185879896607
Selhausen,2023-01-12 10:00:00,test,0.307,1,,stacking,0.3364203212580555
Selhausen,2023-01-12 11:00:00,test,0.306,1,,stacking,0.3340779462770243
Selhausen,2023-01-12 12:00:00,test,0.318,1,,stacking,0.3262552751913137
Selhausen,2023-01-12 13:00:00,test,0.3015,1,,stacking,0.33157087354791415
Selhausen,2023-01-12 14:00:00,test,0.3375,1,,stacking,0.330835960959452
Selhausen,2023-01-12 15:00:00,test,0.3145,1,,stacking,0.3265810493203156
Selhausen,2023-01-12 16:00:00,test,0.31,1,,stacking,0.32557168036968537
Selhausen,2023-01-12 17:00:00,test,0.332,1,,stacking,0.3262425486917303
Selhausen,2023-01-12 18:00:00,test,0.3105,1,,stacking,0.32677822862283473
Selhausen,2023-01-12 19:00:00,test,0.329,1,,stacking,0.3258469910803872
Selhausen,2023-01-12 20:00:00,test,0.327,1,,stacking,0.32529848344726925
Selhausen,2023-01-12 21:00:00,test,0.347,1,,stacking,0.3254178402979272
Selhausen,2023-01-12 22:00:00,test,0.351,1,,stacking,0.32775708264457026
Selhausen,2023-01-12 23:00:00,test,0.352,1,,stacking,0.32530714827117174
Selhausen,2023-01-13 00:00:00,test,0.349,1,,stacking,0.32422507946389006
Selhausen,2023-01-13 01:00:00,test,0.344,1,,stacking,0.3266305881334961
Selhausen,2023-01-13 02:00:00,test,0.343,1,,stacking,0.32599628244765005
Selhausen,2023-01-13 03:00:00,test,0.336,1,,stacking,0.3245907493746685
Selhausen,2023-01-13 04:00:00,test,0.337,1,,stacking,0.3241382070476186
Selhausen,2023-01-13 05:00:00,test,0.338,1,,stacking,0.3246432993380311
Selhausen,2023-01-13 06:00:00,test,0.333,1,,stacking,0.326416901742814
Selhausen,2023-01-13 07:00:00,test,0.332,1,,stacking,0.3281524168455705
Selhausen,2023-01-13 08:00:00,test,0.332,1,,stacking,0.32884038368750507
Selhausen,2023-01-13 09:00:00,test,0.337,1,,stacking,0.32760652548706215
Selhausen,2023-01-13 10:00:00,test,0.335,1,,stacking,0.3284172071990853
Selhausen,2023-01-13 11:00:00,test,0.333,1,,stacking,0.3297184577385877
Selhausen,2023-01-13 12:00:00,test,0.338,1,,stacking,0.32501618217137607
Selhausen,2023-01-13 13:00:00,test,0.33,1,,stacking,0.3248296250945919
Selhausen,2023-01-13 14:00:00,test,0.33,1,,stacking,0.3271039256330914
Selhausen,2023-01-13 15:00:00,test,0.332,1,,stacking,0.3237436160882609
Selhausen,2023-01-13 16:00:00,test,0.329,1,,stacking,0.3205278311173693
Selhausen,2023-01-13 17:00:00,test,0.328,1,,stacking,0.3171554952942937
Selhausen,2023-01-13 18:00:00,test,0.325,1,,stacking,0.3192327340746845
Selhausen,2023-01-13 19:00:00,test,0.323,1,,stacking,0.3177772489840733
Selhausen,2023-01-13 20:00:00,test,0.321,1,,stacking,0.32200252182024103
Selhausen,2023-01-13 21:00:00,test,0.317,1,,stacking,0.321413824664396
Selhausen,2023-01-13 22:00:00,test,0.319,1,,stacking,0.3192191536989359
Selhausen,2023-01-13 23:00:00,test,0.32,1,,stacking,0.31835695059182934
Selhausen,2023-01-14 00:00:00,test,0.318,1,,stacking,0.32027540613676564
Selhausen,2023-01-14 01:00:00,test,0.318,1,,stacking,0.3229469939652448
Selhausen,2023-01-14 02:00:00,test,0.318,1,,stacking,0.32426536753326285
Selhausen,2023-01-14 03:00:00,test,0.316,1,,stacking,0.31635346131041114
Selhausen,2023-01-14 04:00:00,test,0.316,1,,stacking,0.31481986272861917
Selhausen,2023-01-14 05:00:00,test,0.314,1,,stacking,0.3136197597416382
Selhausen,2023-01-14 06:00:00,test,0.316,1,,stacking,0.3125387575469448
Selhausen,2023-01-14 07:00:00,test,0.315,1,,stacking,0.31188430871215067
Selhausen,2023-01-14 08:00:00,test,0.314,1,,stacking,0.31240545593625824
Selhausen,2023-01-14 09:00:00,test,0.312,1,,stacking,0.31107741179604187
Selhausen,2023-01-14 10:00:00,test,0.312,1,,stacking,0.31202485038950345
Selhausen,2023-01-14 11:00:00,test,0.314,1,,stacking,0.3145076440696518
Selhausen,2023-01-14 12:00:00,test,0.314,1,,stacking,0.32171187126900436
Selhausen,2023-01-14 13:00:00,test,0.314,1,,stacking,0.31163159363050924
Selhausen,2023-01-14 14:00:00,test,0.314,1,,stacking,0.32517878996630395
