station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2025-08-17 03:00:00,42,test,0.116,0.13107644
Merzenhausen,2025-08-17 04:00:00,42,test,0.115,0.13129568
Merzenhausen,2025-08-17 05:00:00,42,test,0.119,0.1315332
Merzenhausen,2025-08-17 06:00:00,42,test,0.118,0.1314123
Merzenhausen,2025-08-17 07:00:00,42,test,0.112,0.1310872
Merzenhausen,2025-08-17 08:00:00,42,test,0.11,0.13021034
Merzenhausen,2025-08-17 09:00:00,42,test,0.115,0.12957421
Merzenhausen,2025-08-17 10:00:00,42,test,0.116,0.1288933
Merzenhausen,2025-08-17 11:00:00,42,test,0.117,0.12850451
Merzenhausen,2025-08-17 12:00:00,42,test,0.119,0.1285887
Merzenhausen,2025-08-17 13:00:00,42,test,0.118,0.12940049
Merzenhausen,2025-08-17 14:00:00,42,test,0.118,0.13050607
Merzenhausen,2025-08-17 15:00:00,42,test,0.121,0.13179478
Merzenhausen,2025-08-17 16:00:00,42,test,0.121,0.13309741
Merzenhausen,2025-08-17 17:00:00,42,test,0.119,0.13382074
Merzenhausen,2025-08-17 18:00:00,42,test,0.118,0.13409539
Merzenhausen,2025-08-17 19:00:00,42,test,0.119,0.13372041
Merzenhausen,2025-08-17 20:00:00,42,test,0.114,0.13309467
Merzenhausen,2025-08-17 21:00:00,42,test,0.115,0.13223253
Merzenhausen,2025-08-17 22:00:00,42,test,0.117,0.13137883
Merzenhausen,2025-08-17 23:00:00,42,test,0.117,0.13047767
Merzenhausen,2025-08-18 00:00:00,42,test,0.118,0.12986693
Merzenhausen,2025-08-18 01:00:00,42,test,0.115,0.12958053
Merzenhausen,2025-08-18 02:00:00,42,test,0.113,0.1293598
Merzenhausen,2025-08-18 03:00:00,42,test,0.114,0.13000938
Merzenhausen,2025-08-18 04:00:00,42,test,0.114,0.13044462
Merzenhausen,2025-08-18 05:00:00,42,test,0.118,0.13016714
Merzenhausen,2025-08-18 06:00:00,42,test,0.115,0.12986197
Merzenhausen,2025-08-18 07:00:00,42,test,0.115,0.12946132
Merzenhausen,2025-08-18 08:00:00,42,test,0.113,0.12887865
Merzenhausen,2025-08-18 09:00:00,42,test,0.113,0.12816504
Merzenhausen,2025-08-18 10:00:00,42,test,0.115,0.12782931
Merzenhausen,2025-08-18 11:00:00,42,test,0.116,0.12804121
Merzenhausen,2025-08-18 12:00:00,42,test,0.115,0.12863323
Merzenhausen,2025-08-18 13:00:00,42,test,0.114,0.13071325
Merzenhausen,2025-08-18 14:00:00,42,test,0.118,0.13262102
Merzenhausen,2025-08-18 15:00:00,42,test,0.117,0.13437499
Merzenhausen,2025-08-18 16:00:00,42,test,0.117,0.13568744
Merzenhausen,2025-08-18 17:00:00,42,test,0.119,0.1351586
Merzenhausen,2025-08-18 18:00:00,42,test,0.12,0.13401352
Merzenhausen,2025-08-18 19:00:00,42,test,0.115,0.13265774
Merzenhausen,2025-08-18 20:00:00,42,test,0.117,0.13100964
Merzenhausen,2025-08-18 21:00:00,42,test,0.116,0.12930366
Merzenhausen,2025-08-18 22:00:00,42,test,0.113,0.12808996
Merzenhausen,2025-08-18 23:00:00,42,test,0.114,0.12744348
Merzenhausen,2025-08-19 00:00:00,42,test,0.116,0.12754562
Merzenhausen,2025-08-19 01:00:00,42,test,0.115,0.12776594
Merzenhausen,2025-08-19 02:00:00,42,test,0.116,0.12814999
Merzenhausen,2025-08-19 03:00:00,42,test,0.112,0.12865736
Merzenhausen,2025-08-19 04:00:00,42,test,0.113,0.12903596
Merzenhausen,2025-08-19 05:00:00,42,test,0.113,0.12937768
Merzenhausen,2025-08-19 06:00:00,42,test,0.108,0.12933585
Merzenhausen,2025-08-19 07:00:00,42,test,0.11,0.1286664
Merzenhausen,2025-08-19 08:00:00,42,test,0.114,0.12766236
Merzenhausen,2025-08-19 09:00:00,42,test,0.113,0.12683716
Merzenhausen,2025-08-19 10:00:00,42,test,0.116,0.12628388
Merzenhausen,2025-08-19 11:00:00,42,test,0.115,0.12624258
Merzenhausen,2025-08-19 12:00:00,42,test,0.115,0.12689734
Merzenhausen,2025-08-19 13:00:00,42,test,0.116,0.1280414
Merzenhausen,2025-08-19 14:00:00,42,test,0.117,0.12956339
Merzenhausen,2025-08-19 15:00:00,42,test,0.122,0.1311875
Merzenhausen,2025-08-19 16:00:00,42,test,0.117,0.13235295
Merzenhausen,2025-08-19 17:00:00,42,test,0.117,0.13276403
Merzenhausen,2025-08-19 18:00:00,42,test,0.116,0.13233912
Merzenhausen,2025-08-19 19:00:00,42,test,0.116,0.13129993
Merzenhausen,2025-08-19 20:00:00,42,test,0.11,0.1296322
Merzenhausen,2025-08-19 21:00:00,42,test,0.116,0.12790048
Merzenhausen,2025-08-19 22:00:00,42,test,0.113,0.12635133
Merzenhausen,2025-08-19 23:00:00,42,test,0.115,0.12526408
Merzenhausen,2025-08-20 00:00:00,42,test,0.114,0.12479256
Merzenhausen,2025-08-20 01:00:00,42,test,0.115,0.124679804
Merzenhausen,2025-08-20 02:00:00,42,test,0.113,0.124867685
Merzenhausen,2025-08-20 03:00:00,42,test,0.112,0.1252923
Merzenhausen,2025-08-20 04:00:00,42,test,0.114,0.12587267
Merzenhausen,2025-08-20 05:00:00,42,test,0.111,0.12656537
Merzenhausen,2025-08-20 06:00:00,42,test,0.107,0.12714121
Merzenhausen,2025-08-20 07:00:00,42,test,0.113,0.12750937
Merzenhausen,2025-08-20 08:00:00,42,test,0.113,0.12752253
Merzenhausen,2025-08-20 09:00:00,42,test,0.111,0.12731345
Merzenhausen,2025-08-20 10:00:00,42,test,0.109,0.12709576
Merzenhausen,2025-08-20 11:00:00,42,test,0.112,0.12712218
Merzenhausen,2025-08-20 12:00:00,42,test,0.108,0.12746347
Merzenhausen,2025-08-20 13:00:00,42,test,0.111,0.12825564
Merzenhausen,2025-08-20 14:00:00,42,test,0.115,0.12952152
Merzenhausen,2025-08-20 15:00:00,42,test,0.116,0.13084593
Merzenhausen,2025-08-20 16:00:00,42,test,0.114,0.13181624
Merzenhausen,2025-08-20 17:00:00,42,test,0.112,0.13229889
Merzenhausen,2025-08-20 18:00:00,42,test,0.114,0.13229322
Merzenhausen,2025-08-20 19:00:00,42,test,0.111,0.13159993
Merzenhausen,2025-08-20 20:00:00,42,test,0.111,0.13069014
Merzenhausen,2025-08-20 21:00:00,42,test,0.108,0.12961344
Merzenhausen,2025-08-20 22:00:00,42,test,0.112,0.12869146
Merzenhausen,2025-08-20 23:00:00,42,test,0.116,0.12803298
Merzenhausen,2025-08-21 00:00:00,42,test,0.111,0.1277808
Merzenhausen,2025-08-21 01:00:00,42,test,0.109,0.12771255
Merzenhausen,2025-08-21 02:00:00,42,test,0.113,0.127873
Merzenhausen,2025-08-21 03:00:00,42,test,0.11,0.1279976
Merzenhausen,2025-08-21 04:00:00,42,test,0.112,0.12809287
Merzenhausen,2025-08-21 05:00:00,42,test,0.108,0.12809287
Merzenhausen,2025-08-21 06:00:00,42,test,0.11,0.12769297
Merzenhausen,2025-08-21 07:00:00,42,test,0.11,0.12714073
Merzenhausen,2025-08-21 08:00:00,42,test,0.11,0.12662224
Merzenhausen,2025-08-21 09:00:00,42,test,0.11,0.12603323
Merzenhausen,2025-08-21 10:00:00,42,test,0.112,0.12569752
Merzenhausen,2025-08-21 11:00:00,42,test,0.113,0.12569875
Merzenhausen,2025-08-21 12:00:00,42,test,0.111,0.12614551
Merzenhausen,2025-08-21 13:00:00,42,test,0.107,0.1270007
Merzenhausen,2025-09-03 15:00:00,42,test,0.154,0.15411165
Merzenhausen,2025-09-03 16:00:00,42,test,0.16,0.15506062
Merzenhausen,2025-09-03 17:00:00,42,test,0.16,0.1557273
Merzenhausen,2025-09-03 18:00:00,42,test,0.157,0.1557731
Merzenhausen,2025-09-03 19:00:00,42,test,0.156,0.15533155
Merzenhausen,2025-09-03 20:00:00,42,test,0.155,0.15477389
Merzenhausen,2025-09-03 21:00:00,42,test,0.157,0.15723765
Merzenhausen,2025-09-03 22:00:00,42,test,0.156,0.15701738
Merzenhausen,2025-09-03 23:00:00,42,test,0.154,0.15647374
Merzenhausen,2025-09-04 00:00:00,42,test,0.155,0.15586439
Merzenhausen,2025-09-04 01:00:00,42,test,0.158,0.15518613
Merzenhausen,2025-09-04 02:00:00,42,test,0.157,0.15471438
Merzenhausen,2025-09-04 03:00:00,42,test,0.155,0.15450576
Merzenhausen,2025-09-04 04:00:00,42,test,0.156,0.15437438
Merzenhausen,2025-09-04 05:00:00,42,test,0.155,0.15429857
Merzenhausen,2025-09-04 06:00:00,42,test,0.154,0.15439945
Merzenhausen,2025-09-04 07:00:00,42,test,0.156,0.15442593
Merzenhausen,2025-09-04 08:00:00,42,test,0.154,0.15431932
Merzenhausen,2025-09-04 09:00:00,42,test,0.1445,0.15400565
Merzenhausen,2025-09-04 10:00:00,42,test,0.155,0.1539191
Merzenhausen,2025-09-04 11:00:00,42,test,0.156,0.15405935
Merzenhausen,2025-09-04 12:00:00,42,test,0.1495,0.15453544
Merzenhausen,2025-09-04 13:00:00,42,test,0.156,0.15542844
Merzenhausen,2025-09-04 14:00:00,42,test,0.16,0.1565054
Merzenhausen,2025-09-04 15:00:00,42,test,0.1485,0.15776822
Merzenhausen,2025-09-04 16:00:00,42,test,0.16,0.15892299
Merzenhausen,2025-09-04 17:00:00,42,test,0.16,0.15978068
Merzenhausen,2025-09-04 18:00:00,42,test,0.158,0.16002811
Merzenhausen,2025-09-04 19:00:00,42,test,0.1465,0.1600433
Merzenhausen,2025-09-04 20:00:00,42,test,0.159,0.1596806
Merzenhausen,2025-09-04 21:00:00,42,test,0.158,0.15911907
Merzenhausen,2025-09-04 22:00:00,42,test,0.157,0.15817688
Merzenhausen,2025-09-04 23:00:00,42,test,0.158,0.1571227
Merzenhausen,2025-09-05 00:00:00,42,test,0.156,0.1562562
Merzenhausen,2025-09-05 01:00:00,42,test,0.155,0.15565722
Merzenhausen,2025-09-05 02:00:00,42,test,0.158,0.15523404
Merzenhausen,2025-09-05 03:00:00,42,test,0.159,0.15485886
Merzenhausen,2025-09-05 04:00:00,42,test,0.157,0.15457167
Merzenhausen,2025-09-05 05:00:00,42,test,0.155,0.15440747
Merzenhausen,2025-09-05 06:00:00,42,test,0.154,0.15421295
Merzenhausen,2025-09-05 07:00:00,42,test,0.154,0.15391892
Merzenhausen,2025-09-05 08:00:00,42,test,0.154,0.15375504
Merzenhausen,2025-09-05 09:00:00,42,test,0.155,0.15362893
Merzenhausen,2025-09-05 10:00:00,42,test,0.159,0.15351817
Merzenhausen,2025-09-05 11:00:00,42,test,0.157,0.15393975
Merzenhausen,2025-09-05 12:00:00,42,test,0.155,0.15564248
Merzenhausen,2025-09-05 13:00:00,42,test,0.1495,0.15727647
Merzenhausen,2025-09-05 14:00:00,42,test,0.161,0.15882197
Merzenhausen,2025-09-05 15:00:00,42,test,0.164,0.16033512
Merzenhausen,2025-09-05 16:00:00,42,test,0.16,0.16194773
Merzenhausen,2025-09-05 17:00:00,42,test,0.162,0.16315638
Merzenhausen,2025-09-05 18:00:00,42,test,0.1475,0.1638048
Merzenhausen,2025-09-05 19:00:00,42,test,0.161,0.16385622
Merzenhausen,2025-09-05 20:00:00,42,test,0.159,0.16347268
Merzenhausen,2025-09-05 21:00:00,42,test,0.16,0.16285276
Merzenhausen,2025-09-05 22:00:00,42,test,0.16,0.16216193
Merzenhausen,2025-09-05 23:00:00,42,test,0.161,0.16139746
Merzenhausen,2025-09-06 00:00:00,42,test,0.162,0.16072237
Merzenhausen,2025-09-06 01:00:00,42,test,0.16,0.16037147
Merzenhausen,2025-09-06 02:00:00,42,test,0.157,0.16003469
Merzenhausen,2025-09-06 03:00:00,42,test,0.159,0.15966582
Merzenhausen,2025-09-06 04:00:00,42,test,0.159,0.15924928
Merzenhausen,2025-09-06 05:00:00,42,test,0.156,0.15881011
Merzenhausen,2025-09-06 06:00:00,42,test,0.156,0.15824062
Merzenhausen,2025-09-06 07:00:00,42,test,0.156,0.15767261
Merzenhausen,2025-09-06 08:00:00,42,test,0.156,0.15707259
Merzenhausen,2025-09-06 09:00:00,42,test,0.155,0.15596303
Merzenhausen,2025-09-06 10:00:00,42,test,0.157,0.1551455
Merzenhausen,2025-09-06 11:00:00,42,test,0.158,0.1548962
Merzenhausen,2025-09-06 12:00:00,42,test,0.161,0.15491067
Merzenhausen,2025-09-06 13:00:00,42,test,0.159,0.15573698
Merzenhausen,2025-09-06 14:00:00,42,test,0.162,0.1572421
Merzenhausen,2025-09-06 15:00:00,42,test,0.162,0.15852566
Merzenhausen,2025-09-06 16:00:00,42,test,0.162,0.15991
Merzenhausen,2025-09-06 17:00:00,42,test,0.163,0.16100356
Merzenhausen,2025-09-06 18:00:00,42,test,0.159,0.16160189
Merzenhausen,2025-09-06 19:00:00,42,test,0.16,0.16111451
Merzenhausen,2025-09-06 20:00:00,42,test,0.164,0.16060054
Merzenhausen,2025-09-06 21:00:00,42,test,0.161,0.16009718
Merzenhausen,2025-09-06 22:00:00,42,test,0.163,0.15957001
Merzenhausen,2025-09-06 23:00:00,42,test,0.162,0.15921693
Merzenhausen,2025-09-07 00:00:00,42,test,0.162,0.159002
Merzenhausen,2025-09-07 01:00:00,42,test,0.161,0.15880063
Merzenhausen,2025-09-07 02:00:00,42,test,0.266,0.15880603
Merzenhausen,2025-09-07 03:00:00,42,test,0.359,0.15880339
Merzenhausen,2025-09-07 04:00:00,42,test,0.36,0.15876104
Merzenhausen,2025-09-07 05:00:00,42,test,0.36,0.15854535
Merzenhausen,2025-09-07 06:00:00,42,test,0.365,0.15824132
Merzenhausen,2025-09-07 07:00:00,42,test,0.371,0.15781713
Merzenhausen,2025-09-07 08:00:00,42,test,0.368,0.15730926
Merzenhausen,2025-09-07 09:00:00,42,test,0.358,0.1567853
Merzenhausen,2025-09-07 10:00:00,42,test,0.348,0.15662938
Merzenhausen,2025-09-07 11:00:00,42,test,0.344,0.15679623
Merzenhausen,2025-09-07 12:00:00,42,test,0.336,0.15728718
Merzenhausen,2025-09-07 13:00:00,42,test,0.331,0.15784377
Merzenhausen,2025-09-14 23:00:00,42,test,0.265,0.2744345
Merzenhausen,2025-09-15 00:00:00,42,test,0.267,0.27472258
Merzenhausen,2025-09-15 01:00:00,42,test,0.268,0.27515426
Merzenhausen,2025-09-15 02:00:00,42,test,0.265,0.27558205
Merzenhausen,2025-09-15 03:00:00,42,test,0.266,0.27592808
Merzenhausen,2025-09-15 04:00:00,42,test,0.266,0.2762238
Merzenhausen,2025-09-15 05:00:00,42,test,0.266,0.2764208
Merzenhausen,2025-09-15 06:00:00,42,test,0.268,0.27658933
Merzenhausen,2025-09-15 07:00:00,42,test,0.266,0.27681467
Merzenhausen,2025-09-15 08:00:00,42,test,0.268,0.2771229
Merzenhausen,2025-09-15 09:00:00,42,test,0.266,0.2774738
Merzenhausen,2025-09-15 10:00:00,42,test,0.269,0.2778616
Merzenhausen,2025-09-15 11:00:00,42,test,0.27,0.2781662
Merzenhausen,2025-09-15 12:00:00,42,test,0.269,0.2783525
Merzenhausen,2025-09-15 13:00:00,42,test,0.267,0.2783023
Merzenhausen,2025-09-15 14:00:00,42,test,0.266,0.27789578
Merzenhausen,2025-09-15 15:00:00,42,test,0.265,0.2771047
Merzenhausen,2025-09-15 16:00:00,42,test,0.263,0.27614826
Merzenhausen,2025-09-15 17:00:00,42,test,0.264,0.27484134
Merzenhausen,2025-09-15 18:00:00,42,test,0.263,0.27342686
Merzenhausen,2025-09-15 19:00:00,42,test,0.262,0.27188808
Merzenhausen,2025-09-15 20:00:00,42,test,0.262,0.27037647
Merzenhausen,2025-09-15 21:00:00,42,test,0.262,0.26895672
Merzenhausen,2025-09-15 22:00:00,42,test,0.262,0.26774123
Merzenhausen,2025-09-15 23:00:00,42,test,0.262,0.26683688
Merzenhausen,2025-09-16 00:00:00,42,test,0.263,0.2660971
Merzenhausen,2025-09-16 01:00:00,42,test,0.26,0.26536268
Merzenhausen,2025-09-16 02:00:00,42,test,0.261,0.26461676
Merzenhausen,2025-09-16 03:00:00,42,test,0.263,0.2639081
Merzenhausen,2025-09-16 04:00:00,42,test,0.261,0.2632354
Merzenhausen,2025-09-16 05:00:00,42,test,0.264,0.26268995
Merzenhausen,2025-09-16 06:00:00,42,test,0.263,0.26238206
Merzenhausen,2025-09-16 07:00:00,42,test,0.26,0.26235694
Merzenhausen,2025-09-16 08:00:00,42,test,0.262,0.26258168
Merzenhausen,2025-09-16 09:00:00,42,test,0.264,0.2629957
Merzenhausen,2025-09-16 10:00:00,42,test,0.262,0.2635838
Merzenhausen,2025-09-16 11:00:00,42,test,0.262,0.2643534
Merzenhausen,2025-09-16 12:00:00,42,test,0.264,0.26512468
Merzenhausen,2025-09-16 13:00:00,42,test,0.263,0.26575702
Merzenhausen,2025-09-16 14:00:00,42,test,0.2615,0.2660478
Merzenhausen,2025-09-16 15:00:00,42,test,0.265,0.26589873
Merzenhausen,2025-09-16 16:00:00,42,test,0.263,0.26527482
Merzenhausen,2025-09-16 17:00:00,42,test,0.262,0.26424503
Merzenhausen,2025-09-16 18:00:00,42,test,0.261,0.26303533
Merzenhausen,2025-09-16 19:00:00,42,test,0.259,0.26174805
Merzenhausen,2025-09-16 20:00:00,42,test,0.259,0.2605478
Merzenhausen,2025-09-16 21:00:00,42,test,0.257,0.25944155
Merzenhausen,2025-09-16 22:00:00,42,test,0.26,0.25841546
Merzenhausen,2025-09-16 23:00:00,42,test,0.258,0.25742358
Merzenhausen,2025-09-17 00:00:00,42,test,0.258,0.25650436
Merzenhausen,2025-09-17 01:00:00,42,test,0.258,0.25562337
Merzenhausen,2025-09-17 02:00:00,42,test,0.258,0.25457996
Merzenhausen,2025-09-17 03:00:00,42,test,0.255,0.25350785
Merzenhausen,2025-09-17 04:00:00,42,test,0.258,0.25251466
Merzenhausen,2025-09-17 05:00:00,42,test,0.258,0.25172502
Merzenhausen,2025-09-17 06:00:00,42,test,0.258,0.25126868
Merzenhausen,2025-09-17 07:00:00,42,test,0.258,0.2511779
Merzenhausen,2025-09-17 08:00:00,42,test,0.257,0.25153068
Merzenhausen,2025-09-17 09:00:00,42,test,0.26,0.25217366
Merzenhausen,2025-09-17 10:00:00,42,test,0.259,0.2531284
Merzenhausen,2025-09-17 11:00:00,42,test,0.258,0.25431395
Merzenhausen,2025-09-17 12:00:00,42,test,0.258,0.25559357
Merzenhausen,2025-09-17 13:00:00,42,test,0.261,0.25669628
Merzenhausen,2025-09-17 14:00:00,42,test,0.257,0.25748846
Merzenhausen,2025-09-17 15:00:00,42,test,0.256,0.25783163
Merzenhausen,2025-09-17 16:00:00,42,test,0.251,0.2576505
Merzenhausen,2025-09-17 17:00:00,42,test,0.251,0.2570322
Merzenhausen,2025-09-17 18:00:00,42,test,0.251,0.25615337
Merzenhausen,2025-09-17 19:00:00,42,test,0.252,0.25517592
Merzenhausen,2025-09-17 20:00:00,42,test,0.252,0.25411275
Merzenhausen,2025-09-17 21:00:00,42,test,0.253,0.25315884
Merzenhausen,2025-09-17 22:00:00,42,test,0.25,0.25233364
Merzenhausen,2025-09-17 23:00:00,42,test,0.248,0.25172728
Merzenhausen,2025-09-18 00:00:00,42,test,0.248,0.2513798
Merzenhausen,2025-09-18 01:00:00,42,test,0.25,0.25100803
Merzenhausen,2025-09-18 02:00:00,42,test,0.251,0.25064462
Merzenhausen,2025-09-18 03:00:00,42,test,0.252,0.25042808
Merzenhausen,2025-09-18 04:00:00,42,test,0.249,0.2501906
Merzenhausen,2025-09-18 05:00:00,42,test,0.249,0.25012872
Merzenhausen,2025-09-18 06:00:00,42,test,0.25,0.25024724
Merzenhausen,2025-09-18 07:00:00,42,test,0.247,0.25044122
Merzenhausen,2025-09-18 08:00:00,42,test,0.247,0.25079077
Merzenhausen,2025-09-18 09:00:00,42,test,0.247,0.2514022
Merzenhausen,2025-09-18 10:00:00,42,test,0.25,0.25216672
Merzenhausen,2025-09-18 11:00:00,42,test,0.248,0.25299633
Merzenhausen,2025-09-18 12:00:00,42,test,0.249,0.25391454
Merzenhausen,2025-09-18 13:00:00,42,test,0.247,0.25475115
Merzenhausen,2025-09-18 14:00:00,42,test,0.247,0.2553556
Merzenhausen,2025-09-18 15:00:00,42,test,0.245,0.2557786
Merzenhausen,2025-09-18 16:00:00,42,test,0.247,0.25587708
Merzenhausen,2025-09-18 17:00:00,42,test,0.245,0.25563702
Merzenhausen,2025-09-18 18:00:00,42,test,0.246,0.25530308
Merzenhausen,2025-09-18 19:00:00,42,test,0.246,0.2548225
Merzenhausen,2025-09-18 20:00:00,42,test,0.245,0.25431973
Merzenhausen,2025-09-18 21:00:00,42,test,0.246,0.25372848
Merzenhausen,2025-09-18 22:00:00,42,test,0.247,0.25316727
Merzenhausen,2025-09-18 23:00:00,42,test,0.244,0.25253382
Merzenhausen,2025-09-19 00:00:00,42,test,0.243,0.2518868
Merzenhausen,2025-09-19 01:00:00,42,test,0.254,0.25120166
Merzenhausen,2025-09-19 02:00:00,42,test,0.261,0.25040305
Merzenhausen,2025-09-19 03:00:00,42,test,0.266,0.24940214
Merzenhausen,2025-09-19 04:00:00,42,test,0.266,0.24846143
Merzenhausen,2025-09-19 05:00:00,42,test,0.265,0.24765368
Merzenhausen,2025-09-19 06:00:00,42,test,0.263,0.24708958
Merzenhausen,2025-09-19 07:00:00,42,test,0.264,0.24688375
Merzenhausen,2025-09-19 08:00:00,42,test,0.264,0.24695285
Merzenhausen,2025-09-19 09:00:00,42,test,0.26,0.24727556
Merzenhausen,2025-09-19 10:00:00,42,test,0.26,0.2476783
Merzenhausen,2025-09-19 11:00:00,42,test,0.261,0.24803141
Merzenhausen,2025-09-19 12:00:00,42,test,0.26,0.24833833
Merzenhausen,2025-09-19 13:00:00,42,test,0.258,0.24873422
Merzenhausen,2025-09-19 14:00:00,42,test,0.258,0.24889986
Merzenhausen,2025-09-19 15:00:00,42,test,0.257,0.24877729
Merzenhausen,2025-09-19 16:00:00,42,test,0.256,0.24824947
Merzenhausen,2025-09-19 17:00:00,42,test,0.255,0.2477439
Merzenhausen,2025-09-19 18:00:00,42,test,0.255,0.24745649
Merzenhausen,2025-09-19 19:00:00,42,test,0.253,0.24738722
Merzenhausen,2025-09-19 20:00:00,42,test,0.252,0.24737017
Merzenhausen,2025-09-19 21:00:00,42,test,0.254,0.24750221
Merzenhausen,2025-09-19 22:00:00,42,test,0.252,0.24742287
Merzenhausen,2025-09-19 23:00:00,42,test,0.254,0.24707446
Merzenhausen,2025-09-20 00:00:00,42,test,0.253,0.24651974
Merzenhausen,2025-09-20 01:00:00,42,test,0.252,0.24585623
Merzenhausen,2025-09-20 02:00:00,42,test,0.269,0.24507186
Merzenhausen,2025-09-20 03:00:00,42,test,0.249,0.24424548
Merzenhausen,2025-09-20 04:00:00,42,test,0.269,0.24329764
Merzenhausen,2025-09-20 05:00:00,42,test,0.25,0.2423892
Merzenhausen,2025-09-20 06:00:00,42,test,0.249,0.24165255
Merzenhausen,2025-09-20 07:00:00,42,test,0.249,0.24099542
Merzenhausen,2025-09-20 08:00:00,42,test,0.252,0.2404906
Merzenhausen,2025-09-20 09:00:00,42,test,0.251,0.24002902
Merzenhausen,2025-09-20 10:00:00,42,test,0.251,0.23977762
Merzenhausen,2025-09-20 11:00:00,42,test,0.25,0.23949751
Merzenhausen,2025-09-20 12:00:00,42,test,0.25,0.23956408
Merzenhausen,2025-09-20 13:00:00,42,test,0.251,0.24000932
Merzenhausen,2025-09-20 14:00:00,42,test,0.248,0.24060632
Merzenhausen,2025-09-20 15:00:00,42,test,0.246,0.24112497
Merzenhausen,2025-09-20 16:00:00,42,test,0.249,0.241577
Merzenhausen,2025-09-20 17:00:00,42,test,0.247,0.24162327
Merzenhausen,2025-09-20 18:00:00,42,test,0.244,0.24149226
Merzenhausen,2025-09-20 19:00:00,42,test,0.245,0.2409337
Merzenhausen,2025-09-20 20:00:00,42,test,0.246,0.24032061
Merzenhausen,2025-09-20 21:00:00,42,test,0.244,0.2396715
Merzenhausen,2025-09-20 22:00:00,42,test,0.243,0.23923665
Merzenhausen,2025-09-20 23:00:00,42,test,0.243,0.23886897
Merzenhausen,2025-09-21 00:00:00,42,test,0.244,0.23879196
Merzenhausen,2025-09-21 01:00:00,42,test,0.241,0.24057472
Merzenhausen,2025-09-21 02:00:00,42,test,0.243,0.24255572
Merzenhausen,2025-09-21 03:00:00,42,test,0.244,0.24461116
Merzenhausen,2025-09-21 04:00:00,42,test,0.241,0.24653736
Merzenhausen,2025-09-21 05:00:00,42,test,0.242,0.24823946
Merzenhausen,2025-09-21 06:00:00,42,test,0.242,0.24965446
Merzenhausen,2025-09-21 07:00:00,42,test,0.239,0.2509171
Merzenhausen,2025-09-21 08:00:00,42,test,0.241,0.252152
Merzenhausen,2025-09-21 09:00:00,42,test,0.243,0.25314635
Merzenhausen,2025-09-21 10:00:00,42,test,0.242,0.25398102
Merzenhausen,2025-09-21 11:00:00,42,test,0.242,0.25480705
Merzenhausen,2025-09-21 12:00:00,42,test,0.243,0.25558382
Merzenhausen,2025-09-21 13:00:00,42,test,0.241,0.25621933
Merzenhausen,2025-09-21 14:00:00,42,test,0.242,0.2565972
Merzenhausen,2025-09-21 15:00:00,42,test,0.241,0.2565488
Merzenhausen,2025-09-21 16:00:00,42,test,0.242,0.2561432
Merzenhausen,2025-09-21 17:00:00,42,test,0.24,0.25529468
Merzenhausen,2025-09-21 18:00:00,42,test,0.241,0.25413552
Merzenhausen,2025-09-21 19:00:00,42,test,0.242,0.25274235
Merzenhausen,2025-09-21 20:00:00,42,test,0.24,0.25121617
Merzenhausen,2025-09-21 21:00:00,42,test,0.239,0.24976346
Merzenhausen,2025-09-21 22:00:00,42,test,0.24,0.24821535
Merzenhausen,2025-09-21 23:00:00,42,test,0.238,0.24676149
Merzenhausen,2025-09-22 00:00:00,42,test,0.238,0.24525867
Merzenhausen,2025-09-22 01:00:00,42,test,0.241,0.24360693
Merzenhausen,2025-09-22 02:00:00,42,test,0.238,0.2425263
Merzenhausen,2025-09-22 03:00:00,42,test,0.237,0.24103309
Merzenhausen,2025-09-22 04:00:00,42,test,0.239,0.24025209
Merzenhausen,2025-09-22 05:00:00,42,test,0.24,0.23928067
Merzenhausen,2025-09-22 06:00:00,42,test,0.237,0.23835883
Merzenhausen,2025-09-22 07:00:00,42,test,0.237,0.23769437
Merzenhausen,2025-09-22 08:00:00,42,test,0.24,0.23754242
Merzenhausen,2025-09-22 09:00:00,42,test,0.237,0.23788172
Merzenhausen,2025-09-22 10:00:00,42,test,0.237,0.2386374
Merzenhausen,2025-09-22 11:00:00,42,test,0.237,0.23968062
Merzenhausen,2025-09-22 12:00:00,42,test,0.238,0.24090925
Merzenhausen,2025-09-22 13:00:00,42,test,0.237,0.24224758
Merzenhausen,2025-09-22 14:00:00,42,test,0.237,0.24337666
Merzenhausen,2025-09-22 15:00:00,42,test,0.237,0.24408588
Merzenhausen,2025-09-22 16:00:00,42,test,0.237,0.24455658
Merzenhausen,2025-09-22 17:00:00,42,test,0.237,0.244609
Merzenhausen,2025-09-22 18:00:00,42,test,0.238,0.24425665
Merzenhausen,2025-09-22 19:00:00,42,test,0.238,0.24360318
Merzenhausen,2025-09-22 20:00:00,42,test,0.235,0.2428164
Merzenhausen,2025-09-22 21:00:00,42,test,0.236,0.24191013
Merzenhausen,2025-09-22 22:00:00,42,test,0.236,0.24081606
Merzenhausen,2025-09-22 23:00:00,42,test,0.238,0.23947385
Merzenhausen,2025-09-23 00:00:00,42,test,0.238,0.23799655
Merzenhausen,2025-09-23 01:00:00,42,test,0.233,0.2362323
Merzenhausen,2025-09-23 02:00:00,42,test,0.235,0.23440047
Merzenhausen,2025-09-23 03:00:00,42,test,0.236,0.2327067
