station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2023-02-15 03:00:00,62,val,0.328,0.29835546
Merzenhausen,2023-02-15 04:00:00,62,val,0.328,0.29810292
Merzenhausen,2023-02-15 05:00:00,62,val,0.328,0.29814258
Merzenhausen,2023-02-15 06:00:00,62,val,0.328,0.29869473
Merzenhausen,2023-02-15 07:00:00,62,val,0.328,0.2998325
Merzenhausen,2023-02-15 08:00:00,62,val,0.328,0.30032736
Merzenhausen,2023-02-15 09:00:00,62,val,0.328,0.3014578
Merzenhausen,2023-02-15 10:00:00,62,val,0.328,0.3022185
Merzenhausen,2023-02-15 11:00:00,62,val,0.328,0.3036864
Merzenhausen,2023-02-15 12:00:00,62,val,0.328,0.30711547
Merzenhausen,2023-02-15 13:00:00,62,val,0.328,0.31066343
Merzenhausen,2023-02-15 14:00:00,62,val,0.328,0.3123835
Merzenhausen,2023-02-15 15:00:00,62,val,0.317,0.3124253
Merzenhausen,2023-02-15 16:00:00,62,val,0.328,0.311392
Merzenhausen,2023-02-15 17:00:00,62,val,0.328,0.30974707
Merzenhausen,2023-02-15 18:00:00,62,val,0.328,0.30881375
Merzenhausen,2023-02-15 19:00:00,62,val,0.328,0.30766657
Merzenhausen,2023-02-15 20:00:00,62,val,0.328,0.30694214
Merzenhausen,2023-02-15 21:00:00,62,val,0.326,0.30596593
Merzenhausen,2023-02-15 22:00:00,62,val,0.326,0.30456847
Merzenhausen,2023-02-15 23:00:00,62,val,0.326,0.30328053
Merzenhausen,2023-02-16 00:00:00,62,val,0.326,0.30133766
Merzenhausen,2023-02-16 01:00:00,62,val,0.326,0.3010657
Merzenhausen,2023-02-16 02:00:00,62,val,0.326,0.30083495
Merzenhausen,2023-02-16 03:00:00,62,val,0.326,0.3003201
Merzenhausen,2023-02-16 04:00:00,62,val,0.326,0.3009715
Merzenhausen,2023-02-16 05:00:00,62,val,0.326,0.3019401
Merzenhausen,2023-02-16 06:00:00,62,val,0.326,0.30284673
Merzenhausen,2023-02-16 07:00:00,62,val,0.326,0.30447224
Merzenhausen,2023-02-16 08:00:00,62,val,0.326,0.30586165
Merzenhausen,2023-02-16 09:00:00,62,val,0.324,0.30659115
Merzenhausen,2023-02-16 10:00:00,62,val,0.325,0.3095973
Merzenhausen,2023-02-16 11:00:00,62,val,0.324,0.3105899
Merzenhausen,2023-02-16 12:00:00,62,val,0.324,0.3114329
Merzenhausen,2023-02-16 13:00:00,62,val,0.324,0.3116841
Merzenhausen,2023-02-16 14:00:00,62,val,0.324,0.3124136
Merzenhausen,2023-02-16 15:00:00,62,val,0.324,0.3123193
Merzenhausen,2023-02-16 16:00:00,62,val,0.324,0.31130934
Merzenhausen,2023-02-16 17:00:00,62,val,0.326,0.3103627
Merzenhausen,2023-02-16 18:00:00,62,val,0.326,0.30954185
Merzenhausen,2023-02-16 19:00:00,62,val,0.324,0.3076366
Merzenhausen,2023-02-16 20:00:00,62,val,0.3325,0.30575776
Merzenhausen,2023-02-16 21:00:00,62,val,0.324,0.3048232
Merzenhausen,2023-02-16 22:00:00,62,val,0.324,0.30369473
Merzenhausen,2023-02-16 23:00:00,62,val,0.324,0.3030383
Merzenhausen,2023-02-17 00:00:00,62,val,0.324,0.30123776
Merzenhausen,2023-02-17 01:00:00,62,val,0.326,0.29984912
Merzenhausen,2023-02-17 02:00:00,62,val,0.3165,0.29889137
Merzenhausen,2023-02-17 03:00:00,62,val,0.326,0.2978694
Merzenhausen,2023-02-17 04:00:00,62,val,0.326,0.2973902
Merzenhausen,2023-02-17 05:00:00,62,val,0.319,0.2970047
Merzenhausen,2023-02-17 06:00:00,62,val,0.3379999999999999,0.29711705
Merzenhausen,2023-02-17 07:00:00,62,val,0.3375,0.29691818
Merzenhausen,2023-02-17 08:00:00,62,val,0.322,0.29754463
Merzenhausen,2023-02-17 09:00:00,62,val,0.35,0.29811692
Merzenhausen,2023-02-17 10:00:00,62,val,0.327,0.29858938
Merzenhausen,2023-02-17 11:00:00,62,val,0.3225,0.29900503
Merzenhausen,2023-02-17 14:00:00,62,val,0.331,0.29774737
Merzenhausen,2023-02-17 15:00:00,62,val,0.3425,0.29600954
Merzenhausen,2023-02-17 16:00:00,62,val,0.333,0.29430446
Merzenhausen,2023-02-17 17:00:00,62,val,0.344,0.29258874
Merzenhausen,2023-02-17 18:00:00,62,val,0.3419999999999999,0.29152933
Merzenhausen,2023-02-17 19:00:00,62,val,0.333,0.2906332
Merzenhausen,2023-02-17 20:00:00,62,val,0.3419999999999999,0.289298
Merzenhausen,2023-02-17 21:00:00,62,val,0.333,0.2882137
Merzenhausen,2023-02-17 22:00:00,62,val,0.333,0.28672218
Merzenhausen,2023-02-17 23:00:00,62,val,0.3305,0.28550097
Merzenhausen,2023-02-18 00:00:00,62,val,0.333,0.28397256
Merzenhausen,2023-02-18 01:00:00,62,val,0.344,0.28295985
Merzenhausen,2023-02-18 02:00:00,62,val,0.333,0.28262916
Merzenhausen,2023-02-18 03:00:00,62,val,0.3409999999999999,0.28173676
Merzenhausen,2023-02-18 04:00:00,62,val,0.345,0.28112736
Merzenhausen,2023-02-18 05:00:00,62,val,0.334,0.28126654
Merzenhausen,2023-02-18 06:00:00,62,val,0.334,0.28135353
Merzenhausen,2023-02-18 07:00:00,62,val,0.3399999999999999,0.28183663
Merzenhausen,2023-02-18 08:00:00,62,val,0.345,0.28235772
Merzenhausen,2023-02-18 09:00:00,62,val,0.335,0.28325865
Merzenhausen,2023-02-18 10:00:00,62,val,0.335,0.28411722
Merzenhausen,2023-02-18 11:00:00,62,val,0.335,0.28563634
Merzenhausen,2023-02-18 12:00:00,62,val,0.335,0.28557494
Merzenhausen,2023-02-18 13:00:00,62,val,0.335,0.2858678
Merzenhausen,2023-02-18 14:00:00,62,val,0.335,0.28632858
Merzenhausen,2023-02-18 15:00:00,62,val,0.335,0.28628743
Merzenhausen,2023-02-18 16:00:00,62,val,0.335,0.28691947
Merzenhausen,2023-02-18 17:00:00,62,val,0.335,0.28593144
Merzenhausen,2023-02-18 18:00:00,62,val,0.335,0.28626162
Merzenhausen,2023-02-18 19:00:00,62,val,0.335,0.28493428
Merzenhausen,2023-02-18 20:00:00,62,val,0.335,0.2840401
Merzenhausen,2023-02-18 21:00:00,62,val,0.335,0.28287783
Merzenhausen,2023-02-18 22:00:00,62,val,0.333,0.28251985
Merzenhausen,2023-02-18 23:00:00,62,val,0.333,0.28093645
Merzenhausen,2023-02-19 00:00:00,62,val,0.333,0.2798837
Merzenhausen,2023-02-19 01:00:00,62,val,0.333,0.28064457
Merzenhausen,2023-02-19 02:00:00,62,val,0.333,0.27761266
Merzenhausen,2023-02-19 03:00:00,62,val,0.333,0.2783019
Merzenhausen,2023-02-19 04:00:00,62,val,0.333,0.27670062
Merzenhausen,2023-02-19 05:00:00,62,val,0.333,0.27717194
Merzenhausen,2023-02-19 06:00:00,62,val,0.333,0.27755454
Merzenhausen,2023-02-19 07:00:00,62,val,0.333,0.27865437
Merzenhausen,2023-02-19 08:00:00,62,val,0.333,0.27926543
Merzenhausen,2023-02-19 09:00:00,62,val,0.333,0.27962938
Merzenhausen,2023-02-19 10:00:00,62,val,0.333,0.28078786
Merzenhausen,2023-02-19 11:00:00,62,val,0.333,0.2821394
Merzenhausen,2023-02-19 14:00:00,62,val,0.333,0.28270963
Merzenhausen,2023-02-19 15:00:00,62,val,0.333,0.28302342
Merzenhausen,2023-02-19 16:00:00,62,val,0.333,0.2831493
Merzenhausen,2023-02-19 17:00:00,62,val,0.333,0.2831343
Merzenhausen,2023-02-19 18:00:00,62,val,0.333,0.28229868
Merzenhausen,2023-02-19 19:00:00,62,val,0.333,0.28216413
Merzenhausen,2023-02-19 20:00:00,62,val,0.332,0.28150728
Merzenhausen,2023-02-19 21:00:00,62,val,0.333,0.280652
Merzenhausen,2023-02-19 22:00:00,62,val,0.33,0.27980807
Merzenhausen,2023-02-19 23:00:00,62,val,0.33,0.27864507
Merzenhausen,2023-02-20 00:00:00,62,val,0.33,0.27753365
Merzenhausen,2023-02-20 01:00:00,62,val,0.33,0.2776499
Merzenhausen,2023-02-20 02:00:00,62,val,0.331,0.27723446
Merzenhausen,2023-02-20 03:00:00,62,val,0.331,0.27742398
Merzenhausen,2023-02-20 04:00:00,62,val,0.331,0.27779412
Merzenhausen,2023-02-20 05:00:00,62,val,0.332,0.27812576
Merzenhausen,2023-02-20 06:00:00,62,val,0.332,0.27935985
Merzenhausen,2023-02-20 07:00:00,62,val,0.328,0.28074643
Merzenhausen,2023-02-20 09:00:00,62,val,0.324,0.28289428
Merzenhausen,2023-02-20 10:00:00,62,val,0.325,0.28437647
Merzenhausen,2023-02-20 11:00:00,62,val,0.3255,0.28569552
Merzenhausen,2023-02-20 12:00:00,62,val,0.325,0.28724477
Merzenhausen,2023-02-20 13:00:00,62,val,0.3265,0.2877095
Merzenhausen,2023-02-20 14:00:00,62,val,0.3265,0.28859648
Merzenhausen,2023-02-20 15:00:00,62,val,0.3255,0.28861675
Merzenhausen,2023-02-20 16:00:00,62,val,0.333,0.28867644
Merzenhausen,2023-02-20 17:00:00,62,val,0.333,0.28867808
Merzenhausen,2023-02-20 18:00:00,62,val,0.333,0.28810266
Merzenhausen,2023-02-20 19:00:00,62,val,0.333,0.2878331
Merzenhausen,2023-02-20 20:00:00,62,val,0.333,0.28715673
Merzenhausen,2023-02-20 21:00:00,62,val,0.333,0.28643966
Merzenhausen,2023-02-20 22:00:00,62,val,0.333,0.2851791
Merzenhausen,2023-02-20 23:00:00,62,val,0.325,0.28397536
Merzenhausen,2023-02-21 00:00:00,62,val,0.32,0.2828379
Merzenhausen,2023-02-21 01:00:00,62,val,0.3445,0.28204557
Merzenhausen,2023-02-21 02:00:00,62,val,0.333,0.28129494
Merzenhausen,2023-02-21 04:00:00,62,val,0.335,0.2810672
Merzenhausen,2023-02-21 07:00:00,62,val,0.37,0.2813822
Merzenhausen,2023-02-21 08:00:00,62,val,0.346,0.28228244
Merzenhausen,2023-02-21 09:00:00,62,val,0.357,0.28337923
Merzenhausen,2023-02-21 10:00:00,62,val,0.359,0.284119
Merzenhausen,2023-02-21 11:00:00,62,val,0.359,0.2851629
Merzenhausen,2023-02-21 12:00:00,62,val,0.36,0.28542566
Merzenhausen,2023-02-21 13:00:00,62,val,0.359,0.28590307
Merzenhausen,2023-02-21 14:00:00,62,val,0.349,0.28630984
Merzenhausen,2023-02-21 15:00:00,62,val,0.349,0.28526056
Merzenhausen,2023-02-21 16:00:00,62,val,0.346,0.28484598
Merzenhausen,2023-02-21 17:00:00,62,val,0.346,0.28478134
Merzenhausen,2023-02-21 18:00:00,62,val,0.358,0.28479314
Merzenhausen,2023-02-21 19:00:00,62,val,0.347,0.28384158
Merzenhausen,2023-02-21 20:00:00,62,val,0.3455,0.28274018
Merzenhausen,2023-02-21 21:00:00,62,val,0.3585,0.28192818
Merzenhausen,2023-02-21 22:00:00,62,val,0.347,0.28119493
Merzenhausen,2023-02-21 23:00:00,62,val,0.347,0.27982116
Merzenhausen,2023-02-22 00:00:00,62,val,0.345,0.27852556
Merzenhausen,2023-02-22 01:00:00,62,val,0.3565,0.27739248
Merzenhausen,2023-02-22 02:00:00,62,val,0.345,0.27641773
Merzenhausen,2023-02-22 03:00:00,62,val,0.345,0.27579856
Merzenhausen,2023-02-22 04:00:00,62,val,0.344,0.2755014
Merzenhausen,2023-02-22 05:00:00,62,val,0.345,0.2755056
Merzenhausen,2023-02-22 06:00:00,62,val,0.345,0.2756683
Merzenhausen,2023-02-22 07:00:00,62,val,0.342,0.27642712
Merzenhausen,2023-02-22 10:00:00,62,val,0.344,0.27873212
Merzenhausen,2023-02-22 11:00:00,62,val,0.344,0.2836776
Merzenhausen,2023-02-22 13:00:00,62,val,0.344,0.28585768
Merzenhausen,2023-02-22 14:00:00,62,val,0.342,0.28583887
Merzenhausen,2023-02-22 15:00:00,62,val,0.342,0.28477782
Merzenhausen,2023-02-22 17:00:00,62,val,0.344,0.28276274
Merzenhausen,2023-02-22 18:00:00,62,val,0.344,0.28130656
Merzenhausen,2023-02-22 19:00:00,62,val,0.342,0.28109005
Merzenhausen,2023-02-22 20:00:00,62,val,0.342,0.28030413
Merzenhausen,2023-02-22 21:00:00,62,val,0.344,0.28248638
Merzenhausen,2023-02-22 22:00:00,62,val,0.342,0.28059492
Merzenhausen,2023-02-22 23:00:00,62,val,0.342,0.27753595
Merzenhausen,2023-02-23 00:00:00,62,val,0.342,0.2752214
Merzenhausen,2023-02-23 01:00:00,62,val,0.342,0.2745915
Merzenhausen,2023-02-23 02:00:00,62,val,0.342,0.27473694
Merzenhausen,2023-02-23 04:00:00,62,val,0.342,0.27464077
Merzenhausen,2023-02-23 07:00:00,62,val,0.34,0.27449268
Merzenhausen,2023-02-23 08:00:00,62,val,0.34,0.27477008
Merzenhausen,2023-02-23 09:00:00,62,val,0.34,0.27580184
Merzenhausen,2023-02-23 10:00:00,62,val,0.342,0.2768825
Merzenhausen,2023-02-23 11:00:00,62,val,0.34,0.2776831
Merzenhausen,2023-02-23 12:00:00,62,val,0.342,0.27898198
Merzenhausen,2023-02-23 13:00:00,62,val,0.34,0.27963668
Merzenhausen,2023-02-23 14:00:00,62,val,0.34,0.28028834
Merzenhausen,2023-02-23 15:00:00,62,val,0.342,0.28018975
Merzenhausen,2023-02-23 16:00:00,62,val,0.34,0.27987054
Merzenhausen,2023-02-23 17:00:00,62,val,0.34,0.27989978
Merzenhausen,2023-02-23 18:00:00,62,val,0.34,0.27947062
Merzenhausen,2023-02-23 19:00:00,62,val,0.34,0.27891928
Merzenhausen,2023-02-23 20:00:00,62,val,0.34,0.27827764
Merzenhausen,2023-02-23 21:00:00,62,val,0.34,0.2777603
Merzenhausen,2023-02-23 23:00:00,62,val,0.34,0.27601102
Merzenhausen,2023-02-24 09:00:00,62,val,0.339,0.27834457
Merzenhausen,2023-02-24 10:00:00,62,val,0.337,0.27938175
Merzenhausen,2023-02-24 11:00:00,62,val,0.337,0.2810365
Merzenhausen,2023-02-24 12:00:00,62,val,0.337,0.2819924
Merzenhausen,2023-02-24 13:00:00,62,val,0.337,0.28345063
Merzenhausen,2023-02-24 14:00:00,62,val,0.337,0.28439364
Merzenhausen,2023-02-24 15:00:00,62,val,0.337,0.28361237
Merzenhausen,2023-02-24 16:00:00,62,val,0.337,0.28530702
Merzenhausen,2023-02-24 17:00:00,62,val,0.337,0.2842752
Merzenhausen,2023-02-24 18:00:00,62,val,0.337,0.2850889
Merzenhausen,2023-02-24 19:00:00,62,val,0.337,0.2842528
Merzenhausen,2023-02-24 22:00:00,62,val,0.335,0.2832524
Merzenhausen,2023-02-24 23:00:00,62,val,0.335,0.2822455
Merzenhausen,2023-02-25 12:00:00,62,val,0.334,0.29173726
Merzenhausen,2023-02-25 13:00:00,62,val,0.334,0.28887826
Merzenhausen,2023-02-25 14:00:00,62,val,0.334,0.2906005
Merzenhausen,2023-02-25 15:00:00,62,val,0.332,0.29095992
Merzenhausen,2023-02-25 16:00:00,62,val,0.334,0.29164857
Merzenhausen,2023-02-25 17:00:00,62,val,0.334,0.29214713
Merzenhausen,2023-02-25 18:00:00,62,val,0.333,0.2922624
Merzenhausen,2023-02-25 19:00:00,62,val,0.334,0.29180318
Merzenhausen,2023-02-25 20:00:00,62,val,0.334,0.29149517
Merzenhausen,2023-02-25 21:00:00,62,val,0.334,0.2915957
Merzenhausen,2023-02-25 23:00:00,62,val,0.332,0.28993997
Merzenhausen,2023-02-26 13:00:00,62,val,0.33,0.29644978
Merzenhausen,2023-02-26 14:00:00,62,val,0.33,0.29802486
Merzenhausen,2023-02-26 15:00:00,62,val,0.33,0.29913414
Merzenhausen,2023-02-26 16:00:00,62,val,0.33,0.2995562
Merzenhausen,2023-02-26 17:00:00,62,val,0.331,0.3006048
Merzenhausen,2023-02-26 18:00:00,62,val,0.33,0.30114198
Merzenhausen,2023-02-26 19:00:00,62,val,0.328,0.3008684
Merzenhausen,2023-02-26 22:00:00,62,val,0.329,0.29911575
Merzenhausen,2023-02-27 13:00:00,62,val,0.327,0.3028817
Merzenhausen,2023-02-27 14:00:00,62,val,0.328,0.3047929
Merzenhausen,2023-02-27 15:00:00,62,val,0.327,0.30574748
Merzenhausen,2023-02-27 16:00:00,62,val,0.328,0.30575317
Merzenhausen,2023-02-27 17:00:00,62,val,0.328,0.30618778
Merzenhausen,2023-02-27 18:00:00,62,val,0.328,0.3058412
Merzenhausen,2023-02-27 19:00:00,62,val,0.328,0.3054392
Merzenhausen,2023-02-27 20:00:00,62,val,0.325,0.30535892
Merzenhausen,2023-02-27 21:00:00,62,val,0.328,0.3044811
Merzenhausen,2023-02-27 22:00:00,62,val,0.325,0.3034966
Merzenhausen,2023-02-27 23:00:00,62,val,0.326,0.30178517
Merzenhausen,2023-02-28 13:00:00,62,val,0.323,0.30589193
Merzenhausen,2023-02-28 14:00:00,62,val,0.323,0.30702856
Merzenhausen,2023-02-28 15:00:00,62,val,0.325,0.3082071
Merzenhausen,2023-02-28 16:00:00,62,val,0.326,0.3084997
Merzenhausen,2023-02-28 17:00:00,62,val,0.325,0.3086158
Merzenhausen,2023-02-28 18:00:00,62,val,0.325,0.3092858
Merzenhausen,2023-02-28 19:00:00,62,val,0.326,0.30869558
Merzenhausen,2023-02-28 20:00:00,62,val,0.323,0.3074333
Merzenhausen,2023-02-28 21:00:00,62,val,0.323,0.30692685
Merzenhausen,2023-02-28 22:00:00,62,val,0.323,0.3060459
Merzenhausen,2023-03-01 13:00:00,62,val,0.323,0.30802593
Merzenhausen,2023-03-01 14:00:00,62,val,0.323,0.31097186
Merzenhausen,2023-03-01 15:00:00,62,val,0.323,0.31210968
Merzenhausen,2023-03-01 16:00:00,62,val,0.323,0.31284723
Merzenhausen,2023-03-01 17:00:00,62,val,0.323,0.31255326
Merzenhausen,2023-03-01 20:00:00,62,val,0.323,0.311182
Merzenhausen,2023-03-01 21:00:00,62,val,0.321,0.3100787
Merzenhausen,2023-03-01 22:00:00,62,val,0.321,0.30960923
Merzenhausen,2023-03-01 23:00:00,62,val,0.321,0.30786434
Merzenhausen,2023-03-02 10:00:00,62,val,0.319,0.3085072
Merzenhausen,2023-03-02 11:00:00,62,val,0.321,0.31125504
Merzenhausen,2023-03-02 12:00:00,62,val,0.319,0.31322992
Merzenhausen,2023-03-02 13:00:00,62,val,0.321,0.31517905
Merzenhausen,2023-03-02 14:00:00,62,val,0.321,0.31595948
Merzenhausen,2023-03-02 15:00:00,62,val,0.321,0.31677192
Merzenhausen,2023-03-02 23:00:00,62,val,0.319,0.31201872
Merzenhausen,2023-03-03 03:00:00,62,val,0.319,0.30828667
Merzenhausen,2023-03-03 04:00:00,62,val,0.319,0.30695134
Merzenhausen,2023-03-03 05:00:00,62,val,0.321,0.30563363
Merzenhausen,2023-03-03 06:00:00,62,val,0.319,0.3052735
Merzenhausen,2023-03-03 07:00:00,62,val,0.319,0.30522877
Merzenhausen,2023-03-03 08:00:00,62,val,0.317,0.30576026
Merzenhausen,2023-03-03 09:00:00,62,val,0.318,0.3063461
Merzenhausen,2023-03-03 10:00:00,62,val,0.318,0.30635768
Merzenhausen,2023-03-03 11:00:00,62,val,0.318,0.30678165
Merzenhausen,2023-03-03 12:00:00,62,val,0.319,0.30746627
Merzenhausen,2023-03-03 13:00:00,62,val,0.319,0.30752993
Merzenhausen,2023-03-03 14:00:00,62,val,0.321,0.30837288
Merzenhausen,2023-03-03 15:00:00,62,val,0.319,0.3080746
Merzenhausen,2023-03-03 16:00:00,62,val,0.317,0.30792102
Merzenhausen,2023-03-03 17:00:00,62,val,0.317,0.308772
Merzenhausen,2023-03-03 20:00:00,62,val,0.317,0.30868804
Merzenhausen,2023-03-03 21:00:00,62,val,0.317,0.30691004
Merzenhausen,2023-03-03 22:00:00,62,val,0.319,0.3053142
Merzenhausen,2023-03-03 23:00:00,62,val,0.319,0.30411106
Merzenhausen,2023-03-04 00:00:00,62,val,0.319,0.30281207
Merzenhausen,2023-03-04 01:00:00,62,val,0.319,0.30225635
Merzenhausen,2023-03-04 02:00:00,62,val,0.319,0.30191994
Merzenhausen,2023-03-04 03:00:00,62,val,0.319,0.30190364
Merzenhausen,2023-03-04 04:00:00,62,val,0.321,0.30205244
Merzenhausen,2023-03-04 05:00:00,62,val,0.318,0.30277187
Merzenhausen,2023-03-04 06:00:00,62,val,0.317,0.30307108
Merzenhausen,2023-03-04 07:00:00,62,val,0.318,0.3042849
Merzenhausen,2023-03-04 08:00:00,62,val,0.318,0.30516016
Merzenhausen,2023-03-04 09:00:00,62,val,0.318,0.30637008
Merzenhausen,2023-03-04 10:00:00,62,val,0.318,0.3074546
Merzenhausen,2023-03-04 11:00:00,62,val,0.317,0.30839944
Merzenhausen,2023-03-04 12:00:00,62,val,0.318,0.30902886
Merzenhausen,2023-03-04 13:00:00,62,val,0.318,0.3088939
Merzenhausen,2023-03-04 14:00:00,62,val,0.318,0.30913475
Merzenhausen,2023-03-04 15:00:00,62,val,0.317,0.30909342
Merzenhausen,2023-03-05 00:00:00,62,val,0.319,0.3035994
Merzenhausen,2023-03-05 01:00:00,62,val,0.319,0.30255195
Merzenhausen,2023-03-05 02:00:00,62,val,0.319,0.30060452
Merzenhausen,2023-03-05 03:00:00,62,val,0.31,0.29968873
Merzenhausen,2023-03-05 04:00:00,62,val,0.316,0.29900452
Merzenhausen,2023-03-05 05:00:00,62,val,0.31,0.29918605
Merzenhausen,2023-03-05 06:00:00,62,val,0.319,0.2988596
Merzenhausen,2023-03-05 07:00:00,62,val,0.3105,0.29939106
Merzenhausen,2023-03-05 08:00:00,62,val,0.318,0.29967174
Merzenhausen,2023-03-05 09:00:00,62,val,0.319,0.30064824
Merzenhausen,2023-03-05 10:00:00,62,val,0.3319999999999999,0.30276468
Merzenhausen,2023-03-05 11:00:00,62,val,0.317,0.30270305
Merzenhausen,2023-03-05 12:00:00,62,val,0.319,0.30349183
Merzenhausen,2023-03-05 13:00:00,62,val,0.369,0.30407345
Merzenhausen,2023-03-05 14:00:00,62,val,0.378,0.30465218
Merzenhausen,2023-03-05 15:00:00,62,val,0.38,0.30487496
Merzenhausen,2023-03-05 16:00:00,62,val,0.379,0.30461353
Merzenhausen,2023-03-05 17:00:00,62,val,0.378,0.30420142
Merzenhausen,2023-03-05 18:00:00,62,val,0.38,0.30391175
Merzenhausen,2023-03-05 19:00:00,62,val,0.383,0.303307
Merzenhausen,2023-03-05 20:00:00,62,val,0.382,0.30248344
Merzenhausen,2023-03-05 21:00:00,62,val,0.38,0.3011934
Merzenhausen,2023-03-05 22:00:00,62,val,0.378,0.300471
Merzenhausen,2023-03-05 23:00:00,62,val,0.376,0.29964367
Merzenhausen,2023-03-06 00:00:00,62,val,0.375,0.29779884
Merzenhausen,2023-03-06 01:00:00,62,val,0.375,0.2970583
Merzenhausen,2023-03-06 02:00:00,62,val,0.373,0.29743302
Merzenhausen,2023-03-06 03:00:00,62,val,0.373,0.2962943
Merzenhausen,2023-03-06 04:00:00,62,val,0.373,0.29631063
Merzenhausen,2023-03-06 05:00:00,62,val,0.373,0.29671907
Merzenhausen,2023-03-06 06:00:00,62,val,0.373,0.29697892
Merzenhausen,2023-03-06 07:00:00,62,val,0.373,0.29787022
Merzenhausen,2023-03-06 08:00:00,62,val,0.373,0.2983693
Merzenhausen,2023-03-06 09:00:00,62,val,0.373,0.29956186
Merzenhausen,2023-03-06 10:00:00,62,val,0.373,0.30013648
Merzenhausen,2023-03-06 11:00:00,62,val,0.37,0.30126008
Merzenhausen,2023-03-06 12:00:00,62,val,0.37,0.3021349
Merzenhausen,2023-03-06 13:00:00,62,val,0.3765,0.30293462
Merzenhausen,2023-03-06 14:00:00,62,val,0.377,0.3037133
Merzenhausen,2023-03-06 15:00:00,62,val,0.378,0.30384174
Merzenhausen,2023-03-06 16:00:00,62,val,0.38,0.30380154
Merzenhausen,2023-03-06 17:00:00,62,val,0.377,0.30384013
Merzenhausen,2023-03-06 18:00:00,62,val,0.382,0.3034388
Merzenhausen,2023-03-06 19:00:00,62,val,0.379,0.3031037
Merzenhausen,2023-03-06 20:00:00,62,val,0.379,0.3022612
Merzenhausen,2023-03-06 21:00:00,62,val,0.382,0.30187967
Merzenhausen,2023-03-06 22:00:00,62,val,0.3805,0.30105028
Merzenhausen,2023-03-06 23:00:00,62,val,0.384,0.30098677
Merzenhausen,2023-03-07 00:00:00,62,val,0.387,0.30015346
Merzenhausen,2023-03-07 01:00:00,62,val,0.387,0.29968414
Merzenhausen,2023-03-07 02:00:00,62,val,0.386,0.30007184
Merzenhausen,2023-03-07 03:00:00,62,val,0.384,0.29829094
Merzenhausen,2023-03-07 04:00:00,62,val,0.383,0.2995551
Merzenhausen,2023-03-07 05:00:00,62,val,0.384,0.3007259
Merzenhausen,2023-03-07 07:00:00,62,val,0.388,0.3000258
Merzenhausen,2023-03-07 08:00:00,62,val,0.388,0.3008143
Merzenhausen,2023-03-07 09:00:00,62,val,0.387,0.30068424
Merzenhausen,2023-03-07 10:00:00,62,val,0.387,0.30369574
Merzenhausen,2023-03-07 11:00:00,62,val,0.382,0.3052198
Merzenhausen,2023-03-07 12:00:00,62,val,0.381,0.3082347
Merzenhausen,2023-03-07 13:00:00,62,val,0.379,0.31255707
Merzenhausen,2023-03-07 14:00:00,62,val,0.379,0.31602868
Merzenhausen,2023-03-07 15:00:00,62,val,0.379,0.31085858
Merzenhausen,2023-03-07 16:00:00,62,val,0.378,0.30745295
Merzenhausen,2023-03-07 17:00:00,62,val,0.377,0.3073493
Merzenhausen,2023-03-07 18:00:00,62,val,0.376,0.3078131
Merzenhausen,2023-03-07 19:00:00,62,val,0.376,0.30869713
Merzenhausen,2023-03-07 20:00:00,62,val,0.376,0.3050549
Merzenhausen,2023-03-07 21:00:00,62,val,0.376,0.30337933
Merzenhausen,2023-03-07 22:00:00,62,val,0.376,0.30167186
Merzenhausen,2023-03-07 23:00:00,62,val,0.376,0.30022314
Merzenhausen,2023-03-08 00:00:00,62,val,0.376,0.29945385
Merzenhausen,2023-03-08 01:00:00,62,val,0.388,0.29879382
Merzenhausen,2023-03-08 02:00:00,62,val,0.392,0.29799914
Merzenhausen,2023-03-08 03:00:00,62,val,0.391,0.29784167
Merzenhausen,2023-03-08 04:00:00,62,val,0.386,0.29825246
Merzenhausen,2023-03-08 05:00:00,62,val,0.386,0.2980361
Merzenhausen,2023-03-08 06:00:00,62,val,0.385,0.29858083
Merzenhausen,2023-03-08 07:00:00,62,val,0.383,0.29924583
Merzenhausen,2023-03-08 08:00:00,62,val,0.382,0.30015308
Merzenhausen,2023-03-08 09:00:00,62,val,0.38,0.30293846
Merzenhausen,2023-03-08 10:00:00,62,val,0.381,0.3046119
Merzenhausen,2023-03-08 11:00:00,62,val,0.378,0.31203744
Merzenhausen,2023-03-08 12:00:00,62,val,0.38,0.32019594
Merzenhausen,2023-03-08 13:00:00,62,val,0.38,0.31439632
Merzenhausen,2023-03-08 14:00:00,62,val,0.389,0.31240115
Merzenhausen,2023-03-08 15:00:00,62,val,0.389,0.3109047
Merzenhausen,2023-03-08 16:00:00,62,val,0.389,0.3245622
Merzenhausen,2023-03-08 17:00:00,62,val,0.397,0.31246594
Merzenhausen,2023-03-08 18:00:00,62,val,0.395,0.31081602
Merzenhausen,2023-03-08 19:00:00,62,val,0.394,0.30793664
Merzenhausen,2023-03-08 20:00:00,62,val,0.391,0.32424754
Merzenhausen,2023-03-08 21:00:00,62,val,0.388,0.31131145
Merzenhausen,2023-03-08 22:00:00,62,val,0.385,0.30800983
Merzenhausen,2023-03-08 23:00:00,62,val,0.384,0.304409
Merzenhausen,2023-03-09 00:00:00,62,val,0.382,0.32378888
Merzenhausen,2023-03-09 01:00:00,62,val,0.382,0.30829144
