station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2024-03-14 08:00:00,82,test,0.3415,0.32468757
Merzenhausen,2024-03-14 09:00:00,82,test,0.333,0.323731
Merzenhausen,2024-03-14 10:00:00,82,test,0.335,0.32422113
Merzenhausen,2024-03-14 11:00:00,82,test,0.335,0.32232228
Merzenhausen,2024-03-14 12:00:00,82,test,0.335,0.3226991
Merzenhausen,2024-03-14 13:00:00,82,test,0.3335,0.32412788
Merzenhausen,2024-03-14 14:00:00,82,test,0.333,0.32437497
Merzenhausen,2024-03-14 15:00:00,82,test,0.3325,0.32205003
Merzenhausen,2024-03-14 16:00:00,82,test,0.3415,0.32204807
Merzenhausen,2024-03-14 17:00:00,82,test,0.345,0.32182047
Merzenhausen,2024-03-14 18:00:00,82,test,0.332,0.32216159
Merzenhausen,2024-03-14 19:00:00,82,test,0.329,0.3244787
Merzenhausen,2024-03-14 20:00:00,82,test,0.33,0.32337123
Merzenhausen,2024-03-14 21:00:00,82,test,0.332,0.32396033
Merzenhausen,2024-03-14 22:00:00,82,test,0.333,0.32465824
Merzenhausen,2024-03-14 23:00:00,82,test,0.33,0.32493436
Merzenhausen,2024-03-15 00:00:00,82,test,0.331,0.33115444
Merzenhausen,2024-03-15 01:00:00,82,test,0.327,0.330921
Merzenhausen,2024-03-15 02:00:00,82,test,0.33,0.33083072
Merzenhausen,2024-03-15 03:00:00,82,test,0.33,0.33234003
Merzenhausen,2024-03-15 04:00:00,82,test,0.331,0.33208835
Merzenhausen,2024-03-15 05:00:00,82,test,0.327,0.33117914
Merzenhausen,2024-03-15 06:00:00,82,test,0.328,0.33227634
Merzenhausen,2024-03-15 07:00:00,82,test,0.33,0.32963023
Merzenhausen,2024-03-15 08:00:00,82,test,0.326,0.3258808
Merzenhausen,2024-03-15 09:00:00,82,test,0.327,0.33031705
Merzenhausen,2024-03-15 10:00:00,82,test,0.327,0.33190328
Merzenhausen,2024-03-15 11:00:00,82,test,0.327,0.3325024
Merzenhausen,2024-03-15 12:00:00,82,test,0.327,0.32945213
Merzenhausen,2024-03-15 13:00:00,82,test,0.328,0.32958922
Merzenhausen,2024-03-15 14:00:00,82,test,0.328,0.33608577
Merzenhausen,2024-03-15 15:00:00,82,test,0.324,0.32876527
Merzenhausen,2024-03-15 16:00:00,82,test,0.324,0.3421023
Merzenhausen,2024-03-15 17:00:00,82,test,0.324,0.33868974
Merzenhausen,2024-03-15 18:00:00,82,test,0.324,0.3361096
Merzenhausen,2024-03-15 19:00:00,82,test,0.325,0.3349483
Merzenhausen,2024-03-15 20:00:00,82,test,0.321,0.3331439
Merzenhausen,2024-03-15 21:00:00,82,test,0.322,0.3340156
Merzenhausen,2024-03-15 22:00:00,82,test,0.32,0.3340205
Merzenhausen,2024-03-15 23:00:00,82,test,0.321,0.34311014
Merzenhausen,2024-03-16 00:00:00,82,test,0.321,0.33513767
Merzenhausen,2024-03-16 01:00:00,82,test,0.322,0.3339552
Merzenhausen,2024-03-16 02:00:00,82,test,0.324,0.334172
Merzenhausen,2024-03-16 03:00:00,82,test,0.324,0.33387056
Merzenhausen,2024-03-16 04:00:00,82,test,0.318,0.33395514
Merzenhausen,2024-03-16 05:00:00,82,test,0.321,0.33744872
Merzenhausen,2024-03-16 06:00:00,82,test,0.321,0.33918113
Merzenhausen,2024-03-16 07:00:00,82,test,0.321,0.3360611
Merzenhausen,2024-03-16 08:00:00,82,test,0.322,0.33644155
Merzenhausen,2024-03-16 09:00:00,82,test,0.319,0.33218384
Merzenhausen,2024-03-16 10:00:00,82,test,0.319,0.33215696
Merzenhausen,2024-03-16 11:00:00,82,test,0.319,0.33221957
Merzenhausen,2024-03-16 12:00:00,82,test,0.319,0.33293787
Merzenhausen,2024-03-16 13:00:00,82,test,0.319,0.33350024
Merzenhausen,2024-03-16 14:00:00,82,test,0.319,0.33291754
Merzenhausen,2024-03-16 15:00:00,82,test,0.318,0.33410022
Merzenhausen,2024-03-16 16:00:00,82,test,0.315,0.33443686
Merzenhausen,2024-03-16 17:00:00,82,test,0.315,0.3376416
Merzenhausen,2024-03-16 18:00:00,82,test,0.319,0.3321932
Merzenhausen,2024-03-16 19:00:00,82,test,0.319,0.32939586
Merzenhausen,2024-03-16 20:00:00,82,test,0.315,0.32929805
Merzenhausen,2024-03-16 21:00:00,82,test,0.316,0.3292329
Merzenhausen,2024-03-16 22:00:00,82,test,0.313,0.32867187
Merzenhausen,2024-03-16 23:00:00,82,test,0.316,0.32998177
Merzenhausen,2024-03-17 00:00:00,82,test,0.317,0.3283976
Merzenhausen,2024-03-17 01:00:00,82,test,0.313,0.32914248
Merzenhausen,2024-03-17 02:00:00,82,test,0.316,0.32914248
Merzenhausen,2024-03-17 03:00:00,82,test,0.316,0.32830298
Merzenhausen,2024-03-17 04:00:00,82,test,0.314,0.32833517
Merzenhausen,2024-03-17 05:00:00,82,test,0.313,0.32903585
Merzenhausen,2024-03-17 06:00:00,82,test,0.313,0.32866704
Merzenhausen,2024-03-17 07:00:00,82,test,0.314,0.32916623
Merzenhausen,2024-03-17 08:00:00,82,test,0.314,0.3302148
Merzenhausen,2024-03-17 09:00:00,82,test,0.311,0.3304133
Merzenhausen,2024-03-17 10:00:00,82,test,0.313,0.33068824
Merzenhausen,2024-03-17 11:00:00,82,test,0.311,0.33113715
Merzenhausen,2024-03-17 12:00:00,82,test,0.311,0.33073846
Merzenhausen,2024-03-17 13:00:00,82,test,0.311,0.32951218
Merzenhausen,2024-03-17 14:00:00,82,test,0.31,0.32929468
Merzenhausen,2024-03-17 15:00:00,82,test,0.311,0.33127907
Merzenhausen,2024-03-17 16:00:00,82,test,0.311,0.33120307
Merzenhausen,2024-03-17 17:00:00,82,test,0.311,0.33063918
Merzenhausen,2024-03-17 18:00:00,82,test,0.311,0.33237648
Merzenhausen,2024-03-17 19:00:00,82,test,0.31,0.33208767
Merzenhausen,2024-03-17 20:00:00,82,test,0.311,0.32645303
Merzenhausen,2024-03-17 21:00:00,82,test,0.308,0.32626852
Merzenhausen,2024-03-17 22:00:00,82,test,0.31,0.32477826
Merzenhausen,2024-03-17 23:00:00,82,test,0.311,0.32851627
Merzenhausen,2024-03-18 00:00:00,82,test,0.308,0.32628626
Merzenhausen,2024-03-18 01:00:00,82,test,0.309,0.327239
Merzenhausen,2024-03-18 02:00:00,82,test,0.309,0.32604113
Merzenhausen,2024-03-18 03:00:00,82,test,0.305,0.32847387
Merzenhausen,2024-03-18 04:00:00,82,test,0.306,0.31854156
Merzenhausen,2024-03-18 05:00:00,82,test,0.309,0.32430178
Merzenhausen,2024-03-18 06:00:00,82,test,0.309,0.324176
Merzenhausen,2024-03-18 07:00:00,82,test,0.306,0.32516426
Merzenhausen,2024-03-18 08:00:00,82,test,0.306,0.32414007
Merzenhausen,2024-03-18 09:00:00,82,test,0.306,0.3243674
Merzenhausen,2024-03-18 10:00:00,82,test,0.306,0.32332575
Merzenhausen,2024-03-18 11:00:00,82,test,0.305,0.32281825
Merzenhausen,2024-03-18 12:00:00,82,test,0.305,0.32182363
Merzenhausen,2024-03-18 13:00:00,82,test,0.305,0.32137042
Merzenhausen,2024-03-18 14:00:00,82,test,0.305,0.32143062
Merzenhausen,2024-03-18 15:00:00,82,test,0.302,0.31715506
Merzenhausen,2024-03-18 16:00:00,82,test,0.304,0.31409508
Merzenhausen,2024-03-18 17:00:00,82,test,0.305,0.31378874
Merzenhausen,2024-03-18 18:00:00,82,test,0.305,0.32462808
Merzenhausen,2024-03-18 19:00:00,82,test,0.302,0.32335386
Merzenhausen,2024-03-18 20:00:00,82,test,0.302,0.3178564
Merzenhausen,2024-03-18 21:00:00,82,test,0.306,0.31998038
Merzenhausen,2024-03-18 22:00:00,82,test,0.302,0.31730825
Merzenhausen,2024-03-18 23:00:00,82,test,0.303,0.3193304
Merzenhausen,2024-03-19 00:00:00,82,test,0.303,0.32592678
Merzenhausen,2024-03-19 01:00:00,82,test,0.303,0.32002243
Merzenhausen,2024-03-19 02:00:00,82,test,0.304,0.32255256
Merzenhausen,2024-03-19 03:00:00,82,test,0.301,0.3256605
Merzenhausen,2024-03-19 04:00:00,82,test,0.301,0.3213671
Merzenhausen,2024-03-19 05:00:00,82,test,0.301,0.31979963
Merzenhausen,2024-03-19 06:00:00,82,test,0.301,0.31766298
Merzenhausen,2024-03-19 07:00:00,82,test,0.299,0.3186761
Merzenhausen,2024-03-19 08:00:00,82,test,0.301,0.32191387
Merzenhausen,2024-03-19 09:00:00,82,test,0.301,0.31867573
Merzenhausen,2024-03-19 10:00:00,82,test,0.301,0.3147955
Merzenhausen,2024-03-19 11:00:00,82,test,0.302,0.31812203
Merzenhausen,2024-03-19 12:00:00,82,test,0.302,0.31716716
Merzenhausen,2024-03-19 13:00:00,82,test,0.301,0.31658638
Merzenhausen,2024-03-19 14:00:00,82,test,0.301,0.31775552
Merzenhausen,2024-03-19 15:00:00,82,test,0.301,0.31775776
Merzenhausen,2024-03-19 16:00:00,82,test,0.301,0.3177965
Merzenhausen,2024-03-19 17:00:00,82,test,0.298,0.31764817
Merzenhausen,2024-03-19 18:00:00,82,test,0.299,0.3166424
Merzenhausen,2024-03-19 19:00:00,82,test,0.298,0.31793234
Merzenhausen,2024-03-19 20:00:00,82,test,0.299,0.31766602
Merzenhausen,2024-03-19 21:00:00,82,test,0.301,0.3163671
Merzenhausen,2024-03-19 22:00:00,82,test,0.298,0.31595564
Merzenhausen,2024-03-19 23:00:00,82,test,0.298,0.31724495
Merzenhausen,2024-03-20 00:00:00,82,test,0.299,0.3155985
Merzenhausen,2024-03-20 01:00:00,82,test,0.299,0.3185839
Merzenhausen,2024-03-20 02:00:00,82,test,0.299,0.31554434
Merzenhausen,2024-03-20 03:00:00,82,test,0.299,0.31867206
Merzenhausen,2024-03-20 04:00:00,82,test,0.296,0.31531158
Merzenhausen,2024-03-20 05:00:00,82,test,0.296,0.31547722
Merzenhausen,2024-03-20 06:00:00,82,test,0.297,0.31547722
Merzenhausen,2024-03-20 07:00:00,82,test,0.299,0.3154088
Merzenhausen,2024-03-20 08:00:00,82,test,0.3,0.3165275
Merzenhausen,2024-03-20 09:00:00,82,test,0.3,0.3179869
Merzenhausen,2024-03-20 10:00:00,82,test,0.296,0.31515867
Merzenhausen,2024-03-20 11:00:00,82,test,0.296,0.31520543
Merzenhausen,2024-03-20 12:00:00,82,test,0.296,0.3149671
Merzenhausen,2024-03-20 13:00:00,82,test,0.296,0.31508368
Merzenhausen,2024-03-20 14:00:00,82,test,0.293,0.31530377
Merzenhausen,2024-03-20 15:00:00,82,test,0.293,0.3127558
Merzenhausen,2024-03-20 16:00:00,82,test,0.293,0.31192812
Merzenhausen,2024-03-20 17:00:00,82,test,0.294,0.31534696
Merzenhausen,2024-03-20 18:00:00,82,test,0.294,0.31515133
Merzenhausen,2024-03-20 19:00:00,82,test,0.294,0.31170678
Merzenhausen,2024-03-20 20:00:00,82,test,0.294,0.3114923
Merzenhausen,2024-03-20 21:00:00,82,test,0.293,0.31453314
Merzenhausen,2024-03-20 22:00:00,82,test,0.296,0.3124055
Merzenhausen,2024-03-20 23:00:00,82,test,0.301,0.31132704
Merzenhausen,2024-03-21 00:00:00,82,test,0.2995,0.30461973
Merzenhausen,2024-03-21 03:00:00,82,test,0.348,0.30895492
Merzenhausen,2024-03-21 04:00:00,82,test,0.348,0.30694428
Merzenhausen,2024-03-21 05:00:00,82,test,0.331,0.30458876
Merzenhausen,2024-03-21 06:00:00,82,test,0.331,0.30781502
Merzenhausen,2024-03-21 07:00:00,82,test,0.33,0.30528685
Merzenhausen,2024-03-21 08:00:00,82,test,0.33,0.30789047
Merzenhausen,2024-03-21 09:00:00,82,test,0.328,0.30772662
Merzenhausen,2024-03-21 10:00:00,82,test,0.328,0.30776486
Merzenhausen,2024-03-21 11:00:00,82,test,0.328,0.30752653
Merzenhausen,2024-03-21 12:00:00,82,test,0.328,0.30876163
Merzenhausen,2024-03-21 13:00:00,82,test,0.329,0.30851066
Merzenhausen,2024-03-21 14:00:00,82,test,0.325,0.3073943
Merzenhausen,2024-03-21 15:00:00,82,test,0.3265,0.30778933
Merzenhausen,2024-03-21 16:00:00,82,test,0.326,0.30778736
Merzenhausen,2024-03-21 17:00:00,82,test,0.3345,0.30151418
Merzenhausen,2024-03-21 18:00:00,82,test,0.3175,0.30383015
Merzenhausen,2024-03-21 19:00:00,82,test,0.325,0.3015436
Merzenhausen,2024-03-21 20:00:00,82,test,0.325,0.30453235
Merzenhausen,2024-03-21 21:00:00,82,test,0.3315,0.31373775
Merzenhausen,2024-03-21 22:00:00,82,test,0.312,0.3075265
Merzenhausen,2024-03-21 23:00:00,82,test,0.325,0.30685446
Merzenhausen,2024-03-22 00:00:00,82,test,0.325,0.30652755
Merzenhausen,2024-03-22 01:00:00,82,test,0.325,0.3071996
Merzenhausen,2024-03-22 02:00:00,82,test,0.327,0.30755717
Merzenhausen,2024-03-22 03:00:00,82,test,0.326,0.30714244
Merzenhausen,2024-03-22 04:00:00,82,test,0.325,0.30329123
Merzenhausen,2024-03-22 05:00:00,82,test,0.331,0.3028839
Merzenhausen,2024-03-22 06:00:00,82,test,0.334,0.3028839
Merzenhausen,2024-03-22 07:00:00,82,test,0.334,0.3057085
Merzenhausen,2024-03-22 08:00:00,82,test,0.3305,0.3071188
Merzenhausen,2024-03-22 09:00:00,82,test,0.334,0.30850312
Merzenhausen,2024-03-22 10:00:00,82,test,0.3315,0.3032153
Merzenhausen,2024-03-22 11:00:00,82,test,0.332,0.30331028
Merzenhausen,2024-03-22 12:00:00,82,test,0.333,0.30180976
Merzenhausen,2024-03-22 13:00:00,82,test,0.334,0.30156964
Merzenhausen,2024-03-22 14:00:00,82,test,0.334,0.30110925
Merzenhausen,2024-03-22 15:00:00,82,test,0.336,0.30134937
Merzenhausen,2024-03-22 16:00:00,82,test,0.331,0.29695776
Merzenhausen,2024-03-22 17:00:00,82,test,0.332,0.2972859
Merzenhausen,2024-03-22 18:00:00,82,test,0.331,0.29711592
Merzenhausen,2024-03-22 19:00:00,82,test,0.331,0.30502057
Merzenhausen,2024-03-22 20:00:00,82,test,0.3365,0.31459427
Merzenhausen,2024-03-22 21:00:00,82,test,0.329,0.3142264
Merzenhausen,2024-03-22 22:00:00,82,test,0.329,0.31383508
Merzenhausen,2024-03-22 23:00:00,82,test,0.331,0.31784
Merzenhausen,2024-03-23 00:00:00,82,test,0.328,0.31039664
Merzenhausen,2024-03-30 03:00:00,82,test,0.294,0.29511535
Selhausen,2024-04-05 04:00:00,82,test,0.304,0.34013042
Selhausen,2024-04-05 05:00:00,82,test,0.304,0.34008035
Selhausen,2024-04-05 06:00:00,82,test,0.308,0.33970964
Selhausen,2024-04-05 07:00:00,82,test,0.309,0.33956066
Selhausen,2024-04-05 08:00:00,82,test,0.305,0.34068334
Selhausen,2024-04-05 09:00:00,82,test,0.306,0.3402858
Selhausen,2024-04-05 10:00:00,82,test,0.303,0.3426281
Selhausen,2024-04-05 11:00:00,82,test,0.3,0.34287268
Selhausen,2024-04-05 12:00:00,82,test,0.296,0.34294313
Selhausen,2024-04-05 13:00:00,82,test,0.288,0.34406978
Selhausen,2024-04-05 14:00:00,82,test,0.289,0.34383482
Selhausen,2024-04-05 15:00:00,82,test,0.291,0.34379283
Selhausen,2024-04-05 16:00:00,82,test,0.288,0.34425122
Selhausen,2024-04-05 17:00:00,82,test,0.288,0.3452182
Selhausen,2024-04-05 18:00:00,82,test,0.287,0.34407288
Selhausen,2024-04-05 19:00:00,82,test,0.288,0.34405792
Selhausen,2024-04-05 20:00:00,82,test,0.287,0.34322453
Selhausen,2024-04-05 21:00:00,82,test,0.288,0.3437167
Selhausen,2024-04-05 22:00:00,82,test,0.285,0.34525636
Selhausen,2024-04-05 23:00:00,82,test,0.29,0.34413922
Selhausen,2024-04-06 00:00:00,82,test,0.31,0.34497142
Selhausen,2024-04-06 01:00:00,82,test,0.339,0.34546265
Selhausen,2024-04-06 02:00:00,82,test,0.341,0.344693
Selhausen,2024-04-06 03:00:00,82,test,0.339,0.34410188
Selhausen,2024-04-06 04:00:00,82,test,0.337,0.34342223
Selhausen,2024-04-06 05:00:00,82,test,0.328,0.34336582
Selhausen,2024-04-06 06:00:00,82,test,0.326,0.3418055
Merzenhausen,2024-04-06 07:00:00,82,test,0.296,0.3054719
Selhausen,2024-04-06 07:00:00,82,test,0.323,0.3424651
Merzenhausen,2024-04-06 08:00:00,82,test,0.296,0.304788
Selhausen,2024-04-06 08:00:00,82,test,0.323,0.34211746
Merzenhausen,2024-04-06 09:00:00,82,test,0.295,0.31126773
Selhausen,2024-04-06 09:00:00,82,test,0.323,0.34026414
Merzenhausen,2024-04-06 10:00:00,82,test,0.295,0.30880484
Selhausen,2024-04-06 10:00:00,82,test,0.321,0.34206763
Merzenhausen,2024-04-06 11:00:00,82,test,0.295,0.30300337
Selhausen,2024-04-06 11:00:00,82,test,0.317,0.34058446
Merzenhausen,2024-04-06 12:00:00,82,test,0.296,0.3046449
Selhausen,2024-04-06 12:00:00,82,test,0.313,0.33851564
Merzenhausen,2024-04-06 13:00:00,82,test,0.295,0.3045258
Selhausen,2024-04-06 13:00:00,82,test,0.315,0.33136544
Merzenhausen,2024-04-06 14:00:00,82,test,0.296,0.30262944
Selhausen,2024-04-06 14:00:00,82,test,0.315,0.32713002
Merzenhausen,2024-04-06 15:00:00,82,test,0.292,0.30388898
Selhausen,2024-04-06 15:00:00,82,test,0.312,0.32572842
Merzenhausen,2024-04-06 16:00:00,82,test,0.292,0.3019478
Selhausen,2024-04-06 16:00:00,82,test,0.31,0.3253084
Merzenhausen,2024-04-06 17:00:00,82,test,0.292,0.30218542
Selhausen,2024-04-06 17:00:00,82,test,0.2995,0.32016775
Merzenhausen,2024-04-06 18:00:00,82,test,0.292,0.30139577
Selhausen,2024-04-06 18:00:00,82,test,0.308,0.31732324
Merzenhausen,2024-04-06 19:00:00,82,test,0.291,0.29925966
Selhausen,2024-04-06 19:00:00,82,test,0.308,0.3164182
Merzenhausen,2024-04-06 20:00:00,82,test,0.292,0.29966992
Selhausen,2024-04-06 20:00:00,82,test,0.306,0.31224415
Merzenhausen,2024-04-06 21:00:00,82,test,0.293,0.30234718
Selhausen,2024-04-06 21:00:00,82,test,0.306,0.31059653
Merzenhausen,2024-04-06 22:00:00,82,test,0.289,0.30048788
Selhausen,2024-04-06 22:00:00,82,test,0.307,0.312925
Merzenhausen,2024-04-06 23:00:00,82,test,0.289,0.30046645
Selhausen,2024-04-06 23:00:00,82,test,0.307,0.31114507
Merzenhausen,2024-04-07 00:00:00,82,test,0.289,0.30233762
Selhausen,2024-04-07 00:00:00,82,test,0.307,0.30828694
Merzenhausen,2024-04-07 01:00:00,82,test,0.289,0.3007728
Selhausen,2024-04-07 01:00:00,82,test,0.305,0.31097028
Merzenhausen,2024-04-07 02:00:00,82,test,0.292,0.30216965
Selhausen,2024-04-07 02:00:00,82,test,0.303,0.3008273
Merzenhausen,2024-04-07 03:00:00,82,test,0.29,0.30544204
Selhausen,2024-04-07 03:00:00,82,test,0.305,0.30157736
Merzenhausen,2024-04-07 04:00:00,82,test,0.293,0.30512825
Selhausen,2024-04-07 04:00:00,82,test,0.3,0.29997995
Merzenhausen,2024-04-07 05:00:00,82,test,0.289,0.30392286
Selhausen,2024-04-07 05:00:00,82,test,0.305,0.29917207
Merzenhausen,2024-04-07 06:00:00,82,test,0.289,0.30189338
Selhausen,2024-04-07 06:00:00,82,test,0.304,0.30512637
Merzenhausen,2024-04-07 07:00:00,82,test,0.29,0.30240533
Selhausen,2024-04-07 07:00:00,82,test,0.301,0.3055977
Merzenhausen,2024-04-07 08:00:00,82,test,0.29,0.2989748
Selhausen,2024-04-07 08:00:00,82,test,0.297,0.3105028
Merzenhausen,2024-04-07 09:00:00,82,test,0.293,0.2968133
Selhausen,2024-04-07 09:00:00,82,test,0.297,0.30737138
Merzenhausen,2024-04-07 10:00:00,82,test,0.29,0.29778185
Selhausen,2024-04-07 10:00:00,82,test,0.295,0.3008306
Merzenhausen,2024-04-07 11:00:00,82,test,0.291,0.29975557
Selhausen,2024-04-07 11:00:00,82,test,0.293,0.2959117
Merzenhausen,2024-04-07 12:00:00,82,test,0.288,0.29738578
Selhausen,2024-04-07 12:00:00,82,test,0.29,0.28889537
Merzenhausen,2024-04-07 13:00:00,82,test,0.288,0.29174078
Selhausen,2024-04-07 13:00:00,82,test,0.286,0.2867138
Merzenhausen,2024-04-07 14:00:00,82,test,0.289,0.28842956
Selhausen,2024-04-07 14:00:00,82,test,0.285,0.2860309
Merzenhausen,2024-04-07 15:00:00,82,test,0.287,0.2851071
Selhausen,2024-04-07 15:00:00,82,test,0.279,0.28640488
Merzenhausen,2024-04-07 16:00:00,82,test,0.288,0.28539744
Selhausen,2024-04-07 16:00:00,82,test,0.277,0.28731704
Merzenhausen,2024-04-07 17:00:00,82,test,0.285,0.28308195
Selhausen,2024-04-07 17:00:00,82,test,0.279,0.28618792
Merzenhausen,2024-04-07 18:00:00,82,test,0.286,0.28182754
Selhausen,2024-04-07 18:00:00,82,test,0.275,0.28193325
Merzenhausen,2024-04-07 19:00:00,82,test,0.284,0.28190038
Selhausen,2024-04-07 19:00:00,82,test,0.274,0.28183123
Merzenhausen,2024-04-07 20:00:00,82,test,0.284,0.28549758
Selhausen,2024-04-07 20:00:00,82,test,0.273,0.28365815
Merzenhausen,2024-04-07 21:00:00,82,test,0.284,0.29297632
Selhausen,2024-04-07 21:00:00,82,test,0.273,0.28302577
Selhausen,2024-04-07 22:00:00,82,test,0.276,0.2871333
Selhausen,2024-04-07 23:00:00,82,test,0.275,0.2860144
Selhausen,2024-04-08 00:00:00,82,test,0.274,0.30323303
Selhausen,2024-04-08 01:00:00,82,test,0.276,0.32385883
Selhausen,2024-04-08 02:00:00,82,test,0.276,0.3248777
Selhausen,2024-04-08 03:00:00,82,test,0.273,0.32474354
Selhausen,2024-04-08 04:00:00,82,test,0.274,0.31741968
Selhausen,2024-04-08 05:00:00,82,test,0.274,0.31546664
Selhausen,2024-04-08 06:00:00,82,test,0.277,0.31681335
Selhausen,2024-04-08 07:00:00,82,test,0.275,0.31405327
Selhausen,2024-04-08 08:00:00,82,test,0.274,0.3142167
Selhausen,2024-04-08 09:00:00,82,test,0.274,0.31580737
Selhausen,2024-04-08 10:00:00,82,test,0.273,0.3148658
Selhausen,2024-04-08 11:00:00,82,test,0.273,0.3095389
Selhausen,2024-04-08 12:00:00,82,test,0.268,0.30483872
Selhausen,2024-04-08 13:00:00,82,test,0.266,0.30636376
Selhausen,2024-04-08 14:00:00,82,test,0.264,0.30978927
Selhausen,2024-04-08 15:00:00,82,test,0.258,0.30600175
Selhausen,2024-04-08 16:00:00,82,test,0.26,0.30512714
Selhausen,2024-04-08 17:00:00,82,test,0.258,0.3005185
Selhausen,2024-04-08 18:00:00,82,test,0.256,0.29884788
Selhausen,2024-04-08 19:00:00,82,test,0.254,0.30217847
Selhausen,2024-04-08 20:00:00,82,test,0.255,0.3010288
Selhausen,2024-04-08 21:00:00,82,test,0.252,0.30531195
Selhausen,2024-04-08 22:00:00,82,test,0.255,0.3013339
Selhausen,2024-04-08 23:00:00,82,test,0.252,0.30372173
Selhausen,2024-04-09 00:00:00,82,test,0.25,0.29765904
Selhausen,2024-04-09 01:00:00,82,test,0.255,0.3036539
Selhausen,2024-04-09 02:00:00,82,test,0.253,0.2954131
Selhausen,2024-04-09 03:00:00,82,test,0.249,0.29503617
Selhausen,2024-04-09 04:00:00,82,test,0.249,0.28958282
Selhausen,2024-04-09 05:00:00,82,test,0.252,0.29471222
Selhausen,2024-04-09 06:00:00,82,test,0.254,0.29383212
Selhausen,2024-04-09 07:00:00,82,test,0.253,0.29354966
Selhausen,2024-04-09 08:00:00,82,test,0.253,0.2852275
Selhausen,2024-04-09 09:00:00,82,test,0.255,0.28481242
Selhausen,2024-04-09 10:00:00,82,test,0.252,0.28362244
Selhausen,2024-04-09 11:00:00,82,test,0.255,0.28314972
Selhausen,2024-04-09 12:00:00,82,test,0.25,0.28066096
Selhausen,2024-04-09 13:00:00,82,test,0.25,0.27701992
Selhausen,2024-04-09 14:00:00,82,test,0.251,0.273692
Selhausen,2024-04-09 15:00:00,82,test,0.25,0.26927316
Selhausen,2024-04-09 16:00:00,82,test,0.248,0.2691033
Selhausen,2024-04-09 17:00:00,82,test,0.251,0.26993904
Selhausen,2024-04-09 18:00:00,82,test,0.248,0.2681761
Selhausen,2024-04-09 19:00:00,82,test,0.246,0.26780838
Selhausen,2024-04-09 20:00:00,82,test,0.246,0.26755935
Selhausen,2024-04-09 21:00:00,82,test,0.248,0.26777935
Selhausen,2024-04-09 22:00:00,82,test,0.244,0.26965222
Selhausen,2024-04-09 23:00:00,82,test,0.245,0.2699687
Selhausen,2024-04-10 00:00:00,82,test,0.246,0.26063192
Selhausen,2024-04-10 01:00:00,82,test,0.244,0.26481143
Selhausen,2024-04-10 02:00:00,82,test,0.248,0.26543993
Selhausen,2024-04-10 03:00:00,82,test,0.248,0.26090714
Selhausen,2024-04-10 04:00:00,82,test,0.243,0.26188177
Selhausen,2024-04-10 05:00:00,82,test,0.249,0.26043037
Selhausen,2024-04-10 06:00:00,82,test,0.247,0.26383075
Selhausen,2024-04-10 07:00:00,82,test,0.247,0.26481217
Selhausen,2024-04-10 08:00:00,82,test,0.248,0.26483977
Selhausen,2024-04-10 09:00:00,82,test,0.249,0.26408282
Selhausen,2024-04-10 10:00:00,82,test,0.245,0.26436982
Selhausen,2024-04-10 11:00:00,82,test,0.25,0.26447633
Selhausen,2024-04-10 12:00:00,82,test,0.251,0.2609006
Selhausen,2024-04-10 13:00:00,82,test,0.248,0.25741902
Selhausen,2024-04-10 14:00:00,82,test,0.241,0.25739712
Selhausen,2024-04-10 15:00:00,82,test,0.242,0.24868782
Selhausen,2024-04-10 16:00:00,82,test,0.24,0.25056124
Selhausen,2024-04-10 17:00:00,82,test,0.238,0.2480898
Selhausen,2024-04-10 18:00:00,82,test,0.242,0.2460157
Selhausen,2024-04-10 19:00:00,82,test,0.241,0.24447869
Selhausen,2024-04-10 20:00:00,82,test,0.242,0.24089317
Selhausen,2024-04-10 21:00:00,82,test,0.237,0.2379779
Selhausen,2024-04-10 22:00:00,82,test,0.24,0.23978086
Selhausen,2024-04-10 23:00:00,82,test,0.236,0.23746142
Selhausen,2024-04-11 00:00:00,82,test,0.234,0.23302376
Selhausen,2024-04-11 01:00:00,82,test,0.232,0.23379156
Selhausen,2024-04-11 02:00:00,82,test,0.239,0.23483792
Selhausen,2024-04-11 03:00:00,82,test,0.238,0.22976488
Selhausen,2024-04-11 04:00:00,82,test,0.24,0.23043273
Selhausen,2024-04-11 05:00:00,82,test,0.237,0.22999357
Selhausen,2024-04-11 06:00:00,82,test,0.235,0.23452307
Selhausen,2024-04-11 07:00:00,82,test,0.241,0.23787482
Selhausen,2024-04-11 08:00:00,82,test,0.237,0.23771937
Selhausen,2024-04-11 09:00:00,82,test,0.239,0.23798513
Selhausen,2024-04-11 10:00:00,82,test,0.235,0.23535693
Selhausen,2024-04-11 11:00:00,82,test,0.233,0.2391727
Selhausen,2024-04-11 12:00:00,82,test,0.239,0.2369389
Selhausen,2024-04-11 13:00:00,82,test,0.24,0.23708692
Selhausen,2024-04-11 14:00:00,82,test,0.243,0.23720811
Selhausen,2024-04-11 15:00:00,82,test,0.227,0.23764238
Selhausen,2024-04-11 16:00:00,82,test,0.239,0.2352482
Selhausen,2024-04-11 17:00:00,82,test,0.235,0.23689795
Selhausen,2024-04-11 18:00:00,82,test,0.228,0.23801449
Selhausen,2024-04-11 19:00:00,82,test,0.23,0.2360092
Selhausen,2024-04-11 20:00:00,82,test,0.227,0.23230408
