station,timestamp,split,y_true,y_pred,station_name
Selhausen,2024-07-20 04:00:00,test,0.211,0.21522364965902585,Selhausen
Selhausen,2024-07-20 05:00:00,test,0.21,0.2151292287483264,Selhausen
Selhausen,2024-07-20 06:00:00,test,0.209,0.21527197912419088,Selhausen
Selhausen,2024-07-20 07:00:00,test,0.211,0.215629671911105,Selhausen
Selhausen,2024-07-20 08:00:00,test,0.21,0.2160928366269704,Selhausen
Selhausen,2024-07-20 09:00:00,test,0.209,0.21656005785096655,Selhausen
Selhausen,2024-07-20 10:00:00,test,0.209,0.2170051391940901,Selhausen
Selhausen,2024-07-20 11:00:00,test,0.211,0.21745511193405045,Selhausen
Selhausen,2024-07-20 12:00:00,test,0.211,0.21790949340816326,Selhausen
Selhausen,2024-07-20 13:00:00,test,0.211,0.21829018641147643,Selhausen
Selhausen,2024-07-20 14:00:00,test,0.211,0.2184796309100986,Selhausen
Selhausen,2024-07-20 15:00:00,test,0.207,0.21841470065561863,Selhausen
Selhausen,2024-07-20 16:00:00,test,0.212,0.21814574602977488,Selhausen
Selhausen,2024-07-20 17:00:00,test,0.209,0.2178021187633296,Selhausen
Selhausen,2024-07-20 18:00:00,test,0.208,0.21749552198718233,Selhausen
Selhausen,2024-07-20 19:00:00,test,0.206,0.21725109476810925,Selhausen
Selhausen,2024-07-20 20:00:00,test,0.204,0.21702578777765863,Selhausen
Selhausen,2024-07-20 21:00:00,test,0.205,0.2167859470235634,Selhausen
Selhausen,2024-07-20 22:00:00,test,0.203,0.2165594788962753,Selhausen
Selhausen,2024-07-20 23:00:00,test,0.203,0.21640865564541428,Selhausen
Selhausen,2024-07-21 00:00:00,test,0.203,0.21635518646008528,Selhausen
Selhausen,2024-07-21 01:00:00,test,0.215,0.21634171393256707,Selhausen
Selhausen,2024-07-21 02:00:00,test,0.203,0.2162788534701285,Selhausen
Selhausen,2024-07-21 03:00:00,test,0.201,0.21613860389937511,Selhausen
Selhausen,2024-07-21 04:00:00,test,0.2,0.21600269918112944,Selhausen
Selhausen,2024-07-21 05:00:00,test,0.201,0.21601280177290122,Selhausen
Selhausen,2024-07-21 06:00:00,test,0.2,0.21626263029024517,Selhausen
Selhausen,2024-07-21 07:00:00,test,0.201,0.2167287550127465,Selhausen
Selhausen,2024-07-21 08:00:00,test,0.202,0.21730050303148532,Selhausen
Selhausen,2024-07-21 09:00:00,test,0.2,0.21787526882120103,Selhausen
Selhausen,2024-07-21 10:00:00,test,0.201,0.21842569187943964,Selhausen
Selhausen,2024-07-21 11:00:00,test,0.199,0.21897767863017764,Selhausen
Selhausen,2024-07-21 12:00:00,test,0.199,0.21952967352811742,Selhausen
Selhausen,2024-07-21 13:00:00,test,0.204,0.22000257045994426,Selhausen
Selhausen,2024-07-21 14:00:00,test,0.202,0.22027787561136583,Selhausen
Selhausen,2024-07-21 15:00:00,test,0.201,0.22029161425525748,Selhausen
Selhausen,2024-07-21 16:00:00,test,0.199,0.22009338267199607,Selhausen
Selhausen,2024-07-21 17:00:00,test,0.197,0.21981188074213193,Selhausen
Selhausen,2024-07-21 18:00:00,test,0.197,0.2195582685804979,Selhausen
Selhausen,2024-07-21 19:00:00,test,0.196,0.2193572562914859,Selhausen
Selhausen,2024-07-21 20:00:00,test,0.198,0.2191654834386982,Selhausen
Selhausen,2024-07-21 21:00:00,test,0.197,0.21894910512049204,Selhausen
Selhausen,2024-07-21 22:00:00,test,0.196,0.21873595788440964,Selhausen
Selhausen,2024-07-21 23:00:00,test,0.194,0.21858836459418135,Selhausen
Selhausen,2024-07-22 00:00:00,test,0.193,0.21852820344015647,Selhausen
Selhausen,2024-07-22 01:00:00,test,0.193,0.21849840090792821,Selhausen
Selhausen,2024-07-22 02:00:00,test,0.194,0.21840996632244553,Selhausen
Selhausen,2024-07-22 03:00:00,test,0.194,0.21823539628152405,Selhausen
Selhausen,2024-07-22 04:00:00,test,0.191,0.21805701898225735,Selhausen
Selhausen,2024-07-22 05:00:00,test,0.194,0.21801717907731985,Selhausen
Selhausen,2024-07-22 06:00:00,test,0.191,0.21821035582643467,Selhausen
Selhausen,2024-07-22 07:00:00,test,0.193,0.21861394821427166,Selhausen
Selhausen,2024-07-22 08:00:00,test,0.191,0.21911816896754424,Selhausen
Selhausen,2024-07-22 09:00:00,test,0.191,0.2196213433999204,Selhausen
Selhausen,2024-07-22 10:00:00,test,0.194,0.22009707487767666,Selhausen
Selhausen,2024-07-22 11:00:00,test,0.196,0.2205722542609255,Selhausen
Selhausen,2024-07-22 12:00:00,test,0.193,0.22104631841524042,Selhausen
Selhausen,2024-07-22 13:00:00,test,0.193,0.22144114905106482,Selhausen
Selhausen,2024-07-22 14:00:00,test,0.194,0.22163922321762822,Selhausen
Selhausen,2024-07-22 15:00:00,test,0.192,0.22157750806365384,Selhausen
Selhausen,2024-07-22 16:00:00,test,0.191,0.22130650122639675,Selhausen
Selhausen,2024-07-22 17:00:00,test,0.193,0.2209557525325815,Selhausen
Selhausen,2024-07-22 18:00:00,test,0.193,0.2206372105159832,Selhausen
Selhausen,2024-07-22 19:00:00,test,0.191,0.2203763029551429,Selhausen
Selhausen,2024-07-22 20:00:00,test,0.19,0.2201303081373306,Selhausen
Selhausen,2024-07-22 21:00:00,test,0.19,0.21986593383912537,Selhausen
Selhausen,2024-07-22 22:00:00,test,0.19,0.21961147734063113,Selhausen
Selhausen,2024-07-22 23:00:00,test,0.188,0.21942962565591373,Selhausen
Selhausen,2024-07-23 00:00:00,test,0.186,0.21934252122239584,Selhausen
Selhausen,2024-07-23 01:00:00,test,0.187,0.2192932528988896,Selhausen
Selhausen,2024-07-23 02:00:00,test,0.184,0.21919288990693395,Selhausen
Selhausen,2024-07-23 03:00:00,test,0.187,0.21901388702888402,Selhausen
Selhausen,2024-07-23 04:00:00,test,0.185,0.2188384310482276,Selhausen
Selhausen,2024-07-23 05:00:00,test,0.184,0.21880862903360668,Selhausen
Selhausen,2024-07-23 06:00:00,test,0.183,0.21901863117943793,Selhausen
Selhausen,2024-07-23 07:00:00,test,0.186,0.21944542180578128,Selhausen
Selhausen,2024-07-23 08:00:00,test,0.185,0.21997872036632013,Selhausen
Selhausen,2024-07-23 09:00:00,test,0.188,0.22051628829509087,Selhausen
Selhausen,2024-07-23 10:00:00,test,0.187,0.2210311033738193,Selhausen
Selhausen,2024-07-23 11:00:00,test,0.19,0.22154937885241333,Selhausen
Selhausen,2024-07-23 12:00:00,test,0.187,0.222069832285398,Selhausen
Selhausen,2024-07-23 13:00:00,test,0.19,0.22251359520068226,Selhausen
Selhausen,2024-07-23 14:00:00,test,0.189,0.22276237478193203,Selhausen
Selhausen,2024-07-23 15:00:00,test,0.187,0.22275236002474583,Selhausen
Selhausen,2024-07-23 16:00:00,test,0.189,0.2225332735752522,Selhausen
Selhausen,2024-07-23 17:00:00,test,0.188,0.22223390478100402,Selhausen
Selhausen,2024-07-23 18:00:00,test,0.185,0.2219654673060745,Selhausen
Selhausen,2024-07-23 19:00:00,test,0.189,0.22175269036570902,Selhausen
Selhausen,2024-07-23 20:00:00,test,0.189,0.22155220014273588,Selhausen
Selhausen,2024-07-23 21:00:00,test,0.187,0.22133010824035587,Selhausen
Selhausen,2024-07-23 22:00:00,test,0.186,0.22111418036120722,Selhausen
Selhausen,2024-07-23 23:00:00,test,0.187,0.22096664427921395,Selhausen
Selhausen,2024-07-24 00:00:00,test,0.187,0.2209092622425284,Selhausen
Selhausen,2024-07-24 01:00:00,test,0.187,0.22088482756688702,Selhausen
Selhausen,2024-07-24 02:00:00,test,0.183,0.22080420297826206,Selhausen
Selhausen,2024-07-24 03:00:00,test,0.185,0.22063972895801762,Selhausen
Selhausen,2024-07-24 04:00:00,test,0.182,0.22047357203250628,Selhausen
Selhausen,2024-07-24 05:00:00,test,0.185,0.22044791358193916,Selhausen
Selhausen,2024-07-24 06:00:00,test,0.184,0.22065707187245415,Selhausen
Selhausen,2024-07-24 07:00:00,test,0.184,0.2210782909221755,Selhausen
Selhausen,2024-07-24 08:00:00,test,0.187,0.22160163807628194,Selhausen
Selhausen,2024-07-24 09:00:00,test,0.185,0.22212530616447157,Selhausen
Selhausen,2024-07-24 10:00:00,test,0.19,0.2226227819824765,Selhausen
Selhausen,2024-07-24 11:00:00,test,0.191,0.22312085840549323,Selhausen
Selhausen,2024-07-24 12:00:00,test,0.189,0.22361889518669567,Selhausen
Selhausen,2024-07-24 13:00:00,test,0.19,0.22403871966132818,Selhausen
Selhausen,2024-07-24 14:00:00,test,0.191,0.22426277865413072,Selhausen
Selhausen,2024-07-24 15:00:00,test,0.192,0.22422803417771192,Selhausen
Selhausen,2024-07-24 16:00:00,test,0.192,0.22398500426730966,Selhausen
Selhausen,2024-07-24 17:00:00,test,0.193,0.2236632846260388,Selhausen
Selhausen,2024-07-24 18:00:00,test,0.19,0.22337489458261983,Selhausen
Selhausen,2024-07-24 19:00:00,test,0.193,0.22314535657075343,Selhausen
Selhausen,2024-07-24 20:00:00,test,0.19,0.22293206584801073,Selhausen
Selhausen,2024-07-24 21:00:00,test,0.191,0.22270186746421045,Selhausen
Selhausen,2024-07-24 22:00:00,test,0.191,0.2224832138227521,Selhausen
Selhausen,2024-07-24 23:00:00,test,0.195,0.22233896205012332,Selhausen
Selhausen,2024-07-25 00:00:00,test,0.19,0.22229143645534832,Selhausen
Selhausen,2024-07-25 01:00:00,test,0.189,0.222283915973646,Selhausen
Selhausen,2024-07-25 02:00:00,test,0.19,0.2222276642785618,Selhausen
Selhausen,2024-07-25 03:00:00,test,0.188,0.2220953309300464,Selhausen
Selhausen,2024-07-25 04:00:00,test,0.189,0.22196929360163214,Selhausen
Selhausen,2024-07-25 05:00:00,test,0.188,0.22199184204877123,Selhausen
Selhausen,2024-07-25 06:00:00,test,0.247,0.22225729659403254,Selhausen
Selhausen,2024-07-25 07:00:00,test,0.189,0.22274279479566725,Selhausen
Selhausen,2024-07-25 08:00:00,test,0.2175,0.2233381882130747,Selhausen
Selhausen,2024-07-25 09:00:00,test,0.192,0.22394134516344813,Selhausen
Selhausen,2024-07-25 10:00:00,test,0.19,0.22452532121491572,Selhausen
Selhausen,2024-07-25 11:00:00,test,0.222,0.22511637470822543,Selhausen
Selhausen,2024-07-25 12:00:00,test,0.191,0.22571323232830898,Selhausen
Selhausen,2024-07-25 13:00:00,test,0.194,0.22623699589565882,Selhausen
Selhausen,2024-07-25 14:00:00,test,0.252,0.2265693016080411,Selhausen
Selhausen,2024-07-25 15:00:00,test,0.304,0.22664622423684996,Selhausen
Selhausen,2024-07-25 16:00:00,test,0.297,0.22651732752551784,Selhausen
Selhausen,2024-07-25 17:00:00,test,0.281,0.2263111963512201,Selhausen
Selhausen,2024-07-25 18:00:00,test,0.276,0.226138794027395,Selhausen
Selhausen,2024-07-25 19:00:00,test,0.271,0.22602455381991526,Selhausen
Selhausen,2024-07-25 20:00:00,test,0.273,0.22592476124977923,Selhausen
Selhausen,2024-07-25 21:00:00,test,0.2755,0.22580514403923424,Selhausen
Selhausen,2024-07-25 22:00:00,test,0.272,0.2256930428861912,Selhausen
Selhausen,2024-07-25 23:00:00,test,0.271,0.22565022212006453,Selhausen
Selhausen,2024-07-26 00:00:00,test,0.2685,0.22569794535666732,Selhausen
Selhausen,2024-07-26 01:00:00,test,0.27,0.22577847588288746,Selhausen
Selhausen,2024-07-26 02:00:00,test,0.264,0.22580211929426167,Selhausen
Selhausen,2024-07-26 03:00:00,test,0.261,0.22574063659611826,Selhausen
Selhausen,2024-07-26 04:00:00,test,0.261,0.22567559766094925,Selhausen
Selhausen,2024-07-26 05:00:00,test,0.259,0.2257485755621813,Selhausen
Selhausen,2024-07-26 06:00:00,test,0.253,0.22605327442789833,Selhausen
Selhausen,2024-07-26 07:00:00,test,0.2525,0.2265663243606699,Selhausen
Selhausen,2024-07-26 08:00:00,test,0.256,0.2271771852302064,Selhausen
Selhausen,2024-07-26 09:00:00,test,0.2525,0.22778345514080783,Selhausen
Selhausen,2024-07-26 10:00:00,test,0.256,0.228358045241716,Selhausen
Selhausen,2024-07-26 11:00:00,test,0.249,0.22892719811387385,Selhausen
Selhausen,2024-07-26 13:00:00,test,0.248,0.229967061003103,Selhausen
Selhausen,2024-07-26 14:00:00,test,0.249,0.23024112554205584,Selhausen
Selhausen,2024-07-26 15:00:00,test,0.243,0.2302485204760359,Selhausen
Selhausen,2024-07-26 16:00:00,test,0.242,0.23003942728200233,Selhausen
Selhausen,2024-07-26 17:00:00,test,0.243,0.2297431628334936,Selhausen
Selhausen,2024-07-26 18:00:00,test,0.2425,0.2294715292462565,Selhausen
Selhausen,2024-07-26 19:00:00,test,0.238,0.22924989665893178,Selhausen
Selhausen,2024-07-26 20:00:00,test,0.2395,0.22903557562180593,Selhausen
Selhausen,2024-07-26 21:00:00,test,0.236,0.22879539606453264,Selhausen
Selhausen,2024-07-26 22:00:00,test,0.2355,0.22855786615561535,Selhausen
Selhausen,2024-07-26 23:00:00,test,0.233,0.2283859702457083,Selhausen
Selhausen,2024-07-27 00:00:00,test,0.233,0.22830223116190024,Selhausen
Selhausen,2024-07-27 01:00:00,test,0.2339999999999999,0.22825019674062447,Selhausen
Selhausen,2024-07-27 02:00:00,test,0.23,0.22814146828602422,Selhausen
Selhausen,2024-07-27 03:00:00,test,0.229,0.2279490993321123,Selhausen
Selhausen,2024-07-27 04:00:00,test,0.231,0.2277559347713561,Selhausen
Selhausen,2024-07-27 05:00:00,test,0.23,0.22770479103958746,Selhausen
Selhausen,2024-07-27 06:00:00,test,0.227,0.22789057016891912,Selhausen
Selhausen,2024-07-27 07:00:00,test,0.228,0.22829104141881862,Selhausen
Selhausen,2024-07-27 08:00:00,test,0.228,0.22879673244966742,Selhausen
Selhausen,2024-07-27 09:00:00,test,0.229,0.2293062259906862,Selhausen
Selhausen,2024-07-27 10:00:00,test,0.227,0.22979332381055692,Selhausen
Selhausen,2024-07-27 11:00:00,test,0.226,0.2302850553524042,Selhausen
Selhausen,2024-07-27 12:00:00,test,0.231,0.23078093612679867,Selhausen
Selhausen,2024-07-27 13:00:00,test,0.231,0.23120286710993374,Selhausen
Selhausen,2024-07-27 14:00:00,test,0.233,0.23143328645703798,Selhausen
Selhausen,2024-07-27 15:00:00,test,0.228,0.23140906611691972,Selhausen
Selhausen,2024-07-27 16:00:00,test,0.225,0.23118055467667817,Selhausen
Selhausen,2024-07-27 17:00:00,test,0.225,0.23087710208065945,Selhausen
Selhausen,2024-07-27 18:00:00,test,0.228,0.23061040968170443,Selhausen
Selhausen,2024-07-27 19:00:00,test,0.223,0.23040561477689858,Selhausen
Selhausen,2024-07-27 20:00:00,test,0.224,0.23021966627660168,Selhausen
Selhausen,2024-07-27 21:00:00,test,0.221,0.23001890843593742,Selhausen
Selhausen,2024-07-27 22:00:00,test,0.218,0.22983124590137224,Selhausen
Selhausen,2024-07-27 23:00:00,test,0.221,0.22971894918729815,Selhausen
Selhausen,2024-07-28 00:00:00,test,0.217,0.2297037257563842,Selhausen
Selhausen,2024-07-28 01:00:00,test,0.216,0.22972821648338734,Selhausen
Selhausen,2024-07-28 02:00:00,test,0.219,0.22970303506701156,Selhausen
Selhausen,2024-07-28 03:00:00,test,0.215,0.22960017863434462,Selhausen
Selhausen,2024-07-28 04:00:00,test,0.217,0.22950137945586985,Selhausen
Selhausen,2024-07-28 05:00:00,test,0.215,0.2295482983079125,Selhausen
Selhausen,2024-07-28 06:00:00,test,0.216,0.22983465213416432,Selhausen
Selhausen,2024-07-28 07:00:00,test,0.213,0.23033700955176173,Selhausen
Selhausen,2024-07-28 08:00:00,test,0.217,0.23094469599869066,Selhausen
Selhausen,2024-07-28 09:00:00,test,0.216,0.2315551043061989,Selhausen
Selhausen,2024-07-28 10:00:00,test,0.216,0.23214087233789166,Selhausen
Selhausen,2024-07-28 11:00:00,test,0.217,0.2327279048936163,Selhausen
Selhausen,2024-07-28 12:00:00,test,0.22,0.2333146448135191,Selhausen
Selhausen,2024-07-28 13:00:00,test,0.22,0.2338219843797012,Selhausen
Selhausen,2024-07-28 14:00:00,test,0.217,0.23413142818314153,Selhausen
Selhausen,2024-07-28 15:00:00,test,0.218,0.2341789999120073,Selhausen
Selhausen,2024-07-28 16:00:00,test,0.216,0.2340142942720221,Selhausen
Selhausen,2024-07-28 17:00:00,test,0.215,0.23376600957921054,Selhausen
Selhausen,2024-07-28 18:00:00,test,0.215,0.2335453043941204,Selhausen
Selhausen,2024-07-28 19:00:00,test,0.213,0.23337688727712896,Selhausen
Selhausen,2024-07-28 20:00:00,test,0.213,0.23321739625819174,Selhausen
Selhausen,2024-07-28 21:00:00,test,0.212,0.23303298491246924,Selhausen
Selhausen,2024-07-28 22:00:00,test,0.21,0.23285148827479962,Selhausen
Selhausen,2024-07-28 23:00:00,test,0.21,0.2327352277068039,Selhausen
Selhausen,2024-07-29 00:00:00,test,0.21,0.23270607990739148,Selhausen
Selhausen,2024-07-29 01:00:00,test,0.205,0.23270696988142453,Selhausen
Selhausen,2024-07-29 02:00:00,test,0.207,0.23264890548391945,Selhausen
Selhausen,2024-07-29 03:00:00,test,0.208,0.23250438185365563,Selhausen
Selhausen,2024-07-29 04:00:00,test,0.208,0.23235572573961583,Selhausen
Selhausen,2024-07-29 05:00:00,test,0.206,0.23234528035737098,Selhausen
Selhausen,2024-07-29 06:00:00,test,0.204,0.2325675235406458,Selhausen
Selhausen,2024-07-29 07:00:00,test,0.206,0.23299985285924701,Selhausen
Selhausen,2024-07-29 08:00:00,test,0.208,0.23353247963624524,Selhausen
Selhausen,2024-07-29 09:00:00,test,0.205,0.23406372779298074,Selhausen
Selhausen,2024-07-29 10:00:00,test,0.204,0.23456719931474118,Selhausen
Selhausen,2024-07-29 11:00:00,test,0.207,0.23506978369203657,Selhausen
Selhausen,2024-07-29 12:00:00,test,0.206,0.23557091643249392,Selhausen
Selhausen,2024-07-29 13:00:00,test,0.258,0.23599247789994507,Selhausen
Selhausen,2024-07-29 14:00:00,test,0.26,0.23621694380879094,Selhausen
Selhausen,2024-07-29 15:00:00,test,0.254,0.23618127998457747,Selhausen
Selhausen,2024-07-29 16:00:00,test,0.246,0.2359359827531209,Selhausen
Selhausen,2024-07-29 17:00:00,test,0.242,0.23561060064158684,Selhausen
Selhausen,2024-07-29 18:00:00,test,0.238,0.23531708089603115,Selhausen
Selhausen,2024-07-29 19:00:00,test,0.238,0.23508085001925075,Selhausen
Selhausen,2024-07-29 20:00:00,test,0.236,0.23485918503478667,Selhausen
Selhausen,2024-07-29 21:00:00,test,0.231,0.23461879246757023,Selhausen
Selhausen,2024-07-29 22:00:00,test,0.233,0.23438796835820672,Selhausen
Selhausen,2024-07-29 23:00:00,test,0.233,0.23422939849346264,Selhausen
Selhausen,2024-07-30 00:00:00,test,0.23,0.23416522409572726,Selhausen
Selhausen,2024-07-30 01:00:00,test,0.228,0.23413853282112954,Selhausen
Selhausen,2024-07-30 02:00:00,test,0.229,0.23406039270088927,Selhausen
Selhausen,2024-07-30 03:00:00,test,0.227,0.23390325733951783,Selhausen
Selhausen,2024-07-30 04:00:00,test,0.225,0.23374931235515015,Selhausen
Selhausen,2024-07-30 05:00:00,test,0.226,0.2337406636636585,Selhausen
Selhausen,2024-07-30 06:00:00,test,0.229,0.2339714603193245,Selhausen
Selhausen,2024-07-30 07:00:00,test,0.228,0.2344186855147388,Selhausen
Selhausen,2024-07-30 08:00:00,test,0.228,0.23497205758889406,Selhausen
Selhausen,2024-07-30 09:00:00,test,0.229,0.2355293368739045,Selhausen
Selhausen,2024-07-30 10:00:00,test,0.229,0.23606350006246257,Selhausen
Selhausen,2024-07-30 11:00:00,test,0.335,0.23660075932833546,Selhausen
Selhausen,2024-07-30 12:00:00,test,0.334,0.23713983116291143,Selhausen
Selhausen,2024-07-30 13:00:00,test,0.348,0.23760184604396664,Selhausen
Selhausen,2024-07-30 14:00:00,test,0.345,0.23786851011812138,Selhausen
Selhausen,2024-07-30 15:00:00,test,0.35,0.23787601135706965,Selhausen
Selhausen,2024-07-30 16:00:00,test,0.347,0.23767407139622004,Selhausen
Selhausen,2024-07-30 17:00:00,test,0.347,0.23739147858565568,Selhausen
Selhausen,2024-07-30 18:00:00,test,0.338,0.23713944560529107,Selhausen
Selhausen,2024-07-30 19:00:00,test,0.342,0.23694270069953127,Selhausen
Selhausen,2024-07-30 20:00:00,test,0.34,0.2367578690938021,Selhausen
Selhausen,2024-07-30 21:00:00,test,0.333,0.23655106144728502,Selhausen
Selhausen,2024-07-30 22:00:00,test,0.334,0.23635004253220182,Selhausen
Selhausen,2024-07-30 23:00:00,test,0.324,0.23621703920553447,Selhausen
Selhausen,2024-07-31 00:00:00,test,0.331,0.2361738128121297,Selhausen
Selhausen,2024-07-31 01:00:00,test,0.326,0.23616315577806862,Selhausen
Selhausen,2024-07-31 02:00:00,test,0.325,0.23609592995334477,Selhausen
Selhausen,2024-07-31 03:00:00,test,0.321,0.2359444749571307,Selhausen
Selhausen,2024-07-31 04:00:00,test,0.317,0.235790956467315,Selhausen
Selhausen,2024-07-31 05:00:00,test,0.32,0.23577755502956438,Selhausen
Selhausen,2024-07-31 06:00:00,test,0.318,0.23599858808931704,Selhausen
Selhausen,2024-07-31 07:00:00,test,0.32,0.23643129885790448,Selhausen
Selhausen,2024-07-31 08:00:00,test,0.317,0.2369657538878102,Selhausen
Selhausen,2024-07-31 09:00:00,test,0.318,0.23750014522988677,Selhausen
Selhausen,2024-07-31 10:00:00,test,0.316,0.2380079589151998,Selhausen
Selhausen,2024-07-31 11:00:00,test,0.318,0.23851598706836535,Selhausen
Selhausen,2024-07-31 12:00:00,test,0.3045,0.23902358870611853,Selhausen
Selhausen,2024-07-31 13:00:00,test,0.31,0.2394525904414691,Selhausen
Selhausen,2024-07-31 14:00:00,test,0.312,0.2396854383911588,Selhausen
Selhausen,2024-07-31 15:00:00,test,0.309,0.2396590938740622,Selhausen
Selhausen,2024-07-31 16:00:00,test,0.31,0.23942407424601383,Selhausen
Selhausen,2024-07-31 17:00:00,test,0.306,0.2391099745450723,Selhausen
Selhausen,2024-07-31 18:00:00,test,0.301,0.2388288134493063,Selhausen
Selhausen,2024-07-31 19:00:00,test,0.302,0.2386061127561903,Selhausen
Selhausen,2024-07-31 20:00:00,test,0.298,0.2383992671015505,Selhausen
Selhausen,2024-07-31 21:00:00,test,0.295,0.23817512092796517,Selhausen
Selhausen,2024-07-31 22:00:00,test,0.296,0.23796212604613734,Selhausen
Selhausen,2024-07-31 23:00:00,test,0.293,0.23782313900444524,Selhausen
Selhausen,2024-08-01 00:00:00,test,0.294,0.23778048354842501,Selhausen
Selhausen,2024-08-01 01:00:00,test,0.29,0.2377774380644557,Selhausen
Selhausen,2024-08-01 02:00:00,test,0.292,0.2377252656919287,Selhausen
Selhausen,2024-08-01 03:00:00,test,0.29,0.23759661547136357,Selhausen
Selhausen,2024-08-01 04:00:00,test,0.289,0.23747386457162895,Selhausen
Selhausen,2024-08-01 05:00:00,test,0.291,0.2374993022582756,Selhausen
Selhausen,2024-08-01 06:00:00,test,0.288,0.2377672483788106,Selhausen
Selhausen,2024-08-01 07:00:00,test,0.288,0.23825484003126923,Selhausen
Selhausen,2024-08-01 08:00:00,test,0.285,0.23885192832967445,Selhausen
Selhausen,2024-08-01 09:00:00,test,0.289,0.23945638116089124,Selhausen
Selhausen,2024-08-01 10:00:00,test,0.29,0.24004125367746634,Selhausen
Selhausen,2024-08-01 11:00:00,test,0.289,0.24063280381966506,Selhausen
Selhausen,2024-08-01 12:00:00,test,0.284,0.24122975788686846,Selhausen
Selhausen,2024-08-01 13:00:00,test,0.286,0.241753217329157,Selhausen
Selhausen,2024-08-01 14:00:00,test,0.282,0.24208481798876916,Selhausen
Selhausen,2024-08-01 15:00:00,test,0.283,0.2421606342967761,Selhausen
Selhausen,2024-08-01 16:00:00,test,0.281,0.24203022967133783,Selhausen
Selhausen,2024-08-01 17:00:00,test,0.277,0.24182218867949082,Selhausen
Selhausen,2024-08-01 18:00:00,test,0.283,0.24164747433970507,Selhausen
Selhausen,2024-08-01 19:00:00,test,0.274,0.24153051963805422,Selhausen
Selhausen,2024-08-01 20:00:00,test,0.276,0.24142760983092537,Selhausen
Selhausen,2024-08-01 21:00:00,test,0.276,0.24130447239118916,Selhausen
Selhausen,2024-08-01 22:00:00,test,0.275,0.24118844778263587,Selhausen
Selhausen,2024-08-01 23:00:00,test,0.274,0.24114130011579266,Selhausen
Selhausen,2024-08-02 00:00:00,test,0.275,0.24118429280289605,Selhausen
Selhausen,2024-08-02 01:00:00,test,0.271,0.24125968894255762,Selhausen
Selhausen,2024-08-02 02:00:00,test,0.275,0.24127779395735904,Selhausen
Selhausen,2024-08-02 03:00:00,test,0.299,0.24121036869502846,Selhausen
Selhausen,2024-08-02 04:00:00,test,0.301,0.24113898288580293,Selhausen
Selhausen,2024-08-02 05:00:00,test,0.298,0.2412052094762618,Selhausen
Selhausen,2024-08-02 06:00:00,test,0.299,0.24150275248299177,Selhausen
Selhausen,2024-08-02 07:00:00,test,0.299,0.24200824191251394,Selhausen
Selhausen,2024-08-02 08:00:00,test,0.299,0.24261113755390515,Selhausen
Selhausen,2024-08-02 09:00:00,test,0.295,0.2432090374462774,Selhausen
Selhausen,2024-08-02 10:00:00,test,0.297,0.24377485268914134,Selhausen
Selhausen,2024-08-02 11:00:00,test,0.294,0.24433482582917013,Selhausen
Selhausen,2024-08-02 12:00:00,test,0.297,0.24488779780156983,Selhausen
Selhausen,2024-08-02 13:00:00,test,0.296,0.2453551145722572,Selhausen
Selhausen,2024-08-02 14:00:00,test,0.292,0.24561878470612042,Selhausen
Selhausen,2024-08-02 15:00:00,test,0.298,0.2456153803788102,Selhausen
Selhausen,2024-08-02 16:00:00,test,0.292,0.24539508311053548,Selhausen
Selhausen,2024-08-02 17:00:00,test,0.292,0.2450872098336543,Selhausen
Selhausen,2024-08-02 18:00:00,test,0.285,0.24480356273819706,Selhausen
Selhausen,2024-08-02 19:00:00,test,0.288,0.2445695120527516,Selhausen
Selhausen,2024-08-02 23:00:00,test,0.281,0.24365186969042096,Selhausen
Selhausen,2024-08-03 00:00:00,test,0.286,0.24355369145209493,Selhausen
Selhausen,2024-08-03 01:00:00,test,0.28,0.24348681415271256,Selhausen
Selhausen,2024-08-03 02:00:00,test,0.284,0.2433628392953411,Selhausen
Selhausen,2024-08-03 03:00:00,test,0.28,0.24315482062852373,Selhausen
Selhausen,2024-08-03 04:00:00,test,0.281,0.2429456032748518,Selhausen
Selhausen,2024-08-03 05:00:00,test,0.28,0.24287800391585565,Selhausen
Selhausen,2024-08-03 06:00:00,test,0.28,0.24304692484498083,Selhausen
Selhausen,2024-08-03 07:00:00,test,0.28,0.24343013559860274,Selhausen
Selhausen,2024-08-03 08:00:00,test,0.282,0.24391816412961548,Selhausen
Selhausen,2024-08-03 09:00:00,test,0.279,0.24440959347533586,Selhausen
Selhausen,2024-08-03 10:00:00,test,0.275,0.24487822572815907,Selhausen
Selhausen,2024-08-03 11:00:00,test,0.278,0.2453510906705041,Selhausen
Selhausen,2024-08-03 12:00:00,test,0.285,0.24582770416780161,Selhausen
Selhausen,2024-08-03 13:00:00,test,0.276,0.24622996756672327,Selhausen
Selhausen,2024-08-03 14:00:00,test,0.28,0.24644031940854308,Selhausen
Selhausen,2024-08-03 15:00:00,test,0.281,0.2463956320436822,Selhausen
Selhausen,2024-08-03 16:00:00,test,0.279,0.24614625447642652,Selhausen
Selhausen,2024-08-03 17:00:00,test,0.273,0.24582153708387625,Selhausen
Selhausen,2024-08-03 18:00:00,test,0.274,0.24553318166717028,Selhausen
Selhausen,2024-08-03 19:00:00,test,0.275,0.24530632598724686,Selhausen
Selhausen,2024-08-03 20:00:00,test,0.272,0.2450979194338526,Selhausen
