station,timestamp,split,y_true,xgboost_pred,catboost_pred,lstm_pred,y_pred
Merzenhausen,2025-05-21 22:00:00,test,0.209,0.22908322600000003,0.2503392335338515,0.21213149333333334,0.22856447412117162
Merzenhausen,2025-05-21 23:00:00,test,0.211,0.22736923199999998,0.25424970475320763,0.21080496333333332,0.22679268536087616
Merzenhausen,2025-05-22 00:00:00,test,0.209,0.22774803999999998,0.2529284723527246,0.20943053,0.22710159324780288
Merzenhausen,2025-05-22 01:00:00,test,0.208,0.226231348,0.2519137202535732,0.20773606,0.22554385149929315
Merzenhausen,2025-05-22 02:00:00,test,0.205,0.22649174199999997,0.2531481680448421,0.20616736000000002,0.225706091483024
Merzenhausen,2025-05-22 03:00:00,test,0.207,0.22768394,0.2538335664467295,0.20514158333333335,0.22680924652756337
Merzenhausen,2025-05-22 04:00:00,test,0.204,0.22545475399999998,0.25083357316389643,0.20427522333333334,0.2246164339918585
Merzenhausen,2025-05-22 05:00:00,test,0.206,0.22545475399999998,0.24961031515810628,0.20397392333333333,0.22461094984912414
Merzenhausen,2025-05-22 06:00:00,test,0.208,0.221507748,0.25298757829698915,0.20433573333333332,0.22075463010183222
Merzenhausen,2025-05-22 07:00:00,test,0.206,0.221516714,0.25462327300414805,0.20519219,0.22079421851456876
Merzenhausen,2025-05-22 08:00:00,test,0.207,0.221516714,0.2529209785766949,0.20625643999999999,0.2208635037941892
Merzenhausen,2025-05-22 09:00:00,test,0.207,0.21997762,0.2524783002508204,0.20734874333333334,0.2194236718995576
Merzenhausen,2025-05-22 10:00:00,test,0.209,0.223510652,0.2532436300542336,0.20963794333333333,0.22297961346741596
Merzenhausen,2025-05-22 11:00:00,test,0.208,0.22530883799999998,0.26180511087627495,0.21199460333333334,0.2247835149697809
Merzenhausen,2025-05-22 12:00:00,test,0.21,0.23160113,0.2657446613028481,0.21419334,0.23099787245620634
Merzenhausen,2025-05-22 13:00:00,test,0.211,0.226775236,0.26975676485796307,0.21569035666666667,0.22633850903854724
Merzenhausen,2025-05-22 14:00:00,test,0.21,0.22880328200000002,0.26944364209873567,0.21695794666666668,0.22838353214835475
Merzenhausen,2025-05-22 15:00:00,test,0.209,0.228632922,0.2657286903155225,0.2171830233333333,0.2282599406189074
Merzenhausen,2025-05-22 16:00:00,test,0.208,0.228632922,0.26524499713409705,0.21737433000000003,0.2282738677249026
Merzenhausen,2025-05-22 17:00:00,test,0.207,0.228632922,0.26209461487732916,0.21733360333333332,0.2282978638977762
Merzenhausen,2025-05-22 18:00:00,test,0.206,0.22745392999999997,0.26418470152886164,0.21740432666666668,0.22713506308172618
Merzenhausen,2025-05-22 19:00:00,test,0.209,0.226781638,0.26269774631744786,0.21688308666666667,0.22646508758535436
Merzenhausen,2025-05-22 20:00:00,test,0.209,0.22548614000000003,0.2613632996947355,0.21606630999999998,0.22517109554148235
Merzenhausen,2025-05-22 21:00:00,test,0.211,0.22502541000000004,0.25740199539477576,0.21492216666666666,0.22469553622108038
Merzenhausen,2025-05-22 22:00:00,test,0.209,0.223729528,0.2579824719737352,0.21283399666666666,0.22331938278418545
Merzenhausen,2025-05-22 23:00:00,test,0.209,0.222329204,0.2542132601343053,0.21038468,0.22185875344080663
Merzenhausen,2025-05-23 00:00:00,test,0.206,0.223124632,0.25552773477821183,0.20814722666666666,0.222507147447498
Merzenhausen,2025-05-23 01:00:00,test,0.21,0.21600406,0.25150910948706967,0.20577178666666665,0.2154769710176151
Merzenhausen,2025-05-23 02:00:00,test,0.208,0.21513398,0.25023334905908917,0.20378284,0.214536368088566
Merzenhausen,2025-05-23 03:00:00,test,0.208,0.216908822,0.25219338129326513,0.20238991333333334,0.2161778192506112
Merzenhausen,2025-05-23 04:00:00,test,0.207,0.21248187999999998,0.24483387786344168,0.20091559666666667,0.21184749250668264
Merzenhausen,2025-05-23 05:00:00,test,0.209,0.214455954,0.24653257521584615,0.20046759,0.21373428918489334
Merzenhausen,2025-05-23 06:00:00,test,0.208,0.215295364,0.24703306853142837,0.20077289,0.21456413136021568
Merzenhausen,2025-05-23 07:00:00,test,0.21,0.213624914,0.24139754461956023,0.20160537666666667,0.21302583189479127
Merzenhausen,2025-05-23 08:00:00,test,0.211,0.21534711,0.24399504865041244,0.20302879,0.2147567054912915
Merzenhausen,2025-05-23 09:00:00,test,0.212,0.217921894,0.24679364347213917,0.20472845333333334,0.21733124071586768
Merzenhausen,2025-05-23 10:00:00,test,0.211,0.21941747,0.24597626712965046,0.20642554333333332,0.21888371998231992
Merzenhausen,2025-05-23 11:00:00,test,0.211,0.21941747,0.24997192847114394,0.20785466666666666,0.2189247029452663
Merzenhausen,2025-05-23 12:00:00,test,0.212,0.22003620000000002,0.25075451307256197,0.2094778466666667,0.2196054417575409
Merzenhausen,2025-05-23 13:00:00,test,0.214,0.219373634,0.25522032901887326,0.21129378333333335,0.21901678990781548
Merzenhausen,2025-05-23 14:00:00,test,0.214,0.21887337,0.25061412324103854,0.21241643666666665,0.21862556820280085
Merzenhausen,2025-05-23 15:00:00,test,0.217,0.21975085600000002,0.25250313794634816,0.21368648,0.2195310345894032
Merzenhausen,2025-05-23 16:00:00,test,0.241,0.219764324,0.25686004442572075,0.21429143333333334,0.21953942024223053
Merzenhausen,2025-05-23 17:00:00,test,0.216,0.223741688,0.26472722809432503,0.21475666000000002,0.22337502426670275
Merzenhausen,2025-05-23 18:00:00,test,0.2224999999999999,0.22328096,0.2531328627810911,0.21471403,0.22301983338287662
Merzenhausen,2025-05-23 19:00:00,test,0.21,0.222931528,0.24544611969020158,0.21428665333333333,0.22272079009880213
Merzenhausen,2025-06-19 02:00:00,test,0.143,0.169972776,0.17625478823474663,0.15753588,0.16873369497148835
Merzenhausen,2025-06-19 03:00:00,test,0.14,0.172025688,0.17481552972513148,0.15675659666666666,0.17070616299486052
Merzenhausen,2025-06-19 04:00:00,test,0.142,0.172577208,0.17570719357836825,0.1561401166666667,0.1712043697324
Merzenhausen,2025-06-19 05:00:00,test,0.139,0.17074615799999998,0.17509612007472178,0.15600028666666665,0.16941748567247958
Merzenhausen,2025-06-19 06:00:00,test,0.139,0.17280764799999998,0.17588913968046382,0.15661398,0.17145203686063595
Merzenhausen,2025-06-19 07:00:00,test,0.142,0.172577208,0.17628468571823197,0.15762782666666666,0.17127671715286263
Merzenhausen,2025-06-19 08:00:00,test,0.143,0.172183682,0.17674070786947563,0.15853802333333333,0.1709365647333092
Merzenhausen,2025-06-19 09:00:00,test,0.145,0.169054172,0.17548307915913672,0.15922906,0.1679325261859181
Merzenhausen,2025-06-19 10:00:00,test,0.146,0.17166104,0.17594036013112072,0.15951822000000002,0.1704846058111618
Merzenhausen,2025-06-19 11:00:00,test,0.145,0.17501855,0.17753268726178184,0.15977529333333332,0.1737572556024725
Merzenhausen,2025-06-19 12:00:00,test,0.149,0.175998152,0.18015091851179707,0.16025692,0.17471533288469712
Merzenhausen,2025-06-19 13:00:00,test,0.151,0.17469615200000002,0.17979759917111746,0.16097628,0.17348651663881215
Merzenhausen,2025-06-19 14:00:00,test,0.153,0.17859819999999998,0.18224020812335284,0.16202774666666667,0.17732406029709158
Merzenhausen,2025-06-19 15:00:00,test,0.151,0.17999412399999998,0.18496397160718062,0.16280725333333332,0.178702490305906
Merzenhausen,2025-06-19 16:00:00,test,0.153,0.180552582,0.18435411046115072,0.16353886333333334,0.1792897971158879
Merzenhausen,2025-06-19 17:00:00,test,0.154,0.18057703600000002,0.18669419754126704,0.16335002,0.1792844484564885
Merzenhausen,2025-06-19 18:00:00,test,0.151,0.17884231,0.18377752247646714,0.16242737,0.17756997010883216
Merzenhausen,2025-06-19 19:00:00,test,0.15,0.187046798,0.19094897655888543,0.16118964,0.18544316427440358
Merzenhausen,2025-06-19 20:00:00,test,0.145,0.186841168,0.19040646156432187,0.15989878,0.18518030842644373
Merzenhausen,2025-06-19 21:00:00,test,0.143,0.182764796,0.1907290115099887,0.15831873333333332,0.18112253308130707
Merzenhausen,2025-06-19 22:00:00,test,0.142,0.18423478,0.190433200954637,0.15667695,0.18247263556999438
Merzenhausen,2025-06-19 23:00:00,test,0.141,0.18423478,0.18859496607198759,0.15513107333333334,0.18240772036489106
Merzenhausen,2025-06-20 00:00:00,test,0.141,0.181646484,0.17330666634143052,0.15367902666666666,0.1799363575463248
Merzenhausen,2025-06-20 01:00:00,test,0.143,0.181431536,0.17166512840765988,0.15197545333333332,0.17965212943877135
Merzenhausen,2025-06-20 02:00:00,test,0.138,0.18074969400000002,0.17212550523855227,0.15042376,0.17890328200082323
Merzenhausen,2025-06-20 03:00:00,test,0.141,0.17859508600000001,0.17263657062377025,0.14891995,0.17672101304792123
Merzenhausen,2025-06-20 04:00:00,test,0.138,0.175727134,0.17183202904185746,0.14786185,0.17387746919362293
Merzenhausen,2025-06-20 05:00:00,test,0.139,0.177468354,0.1742841188404045,0.1475792,0.17553963614320098
Merzenhausen,2025-06-20 06:00:00,test,0.139,0.177987184,0.1744035825841488,0.14788481333333334,0.17606018745501786
Merzenhausen,2025-06-20 07:00:00,test,0.138,0.171195156,0.17325374139708397,0.14841939666666668,0.1694773398743764
Merzenhausen,2025-06-20 08:00:00,test,0.139,0.174802942,0.17227696984051,0.14933216666666668,0.17304921651162214
Merzenhausen,2025-06-20 09:00:00,test,0.139,0.17762667,0.1735213585361083,0.15029370333333333,0.17584100426674143
Merzenhausen,2025-06-20 10:00:00,test,0.142,0.17762667,0.17272740863152905,0.15115169333333334,0.17589206800190596
Merzenhausen,2025-06-20 11:00:00,test,0.141,0.17762667,0.1721860422944946,0.15209538,0.17594548164511842
Merzenhausen,2025-06-20 12:00:00,test,0.144,0.17739744600000001,0.1726391201503409,0.15314068,0.1757725011384467
Merzenhausen,2025-06-20 13:00:00,test,0.147,0.181795762,0.17547442594316456,0.15473033666666666,0.18011839930694906
Merzenhausen,2025-06-20 14:00:00,test,0.15,0.18258443600000002,0.17711819637936524,0.15600121,0.18093937731317097
Merzenhausen,2025-06-20 15:00:00,test,0.149,0.18190167000000002,0.17629868874595775,0.15665586333333334,0.18031462816758959
Merzenhausen,2025-06-20 16:00:00,test,0.146,0.182358628,0.17754065366799823,0.15719954333333333,0.18077791439861435
Merzenhausen,2025-06-20 17:00:00,test,0.147,0.17459187,0.17562323439781413,0.15733482666666668,0.1732306699284415
Merzenhausen,2025-06-20 18:00:00,test,0.144,0.17724272800000002,0.17371370251454488,0.15676534333333333,0.17580072212223272
Merzenhausen,2025-06-20 19:00:00,test,0.144,0.17764060399999998,0.1736533890030504,0.15551943333333332,0.17612442941912082
Merzenhausen,2025-06-20 20:00:00,test,0.144,0.17764060399999998,0.1741447619756132,0.15398730000000002,0.17604092092795834
Merzenhausen,2025-06-20 21:00:00,test,0.142,0.17681176599999998,0.1732593287830648,0.15215744,0.17514552943920875
Merzenhausen,2025-06-20 22:00:00,test,0.138,0.176596816,0.17408623550665567,0.15043943,0.1748400944868894
Merzenhausen,2025-06-20 23:00:00,test,0.137,0.169253838,0.17215809022099957,0.14885835,0.16761700307472716
Merzenhausen,2025-06-21 00:00:00,test,0.136,0.16781081599999997,0.16903974725655027,0.14746892666666667,0.16616431495498976
Merzenhausen,2025-06-21 01:00:00,test,0.135,0.166787582,0.16819183289157227,0.14622367333333333,0.16510944758664645
Merzenhausen,2025-06-21 02:00:00,test,0.136,0.166050332,0.16702170955823617,0.14543564333333334,0.1643597005740782
Merzenhausen,2025-06-21 03:00:00,test,0.137,0.163589702,0.16603597984128096,0.14428976000000002,0.16191011791392665
Merzenhausen,2025-06-21 04:00:00,test,0.134,0.14493198599999998,0.1586725849246193,0.14353607333333332,0.14374665303668302
Merzenhausen,2025-06-21 05:00:00,test,0.134,0.16111245400000002,0.16319694347715366,0.14303726333333333,0.15945416900289344
Merzenhausen,2025-06-21 06:00:00,test,0.136,0.143548964,0.15690372861147692,0.1430013,0.1423855736251393
Merzenhausen,2025-06-21 07:00:00,test,0.134,0.15628057,0.16158077520518757,0.14362317333333333,0.15478837153269595
Merzenhausen,2025-06-21 08:00:00,test,0.134,0.14395524399999998,0.15613420503383837,0.14463209,0.14287249757245193
Merzenhausen,2025-06-21 09:00:00,test,0.136,0.144091018,0.15551806346126051,0.14578883333333334,0.1430699142083717
Merzenhausen,2025-06-21 10:00:00,test,0.135,0.145780708,0.1552618434734235,0.14685714,0.14477434275095116
Merzenhausen,2025-06-21 11:00:00,test,0.13,0.145143828,0.15671269204162772,0.14747753333333333,0.14417372695300287
Merzenhausen,2025-06-21 12:00:00,test,0.14,0.15130077,0.15553783289885806,0.14822129333333334,0.1502231085892297
Merzenhausen,2025-06-21 13:00:00,test,0.134,0.15361189,0.157351746745907,0.14914277333333334,0.15250846806232238
Merzenhausen,2025-06-21 14:00:00,test,0.137,0.153544822,0.15840809096418762,0.15028254333333332,0.15249343731404308
Merzenhausen,2025-06-21 15:00:00,test,0.136,0.154265568,0.16147998244288636,0.15117787666666668,0.15321690120174214
Merzenhausen,2025-06-21 16:00:00,test,0.14,0.154265568,0.16210830691033631,0.15209010333333334,0.1532589903244885
Merzenhausen,2025-06-21 17:00:00,test,0.136,0.155348928,0.1605253531988996,0.15303840666666668,0.15437721069972346
Merzenhausen,2025-06-21 18:00:00,test,0.137,0.15433263400000002,0.15955241427734657,0.15355028333333334,0.15342124553901312
Merzenhausen,2025-06-21 19:00:00,test,0.136,0.154265568,0.15918846156096836,0.15346827666666665,0.15335464160473333
Merzenhausen,2025-06-21 20:00:00,test,0.132,0.147266012,0.15903443105160078,0.15228270333333335,0.14647208215716467
Merzenhausen,2025-06-21 21:00:00,test,0.13,0.145394292,0.15850488598128562,0.15063854333333335,0.14456688710115556
Merzenhausen,2025-06-21 22:00:00,test,0.133,0.145406774,0.1541662313077002,0.14898515666666667,0.1445292852423896
Merzenhausen,2025-06-21 23:00:00,test,0.132,0.144933428,0.15257278766133187,0.14736547666666666,0.14399715132907348
Merzenhausen,2025-06-22 00:00:00,test,0.129,0.14428000800000002,0.1514635225129146,0.14605528999999998,0.14330153566427975
Merzenhausen,2025-06-22 01:00:00,test,0.131,0.14461896400000002,0.1520622816116352,0.14543156999999998,0.1435946112741566
Merzenhausen,2025-06-22 02:00:00,test,0.13,0.144212684,0.15224719369234607,0.14466283666666668,0.14315722708506223
Merzenhausen,2025-06-22 03:00:00,test,0.129,0.144212684,0.15069016138604815,0.14401961666666666,0.1431367814826607
Merzenhausen,2025-06-22 04:00:00,test,0.131,0.14396530800000001,0.14899405087142936,0.14338809666666666,0.1428769811871811
Merzenhausen,2025-06-22 05:00:00,test,0.129,0.143020324,0.14620593136152918,0.14332982333333333,0.14197600303724306
Merzenhausen,2025-06-22 06:00:00,test,0.132,0.143020324,0.14693335364305268,0.14393772333333335,0.14200149251814925
Merzenhausen,2025-06-22 07:00:00,test,0.127,0.143020324,0.14748334295416624,0.14488361,0.1420459759845004
Merzenhausen,2025-06-22 08:00:00,test,0.13,0.143020324,0.147688189397745,0.14589926333333333,0.14209693689263728
Merzenhausen,2025-06-22 09:00:00,test,0.129,0.143020324,0.14721768984465497,0.14656697666666665,0.14213545488229137
Merzenhausen,2025-06-22 10:00:00,test,0.133,0.143426604,0.14651708616280476,0.14709207666666665,0.14256448105127278
Merzenhausen,2025-06-22 11:00:00,test,0.132,0.143020324,0.14747881639752577,0.14730303,0.1421714529874733
Merzenhausen,2025-06-22 12:00:00,test,0.136,0.14349367,0.1489306298432896,0.14764472666666664,0.14263850110525908
Merzenhausen,2025-06-22 13:00:00,test,0.136,0.14930153000000002,0.14855565358325065,0.14838031,0.14834058479213638
Merzenhausen,2025-06-22 14:00:00,test,0.136,0.15404109400000002,0.1503045772820039,0.14963327666666668,0.15301063921015248
Merzenhausen,2025-06-22 15:00:00,test,0.137,0.15401779,0.15186989647341098,0.1509170333333333,0.15304151191816245
Merzenhausen,2025-06-22 16:00:00,test,0.136,0.14892013799999998,0.15247024863644495,0.15164926,0.1481058915692183
Merzenhausen,2025-06-22 17:00:00,test,0.136,0.15074786599999998,0.151188156653176,0.15201752999999998,0.1499170706023199
Merzenhausen,2025-06-22 18:00:00,test,0.136,0.146598192,0.15288587298812806,0.15181679,0.14584796542707473
Merzenhausen,2025-06-22 19:00:00,test,0.133,0.143863896,0.15080181536321846,0.15125001333333332,0.14317077133360445
Merzenhausen,2025-06-22 20:00:00,test,0.132,0.14350843800000002,0.1519423078276081,0.15041782333333334,0.14277171354269283
Merzenhausen,2025-06-22 21:00:00,test,0.132,0.14335957000000002,0.14956060143824132,0.14949796666666668,0.1425986598660312
Merzenhausen,2025-06-22 22:00:00,test,0.135,0.142726816,0.1491707597247412,0.14838857333333333,0.14192763559649674
Merzenhausen,2025-06-22 23:00:00,test,0.135,0.142726816,0.1479032364734659,0.14718626,0.1418758035150059
Merzenhausen,2025-06-23 00:00:00,test,0.132,0.14267975800000002,0.14540735737326826,0.14591035333333333,0.14178446866551733
Merzenhausen,2025-06-23 01:00:00,test,0.132,0.141637996,0.1438958020515626,0.14455257333333335,0.1407112078570644
Merzenhausen,2025-06-23 02:00:00,test,0.133,0.14234735599999998,0.1422980609523975,0.14378505,0.14137605796300248
Merzenhausen,2025-06-23 03:00:00,test,0.128,0.142520786,0.1438401565779133,0.14361683,0.14152359643023552
Merzenhausen,2025-06-23 04:00:00,test,0.1425,0.140293982,0.14415758149419308,0.14361077666666666,0.13935021787331828
Merzenhausen,2025-06-23 05:00:00,test,0.128,0.139177056,0.14172007224249175,0.14379866,0.13829150720656705
Merzenhausen,2025-06-23 06:00:00,test,0.128,0.14056685600000002,0.14175859980257433,0.14430036333333332,0.13967181797353892
Merzenhausen,2025-06-23 07:00:00,test,0.131,0.139182242,0.1409666196247946,0.14475545333333334,0.13835241270371532
Merzenhausen,2025-06-23 08:00:00,test,0.133,0.138341418,0.14116099706154414,0.14512799,0.13755057756460487
Merzenhausen,2025-06-23 09:00:00,test,0.1395,0.147701174,0.14087482957512254,0.14561216,0.14670087273787422
Merzenhausen,2025-06-23 10:00:00,test,0.135,0.16128756800000002,0.15244353102388494,0.14809034333333335,0.15997595205430706
Merzenhausen,2025-06-23 11:00:00,test,0.137,0.16565653200000002,0.1586693860490566,0.15202646,0.1643867999573873
Merzenhausen,2025-06-23 12:00:00,test,0.138,0.155902886,0.1541888197829895,0.15290396666666664,0.1549626872489604
Merzenhausen,2025-06-23 13:00:00,test,0.14,0.15728019199999999,0.15755142467408276,0.15175761,0.1562178262820418
Merzenhausen,2025-06-23 14:00:00,test,0.141,0.15801548599999998,0.1526123501158135,0.15035153999999998,0.1569025373753063
Merzenhausen,2025-06-23 15:00:00,test,0.14,0.159856432,0.1578206830306881,0.14883549333333335,0.15857511658041998
Merzenhausen,2025-06-23 16:00:00,test,0.1355,0.159856432,0.1544666797455818,0.14784034000000001,0.1585513161044235
Merzenhausen,2025-06-23 17:00:00,test,0.135,0.161345282,0.15495508041775438,0.14681926,0.15994548968998243
Merzenhausen,2025-06-23 18:00:00,test,0.137,0.16042119000000002,0.15261360005927416,0.14583116333333335,0.15901296482249336
Merzenhausen,2025-06-23 19:00:00,test,0.139,0.16042119000000002,0.1546820913095592,0.14482245333333332,0.1589435243890914
Merzenhausen,2025-06-23 20:00:00,test,0.139,0.152793572,0.1503847789004659,0.14338523,0.15147009061665828
Merzenhausen,2025-06-23 21:00:00,test,0.133,0.14816801,0.14867774535913655,0.14141719333333333,0.14687373099300352
Merzenhausen,2025-06-23 22:00:00,test,0.136,0.14858042600000002,0.14643789806671867,0.13969095,0.14720476856154155
Merzenhausen,2025-06-23 23:00:00,test,0.136,0.144492584,0.14546897117273636,0.13826022333333332,0.14315425803039544
Merzenhausen,2025-06-24 00:00:00,test,0.133,0.14160787,0.1449015998411125,0.13686894000000002,0.14027513649347675
Merzenhausen,2025-06-24 01:00:00,test,0.135,0.14015252,0.1449042576770721,0.1357471033333333,0.13879844175734884
Merzenhausen,2025-06-24 02:00:00,test,0.155,0.139523222,0.14379233370345434,0.13468289333333333,0.13813911263080783
Merzenhausen,2025-06-24 03:00:00,test,0.129,0.142846404,0.1430789767417656,0.13359152333333332,0.14132749834251712
Merzenhausen,2025-06-24 04:00:00,test,0.131,0.142343164,0.14369034681473966,0.13279675000000002,0.14079072440165508
Merzenhausen,2025-06-24 05:00:00,test,0.132,0.142343164,0.14390676306000527,0.13233228666666666,0.14076484992910235
Merzenhausen,2025-06-24 06:00:00,test,0.132,0.142262802,0.14278260377151542,0.1324866,0.14070383899289693
Merzenhausen,2025-06-24 07:00:00,test,0.131,0.14221683000000002,0.14135234863046475,0.13256805000000002,0.1406751064258959
Merzenhausen,2025-06-24 08:00:00,test,0.133,0.14119453599999998,0.13928898254159738,0.13289292333333333,0.1397126341481689
Merzenhausen,2025-06-24 09:00:00,test,0.133,0.14221683000000002,0.13943029943707028,0.13321663666666667,0.1407246619824192
Merzenhausen,2025-06-24 10:00:00,test,0.129,0.1441397,0.14222765111919702,0.13388574,0.14261036484525308
Merzenhausen,2025-06-24 11:00:00,test,0.131,0.143196742,0.13772896490675798,0.13449535666666668,0.1417601651942229
Merzenhausen,2025-06-24 12:00:00,test,0.135,0.147197736,0.14070484362115773,0.13547014333333332,0.14568575519538254
Merzenhausen,2025-06-24 13:00:00,test,0.134,0.152229318,0.14083031346012978,0.13662369333333332,0.15064873477604138
Merzenhausen,2025-06-24 14:00:00,test,0.132,0.152845598,0.14141063989975067,0.13798153666666665,0.15131500486354107
Merzenhausen,2025-06-24 15:00:00,test,0.135,0.152229318,0.14242508876100402,0.13909004666666666,0.15076339145591477
Merzenhausen,2025-06-24 16:00:00,test,0.136,0.15382716,0.14176097975967272,0.13989092,0.15236781170603692
Merzenhausen,2025-06-24 17:00:00,test,0.136,0.157160024,0.1444533952230562,0.14042789666666666,0.1556218349102586
Merzenhausen,2025-06-24 18:00:00,test,0.135,0.15705947,0.14468205100986745,0.14070956,0.15553653482867721
Merzenhausen,2025-06-24 19:00:00,test,0.132,0.150601612,0.1441374668606663,0.14047934666666667,0.1492347297708225
Merzenhausen,2025-06-24 20:00:00,test,0.131,0.142742814,0.14094060145921547,0.14000248666666668,0.14157664044878998
Merzenhausen,2025-06-24 21:00:00,test,0.129,0.142539734,0.1402064047608849,0.13951113666666667,0.14135931068281815
Merzenhausen,2025-06-24 22:00:00,test,0.131,0.146620056,0.13902435913362954,0.13961021666666665,0.14535127524615604
Merzenhausen,2025-06-24 23:00:00,test,0.132,0.15025042,0.13863622984335866,0.1401028,0.14891849477810332
Merzenhausen,2025-06-25 00:00:00,test,0.127,0.141591368,0.13930634725877591,0.14034731,0.14048576378204986
Merzenhausen,2025-06-25 01:00:00,test,0.128,0.139461166,0.13887894380458118,0.14061559333333332,0.1384269378450197
Merzenhausen,2025-06-25 02:00:00,test,0.128,0.141877006,0.13970208358224143,0.14100141666666666,0.14079480496393174
Merzenhausen,2025-06-25 03:00:00,test,0.125,0.139391886,0.13765958124506292,0.14086653666666668,0.13838252730979908
Merzenhausen,2025-06-25 04:00:00,test,0.131,0.146151392,0.13931745652940355,0.14187071666666665,0.1450092461488815
Merzenhausen,2025-06-25 05:00:00,test,0.127,0.145287144,0.14043630802608734,0.14215739,0.14417246695501432
Merzenhausen,2025-06-25 06:00:00,test,0.128,0.140255572,0.1353611004702552,0.14215013333333334,0.13930994818127748
Merzenhausen,2025-06-25 07:00:00,test,0.127,0.13898539,0.13671374450742366,0.14224949,0.13806586162646833
Merzenhausen,2025-06-25 08:00:00,test,0.127,0.14032012,0.13654943398136443,0.14253678666666666,0.13938306107363393
Merzenhausen,2025-06-25 09:00:00,test,0.128,0.147318956,0.13682252022614033,0.14344845666666664,0.1462497310674265
Merzenhausen,2025-06-25 10:00:00,test,0.129,0.149392598,0.1437784041223754,0.14397069666666668,0.14824031241339058
Merzenhausen,2025-06-25 11:00:00,test,0.132,0.150599202,0.13867000614377334,0.14441819,0.14948190742642947
Merzenhausen,2025-06-25 12:00:00,test,0.13,0.145907718,0.13569716244632676,0.14485651333333333,0.14495654691034382
Merzenhausen,2025-06-25 13:00:00,test,0.136,0.14748835,0.13789237556401665,0.14562338333333333,0.14651873418703654
Merzenhausen,2025-06-25 14:00:00,test,0.134,0.147585702,0.13907745460600557,0.14638601333333334,0.1466433408760807
Merzenhausen,2025-06-25 15:00:00,test,0.139,0.14748835,0.13940095221084312,0.14686717666666668,0.14657071923070608
Merzenhausen,2025-06-25 16:00:00,test,0.14,0.14476199,0.13991095255482996,0.14657642,0.14389407365573406
Merzenhausen,2025-06-25 17:00:00,test,0.137,0.14656011,0.1364105714714817,0.14580811000000002,0.14563584933230955
Merzenhausen,2025-06-25 18:00:00,test,0.136,0.147227944,0.13544095797932443,0.1451642333333333,0.1462614299421386
Merzenhausen,2025-06-25 19:00:00,test,0.135,0.147304024,0.13725182537443334,0.14483540333333333,0.1463035282604046
Merzenhausen,2025-06-25 20:00:00,test,0.146,0.14897766,0.1379295109909737,0.14421378333333335,0.14789695226799904
Merzenhausen,2025-06-25 21:00:00,test,0.1405,0.142305554,0.13763792091441182,0.14263424,0.14131426751866566
Merzenhausen,2025-06-25 22:00:00,test,0.13,0.145065418,0.1352074423480826,0.14132827666666667,0.14395669925362878
Merzenhausen,2025-06-25 23:00:00,test,0.132,0.14897766,0.1359689954952441,0.14049990999999998,0.1477206464584283
Merzenhausen,2025-06-26 00:00:00,test,0.143,0.14397918999999998,0.1351624920440735,0.13996432666666667,0.14282762418035674
Merzenhausen,2025-06-26 01:00:00,test,0.132,0.144023654,0.13415602437937743,0.14036036,0.14289983647897014
Merzenhausen,2025-07-08 15:00:00,test,0.231,0.259636726,0.24466180292959183,0.23589343666666665,0.2596235691310622
Merzenhausen,2025-07-08 16:00:00,test,0.228,0.2596334,0.2513880788030162,0.23860203666666668,0.25970501817913005
Merzenhausen,2025-07-08 17:00:00,test,0.224,0.25836652400000004,0.2474077067312045,0.23874158333333337,0.2585104332271997
Merzenhausen,2025-07-08 18:00:00,test,0.223,0.255333932,0.2463089731609415,0.23792524,0.2555213894651732
Merzenhausen,2025-07-08 19:00:00,test,0.225,0.256793638,0.2481292208577867,0.2373776466666667,0.25690066840628856
Merzenhausen,2025-07-15 22:00:00,test,0.154,0.18223598400000002,0.1749901631429357,0.16538936,0.18110412818559807
Merzenhausen,2025-07-15 23:00:00,test,0.156,0.18046131,0.17542552554655189,0.16387857666666666,0.17929244131078878
Merzenhausen,2025-07-16 00:00:00,test,0.153,0.18074691599999998,0.17273314646127957,0.16243841666666667,0.17951846172295974
Merzenhausen,2025-07-16 01:00:00,test,0.152,0.17892965200000002,0.1742391536338185,0.16128472000000002,0.17767490422186608
Merzenhausen,2025-07-16 02:00:00,test,0.153,0.169413254,0.1705188600584678,0.16068276333333334,0.16839902763281664
Merzenhausen,2025-07-16 03:00:00,test,0.151,0.16885014599999998,0.16890967043361396,0.16046657666666667,0.16785230128093806
Merzenhausen,2025-07-16 04:00:00,test,0.152,0.16897007,0.1709917178826759,0.16043997666666668,0.16795055610562057
Merzenhausen,2025-07-16 05:00:00,test,0.153,0.169440958,0.17014433471561496,0.16091360666666665,0.1684411025964059
Merzenhausen,2025-07-16 06:00:00,test,0.152,0.1703154,0.17056316297721966,0.16142429666666666,0.16931641557509805
Merzenhausen,2025-07-16 07:00:00,test,0.151,0.168573178,0.16696563150122387,0.16197291333333333,0.16767655400431408
Merzenhausen,2025-07-16 08:00:00,test,0.156,0.16885973999999998,0.16754979799721803,0.1628352133333333,0.16799572842907207
Merzenhausen,2025-07-16 09:00:00,test,0.153,0.169319452,0.17032860613724174,0.16372313666666669,0.16846681083608941
Merzenhausen,2025-07-16 10:00:00,test,0.155,0.169925766,0.1690415666599527,0.16461123666666666,0.1691144876194621
