station,timestamp,split,y_true,xgboost_pred,lstm_pred,y_pred
Merzenhausen,2024-03-11 07:00:00,test,0.348,0.33184496599999996,0.30874411333333335,0.33306071039069673
Merzenhausen,2024-03-11 08:00:00,test,0.348,0.33194615,0.3103346533333333,0.3332375095273967
Merzenhausen,2024-03-11 09:00:00,test,0.348,0.331055208,0.31138954,0.3324268380627021
Merzenhausen,2024-03-11 10:00:00,test,0.348,0.331432062,0.31263798000000004,0.33285369241888074
Merzenhausen,2024-03-11 11:00:00,test,0.348,0.33150535000000003,0.3144389266666667,0.3330138962668946
Merzenhausen,2024-03-11 12:00:00,test,0.345,0.329908306,0.31596457333333333,0.33154264406304845
Merzenhausen,2024-03-11 13:00:00,test,0.344,0.32901345800000004,0.3172760433333333,0.330740900695051
Merzenhausen,2024-03-11 14:00:00,test,0.344,0.329366064,0.31863987,0.33114998572269827
Merzenhausen,2024-03-11 15:00:00,test,0.342,0.328777194,0.31921807333333335,0.330608274070734
Merzenhausen,2024-03-11 16:00:00,test,0.345,0.329202782,0.3197624266666667,0.3310474493719763
Merzenhausen,2024-03-11 17:00:00,test,0.342,0.32927814,0.31990651,0.3311275761264493
Merzenhausen,2024-03-11 18:00:00,test,0.339,0.32901344000000005,0.31951924,0.33085201258333075
Merzenhausen,2024-03-11 19:00:00,test,0.339,0.328342432,0.31870617333333334,0.3301618209536734
Merzenhausen,2024-03-11 20:00:00,test,0.339,0.32809701599999996,0.31780186,0.32987932049029145
Merzenhausen,2024-03-11 21:00:00,test,0.336,0.327495836,0.3175433966666667,0.3292842368853852
Merzenhausen,2024-03-11 22:00:00,test,0.339,0.325207138,0.31705978333333334,0.3270435360100217
Merzenhausen,2024-03-11 23:00:00,test,0.336,0.32738130600000004,0.31654631333333333,0.3291239115437782
Merzenhausen,2024-03-12 00:00:00,test,0.336,0.32966305599999995,0.3164967,0.33133146648886425
Merzenhausen,2024-03-12 01:00:00,test,0.339,0.326999398,0.3160450833333333,0.32872917931930723
Merzenhausen,2024-03-12 02:00:00,test,0.335,0.329002872,0.31527723333333335,0.330631625255278
Merzenhausen,2024-03-12 03:00:00,test,0.336,0.33313567,0.31501946333333336,0.33462171988725986
Merzenhausen,2024-03-12 04:00:00,test,0.335,0.33344373000000005,0.31493027333333334,0.3349156760945745
Merzenhausen,2024-03-12 05:00:00,test,0.336,0.331046394,0.31439206999999997,0.3325670483267452
Merzenhausen,2024-03-12 06:00:00,test,0.333,0.330839046,0.3138625933333334,0.3323399886584275
Merzenhausen,2024-03-12 07:00:00,test,0.333,0.330216698,0.31335287333333334,0.3317119551582538
Merzenhausen,2024-03-12 08:00:00,test,0.333,0.32979402,0.31288892333333335,0.3312795815977997
Merzenhausen,2024-03-12 09:00:00,test,0.333,0.329650208,0.3125753566666667,0.3311247566988458
Merzenhausen,2024-03-12 10:00:00,test,0.333,0.33142445600000003,0.3124437033333333,0.332836700964246
Merzenhausen,2024-03-12 11:00:00,test,0.333,0.331126322,0.3124908933333333,0.33255027798255976
Merzenhausen,2024-03-12 12:00:00,test,0.333,0.33025796,0.31243432666666665,0.3317064145412183
Merzenhausen,2024-03-12 13:00:00,test,0.327,0.33057407,0.3123817466666667,0.3320099813417885
Merzenhausen,2024-03-12 14:00:00,test,0.326,0.33057407,0.31226043333333336,0.33200397140573257
Merzenhausen,2024-03-12 15:00:00,test,0.329,0.328934466,0.3121282533333333,0.3304093675310926
Merzenhausen,2024-03-12 16:00:00,test,0.329,0.33057407,0.31195023,0.33198860374459893
Merzenhausen,2024-03-12 17:00:00,test,0.329,0.331820978,0.31217885,0.33320763549859345
Merzenhausen,2024-03-12 18:00:00,test,0.33,0.331293942,0.31337208666666666,0.3327562829379217
Merzenhausen,2024-03-12 19:00:00,test,0.326,0.333468476,0.31484943,0.33493563906388124
Merzenhausen,2024-03-12 20:00:00,test,0.328,0.33500082400000003,0.31630121666666666,0.33649173313231096
Merzenhausen,2024-03-12 21:00:00,test,0.33,0.336188062,0.3173888933333333,0.3376955290718192
Merzenhausen,2024-03-12 22:00:00,test,0.326,0.340104432,0.31816257,0.34152709859448516
Merzenhausen,2024-03-12 23:00:00,test,0.327,0.34078389,0.31883254333333333,0.3422183856295369
Merzenhausen,2024-03-13 00:00:00,test,0.324,0.339820844,0.31999682,0.34134329632864413
Merzenhausen,2024-03-13 01:00:00,test,0.327,0.339530542,0.3204891966666667,0.3410865139297211
Merzenhausen,2024-03-13 02:00:00,test,0.328,0.339631976,0.3208233,0.3412013105725984
Merzenhausen,2024-03-13 03:00:00,test,0.324,0.34092857800000004,0.3214442933333333,0.34248791238260956
Merzenhausen,2024-03-13 04:00:00,test,0.325,0.34089200599999997,0.32117626000000005,0.3424392116558489
Merzenhausen,2024-03-13 05:00:00,test,0.325,0.34007294200000004,0.32055842333333334,0.34161529065188967
Merzenhausen,2024-03-13 06:00:00,test,0.324,0.33805021,0.31981685666666665,0.33961941476220714
Merzenhausen,2024-03-13 07:00:00,test,0.322,0.336105604,0.3187870566666667,0.3376849293726645
Merzenhausen,2024-03-13 08:00:00,test,0.322,0.336105604,0.3178556066666667,0.3376387847751543
Merzenhausen,2024-03-13 09:00:00,test,0.325,0.336500228,0.3171473933333333,0.3379859166586564
Merzenhausen,2024-03-13 10:00:00,test,0.325,0.337832954,0.31670724666666666,0.33925493722785804
Merzenhausen,2024-03-13 11:00:00,test,0.325,0.337656118,0.31646744,0.3390717807035193
Merzenhausen,2024-03-13 12:00:00,test,0.322,0.33626257,0.3161682766666667,0.33770722448482116
Merzenhausen,2024-03-13 13:00:00,test,0.323,0.336166828,0.3158957533333333,0.33760099159857837
Merzenhausen,2024-03-13 14:00:00,test,0.323,0.336166828,0.31561293333333335,0.33758698052437386
Merzenhausen,2024-03-13 15:00:00,test,0.322,0.335844052,0.31518643,0.33725322322112183
Merzenhausen,2024-03-13 16:00:00,test,0.325,0.337323884,0.31491371,0.33867301926324944
Merzenhausen,2024-03-13 17:00:00,test,0.3235,0.33586717200000005,0.31450389666666667,0.3372418032238703
Merzenhausen,2024-03-13 18:00:00,test,0.3429999999999999,0.335737902,0.31384144333333336,0.3370837790741512
Merzenhausen,2024-03-13 19:00:00,test,0.333,0.335737902,0.31318803666666667,0.337051408911884
Merzenhausen,2024-03-13 20:00:00,test,0.336,0.334875546,0.3126358833333333,0.33618881098081954
Merzenhausen,2024-03-13 21:00:00,test,0.336,0.332262118,0.31202797,0.333627431571359
Merzenhausen,2024-03-13 22:00:00,test,0.336,0.333182584,0.3116709,0.3345012690755286
Merzenhausen,2024-03-13 23:00:00,test,0.3389999999999999,0.331643958,0.31134074,0.33299466044939274
Merzenhausen,2024-03-14 00:00:00,test,0.3335,0.33046191,0.31104254000000003,0.3318350024911825
Merzenhausen,2024-03-14 01:00:00,test,0.337,0.333182584,0.31084681666666664,0.33446044348775517
Merzenhausen,2024-03-14 02:00:00,test,0.336,0.331232752,0.31037882666666666,0.3325487288091592
Merzenhausen,2024-03-14 03:00:00,test,0.333,0.329820512,0.30982292666666666,0.3311533493683606
Merzenhausen,2024-03-14 04:00:00,test,0.333,0.329461934,0.3091811066666667,0.33077424874551486
Merzenhausen,2024-03-14 05:00:00,test,0.3395,0.329281046,0.3086333,0.33057190910754475
Merzenhausen,2024-03-14 06:00:00,test,0.333,0.328083226,0.30796757,0.32937876735488447
Merzenhausen,2024-03-14 07:00:00,test,0.348,0.328083226,0.30739587333333335,0.329350445155538
Merzenhausen,2024-03-14 08:00:00,test,0.3415,0.328083226,0.3069881,0.32933024381747145
Merzenhausen,2024-03-14 09:00:00,test,0.333,0.328083226,0.30666233,0.32931410497423685
Merzenhausen,2024-03-14 10:00:00,test,0.335,0.327901524,0.30648318,0.3291292404027488
Merzenhausen,2024-03-14 11:00:00,test,0.335,0.324567634,0.3063974166666667,0.32589591761773895
Merzenhausen,2024-03-14 12:00:00,test,0.335,0.324418776,0.3063090133333333,0.3257473600907206
Merzenhausen,2024-03-14 13:00:00,test,0.3335,0.324418776,0.3057179266666667,0.3257180772990227
Merzenhausen,2024-03-14 14:00:00,test,0.333,0.324418776,0.30485088666666665,0.3256751236119485
Merzenhausen,2024-03-14 15:00:00,test,0.3325,0.3240486,0.30415040666666665,0.3252818835729868
Merzenhausen,2024-03-14 16:00:00,test,0.3415,0.3240486,0.3036415133333333,0.32525667268883607
Merzenhausen,2024-03-14 17:00:00,test,0.345,0.3240486,0.30331766666666665,0.32524062912870033
Merzenhausen,2024-03-14 18:00:00,test,0.332,0.32391396,0.3032333233333333,0.325106043729101
Merzenhausen,2024-03-14 19:00:00,test,0.329,0.32391396,0.30295988,0.3250924971806459
Merzenhausen,2024-03-14 20:00:00,test,0.33,0.32377344199999997,0.30292483666666664,0.3249546609345668
Merzenhausen,2024-03-14 21:00:00,test,0.332,0.323367114,0.30322009333333333,0.3245757348959506
Merzenhausen,2024-03-14 22:00:00,test,0.333,0.323367114,0.30349048333333334,0.3245891301804219
Merzenhausen,2024-03-14 23:00:00,test,0.33,0.323367114,0.30379788,0.32460435879758787
Merzenhausen,2024-03-15 00:00:00,test,0.331,0.323229386,0.30377608,0.3244698809179396
Merzenhausen,2024-03-15 01:00:00,test,0.327,0.32261817600000003,0.30378970666666666,0.32387856215516475
Merzenhausen,2024-03-15 02:00:00,test,0.33,0.322808464,0.30389063666666666,0.3240678677205193
Merzenhausen,2024-03-15 03:00:00,test,0.33,0.322703128,0.3036330033333334,0.3239530801248891
Merzenhausen,2024-03-15 04:00:00,test,0.331,0.321510074,0.30324688333333333,0.3227784065802196
Merzenhausen,2024-03-15 05:00:00,test,0.327,0.321510922,0.3028474666666667,0.3227594405757508
Merzenhausen,2024-03-15 06:00:00,test,0.328,0.32191319199999996,0.3023834,0.3231260732463298
Merzenhausen,2024-03-15 07:00:00,test,0.33,0.31722389,0.30203650666666665,0.31856701545854216
Merzenhausen,2024-03-15 08:00:00,test,0.326,0.31454085000000004,0.30156113,0.3159447785654339
Merzenhausen,2024-03-15 09:00:00,test,0.327,0.31996786,0.3013609433333333,0.3211912484750802
Merzenhausen,2024-03-15 10:00:00,test,0.327,0.321978996,0.30130552666666666,0.3231364099003695
Merzenhausen,2024-03-15 11:00:00,test,0.327,0.322628522,0.30141597000000003,0.3237709865285565
Merzenhausen,2024-03-15 12:00:00,test,0.327,0.317201516,0.30122704,0.3185052434176592
Merzenhausen,2024-03-15 13:00:00,test,0.328,0.31786059,0.30101533666666663,0.31913310851997145
Merzenhausen,2024-03-15 14:00:00,test,0.328,0.322356374,0.30191975,0.32353235230418986
Merzenhausen,2024-03-15 15:00:00,test,0.324,0.319795618,0.3017776466666667,0.32104506542075606
Merzenhausen,2024-03-15 16:00:00,test,0.324,0.328323742,0.30837606333333334,0.3296319586487393
Merzenhausen,2024-03-15 17:00:00,test,0.324,0.326947018,0.31213843,0.3284849081488589
Merzenhausen,2024-03-15 18:00:00,test,0.324,0.32945826,0.31285593,0.3309527432294803
Merzenhausen,2024-03-15 19:00:00,test,0.325,0.327970078,0.31183601666666666,0.32946082186880743
Merzenhausen,2024-03-15 20:00:00,test,0.321,0.327041342,0.31064223333333335,0.3285021441556334
Merzenhausen,2024-03-15 21:00:00,test,0.322,0.327041342,0.30968487333333333,0.32845471596102027
Merzenhausen,2024-03-15 22:00:00,test,0.32,0.327041342,0.30912644,0.3284270508352455
Merzenhausen,2024-03-15 23:00:00,test,0.321,0.332822224,0.3103572966666667,0.3340871619244796
Merzenhausen,2024-03-16 00:00:00,test,0.321,0.328561076,0.3104663733333333,0.3299653862001649
Merzenhausen,2024-03-16 01:00:00,test,0.322,0.326886526,0.3102502466666666,0.32833277624309865
Merzenhausen,2024-03-16 02:00:00,test,0.324,0.326886526,0.3098004366666667,0.32831049238308885
Merzenhausen,2024-03-16 03:00:00,test,0.324,0.326886526,0.3090744366666667,0.3282745259030927
Merzenhausen,2024-03-16 04:00:00,test,0.318,0.326886526,0.30829987,0.3282361534009959
Merzenhausen,2024-03-16 05:00:00,test,0.321,0.32799016000000003,0.30821578666666666,0.32930092411161827
Merzenhausen,2024-03-16 06:00:00,test,0.321,0.329741718,0.30972226666666663,0.3310720458584123
Merzenhausen,2024-03-16 07:00:00,test,0.321,0.33193775400000003,0.31053622,0.33323936322863834
Merzenhausen,2024-03-16 08:00:00,test,0.322,0.330986256,0.31073295,0.332327526015634
Merzenhausen,2024-03-16 09:00:00,test,0.319,0.327549506,0.3101984166666667,0.3289723447643761
Merzenhausen,2024-03-16 10:00:00,test,0.319,0.32662077,0.3097327266666667,0.32804973723620023
Merzenhausen,2024-03-16 11:00:00,test,0.319,0.324686074,0.30937504666666665,0.32615814751291494
Merzenhausen,2024-03-16 12:00:00,test,0.319,0.32659041,0.3091929,0.32799358840053505
Merzenhausen,2024-03-16 13:00:00,test,0.319,0.323054546,0.30902722666666665,0.3245606827962251
Merzenhausen,2024-03-16 14:00:00,test,0.319,0.32512492800000004,0.30884740666666666,0.32655706453774147
Merzenhausen,2024-03-16 15:00:00,test,0.318,0.32512492800000004,0.3086241633333333,0.32654600492771024
Merzenhausen,2024-03-16 16:00:00,test,0.315,0.328679406,0.30900464666666666,0.3300075811339286
Merzenhausen,2024-03-16 17:00:00,test,0.315,0.330831014,0.3097559033333333,0.3321287612693664
Merzenhausen,2024-03-16 18:00:00,test,0.319,0.32539704199999997,0.30955681333333335,0.32685576783377746
Merzenhausen,2024-03-16 19:00:00,test,0.319,0.324188282,0.30876828,0.32564594627817334
Merzenhausen,2024-03-16 20:00:00,test,0.315,0.324188282,0.3078432,0.3256001172543237
Merzenhausen,2024-03-16 21:00:00,test,0.316,0.323626716,0.3070507333333333,0.3250169473545388
Merzenhausen,2024-03-16 22:00:00,test,0.313,0.32370562,0.30648532,0.32506535972952666
Merzenhausen,2024-03-16 23:00:00,test,0.316,0.32370562,0.30572916,0.32502789910485186
Merzenhausen,2024-03-17 00:00:00,test,0.317,0.320130478,0.3049624766666667,0.32152717598331937
Merzenhausen,2024-03-17 01:00:00,test,0.313,0.320130478,0.30398249,0.32147862684992656
Merzenhausen,2024-03-17 02:00:00,test,0.316,0.320130478,0.30312442666666667,0.3214361178723594
Merzenhausen,2024-03-17 03:00:00,test,0.316,0.320130478,0.30233327000000004,0.3213969234916081
Merzenhausen,2024-03-17 04:00:00,test,0.314,0.32073319,0.3018028833333333,0.32195441082404574
Merzenhausen,2024-03-17 05:00:00,test,0.313,0.32100607,0.30114222333333335,0.322185982104388
Merzenhausen,2024-03-17 06:00:00,test,0.313,0.321165066,0.30065935,0.3223160575050138
Merzenhausen,2024-03-17 07:00:00,test,0.314,0.31951282000000003,0.3006654366666667,0.32071605890355737
Merzenhausen,2024-03-17 08:00:00,test,0.314,0.319631088,0.3006831966666667,0.32083148845269016
Merzenhausen,2024-03-17 09:00:00,test,0.311,0.319631088,0.30084311999999996,0.3208394111515459
Merzenhausen,2024-03-17 10:00:00,test,0.313,0.319631088,0.30104054666666663,0.3208491917882641
Merzenhausen,2024-03-17 11:00:00,test,0.311,0.319523422,0.30126956666666665,0.32075625654784445
Merzenhausen,2024-03-17 12:00:00,test,0.311,0.319523422,0.30154002333333335,0.32076965513502276
Merzenhausen,2024-03-17 13:00:00,test,0.311,0.319523422,0.30189185,0.3207870848413159
Merzenhausen,2024-03-17 14:00:00,test,0.31,0.319523422,0.3021853666666667,0.3208016258348698
Merzenhausen,2024-03-17 15:00:00,test,0.311,0.319523422,0.30202997,0.32079392738982426
Merzenhausen,2024-03-17 16:00:00,test,0.311,0.319523422,0.30174454666666667,0.32077978734490853
Merzenhausen,2024-03-17 17:00:00,test,0.311,0.319523422,0.30140037999999997,0.32076273711965786
Merzenhausen,2024-03-17 18:00:00,test,0.311,0.319523422,0.30105486,0.3207456198494536
Merzenhausen,2024-03-17 19:00:00,test,0.31,0.319775522,0.30086771333333334,0.32098052258103604
Merzenhausen,2024-03-17 20:00:00,test,0.311,0.31641227,0.3004835833333333,0.3177039796584338
Merzenhausen,2024-03-17 21:00:00,test,0.308,0.31671777,0.30042111666666665,0.3179967802411111
Merzenhausen,2024-03-17 22:00:00,test,0.31,0.316226566,0.30011357,0.31750578342279523
Merzenhausen,2024-03-17 23:00:00,test,0.311,0.320337304,0.30052669000000004,0.3215077479083217
Merzenhausen,2024-03-18 00:00:00,test,0.308,0.32180180799999997,0.30084764999999997,0.32294210912278787
Merzenhausen,2024-03-18 01:00:00,test,0.309,0.32195314399999997,0.30130414666666666,0.32311130230943363
Merzenhausen,2024-03-18 02:00:00,test,0.309,0.32147812,0.3012160133333333,0.32264684666880017
Merzenhausen,2024-03-18 03:00:00,test,0.305,0.32213792999999996,0.30083396,0.32326698538936627
Merzenhausen,2024-03-18 04:00:00,test,0.306,0.316516008,0.2998540333333333,0.31777326789444027
Merzenhausen,2024-03-18 05:00:00,test,0.309,0.317010214,0.29897092,0.3182081863132382
Merzenhausen,2024-03-18 06:00:00,test,0.309,0.317980676,0.2982639933333333,0.3191131158546495
Merzenhausen,2024-03-18 07:00:00,test,0.306,0.31706468600000004,0.2977864433333333,0.31820226604645363
Merzenhausen,2024-03-18 08:00:00,test,0.306,0.316126652,0.29759670666666665,0.3172843237385373
Merzenhausen,2024-03-18 09:00:00,test,0.306,0.315776928,0.2973738866666667,0.3169345562639031
Merzenhausen,2024-03-18 10:00:00,test,0.306,0.315776928,0.2971790066666667,0.31692490179059496
Merzenhausen,2024-03-18 11:00:00,test,0.305,0.315776928,0.29710268,0.3169211205212702
Merzenhausen,2024-03-18 12:00:00,test,0.305,0.31423252,0.29702463333333334,0.3154214015259077
Merzenhausen,2024-03-18 13:00:00,test,0.305,0.31423252,0.29705549000000003,0.31542293018387524
Merzenhausen,2024-03-18 14:00:00,test,0.305,0.31423252,0.29706991,0.3154236445594145
Merzenhausen,2024-03-18 15:00:00,test,0.302,0.312600856,0.29696737333333334,0.31383819960349124
Merzenhausen,2024-03-18 16:00:00,test,0.304,0.30975968,0.29657343333333336,0.31106683285598946
Merzenhausen,2024-03-18 17:00:00,test,0.305,0.311207818,0.29601008666666667,0.312441533521833
Merzenhausen,2024-03-18 18:00:00,test,0.305,0.316917796,0.29568802666666666,0.3179560373676994
Merzenhausen,2024-03-18 19:00:00,test,0.302,0.31800729800000005,0.2954586966666667,0.31899992477406836
Merzenhausen,2024-03-18 20:00:00,test,0.302,0.313354818,0.29501096,0.3144715354795288
Merzenhausen,2024-03-18 21:00:00,test,0.306,0.314551316,0.29453245666666666,0.3156067107824647
Merzenhausen,2024-03-18 22:00:00,test,0.302,0.310358936,0.29397885,0.3115187112896084
Merzenhausen,2024-03-18 23:00:00,test,0.303,0.313988178,0.29369628,0.31501985288575285
Merzenhausen,2024-03-19 00:00:00,test,0.303,0.31462958799999996,0.29356283333333333,0.3156344862188709
Merzenhausen,2024-03-19 01:00:00,test,0.303,0.30829557799999996,0.29310866333333335,0.30947711475010375
Merzenhausen,2024-03-19 02:00:00,test,0.304,0.310332142,0.29264945000000003,0.3114269003990696
Merzenhausen,2024-03-19 03:00:00,test,0.301,0.311323248,0.29229787,0.3123694289917539
Merzenhausen,2024-03-19 04:00:00,test,0.301,0.30879696,0.2919485533333333,0.3099052609759896
Merzenhausen,2024-03-19 05:00:00,test,0.301,0.30562307200000005,0.29156424999999997,0.30681211994847335
Merzenhausen,2024-03-19 06:00:00,test,0.301,0.303758048,0.2912517333333333,0.3049902491881592
Merzenhausen,2024-03-19 07:00:00,test,0.299,0.306417412,0.2911640233333333,0.30756165878919106
Merzenhausen,2024-03-19 08:00:00,test,0.301,0.306971792,0.2912756633333333,0.30810414004785647
Merzenhausen,2024-03-19 09:00:00,test,0.301,0.30405759000000004,0.29116872666666666,0.30527626152359333
Merzenhausen,2024-03-19 10:00:00,test,0.301,0.300566808,0.29121513000000004,0.30189752696834193
Merzenhausen,2024-03-19 11:00:00,test,0.302,0.30062242,0.29109479666666666,0.30194542916613976
Merzenhausen,2024-03-19 12:00:00,test,0.302,0.300442002,0.2909282266666666,0.3017624314471009
Merzenhausen,2024-03-19 13:00:00,test,0.301,0.30038639,0.29069407,0.30169696759986264
Merzenhausen,2024-03-19 14:00:00,test,0.301,0.300442002,0.29037891,0.30173521796651803
Merzenhausen,2024-03-19 15:00:00,test,0.301,0.300442002,0.2901172633333333,0.301722255832079
Merzenhausen,2024-03-19 16:00:00,test,0.301,0.300442002,0.28990103333333334,0.3017115436668316
Merzenhausen,2024-03-19 17:00:00,test,0.298,0.30038639,0.28973093333333333,0.3016492532256818
Merzenhausen,2024-03-19 18:00:00,test,0.299,0.30038639,0.28958494333333334,0.3016420207926038
Merzenhausen,2024-03-19 19:00:00,test,0.298,0.300442002,0.28932614333333334,0.3016830632678166
Merzenhausen,2024-03-19 20:00:00,test,0.299,0.301147424,0.28917437333333335,0.3023587883437836
Merzenhausen,2024-03-19 21:00:00,test,0.301,0.301091814,0.2888079266666667,0.3022867727068912
Merzenhausen,2024-03-19 22:00:00,test,0.298,0.301091814,0.2885058833333333,0.30227180929710284
Merzenhausen,2024-03-19 23:00:00,test,0.298,0.30106068399999997,0.28842871666666664,0.30223783512668445
Merzenhausen,2024-03-20 00:00:00,test,0.299,0.30106068399999997,0.28815382666666667,0.30222421690948587
Merzenhausen,2024-03-20 01:00:00,test,0.299,0.30100764199999996,0.28775254,0.30215296254112844
Merzenhausen,2024-03-20 02:00:00,test,0.299,0.29870639,0.2872790733333333,0.29990060502982085
Merzenhausen,2024-03-20 03:00:00,test,0.299,0.298505338,0.2864284633333333,0.29966373427817417
Merzenhausen,2024-03-20 04:00:00,test,0.296,0.29916749600000003,0.28561935666666666,0.3002649906977388
Merzenhausen,2024-03-20 05:00:00,test,0.296,0.29936854999999996,0.28525204333333337,0.3004415267264442
Merzenhausen,2024-03-20 06:00:00,test,0.297,0.29971687,0.28516239,0.3007744542238894
Merzenhausen,2024-03-20 07:00:00,test,0.299,0.299703634,0.28506467333333335,0.30075679341481
Merzenhausen,2024-03-20 08:00:00,test,0.3,0.299243166,0.28506784333333335,0.3003109593626372
Merzenhausen,2024-03-20 09:00:00,test,0.3,0.299243166,0.2851505066666667,0.3003150545542691
Merzenhausen,2024-03-20 10:00:00,test,0.296,0.299577892,0.2851639833333333,0.30063992456358246
Merzenhausen,2024-03-20 11:00:00,test,0.296,0.29911742399999997,0.28497148666666666,0.3001843970661582
Merzenhausen,2024-03-20 12:00:00,test,0.296,0.29911742399999997,0.28476454,0.3001741448028704
Merzenhausen,2024-03-20 13:00:00,test,0.296,0.299474496,0.28453057333333337,0.3005083997714282
Merzenhausen,2024-03-20 14:00:00,test,0.293,0.29928668199999997,0.28431147333333334,0.30031563621122337
Merzenhausen,2024-03-20 15:00:00,test,0.293,0.297061262,0.28382485,0.29813607478714854
Merzenhausen,2024-03-20 16:00:00,test,0.293,0.295632516,0.2835209,0.2967371900431647
Merzenhausen,2024-03-20 17:00:00,test,0.294,0.298635736,0.28341252666666666,0.29964062129417934
Merzenhausen,2024-03-20 18:00:00,test,0.294,0.29874880400000003,0.2833774966666667,0.2997483990803492
Merzenhausen,2024-03-20 19:00:00,test,0.294,0.296523388,0.28305493,0.2975769689972102
Merzenhausen,2024-03-20 20:00:00,test,0.294,0.294922754,0.2826690033333334,0.2960075391598759
Merzenhausen,2024-03-20 21:00:00,test,0.293,0.297148174,0.28273163,0.2981660955321186
Merzenhausen,2024-03-20 22:00:00,test,0.296,0.296523388,0.28260395666666666,0.2975546275049621
Merzenhausen,2024-03-20 23:00:00,test,0.301,0.294792118,0.28251514000000005,0.295873387813408
Merzenhausen,2024-03-21 00:00:00,test,0.2995,0.295110568,0.28233252,0.2961727787850331
Merzenhausen,2024-03-30 03:00:00,test,0.294,0.303068318,0.28498544333333337,0.3040117681807629
Merzenhausen,2024-04-06 07:00:00,test,0.296,0.306174838,0.29239927,0.3073879060737158
Merzenhausen,2024-04-06 08:00:00,test,0.296,0.30526456199999996,0.29179219333333334,0.3064761737903965
Merzenhausen,2024-04-06 09:00:00,test,0.295,0.30953639,0.2913767033333333,0.3105931138381408
Merzenhausen,2024-04-06 10:00:00,test,0.295,0.30849529000000003,0.2908049033333333,0.3095564182292173
Merzenhausen,2024-04-06 11:00:00,test,0.295,0.30608817200000005,0.29007356333333334,0.30718874789549266
Merzenhausen,2024-04-06 12:00:00,test,0.296,0.305533788,0.28903053,0.3066001209723762
Merzenhausen,2024-04-06 13:00:00,test,0.295,0.303403122,0.28777152666666667,0.3044740703524115
Merzenhausen,2024-04-06 14:00:00,test,0.296,0.302347516,0.28667935666666666,0.30339754536034524
Merzenhausen,2024-04-06 15:00:00,test,0.292,0.30083867799999997,0.28583390000000003,0.3018942601038975
Merzenhausen,2024-04-06 16:00:00,test,0.292,0.300637626,0.28479154333333334,0.301647890106175
Merzenhausen,2024-04-06 17:00:00,test,0.292,0.30083867799999997,0.2841538666666667,0.30181103023437106
Merzenhausen,2024-04-06 18:00:00,test,0.292,0.300637626,0.2834424466666667,0.30158105503968113
Merzenhausen,2024-04-06 19:00:00,test,0.291,0.300725586,0.2830323,0.3016459307029222
Merzenhausen,2024-04-06 20:00:00,test,0.292,0.299103334,0.28258002,0.3000522753413104
Merzenhausen,2024-04-06 21:00:00,test,0.293,0.300824014,0.28271652666666663,0.3017256205691419
Merzenhausen,2024-04-06 22:00:00,test,0.289,0.298733138,0.28272751999999995,0.29970102537426235
Merzenhausen,2024-04-06 23:00:00,test,0.289,0.297376316,0.2828855133333333,0.29839468832518745
Merzenhausen,2024-04-07 00:00:00,test,0.289,0.298959806,0.28349240666666664,0.29995845998465476
Merzenhausen,2024-04-07 01:00:00,test,0.289,0.300379536,0.28430998333333335,0.3013740575639233
Merzenhausen,2024-04-07 02:00:00,test,0.292,0.300715124,0.28519088,0.30174273498485404
Merzenhausen,2024-04-07 03:00:00,test,0.29,0.298778682,0.2856347166666667,0.2998891617764433
Merzenhausen,2024-04-07 04:00:00,test,0.293,0.29754701800000005,0.28578842666666665,0.2987038356179478
Merzenhausen,2024-04-07 05:00:00,test,0.289,0.29804073799999997,0.28565127,0.2991752384617219
Merzenhausen,2024-04-07 06:00:00,test,0.289,0.294510132,0.28533419,0.29573992477026023
Merzenhausen,2024-04-07 07:00:00,test,0.29,0.294031028,0.28507858333333336,0.2952632206725363
Merzenhausen,2024-04-07 08:00:00,test,0.29,0.293025358,0.28444630666666665,0.29425784510983777
Merzenhausen,2024-04-07 09:00:00,test,0.293,0.291334746,0.28364948,0.29258090990479646
Merzenhausen,2024-04-07 10:00:00,test,0.29,0.293093032,0.28315749,0.2942595427113528
Merzenhausen,2024-04-07 11:00:00,test,0.291,0.291871924,0.28265064,0.2930517161342914
Merzenhausen,2024-04-07 12:00:00,test,0.288,0.29157699200000003,0.28212829333333334,0.29274017929154694
Merzenhausen,2024-04-07 13:00:00,test,0.288,0.285886628,0.28132029666666664,0.2871886890983141
Merzenhausen,2024-04-07 14:00:00,test,0.289,0.283543988,0.28045320333333335,0.2848767443032417
Merzenhausen,2024-04-07 15:00:00,test,0.287,0.283305792,0.27954359,0.2846009742811375
Merzenhausen,2024-04-07 16:00:00,test,0.288,0.283543988,0.2787040433333334,0.284790089856754
Merzenhausen,2024-04-07 17:00:00,test,0.285,0.282652734,0.27752829333333334,0.28386860910884126
Merzenhausen,2024-04-07 18:00:00,test,0.286,0.28256293600000004,0.27644862666666664,0.2837281469760402
Merzenhausen,2024-04-07 19:00:00,test,0.284,0.28256293600000004,0.275553,0.28368377708817427
Merzenhausen,2024-04-07 20:00:00,test,0.284,0.28440118600000003,0.27523778666666665,0.28544861748620964
Merzenhausen,2024-04-07 21:00:00,test,0.284,0.2901128,0.27550928,0.290994110888841
Merzenhausen,2025-03-28 13:00:00,test,0.257,0.265113154,0.24454916333333335,0.2652466594246905
