station,timestamp,split,y_true,run,seed,model,y_pred
Merzenhausen,2025-08-13 19:00:00,test,0.124,1,,stacking,0.1255301666627095
Merzenhausen,2025-08-13 20:00:00,test,0.123,1,,stacking,0.12494742508251588
Merzenhausen,2025-08-13 21:00:00,test,0.125,1,,stacking,0.1261288133643799
Merzenhausen,2025-08-13 22:00:00,test,0.12,1,,stacking,0.1218773141637029
Merzenhausen,2025-08-13 23:00:00,test,0.121,1,,stacking,0.123938562784869
Merzenhausen,2025-08-14 00:00:00,test,0.12,1,,stacking,0.12210753070615102
Merzenhausen,2025-08-14 01:00:00,test,0.12,1,,stacking,0.12415085847152108
Merzenhausen,2025-08-14 02:00:00,test,0.119,1,,stacking,0.12479152603094396
Merzenhausen,2025-08-14 03:00:00,test,0.121,1,,stacking,0.12486707413212988
Merzenhausen,2025-08-14 05:00:00,test,0.118,1,,stacking,0.12415303422742185
Merzenhausen,2025-08-14 06:00:00,test,0.118,1,,stacking,0.12364048080629514
Merzenhausen,2025-08-14 07:00:00,test,0.12,1,,stacking,0.12239965311088832
Merzenhausen,2025-08-14 08:00:00,test,0.12,1,,stacking,0.12319581446194788
Merzenhausen,2025-08-14 09:00:00,test,0.12,1,,stacking,0.12551116150997665
Merzenhausen,2025-08-14 10:00:00,test,0.12,1,,stacking,0.1280028822795721
Merzenhausen,2025-08-14 11:00:00,test,0.118,1,,stacking,0.12694927384112892
Merzenhausen,2025-08-14 12:00:00,test,0.12,1,,stacking,0.13406577559517285
Merzenhausen,2025-08-14 14:00:00,test,0.12,1,,stacking,0.1363582976851116
Merzenhausen,2025-08-14 15:00:00,test,0.122,1,,stacking,0.13676825909998064
Merzenhausen,2025-08-14 16:00:00,test,0.12,1,,stacking,0.13382266828778056
Merzenhausen,2025-08-14 17:00:00,test,0.118,1,,stacking,0.13525531846743077
Merzenhausen,2025-08-14 18:00:00,test,0.122,1,,stacking,0.13334537332523358
Merzenhausen,2025-08-14 19:00:00,test,0.12,1,,stacking,0.13452559101659806
Merzenhausen,2025-08-14 20:00:00,test,0.118,1,,stacking,0.1372943358375805
Merzenhausen,2025-08-14 21:00:00,test,0.119,1,,stacking,0.13585386843680736
Merzenhausen,2025-08-14 22:00:00,test,0.121,1,,stacking,0.13615830042302862
Merzenhausen,2025-08-14 23:00:00,test,0.118,1,,stacking,0.13502288837198173
Merzenhausen,2025-08-15 01:00:00,test,0.12,1,,stacking,0.13696001580235628
Merzenhausen,2025-08-15 03:00:00,test,0.119,1,,stacking,0.1381268595764077
Merzenhausen,2025-08-15 04:00:00,test,0.118,1,,stacking,0.1386632179019272
Merzenhausen,2025-08-15 05:00:00,test,0.12,1,,stacking,0.13849960292881122
Merzenhausen,2025-08-15 07:00:00,test,0.119,1,,stacking,0.13263620578087695
Merzenhausen,2025-08-15 09:00:00,test,0.118,1,,stacking,0.13203288160942714
Merzenhausen,2025-08-15 13:00:00,test,0.12,1,,stacking,0.1345823038988255
Merzenhausen,2025-08-15 14:00:00,test,0.118,1,,stacking,0.13567535808195252
Merzenhausen,2025-08-15 15:00:00,test,0.121,1,,stacking,0.14048052219119955
Merzenhausen,2025-08-15 16:00:00,test,0.121,1,,stacking,0.13953145577041312
Merzenhausen,2025-08-15 18:00:00,test,0.118,1,,stacking,0.1395869344380208
Merzenhausen,2025-08-15 20:00:00,test,0.118,1,,stacking,0.14119706355823614
Merzenhausen,2025-08-15 21:00:00,test,0.119,1,,stacking,0.14384566329003906
Merzenhausen,2025-08-15 22:00:00,test,0.119,1,,stacking,0.14078031852109982
Merzenhausen,2025-08-16 00:00:00,test,0.118,1,,stacking,0.13908997791499578
Merzenhausen,2025-08-16 01:00:00,test,0.12,1,,stacking,0.1387985785632013
Merzenhausen,2025-08-16 02:00:00,test,0.118,1,,stacking,0.13762065344481608
Merzenhausen,2025-08-16 03:00:00,test,0.133,1,,stacking,0.13747788766064675
Merzenhausen,2025-08-16 05:00:00,test,0.1045,1,,stacking,0.13565053367552649
Merzenhausen,2025-08-16 06:00:00,test,0.118,1,,stacking,0.1352933721709031
Merzenhausen,2025-08-16 10:00:00,test,0.118,1,,stacking,0.13359352351947376
Merzenhausen,2025-08-16 12:00:00,test,0.118,1,,stacking,0.13289870908248677
Merzenhausen,2025-08-16 13:00:00,test,0.1395,1,,stacking,0.1348173475670264
Merzenhausen,2025-08-16 14:00:00,test,0.119,1,,stacking,0.13348123296693684
Merzenhausen,2025-08-16 15:00:00,test,0.122,1,,stacking,0.13400608600570507
Merzenhausen,2025-08-16 16:00:00,test,0.123,1,,stacking,0.13260943137846198
Merzenhausen,2025-08-16 20:00:00,test,0.118,1,,stacking,0.12539280000849706
Merzenhausen,2025-08-16 23:00:00,test,0.118,1,,stacking,0.12359000441465565
Merzenhausen,2025-08-17 00:00:00,test,0.12,1,,stacking,0.12170527674129714
Merzenhausen,2025-08-17 05:00:00,test,0.119,1,,stacking,0.11697451415969704
Merzenhausen,2025-08-17 06:00:00,test,0.118,1,,stacking,0.11558222074623836
Merzenhausen,2025-08-17 12:00:00,test,0.119,1,,stacking,0.11624125302422672
Merzenhausen,2025-08-17 13:00:00,test,0.118,1,,stacking,0.11672165199746079
Merzenhausen,2025-08-17 14:00:00,test,0.118,1,,stacking,0.1172146635227923
Merzenhausen,2025-08-17 15:00:00,test,0.121,1,,stacking,0.11694757940735273
Merzenhausen,2025-08-17 16:00:00,test,0.121,1,,stacking,0.11766622376727348
Merzenhausen,2025-08-17 17:00:00,test,0.119,1,,stacking,0.11786365776784374
Merzenhausen,2025-08-17 18:00:00,test,0.118,1,,stacking,0.11795213398300672
Merzenhausen,2025-08-17 19:00:00,test,0.119,1,,stacking,0.11890438963824343
Merzenhausen,2025-08-18 00:00:00,test,0.118,1,,stacking,0.12012140678610947
Merzenhausen,2025-08-18 05:00:00,test,0.118,1,,stacking,0.11493311372354656
Merzenhausen,2025-08-18 14:00:00,test,0.118,1,,stacking,0.12837983086441937
Merzenhausen,2025-08-18 17:00:00,test,0.119,1,,stacking,0.11659404586890529
Merzenhausen,2025-08-18 18:00:00,test,0.12,1,,stacking,0.11777109251770335
Merzenhausen,2025-08-19 15:00:00,test,0.122,1,,stacking,0.12225893979575411
Merzenhausen,2025-09-05 16:00:00,test,0.16,1,,stacking,0.15873446795766682
Merzenhausen,2025-09-05 17:00:00,test,0.162,1,,stacking,0.16051235648594797
Merzenhausen,2025-09-05 18:00:00,test,0.1475,1,,stacking,0.1604007969822397
Merzenhausen,2025-09-05 19:00:00,test,0.161,1,,stacking,0.1583877329184573
Merzenhausen,2025-09-05 20:00:00,test,0.159,1,,stacking,0.15791487766579215
Merzenhausen,2025-09-05 21:00:00,test,0.16,1,,stacking,0.15912828788195368
Merzenhausen,2025-09-05 22:00:00,test,0.16,1,,stacking,0.1555153619496906
Merzenhausen,2025-09-05 23:00:00,test,0.161,1,,stacking,0.15416499881310577
Merzenhausen,2025-09-06 00:00:00,test,0.162,1,,stacking,0.15390674534198814
Merzenhausen,2025-09-06 01:00:00,test,0.16,1,,stacking,0.15466712731964982
Merzenhausen,2025-09-06 02:00:00,test,0.157,1,,stacking,0.15475413279618155
Merzenhausen,2025-09-06 03:00:00,test,0.159,1,,stacking,0.15418157427657936
Merzenhausen,2025-09-06 04:00:00,test,0.159,1,,stacking,0.15431589244647184
Merzenhausen,2025-09-06 05:00:00,test,0.156,1,,stacking,0.15431599214550865
Merzenhausen,2025-09-06 06:00:00,test,0.156,1,,stacking,0.15413171255047034
Merzenhausen,2025-09-06 07:00:00,test,0.156,1,,stacking,0.15405372020333824
Merzenhausen,2025-09-06 08:00:00,test,0.156,1,,stacking,0.15262071261802748
Merzenhausen,2025-09-06 09:00:00,test,0.155,1,,stacking,0.1498792343001727
Merzenhausen,2025-09-06 10:00:00,test,0.157,1,,stacking,0.1533349179383061
Merzenhausen,2025-09-06 11:00:00,test,0.158,1,,stacking,0.15619728560302995
Merzenhausen,2025-09-06 12:00:00,test,0.161,1,,stacking,0.15438498331823175
Merzenhausen,2025-09-06 13:00:00,test,0.159,1,,stacking,0.15608877448367312
Merzenhausen,2025-09-06 14:00:00,test,0.162,1,,stacking,0.15630614931722428
Merzenhausen,2025-09-06 15:00:00,test,0.162,1,,stacking,0.1542187301871965
Merzenhausen,2025-09-06 16:00:00,test,0.162,1,,stacking,0.15528966820641074
Merzenhausen,2025-09-06 17:00:00,test,0.163,1,,stacking,0.15652717909270605
Merzenhausen,2025-09-06 18:00:00,test,0.159,1,,stacking,0.15600649540615014
Merzenhausen,2025-09-06 19:00:00,test,0.16,1,,stacking,0.1517093813299123
Merzenhausen,2025-09-06 20:00:00,test,0.164,1,,stacking,0.15458605223310062
Merzenhausen,2025-09-06 21:00:00,test,0.161,1,,stacking,0.15590772490477953
Merzenhausen,2025-09-06 22:00:00,test,0.163,1,,stacking,0.15683452821607374
Merzenhausen,2025-09-06 23:00:00,test,0.162,1,,stacking,0.14844069570525828
Merzenhausen,2025-09-07 00:00:00,test,0.162,1,,stacking,0.15095336084900693
Merzenhausen,2025-09-07 01:00:00,test,0.161,1,,stacking,0.15120460329490673
Merzenhausen,2025-09-07 02:00:00,test,0.266,1,,stacking,0.15276328846237408
Merzenhausen,2025-09-07 03:00:00,test,0.359,1,,stacking,0.1534988553182809
Merzenhausen,2025-09-07 06:00:00,test,0.365,1,,stacking,0.1517953363818821
Merzenhausen,2025-09-07 07:00:00,test,0.371,1,,stacking,0.14986885494953772
Merzenhausen,2025-09-07 12:00:00,test,0.336,1,,stacking,0.154632047300369
Merzenhausen,2025-09-07 13:00:00,test,0.331,1,,stacking,0.1526809264512601
Merzenhausen,2025-09-17 00:00:00,test,0.258,1,,stacking,0.25284391300615144
Merzenhausen,2025-09-17 01:00:00,test,0.258,1,,stacking,0.2522170876806415
Merzenhausen,2025-09-17 02:00:00,test,0.258,1,,stacking,0.2517587589908433
Merzenhausen,2025-09-17 03:00:00,test,0.255,1,,stacking,0.25159069815264135
Merzenhausen,2025-09-17 04:00:00,test,0.258,1,,stacking,0.25258904930248516
Merzenhausen,2025-09-17 05:00:00,test,0.258,1,,stacking,0.25209791207837906
Merzenhausen,2025-09-17 06:00:00,test,0.258,1,,stacking,0.2519790006010066
Merzenhausen,2025-09-17 07:00:00,test,0.258,1,,stacking,0.2531941569638294
Merzenhausen,2025-09-17 08:00:00,test,0.257,1,,stacking,0.25221730570313217
Merzenhausen,2025-09-17 09:00:00,test,0.26,1,,stacking,0.25335863453564555
Merzenhausen,2025-09-17 10:00:00,test,0.259,1,,stacking,0.2531309361380965
Merzenhausen,2025-09-17 11:00:00,test,0.258,1,,stacking,0.25596853888668064
Merzenhausen,2025-09-17 12:00:00,test,0.258,1,,stacking,0.2562726853654144
Merzenhausen,2025-09-17 13:00:00,test,0.261,1,,stacking,0.25663426758345176
Merzenhausen,2025-09-17 14:00:00,test,0.257,1,,stacking,0.25465535247936283
Merzenhausen,2025-09-17 15:00:00,test,0.256,1,,stacking,0.257016994016266
Merzenhausen,2025-09-17 16:00:00,test,0.251,1,,stacking,0.2575795564487957
Merzenhausen,2025-09-17 17:00:00,test,0.251,1,,stacking,0.25714900275552244
Merzenhausen,2025-09-17 18:00:00,test,0.251,1,,stacking,0.25489731280706246
Merzenhausen,2025-09-17 19:00:00,test,0.252,1,,stacking,0.25698862161955743
Merzenhausen,2025-09-17 20:00:00,test,0.252,1,,stacking,0.2542407578450341
Merzenhausen,2025-09-17 21:00:00,test,0.253,1,,stacking,0.2566574732111594
Merzenhausen,2025-09-17 22:00:00,test,0.25,1,,stacking,0.2565080474725828
Merzenhausen,2025-09-17 23:00:00,test,0.248,1,,stacking,0.25692399104106356
Merzenhausen,2025-09-18 00:00:00,test,0.248,1,,stacking,0.25746992582898787
Merzenhausen,2025-09-18 01:00:00,test,0.25,1,,stacking,0.25610959030455677
Merzenhausen,2025-09-18 02:00:00,test,0.251,1,,stacking,0.2559781111676538
Merzenhausen,2025-09-18 03:00:00,test,0.252,1,,stacking,0.25809207988860294
Merzenhausen,2025-09-18 06:00:00,test,0.25,1,,stacking,0.25865035291480437
Merzenhausen,2025-09-18 10:00:00,test,0.25,1,,stacking,0.2593888847160771
Merzenhausen,2025-09-18 11:00:00,test,0.248,1,,stacking,0.2595951233598759
Merzenhausen,2025-09-18 18:00:00,test,0.246,1,,stacking,0.25727448762310473
Merzenhausen,2025-09-18 19:00:00,test,0.246,1,,stacking,0.256679870204853
Merzenhausen,2025-09-18 21:00:00,test,0.246,1,,stacking,0.2511591677676688
Merzenhausen,2025-09-18 23:00:00,test,0.244,1,,stacking,0.25389931313119884
Merzenhausen,2025-09-19 01:00:00,test,0.254,1,,stacking,0.2543928229387225
Merzenhausen,2025-09-19 02:00:00,test,0.261,1,,stacking,0.2548054955245641
Merzenhausen,2025-09-19 03:00:00,test,0.266,1,,stacking,0.2544885420397799
Merzenhausen,2025-09-19 04:00:00,test,0.266,1,,stacking,0.25379449762217154
Merzenhausen,2025-09-19 05:00:00,test,0.265,1,,stacking,0.2544379485786489
Merzenhausen,2025-09-19 06:00:00,test,0.263,1,,stacking,0.25325386051053433
Merzenhausen,2025-09-19 07:00:00,test,0.264,1,,stacking,0.253237823133937
Merzenhausen,2025-09-19 08:00:00,test,0.264,1,,stacking,0.2565101690684943
Merzenhausen,2025-09-19 09:00:00,test,0.26,1,,stacking,0.25826362273421183
Merzenhausen,2025-09-19 10:00:00,test,0.26,1,,stacking,0.25974007308533825
Merzenhausen,2025-09-19 11:00:00,test,0.261,1,,stacking,0.2588160107415326
Merzenhausen,2025-09-19 12:00:00,test,0.26,1,,stacking,0.25958783684920106
Merzenhausen,2025-09-19 13:00:00,test,0.258,1,,stacking,0.2587976621988644
Merzenhausen,2025-09-19 14:00:00,test,0.258,1,,stacking,0.25998045588960916
Merzenhausen,2025-09-19 15:00:00,test,0.257,1,,stacking,0.2599949949017093
Merzenhausen,2025-09-19 16:00:00,test,0.256,1,,stacking,0.257098675969457
Merzenhausen,2025-09-19 17:00:00,test,0.255,1,,stacking,0.2535512765094559
Merzenhausen,2025-09-19 18:00:00,test,0.255,1,,stacking,0.2525725215407356
Merzenhausen,2025-09-19 19:00:00,test,0.253,1,,stacking,0.25188237136542796
Merzenhausen,2025-09-19 20:00:00,test,0.252,1,,stacking,0.25286063525058744
Merzenhausen,2025-09-19 21:00:00,test,0.254,1,,stacking,0.2544195126640464
Merzenhausen,2025-09-19 22:00:00,test,0.252,1,,stacking,0.25321926164638675
Merzenhausen,2025-09-19 23:00:00,test,0.254,1,,stacking,0.25246701505483227
Merzenhausen,2025-09-20 00:00:00,test,0.253,1,,stacking,0.25955527158314673
Merzenhausen,2025-09-20 01:00:00,test,0.252,1,,stacking,0.2575218260400788
Merzenhausen,2025-09-20 02:00:00,test,0.269,1,,stacking,0.25753598408189127
Merzenhausen,2025-09-20 04:00:00,test,0.269,1,,stacking,0.2556445664438958
Merzenhausen,2025-09-20 05:00:00,test,0.25,1,,stacking,0.254885748619232
Merzenhausen,2025-09-20 08:00:00,test,0.252,1,,stacking,0.25668114095096317
Merzenhausen,2025-09-20 09:00:00,test,0.251,1,,stacking,0.25636001177847273
Merzenhausen,2025-09-20 10:00:00,test,0.251,1,,stacking,0.2584320454695656
Merzenhausen,2025-09-20 11:00:00,test,0.25,1,,stacking,0.25901110645027253
Merzenhausen,2025-09-20 12:00:00,test,0.25,1,,stacking,0.2608797021875037
Merzenhausen,2025-09-20 13:00:00,test,0.251,1,,stacking,0.2588361651857781
Merzenhausen,2025-09-20 14:00:00,test,0.248,1,,stacking,0.2579604793631712
Merzenhausen,2025-09-20 15:00:00,test,0.246,1,,stacking,0.25715621059479116
Merzenhausen,2025-09-20 18:00:00,test,0.244,1,,stacking,0.25733863861903145
Merzenhausen,2025-09-20 20:00:00,test,0.246,1,,stacking,0.25787161143333565
Merzenhausen,2025-09-20 21:00:00,test,0.244,1,,stacking,0.2557688109287288
Merzenhausen,2025-09-21 00:00:00,test,0.244,1,,stacking,0.26831659528564133
Merzenhausen,2025-09-21 03:00:00,test,0.244,1,,stacking,0.2736508305319873
Merzenhausen,2025-09-21 05:00:00,test,0.242,1,,stacking,0.2753362342474206
Merzenhausen,2025-09-21 06:00:00,test,0.242,1,,stacking,0.2762318568690689
Merzenhausen,2025-09-21 10:00:00,test,0.242,1,,stacking,0.2759776002841609
Merzenhausen,2025-09-21 11:00:00,test,0.242,1,,stacking,0.27542351567747586
Merzenhausen,2025-09-21 14:00:00,test,0.242,1,,stacking,0.2752326409181565
Merzenhausen,2025-09-21 16:00:00,test,0.242,1,,stacking,0.2763562334002393
Merzenhausen,2025-09-21 17:00:00,test,0.24,1,,stacking,0.2743184678581452
Merzenhausen,2025-09-21 19:00:00,test,0.242,1,,stacking,0.26959178681570306
Merzenhausen,2025-09-21 20:00:00,test,0.24,1,,stacking,0.2685756670902786
Merzenhausen,2025-09-21 22:00:00,test,0.24,1,,stacking,0.2669455719255302
Merzenhausen,2025-09-21 23:00:00,test,0.238,1,,stacking,0.27013610066949517
Merzenhausen,2025-09-22 00:00:00,test,0.238,1,,stacking,0.2726519341803211
Merzenhausen,2025-09-22 02:00:00,test,0.238,1,,stacking,0.275585658333759
Merzenhausen,2025-09-22 05:00:00,test,0.24,1,,stacking,0.26395605329697186
Merzenhausen,2025-09-22 08:00:00,test,0.24,1,,stacking,0.2609766193830645
Merzenhausen,2025-09-22 12:00:00,test,0.238,1,,stacking,0.2621505623728297
Merzenhausen,2025-09-22 18:00:00,test,0.238,1,,stacking,0.25951875840970207
Merzenhausen,2025-09-22 19:00:00,test,0.238,1,,stacking,0.2618257352682745
Merzenhausen,2025-09-22 21:00:00,test,0.236,1,,stacking,0.262118408209279
Merzenhausen,2025-09-22 22:00:00,test,0.236,1,,stacking,0.26072088308342567
Merzenhausen,2025-09-22 23:00:00,test,0.238,1,,stacking,0.25796047653894916
Merzenhausen,2025-09-23 00:00:00,test,0.238,1,,stacking,0.2572996539935084
Merzenhausen,2025-09-23 01:00:00,test,0.233,1,,stacking,0.25459479057906376
Merzenhausen,2025-09-23 03:00:00,test,0.236,1,,stacking,0.2508327673693902
Merzenhausen,2025-09-23 07:00:00,test,0.236,1,,stacking,0.25119949532727887
Merzenhausen,2025-09-23 12:00:00,test,0.233,1,,stacking,0.256698414252109
Merzenhausen,2025-09-24 00:00:00,test,0.236,1,,stacking,0.25313902019588996
Merzenhausen,2025-09-24 02:00:00,test,0.236,1,,stacking,0.25579460664829456
Merzenhausen,2025-09-24 04:00:00,test,0.2525,1,,stacking,0.2555271378113594
Merzenhausen,2025-09-24 05:00:00,test,0.236,1,,stacking,0.2559945589361851
Merzenhausen,2025-09-24 06:00:00,test,0.236,1,,stacking,0.2550234695838426
Merzenhausen,2025-09-24 08:00:00,test,0.236,1,,stacking,0.2563880788067531
Merzenhausen,2025-09-24 09:00:00,test,0.254,1,,stacking,0.2567262902366177
Merzenhausen,2025-09-24 11:00:00,test,0.254,1,,stacking,0.25639832941640367
Merzenhausen,2025-09-24 13:00:00,test,0.2545,1,,stacking,0.2580564481866174
Merzenhausen,2025-09-24 14:00:00,test,0.25300002,1,,stacking,0.25741002931343737
Merzenhausen,2025-09-24 17:00:00,test,0.255,1,,stacking,0.2597666055972194
Merzenhausen,2025-09-24 18:00:00,test,0.236,1,,stacking,0.25810866094558366
Merzenhausen,2025-09-24 19:00:00,test,0.233,1,,stacking,0.2578518146514605
Merzenhausen,2025-09-24 20:00:00,test,0.233,1,,stacking,0.25696083441128836
Merzenhausen,2025-09-25 03:00:00,test,0.231,1,,stacking,0.265481269406744
Merzenhausen,2025-09-25 10:00:00,test,0.231,1,,stacking,0.2639623138987927
Merzenhausen,2025-09-25 13:00:00,test,0.233,1,,stacking,0.26819148758510486
Merzenhausen,2025-10-08 21:00:00,test,0.246,1,,stacking,0.2798232495991679
Merzenhausen,2025-10-09 00:00:00,test,0.248,1,,stacking,0.2660728062723342
Merzenhausen,2025-10-09 01:00:00,test,0.257,1,,stacking,0.26511602322712524
Merzenhausen,2025-10-09 02:00:00,test,0.246,1,,stacking,0.26358461362289004
Merzenhausen,2025-10-09 03:00:00,test,0.2545,1,,stacking,0.2656832987381149
Merzenhausen,2025-10-09 04:00:00,test,0.254,1,,stacking,0.2648065241530019
Merzenhausen,2025-10-09 06:00:00,test,0.246,1,,stacking,0.2633171080651213
Merzenhausen,2025-10-09 07:00:00,test,0.246,1,,stacking,0.27456966050062986
Merzenhausen,2025-10-09 08:00:00,test,0.2565,1,,stacking,0.26717915046252433
Merzenhausen,2025-10-09 09:00:00,test,0.251,1,,stacking,0.2747765774238664
Merzenhausen,2025-10-09 10:00:00,test,0.251,1,,stacking,0.2684722203625208
Merzenhausen,2025-10-09 12:00:00,test,0.25,1,,stacking,0.26425472432313146
Merzenhausen,2025-10-09 13:00:00,test,0.2545,1,,stacking,0.26558547562459306
Merzenhausen,2025-10-09 14:00:00,test,0.252,1,,stacking,0.2642506113549217
Merzenhausen,2025-10-17 08:00:00,test,0.229,1,,stacking,0.2623023680007205
Merzenhausen,2025-10-17 09:00:00,test,0.24,1,,stacking,0.2632336361134115
Merzenhausen,2025-10-17 11:00:00,test,0.229,1,,stacking,0.2656884354324095
Merzenhausen,2025-10-17 13:00:00,test,0.227,1,,stacking,0.26286853161192286
Merzenhausen,2025-10-17 14:00:00,test,0.229,1,,stacking,0.2627376979733577
Merzenhausen,2025-10-17 21:00:00,test,0.229,1,,stacking,0.25496038244148345
Merzenhausen,2025-10-17 22:00:00,test,0.229,1,,stacking,0.257587684020871
Merzenhausen,2025-10-17 23:00:00,test,0.227,1,,stacking,0.25188854557802454
Merzenhausen,2025-10-18 01:00:00,test,0.227,1,,stacking,0.24839596933142916
Merzenhausen,2025-10-18 02:00:00,test,0.227,1,,stacking,0.24931408160668334
Merzenhausen,2025-10-18 03:00:00,test,0.227,1,,stacking,0.24813806389468518
Merzenhausen,2025-10-18 04:00:00,test,0.227,1,,stacking,0.2506510364926061
Merzenhausen,2025-10-18 05:00:00,test,0.227,1,,stacking,0.2521642567677249
Merzenhausen,2025-10-18 06:00:00,test,0.227,1,,stacking,0.25041995248831517
Merzenhausen,2025-10-18 08:00:00,test,0.227,1,,stacking,0.25284781810840024
Merzenhausen,2025-10-18 11:00:00,test,0.229,1,,stacking,0.2528104149672873
Merzenhausen,2025-10-18 12:00:00,test,0.244,1,,stacking,0.25653322543189677
Merzenhausen,2025-10-18 14:00:00,test,0.231,1,,stacking,0.25434577548832904
Merzenhausen,2025-10-18 16:00:00,test,0.229,1,,stacking,0.2561311475671533
Merzenhausen,2025-10-18 19:00:00,test,0.238,1,,stacking,0.2479802588075194
Merzenhausen,2025-10-18 20:00:00,test,0.229,1,,stacking,0.24830969464671565
Merzenhausen,2025-10-19 01:00:00,test,0.225,1,,stacking,0.2438964361138769
Merzenhausen,2025-10-19 02:00:00,test,0.227,1,,stacking,0.244377767658368
Merzenhausen,2025-10-19 03:00:00,test,0.229,1,,stacking,0.2412227217759665
Merzenhausen,2025-10-19 06:00:00,test,0.233,1,,stacking,0.24088841001792494
Merzenhausen,2025-10-19 08:00:00,test,0.236,1,,stacking,0.2398436050009719
Merzenhausen,2025-10-19 10:00:00,test,0.238,1,,stacking,0.2547190384475125
Merzenhausen,2025-10-19 11:00:00,test,0.238,1,,stacking,0.25095710305013014
Merzenhausen,2025-10-19 12:00:00,test,0.238,1,,stacking,0.246683963685989
Merzenhausen,2025-10-19 13:00:00,test,0.238,1,,stacking,0.2469636659305091
Merzenhausen,2025-10-19 15:00:00,test,0.238,1,,stacking,0.24665223927196406
Merzenhausen,2025-10-19 16:00:00,test,0.236,1,,stacking,0.2450090873645277
Merzenhausen,2025-10-19 19:00:00,test,0.236,1,,stacking,0.24484285995319927
Merzenhausen,2025-10-19 21:00:00,test,0.233,1,,stacking,0.24601229526010243
Merzenhausen,2025-10-19 22:00:00,test,0.233,1,,stacking,0.24785337206828323
Merzenhausen,2025-10-20 04:00:00,test,0.244,1,,stacking,0.24830491881391398
Merzenhausen,2025-10-20 05:00:00,test,0.24,1,,stacking,0.2507181668166614
Merzenhausen,2025-10-20 06:00:00,test,0.2535,1,,stacking,0.25151294629036103
Merzenhausen,2025-10-20 07:00:00,test,0.229,1,,stacking,0.25905679891714867
Merzenhausen,2025-10-20 08:00:00,test,0.253,1,,stacking,0.2558092708611433
Merzenhausen,2025-10-20 14:00:00,test,0.25599998,1,,stacking,0.2610509145198734
Merzenhausen,2025-10-20 18:00:00,test,0.246,1,,stacking,0.25344619431528553
Merzenhausen,2025-10-20 21:00:00,test,0.242,1,,stacking,0.2551888097551431
Merzenhausen,2025-10-21 00:00:00,test,0.242,1,,stacking,0.25972543950453675
Merzenhausen,2025-10-21 01:00:00,test,0.246,1,,stacking,0.25639423110187054
Merzenhausen,2025-10-21 02:00:00,test,0.25,1,,stacking,0.2557893726570918
Merzenhausen,2025-10-21 03:00:00,test,0.267,1,,stacking,0.253906355869555
Merzenhausen,2025-10-21 04:00:00,test,0.267,1,,stacking,0.2522731440737763
Merzenhausen,2025-10-21 05:00:00,test,0.27,1,,stacking,0.25349298807499426
Merzenhausen,2025-10-21 06:00:00,test,0.277,1,,stacking,0.25860123050485
Merzenhausen,2025-10-21 07:00:00,test,0.277,1,,stacking,0.2607983752851756
Merzenhausen,2025-10-21 08:00:00,test,0.28,1,,stacking,0.2637642125247574
Merzenhausen,2025-10-21 09:00:00,test,0.283,1,,stacking,0.2651445816166342
Merzenhausen,2025-10-21 10:00:00,test,0.283,1,,stacking,0.2650226614057369
Merzenhausen,2025-10-21 11:00:00,test,0.281,1,,stacking,0.26597225999544744
Merzenhausen,2025-10-21 12:00:00,test,0.277,1,,stacking,0.26681305128289357
Merzenhausen,2025-10-21 13:00:00,test,0.279,1,,stacking,0.26899196048458063
Merzenhausen,2025-10-21 14:00:00,test,0.279,1,,stacking,0.26580928629709777
Merzenhausen,2025-10-21 15:00:00,test,0.28,1,,stacking,0.2682623430372223
Merzenhausen,2025-10-21 16:00:00,test,0.283,1,,stacking,0.267394004640348
Merzenhausen,2025-10-21 17:00:00,test,0.29,1,,stacking,0.2638216311184671
Merzenhausen,2025-10-21 18:00:00,test,0.297,1,,stacking,0.26379221234011624
Merzenhausen,2025-10-21 19:00:00,test,0.301,1,,stacking,0.2658967967056439
Merzenhausen,2025-10-21 20:00:00,test,0.304,1,,stacking,0.2625231495773708
Merzenhausen,2025-10-21 21:00:00,test,0.301,1,,stacking,0.2621892274252977
Merzenhausen,2025-10-21 22:00:00,test,0.3,1,,stacking,0.2617541318127982
Merzenhausen,2025-10-21 23:00:00,test,0.297,1,,stacking,0.2654042401801721
Merzenhausen,2025-10-22 00:00:00,test,0.297,1,,stacking,0.2617263398364003
Merzenhausen,2025-10-22 01:00:00,test,0.302,1,,stacking,0.26431621004097267
Merzenhausen,2025-10-22 02:00:00,test,0.347,1,,stacking,0.26422387451065554
Merzenhausen,2025-12-19 12:00:00,test,0.308,1,,stacking,0.33039982102323767
Merzenhausen,2025-12-19 13:00:00,test,0.308,1,,stacking,0.32329039033817053
Merzenhausen,2025-12-19 14:00:00,test,0.308,1,,stacking,0.31900811480036545
Merzenhausen,2025-12-19 15:00:00,test,0.311,1,,stacking,0.318885271872387
Merzenhausen,2025-12-19 16:00:00,test,0.307,1,,stacking,0.3190524685911715
Merzenhausen,2025-12-19 17:00:00,test,0.3295,1,,stacking,0.3174571385450844
Merzenhausen,2025-12-19 18:00:00,test,0.308,1,,stacking,0.31735658839496494
Merzenhausen,2025-12-19 19:00:00,test,0.308,1,,stacking,0.3178405219019598
Merzenhausen,2025-12-19 20:00:00,test,0.309,1,,stacking,0.31664138453140805
Merzenhausen,2025-12-19 21:00:00,test,0.31,1,,stacking,0.3161004567093969
