station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2022-04-15 14:00:00,62,val,0.285,0.3012880944301456
Merzenhausen,2022-04-15 15:00:00,62,val,0.282,0.3007638409352231
Merzenhausen,2022-04-15 16:00:00,62,val,0.28,0.29630658973192114
Merzenhausen,2022-04-15 17:00:00,62,val,0.282,0.2963303710246812
Merzenhausen,2022-04-15 18:00:00,62,val,0.283,0.29625531127247734
Merzenhausen,2022-04-15 19:00:00,62,val,0.28,0.2965208906341463
Merzenhausen,2022-04-15 20:00:00,62,val,0.28,0.29652618347104737
Merzenhausen,2022-04-15 21:00:00,62,val,0.28,0.296518291039922
Merzenhausen,2022-04-15 22:00:00,62,val,0.28,0.29646563905626805
Merzenhausen,2022-04-15 23:00:00,62,val,0.279,0.2965777617258779
Merzenhausen,2022-04-16 00:00:00,62,val,0.28,0.2958837479139249
Merzenhausen,2022-04-16 01:00:00,62,val,0.278,0.29600192978585294
Merzenhausen,2022-04-16 02:00:00,62,val,0.276,0.29600192978585294
Merzenhausen,2022-04-16 03:00:00,62,val,0.276,0.2939700015196219
Merzenhausen,2022-04-16 04:00:00,62,val,0.279,0.2938763118943726
Merzenhausen,2022-04-16 05:00:00,62,val,0.279,0.29388594053244266
Merzenhausen,2022-04-16 06:00:00,62,val,0.276,0.2938763118943726
Merzenhausen,2022-04-16 07:00:00,62,val,0.279,0.2938682791784524
Merzenhausen,2022-04-16 08:00:00,62,val,0.274,0.29328853311860903
Merzenhausen,2022-04-16 09:00:00,62,val,0.274,0.29354554706082814
Merzenhausen,2022-04-16 10:00:00,62,val,0.272,0.29290911170416045
Merzenhausen,2022-04-16 11:00:00,62,val,0.272,0.29266518971427363
Merzenhausen,2022-04-16 12:00:00,62,val,0.269,0.2928383346847253
Merzenhausen,2022-04-16 13:00:00,62,val,0.271,0.2912351354099482
Merzenhausen,2022-04-16 14:00:00,62,val,0.271,0.29201476305697344
Merzenhausen,2022-04-16 15:00:00,62,val,0.266,0.28828610058599957
Merzenhausen,2022-04-16 16:00:00,62,val,0.265,0.28219309581593455
Merzenhausen,2022-04-16 17:00:00,62,val,0.263,0.28729253153654843
Merzenhausen,2022-04-16 18:00:00,62,val,0.264,0.2815235527361434
Merzenhausen,2022-04-16 19:00:00,62,val,0.265,0.2819333012222788
Merzenhausen,2022-04-16 20:00:00,62,val,0.262,0.2819326836134833
Merzenhausen,2022-04-16 21:00:00,62,val,0.262,0.282376319542774
Merzenhausen,2022-04-16 22:00:00,62,val,0.263,0.2819598425743701
Merzenhausen,2022-04-16 23:00:00,62,val,0.261,0.28154515711988265
Merzenhausen,2022-04-17 00:00:00,62,val,0.263,0.27990481358964114
Merzenhausen,2022-04-17 01:00:00,62,val,0.261,0.27922430647150603
Merzenhausen,2022-04-17 02:00:00,62,val,0.261,0.2794289575853981
Merzenhausen,2022-04-17 03:00:00,62,val,0.259,0.2797116177556167
Merzenhausen,2022-04-17 04:00:00,62,val,0.26,0.2798101751047015
Merzenhausen,2022-04-17 05:00:00,62,val,0.26,0.2798101751047015
Merzenhausen,2022-04-17 06:00:00,62,val,0.26,0.27977950496519477
Merzenhausen,2022-04-17 07:00:00,62,val,0.259,0.28048385990265523
Merzenhausen,2022-04-17 08:00:00,62,val,0.26,0.2804297858279825
Merzenhausen,2022-04-17 09:00:00,62,val,0.257,0.27921962161709113
Merzenhausen,2022-04-17 10:00:00,62,val,0.257,0.2781277127961909
Merzenhausen,2022-04-17 11:00:00,62,val,0.255,0.27814504140370966
Merzenhausen,2022-04-17 12:00:00,62,val,0.255,0.27689103290257716
Merzenhausen,2022-04-17 13:00:00,62,val,0.255,0.27689103290257716
Merzenhausen,2022-04-17 14:00:00,62,val,0.253,0.27370181039914804
Merzenhausen,2022-04-17 15:00:00,62,val,0.248,0.273038958591677
Merzenhausen,2022-04-17 16:00:00,62,val,0.246,0.2727797254445259
Merzenhausen,2022-04-17 17:00:00,62,val,0.247,0.270872632072245
Merzenhausen,2022-04-17 18:00:00,62,val,0.246,0.2738701617699206
Merzenhausen,2022-04-17 19:00:00,62,val,0.246,0.27274981043188923
Merzenhausen,2022-04-17 20:00:00,62,val,0.243,0.27082859234723194
Merzenhausen,2022-04-17 21:00:00,62,val,0.246,0.2709247122909292
Merzenhausen,2022-04-17 22:00:00,62,val,0.244,0.270552573146023
Gevenich,2022-04-17 23:00:00,62,val,0.1125,0.14588719967678443
Merzenhausen,2022-04-17 23:00:00,62,val,0.244,0.27070888368769214
Gevenich,2022-04-18 00:00:00,62,val,0.1159999999999999,0.1443043818372678
Merzenhausen,2022-04-18 00:00:00,62,val,0.247,0.27217093388639696
Gevenich,2022-04-18 01:00:00,62,val,0.1164999999999999,0.142431086852563
Merzenhausen,2022-04-18 01:00:00,62,val,0.244,0.27168418167544545
Gevenich,2022-04-18 02:00:00,62,val,0.1125,0.14502203729228919
Merzenhausen,2022-04-18 02:00:00,62,val,0.244,0.2706472673484771
Gevenich,2022-04-18 03:00:00,62,val,0.1139999999999999,0.14391615481451164
Merzenhausen,2022-04-18 03:00:00,62,val,0.244,0.2703920583168147
Gevenich,2022-04-18 04:00:00,62,val,0.1154999999999999,0.13929834111964087
Merzenhausen,2022-04-18 04:00:00,62,val,0.244,0.2707703128990367
Gevenich,2022-04-18 05:00:00,62,val,0.1129999999999999,0.1437445040766056
Merzenhausen,2022-04-18 05:00:00,62,val,0.245,0.27129692167597336
Gevenich,2022-04-18 06:00:00,62,val,0.112,0.1422637034794657
Merzenhausen,2022-04-18 06:00:00,62,val,0.245,0.27095803363819226
Gevenich,2022-04-18 07:00:00,62,val,0.1134999999999999,0.1397690310818592
Merzenhausen,2022-04-18 07:00:00,62,val,0.243,0.27080137554922407
Gevenich,2022-04-18 08:00:00,62,val,0.112,0.13762245267270562
Merzenhausen,2022-04-18 08:00:00,62,val,0.244,0.26827890475317023
Gevenich,2022-04-18 09:00:00,62,val,0.1129999999999999,0.13230203646879718
Merzenhausen,2022-04-18 09:00:00,62,val,0.239,0.26765761276845745
Gevenich,2022-04-18 10:00:00,62,val,0.1149999999999999,0.13429961743637173
Merzenhausen,2022-04-18 10:00:00,62,val,0.24,0.2658848460640247
Gevenich,2022-04-18 11:00:00,62,val,0.1135,0.13182186797487583
Merzenhausen,2022-04-18 11:00:00,62,val,0.238,0.2660712797203488
Gevenich,2022-04-18 12:00:00,62,val,0.1114999999999999,0.13407829901212548
Merzenhausen,2022-04-18 12:00:00,62,val,0.238,0.26495466226201725
Gevenich,2022-04-18 13:00:00,62,val,0.1115,0.1307626400158047
Merzenhausen,2022-04-18 13:00:00,62,val,0.236,0.2649499018349651
Gevenich,2022-04-18 14:00:00,62,val,0.1085,0.1267912197418849
Merzenhausen,2022-04-18 14:00:00,62,val,0.236,0.2628812527093622
Gevenich,2022-04-18 15:00:00,62,val,0.1129999999999999,0.12797886158168012
Merzenhausen,2022-04-18 15:00:00,62,val,0.233,0.26258347024542317
Gevenich,2022-04-18 16:00:00,62,val,0.112,0.12569934322885326
Merzenhausen,2022-04-18 16:00:00,62,val,0.232,0.26343324545482893
Gevenich,2022-04-18 17:00:00,62,val,0.1105,0.1270498566903068
Merzenhausen,2022-04-18 17:00:00,62,val,0.231,0.2627454832067098
Gevenich,2022-04-18 18:00:00,62,val,0.1095,0.1219209339509357
Merzenhausen,2022-04-18 18:00:00,62,val,0.229,0.26083283773024596
Gevenich,2022-04-18 19:00:00,62,val,0.1105,0.11780723587423088
Merzenhausen,2022-04-18 19:00:00,62,val,0.229,0.26251507667210433
Gevenich,2022-04-18 20:00:00,62,val,0.1105,0.12384790052599202
Merzenhausen,2022-04-18 20:00:00,62,val,0.229,0.25813179370379336
Gevenich,2022-04-18 21:00:00,62,val,0.1095,0.11879204046000523
Merzenhausen,2022-04-18 21:00:00,62,val,0.228,0.2580767113544478
Gevenich,2022-04-18 22:00:00,62,val,0.1095,0.12338311738822497
Merzenhausen,2022-04-18 22:00:00,62,val,0.229,0.2604836157254068
Gevenich,2022-04-18 23:00:00,62,val,0.1095,0.12268286804047625
Merzenhausen,2022-04-18 23:00:00,62,val,0.229,0.2574130626362483
Gevenich,2022-04-19 00:00:00,62,val,0.1095,0.12040801109031982
Merzenhausen,2022-04-19 00:00:00,62,val,0.228,0.2587503261871093
Gevenich,2022-04-19 01:00:00,62,val,0.109,0.11910299861627895
Merzenhausen,2022-04-19 01:00:00,62,val,0.23,0.2562477114939513
Gevenich,2022-04-19 02:00:00,62,val,0.109,0.11920736232958434
Merzenhausen,2022-04-19 02:00:00,62,val,0.23,0.2558969175943773
Gevenich,2022-04-19 03:00:00,62,val,0.112,0.11921525476070972
Merzenhausen,2022-04-19 03:00:00,62,val,0.23,0.254534388017995
Gevenich,2022-04-19 04:00:00,62,val,0.11,0.11947801851196692
Merzenhausen,2022-04-19 04:00:00,62,val,0.228,0.2556997712198974
Gevenich,2022-04-19 05:00:00,62,val,0.1095,0.11771925634988648
Merzenhausen,2022-04-19 05:00:00,62,val,0.229,0.25572402285971757
Gevenich,2022-04-19 06:00:00,62,val,0.108,0.11779158631090325
Merzenhausen,2022-04-19 06:00:00,62,val,0.228,0.25520977619825125
Gevenich,2022-04-19 07:00:00,62,val,0.1095,0.11714801488851438
Merzenhausen,2022-04-19 07:00:00,62,val,0.228,0.25492032942012477
Gevenich,2022-04-19 08:00:00,62,val,0.1075,0.11647480765042638
Merzenhausen,2022-04-19 08:00:00,62,val,0.227,0.25242410398769766
Gevenich,2022-04-19 09:00:00,62,val,0.111,0.11604685875033414
Merzenhausen,2022-04-19 09:00:00,62,val,0.225,0.2520596291423917
Gevenich,2022-04-19 10:00:00,62,val,0.107,0.11709551793291964
Merzenhausen,2022-04-19 10:00:00,62,val,0.225,0.24995636789734763
Gevenich,2022-04-19 11:00:00,62,val,0.109,0.11713970335666833
Merzenhausen,2022-04-19 11:00:00,62,val,0.225,0.25083880757786137
Gevenich,2022-04-19 12:00:00,62,val,0.11,0.11668548969052656
Merzenhausen,2022-04-19 12:00:00,62,val,0.222,0.25040324895829547
Gevenich,2022-04-19 13:00:00,62,val,0.111,0.11549679701329309
Merzenhausen,2022-04-19 13:00:00,62,val,0.22,0.24853993112885686
Gevenich,2022-04-19 14:00:00,62,val,0.109,0.11564125353703733
Merzenhausen,2022-04-19 14:00:00,62,val,0.219,0.24795067481558758
Gevenich,2022-04-19 15:00:00,62,val,0.108,0.11584694498308694
Merzenhausen,2022-04-19 15:00:00,62,val,0.22,0.24726526579280933
Gevenich,2022-04-19 16:00:00,62,val,0.1065,0.11584694498308694
Merzenhausen,2022-04-19 16:00:00,62,val,0.216,0.24371373125920176
Gevenich,2022-04-19 17:00:00,62,val,0.11,0.11560483972595942
Merzenhausen,2022-04-19 17:00:00,62,val,0.217,0.2387462714755326
Gevenich,2022-04-19 18:00:00,62,val,0.107,0.11499223495238056
Merzenhausen,2022-04-19 18:00:00,62,val,0.217,0.23876550820027181
Gevenich,2022-04-19 19:00:00,62,val,0.1075,0.11516301670256576
Merzenhausen,2022-04-19 19:00:00,62,val,0.218,0.23862958183379807
Merzenhausen,2022-04-19 20:00:00,62,val,0.215,0.2379393493970266
Merzenhausen,2022-04-19 21:00:00,62,val,0.216,0.23735509021147877
Merzenhausen,2022-04-19 22:00:00,62,val,0.215,0.23695261351367392
Merzenhausen,2022-04-19 23:00:00,62,val,0.216,0.2367891139493792
Merzenhausen,2022-04-20 00:00:00,62,val,0.216,0.2357401757754923
Merzenhausen,2022-04-20 01:00:00,62,val,0.216,0.23504068549589932
Merzenhausen,2022-04-20 02:00:00,62,val,0.216,0.2347359771092256
Merzenhausen,2022-04-20 03:00:00,62,val,0.214,0.23490921839816578
Merzenhausen,2022-04-20 04:00:00,62,val,0.216,0.23464597612612878
Merzenhausen,2022-04-20 05:00:00,62,val,0.216,0.23464597612612878
Merzenhausen,2022-04-20 06:00:00,62,val,0.214,0.23472119989370688
Merzenhausen,2022-04-20 07:00:00,62,val,0.217,0.23440024785600017
Merzenhausen,2022-04-20 08:00:00,62,val,0.215,0.2345958501995935
Merzenhausen,2022-04-20 09:00:00,62,val,0.217,0.2343106968833189
Merzenhausen,2022-04-20 10:00:00,62,val,0.217,0.23225677361932406
Merzenhausen,2022-04-20 11:00:00,62,val,0.219,0.23353147779745
Merzenhausen,2022-04-20 12:00:00,62,val,0.217,0.230311835305354
Merzenhausen,2022-04-20 13:00:00,62,val,0.213,0.2287672111768473
Merzenhausen,2022-04-20 14:00:00,62,val,0.214,0.22684337344478092
Merzenhausen,2022-04-20 15:00:00,62,val,0.214,0.22734536613480325
Merzenhausen,2022-04-20 16:00:00,62,val,0.214,0.2232226420694524
Merzenhausen,2022-04-20 17:00:00,62,val,0.213,0.2228530321156633
Merzenhausen,2022-04-20 18:00:00,62,val,0.212,0.22187168042574368
Merzenhausen,2022-04-20 19:00:00,62,val,0.209,0.22185433031398763
Merzenhausen,2022-04-20 20:00:00,62,val,0.211,0.22117021430462477
Merzenhausen,2022-04-20 21:00:00,62,val,0.212,0.2181870290389129
Merzenhausen,2022-04-20 22:00:00,62,val,0.212,0.21869919652904846
Merzenhausen,2022-04-20 23:00:00,62,val,0.212,0.21871678459483349
Merzenhausen,2022-04-21 00:00:00,62,val,0.212,0.21851346044461947
Merzenhausen,2022-04-21 01:00:00,62,val,0.213,0.21925480295069488
Merzenhausen,2022-04-21 02:00:00,62,val,0.209,0.21888388900573258
Merzenhausen,2022-04-21 03:00:00,62,val,0.21,0.21726891898798945
Merzenhausen,2022-04-21 04:00:00,62,val,0.21,0.21811580898935107
Merzenhausen,2022-04-21 05:00:00,62,val,0.21,0.218416359859862
Merzenhausen,2022-04-21 06:00:00,62,val,0.211,0.21795697793357321
Merzenhausen,2022-04-21 07:00:00,62,val,0.208,0.21613505266391517
Merzenhausen,2022-04-21 08:00:00,62,val,0.209,0.21595169192105074
Merzenhausen,2022-04-21 09:00:00,62,val,0.209,0.2158262595876025
Merzenhausen,2022-04-21 10:00:00,62,val,0.208,0.21604610698282867
Merzenhausen,2022-04-21 11:00:00,62,val,0.209,0.21536041660541566
Merzenhausen,2022-04-21 12:00:00,62,val,0.206,0.21455552896742344
Merzenhausen,2022-04-21 13:00:00,62,val,0.206,0.21364183508855292
Selhausen,2022-04-21 13:00:00,62,val,0.262,0.2570117076994453
Merzenhausen,2022-04-21 14:00:00,62,val,0.204,0.2142896048308553
Selhausen,2022-04-21 14:00:00,62,val,0.263,0.256226048935021
Merzenhausen,2022-04-21 15:00:00,62,val,0.206,0.21358785232751276
Selhausen,2022-04-21 15:00:00,62,val,0.262,0.25679342062273175
Merzenhausen,2022-04-21 16:00:00,62,val,0.204,0.21359890676133647
Selhausen,2022-04-21 16:00:00,62,val,0.261,0.257392721266231
Merzenhausen,2022-04-21 17:00:00,62,val,0.203,0.21309516540689966
Selhausen,2022-04-21 17:00:00,62,val,0.26,0.25758390102117784
Merzenhausen,2022-04-21 18:00:00,62,val,0.201,0.2131928716684084
Selhausen,2022-04-21 18:00:00,62,val,0.258,0.2566843804477748
Merzenhausen,2022-04-21 19:00:00,62,val,0.203,0.21354072944098512
Selhausen,2022-04-21 19:00:00,62,val,0.254,0.25415983764025296
Merzenhausen,2022-04-21 20:00:00,62,val,0.204,0.20943203827197945
Selhausen,2022-04-21 20:00:00,62,val,0.255,0.25311993942117605
Merzenhausen,2022-04-21 21:00:00,62,val,0.202,0.21393446092790128
Selhausen,2022-04-21 21:00:00,62,val,0.252,0.2529679241914979
Merzenhausen,2022-04-21 22:00:00,62,val,0.202,0.2100647550682812
Selhausen,2022-04-21 22:00:00,62,val,0.253,0.25361225658683667
Merzenhausen,2022-04-21 23:00:00,62,val,0.203,0.21435821052620604
Selhausen,2022-04-21 23:00:00,62,val,0.251,0.25123047710859686
Merzenhausen,2022-04-22 00:00:00,62,val,0.199,0.21732639904241338
Selhausen,2022-04-22 00:00:00,62,val,0.254,0.25281418863854044
Merzenhausen,2022-04-22 01:00:00,62,val,0.2,0.2178688788157236
Selhausen,2022-04-22 01:00:00,62,val,0.251,0.24959435901521998
Merzenhausen,2022-04-22 02:00:00,62,val,0.201,0.21799047479016684
Selhausen,2022-04-22 02:00:00,62,val,0.25,0.2498370916152225
Merzenhausen,2022-04-22 03:00:00,62,val,0.198,0.21375794865831194
Selhausen,2022-04-22 03:00:00,62,val,0.253,0.25059328571271233
Merzenhausen,2022-04-22 04:00:00,62,val,0.201,0.21531474348914587
Selhausen,2022-04-22 04:00:00,62,val,0.251,0.24834085855305352
Merzenhausen,2022-04-22 05:00:00,62,val,0.204,0.2177777048574313
Selhausen,2022-04-22 05:00:00,62,val,0.251,0.24740122794131952
Merzenhausen,2022-04-22 06:00:00,62,val,0.201,0.21232416862684075
Selhausen,2022-04-22 06:00:00,62,val,0.251,0.24869725109443247
Merzenhausen,2022-04-22 07:00:00,62,val,0.202,0.2133027551223691
Selhausen,2022-04-22 07:00:00,62,val,0.252,0.24766396328948248
Merzenhausen,2022-04-22 08:00:00,62,val,0.202,0.21027421385151113
Selhausen,2022-04-22 08:00:00,62,val,0.252,0.2496409454017199
Merzenhausen,2022-04-22 09:00:00,62,val,0.198,0.21191539031117093
Selhausen,2022-04-22 09:00:00,62,val,0.252,0.24901871611418888
Merzenhausen,2022-04-22 10:00:00,62,val,0.2,0.213956601817364
Selhausen,2022-04-22 10:00:00,62,val,0.259,0.24986493191665596
Merzenhausen,2022-04-22 11:00:00,62,val,0.196,0.21386897380345862
Selhausen,2022-04-22 11:00:00,62,val,0.254,0.2514270034420045
Merzenhausen,2022-04-22 12:00:00,62,val,0.197,0.21488400724433665
Selhausen,2022-04-22 12:00:00,62,val,0.261,0.25464481265932287
Merzenhausen,2022-04-22 13:00:00,62,val,0.197,0.21001003859990605
Selhausen,2022-04-22 13:00:00,62,val,0.255,0.25563133532870236
Merzenhausen,2022-04-22 14:00:00,62,val,0.197,0.2055675765847678
Selhausen,2022-04-22 14:00:00,62,val,0.257,0.25616315785544125
Merzenhausen,2022-04-22 15:00:00,62,val,0.195,0.20775712891462472
Selhausen,2022-04-22 15:00:00,62,val,0.258,0.254257897928291
Merzenhausen,2022-04-22 16:00:00,62,val,0.196,0.20568943928723157
Selhausen,2022-04-22 16:00:00,62,val,0.259,0.253649628230989
Merzenhausen,2022-04-22 17:00:00,62,val,0.196,0.20575842425732105
Selhausen,2022-04-22 17:00:00,62,val,0.253,0.25378815718651077
Merzenhausen,2022-04-22 18:00:00,62,val,0.197,0.2036757693374261
Selhausen,2022-04-22 18:00:00,62,val,0.256,0.2547735529766888
Merzenhausen,2022-04-22 19:00:00,62,val,0.196,0.20234298601256778
Selhausen,2022-04-22 19:00:00,62,val,0.253,0.25457802549728165
Merzenhausen,2022-04-22 20:00:00,62,val,0.194,0.20105954594094494
Selhausen,2022-04-22 20:00:00,62,val,0.252,0.2531076170666832
Merzenhausen,2022-04-22 21:00:00,62,val,0.195,0.20628259699838966
Selhausen,2022-04-22 21:00:00,62,val,0.254,0.2532943342629723
Merzenhausen,2022-04-22 22:00:00,62,val,0.193,0.2070794769340612
Selhausen,2022-04-22 22:00:00,62,val,0.25,0.25312112632427
Merzenhausen,2022-04-22 23:00:00,62,val,0.194,0.2061717127572942
Selhausen,2022-04-22 23:00:00,62,val,0.249,0.2507704829675569
Merzenhausen,2022-04-23 00:00:00,62,val,0.19,0.20925853553091828
Selhausen,2022-04-23 00:00:00,62,val,0.249,0.2546146955494395
Merzenhausen,2022-04-23 01:00:00,62,val,0.193,0.21012560231030536
Selhausen,2022-04-23 01:00:00,62,val,0.248,0.25336376189482585
Merzenhausen,2022-04-23 02:00:00,62,val,0.193,0.20889229380090849
Selhausen,2022-04-23 02:00:00,62,val,0.249,0.25206494289123405
Merzenhausen,2022-04-23 03:00:00,62,val,0.193,0.20599993216858403
Selhausen,2022-04-23 03:00:00,62,val,0.248,0.2513956679350932
Merzenhausen,2022-04-23 04:00:00,62,val,0.193,0.20667821716103119
Selhausen,2022-04-23 04:00:00,62,val,0.249,0.25056073409051044
Merzenhausen,2022-04-23 05:00:00,62,val,0.194,0.20702944796610753
Selhausen,2022-04-23 05:00:00,62,val,0.245,0.25220134285959206
Merzenhausen,2022-04-23 06:00:00,62,val,0.195,0.20726412174202208
Selhausen,2022-04-23 06:00:00,62,val,0.249,0.25203407509132913
Merzenhausen,2022-04-23 07:00:00,62,val,0.192,0.2078215834011207
Selhausen,2022-04-23 07:00:00,62,val,0.246,0.2536394044956108
Merzenhausen,2022-04-23 08:00:00,62,val,0.192,0.20504999464006832
Selhausen,2022-04-23 08:00:00,62,val,0.249,0.25309232342199645
Merzenhausen,2022-04-23 09:00:00,62,val,0.195,0.20491952116310208
Selhausen,2022-04-23 09:00:00,62,val,0.25,0.2529088299039987
Merzenhausen,2022-04-23 10:00:00,62,val,0.194,0.20503935306356239
Selhausen,2022-04-23 10:00:00,62,val,0.25,0.25284468112003444
Merzenhausen,2022-04-23 11:00:00,62,val,0.196,0.20442903014489752
Selhausen,2022-04-23 11:00:00,62,val,0.25,0.2563250930731531
Merzenhausen,2022-04-23 12:00:00,62,val,0.195,0.20288833117670269
Selhausen,2022-04-23 12:00:00,62,val,0.252,0.25670799121483767
Merzenhausen,2022-04-23 13:00:00,62,val,0.192,0.2023932566832224
Selhausen,2022-04-23 13:00:00,62,val,0.254,0.2561758172752791
Merzenhausen,2022-04-23 14:00:00,62,val,0.194,0.20172182125095783
Selhausen,2022-04-23 14:00:00,62,val,0.252,0.2583755463277797
Merzenhausen,2022-04-23 15:00:00,62,val,0.193,0.19897370773771877
Selhausen,2022-04-23 15:00:00,62,val,0.256,0.25707593514937344
Merzenhausen,2022-04-23 16:00:00,62,val,0.193,0.20055771034127612
Selhausen,2022-04-23 16:00:00,62,val,0.254,0.25728972701893316
Merzenhausen,2022-04-23 17:00:00,62,val,0.192,0.1991443231030605
Selhausen,2022-04-23 17:00:00,62,val,0.252,0.2553459626577151
Merzenhausen,2022-04-23 18:00:00,62,val,0.191,0.19888765657166552
Selhausen,2022-04-23 18:00:00,62,val,0.252,0.25480093232928835
Merzenhausen,2022-04-23 19:00:00,62,val,0.193,0.1986347554279544
Selhausen,2022-04-23 19:00:00,62,val,0.253,0.25471059994103856
Merzenhausen,2022-04-23 20:00:00,62,val,0.19,0.19992211182519076
Selhausen,2022-04-23 20:00:00,62,val,0.248,0.2547793012694296
Merzenhausen,2022-04-23 21:00:00,62,val,0.193,0.1977386694207116
Selhausen,2022-04-23 21:00:00,62,val,0.248,0.2519132905863661
Merzenhausen,2022-04-23 22:00:00,62,val,0.194,0.1985053770651814
Selhausen,2022-04-23 22:00:00,62,val,0.249,0.2517461463895818
Merzenhausen,2022-04-23 23:00:00,62,val,0.191,0.19849915410526972
Selhausen,2022-04-23 23:00:00,62,val,0.249,0.25163120647032394
Merzenhausen,2022-04-24 00:00:00,62,val,0.192,0.19679707460194115
Selhausen,2022-04-24 00:00:00,62,val,0.25,0.24999753635039207
Merzenhausen,2022-04-24 01:00:00,62,val,0.193,0.19805137141770607
Selhausen,2022-04-24 01:00:00,62,val,0.249,0.2505371972006895
Merzenhausen,2022-04-24 02:00:00,62,val,0.193,0.1965320088759476
Selhausen,2022-04-24 02:00:00,62,val,0.247,0.24916900421922306
Merzenhausen,2022-04-24 03:00:00,62,val,0.195,0.19502112983834907
Selhausen,2022-04-24 03:00:00,62,val,0.25,0.2510676268780679
Merzenhausen,2022-04-24 04:00:00,62,val,0.195,0.19633016274500104
Selhausen,2022-04-24 04:00:00,62,val,0.246,0.25075192896996695
Merzenhausen,2022-04-24 05:00:00,62,val,0.195,0.1974474798194148
Selhausen,2022-04-24 05:00:00,62,val,0.2445,0.24850301859303076
Merzenhausen,2022-04-24 06:00:00,62,val,0.193,0.19567463464044021
Selhausen,2022-04-24 06:00:00,62,val,0.247,0.2487181861930181
Merzenhausen,2022-04-24 07:00:00,62,val,0.189,0.19716963362429107
Selhausen,2022-04-24 07:00:00,62,val,0.246,0.24796263928224535
Merzenhausen,2022-04-24 08:00:00,62,val,0.191,0.20007360290664122
Selhausen,2022-04-24 08:00:00,62,val,0.251,0.24851393906105343
Merzenhausen,2022-04-24 09:00:00,62,val,0.195,0.19794942063927418
Selhausen,2022-04-24 09:00:00,62,val,0.243,0.24762541745723715
Merzenhausen,2022-04-24 10:00:00,62,val,0.195,0.1958615765849176
Selhausen,2022-04-24 10:00:00,62,val,0.25,0.24923275892927207
Merzenhausen,2022-04-24 11:00:00,62,val,0.192,0.19910740090172652
Selhausen,2022-04-24 11:00:00,62,val,0.249,0.249505130441212
Merzenhausen,2022-04-24 12:00:00,62,val,0.192,0.19428930714187442
Selhausen,2022-04-24 12:00:00,62,val,0.254,0.25037300415737884
Merzenhausen,2022-04-24 13:00:00,62,val,0.194,0.1964427514763135
Selhausen,2022-04-24 13:00:00,62,val,0.252,0.25393520133981723
Merzenhausen,2022-04-24 14:00:00,62,val,0.193,0.19589800146092262
Selhausen,2022-04-24 14:00:00,62,val,0.249,0.25135902298430984
Merzenhausen,2022-04-24 15:00:00,62,val,0.193,0.19455875923347773
Selhausen,2022-04-24 15:00:00,62,val,0.258,0.2508682001167601
Merzenhausen,2022-04-24 16:00:00,62,val,0.192,0.19282707274070043
Selhausen,2022-04-24 16:00:00,62,val,0.255,0.24988148767720975
Merzenhausen,2022-04-24 17:00:00,62,val,0.19,0.19476507860985162
Selhausen,2022-04-24 17:00:00,62,val,0.254,0.2503487250234543
Merzenhausen,2022-04-24 18:00:00,62,val,0.19,0.19549173672482847
Selhausen,2022-04-24 18:00:00,62,val,0.254,0.25036431277077675
Merzenhausen,2022-04-24 19:00:00,62,val,0.192,0.1952774339239629
Selhausen,2022-04-24 19:00:00,62,val,0.25,0.24967242233981596
Merzenhausen,2022-04-24 20:00:00,62,val,0.193,0.19510066160564096
Selhausen,2022-04-24 20:00:00,62,val,0.253,0.24785184769302915
Merzenhausen,2022-04-24 21:00:00,62,val,0.194,0.1955073287924539
Selhausen,2022-04-24 21:00:00,62,val,0.248,0.24939097611270014
Merzenhausen,2022-04-24 22:00:00,62,val,0.194,0.19574476195369706
Selhausen,2022-04-24 22:00:00,62,val,0.25,0.2491447482533029
Merzenhausen,2022-04-24 23:00:00,62,val,0.192,0.19521123547271998
Selhausen,2022-04-24 23:00:00,62,val,0.245,0.24553428883347278
Merzenhausen,2022-04-25 00:00:00,62,val,0.192,0.20386418847906276
Selhausen,2022-04-25 00:00:00,62,val,0.251,0.2496586425144662
Merzenhausen,2022-04-25 01:00:00,62,val,0.191,0.20224174452582758
Selhausen,2022-04-25 01:00:00,62,val,0.251,0.2469766575391012
Merzenhausen,2022-04-25 02:00:00,62,val,0.192,0.20411121302205168
Selhausen,2022-04-25 02:00:00,62,val,0.244,0.2478002048320536
Merzenhausen,2022-04-25 03:00:00,62,val,0.193,0.21474217763896963
Selhausen,2022-04-25 03:00:00,62,val,0.2674999999999999,0.2583231010995287
Merzenhausen,2022-04-25 04:00:00,62,val,0.193,0.21299309024991187
Selhausen,2022-04-25 04:00:00,62,val,0.2435,0.2615649837017704
Merzenhausen,2022-04-25 05:00:00,62,val,0.194,0.21010674737305077
Selhausen,2022-04-25 05:00:00,62,val,0.242,0.25703748534024706
Merzenhausen,2022-04-25 06:00:00,62,val,0.191,0.2100783199110451
Selhausen,2022-04-25 06:00:00,62,val,0.249,0.2519120615477026
Merzenhausen,2022-04-25 07:00:00,62,val,0.191,0.21373197639344482
Selhausen,2022-04-25 07:00:00,62,val,0.25,0.25415944978125793
Merzenhausen,2022-04-25 08:00:00,62,val,0.191,0.21231311483543353
Selhausen,2022-04-25 08:00:00,62,val,0.247,0.25105099379363743
Merzenhausen,2022-04-25 09:00:00,62,val,0.191,0.2070878875163462
