station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2025-09-23 23:00:00,42,test,0.235,0.23710878
Merzenhausen,2025-09-24 00:00:00,42,test,0.236,0.23596403
Merzenhausen,2025-09-24 01:00:00,42,test,0.235,0.2352242
Merzenhausen,2025-09-24 02:00:00,42,test,0.236,0.23404056
Merzenhausen,2025-09-24 03:00:00,42,test,0.235,0.23250787
Merzenhausen,2025-09-24 04:00:00,42,test,0.2525,0.231189
Merzenhausen,2025-09-24 05:00:00,42,test,0.236,0.23041922
Merzenhausen,2025-09-24 06:00:00,42,test,0.236,0.22965188
Merzenhausen,2025-09-24 07:00:00,42,test,0.232,0.22925963
Merzenhausen,2025-09-24 08:00:00,42,test,0.236,0.22991042
Merzenhausen,2025-09-24 09:00:00,42,test,0.254,0.23079303
Merzenhausen,2025-09-24 10:00:00,42,test,0.234,0.23181461
Merzenhausen,2025-09-24 11:00:00,42,test,0.254,0.2328529
Merzenhausen,2025-09-24 12:00:00,42,test,0.235,0.23409581
Merzenhausen,2025-09-24 13:00:00,42,test,0.2545,0.23513493
Merzenhausen,2025-09-24 14:00:00,42,test,0.253,0.236124
Merzenhausen,2025-09-24 15:00:00,42,test,0.2335,0.23696893
Merzenhausen,2025-09-24 16:00:00,42,test,0.234,0.2376571
Merzenhausen,2025-09-24 17:00:00,42,test,0.255,0.23814934
Merzenhausen,2025-09-24 18:00:00,42,test,0.236,0.23857313
Merzenhausen,2025-09-24 19:00:00,42,test,0.233,0.23885614
Merzenhausen,2025-09-24 20:00:00,42,test,0.233,0.23843817
Merzenhausen,2025-09-24 21:00:00,42,test,0.234,0.23783329
Merzenhausen,2025-09-24 22:00:00,42,test,0.237,0.23709483
Merzenhausen,2025-09-24 23:00:00,42,test,0.234,0.23636514
Merzenhausen,2025-09-25 00:00:00,42,test,0.234,0.23572335
Merzenhausen,2025-09-25 01:00:00,42,test,0.234,0.23425311
Merzenhausen,2025-09-25 02:00:00,42,test,0.235,0.23275483
Merzenhausen,2025-09-25 03:00:00,42,test,0.231,0.23309633
Merzenhausen,2025-09-25 04:00:00,42,test,0.232,0.23218255
Merzenhausen,2025-09-25 05:00:00,42,test,0.232,0.23570353
Merzenhausen,2025-09-25 06:00:00,42,test,0.232,0.2347846
Merzenhausen,2025-09-25 07:00:00,42,test,0.235,0.23278105
Merzenhausen,2025-09-25 08:00:00,42,test,0.235,0.23131345
Merzenhausen,2025-09-25 09:00:00,42,test,0.235,0.23072824
Merzenhausen,2025-09-25 10:00:00,42,test,0.231,0.23057227
Merzenhausen,2025-09-25 11:00:00,42,test,0.234,0.23092808
Merzenhausen,2025-09-25 12:00:00,42,test,0.234,0.2316692
Merzenhausen,2025-09-25 13:00:00,42,test,0.233,0.23420374
Merzenhausen,2025-09-25 14:00:00,42,test,0.234,0.23573272
Merzenhausen,2025-09-25 15:00:00,42,test,0.234,0.2389369
Merzenhausen,2025-09-25 16:00:00,42,test,0.234,0.24002145
Merzenhausen,2025-10-08 19:00:00,42,test,0.242,0.24925661
Merzenhausen,2025-10-08 20:00:00,42,test,0.249,0.24799083
Merzenhausen,2025-10-08 21:00:00,42,test,0.246,0.24924788
Merzenhausen,2025-10-08 22:00:00,42,test,0.247,0.25150213
Merzenhausen,2025-10-08 23:00:00,42,test,0.247,0.2516076
Merzenhausen,2025-10-09 00:00:00,42,test,0.248,0.25073105
Merzenhausen,2025-10-09 01:00:00,42,test,0.257,0.24940442
Merzenhausen,2025-10-09 02:00:00,42,test,0.246,0.24811211
Merzenhausen,2025-10-09 03:00:00,42,test,0.2545,0.24696848
Merzenhausen,2025-10-09 04:00:00,42,test,0.254,0.24462956
Merzenhausen,2025-10-09 05:00:00,42,test,0.249,0.24297976
Merzenhausen,2025-10-09 06:00:00,42,test,0.246,0.24213949
Merzenhausen,2025-10-09 07:00:00,42,test,0.246,0.24402466
Merzenhausen,2025-10-09 08:00:00,42,test,0.2565,0.24501047
Merzenhausen,2025-10-09 09:00:00,42,test,0.251,0.24754268
Merzenhausen,2025-10-09 10:00:00,42,test,0.251,0.248192
Merzenhausen,2025-10-09 11:00:00,42,test,0.249,0.24842486
Merzenhausen,2025-10-09 12:00:00,42,test,0.25,0.24793819
Merzenhausen,2025-10-09 13:00:00,42,test,0.2545,0.2478787
Merzenhausen,2025-10-09 14:00:00,42,test,0.252,0.24748977
Merzenhausen,2025-10-17 06:00:00,42,test,0.228,0.22660123
Merzenhausen,2025-10-17 07:00:00,42,test,0.23,0.22599709
Merzenhausen,2025-10-17 08:00:00,42,test,0.229,0.22586285
Merzenhausen,2025-10-17 09:00:00,42,test,0.24,0.22671269
Merzenhausen,2025-10-17 10:00:00,42,test,0.232,0.22767277
Merzenhausen,2025-10-17 11:00:00,42,test,0.229,0.22960179
Merzenhausen,2025-10-17 12:00:00,42,test,0.226,0.23163646
Merzenhausen,2025-10-17 13:00:00,42,test,0.227,0.23336077
Merzenhausen,2025-10-17 14:00:00,42,test,0.229,0.23479585
Merzenhausen,2025-10-17 15:00:00,42,test,0.228,0.23540244
Merzenhausen,2025-10-17 16:00:00,42,test,0.23,0.23562263
Merzenhausen,2025-10-17 17:00:00,42,test,0.232,0.23553072
Merzenhausen,2025-10-17 18:00:00,42,test,0.23,0.23485251
Merzenhausen,2025-10-17 19:00:00,42,test,0.228,0.23433237
Merzenhausen,2025-10-17 20:00:00,42,test,0.228,0.233465
Merzenhausen,2025-10-17 21:00:00,42,test,0.229,0.23246735
Merzenhausen,2025-10-17 22:00:00,42,test,0.229,0.23108079
Merzenhausen,2025-10-17 23:00:00,42,test,0.227,0.22995399
Merzenhausen,2025-10-18 00:00:00,42,test,0.226,0.22877954
Merzenhausen,2025-10-18 01:00:00,42,test,0.227,0.2277904
Merzenhausen,2025-10-18 02:00:00,42,test,0.227,0.22660768
Merzenhausen,2025-10-18 03:00:00,42,test,0.227,0.22505727
Merzenhausen,2025-10-18 04:00:00,42,test,0.227,0.22377853
Merzenhausen,2025-10-18 05:00:00,42,test,0.227,0.22281696
Merzenhausen,2025-10-18 06:00:00,42,test,0.227,0.22184369
Merzenhausen,2025-10-18 07:00:00,42,test,0.243,0.22113621
Merzenhausen,2025-10-18 08:00:00,42,test,0.227,0.2204222
Merzenhausen,2025-10-18 09:00:00,42,test,0.2445,0.22019848
Merzenhausen,2025-10-18 10:00:00,42,test,0.23,0.22088552
Merzenhausen,2025-10-18 11:00:00,42,test,0.229,0.22251835
Merzenhausen,2025-10-18 12:00:00,42,test,0.244,0.22485031
Merzenhausen,2025-10-18 13:00:00,42,test,0.2435,0.2278026
Merzenhausen,2025-10-18 14:00:00,42,test,0.231,0.22954826
Merzenhausen,2025-10-18 15:00:00,42,test,0.23,0.2308207
Merzenhausen,2025-10-18 16:00:00,42,test,0.229,0.2316124
Merzenhausen,2025-10-18 17:00:00,42,test,0.228,0.23197992
Merzenhausen,2025-10-18 18:00:00,42,test,0.228,0.2310378
Merzenhausen,2025-10-18 19:00:00,42,test,0.238,0.22913966
Merzenhausen,2025-10-18 20:00:00,42,test,0.229,0.22724575
Merzenhausen,2025-10-18 21:00:00,42,test,0.23,0.22562006
Merzenhausen,2025-10-18 22:00:00,42,test,0.228,0.22468802
Merzenhausen,2025-10-18 23:00:00,42,test,0.228,0.22416732
Merzenhausen,2025-10-19 00:00:00,42,test,0.2375,0.2233345
Merzenhausen,2025-10-19 01:00:00,42,test,0.225,0.22178765
Merzenhausen,2025-10-19 02:00:00,42,test,0.227,0.22014832
Merzenhausen,2025-10-19 03:00:00,42,test,0.229,0.2184852
Merzenhausen,2025-10-19 04:00:00,42,test,0.228,0.21695305
Merzenhausen,2025-10-19 05:00:00,42,test,0.23,0.21567358
Merzenhausen,2025-10-19 06:00:00,42,test,0.233,0.21487308
Merzenhausen,2025-10-19 07:00:00,42,test,0.234,0.21494359
Merzenhausen,2025-10-19 08:00:00,42,test,0.236,0.21551229
Merzenhausen,2025-10-19 09:00:00,42,test,0.237,0.21838154
Merzenhausen,2025-10-19 10:00:00,42,test,0.238,0.22098817
Merzenhausen,2025-10-19 11:00:00,42,test,0.238,0.22260293
Merzenhausen,2025-10-19 12:00:00,42,test,0.238,0.22315785
Merzenhausen,2025-10-19 13:00:00,42,test,0.238,0.22349681
Merzenhausen,2025-10-19 14:00:00,42,test,0.235,0.22418626
Merzenhausen,2025-10-19 15:00:00,42,test,0.238,0.22490776
Merzenhausen,2025-10-19 16:00:00,42,test,0.236,0.22585377
Merzenhausen,2025-10-19 17:00:00,42,test,0.234,0.22706084
Merzenhausen,2025-10-19 18:00:00,42,test,0.235,0.22786605
Merzenhausen,2025-10-19 19:00:00,42,test,0.236,0.22773626
Merzenhausen,2025-10-19 20:00:00,42,test,0.232,0.22763626
Merzenhausen,2025-10-19 21:00:00,42,test,0.233,0.22699764
Merzenhausen,2025-10-19 22:00:00,42,test,0.233,0.22697857
Merzenhausen,2025-10-19 23:00:00,42,test,0.234,0.22628203
Merzenhausen,2025-10-20 00:00:00,42,test,0.234,0.22525343
Merzenhausen,2025-10-20 01:00:00,42,test,0.245,0.2244901
Merzenhausen,2025-10-20 02:00:00,42,test,0.243,0.22454156
Merzenhausen,2025-12-19 11:00:00,42,test,0.3319999999999999,0.29758433
Merzenhausen,2025-12-19 12:00:00,42,test,0.308,0.30009067
Merzenhausen,2025-12-19 13:00:00,42,test,0.308,0.30028203
Merzenhausen,2025-12-19 14:00:00,42,test,0.308,0.29923514
Merzenhausen,2025-12-19 15:00:00,42,test,0.311,0.29780215
Merzenhausen,2025-12-19 16:00:00,42,test,0.307,0.29648623
Merzenhausen,2025-12-19 17:00:00,42,test,0.3295,0.29495257
Merzenhausen,2025-12-19 18:00:00,42,test,0.308,0.29355407
Merzenhausen,2025-12-19 19:00:00,42,test,0.308,0.29189396
Merzenhausen,2025-12-19 20:00:00,42,test,0.309,0.29008543
Merzenhausen,2025-12-19 21:00:00,42,test,0.31,0.28811413
Merzenhausen,2025-12-19 22:00:00,42,test,0.308,0.28618816
Merzenhausen,2025-12-19 23:00:00,42,test,0.309,0.2839913
Merzenhausen,2025-12-20 00:00:00,42,test,0.309,0.28194466
Merzenhausen,2025-12-20 01:00:00,42,test,0.31,0.27996215
Merzenhausen,2025-12-20 02:00:00,42,test,0.31,0.27846718
Merzenhausen,2025-12-20 03:00:00,42,test,0.308,0.2771528
Merzenhausen,2025-12-20 04:00:00,42,test,0.308,0.27610537
Merzenhausen,2025-12-20 05:00:00,42,test,0.307,0.27562404
Merzenhausen,2025-12-20 06:00:00,42,test,0.308,0.2753612
Merzenhausen,2025-12-20 07:00:00,42,test,0.308,0.27534983
Merzenhausen,2025-12-20 08:00:00,42,test,0.306,0.27538207
Merzenhausen,2025-12-20 09:00:00,42,test,0.307,0.27588043
Merzenhausen,2025-12-20 10:00:00,42,test,0.307,0.27672565
Merzenhausen,2025-12-20 11:00:00,42,test,0.31,0.27781215
Merzenhausen,2025-12-20 12:00:00,42,test,0.306,0.2787345
Merzenhausen,2025-12-20 13:00:00,42,test,0.308,0.2797193
Merzenhausen,2025-12-20 14:00:00,42,test,0.308,0.28044975
Merzenhausen,2025-12-20 15:00:00,42,test,0.308,0.28151113
Merzenhausen,2025-12-20 16:00:00,42,test,0.308,0.2824534
Merzenhausen,2025-12-20 17:00:00,42,test,0.305,0.28290054
Merzenhausen,2025-12-20 18:00:00,42,test,0.306,0.28365153
Merzenhausen,2025-12-20 19:00:00,42,test,0.306,0.28375977
Merzenhausen,2025-12-20 20:00:00,42,test,0.308,0.28393635
Merzenhausen,2025-12-20 21:00:00,42,test,0.308,0.28415605
Merzenhausen,2025-12-20 22:00:00,42,test,0.305,0.2837488
Merzenhausen,2025-12-20 23:00:00,42,test,0.306,0.28373522
Merzenhausen,2025-12-21 00:00:00,42,test,0.306,0.28383386
Merzenhausen,2025-12-21 01:00:00,42,test,0.305,0.28402942
Merzenhausen,2025-12-21 02:00:00,42,test,0.306,0.28426367
Merzenhausen,2025-12-21 03:00:00,42,test,0.306,0.28452018
Merzenhausen,2025-12-21 04:00:00,42,test,0.306,0.28474817
Merzenhausen,2025-12-21 05:00:00,42,test,0.306,0.28489742
Merzenhausen,2025-12-21 06:00:00,42,test,0.305,0.28529063
Merzenhausen,2025-12-21 07:00:00,42,test,0.303,0.28566828
Merzenhausen,2025-12-21 08:00:00,42,test,0.305,0.28591973
Merzenhausen,2025-12-21 09:00:00,42,test,0.304,0.2860432
Merzenhausen,2025-12-21 10:00:00,42,test,0.306,0.28594342
Merzenhausen,2025-12-21 11:00:00,42,test,0.305,0.28895596
Merzenhausen,2025-12-21 12:00:00,42,test,0.306,0.28940338
Merzenhausen,2025-12-21 13:00:00,42,test,0.306,0.28882217
Merzenhausen,2025-12-21 14:00:00,42,test,0.306,0.28786498
Merzenhausen,2025-12-21 15:00:00,42,test,0.306,0.28745922
Merzenhausen,2025-12-21 16:00:00,42,test,0.306,0.28663266
Merzenhausen,2025-12-21 17:00:00,42,test,0.303,0.28906262
Merzenhausen,2025-12-21 18:00:00,42,test,0.303,0.28892922
Merzenhausen,2025-12-21 19:00:00,42,test,0.303,0.28773135
Merzenhausen,2025-12-21 20:00:00,42,test,0.304,0.28657568
Merzenhausen,2025-12-21 21:00:00,42,test,0.303,0.2857315
Merzenhausen,2025-12-21 22:00:00,42,test,0.304,0.2850583
Merzenhausen,2025-12-21 23:00:00,42,test,0.303,0.28468937
Merzenhausen,2025-12-22 00:00:00,42,test,0.303,0.28414965
Merzenhausen,2025-12-22 01:00:00,42,test,0.303,0.28328854
Merzenhausen,2025-12-22 02:00:00,42,test,0.303,0.28221244
Merzenhausen,2025-12-22 03:00:00,42,test,0.303,0.28127638
Merzenhausen,2025-12-22 04:00:00,42,test,0.303,0.280363
Merzenhausen,2025-12-22 05:00:00,42,test,0.301,0.27940458
Merzenhausen,2025-12-22 06:00:00,42,test,0.301,0.27878195
Selhausen,2023-12-25 07:00:00,42,test,0.341,0.33035472
Selhausen,2023-12-25 08:00:00,42,test,0.341,0.3312616
Selhausen,2023-12-25 09:00:00,42,test,0.344,0.33171254
Selhausen,2023-12-25 10:00:00,42,test,0.341,0.33191663
Selhausen,2023-12-25 11:00:00,42,test,0.341,0.33195117
Selhausen,2023-12-25 12:00:00,42,test,0.343,0.33208942
Selhausen,2023-12-25 13:00:00,42,test,0.342,0.33184052
Selhausen,2023-12-25 14:00:00,42,test,0.338,0.3313128
Selhausen,2023-12-25 15:00:00,42,test,0.343,0.3307667
Selhausen,2023-12-25 16:00:00,42,test,0.343,0.33013797
Selhausen,2023-12-25 17:00:00,42,test,0.354,0.3299126
Selhausen,2023-12-25 18:00:00,42,test,0.348,0.32925597
Selhausen,2023-12-25 19:00:00,42,test,0.345,0.32901382
Selhausen,2023-12-25 20:00:00,42,test,0.3389999999999999,0.32900077
Selhausen,2023-12-25 21:00:00,42,test,0.337,0.3291301
Selhausen,2023-12-25 22:00:00,42,test,0.336,0.32969773
Selhausen,2023-12-25 23:00:00,42,test,0.354,0.329911
Selhausen,2023-12-26 00:00:00,42,test,0.347,0.32990575
Selhausen,2023-12-26 01:00:00,42,test,0.341,0.32979348
Selhausen,2023-12-26 02:00:00,42,test,0.3389999999999999,0.3294288
Selhausen,2023-12-26 03:00:00,42,test,0.3375,0.32911527
Selhausen,2023-12-26 04:00:00,42,test,0.3369999999999999,0.32937628
Selhausen,2023-12-26 05:00:00,42,test,0.359,0.32916385
Selhausen,2023-12-26 06:00:00,42,test,0.346,0.3286937
Selhausen,2023-12-26 07:00:00,42,test,0.348,0.32832605
Selhausen,2023-12-26 08:00:00,42,test,0.3349999999999999,0.3280033
Selhausen,2023-12-26 09:00:00,42,test,0.348,0.3274963
Selhausen,2023-12-26 10:00:00,42,test,0.354,0.3272267
Selhausen,2023-12-26 11:00:00,42,test,0.345,0.3273914
Selhausen,2023-12-26 12:00:00,42,test,0.347,0.32715333
Selhausen,2023-12-26 13:00:00,42,test,0.341,0.32690236
Selhausen,2023-12-26 14:00:00,42,test,0.341,0.32643995
Selhausen,2023-12-26 15:00:00,42,test,0.354,0.3260622
Selhausen,2023-12-26 16:00:00,42,test,0.343,0.32552537
Selhausen,2023-12-26 17:00:00,42,test,0.345,0.32488155
Selhausen,2023-12-26 18:00:00,42,test,0.34,0.32425538
Selhausen,2023-12-26 19:00:00,42,test,0.352,0.32358426
Selhausen,2023-12-26 20:00:00,42,test,0.345,0.32250935
Selhausen,2023-12-26 21:00:00,42,test,0.344,0.32136154
Selhausen,2023-12-26 22:00:00,42,test,0.348,0.32022855
Selhausen,2023-12-26 23:00:00,42,test,0.345,0.31925917
Selhausen,2023-12-27 00:00:00,42,test,0.347,0.31832066
Selhausen,2023-12-27 01:00:00,42,test,0.345,0.31704897
Selhausen,2023-12-27 02:00:00,42,test,0.345,0.31544346
Selhausen,2023-12-27 03:00:00,42,test,0.345,0.31424212
Selhausen,2023-12-27 04:00:00,42,test,0.347,0.3132915
Selhausen,2023-12-27 05:00:00,42,test,0.345,0.31249207
Selhausen,2023-12-27 06:00:00,42,test,0.341,0.31192505
Selhausen,2023-12-27 07:00:00,42,test,0.34,0.3116239
Selhausen,2023-12-27 08:00:00,42,test,0.343,0.31155515
Selhausen,2023-12-27 09:00:00,42,test,0.3399999999999999,0.31195992
Selhausen,2023-12-27 10:00:00,42,test,0.3645,0.31218892
Selhausen,2023-12-27 11:00:00,42,test,0.3475,0.31254345
Selhausen,2023-12-27 12:00:00,42,test,0.329,0.31316727
Selhausen,2023-12-27 13:00:00,42,test,0.36,0.31379712
Selhausen,2023-12-27 14:00:00,42,test,0.3515,0.31393003
Selhausen,2023-12-27 15:00:00,42,test,0.3675,0.31443733
Selhausen,2023-12-27 16:00:00,42,test,0.3705,0.31498307
Selhausen,2023-12-27 17:00:00,42,test,0.356,0.31648904
Selhausen,2023-12-27 18:00:00,42,test,0.3745,0.31759912
Selhausen,2023-12-27 19:00:00,42,test,0.3625,0.31819737
Selhausen,2023-12-27 20:00:00,42,test,0.352,0.31792492
Selhausen,2023-12-27 21:00:00,42,test,0.367,0.31730968
Selhausen,2023-12-27 22:00:00,42,test,0.364,0.31693
Selhausen,2023-12-27 23:00:00,42,test,0.364,0.3182977
Selhausen,2023-12-28 00:00:00,42,test,0.385,0.31932357
Selhausen,2023-12-28 01:00:00,42,test,0.371,0.31951493
Selhausen,2023-12-28 02:00:00,42,test,0.362,0.3191256
Selhausen,2023-12-28 03:00:00,42,test,0.356,0.3183593
Selhausen,2023-12-28 04:00:00,42,test,0.37,0.3175109
Selhausen,2023-12-28 05:00:00,42,test,0.3595,0.31852874
Selhausen,2023-12-28 06:00:00,42,test,0.368,0.31896037
Selhausen,2023-12-28 07:00:00,42,test,0.368,0.31919748
Selhausen,2023-12-28 08:00:00,42,test,0.354,0.3180999
Selhausen,2023-12-28 09:00:00,42,test,0.3575,0.31796485
Selhausen,2023-12-28 10:00:00,42,test,0.363,0.31890145
Selhausen,2023-12-28 11:00:00,42,test,0.3555,0.3192063
Selhausen,2023-12-28 12:00:00,42,test,0.365,0.3194784
Selhausen,2023-12-28 13:00:00,42,test,0.363,0.3192489
Selhausen,2023-12-28 14:00:00,42,test,0.365,0.31885514
Selhausen,2023-12-28 15:00:00,42,test,0.365,0.31978264
Selhausen,2023-12-28 16:00:00,42,test,0.361,0.31990838
Selhausen,2023-12-28 17:00:00,42,test,0.361,0.31984705
Selhausen,2023-12-28 18:00:00,42,test,0.36,0.31919014
Selhausen,2023-12-28 19:00:00,42,test,0.36,0.31962416
Selhausen,2023-12-28 20:00:00,42,test,0.362,0.31978253
Selhausen,2023-12-28 21:00:00,42,test,0.36,0.31982404
Selhausen,2023-12-28 22:00:00,42,test,0.361,0.32024437
Selhausen,2023-12-28 23:00:00,42,test,0.362,0.3204865
Selhausen,2023-12-29 00:00:00,42,test,0.362,0.32079083
Selhausen,2023-12-29 01:00:00,42,test,0.355,0.3208069
Selhausen,2023-12-29 02:00:00,42,test,0.357,0.3206504
Selhausen,2023-12-29 03:00:00,42,test,0.353,0.32043236
Selhausen,2023-12-29 04:00:00,42,test,0.364,0.32028496
Selhausen,2023-12-29 05:00:00,42,test,0.352,0.31997946
Selhausen,2023-12-29 06:00:00,42,test,0.355,0.31927735
Selhausen,2023-12-29 07:00:00,42,test,0.357,0.31830788
Selhausen,2023-12-29 08:00:00,42,test,0.353,0.31819975
Selhausen,2023-12-29 09:00:00,42,test,0.353,0.31848142
Selhausen,2023-12-29 10:00:00,42,test,0.355,0.32055578
Selhausen,2023-12-29 11:00:00,42,test,0.355,0.3211396
Selhausen,2023-12-29 12:00:00,42,test,0.355,0.3193785
Selhausen,2023-12-29 13:00:00,42,test,0.352,0.3202154
Selhausen,2024-02-13 11:00:00,42,test,0.343,0.3124328
Selhausen,2024-02-13 12:00:00,42,test,0.341,0.31250855
Selhausen,2024-02-13 13:00:00,42,test,0.355,0.3125142
Selhausen,2024-02-13 14:00:00,42,test,0.34,0.31286836
Selhausen,2024-02-13 15:00:00,42,test,0.327,0.31294164
Selhausen,2024-02-13 16:00:00,42,test,0.343,0.31332475
Selhausen,2024-02-13 17:00:00,42,test,0.338,0.3137616
Selhausen,2024-02-13 18:00:00,42,test,0.3355,0.31402087
Selhausen,2024-02-13 19:00:00,42,test,0.336,0.31333792
Selhausen,2024-02-13 20:00:00,42,test,0.34,0.31342608
Selhausen,2024-02-13 21:00:00,42,test,0.341,0.31362286
Selhausen,2024-02-13 22:00:00,42,test,0.336,0.313154
Selhausen,2024-02-13 23:00:00,42,test,0.334,0.31258386
Selhausen,2024-02-14 00:00:00,42,test,0.338,0.3123958
Selhausen,2024-02-14 01:00:00,42,test,0.331,0.31208026
Selhausen,2024-02-14 02:00:00,42,test,0.338,0.31197977
Selhausen,2024-02-14 03:00:00,42,test,0.336,0.31189832
Selhausen,2024-02-14 04:00:00,42,test,0.338,0.31189218
Selhausen,2024-02-14 05:00:00,42,test,0.336,0.31225532
Selhausen,2024-02-14 06:00:00,42,test,0.34,0.3126505
Selhausen,2024-02-14 07:00:00,42,test,0.338,0.3127372
Selhausen,2024-02-14 08:00:00,42,test,0.338,0.3124412
Selhausen,2024-02-14 09:00:00,42,test,0.338,0.3114975
Selhausen,2024-02-14 10:00:00,42,test,0.333,0.31074864
Selhausen,2024-02-14 11:00:00,42,test,0.338,0.31024384
Selhausen,2024-02-14 12:00:00,42,test,0.331,0.30997008
Selhausen,2024-02-14 13:00:00,42,test,0.336,0.30997264
Selhausen,2024-02-14 14:00:00,42,test,0.333,0.31002074
Selhausen,2024-02-14 15:00:00,42,test,0.331,0.3097301
Selhausen,2024-02-14 16:00:00,42,test,0.351,0.31010514
Selhausen,2024-02-14 17:00:00,42,test,0.35,0.31092158
Selhausen,2024-02-14 18:00:00,42,test,0.36,0.31044656
Selhausen,2024-02-14 19:00:00,42,test,0.346,0.31023282
Selhausen,2024-02-14 20:00:00,42,test,0.36,0.31127256
Selhausen,2024-02-14 21:00:00,42,test,0.359,0.3117246
Selhausen,2024-02-14 22:00:00,42,test,0.357,0.31137037
Selhausen,2024-02-14 23:00:00,42,test,0.361,0.31189987
Selhausen,2024-02-15 00:00:00,42,test,0.358,0.3134727
Selhausen,2024-02-15 01:00:00,42,test,0.355,0.31404746
Selhausen,2024-02-15 02:00:00,42,test,0.357,0.31260002
Selhausen,2024-02-15 03:00:00,42,test,0.353,0.31308684
Selhausen,2024-02-15 04:00:00,42,test,0.355,0.3133495
Selhausen,2024-02-15 05:00:00,42,test,0.354,0.3137071
Selhausen,2024-02-15 06:00:00,42,test,0.355,0.31374264
Selhausen,2024-02-15 07:00:00,42,test,0.352,0.31387958
Selhausen,2024-02-15 08:00:00,42,test,0.3405,0.31417492
Selhausen,2024-02-15 09:00:00,42,test,0.352,0.31227472
Selhausen,2024-02-15 10:00:00,42,test,0.35,0.31194773
Selhausen,2024-02-15 11:00:00,42,test,0.35,0.3122411
Selhausen,2024-02-15 12:00:00,42,test,0.325,0.3126574
Selhausen,2024-02-15 13:00:00,42,test,0.349,0.31466967
Selhausen,2024-02-15 14:00:00,42,test,0.322,0.31544292
Selhausen,2024-02-15 15:00:00,42,test,0.349,0.31441897
Selhausen,2024-02-15 16:00:00,42,test,0.349,0.31450596
Selhausen,2024-02-15 17:00:00,42,test,0.351,0.31439298
Selhausen,2024-02-15 18:00:00,42,test,0.344,0.31378376
Selhausen,2024-02-15 19:00:00,42,test,0.35,0.31305456
Selhausen,2024-02-15 20:00:00,42,test,0.348,0.31261992
Selhausen,2024-02-15 21:00:00,42,test,0.342,0.31242162
Selhausen,2024-02-15 22:00:00,42,test,0.342,0.31164724
Selhausen,2024-02-15 23:00:00,42,test,0.349,0.31073514
Selhausen,2024-02-16 00:00:00,42,test,0.342,0.31019205
Selhausen,2024-02-16 01:00:00,42,test,0.351,0.30914664
Selhausen,2024-02-16 02:00:00,42,test,0.338,0.3086815
Selhausen,2024-02-16 03:00:00,42,test,0.338,0.30829462
Selhausen,2024-02-16 04:00:00,42,test,0.344,0.30826885
Selhausen,2024-02-16 05:00:00,42,test,0.34,0.3082356
Selhausen,2024-02-16 06:00:00,42,test,0.344,0.30864948
Selhausen,2024-02-16 07:00:00,42,test,0.344,0.3089597
Selhausen,2024-02-16 08:00:00,42,test,0.342,0.30929315
Selhausen,2024-02-16 09:00:00,42,test,0.344,0.30965814
Selhausen,2024-02-16 10:00:00,42,test,0.34,0.30954576
Selhausen,2024-02-16 11:00:00,42,test,0.344,0.30997112
Selhausen,2024-02-16 12:00:00,42,test,0.342,0.30991912
Selhausen,2024-02-16 13:00:00,42,test,0.34,0.31036586
Selhausen,2024-02-16 14:00:00,42,test,0.345,0.3105458
Selhausen,2024-02-16 15:00:00,42,test,0.349,0.31132063
Selhausen,2024-02-16 16:00:00,42,test,0.349,0.31528443
Selhausen,2024-02-16 17:00:00,42,test,0.35,0.31768292
Selhausen,2024-02-16 18:00:00,42,test,0.347,0.3197138
Selhausen,2024-02-16 19:00:00,42,test,0.365,0.31992257
Selhausen,2024-02-16 20:00:00,42,test,0.3425,0.320648
Selhausen,2024-02-16 21:00:00,42,test,0.389,0.32132497
Selhausen,2024-02-16 22:00:00,42,test,0.379,0.32168585
Selhausen,2024-02-16 23:00:00,42,test,0.381,0.32211933
Selhausen,2024-02-17 00:00:00,42,test,0.381,0.3221952
Selhausen,2024-02-17 01:00:00,42,test,0.375,0.32181874
Selhausen,2024-02-17 02:00:00,42,test,0.38,0.32142407
Selhausen,2024-02-17 03:00:00,42,test,0.378,0.32074106
Selhausen,2024-02-17 04:00:00,42,test,0.38,0.3201814
Selhausen,2024-02-17 05:00:00,42,test,0.375,0.31967038
Selhausen,2024-02-17 06:00:00,42,test,0.367,0.31937718
Selhausen,2024-02-17 07:00:00,42,test,0.369,0.3189997
Selhausen,2024-02-17 08:00:00,42,test,0.367,0.31765103
Selhausen,2024-02-17 09:00:00,42,test,0.364,0.31723467
Selhausen,2024-02-17 10:00:00,42,test,0.366,0.31715953
Selhausen,2024-02-17 11:00:00,42,test,0.365,0.31725684
Selhausen,2024-02-17 12:00:00,42,test,0.365,0.3147844
Selhausen,2024-02-17 13:00:00,42,test,0.361,0.3143616
Selhausen,2024-02-17 14:00:00,42,test,0.36,0.3116421
Selhausen,2024-02-17 15:00:00,42,test,0.36,0.31179193
Selhausen,2024-02-17 16:00:00,42,test,0.362,0.3128333
Selhausen,2024-02-17 17:00:00,42,test,0.363,0.31424043
Selhausen,2024-02-17 18:00:00,42,test,0.363,0.3147192
Selhausen,2024-02-17 19:00:00,42,test,0.358,0.31521595
Selhausen,2024-02-17 20:00:00,42,test,0.385,0.31529307
Selhausen,2024-02-17 21:00:00,42,test,0.376,0.31475005
Selhausen,2024-02-17 22:00:00,42,test,0.373,0.3139999
