station,timestamp,split,y_true,xgboost_pred,catboost_pred,lstm_pred,y_pred
Merzenhausen,2024-02-14 02:00:00,test,0.334,0.335577392,0.3376406423748521,0.31359845000000003,0.3278551
Merzenhausen,2024-02-14 03:00:00,test,0.334,0.336074106,0.3374736582422027,0.31332305,0.3278551
Merzenhausen,2024-02-14 04:00:00,test,0.332,0.336074106,0.33666414540361983,0.3129364133333334,0.3278551
Merzenhausen,2024-02-14 05:00:00,test,0.332,0.336074106,0.3374076087131295,0.31256005000000003,0.3278551
Merzenhausen,2024-02-14 06:00:00,test,0.332,0.336166,0.3364143771095989,0.31220888333333335,0.3278551
Merzenhausen,2024-02-14 07:00:00,test,0.332,0.336166,0.33709127745560735,0.3119926966666666,0.3278551
Merzenhausen,2024-02-14 08:00:00,test,0.332,0.336166,0.338025615454106,0.31199260666666667,0.3278551
Merzenhausen,2024-02-14 09:00:00,test,0.332,0.33743672,0.33905564992981335,0.31209557666666665,0.34933567
Merzenhausen,2024-02-14 10:00:00,test,0.332,0.33743672,0.3387256517677801,0.31224755666666665,0.34933567
Merzenhausen,2024-02-14 11:00:00,test,0.33,0.33743672,0.3375664268886256,0.3122383066666667,0.34933567
Merzenhausen,2024-02-14 12:00:00,test,0.33,0.337509108,0.33882815775293834,0.31241856,0.34933567
Merzenhausen,2024-02-14 13:00:00,test,0.33,0.33755411,0.3393041891521513,0.31239254666666666,0.34933567
Merzenhausen,2024-02-14 14:00:00,test,0.33,0.341544772,0.3458290006390167,0.31334243,0.36128712
Merzenhausen,2024-02-14 15:00:00,test,0.33,0.340919868,0.3464362705509245,0.31361280666666663,0.36128712
Merzenhausen,2024-02-14 16:00:00,test,0.33,0.342616006,0.3499235364673239,0.3136951833333333,0.36543027
Merzenhausen,2024-02-14 17:00:00,test,0.3345,0.339392932,0.34258970052902377,0.3130995433333333,0.36128712
Merzenhausen,2024-02-14 18:00:00,test,0.335,0.34078831200000004,0.3457083065168674,0.31263743,0.36128712
Merzenhausen,2024-02-14 19:00:00,test,0.3365,0.342818206,0.3488921058830834,0.3127896333333333,0.36543027
Merzenhausen,2024-02-14 20:00:00,test,0.334,0.34332491000000004,0.3504504555838593,0.31297151333333334,0.36543027
Merzenhausen,2024-02-14 21:00:00,test,0.333,0.34043254,0.34460172281577117,0.31287932,0.36128712
Merzenhausen,2024-02-14 22:00:00,test,0.334,0.338874762,0.344144964759764,0.31284032,0.36128712
Merzenhausen,2024-02-14 23:00:00,test,0.333,0.338874762,0.3437447646511118,0.31288748,0.36128712
Merzenhausen,2024-02-15 00:00:00,test,0.333,0.337959224,0.3438061596088025,0.31271553333333335,0.36128712
Merzenhausen,2024-02-15 01:00:00,test,0.333,0.337210806,0.3421645452425846,0.31244714,0.34933567
Merzenhausen,2024-02-15 02:00:00,test,0.334,0.337210806,0.3432442482394729,0.3123696466666667,0.36128712
Merzenhausen,2024-02-15 03:00:00,test,0.334,0.33584783199999996,0.34182276814670765,0.3123303233333334,0.3278551
Merzenhausen,2024-02-15 04:00:00,test,0.335,0.33584783199999996,0.341306654204633,0.3118829733333333,0.3278551
Merzenhausen,2024-02-15 05:00:00,test,0.335,0.335345022,0.3396989386063443,0.31161101333333335,0.32580942
Merzenhausen,2024-02-15 06:00:00,test,0.333,0.3389551,0.3467900098746648,0.3117161533333333,0.36128712
Merzenhausen,2024-02-15 07:00:00,test,0.335,0.336738846,0.3402198649091514,0.31137242666666665,0.32988024
Merzenhausen,2024-02-15 08:00:00,test,0.335,0.336738846,0.340837217908926,0.31123542666666665,0.32988024
Merzenhausen,2024-02-15 09:00:00,test,0.335,0.336738846,0.34200531220580715,0.3111967033333333,0.32988024
Merzenhausen,2024-02-15 10:00:00,test,0.335,0.336738846,0.34183911445296317,0.31105755333333335,0.32988024
Merzenhausen,2024-02-15 11:00:00,test,0.335,0.336707712,0.34012509768282423,0.31085331,0.32988024
Merzenhausen,2024-02-15 12:00:00,test,0.335,0.33490797600000005,0.33972588696182854,0.3105534833333333,0.32580942
Merzenhausen,2024-02-15 13:00:00,test,0.335,0.33351416,0.33802270877808294,0.3099991733333333,0.32361484
Merzenhausen,2024-02-15 14:00:00,test,0.332,0.33351416,0.33802648890398324,0.30961083333333334,0.32361484
Merzenhausen,2024-02-15 15:00:00,test,0.3325,0.33323422799999997,0.3381562476924454,0.30931633333333336,0.32361484
Merzenhausen,2024-02-15 16:00:00,test,0.334,0.333089388,0.337471037079224,0.3090726833333333,0.32361484
Merzenhausen,2024-02-15 17:00:00,test,0.334,0.332557286,0.3370382890383475,0.30862749666666667,0.32361484
Merzenhausen,2024-02-15 18:00:00,test,0.332,0.332557286,0.3376431471483399,0.30845711666666664,0.32361484
Merzenhausen,2024-02-15 19:00:00,test,0.332,0.333017754,0.33698192836578694,0.3084686366666667,0.32361484
Merzenhausen,2024-02-15 20:00:00,test,0.332,0.33248362,0.3379475111486181,0.3085352633333333,0.32361484
Merzenhausen,2024-02-15 21:00:00,test,0.332,0.33248362,0.33713028241372434,0.30843695,0.32361484
Merzenhausen,2024-02-15 22:00:00,test,0.332,0.33248362,0.3370052307995683,0.3086618966666667,0.32361484
Merzenhausen,2024-02-15 23:00:00,test,0.332,0.33248362,0.33794152854686316,0.30908129333333334,0.32361484
Merzenhausen,2024-02-16 00:00:00,test,0.332,0.332530678,0.33856626450300875,0.30961024,0.32361484
Merzenhausen,2024-02-16 01:00:00,test,0.332,0.33283646,0.3374816402866528,0.30996498333333333,0.32361484
Merzenhausen,2024-02-16 02:00:00,test,0.332,0.33283646,0.3380721719840323,0.31016050333333334,0.32361484
Merzenhausen,2024-02-16 03:00:00,test,0.332,0.33283646,0.33782249235900413,0.31029462,0.32361484
Merzenhausen,2024-02-16 04:00:00,test,0.332,0.33283646,0.3380989495763214,0.31013611999999996,0.32361484
Merzenhausen,2024-02-16 05:00:00,test,0.33,0.33283646,0.336279708644241,0.3098714166666667,0.32361484
Merzenhausen,2024-02-16 06:00:00,test,0.332,0.33283646,0.33713380931759535,0.30961269333333336,0.32361484
Merzenhausen,2024-02-16 07:00:00,test,0.33,0.331638644,0.3355284902009952,0.3094149033333333,0.32361484
Merzenhausen,2024-02-16 08:00:00,test,0.33,0.331638644,0.3362266715102414,0.30928092999999995,0.32361484
Merzenhausen,2024-02-16 09:00:00,test,0.33,0.331638644,0.3359837548313784,0.30922749666666666,0.32361484
Merzenhausen,2024-02-16 10:00:00,test,0.33,0.331638644,0.33670100531324315,0.3092306966666667,0.32361484
Merzenhausen,2024-02-16 11:00:00,test,0.33,0.331638644,0.3351773019995645,0.30909634999999996,0.32361484
Merzenhausen,2024-02-16 12:00:00,test,0.33,0.331638644,0.3353972480933873,0.30898000666666664,0.32361484
Merzenhausen,2024-02-16 13:00:00,test,0.33,0.331638644,0.3346740913310575,0.3089292666666667,0.32361484
Merzenhausen,2024-02-16 14:00:00,test,0.33,0.336409578,0.34147651607770246,0.3097055166666667,0.3278551
Merzenhausen,2024-02-16 15:00:00,test,0.33,0.33900122,0.34477018346445637,0.31079705333333335,0.36128712
Merzenhausen,2024-02-16 16:00:00,test,0.33,0.339640116,0.34543743700345075,0.31381008,0.36128712
Merzenhausen,2024-02-16 17:00:00,test,0.329,0.335672754,0.340234674454925,0.31404186333333334,0.3278551
Merzenhausen,2024-02-16 18:00:00,test,0.328,0.335584848,0.34063301167873034,0.31347915333333337,0.3278551
Merzenhausen,2024-02-16 19:00:00,test,0.329,0.335584848,0.34065776658844965,0.31282064,0.3278551
Merzenhausen,2024-02-16 20:00:00,test,0.331,0.335584848,0.3416056435565534,0.3121258966666667,0.3278551
Merzenhausen,2024-02-16 21:00:00,test,0.331,0.335584848,0.34148524224358695,0.31155961,0.3278551
Merzenhausen,2024-02-16 22:00:00,test,0.33,0.335584848,0.3402054054145667,0.31128390666666667,0.3278551
Merzenhausen,2024-02-16 23:00:00,test,0.33,0.33423031400000003,0.3385046277380288,0.31109532666666667,0.32580942
Merzenhausen,2024-02-17 00:00:00,test,0.333,0.33392046999999997,0.3370735787236006,0.31084578,0.32580942
Merzenhausen,2024-02-17 01:00:00,test,0.332,0.33392046999999997,0.3373830121880932,0.31062250333333336,0.32580942
Merzenhausen,2024-02-17 02:00:00,test,0.332,0.33392046999999997,0.337400849068314,0.31038519,0.32580942
Merzenhausen,2024-02-17 03:00:00,test,0.332,0.33392046999999997,0.33853742730942327,0.3101053266666667,0.32580942
Merzenhausen,2024-02-17 04:00:00,test,0.332,0.33392046999999997,0.3380378800710217,0.30985945333333337,0.32580942
Merzenhausen,2024-02-17 05:00:00,test,0.332,0.33392046999999997,0.3387354421782222,0.30962996000000004,0.32580942
Merzenhausen,2024-02-17 06:00:00,test,0.332,0.33392046999999997,0.33865858853362457,0.30933151666666664,0.32580942
Merzenhausen,2024-02-17 07:00:00,test,0.335,0.33392046999999997,0.3378605776595185,0.30921094666666665,0.32580942
Merzenhausen,2024-02-17 08:00:00,test,0.332,0.33392046999999997,0.3390183323725939,0.3092654733333333,0.32580942
Merzenhausen,2024-02-17 09:00:00,test,0.335,0.33392046999999997,0.3390909852213168,0.30945279333333336,0.32580942
Merzenhausen,2024-02-17 10:00:00,test,0.332,0.33392046999999997,0.33924606094312654,0.30977124333333333,0.32580942
Merzenhausen,2024-02-17 11:00:00,test,0.332,0.334008374,0.3390434682477344,0.31015322666666667,0.32580942
Merzenhausen,2024-02-17 12:00:00,test,0.332,0.334008374,0.33880855061525833,0.31052931666666667,0.32580942
Merzenhausen,2024-02-17 13:00:00,test,0.332,0.334008374,0.33871511777151553,0.31084559666666667,0.32580942
Merzenhausen,2024-02-17 14:00:00,test,0.332,0.334008374,0.3367229843619716,0.31079859000000004,0.32580942
Merzenhausen,2024-02-17 15:00:00,test,0.335,0.333668578,0.3356010384786101,0.31060884333333333,0.32580942
Merzenhausen,2024-02-17 16:00:00,test,0.335,0.333668578,0.3354165760371441,0.3105153733333333,0.32580942
Merzenhausen,2024-02-17 17:00:00,test,0.335,0.331585064,0.3336800363586816,0.31041316333333335,0.32361484
Merzenhausen,2024-02-17 18:00:00,test,0.335,0.331480828,0.3329729303162796,0.3101008,0.32361484
Merzenhausen,2024-02-17 19:00:00,test,0.334,0.331480828,0.3323670296638898,0.30965461666666666,0.32361484
Merzenhausen,2024-02-17 20:00:00,test,0.334,0.331480828,0.3316846348568237,0.30939189666666667,0.32361484
Merzenhausen,2024-02-17 21:00:00,test,0.334,0.331480828,0.3319157298163575,0.30925722666666666,0.32361484
Merzenhausen,2024-02-17 22:00:00,test,0.334,0.331480828,0.33175944929208545,0.30921371000000003,0.32361484
Merzenhausen,2024-02-17 23:00:00,test,0.334,0.331480828,0.33279198008004696,0.30927717666666665,0.32361484
Merzenhausen,2024-02-18 00:00:00,test,0.3325,0.331480828,0.33237681892980797,0.30928187999999995,0.32361484
Merzenhausen,2024-02-18 01:00:00,test,0.333,0.331480828,0.3329079906697937,0.3092522833333333,0.32361484
Merzenhausen,2024-02-18 02:00:00,test,0.334,0.331480828,0.331889935270121,0.30904418,0.32361484
Merzenhausen,2024-02-18 03:00:00,test,0.334,0.331480828,0.33178192700704584,0.30870871666666666,0.32361484
Merzenhausen,2024-02-18 04:00:00,test,0.334,0.331480828,0.3320408314357661,0.30834274666666667,0.32361484
Merzenhausen,2024-02-18 05:00:00,test,0.3325,0.331480828,0.33137999324035877,0.30785254666666667,0.32361484
Merzenhausen,2024-02-18 06:00:00,test,0.334,0.331480828,0.3310128976883944,0.30753962,0.32361484
Merzenhausen,2024-02-18 07:00:00,test,0.334,0.331480828,0.3309080890184875,0.30722805,0.31916517
Merzenhausen,2024-02-18 08:00:00,test,0.334,0.331480828,0.3304696645904807,0.3070234766666667,0.31916517
Merzenhausen,2024-02-18 09:00:00,test,0.334,0.331480828,0.33041682795011057,0.30698411,0.31916517
Merzenhausen,2024-02-18 10:00:00,test,0.334,0.331480828,0.3304316367520166,0.30709176,0.31916517
Merzenhausen,2024-02-18 11:00:00,test,0.334,0.3365719,0.33726232176976656,0.3078458766666667,0.32988024
Merzenhausen,2024-02-18 12:00:00,test,0.334,0.33526564,0.33614010554175905,0.30844906,0.32580942
Merzenhausen,2024-02-18 13:00:00,test,0.334,0.339201262,0.34049003948100154,0.30921369,0.34933567
Merzenhausen,2024-02-18 14:00:00,test,0.334,0.33907272600000005,0.34108004631504135,0.3098524733333334,0.34933567
Merzenhausen,2024-02-18 15:00:00,test,0.334,0.33394392,0.33493432486626534,0.30975982333333335,0.32580942
Merzenhausen,2024-02-18 16:00:00,test,0.332,0.33394392,0.33446900202828234,0.30940253666666667,0.32580942
Merzenhausen,2024-02-18 17:00:00,test,0.33,0.334818842,0.33658404877698844,0.3091580666666667,0.32580942
Merzenhausen,2024-02-18 18:00:00,test,0.33,0.33851576,0.3403237439543531,0.30918023,0.34933567
Merzenhausen,2024-02-18 19:00:00,test,0.33,0.335263044,0.3369176139084636,0.30908114999999997,0.32580942
Merzenhausen,2024-02-18 20:00:00,test,0.33,0.339118074,0.3407419006830111,0.3096084766666667,0.34933567
Merzenhausen,2024-02-18 21:00:00,test,0.331,0.33977474399999996,0.3421905157399306,0.3125752533333333,0.36128712
Merzenhausen,2024-02-18 22:00:00,test,0.331,0.335072792,0.3354105188172465,0.3129453466666667,0.32580942
Merzenhausen,2024-02-18 23:00:00,test,0.328,0.335072792,0.3347460773988937,0.31246873333333336,0.32580942
Merzenhausen,2024-02-19 00:00:00,test,0.328,0.335287568,0.33651309670189516,0.31177909333333337,0.32580942
Merzenhausen,2024-02-19 01:00:00,test,0.328,0.335287568,0.3370130784037757,0.31101119,0.32580942
Merzenhausen,2024-02-19 02:00:00,test,0.328,0.335287568,0.3369732411429356,0.31028562,0.32580942
Merzenhausen,2024-02-19 03:00:00,test,0.328,0.335287568,0.3369091292615433,0.3097400533333334,0.32580942
Merzenhausen,2024-02-19 04:00:00,test,0.328,0.334135232,0.33465905810570246,0.30924823,0.32580942
Merzenhausen,2024-02-19 05:00:00,test,0.33,0.334135232,0.33418797813826817,0.30880302333333337,0.32580942
Merzenhausen,2024-02-19 06:00:00,test,0.33,0.334135232,0.33386638115341255,0.3084604266666667,0.32580942
Merzenhausen,2024-02-19 07:00:00,test,0.33,0.334135232,0.3337151436552244,0.30846333666666664,0.32580942
Merzenhausen,2024-02-19 08:00:00,test,0.327,0.333613404,0.3359636131494527,0.3084338,0.32580942
Merzenhausen,2024-02-19 09:00:00,test,0.327,0.333613404,0.3357048008619654,0.3086963866666667,0.32580942
Merzenhausen,2024-02-19 10:00:00,test,0.327,0.333613404,0.3358486767828899,0.30884719,0.32580942
Merzenhausen,2024-02-19 11:00:00,test,0.327,0.333613404,0.33468060201741023,0.3090061333333333,0.32580942
Merzenhausen,2024-02-19 12:00:00,test,0.327,0.33352151399999996,0.3349728469931419,0.30919164666666665,0.32361484
Merzenhausen,2024-02-19 13:00:00,test,0.327,0.33352151399999996,0.33493762861777604,0.3094118733333333,0.32361484
Merzenhausen,2024-02-19 14:00:00,test,0.327,0.33352151399999996,0.3345411778768344,0.30959460333333333,0.32361484
Merzenhausen,2024-02-19 15:00:00,test,0.328,0.334714686,0.33707114334696214,0.31023793666666666,0.32580942
Merzenhausen,2024-02-19 16:00:00,test,0.327,0.33894239800000003,0.3433615886329005,0.31140572,0.36128712
Merzenhausen,2024-02-19 17:00:00,test,0.327,0.339368446,0.34359281198612557,0.31342889,0.36128712
Merzenhausen,2024-02-19 18:00:00,test,0.328,0.33932915399999997,0.3450682362138043,0.3154056633333333,0.36128712
Merzenhausen,2024-02-19 19:00:00,test,0.325,0.334967924,0.3385950581558507,0.3152228666666667,0.32580942
Merzenhausen,2024-02-19 20:00:00,test,0.325,0.33922771999999995,0.3450933210149307,0.3150932866666667,0.36128712
Merzenhausen,2024-02-19 21:00:00,test,0.325,0.33487603200000005,0.33929611597536874,0.3142541433333333,0.32580942
Merzenhausen,2024-02-19 22:00:00,test,0.325,0.33487603200000005,0.33928774970442244,0.31329168,0.32580942
Merzenhausen,2024-02-19 23:00:00,test,0.325,0.33681004400000003,0.3393325377242593,0.3124348766666667,0.32988024
Merzenhausen,2024-02-20 00:00:00,test,0.327,0.33652516400000004,0.33918753226685777,0.31158336000000003,0.32988024
Merzenhausen,2024-02-20 01:00:00,test,0.33,0.33647256400000003,0.33855290628186246,0.31081831666666665,0.32988024
Merzenhausen,2024-02-20 02:00:00,test,0.33,0.336564454,0.338598625100808,0.31015704,0.32988024
Merzenhausen,2024-02-20 03:00:00,test,0.332,0.33528095799999996,0.3383126151546743,0.3095199866666667,0.32580942
Merzenhausen,2024-02-20 04:00:00,test,0.333,0.33528095799999996,0.3383587730779647,0.30891735,0.32580942
Merzenhausen,2024-02-20 05:00:00,test,0.335,0.33533883800000003,0.3384023880972881,0.30827477666666664,0.32580942
Merzenhausen,2024-02-20 06:00:00,test,0.335,0.33528095799999996,0.33750557521383256,0.3078359366666667,0.32580942
Merzenhausen,2024-02-20 07:00:00,test,0.337,0.33533883800000003,0.33845018621981254,0.30759460666666666,0.32580942
Merzenhausen,2024-02-20 08:00:00,test,0.336,0.33533883800000003,0.3382365673191643,0.3075867266666667,0.32580942
Merzenhausen,2024-02-20 09:00:00,test,0.336,0.33528095799999996,0.3377881884116974,0.30774399666666663,0.32580942
Merzenhausen,2024-02-20 10:00:00,test,0.334,0.33528095799999996,0.33793409134346913,0.30805494666666666,0.32580942
Merzenhausen,2024-02-20 11:00:00,test,0.337,0.33528095799999996,0.3380885326918326,0.3084594666666667,0.32580942
Merzenhausen,2024-02-20 12:00:00,test,0.335,0.33528095799999996,0.33819690176159245,0.30893618666666667,0.32580942
Merzenhausen,2024-02-20 13:00:00,test,0.336,0.33528095799999996,0.3383044907273023,0.3093769433333333,0.32580942
Merzenhausen,2024-02-20 14:00:00,test,0.337,0.33528095799999996,0.33851108978173644,0.30971937,0.32580942
Merzenhausen,2024-02-20 15:00:00,test,0.336,0.33528095799999996,0.3384390517808427,0.30998149333333336,0.32580942
Merzenhausen,2024-02-20 16:00:00,test,0.336,0.33528095799999996,0.33820770134639316,0.3100289333333333,0.32580942
Merzenhausen,2024-02-20 17:00:00,test,0.336,0.3348539,0.33578852527443753,0.3098084933333333,0.32580942
Merzenhausen,2024-02-20 18:00:00,test,0.336,0.334573966,0.33550928324610735,0.3094717933333333,0.32580942
Merzenhausen,2024-02-20 19:00:00,test,0.339,0.33405609799999997,0.33486184049388773,0.3091340966666667,0.32580942
Merzenhausen,2024-02-20 20:00:00,test,0.34,0.33405609799999997,0.334835641455343,0.30887412000000003,0.32580942
Merzenhausen,2024-02-20 21:00:00,test,0.34,0.332858286,0.33359503208668356,0.30880230000000003,0.32361484
Merzenhausen,2024-02-20 22:00:00,test,0.34,0.332858286,0.3338839732206192,0.30884764,0.32361484
Merzenhausen,2024-02-20 23:00:00,test,0.34,0.332858286,0.33347176308763765,0.3087690166666667,0.32361484
Merzenhausen,2024-02-21 00:00:00,test,0.34,0.329469846,0.3324344834000873,0.3085882466666667,0.32295847
Merzenhausen,2024-02-21 01:00:00,test,0.34,0.329469846,0.33246992947908377,0.3082924266666667,0.32295847
Merzenhausen,2024-02-21 02:00:00,test,0.34,0.329469846,0.3325008995703113,0.30791281,0.32295847
Merzenhausen,2024-02-21 03:00:00,test,0.34,0.329527728,0.33257289562062936,0.30745976999999997,0.32295847
Merzenhausen,2024-02-21 04:00:00,test,0.34,0.330526486,0.3336411650870041,0.3069872833333333,0.31850886
Merzenhausen,2024-02-21 05:00:00,test,0.34,0.330526486,0.3336454182138,0.30667182666666665,0.31850886
Merzenhausen,2024-02-21 06:00:00,test,0.34,0.330526486,0.33360150565504143,0.30644692999999995,0.31850886
Merzenhausen,2024-02-21 07:00:00,test,0.341,0.330526486,0.3336626465610652,0.30633012666666665,0.31850886
Merzenhausen,2024-02-21 08:00:00,test,0.339,0.330526486,0.3332352959059562,0.3061126066666667,0.31850886
Merzenhausen,2024-02-21 09:00:00,test,0.339,0.329527728,0.3327118709375854,0.30594540666666664,0.31850886
Merzenhausen,2024-02-21 10:00:00,test,0.339,0.329527728,0.3328501324348639,0.30585503999999997,0.31708866
Merzenhausen,2024-02-21 11:00:00,test,0.339,0.329527728,0.33249042197650275,0.30587978,0.31708866
Merzenhausen,2024-02-21 12:00:00,test,0.339,0.329527728,0.33252786704802567,0.30591839,0.31850886
Merzenhausen,2024-02-21 13:00:00,test,0.339,0.329527728,0.33248302946616143,0.30594896,0.31850886
Merzenhausen,2024-02-21 14:00:00,test,0.338,0.329527728,0.33243933318807767,0.30598300333333334,0.31850886
Merzenhausen,2024-02-21 15:00:00,test,0.338,0.329527728,0.33212503979405444,0.30610213333333336,0.31850886
Merzenhausen,2024-02-21 16:00:00,test,0.339,0.329527728,0.3321184518464268,0.30612580333333334,0.31850886
Merzenhausen,2024-02-21 17:00:00,test,0.339,0.329527728,0.33234223232409593,0.30605793,0.31850886
Merzenhausen,2024-02-21 18:00:00,test,0.337,0.333945362,0.3389273633538976,0.3070953066666667,0.32135975
Merzenhausen,2024-02-21 19:00:00,test,0.337,0.33655645,0.34037218936551833,0.30833309000000003,0.32988024
Merzenhausen,2024-02-21 20:00:00,test,0.337,0.336706024,0.3405348679430855,0.30893221333333337,0.32988024
Merzenhausen,2024-02-21 21:00:00,test,0.337,0.337484842,0.3421725641983128,0.30967351666666665,0.34933567
Merzenhausen,2024-02-21 22:00:00,test,0.335,0.33757585199999995,0.34084926234151086,0.31036922333333333,0.34933567
Merzenhausen,2024-02-21 23:00:00,test,0.336,0.338104136,0.3420597351961254,0.31095855333333333,0.34933567
Merzenhausen,2024-02-22 00:00:00,test,0.335,0.322934932,0.3317976018674038,0.31131065666666663,0.3226576
Merzenhausen,2024-02-22 01:00:00,test,0.335,0.321679776,0.33325087025253475,0.3128577633333333,0.3226576
Merzenhausen,2024-02-22 02:00:00,test,0.337,0.323036368,0.33235741339331376,0.3136907233333333,0.3226576
Merzenhausen,2024-02-22 03:00:00,test,0.334,0.323036368,0.334040461737002,0.3142346833333333,0.3226576
Merzenhausen,2024-02-22 04:00:00,test,0.334,0.32282342399999997,0.33441383268288166,0.3142746666666667,0.3226576
Merzenhausen,2024-02-22 05:00:00,test,0.334,0.319704908,0.33091022653521573,0.31355763333333336,0.3226576
Merzenhausen,2024-02-22 06:00:00,test,0.335,0.31838544999999996,0.32945483616603577,0.31252653999999996,0.3226576
Merzenhausen,2024-02-22 07:00:00,test,0.332,0.31838544999999996,0.33002295755414623,0.31171964999999996,0.3226576
Merzenhausen,2024-02-22 08:00:00,test,0.334,0.31838544999999996,0.3300663456884738,0.3111343166666667,0.3226576
Merzenhausen,2024-02-22 09:00:00,test,0.333,0.31838544999999996,0.33001140175732163,0.3107892,0.3226576
Merzenhausen,2024-02-22 10:00:00,test,0.334,0.318436222,0.329299841465682,0.31042684000000004,0.3226576
Merzenhausen,2024-02-22 11:00:00,test,0.334,0.31801971,0.32858000977344065,0.31044099999999997,0.3226576
Merzenhausen,2024-02-22 12:00:00,test,0.335,0.317042412,0.3280273970411754,0.31048144333333333,0.3226576
Merzenhausen,2024-02-22 13:00:00,test,0.332,0.317042412,0.32891126319183495,0.31063810999999997,0.3226576
Merzenhausen,2024-02-22 14:00:00,test,0.332,0.317042412,0.33468971038494777,0.31090826,0.3226576
Merzenhausen,2024-02-22 15:00:00,test,0.332,0.317042412,0.3346515975921333,0.31108602999999996,0.3226576
Merzenhausen,2024-02-22 16:00:00,test,0.332,0.317042412,0.33439554091611434,0.31117705333333334,0.3226576
Merzenhausen,2024-02-22 17:00:00,test,0.333,0.33519873,0.34222050363967566,0.31296286,0.33776087
Merzenhausen,2024-02-22 18:00:00,test,0.33,0.336421726,0.3448019895577281,0.31394527,0.33980656
Merzenhausen,2024-02-22 19:00:00,test,0.33,0.33998524799999996,0.3452620081210976,0.3192428166666667,0.36128712
Merzenhausen,2024-02-22 20:00:00,test,0.33,0.33626014,0.339447276152812,0.32002486999999996,0.3278551
Merzenhausen,2024-02-22 21:00:00,test,0.332,0.33626014,0.33848116443109655,0.31943804666666664,0.3278551
Merzenhausen,2024-02-22 22:00:00,test,0.332,0.33682670400000003,0.3409886607998029,0.31851253,0.32988024
Merzenhausen,2024-02-22 23:00:00,test,0.332,0.33642694,0.33916737537918656,0.31733313333333335,0.3278551
Merzenhausen,2024-02-23 00:00:00,test,0.33,0.336528348,0.3374229718946722,0.31608310999999994,0.32988024
Merzenhausen,2024-02-23 01:00:00,test,0.33,0.336528348,0.3379690113599796,0.3149068,0.32988024
Merzenhausen,2024-02-23 02:00:00,test,0.33,0.336291518,0.334858726904842,0.31383612333333333,0.3278551
Merzenhausen,2024-02-23 03:00:00,test,0.329,0.336291518,0.33466884989555495,0.3128504366666667,0.3278551
Merzenhausen,2024-02-23 04:00:00,test,0.33,0.336291518,0.33497424199057685,0.31206033333333333,0.3278551
Merzenhausen,2024-02-23 05:00:00,test,0.331,0.335602808,0.3346463056858922,0.311434,0.3278551
Merzenhausen,2024-02-23 06:00:00,test,0.331,0.33601665000000003,0.3348297187575204,0.31101374,0.3278551
Merzenhausen,2024-02-23 07:00:00,test,0.329,0.33601665000000003,0.33480442323160614,0.31087104666666665,0.3278551
Merzenhausen,2024-02-23 08:00:00,test,0.329,0.33601665000000003,0.33411743997711857,0.31084508,0.3278551
Merzenhausen,2024-02-23 09:00:00,test,0.327,0.33601665000000003,0.33409015936726466,0.3110172066666667,0.3278551
Merzenhausen,2024-02-23 10:00:00,test,0.33,0.33601665000000003,0.33480400071305655,0.31135234,0.3278551
Merzenhausen,2024-02-23 11:00:00,test,0.33,0.33601665000000003,0.33457919380046636,0.3117918966666667,0.3278551
Merzenhausen,2024-02-23 12:00:00,test,0.33,0.33601665000000003,0.33463584075244457,0.3123002733333333,0.3278551
Merzenhausen,2024-02-23 13:00:00,test,0.327,0.339334014,0.3349147516907151,0.3127665666666667,0.34933567
Merzenhausen,2024-02-23 14:00:00,test,0.327,0.335469968,0.3349506921041793,0.31309298333333335,0.3278551
Merzenhausen,2024-02-23 15:00:00,test,0.327,0.334093704,0.3343512750372189,0.3132834033333333,0.32580942
Merzenhausen,2024-02-23 16:00:00,test,0.327,0.339682288,0.3348715501806874,0.31346531666666666,0.34933567
Merzenhausen,2024-02-23 17:00:00,test,0.327,0.342047424,0.33707506297722983,0.31356033,0.34933567
Merzenhausen,2024-02-23 18:00:00,test,0.329,0.33818336000000004,0.3366141813132648,0.31341100666666666,0.34933567
Merzenhausen,2024-02-23 19:00:00,test,0.326,0.33731406599999997,0.3376462399565335,0.31315703,0.34933567
Merzenhausen,2024-02-23 20:00:00,test,0.327,0.33497364799999996,0.3352162782118601,0.31281135666666665,0.32580942
Merzenhausen,2024-02-23 21:00:00,test,0.327,0.33591439,0.3355205257790676,0.31246297333333334,0.3278551
Merzenhausen,2024-02-23 22:00:00,test,0.327,0.33591439,0.33525157065566463,0.31203085999999997,0.3278551
Merzenhausen,2024-02-23 23:00:00,test,0.327,0.337933278,0.33507186940039646,0.31177565333333335,0.34933567
Merzenhausen,2024-02-24 00:00:00,test,0.325,0.334615916,0.33466903590256275,0.3112678,0.32580942
Merzenhausen,2024-02-24 01:00:00,test,0.325,0.334761774,0.33518181832135685,0.31072696666666666,0.32580942
Merzenhausen,2024-02-24 02:00:00,test,0.325,0.334761774,0.3343714527815446,0.31016800666666666,0.32580942
Merzenhausen,2024-02-24 03:00:00,test,0.327,0.334761774,0.3343076771177222,0.30945828666666664,0.32580942
Merzenhausen,2024-02-24 04:00:00,test,0.327,0.334761774,0.3335697499137426,0.30864687,0.32580942
Merzenhausen,2024-02-24 05:00:00,test,0.329,0.334761774,0.3336212959077464,0.30790306333333334,0.32580942
