station,timestamp,neighbor_count,split,y_true,y_pred
Merzenhausen,2022-05-09 19:00:00,13,val,0.16,0.1442792130750426
Merzenhausen,2022-05-09 20:00:00,13,val,0.157,0.14449515186695136
Merzenhausen,2022-05-09 21:00:00,13,val,0.158,0.14957217374429838
Merzenhausen,2022-05-09 22:00:00,13,val,0.155,0.14813819670315348
Merzenhausen,2022-05-09 23:00:00,13,val,0.159,0.1503110279813404
Merzenhausen,2022-05-10 00:00:00,13,val,0.157,0.16439128079624402
Merzenhausen,2022-05-10 01:00:00,13,val,0.158,0.16199119382548363
Merzenhausen,2022-05-10 02:00:00,13,val,0.162,0.15775140082820777
Merzenhausen,2022-05-10 03:00:00,13,val,0.157,0.158347759033215
Merzenhausen,2022-05-10 04:00:00,13,val,0.154,0.15419604005547238
Merzenhausen,2022-05-10 05:00:00,13,val,0.155,0.1571131300871039
Merzenhausen,2022-05-10 06:00:00,13,val,0.155,0.16118342258974477
Merzenhausen,2022-05-10 07:00:00,13,val,0.155,0.14452276738878636
Merzenhausen,2022-05-10 08:00:00,13,val,0.157,0.14492710468260553
Merzenhausen,2022-05-10 09:00:00,13,val,0.152,0.14222317547769275
Merzenhausen,2022-05-10 10:00:00,13,val,0.155,0.13936397236930603
Merzenhausen,2022-05-10 11:00:00,13,val,0.155,0.15008634661869052
Merzenhausen,2022-05-10 12:00:00,13,val,0.157,0.14974159447951688
Merzenhausen,2022-05-10 13:00:00,13,val,0.156,0.15394961360789705
Merzenhausen,2022-05-10 14:00:00,13,val,0.158,0.15237434561869234
Merzenhausen,2022-05-10 15:00:00,13,val,0.158,0.14793029528223037
Merzenhausen,2022-05-10 16:00:00,13,val,0.156,0.14721320765862195
Merzenhausen,2022-05-10 17:00:00,13,val,0.157,0.14431577227914857
Merzenhausen,2022-05-10 18:00:00,13,val,0.157,0.14368912290445185
Merzenhausen,2022-05-10 19:00:00,13,val,0.156,0.14767641388324665
Merzenhausen,2022-05-10 20:00:00,13,val,0.153,0.14680339272469892
Merzenhausen,2022-05-10 21:00:00,13,val,0.154,0.14074919954630521
Merzenhausen,2022-05-10 22:00:00,13,val,0.155,0.13953436447038486
Merzenhausen,2022-05-10 23:00:00,13,val,0.152,0.14100364791835165
Merzenhausen,2022-05-11 00:00:00,13,val,0.154,0.14241379457651113
Merzenhausen,2022-05-11 01:00:00,13,val,0.153,0.14588148581435015
Merzenhausen,2022-05-11 02:00:00,13,val,0.152,0.14146202627624474
Merzenhausen,2022-05-11 03:00:00,13,val,0.152,0.14333916691336637
Merzenhausen,2022-05-11 04:00:00,13,val,0.15,0.14920588135744076
Merzenhausen,2022-05-11 05:00:00,13,val,0.15,0.14693698345227782
Merzenhausen,2022-05-11 06:00:00,13,val,0.15,0.1415711631653783
Merzenhausen,2022-05-11 07:00:00,13,val,0.154,0.14335605791138828
Merzenhausen,2022-05-11 08:00:00,13,val,0.152,0.14002191056282265
Merzenhausen,2022-05-11 09:00:00,13,val,0.155,0.1401082173614532
Merzenhausen,2022-05-11 10:00:00,13,val,0.154,0.14502003749822712
Merzenhausen,2022-05-11 11:00:00,13,val,0.152,0.14728897391620352
Merzenhausen,2022-05-11 12:00:00,13,val,0.154,0.15710192190484054
Merzenhausen,2022-05-11 13:00:00,13,val,0.156,0.15696364476079538
Merzenhausen,2022-05-11 14:00:00,13,val,0.155,0.15862400894588002
Merzenhausen,2022-05-11 15:00:00,13,val,0.156,0.15739447784330007
Merzenhausen,2022-05-11 16:00:00,13,val,0.156,0.1446342582037071
Merzenhausen,2022-05-11 17:00:00,13,val,0.158,0.14325999248333326
Merzenhausen,2022-05-11 18:00:00,13,val,0.151,0.14611130420914553
Merzenhausen,2022-05-11 19:00:00,13,val,0.153,0.14095965277523972
Merzenhausen,2022-05-11 20:00:00,13,val,0.154,0.13983542543329314
Merzenhausen,2022-05-11 21:00:00,13,val,0.154,0.13537341572381217
Merzenhausen,2022-05-11 22:00:00,13,val,0.151,0.13461527172479182
Merzenhausen,2022-05-11 23:00:00,13,val,0.152,0.1299456709874061
Merzenhausen,2022-05-12 00:00:00,13,val,0.15,0.14110814819794038
Merzenhausen,2022-05-12 01:00:00,13,val,0.149,0.1409518467828807
Merzenhausen,2022-05-12 02:00:00,13,val,0.151,0.13804343168263072
Merzenhausen,2022-05-12 03:00:00,13,val,0.148,0.13593697195305537
Merzenhausen,2022-05-12 04:00:00,13,val,0.152,0.13625490878682994
Merzenhausen,2022-05-12 05:00:00,13,val,0.151,0.13615095065839758
Merzenhausen,2022-05-12 06:00:00,13,val,0.151,0.1370656272656126
Merzenhausen,2022-05-12 07:00:00,13,val,0.15,0.12997829912918227
Merzenhausen,2022-05-12 08:00:00,13,val,0.151,0.13549363892187205
Merzenhausen,2022-05-12 09:00:00,13,val,0.151,0.13569418197728614
Merzenhausen,2022-05-12 10:00:00,13,val,0.152,0.1343865960666795
Merzenhausen,2022-05-12 11:00:00,13,val,0.154,0.13475894822962375
Merzenhausen,2022-05-12 12:00:00,13,val,0.155,0.13489719998846786
Merzenhausen,2022-05-12 13:00:00,13,val,0.155,0.13738253285102026
Merzenhausen,2022-05-12 14:00:00,13,val,0.154,0.13993389407352907
Merzenhausen,2022-05-12 15:00:00,13,val,0.153,0.13831230114565898
Merzenhausen,2022-05-12 16:00:00,13,val,0.153,0.13906912467365812
Merzenhausen,2022-05-12 17:00:00,13,val,0.153,0.1410042177769359
Merzenhausen,2022-05-12 18:00:00,13,val,0.154,0.1392262283649811
Merzenhausen,2022-05-12 19:00:00,13,val,0.153,0.14196674216232466
Merzenhausen,2022-05-12 20:00:00,13,val,0.151,0.13862394575178089
Merzenhausen,2022-05-12 21:00:00,13,val,0.154,0.13620265177524712
Merzenhausen,2022-05-12 22:00:00,13,val,0.151,0.1375667310793944
Merzenhausen,2022-05-12 23:00:00,13,val,0.152,0.13705716508410343
Merzenhausen,2022-05-13 00:00:00,13,val,0.147,0.15118685441212398
Merzenhausen,2022-05-13 01:00:00,13,val,0.148,0.14351109280445032
Merzenhausen,2022-05-13 02:00:00,13,val,0.149,0.14421155808087974
Merzenhausen,2022-05-13 03:00:00,13,val,0.147,0.15460629017005473
Merzenhausen,2022-05-13 04:00:00,13,val,0.148,0.15745681157883884
Merzenhausen,2022-05-13 05:00:00,13,val,0.15,0.14592056465248027
Merzenhausen,2022-05-13 06:00:00,13,val,0.148,0.1586983445933054
Merzenhausen,2022-05-13 07:00:00,13,val,0.148,0.15519903861777842
Merzenhausen,2022-05-13 08:00:00,13,val,0.149,0.14762296557393423
Merzenhausen,2022-05-13 09:00:00,13,val,0.148,0.15251612227953862
Merzenhausen,2022-05-13 10:00:00,13,val,0.15,0.1488355558810679
Merzenhausen,2022-05-13 11:00:00,13,val,0.151,0.13947310003292496
Merzenhausen,2022-05-13 12:00:00,13,val,0.15,0.14136464842526356
Merzenhausen,2022-05-13 13:00:00,13,val,0.15,0.14170869390845198
Merzenhausen,2022-05-13 14:00:00,13,val,0.152,0.14038280910358816
Merzenhausen,2022-05-13 15:00:00,13,val,0.152,0.14360875531145254
Merzenhausen,2022-05-13 16:00:00,13,val,0.156,0.14834895591757868
Merzenhausen,2022-05-13 17:00:00,13,val,0.151,0.15315292552320994
Merzenhausen,2022-05-13 18:00:00,13,val,0.15,0.1529105193209821
Merzenhausen,2022-05-13 19:00:00,13,val,0.152,0.15119217947016514
Merzenhausen,2022-05-13 20:00:00,13,val,0.153,0.14045145171941348
Merzenhausen,2022-05-13 21:00:00,13,val,0.151,0.14874470483857005
Merzenhausen,2022-05-13 22:00:00,13,val,0.149,0.14522694691813323
Merzenhausen,2022-05-13 23:00:00,13,val,0.148,0.15580020963394625
Merzenhausen,2022-05-14 00:00:00,13,val,0.147,0.16217074775671012
Merzenhausen,2022-05-14 01:00:00,13,val,0.15,0.16620514777370896
Merzenhausen,2022-05-14 02:00:00,13,val,0.151,0.16792344819798757
Merzenhausen,2022-05-14 03:00:00,13,val,0.149,0.16834073749121134
Merzenhausen,2022-05-14 04:00:00,13,val,0.15,0.16401040992905302
Merzenhausen,2022-05-14 05:00:00,13,val,0.146,0.18169313716526037
Merzenhausen,2022-05-14 06:00:00,13,val,0.15,0.1781890571312196
Gevenich,2022-05-14 07:00:00,13,val,0.0865,0.09693699472995312
Merzenhausen,2022-05-14 07:00:00,13,val,0.148,0.1865946620114155
Gevenich,2022-05-14 08:00:00,13,val,0.0854999999999999,0.10142132251034183
Merzenhausen,2022-05-14 08:00:00,13,val,0.151,0.18490168227664375
Gevenich,2022-05-14 09:00:00,13,val,0.0895,0.09276825547845444
Merzenhausen,2022-05-14 09:00:00,13,val,0.15,0.1722533646315641
Gevenich,2022-05-14 10:00:00,13,val,0.0885,0.08800979324739173
Merzenhausen,2022-05-14 10:00:00,13,val,0.149,0.15965488651934517
Gevenich,2022-05-14 11:00:00,13,val,0.0895,0.08969620414808169
Merzenhausen,2022-05-14 11:00:00,13,val,0.15,0.1459468024436869
Gevenich,2022-05-14 12:00:00,13,val,0.0885,0.08728215054494227
Merzenhausen,2022-05-14 12:00:00,13,val,0.153,0.13360979582471022
Gevenich,2022-05-14 13:00:00,13,val,0.0885,0.08719596103938447
Merzenhausen,2022-05-14 13:00:00,13,val,0.152,0.13533086422871496
Gevenich,2022-05-14 14:00:00,13,val,0.0895,0.0858131949030965
Merzenhausen,2022-05-14 14:00:00,13,val,0.152,0.13601396947900074
Gevenich,2022-05-14 15:00:00,13,val,0.091,0.08779921701734218
Merzenhausen,2022-05-14 15:00:00,13,val,0.151,0.13725254618605393
Gevenich,2022-05-14 16:00:00,13,val,0.0905,0.08811168393909356
Merzenhausen,2022-05-14 16:00:00,13,val,0.153,0.13823570301981988
Gevenich,2022-05-14 17:00:00,13,val,0.09,0.08861852685585801
Merzenhausen,2022-05-14 17:00:00,13,val,0.149,0.14058837414145942
Gevenich,2022-05-14 18:00:00,13,val,0.093,0.09223077818331726
Merzenhausen,2022-05-14 18:00:00,13,val,0.15,0.14107007809557626
Gevenich,2022-05-14 19:00:00,13,val,0.0915,0.09190142933301859
Merzenhausen,2022-05-14 19:00:00,13,val,0.15,0.13818309497225245
Gevenich,2022-05-14 20:00:00,13,val,0.089,0.09040171395658902
Merzenhausen,2022-05-14 20:00:00,13,val,0.149,0.1356367724180779
Gevenich,2022-05-14 21:00:00,13,val,0.0885,0.08735919295939402
Merzenhausen,2022-05-14 21:00:00,13,val,0.15,0.13593938963115174
Gevenich,2022-05-14 22:00:00,13,val,0.087,0.08584424888170349
Merzenhausen,2022-05-14 22:00:00,13,val,0.147,0.13600639356631242
Gevenich,2022-05-14 23:00:00,13,val,0.0885,0.08777371251801921
Merzenhausen,2022-05-14 23:00:00,13,val,0.146,0.13481024949255618
Gevenich,2022-05-15 00:00:00,13,val,0.0875,0.08708371620222076
Merzenhausen,2022-05-15 00:00:00,13,val,0.147,0.141407885479387
Gevenich,2022-05-15 01:00:00,13,val,0.0875,0.09123895811791548
Merzenhausen,2022-05-15 01:00:00,13,val,0.147,0.13516314756956868
Gevenich,2022-05-15 02:00:00,13,val,0.088,0.09410959711473538
Merzenhausen,2022-05-15 02:00:00,13,val,0.144,0.1390820972848249
Gevenich,2022-05-15 03:00:00,13,val,0.089,0.09547641239565123
Merzenhausen,2022-05-15 03:00:00,13,val,0.15,0.13794926187833187
Selhausen,2022-05-15 03:00:00,13,val,0.2,0.1733993141223647
Gevenich,2022-05-15 04:00:00,13,val,0.09,0.09334800623104533
Merzenhausen,2022-05-15 04:00:00,13,val,0.15,0.12573635874308037
Selhausen,2022-05-15 04:00:00,13,val,0.199,0.1756406806916233
Gevenich,2022-05-15 05:00:00,13,val,0.09,0.09364482583363441
Merzenhausen,2022-05-15 05:00:00,13,val,0.15,0.13725636082654566
Selhausen,2022-05-15 05:00:00,13,val,0.2,0.17173903736578922
Gevenich,2022-05-15 06:00:00,13,val,0.088,0.10269882671701608
Merzenhausen,2022-05-15 06:00:00,13,val,0.146,0.13896865834298047
Selhausen,2022-05-15 06:00:00,13,val,0.2,0.18252709498178318
Gevenich,2022-05-15 07:00:00,13,val,0.087,0.09854342209265271
Merzenhausen,2022-05-15 07:00:00,13,val,0.148,0.1329964545342183
Selhausen,2022-05-15 07:00:00,13,val,0.203,0.1883389395929798
Gevenich,2022-05-15 08:00:00,13,val,0.0885,0.12340426925159666
Merzenhausen,2022-05-15 08:00:00,13,val,0.147,0.13871778551087696
Selhausen,2022-05-15 08:00:00,13,val,0.201,0.192731435551088
Gevenich,2022-05-15 09:00:00,13,val,0.0875,0.09747674596266037
Merzenhausen,2022-05-15 09:00:00,13,val,0.146,0.13543826410087187
Selhausen,2022-05-15 09:00:00,13,val,0.204,0.19830145693856507
Merzenhausen,2022-05-15 10:00:00,13,val,0.147,0.1332227346556816
Selhausen,2022-05-15 10:00:00,13,val,0.202,0.19614659987794478
Merzenhausen,2022-05-15 11:00:00,13,val,0.149,0.13390928871622987
Selhausen,2022-05-15 11:00:00,13,val,0.205,0.19345894413269293
Merzenhausen,2022-05-15 12:00:00,13,val,0.152,0.14137771075110447
Selhausen,2022-05-15 12:00:00,13,val,0.208,0.18918128405066384
Merzenhausen,2022-05-15 13:00:00,13,val,0.153,0.1504420824748221
Selhausen,2022-05-15 13:00:00,13,val,0.208,0.18149912439210608
Merzenhausen,2022-05-15 14:00:00,13,val,0.15,0.1480096664459144
Selhausen,2022-05-15 14:00:00,13,val,0.21,0.18044710614475207
Merzenhausen,2022-05-15 15:00:00,13,val,0.149,0.1423525645059308
Selhausen,2022-05-15 15:00:00,13,val,0.209,0.18114396468449342
Merzenhausen,2022-05-15 16:00:00,13,val,0.151,0.13540671714106295
Selhausen,2022-05-15 16:00:00,13,val,0.208,0.18088223610864024
Merzenhausen,2022-05-15 17:00:00,13,val,0.15,0.14601233713622913
Selhausen,2022-05-15 17:00:00,13,val,0.205,0.1782821049435926
Merzenhausen,2022-05-15 18:00:00,13,val,0.148,0.15906032043059562
Selhausen,2022-05-15 18:00:00,13,val,0.204,0.17795617462282778
Merzenhausen,2022-05-15 19:00:00,13,val,0.153,0.17287322092108934
Selhausen,2022-05-15 19:00:00,13,val,0.207,0.1779377251120497
Merzenhausen,2022-05-15 20:00:00,13,val,0.15,0.19135230118955554
Selhausen,2022-05-15 20:00:00,13,val,0.205,0.17852235736154023
Merzenhausen,2022-05-15 21:00:00,13,val,0.147,0.19442863161255494
Selhausen,2022-05-15 21:00:00,13,val,0.204,0.17979374830367195
Merzenhausen,2022-05-15 22:00:00,13,val,0.151,0.1842913495101812
Selhausen,2022-05-15 22:00:00,13,val,0.202,0.18760679544873515
Merzenhausen,2022-05-15 23:00:00,13,val,0.146,0.19070533857757072
Selhausen,2022-05-15 23:00:00,13,val,0.201,0.18398214259634454
Merzenhausen,2022-05-16 00:00:00,13,val,0.143,0.13160229424759856
Selhausen,2022-05-16 00:00:00,13,val,0.201,0.1939006973579374
Merzenhausen,2022-05-16 01:00:00,13,val,0.146,0.13150517609635728
Selhausen,2022-05-16 01:00:00,13,val,0.202,0.19897096898982822
Merzenhausen,2022-05-16 02:00:00,13,val,0.146,0.12969200351317844
Selhausen,2022-05-16 02:00:00,13,val,0.199,0.1924160272181744
Merzenhausen,2022-05-16 03:00:00,13,val,0.147,0.12962744561696649
Selhausen,2022-05-16 03:00:00,13,val,0.199,0.19159722776035698
Merzenhausen,2022-05-16 04:00:00,13,val,0.145,0.1318509763636409
Selhausen,2022-05-16 04:00:00,13,val,0.2,0.19310594728590397
Merzenhausen,2022-05-16 05:00:00,13,val,0.145,0.13147427276229767
Selhausen,2022-05-16 05:00:00,13,val,0.199,0.19243217405830967
Merzenhausen,2022-05-16 06:00:00,13,val,0.145,0.12627156673017925
Selhausen,2022-05-16 06:00:00,13,val,0.199,0.1869414671741797
Merzenhausen,2022-05-16 07:00:00,13,val,0.147,0.12607560952010977
Selhausen,2022-05-16 07:00:00,13,val,0.201,0.2015725468930492
Merzenhausen,2022-05-16 08:00:00,13,val,0.147,0.1280716936171006
Selhausen,2022-05-16 08:00:00,13,val,0.2,0.20760673254529927
Merzenhausen,2022-05-16 09:00:00,13,val,0.148,0.12595467644145267
Selhausen,2022-05-16 09:00:00,13,val,0.202,0.21924673251875657
Merzenhausen,2022-05-16 10:00:00,13,val,0.147,0.12959617795495704
Selhausen,2022-05-16 10:00:00,13,val,0.207,0.21562427339566873
Merzenhausen,2022-05-16 11:00:00,13,val,0.146,0.12882925850282156
Selhausen,2022-05-16 11:00:00,13,val,0.206,0.21347290804940203
Merzenhausen,2022-05-16 12:00:00,13,val,0.146,0.1297006585314672
Selhausen,2022-05-16 12:00:00,13,val,0.208,0.2113601636992492
Merzenhausen,2022-05-16 13:00:00,13,val,0.148,0.13121993503382692
Selhausen,2022-05-16 13:00:00,13,val,0.21,0.20710329382405382
Merzenhausen,2022-05-16 14:00:00,13,val,0.15,0.13198915389578827
Selhausen,2022-05-16 14:00:00,13,val,0.208,0.18498720078945746
Merzenhausen,2022-05-16 15:00:00,13,val,0.149,0.1347621728179822
Selhausen,2022-05-16 15:00:00,13,val,0.205,0.1845331785339591
Merzenhausen,2022-05-16 16:00:00,13,val,0.149,0.1335392368684034
Selhausen,2022-05-16 16:00:00,13,val,0.207,0.1911562439621459
Merzenhausen,2022-05-16 17:00:00,13,val,0.149,0.13313705144885177
Selhausen,2022-05-16 17:00:00,13,val,0.206,0.1883512227869397
Merzenhausen,2022-05-16 18:00:00,13,val,0.152,0.1300051501922035
Selhausen,2022-05-16 18:00:00,13,val,0.203,0.19585837754735363
Merzenhausen,2022-05-16 19:00:00,13,val,0.149,0.1278517427982011
Selhausen,2022-05-16 19:00:00,13,val,0.202,0.20220788741579432
Merzenhausen,2022-05-16 20:00:00,13,val,0.15,0.12900514237542654
Selhausen,2022-05-16 20:00:00,13,val,0.202,0.20701930869861024
Merzenhausen,2022-05-16 21:00:00,13,val,0.147,0.12722759966591118
Selhausen,2022-05-16 21:00:00,13,val,0.2,0.21364861921505243
Merzenhausen,2022-05-16 22:00:00,13,val,0.146,0.12451143746858585
Selhausen,2022-05-16 22:00:00,13,val,0.2,0.2042841721457741
Merzenhausen,2022-05-16 23:00:00,13,val,0.148,0.12406551104576799
Selhausen,2022-05-16 23:00:00,13,val,0.198,0.19954310213621862
Merzenhausen,2022-05-17 00:00:00,13,val,0.147,0.12926697446774904
Selhausen,2022-05-17 00:00:00,13,val,0.199,0.2071106114609545
Merzenhausen,2022-05-17 01:00:00,13,val,0.146,0.12902414402494655
Selhausen,2022-05-17 01:00:00,13,val,0.199,0.21210342896088397
Merzenhausen,2022-05-17 02:00:00,13,val,0.146,0.13731114682910883
Selhausen,2022-05-17 02:00:00,13,val,0.197,0.20263869171270207
Merzenhausen,2022-05-17 03:00:00,13,val,0.143,0.12967507260465966
Selhausen,2022-05-17 03:00:00,13,val,0.197,0.1951406839157823
Merzenhausen,2022-05-17 04:00:00,13,val,0.145,0.12940032002340196
Selhausen,2022-05-17 04:00:00,13,val,0.195,0.20964446543753837
Merzenhausen,2022-05-17 05:00:00,13,val,0.145,0.12483516676053599
Selhausen,2022-05-17 05:00:00,13,val,0.195,0.20042197508949722
Merzenhausen,2022-05-17 06:00:00,13,val,0.145,0.12628175116705093
Selhausen,2022-05-17 06:00:00,13,val,0.199,0.20320026642497868
Merzenhausen,2022-05-17 07:00:00,13,val,0.143,0.12785564464217272
Selhausen,2022-05-17 07:00:00,13,val,0.197,0.21049049858955068
Merzenhausen,2022-05-17 08:00:00,13,val,0.146,0.1266821045989251
Selhausen,2022-05-17 08:00:00,13,val,0.198,0.21384379434235623
Merzenhausen,2022-05-17 09:00:00,13,val,0.146,0.1255472907275394
Selhausen,2022-05-17 09:00:00,13,val,0.2,0.21117249328621018
Merzenhausen,2022-05-17 10:00:00,13,val,0.148,0.12662042184595199
Selhausen,2022-05-17 10:00:00,13,val,0.201,0.2089922109581978
Merzenhausen,2022-05-17 11:00:00,13,val,0.146,0.12740108252312313
Selhausen,2022-05-17 11:00:00,13,val,0.202,0.20434858142686188
Merzenhausen,2022-05-17 12:00:00,13,val,0.148,0.1286144426830525
Selhausen,2022-05-17 12:00:00,13,val,0.202,0.2021579441866206
Merzenhausen,2022-05-17 13:00:00,13,val,0.15,0.12906151758891138
Selhausen,2022-05-17 13:00:00,13,val,0.203,0.1912503117230692
Merzenhausen,2022-05-17 14:00:00,13,val,0.145,0.12878894295900806
Selhausen,2022-05-17 14:00:00,13,val,0.204,0.1910940568545609
Merzenhausen,2022-05-17 15:00:00,13,val,0.149,0.12936319971465776
Selhausen,2022-05-17 15:00:00,13,val,0.199,0.18833649957686374
Merzenhausen,2022-05-17 16:00:00,13,val,0.146,0.1311746712159931
Selhausen,2022-05-17 16:00:00,13,val,0.206,0.19439081912596398
Merzenhausen,2022-05-17 17:00:00,13,val,0.149,0.1332641279509051
Selhausen,2022-05-17 17:00:00,13,val,0.207,0.19211160419808196
Merzenhausen,2022-05-17 18:00:00,13,val,0.146,0.13285173959908914
Selhausen,2022-05-17 18:00:00,13,val,0.207,0.19857922926781912
Merzenhausen,2022-05-17 19:00:00,13,val,0.146,0.13207770394653623
Selhausen,2022-05-17 19:00:00,13,val,0.208,0.205489052720856
Merzenhausen,2022-05-17 20:00:00,13,val,0.145,0.12907060380498794
Selhausen,2022-05-17 20:00:00,13,val,0.206,0.2034427641437077
Merzenhausen,2022-05-17 21:00:00,13,val,0.145,0.128298280599522
Selhausen,2022-05-17 21:00:00,13,val,0.205,0.20974654919266233
Merzenhausen,2022-05-17 22:00:00,13,val,0.146,0.12813975903018401
Selhausen,2022-05-17 22:00:00,13,val,0.205,0.20868216454472158
Merzenhausen,2022-05-17 23:00:00,13,val,0.146,0.128393232728279
Selhausen,2022-05-17 23:00:00,13,val,0.204,0.19760966179525755
Merzenhausen,2022-05-18 00:00:00,13,val,0.143,0.12576208698701602
Selhausen,2022-05-18 00:00:00,13,val,0.204,0.19637533101739332
Merzenhausen,2022-05-18 01:00:00,13,val,0.142,0.12738965735202035
Selhausen,2022-05-18 01:00:00,13,val,0.205,0.19418874401550063
Merzenhausen,2022-05-18 02:00:00,13,val,0.1415,0.1245561092091293
Selhausen,2022-05-18 02:00:00,13,val,0.203,0.1933032711299894
Merzenhausen,2022-05-18 03:00:00,13,val,0.148,0.12316961350695362
Selhausen,2022-05-18 03:00:00,13,val,0.203,0.18566891853456066
Merzenhausen,2022-05-18 04:00:00,13,val,0.143,0.12265039642539963
Selhausen,2022-05-18 04:00:00,13,val,0.2,0.1858151672483884
Merzenhausen,2022-05-18 05:00:00,13,val,0.147,0.12424440423766109
Selhausen,2022-05-18 05:00:00,13,val,0.2,0.18848180139090476
Merzenhausen,2022-05-18 06:00:00,13,val,0.146,0.12427928754820766
Selhausen,2022-05-18 06:00:00,13,val,0.203,0.18944439162689075
Merzenhausen,2022-05-18 07:00:00,13,val,0.142,0.12671118517807212
Selhausen,2022-05-18 07:00:00,13,val,0.206,0.20187444097843396
Merzenhausen,2022-05-18 08:00:00,13,val,0.145,0.12718947460054272
Selhausen,2022-05-18 08:00:00,13,val,0.204,0.20788277714717712
Merzenhausen,2022-05-18 09:00:00,13,val,0.145,0.12865441826088025
Selhausen,2022-05-18 09:00:00,13,val,0.206,0.19701688270294224
Merzenhausen,2022-05-18 10:00:00,13,val,0.153,0.12896158430292337
Selhausen,2022-05-18 10:00:00,13,val,0.209,0.19717126689906087
Merzenhausen,2022-05-18 11:00:00,13,val,0.145,0.13006761289411192
Selhausen,2022-05-18 11:00:00,13,val,0.209,0.19380886958174914
Merzenhausen,2022-05-18 12:00:00,13,val,0.146,0.13051274096817286
Selhausen,2022-05-18 12:00:00,13,val,0.209,0.18418699564598448
Merzenhausen,2022-05-18 13:00:00,13,val,0.148,0.13162491205097715
Selhausen,2022-05-18 13:00:00,13,val,0.209,0.18400495029402164
Merzenhausen,2022-05-18 14:00:00,13,val,0.146,0.13174302713854713
Selhausen,2022-05-18 14:00:00,13,val,0.2185,0.18537330967753632
Merzenhausen,2022-05-18 15:00:00,13,val,0.148,0.1316178524040141
Selhausen,2022-05-18 15:00:00,13,val,0.207,0.18560978947424606
Merzenhausen,2022-05-18 16:00:00,13,val,0.145,0.1317815399303832
Selhausen,2022-05-18 16:00:00,13,val,0.207,0.18887241210881858
Merzenhausen,2022-05-18 17:00:00,13,val,0.145,0.13033222546573506
Selhausen,2022-05-18 17:00:00,13,val,0.205,0.18468057146203062
Merzenhausen,2022-05-18 18:00:00,13,val,0.146,0.1297860890817939
Selhausen,2022-05-18 18:00:00,13,val,0.2299999999999999,0.18590049667509545
Merzenhausen,2022-05-18 19:00:00,13,val,0.143,0.1308382510566745
Selhausen,2022-05-18 19:00:00,13,val,0.203,0.1939556020299221
Merzenhausen,2022-05-18 20:00:00,13,val,0.145,0.12986072411522842
Selhausen,2022-05-18 20:00:00,13,val,0.204,0.19439537572279997
Merzenhausen,2022-05-18 21:00:00,13,val,0.144,0.12907702908045168
Selhausen,2022-05-18 21:00:00,13,val,0.203,0.19329371416318858
Merzenhausen,2022-05-18 22:00:00,13,val,0.143,0.1277846423651894
Selhausen,2022-05-18 22:00:00,13,val,0.205,0.20080696707045426
Merzenhausen,2022-05-18 23:00:00,13,val,0.141,0.12764074394366526
Selhausen,2022-05-18 23:00:00,13,val,0.207,0.18953263875459755
Merzenhausen,2022-05-19 00:00:00,13,val,0.146,0.12741865681050224
Selhausen,2022-05-19 00:00:00,13,val,0.202,0.1875377071058763
Merzenhausen,2022-05-19 01:00:00,13,val,0.142,0.12735891875435834
Selhausen,2022-05-19 01:00:00,13,val,0.204,0.18832413891252736
Merzenhausen,2022-05-19 02:00:00,13,val,0.143,0.12714707066418462
Selhausen,2022-05-19 02:00:00,13,val,0.203,0.18334022428509839
Merzenhausen,2022-05-19 03:00:00,13,val,0.143,0.1263352405303854
Selhausen,2022-05-19 03:00:00,13,val,0.206,0.17959803714535924
Merzenhausen,2022-05-19 04:00:00,13,val,0.145,0.12488670862888374
Selhausen,2022-05-19 04:00:00,13,val,0.201,0.17278649235486132
Merzenhausen,2022-05-19 05:00:00,13,val,0.141,0.12319330554573116
Selhausen,2022-05-19 05:00:00,13,val,0.204,0.17362611405231174
Merzenhausen,2022-05-19 06:00:00,13,val,0.141,0.12450821082744114
Selhausen,2022-05-19 06:00:00,13,val,0.204,0.17880759034706722
Merzenhausen,2022-05-19 07:00:00,13,val,0.145,0.12383256859463966
Selhausen,2022-05-19 07:00:00,13,val,0.208,0.18815267010634262
Merzenhausen,2022-05-19 08:00:00,13,val,0.143,0.1251573834802859
Selhausen,2022-05-19 08:00:00,13,val,0.206,0.18294267223122737
Merzenhausen,2022-05-19 09:00:00,13,val,0.143,0.12638540812331558
Selhausen,2022-05-19 09:00:00,13,val,0.208,0.18454934545292562
Merzenhausen,2022-05-19 10:00:00,13,val,0.144,0.12655422229078916
Selhausen,2022-05-19 10:00:00,13,val,0.209,0.18842052733512418
Merzenhausen,2022-05-19 11:00:00,13,val,0.145,0.12683061909672777
Selhausen,2022-05-19 11:00:00,13,val,0.209,0.18861760587188658
Merzenhausen,2022-05-19 12:00:00,13,val,0.144,0.12797378517511598
Selhausen,2022-05-19 12:00:00,13,val,0.21,0.1942872918819878
Merzenhausen,2022-05-19 13:00:00,13,val,0.145,0.12926253721226375
Selhausen,2022-05-19 13:00:00,13,val,0.21,0.1785499681182149
Merzenhausen,2022-05-19 14:00:00,13,val,0.143,0.13053729792673274
Selhausen,2022-05-19 14:00:00,13,val,0.2314999999999999,0.1813385213720838
Merzenhausen,2022-05-19 15:00:00,13,val,0.144,0.12632626071906616
Selhausen,2022-05-19 15:00:00,13,val,0.224,0.18069640180638824
Merzenhausen,2022-05-19 16:00:00,13,val,0.151,0.1271029975010824
