station,timestamp,split,y_true,run,seed,model,y_pred
Selhausen,2023-02-22 09:00:00,test,0.288,1,,stacking,0.2606266769720657
Selhausen,2023-02-22 10:00:00,test,0.289,1,,stacking,0.26403429221989577
Selhausen,2023-02-22 11:00:00,test,0.289,1,,stacking,0.2630988199653638
Selhausen,2023-02-22 12:00:00,test,0.289,1,,stacking,0.26245704747984433
Selhausen,2023-02-22 13:00:00,test,0.289,1,,stacking,0.2633468593908966
Selhausen,2023-02-22 14:00:00,test,0.288,1,,stacking,0.26275014573574673
Selhausen,2023-02-22 15:00:00,test,0.286,1,,stacking,0.2616754199124442
Selhausen,2023-02-22 16:00:00,test,0.271,1,,stacking,0.26071583603097154
Selhausen,2023-02-22 17:00:00,test,0.27,1,,stacking,0.2604442483340045
Selhausen,2023-02-22 18:00:00,test,0.29,1,,stacking,0.26156987142174726
Selhausen,2023-02-22 19:00:00,test,0.29,1,,stacking,0.26098199790753757
Selhausen,2023-02-22 20:00:00,test,0.29,1,,stacking,0.26266533223168376
Selhausen,2023-02-22 21:00:00,test,0.289,1,,stacking,0.2705480414454851
Selhausen,2023-02-22 22:00:00,test,0.289,1,,stacking,0.2758922101605521
Selhausen,2023-02-22 23:00:00,test,0.287,1,,stacking,0.2763284351174576
Selhausen,2023-02-23 00:00:00,test,0.288,1,,stacking,0.2719059437130289
Selhausen,2023-02-23 01:00:00,test,0.287,1,,stacking,0.28034801081469535
Selhausen,2023-02-23 02:00:00,test,0.29,1,,stacking,0.28003590693270786
Selhausen,2023-02-23 03:00:00,test,0.287,1,,stacking,0.26130892082481005
Selhausen,2023-02-23 04:00:00,test,0.29,1,,stacking,0.27652070215579444
Selhausen,2023-02-23 05:00:00,test,0.285,1,,stacking,0.26001506311752626
Selhausen,2023-03-23 10:00:00,test,0.266,1,,stacking,0.2773634396556922
Selhausen,2023-03-23 11:00:00,test,0.264,1,,stacking,0.27812286806138514
Selhausen,2023-03-23 12:00:00,test,0.266,1,,stacking,0.2794094284589162
Selhausen,2023-03-23 13:00:00,test,0.266,1,,stacking,0.28128817823041996
Selhausen,2023-03-23 14:00:00,test,0.267,1,,stacking,0.2767842029940134
Selhausen,2023-03-23 15:00:00,test,0.265,1,,stacking,0.2769700838384874
Selhausen,2023-03-23 16:00:00,test,0.269,1,,stacking,0.2791494509802081
Selhausen,2023-03-23 17:00:00,test,0.267,1,,stacking,0.27392732189852137
Selhausen,2023-03-23 18:00:00,test,0.265,1,,stacking,0.2756646671908297
Selhausen,2023-03-23 19:00:00,test,0.266,1,,stacking,0.274786389603553
Selhausen,2023-03-23 20:00:00,test,0.267,1,,stacking,0.27203818166311283
Selhausen,2023-03-23 21:00:00,test,0.264,1,,stacking,0.2722550237133511
Selhausen,2023-03-23 22:00:00,test,0.265,1,,stacking,0.27331447964867656
Selhausen,2023-03-23 23:00:00,test,0.2725,1,,stacking,0.2713935038708257
Selhausen,2023-03-24 00:00:00,test,0.265,1,,stacking,0.27038198605428193
Selhausen,2023-03-24 01:00:00,test,0.263,1,,stacking,0.2717472789200985
Selhausen,2023-03-24 02:00:00,test,0.263,1,,stacking,0.2714254171681241
Selhausen,2023-03-24 03:00:00,test,0.265,1,,stacking,0.253539413854411
Selhausen,2023-03-24 04:00:00,test,0.263,1,,stacking,0.26229186454144277
Selhausen,2023-03-24 05:00:00,test,0.265,1,,stacking,0.271402932912835
Selhausen,2023-03-24 06:00:00,test,0.264,1,,stacking,0.2709351078858909
Selhausen,2023-03-24 07:00:00,test,0.25100002,1,,stacking,0.27231179948115664
Selhausen,2023-03-24 10:00:00,test,0.346,1,,stacking,0.2716938407777146
Selhausen,2023-03-24 11:00:00,test,0.346,1,,stacking,0.27150298364419134
Selhausen,2023-03-24 12:00:00,test,0.344,1,,stacking,0.27219245247242896
Selhausen,2023-03-24 13:00:00,test,0.325,1,,stacking,0.27308490903922317
Selhausen,2023-03-24 14:00:00,test,0.346,1,,stacking,0.2807418640654322
Selhausen,2023-03-24 15:00:00,test,0.343,1,,stacking,0.2725983216036641
Selhausen,2023-03-24 16:00:00,test,0.343,1,,stacking,0.27754209771528104
Selhausen,2023-03-24 17:00:00,test,0.345,1,,stacking,0.2818405898300468
Selhausen,2023-03-24 18:00:00,test,0.35,1,,stacking,0.2713943460926023
Selhausen,2023-03-24 19:00:00,test,0.353,1,,stacking,0.2707026264464654
Selhausen,2023-03-24 20:00:00,test,0.347,1,,stacking,0.2713644329970919
Selhausen,2023-03-24 21:00:00,test,0.346,1,,stacking,0.26960621438512056
Selhausen,2023-03-24 22:00:00,test,0.348,1,,stacking,0.2681748303797518
Selhausen,2023-03-24 23:00:00,test,0.338,1,,stacking,0.2693123345015285
Selhausen,2023-03-25 00:00:00,test,0.34,1,,stacking,0.2689224218729055
Selhausen,2023-03-25 01:00:00,test,0.34,1,,stacking,0.26934961032293314
Selhausen,2023-03-25 02:00:00,test,0.339,1,,stacking,0.273088122008149
Selhausen,2023-03-25 03:00:00,test,0.337,1,,stacking,0.27106613771094623
Selhausen,2023-03-25 04:00:00,test,0.334,1,,stacking,0.2693654586890764
Selhausen,2023-03-25 05:00:00,test,0.334,1,,stacking,0.26864028369643994
Selhausen,2023-03-25 06:00:00,test,0.334,1,,stacking,0.26975755487719416
Selhausen,2023-03-25 07:00:00,test,0.332,1,,stacking,0.2778787483936303
Selhausen,2023-03-25 08:00:00,test,0.332,1,,stacking,0.2718488710242466
Selhausen,2023-03-25 09:00:00,test,0.335,1,,stacking,0.27285864786418784
Selhausen,2023-03-25 10:00:00,test,0.33,1,,stacking,0.2721017619953484
Selhausen,2023-03-25 11:00:00,test,0.332,1,,stacking,0.2743663892289077
Selhausen,2023-03-25 12:00:00,test,0.336,1,,stacking,0.272404175015115
Selhausen,2023-03-25 13:00:00,test,0.336,1,,stacking,0.27311107814630137
Selhausen,2023-03-25 14:00:00,test,0.329,1,,stacking,0.2827121514607048
Selhausen,2023-03-25 15:00:00,test,0.33,1,,stacking,0.2751917741820108
Selhausen,2023-03-25 16:00:00,test,0.325,1,,stacking,0.2773312581897556
Selhausen,2023-03-25 17:00:00,test,0.324,1,,stacking,0.27655411667935553
Selhausen,2023-03-25 18:00:00,test,0.322,1,,stacking,0.27739408069561566
Selhausen,2023-03-25 19:00:00,test,0.322,1,,stacking,0.27494970779419897
Selhausen,2023-03-25 20:00:00,test,0.318,1,,stacking,0.2764304892388803
Selhausen,2023-03-25 21:00:00,test,0.316,1,,stacking,0.27478303029529144
Selhausen,2023-03-25 22:00:00,test,0.316,1,,stacking,0.2758128973200413
Selhausen,2023-03-25 23:00:00,test,0.316,1,,stacking,0.2757168030878346
Selhausen,2023-03-26 00:00:00,test,0.312,1,,stacking,0.27406261521269687
Selhausen,2023-03-26 03:00:00,test,0.311,1,,stacking,0.27575766707527644
Selhausen,2023-03-26 07:00:00,test,0.309,1,,stacking,0.268437179175808
Selhausen,2023-03-26 08:00:00,test,0.308,1,,stacking,0.25966280639912503
Selhausen,2023-04-14 15:00:00,test,0.256,1,,stacking,0.2632026811008001
Selhausen,2023-04-14 16:00:00,test,0.27,1,,stacking,0.25959069422880876
Selhausen,2023-04-14 17:00:00,test,0.258,1,,stacking,0.25781458939648033
Selhausen,2023-04-14 18:00:00,test,0.284,1,,stacking,0.259471726076777
Selhausen,2023-04-14 19:00:00,test,0.257,1,,stacking,0.2575864683423276
Selhausen,2023-04-14 20:00:00,test,0.257,1,,stacking,0.2563030279015877
Selhausen,2023-04-14 21:00:00,test,0.254,1,,stacking,0.25455875192152916
Selhausen,2023-04-14 23:00:00,test,0.253,1,,stacking,0.24806286896291574
Selhausen,2023-04-15 00:00:00,test,0.26749998,1,,stacking,0.2505424616028674
Selhausen,2023-04-15 01:00:00,test,0.258,1,,stacking,0.25029996463060794
Selhausen,2023-04-15 02:00:00,test,0.26999998,1,,stacking,0.25139770383239507
Selhausen,2023-04-15 03:00:00,test,0.26500002,1,,stacking,0.2500801010816469
Selhausen,2023-04-15 04:00:00,test,0.257,1,,stacking,0.2501513843002544
Selhausen,2023-04-15 05:00:00,test,0.257,1,,stacking,0.25043601501123547
Selhausen,2023-04-15 06:00:00,test,0.257,1,,stacking,0.2506865977974098
Selhausen,2023-04-15 07:00:00,test,0.264,1,,stacking,0.25049264916868264
Selhausen,2023-04-15 08:00:00,test,0.252,1,,stacking,0.2506731129671702
Selhausen,2023-04-15 09:00:00,test,0.2655,1,,stacking,0.2529626432732618
Selhausen,2023-04-15 10:00:00,test,0.261,1,,stacking,0.2470610741179156
Selhausen,2023-04-15 11:00:00,test,0.246,1,,stacking,0.25254069109498484
Selhausen,2023-04-15 12:00:00,test,0.261,1,,stacking,0.2458933524525571
Selhausen,2023-04-15 13:00:00,test,0.267,1,,stacking,0.24452493815465393
Selhausen,2023-04-15 14:00:00,test,0.263,1,,stacking,0.25013416065140803
Selhausen,2023-04-15 15:00:00,test,0.262,1,,stacking,0.24868194245170439
Selhausen,2023-04-15 16:00:00,test,0.261,1,,stacking,0.2425910887586054
Selhausen,2023-04-15 17:00:00,test,0.256,1,,stacking,0.2472589931330536
Selhausen,2023-04-15 18:00:00,test,0.259,1,,stacking,0.24326618193158242
Selhausen,2023-04-15 19:00:00,test,0.271,1,,stacking,0.24071282901964458
Selhausen,2023-04-15 20:00:00,test,0.26999998,1,,stacking,0.24238031459054427
Selhausen,2023-04-15 21:00:00,test,0.26,1,,stacking,0.24806220921461458
Selhausen,2023-04-15 22:00:00,test,0.257,1,,stacking,0.24745015692950584
Selhausen,2023-04-15 23:00:00,test,0.257,1,,stacking,0.25044006020943343
Selhausen,2023-04-16 00:00:00,test,0.257,1,,stacking,0.24919642359935673
Selhausen,2023-04-16 01:00:00,test,0.253,1,,stacking,0.24844604423709643
Selhausen,2023-04-16 02:00:00,test,0.257,1,,stacking,0.24844487397573123
Selhausen,2023-04-16 03:00:00,test,0.255,1,,stacking,0.2473708970847618
Selhausen,2023-04-16 04:00:00,test,0.252,1,,stacking,0.2458209026290123
Selhausen,2023-04-16 05:00:00,test,0.256,1,,stacking,0.24806459225815192
Selhausen,2023-04-16 06:00:00,test,0.254,1,,stacking,0.2500699581523939
Selhausen,2023-04-16 07:00:00,test,0.255,1,,stacking,0.25746277851450416
Selhausen,2023-04-16 08:00:00,test,0.255,1,,stacking,0.2550546448763633
Selhausen,2023-04-16 09:00:00,test,0.258,1,,stacking,0.2537836861213167
Selhausen,2023-04-16 10:00:00,test,0.255,1,,stacking,0.25896198485876765
Selhausen,2023-04-16 11:00:00,test,0.256,1,,stacking,0.2617371474169096
Selhausen,2023-04-16 12:00:00,test,0.253,1,,stacking,0.26179368720042684
Selhausen,2023-04-16 13:00:00,test,0.255,1,,stacking,0.2640864234334224
Selhausen,2023-04-16 14:00:00,test,0.253,1,,stacking,0.2649250014746672
Selhausen,2023-04-16 15:00:00,test,0.25,1,,stacking,0.2654195142502106
Selhausen,2023-04-16 16:00:00,test,0.251,1,,stacking,0.2775880947021948
Selhausen,2023-04-16 17:00:00,test,0.251,1,,stacking,0.27255956359684663
Selhausen,2023-04-16 18:00:00,test,0.25,1,,stacking,0.2819319911753667
Selhausen,2023-04-16 19:00:00,test,0.248,1,,stacking,0.27840431013255096
Selhausen,2023-04-16 20:00:00,test,0.248,1,,stacking,0.269011995025006
Selhausen,2023-04-16 21:00:00,test,0.248,1,,stacking,0.26727480341200854
Selhausen,2023-04-16 22:00:00,test,0.246,1,,stacking,0.2586005368942269
Selhausen,2023-04-17 01:00:00,test,0.248,1,,stacking,0.2613360258016295
Selhausen,2023-04-17 04:00:00,test,0.248,1,,stacking,0.25780684496410733
Selhausen,2023-04-17 05:00:00,test,0.244,1,,stacking,0.2620392288147705
Selhausen,2023-04-17 08:00:00,test,0.248,1,,stacking,0.260265248152848
Selhausen,2023-04-17 10:00:00,test,0.24,1,,stacking,0.26536522690369285
Selhausen,2023-04-17 12:00:00,test,0.25,1,,stacking,0.2609478951241901
Selhausen,2023-04-17 13:00:00,test,0.236,1,,stacking,0.2673809125316391
Selhausen,2023-04-17 16:00:00,test,0.24,1,,stacking,0.2652902913394342
Selhausen,2023-04-17 20:00:00,test,0.231,1,,stacking,0.2689075014925949
Selhausen,2023-04-17 23:00:00,test,0.231,1,,stacking,0.26177369033868436
Selhausen,2023-04-18 00:00:00,test,0.231,1,,stacking,0.25309603694380045
Selhausen,2023-04-18 01:00:00,test,0.229,1,,stacking,0.24777262624080282
Selhausen,2023-04-18 02:00:00,test,0.227,1,,stacking,0.2472247679354917
Selhausen,2023-04-18 06:00:00,test,0.229,1,,stacking,0.24705625009306326
Selhausen,2023-04-18 07:00:00,test,0.227,1,,stacking,0.24746785855516945
Selhausen,2023-04-18 10:00:00,test,0.229,1,,stacking,0.24805697416600342
Selhausen,2023-04-18 12:00:00,test,0.233,1,,stacking,0.24542079093128516
Selhausen,2023-04-18 13:00:00,test,0.236,1,,stacking,0.24964323612564404
Selhausen,2023-04-18 17:00:00,test,0.233,1,,stacking,0.24071836113586764
Selhausen,2023-04-18 18:00:00,test,0.24599999,1,,stacking,0.23990552985749644
Selhausen,2023-04-18 22:00:00,test,0.236,1,,stacking,0.23819822803190469
Selhausen,2023-04-18 23:00:00,test,0.259,1,,stacking,0.2374264163492518
Selhausen,2023-04-19 00:00:00,test,0.26,1,,stacking,0.23553912638009142
Selhausen,2023-04-19 01:00:00,test,0.261,1,,stacking,0.23705674978069238
Selhausen,2023-04-19 03:00:00,test,0.2675,1,,stacking,0.23820076495223494
Selhausen,2023-04-19 04:00:00,test,0.2585,1,,stacking,0.2377509061362672
Selhausen,2023-04-19 05:00:00,test,0.262,1,,stacking,0.23755859442990093
Selhausen,2023-04-19 06:00:00,test,0.272,1,,stacking,0.2351858277822241
Selhausen,2023-04-19 07:00:00,test,0.263,1,,stacking,0.23549803584268517
Selhausen,2023-04-19 08:00:00,test,0.268,1,,stacking,0.23577337830280254
Selhausen,2023-04-19 09:00:00,test,0.26,1,,stacking,0.23446742830881565
Selhausen,2023-04-19 10:00:00,test,0.2685,1,,stacking,0.23436860132926296
Selhausen,2023-04-19 11:00:00,test,0.271,1,,stacking,0.2337719475307952
Selhausen,2023-04-19 12:00:00,test,0.273,1,,stacking,0.2349234523154687
Selhausen,2023-04-19 13:00:00,test,0.271,1,,stacking,0.2337902428562799
Selhausen,2023-04-19 14:00:00,test,0.268,1,,stacking,0.23296212437777652
Selhausen,2023-04-19 15:00:00,test,0.2705,1,,stacking,0.2330480436698025
Selhausen,2023-04-19 17:00:00,test,0.331,1,,stacking,0.2329211042670534
Selhausen,2023-04-19 18:00:00,test,0.314,1,,stacking,0.22966566681714293
Selhausen,2023-04-19 19:00:00,test,0.314,1,,stacking,0.22707213082974514
Selhausen,2023-04-19 20:00:00,test,0.302,1,,stacking,0.2264019662792698
Selhausen,2023-04-19 21:00:00,test,0.3135,1,,stacking,0.22548881863071074
Selhausen,2023-04-19 22:00:00,test,0.3115,1,,stacking,0.22599520326379194
Selhausen,2023-04-19 23:00:00,test,0.322,1,,stacking,0.22444994506418808
Selhausen,2023-04-20 00:00:00,test,0.32,1,,stacking,0.22187403292211508
Selhausen,2023-04-20 01:00:00,test,0.32,1,,stacking,0.22187573504583719
Selhausen,2023-04-20 02:00:00,test,0.322,1,,stacking,0.21974715424407534
Selhausen,2023-04-20 03:00:00,test,0.322,1,,stacking,0.21997184621206742
Selhausen,2023-04-20 04:00:00,test,0.324,1,,stacking,0.219564412973247
Selhausen,2023-04-20 05:00:00,test,0.324,1,,stacking,0.21831014925007286
Selhausen,2023-04-20 06:00:00,test,0.325,1,,stacking,0.2175755138143078
Selhausen,2023-04-20 07:00:00,test,0.324,1,,stacking,0.22256384201810195
Selhausen,2023-04-20 08:00:00,test,0.325,1,,stacking,0.22471107158911158
Selhausen,2023-04-20 09:00:00,test,0.319,1,,stacking,0.22310935819481137
Selhausen,2023-04-20 10:00:00,test,0.322,1,,stacking,0.2235818409500511
Selhausen,2023-04-20 11:00:00,test,0.32,1,,stacking,0.22909115445489692
Selhausen,2023-04-20 12:00:00,test,0.317,1,,stacking,0.22962506970595636
Selhausen,2023-04-20 13:00:00,test,0.311,1,,stacking,0.22992944909118207
Selhausen,2023-04-20 14:00:00,test,0.312,1,,stacking,0.22809603483468713
Selhausen,2023-04-20 15:00:00,test,0.312,1,,stacking,0.23085816066268958
Selhausen,2023-04-20 16:00:00,test,0.30699998,1,,stacking,0.228509065579248
Selhausen,2023-04-20 17:00:00,test,0.308,1,,stacking,0.2297739589509223
Selhausen,2023-04-20 18:00:00,test,0.306,1,,stacking,0.23203794459495966
Selhausen,2023-04-20 19:00:00,test,0.307,1,,stacking,0.23187610813329315
Selhausen,2023-04-20 20:00:00,test,0.306,1,,stacking,0.2289537697342653
Selhausen,2023-04-20 21:00:00,test,0.301,1,,stacking,0.234735894163187
Selhausen,2023-04-20 22:00:00,test,0.3,1,,stacking,0.23652033752842858
Selhausen,2023-04-20 23:00:00,test,0.304,1,,stacking,0.24763599781271517
Selhausen,2023-04-21 00:00:00,test,0.302,1,,stacking,0.24833917448568354
Selhausen,2023-04-21 01:00:00,test,0.3,1,,stacking,0.24785623991903621
Selhausen,2023-05-08 19:00:00,test,0.339,1,,stacking,0.28707591331778587
Selhausen,2023-05-08 20:00:00,test,0.339,1,,stacking,0.28679666504709805
Selhausen,2023-05-08 21:00:00,test,0.344,1,,stacking,0.2878401375660694
Selhausen,2023-05-08 22:00:00,test,0.341,1,,stacking,0.29074544980015327
Selhausen,2023-05-08 23:00:00,test,0.337,1,,stacking,0.28960560657180473
Selhausen,2023-05-09 00:00:00,test,0.336,1,,stacking,0.28732940171557253
Selhausen,2023-05-09 01:00:00,test,0.344,1,,stacking,0.2831829504604079
Selhausen,2023-05-09 02:00:00,test,0.357,1,,stacking,0.2832304941482876
Selhausen,2023-05-09 03:00:00,test,0.356,1,,stacking,0.28339481418784856
Selhausen,2023-05-09 04:00:00,test,0.352,1,,stacking,0.2836502985539674
Selhausen,2023-05-09 05:00:00,test,0.351,1,,stacking,0.2831208005549616
Selhausen,2023-05-09 06:00:00,test,0.35,1,,stacking,0.2843483647070339
Selhausen,2023-05-09 07:00:00,test,0.351,1,,stacking,0.28311889410470537
Selhausen,2023-05-09 08:00:00,test,0.347,1,,stacking,0.2830456391250051
Selhausen,2023-05-22 18:00:00,test,0.219,1,,stacking,0.22851057339388864
Selhausen,2023-05-22 20:00:00,test,0.219,1,,stacking,0.225608590288262
Selhausen,2023-05-22 21:00:00,test,0.219,1,,stacking,0.2280840944412527
Selhausen,2023-05-22 23:00:00,test,0.217,1,,stacking,0.22711627269209567
Selhausen,2023-05-23 00:00:00,test,0.217,1,,stacking,0.22681793633340458
Selhausen,2023-05-23 09:00:00,test,0.217,1,,stacking,0.22233230314264193
Selhausen,2023-05-23 11:00:00,test,0.217,1,,stacking,0.21923157262966556
Selhausen,2023-05-23 12:00:00,test,0.217,1,,stacking,0.2202121846768189
Selhausen,2023-05-23 14:00:00,test,0.215,1,,stacking,0.22142298498233723
Selhausen,2023-05-23 15:00:00,test,0.215,1,,stacking,0.22355749921491289
Selhausen,2023-05-23 18:00:00,test,0.217,1,,stacking,0.21969669360296987
Selhausen,2023-05-23 20:00:00,test,0.213,1,,stacking,0.21703144581372688
Selhausen,2023-05-24 00:00:00,test,0.211,1,,stacking,0.21504479862714054
Selhausen,2023-05-24 02:00:00,test,0.211,1,,stacking,0.21597781954331904
Selhausen,2023-05-24 03:00:00,test,0.209,1,,stacking,0.21544122412296796
Selhausen,2023-05-24 09:00:00,test,0.211,1,,stacking,0.21811853067030101
Selhausen,2023-05-24 13:00:00,test,0.209,1,,stacking,0.22090120909607688
Selhausen,2023-05-24 15:00:00,test,0.213,1,,stacking,0.21939347350585353
Selhausen,2023-05-24 16:00:00,test,0.209,1,,stacking,0.22109129075603984
Selhausen,2023-05-24 17:00:00,test,0.211,1,,stacking,0.2207709524719108
Selhausen,2023-05-24 20:00:00,test,0.207,1,,stacking,0.22159385077784716
Selhausen,2023-05-24 22:00:00,test,0.205,1,,stacking,0.2196711541569732
Selhausen,2023-05-25 02:00:00,test,0.205,1,,stacking,0.21398687710988812
Selhausen,2023-05-25 04:00:00,test,0.203,1,,stacking,0.21554414181630313
Selhausen,2023-05-25 06:00:00,test,0.2,1,,stacking,0.2164435270081904
Selhausen,2023-05-25 09:00:00,test,0.202,1,,stacking,0.22106767436725136
Selhausen,2023-05-25 10:00:00,test,0.203,1,,stacking,0.2210863422838377
Selhausen,2023-05-25 11:00:00,test,0.201,1,,stacking,0.2198964693602942
Selhausen,2023-05-25 13:00:00,test,0.201,1,,stacking,0.21529962955381285
Selhausen,2023-05-25 16:00:00,test,0.202,1,,stacking,0.21168127587016322
Selhausen,2023-05-25 17:00:00,test,0.203,1,,stacking,0.210095351900458
Selhausen,2023-05-25 18:00:00,test,0.203,1,,stacking,0.21117126014188883
Selhausen,2023-05-25 19:00:00,test,0.2,1,,stacking,0.20965623000834388
Selhausen,2023-05-25 21:00:00,test,0.2,1,,stacking,0.2080867980298665
Selhausen,2023-05-25 22:00:00,test,0.199,1,,stacking,0.2032106772052249
Selhausen,2023-05-25 23:00:00,test,0.2,1,,stacking,0.20310797201847586
Selhausen,2023-05-26 00:00:00,test,0.2,1,,stacking,0.2103420933682423
Selhausen,2023-05-26 01:00:00,test,0.199,1,,stacking,0.2128461501238033
Selhausen,2023-05-26 02:00:00,test,0.2,1,,stacking,0.21206137013042908
Selhausen,2023-05-26 03:00:00,test,0.198,1,,stacking,0.20900687879258326
Selhausen,2023-05-26 04:00:00,test,0.196,1,,stacking,0.20714452460522287
Selhausen,2023-05-26 05:00:00,test,0.196,1,,stacking,0.20759458786893734
Selhausen,2023-05-26 06:00:00,test,0.195,1,,stacking,0.20746850013277074
Selhausen,2023-05-26 07:00:00,test,0.197,1,,stacking,0.20715756426859222
Selhausen,2023-05-26 08:00:00,test,0.197,1,,stacking,0.20722832649380948
Selhausen,2023-05-26 09:00:00,test,0.2,1,,stacking,0.20781467318781646
Selhausen,2023-05-26 10:00:00,test,0.191,1,,stacking,0.2085657459508134
Selhausen,2023-05-26 11:00:00,test,0.196,1,,stacking,0.2101279564837214
Selhausen,2023-05-26 12:00:00,test,0.199,1,,stacking,0.20830544094408002
Selhausen,2023-05-26 13:00:00,test,0.199,1,,stacking,0.21060908409862786
Selhausen,2023-05-26 14:00:00,test,0.194,1,,stacking,0.21624960416517885
Selhausen,2023-05-26 15:00:00,test,0.201,1,,stacking,0.21697247664163105
Selhausen,2023-05-26 16:00:00,test,0.197,1,,stacking,0.21270831516273847
Selhausen,2023-05-26 17:00:00,test,0.197,1,,stacking,0.21064028071741517
Selhausen,2023-05-26 18:00:00,test,0.2,1,,stacking,0.20607836371917249
Selhausen,2023-05-26 19:00:00,test,0.196,1,,stacking,0.2041742944696064
Selhausen,2023-05-26 20:00:00,test,0.192,1,,stacking,0.20327695581836538
Selhausen,2023-05-26 21:00:00,test,0.196,1,,stacking,0.19852615663211498
Selhausen,2023-05-26 22:00:00,test,0.194,1,,stacking,0.19831844964909212
Selhausen,2023-05-26 23:00:00,test,0.192,1,,stacking,0.19717262284118323
Selhausen,2023-05-27 00:00:00,test,0.192,1,,stacking,0.19658644748385487
Selhausen,2023-05-27 01:00:00,test,0.192,1,,stacking,0.19939256534572836
Selhausen,2023-05-27 02:00:00,test,0.193,1,,stacking,0.20100761070201553
Selhausen,2023-05-27 03:00:00,test,0.19,1,,stacking,0.20038104815634167
Selhausen,2023-05-27 04:00:00,test,0.189,1,,stacking,0.20155066588982187
Selhausen,2023-05-27 05:00:00,test,0.19,1,,stacking,0.20229482077806946
Selhausen,2023-05-27 06:00:00,test,0.187,1,,stacking,0.20173305658570434
Selhausen,2023-05-27 07:00:00,test,0.191,1,,stacking,0.20408051800777294
Selhausen,2023-06-03 09:00:00,test,0.156,1,,stacking,0.16253550810982634
Selhausen,2023-06-03 10:00:00,test,0.156,1,,stacking,0.16283579386315147
Selhausen,2023-06-03 11:00:00,test,0.159,1,,stacking,0.1646682956832476
Selhausen,2023-06-03 12:00:00,test,0.16,1,,stacking,0.16453135906437294
Selhausen,2023-06-03 13:00:00,test,0.157,1,,stacking,0.16564152481416097
Selhausen,2023-06-03 14:00:00,test,0.161,1,,stacking,0.17188604346695466
Selhausen,2023-06-03 15:00:00,test,0.158,1,,stacking,0.17031902744785007
Selhausen,2023-06-03 16:00:00,test,0.164,1,,stacking,0.1694270942139548
Selhausen,2023-06-03 17:00:00,test,0.16,1,,stacking,0.16644847046776545
Selhausen,2023-06-03 18:00:00,test,0.16,1,,stacking,0.16762373172317235
Selhausen,2023-06-03 19:00:00,test,0.16,1,,stacking,0.17043110285943733
Selhausen,2023-06-03 20:00:00,test,0.16,1,,stacking,0.16802737347015537
Selhausen,2023-06-03 21:00:00,test,0.156,1,,stacking,0.16668258017431956
Selhausen,2023-06-03 22:00:00,test,0.154,1,,stacking,0.16645472064098324
Selhausen,2023-06-03 23:00:00,test,0.154,1,,stacking,0.16939278970811378
Selhausen,2023-06-04 00:00:00,test,0.152,1,,stacking,0.16383847023614365
Selhausen,2023-06-04 01:00:00,test,0.154,1,,stacking,0.16078921077387687
Selhausen,2023-06-04 02:00:00,test,0.152,1,,stacking,0.15994599764184672
Selhausen,2023-06-04 03:00:00,test,0.152,1,,stacking,0.16086786006344767
Selhausen,2023-06-04 04:00:00,test,0.152,1,,stacking,0.16153148551499494
Selhausen,2023-06-04 05:00:00,test,0.152,1,,stacking,0.16234046076056718
Selhausen,2023-06-04 06:00:00,test,0.149,1,,stacking,0.16391975013479074
Selhausen,2023-06-04 07:00:00,test,0.148,1,,stacking,0.16187741327695973
Selhausen,2023-06-04 08:00:00,test,0.151,1,,stacking,0.16096893007581803
Selhausen,2023-06-04 09:00:00,test,0.156,1,,stacking,0.16118535232554418
Selhausen,2023-06-04 10:00:00,test,0.155,1,,stacking,0.16089365821165025
Selhausen,2023-06-04 11:00:00,test,0.156,1,,stacking,0.161197705771088
Selhausen,2023-06-04 12:00:00,test,0.158,1,,stacking,0.16170657321493043
Selhausen,2023-06-04 13:00:00,test,0.152,1,,stacking,0.16076649465488663
Selhausen,2023-06-04 14:00:00,test,0.156,1,,stacking,0.16275561870185332
Selhausen,2023-06-04 15:00:00,test,0.158,1,,stacking,0.16539945399745531
Selhausen,2023-06-04 16:00:00,test,0.161,1,,stacking,0.16589634142887136
Selhausen,2023-06-04 17:00:00,test,0.157,1,,stacking,0.1654125990997596
Selhausen,2023-06-04 18:00:00,test,0.157,1,,stacking,0.16379914304677493
Selhausen,2023-06-04 19:00:00,test,0.154,1,,stacking,0.1631502615107668
Selhausen,2023-06-04 20:00:00,test,0.156,1,,stacking,0.16467546091183777
Selhausen,2023-06-04 21:00:00,test,0.153,1,,stacking,0.16141247224191144
Selhausen,2023-06-04 22:00:00,test,0.157,1,,stacking,0.15946910295794198
Selhausen,2023-06-04 23:00:00,test,0.153,1,,stacking,0.15853430732662782
Selhausen,2023-06-05 00:00:00,test,0.151,1,,stacking,0.15788997916606254
Selhausen,2023-06-05 01:00:00,test,0.153,1,,stacking,0.15979109886213638
Selhausen,2023-06-05 02:00:00,test,0.152,1,,stacking,0.1603923393923401
Selhausen,2023-06-05 03:00:00,test,0.15,1,,stacking,0.1624379681113682
Selhausen,2023-06-05 04:00:00,test,0.147,1,,stacking,0.16096455090118952
Selhausen,2023-06-05 05:00:00,test,0.15,1,,stacking,0.16228906989169062
Selhausen,2023-06-05 06:00:00,test,0.149,1,,stacking,0.15929398377389892
Selhausen,2023-06-05 07:00:00,test,0.147,1,,stacking,0.1615295292845418
Selhausen,2023-06-05 08:00:00,test,0.151,1,,stacking,0.15977406876190278
