station,timestamp,seed,split,y_true,y_pred
Gevenich,2022-03-21 12:00:00,62,val,0.177,0.1971025761889621
Gevenich,2022-03-21 13:00:00,62,val,0.177,0.19705944665310668
Gevenich,2022-03-21 14:00:00,62,val,0.1765,0.1983228063848334
Gevenich,2022-03-21 15:00:00,62,val,0.173,0.19855146780325786
Gevenich,2022-03-21 16:00:00,62,val,0.1735,0.19756941944244466
Gevenich,2022-03-21 17:00:00,62,val,0.174,0.1979258908991656
Gevenich,2022-03-21 18:00:00,62,val,0.1704999999999999,0.1998793024499301
Gevenich,2022-03-21 19:00:00,62,val,0.172,0.19783848237668453
Gevenich,2022-03-21 20:00:00,62,val,0.1745,0.19693645151463507
Gevenich,2022-03-21 21:00:00,62,val,0.1714999999999999,0.19910006455071763
Gevenich,2022-03-21 22:00:00,62,val,0.172,0.1969133920350842
Gevenich,2022-03-21 23:00:00,62,val,0.1725,0.19740633312959843
Gevenich,2022-03-22 00:00:00,62,val,0.1725,0.19685217197057575
Gevenich,2022-03-22 01:00:00,62,val,0.1704999999999999,0.1951423223590308
Gevenich,2022-03-22 02:00:00,62,val,0.1709999999999999,0.19701343029122634
Gevenich,2022-03-22 03:00:00,62,val,0.1694999999999999,0.19696295805129704
Gevenich,2022-03-22 04:00:00,62,val,0.1704999999999999,0.1975599244444176
Gevenich,2022-03-22 05:00:00,62,val,0.1709999999999999,0.19609054591680972
Gevenich,2022-03-22 06:00:00,62,val,0.1694999999999999,0.1948067188477746
Gevenich,2022-03-22 07:00:00,62,val,0.1725,0.1950920741399493
Gevenich,2022-03-22 08:00:00,62,val,0.1694999999999999,0.1974868595852879
Gevenich,2022-03-22 09:00:00,62,val,0.1704999999999999,0.19644264688767507
Gevenich,2022-03-22 10:00:00,62,val,0.1704999999999999,0.19705236397336606
Gevenich,2022-03-22 11:00:00,62,val,0.1689999999999999,0.19395624662075098
Gevenich,2022-03-22 12:00:00,62,val,0.1664999999999999,0.19257303936451997
Gevenich,2022-03-22 13:00:00,62,val,0.1689999999999999,0.18544763830465805
Gevenich,2022-03-22 14:00:00,62,val,0.1644999999999999,0.18124142170192728
Gevenich,2022-03-22 15:00:00,62,val,0.1664999999999999,0.18237573796319337
Gevenich,2022-03-22 16:00:00,62,val,0.1654999999999999,0.18019864084089068
Gevenich,2022-03-22 17:00:00,62,val,0.1644999999999999,0.17909201508381362
Gevenich,2022-03-22 18:00:00,62,val,0.1644999999999999,0.18014362505261272
Gevenich,2022-03-22 19:00:00,62,val,0.1654999999999999,0.1829533471094343
Gevenich,2022-03-22 20:00:00,62,val,0.1625,0.18326135942972793
Gevenich,2022-03-22 21:00:00,62,val,0.163,0.1824089610779075
Merzenhausen,2022-03-25 07:00:00,62,val,0.268,0.2793341554771855
Merzenhausen,2022-03-25 08:00:00,62,val,0.27,0.28254619823310756
Merzenhausen,2022-03-25 09:00:00,62,val,0.274,0.281310769736918
Merzenhausen,2022-03-25 10:00:00,62,val,0.275,0.28108953409270804
Merzenhausen,2022-03-25 11:00:00,62,val,0.276,0.28044242341365144
Merzenhausen,2022-03-25 12:00:00,62,val,0.275,0.2826287951719581
Merzenhausen,2022-03-25 13:00:00,62,val,0.275,0.2834500412771644
Merzenhausen,2022-03-25 14:00:00,62,val,0.275,0.2819305470928403
Merzenhausen,2022-03-25 15:00:00,62,val,0.274,0.2804588571322347
Merzenhausen,2022-03-25 16:00:00,62,val,0.275,0.28104610940691116
Merzenhausen,2022-03-25 17:00:00,62,val,0.271,0.28199304231084343
Merzenhausen,2022-03-25 18:00:00,62,val,0.271,0.28363759419009626
Merzenhausen,2022-03-25 19:00:00,62,val,0.271,0.28285856503168305
Merzenhausen,2022-03-25 20:00:00,62,val,0.271,0.2839188160086286
Merzenhausen,2022-03-25 21:00:00,62,val,0.269,0.2811613665171984
Merzenhausen,2022-03-25 22:00:00,62,val,0.269,0.2795451482029953
Merzenhausen,2022-03-25 23:00:00,62,val,0.268,0.28030283588279853
Merzenhausen,2022-03-26 00:00:00,62,val,0.267,0.276297872026092
Merzenhausen,2022-03-26 01:00:00,62,val,0.267,0.2742017426616524
Merzenhausen,2022-03-26 02:00:00,62,val,0.268,0.2741208963747676
Merzenhausen,2022-03-26 03:00:00,62,val,0.273,0.273902551325561
Merzenhausen,2022-03-26 04:00:00,62,val,0.273,0.2736091982756575
Selhausen,2022-03-26 14:00:00,62,val,0.267,0.25167179958850483
Selhausen,2022-03-26 15:00:00,62,val,0.268,0.2505578840248582
Selhausen,2022-03-26 16:00:00,62,val,0.267,0.2515161950103679
Selhausen,2022-03-26 17:00:00,62,val,0.266,0.25121542627209587
Selhausen,2022-03-26 18:00:00,62,val,0.262,0.25238264239544816
Selhausen,2022-03-26 19:00:00,62,val,0.262,0.2523342315310592
Selhausen,2022-03-26 20:00:00,62,val,0.261,0.25235328718177885
Selhausen,2022-03-26 21:00:00,62,val,0.262,0.24909967910808467
Selhausen,2022-03-26 22:00:00,62,val,0.256,0.24925748966110642
Selhausen,2022-03-26 23:00:00,62,val,0.261,0.23652509062087676
Selhausen,2022-03-27 00:00:00,62,val,0.258,0.23133032616614824
Selhausen,2022-03-27 01:00:00,62,val,0.256,0.23892892244161287
Selhausen,2022-03-27 02:00:00,62,val,0.256,0.23754969589307243
Selhausen,2022-03-27 03:00:00,62,val,0.258,0.23852995071914398
Selhausen,2022-03-27 04:00:00,62,val,0.259,0.23698001327852156
Selhausen,2022-03-27 05:00:00,62,val,0.256,0.2369947046180971
Selhausen,2022-03-27 06:00:00,62,val,0.252,0.23878815548034585
Selhausen,2022-03-27 07:00:00,62,val,0.255,0.2386100510291299
Selhausen,2022-03-27 08:00:00,62,val,0.258,0.23983684076586242
Selhausen,2022-03-27 09:00:00,62,val,0.256,0.23855478670615113
Selhausen,2022-03-27 10:00:00,62,val,0.23,0.2366569555354976
Selhausen,2022-03-27 11:00:00,62,val,0.262,0.24200577025334088
Selhausen,2022-03-27 12:00:00,62,val,0.232,0.2419038756431948
Selhausen,2022-03-27 13:00:00,62,val,0.266,0.24526758259447518
Selhausen,2022-03-27 14:00:00,62,val,0.263,0.24540846583858794
Selhausen,2022-03-27 15:00:00,62,val,0.266,0.25084991459605066
Selhausen,2022-03-27 16:00:00,62,val,0.26,0.25133307703087754
Selhausen,2022-03-27 17:00:00,62,val,0.266,0.2513847250639634
Selhausen,2022-03-27 18:00:00,62,val,0.262,0.25146947872689285
Selhausen,2022-03-27 19:00:00,62,val,0.263,0.2487769072537579
Selhausen,2022-03-27 20:00:00,62,val,0.26,0.2363707463557985
Selhausen,2022-03-27 21:00:00,62,val,0.257,0.2366804582829127
Selhausen,2022-03-27 22:00:00,62,val,0.256,0.23809763951903587
Selhausen,2022-03-27 23:00:00,62,val,0.256,0.24394667579154541
Selhausen,2022-03-28 00:00:00,62,val,0.261,0.24517988766340068
Selhausen,2022-03-28 01:00:00,62,val,0.258,0.24572554188060083
Selhausen,2022-03-28 02:00:00,62,val,0.252,0.23211907055798156
Selhausen,2022-03-28 03:00:00,62,val,0.254,0.23535156602094492
Selhausen,2022-03-28 04:00:00,62,val,0.255,0.24282417103455423
Selhausen,2022-03-28 05:00:00,62,val,0.254,0.24106031341488063
Selhausen,2022-03-28 06:00:00,62,val,0.254,0.23786302553067312
Selhausen,2022-03-28 07:00:00,62,val,0.255,0.23952340230031302
Selhausen,2022-03-28 08:00:00,62,val,0.254,0.22878257410635636
Selhausen,2022-03-28 09:00:00,62,val,0.257,0.23355853326236636
Selhausen,2022-03-28 10:00:00,62,val,0.259,0.24073122897765645
Selhausen,2022-03-28 11:00:00,62,val,0.254,0.2413955575301542
Selhausen,2022-03-28 12:00:00,62,val,0.255,0.2461682075869302
Selhausen,2022-03-28 13:00:00,62,val,0.264,0.24790033150343121
Selhausen,2022-03-28 14:00:00,62,val,0.263,0.24909475379919233
Selhausen,2022-03-28 15:00:00,62,val,0.261,0.25286901809846873
Selhausen,2022-03-28 16:00:00,62,val,0.231,0.2522133688255935
Selhausen,2022-03-28 17:00:00,62,val,0.261,0.25165626751150527
Selhausen,2022-03-28 18:00:00,62,val,0.257,0.2526486865320995
Selhausen,2022-03-28 19:00:00,62,val,0.258,0.25264667619667125
Selhausen,2022-03-28 20:00:00,62,val,0.251,0.2498665684047219
Selhausen,2022-03-28 21:00:00,62,val,0.256,0.25198604697080357
Selhausen,2022-03-28 22:00:00,62,val,0.257,0.24786289126638333
Selhausen,2022-03-28 23:00:00,62,val,0.254,0.2486051106881406
Selhausen,2022-03-29 00:00:00,62,val,0.253,0.24309859868071285
Selhausen,2022-03-29 01:00:00,62,val,0.253,0.24291561223925823
Selhausen,2022-03-29 02:00:00,62,val,0.252,0.24352559463563359
Selhausen,2022-03-29 03:00:00,62,val,0.251,0.24394068882115205
Selhausen,2022-03-29 04:00:00,62,val,0.252,0.24506571213212575
Selhausen,2022-03-29 05:00:00,62,val,0.253,0.24414884153981659
Selhausen,2022-03-29 06:00:00,62,val,0.253,0.24148630847708244
Selhausen,2022-03-29 07:00:00,62,val,0.25,0.242174594366144
Selhausen,2022-03-29 08:00:00,62,val,0.25,0.24523574165388154
Selhausen,2022-03-29 09:00:00,62,val,0.25,0.24521361356005666
Selhausen,2022-03-29 10:00:00,62,val,0.253,0.23543247247568946
Selhausen,2022-03-29 11:00:00,62,val,0.257,0.2393374816915444
Selhausen,2022-03-29 12:00:00,62,val,0.259,0.23388236043382776
Selhausen,2022-03-29 13:00:00,62,val,0.262,0.24157996626285907
Selhausen,2022-03-29 14:00:00,62,val,0.263,0.2480322509739047
Selhausen,2022-03-29 15:00:00,62,val,0.277,0.24788450319583563
Selhausen,2022-03-29 16:00:00,62,val,0.283,0.2480167383780216
Selhausen,2022-03-29 17:00:00,62,val,0.289,0.24883966757257095
Selhausen,2022-03-29 18:00:00,62,val,0.291,0.24923575200020176
Selhausen,2022-03-29 19:00:00,62,val,0.292,0.2536204016703551
Selhausen,2022-03-29 20:00:00,62,val,0.294,0.2514500315804696
Selhausen,2022-03-29 21:00:00,62,val,0.297,0.24831410259943068
Selhausen,2022-03-29 22:00:00,62,val,0.298,0.24679518119647095
Gevenich,2022-03-29 23:00:00,62,val,0.113,0.13795399351799076
Selhausen,2022-03-29 23:00:00,62,val,0.3,0.24440051363757723
Selhausen,2022-03-30 00:00:00,62,val,0.3,0.24314781689816997
Gevenich,2022-03-30 01:00:00,62,val,0.115,0.13694451522086637
Selhausen,2022-03-30 01:00:00,62,val,0.3,0.24069316300833482
Gevenich,2022-03-30 02:00:00,62,val,0.114,0.13838566821727427
Selhausen,2022-03-30 02:00:00,62,val,0.3,0.24101016647759313
Selhausen,2022-03-30 03:00:00,62,val,0.299,0.24212872533830873
Selhausen,2022-03-30 04:00:00,62,val,0.301,0.2442142377890775
Gevenich,2022-03-30 05:00:00,62,val,0.18,0.13644125578937463
Selhausen,2022-03-30 05:00:00,62,val,0.304,0.24451974662935314
Selhausen,2022-03-30 06:00:00,62,val,0.304,0.24431813709121591
Gevenich,2022-03-30 07:00:00,62,val,0.119,0.13012275999310283
Selhausen,2022-03-30 07:00:00,62,val,0.303,0.24425432774827385
Gevenich,2022-03-30 08:00:00,62,val,0.122,0.12804859591389786
Selhausen,2022-03-30 08:00:00,62,val,0.303,0.24447113522671238
Gevenich,2022-03-30 09:00:00,62,val,0.1545,0.13368126689214602
Selhausen,2022-03-30 09:00:00,62,val,0.302,0.24514973492372014
Selhausen,2022-03-30 10:00:00,62,val,0.3,0.2441925795409556
Gevenich,2022-03-30 11:00:00,62,val,0.189,0.13328370832151668
Selhausen,2022-03-30 11:00:00,62,val,0.302,0.24382621264126306
Gevenich,2022-03-30 12:00:00,62,val,0.156,0.13578731894598675
Selhausen,2022-03-30 12:00:00,62,val,0.302,0.24380528484431738
Selhausen,2022-03-30 13:00:00,62,val,0.2955,0.2494477705006033
Gevenich,2022-03-30 14:00:00,62,val,0.127,0.13340536079354368
Selhausen,2022-03-30 14:00:00,62,val,0.2845,0.2487551239111878
Gevenich,2022-03-30 15:00:00,62,val,0.191,0.13370003503182845
Selhausen,2022-03-30 15:00:00,62,val,0.2925,0.2476930275570558
Gevenich,2022-03-30 16:00:00,62,val,0.191,0.12606094334899146
Selhausen,2022-03-30 16:00:00,62,val,0.3085,0.2353316549184084
Gevenich,2022-03-30 17:00:00,62,val,0.1605,0.12626112645993734
Selhausen,2022-03-30 17:00:00,62,val,0.292,0.24108493895365238
Gevenich,2022-03-30 18:00:00,62,val,0.191,0.13343895558222088
Selhausen,2022-03-30 18:00:00,62,val,0.302,0.2438268783797794
Selhausen,2022-03-30 19:00:00,62,val,0.3065,0.2432494604136896
Gevenich,2022-03-30 20:00:00,62,val,0.162,0.12526349743503332
Selhausen,2022-03-30 20:00:00,62,val,0.306,0.2397513353805417
Gevenich,2022-03-30 21:00:00,62,val,0.191,0.12467317582821362
Selhausen,2022-03-30 21:00:00,62,val,0.3365,0.24022740925746477
Gevenich,2022-03-30 22:00:00,62,val,0.191,0.13228854641285542
Selhausen,2022-03-30 22:00:00,62,val,0.3389999999999999,0.24138788518245405
Selhausen,2022-03-30 23:00:00,62,val,0.3405,0.24452106482378472
Gevenich,2022-03-31 00:00:00,62,val,0.163,0.13181737608519345
Selhausen,2022-03-31 00:00:00,62,val,0.3395,0.2417330041816973
Selhausen,2022-03-31 01:00:00,62,val,0.3405,0.23946094095766998
Gevenich,2022-03-31 02:00:00,62,val,0.165,0.12383297070303365
Selhausen,2022-03-31 02:00:00,62,val,0.3405,0.241784483640581
Selhausen,2022-03-31 03:00:00,62,val,0.35,0.24395134576480962
Selhausen,2022-03-31 04:00:00,62,val,0.3415,0.25004220193995896
Gevenich,2022-03-31 05:00:00,62,val,0.167,0.12448931893866182
Gevenich,2022-03-31 06:00:00,62,val,0.167,0.12929144185672137
Gevenich,2022-03-31 07:00:00,62,val,0.195,0.14023774288222146
Gevenich,2022-03-31 08:00:00,62,val,0.1679999999999999,0.13312824842227847
Selhausen,2022-03-31 08:00:00,62,val,0.354,0.24361353766256308
Gevenich,2022-03-31 09:00:00,62,val,0.195,0.13270436213353634
Selhausen,2022-03-31 09:00:00,62,val,0.367,0.24368873933198643
Gevenich,2022-03-31 10:00:00,62,val,0.1679999999999999,0.1325823453904234
Selhausen,2022-03-31 11:00:00,62,val,0.368,0.2515811304853471
Selhausen,2022-03-31 12:00:00,62,val,0.362,0.25974029441016205
Gevenich,2022-03-31 13:00:00,62,val,0.142,0.13079503381864724
Selhausen,2022-03-31 13:00:00,62,val,0.359,0.2615397811201502
Gevenich,2022-03-31 14:00:00,62,val,0.247,0.13109249930669964
Selhausen,2022-03-31 14:00:00,62,val,0.358,0.26562677444900235
Gevenich,2022-03-31 15:00:00,62,val,0.245,0.13117943499033233
Selhausen,2022-03-31 15:00:00,62,val,0.35,0.27260371398586497
Gevenich,2022-03-31 16:00:00,62,val,0.243,0.13109308006304052
Selhausen,2022-03-31 16:00:00,62,val,0.347,0.2788003262377016
Gevenich,2022-03-31 17:00:00,62,val,0.242,0.13973846351099856
Selhausen,2022-03-31 17:00:00,62,val,0.338,0.280617728097845
Gevenich,2022-03-31 18:00:00,62,val,0.197,0.14034196409971175
Selhausen,2022-03-31 18:00:00,62,val,0.3275,0.27990422188132474
Gevenich,2022-03-31 19:00:00,62,val,0.241,0.13663180271081127
Selhausen,2022-03-31 19:00:00,62,val,0.318,0.283169532881372
Gevenich,2022-03-31 20:00:00,62,val,0.239,0.13786010664965156
Selhausen,2022-03-31 20:00:00,62,val,0.34,0.2859592795588847
Gevenich,2022-03-31 21:00:00,62,val,0.238,0.13900795285704023
Selhausen,2022-03-31 21:00:00,62,val,0.318,0.28036304433147474
Gevenich,2022-03-31 22:00:00,62,val,0.199,0.138717465270932
Selhausen,2022-03-31 22:00:00,62,val,0.332,0.27978944685070195
Gevenich,2022-03-31 23:00:00,62,val,0.238,0.13979141357525468
Selhausen,2022-03-31 23:00:00,62,val,0.338,0.28644482687997685
Selhausen,2022-04-01 00:00:00,62,val,0.333,0.29090569132465804
Selhausen,2022-04-01 01:00:00,62,val,0.326,0.2908910538808124
Selhausen,2022-04-01 02:00:00,62,val,0.325,0.29089412275752724
Selhausen,2022-04-01 07:00:00,62,val,0.322,0.2992592915561443
Selhausen,2022-04-01 08:00:00,62,val,0.326,0.3001413032498625
Selhausen,2022-04-01 09:00:00,62,val,0.325,0.29941914317060064
Selhausen,2022-04-01 10:00:00,62,val,0.327,0.3014822962329058
Selhausen,2022-04-01 11:00:00,62,val,0.327,0.3044210649691138
Selhausen,2022-04-01 12:00:00,62,val,0.328,0.3031985142644426
Selhausen,2022-04-01 13:00:00,62,val,0.33,0.29924346217162673
Selhausen,2022-04-01 14:00:00,62,val,0.326,0.29668500817240895
Selhausen,2022-04-01 15:00:00,62,val,0.327,0.2992264080299825
Selhausen,2022-04-01 16:00:00,62,val,0.325,0.30441400457482276
Selhausen,2022-04-01 17:00:00,62,val,0.319,0.3058007331005214
Selhausen,2022-04-01 18:00:00,62,val,0.32,0.3051091961051936
Selhausen,2022-04-01 19:00:00,62,val,0.316,0.3067309186459636
Selhausen,2022-04-01 20:00:00,62,val,0.318,0.30915103531531335
Selhausen,2022-04-01 21:00:00,62,val,0.315,0.31756275667597933
Selhausen,2022-04-01 22:00:00,62,val,0.315,0.32460245527328446
Selhausen,2022-04-01 23:00:00,62,val,0.313,0.32545023559847897
Selhausen,2022-04-02 00:00:00,62,val,0.314,0.3283244168105889
Selhausen,2022-04-02 01:00:00,62,val,0.308,0.32960069381132995
Selhausen,2022-04-02 02:00:00,62,val,0.309,0.3299698845852035
Selhausen,2022-04-02 03:00:00,62,val,0.304,0.33053120746420145
Selhausen,2022-04-02 04:00:00,62,val,0.312,0.33059591704143526
Merzenhausen,2022-04-14 23:00:00,62,val,0.296,0.3128255243597952
Merzenhausen,2022-04-15 00:00:00,62,val,0.294,0.31191133032201745
Merzenhausen,2022-04-15 01:00:00,62,val,0.294,0.31235930858421723
Merzenhausen,2022-04-15 02:00:00,62,val,0.295,0.31166820349376784
Merzenhausen,2022-04-15 03:00:00,62,val,0.294,0.3122873172138704
Merzenhausen,2022-04-15 04:00:00,62,val,0.294,0.3117143064235455
Merzenhausen,2022-04-15 05:00:00,62,val,0.294,0.30741989370145384
Merzenhausen,2022-04-15 06:00:00,62,val,0.296,0.308514077515625
Merzenhausen,2022-04-15 07:00:00,62,val,0.296,0.30694041006766104
Merzenhausen,2022-04-15 08:00:00,62,val,0.294,0.30742278800531697
Merzenhausen,2022-04-15 09:00:00,62,val,0.292,0.3062349452265027
Merzenhausen,2022-04-15 10:00:00,62,val,0.291,0.30414695313153994
Merzenhausen,2022-04-15 11:00:00,62,val,0.289,0.3060194407721233
Merzenhausen,2022-04-15 12:00:00,62,val,0.289,0.3043380346619574
Merzenhausen,2022-04-15 13:00:00,62,val,0.287,0.30429633069009004
Merzenhausen,2022-04-15 14:00:00,62,val,0.285,0.302743245746665
Merzenhausen,2022-04-15 15:00:00,62,val,0.282,0.3020925230278018
Merzenhausen,2022-04-15 16:00:00,62,val,0.28,0.3015412660558807
Merzenhausen,2022-04-15 17:00:00,62,val,0.282,0.30106487571165247
Merzenhausen,2022-04-15 18:00:00,62,val,0.283,0.30147550578645255
Merzenhausen,2022-04-15 19:00:00,62,val,0.28,0.30049104964085344
Merzenhausen,2022-04-15 20:00:00,62,val,0.28,0.3005587803726636
Merzenhausen,2022-04-15 21:00:00,62,val,0.28,0.3001161845350606
Merzenhausen,2022-04-15 22:00:00,62,val,0.28,0.3005587803726636
Merzenhausen,2022-04-15 23:00:00,62,val,0.279,0.3005587803726636
Merzenhausen,2022-04-16 00:00:00,62,val,0.28,0.3006157923304624
Merzenhausen,2022-04-16 01:00:00,62,val,0.278,0.30038085891780575
Merzenhausen,2022-04-16 02:00:00,62,val,0.276,0.30017336522090515
Merzenhausen,2022-04-16 03:00:00,62,val,0.276,0.2989615337279298
Merzenhausen,2022-04-16 04:00:00,62,val,0.279,0.2981040724912753
Merzenhausen,2022-04-16 05:00:00,62,val,0.279,0.2983743184277904
Merzenhausen,2022-04-16 06:00:00,62,val,0.276,0.30022600646123954
Merzenhausen,2022-04-16 07:00:00,62,val,0.279,0.30046671234225897
Merzenhausen,2022-04-16 08:00:00,62,val,0.274,0.3011874891464745
Merzenhausen,2022-04-16 09:00:00,62,val,0.274,0.30146912496332545
Merzenhausen,2022-04-16 10:00:00,62,val,0.272,0.29945502264570517
Merzenhausen,2022-04-16 11:00:00,62,val,0.272,0.29782836017117165
Merzenhausen,2022-04-16 12:00:00,62,val,0.269,0.2961688881465198
Merzenhausen,2022-04-16 13:00:00,62,val,0.271,0.2966069632173703
Merzenhausen,2022-04-16 14:00:00,62,val,0.271,0.29704955905497327
Merzenhausen,2022-04-16 15:00:00,62,val,0.266,0.29631123790638914
Merzenhausen,2022-04-16 16:00:00,62,val,0.265,0.2945267935821353
Merzenhausen,2022-04-16 17:00:00,62,val,0.263,0.294740851384463
Merzenhausen,2022-04-16 18:00:00,62,val,0.264,0.2920132419118814
Merzenhausen,2022-04-16 19:00:00,62,val,0.265,0.28947963672228044
Merzenhausen,2022-04-16 20:00:00,62,val,0.262,0.28843168497650884
Merzenhausen,2022-04-16 21:00:00,62,val,0.262,0.2891189464105229
Merzenhausen,2022-04-16 22:00:00,62,val,0.263,0.28885622023130814
Merzenhausen,2022-04-16 23:00:00,62,val,0.261,0.2893001519431355
Merzenhausen,2022-04-17 00:00:00,62,val,0.263,0.2829929793875638
Merzenhausen,2022-04-17 01:00:00,62,val,0.261,0.28263361210273696
Merzenhausen,2022-04-17 02:00:00,62,val,0.261,0.28417424997266816
Merzenhausen,2022-04-17 03:00:00,62,val,0.259,0.282563250509242
Merzenhausen,2022-04-17 04:00:00,62,val,0.26,0.28082559037507693
Merzenhausen,2022-04-17 05:00:00,62,val,0.26,0.27802079108986566
Merzenhausen,2022-04-17 06:00:00,62,val,0.26,0.27954694452239365
Merzenhausen,2022-04-17 07:00:00,62,val,0.259,0.2797820108037916
Merzenhausen,2022-04-17 08:00:00,62,val,0.26,0.2798951262777782
Merzenhausen,2022-04-17 09:00:00,62,val,0.257,0.27323012661451634
Merzenhausen,2022-04-17 10:00:00,62,val,0.257,0.2726167036794357
Merzenhausen,2022-04-17 11:00:00,62,val,0.255,0.27222211274022007
Merzenhausen,2022-04-17 12:00:00,62,val,0.255,0.27237702536821157
Merzenhausen,2022-04-17 13:00:00,62,val,0.255,0.27219838765081056
Merzenhausen,2022-04-17 14:00:00,62,val,0.253,0.2695646192833297
Merzenhausen,2022-04-17 15:00:00,62,val,0.248,0.26719036057734896
Merzenhausen,2022-04-17 16:00:00,62,val,0.246,0.26490725291554923
Merzenhausen,2022-04-17 17:00:00,62,val,0.247,0.26779956321692755
Merzenhausen,2022-04-17 18:00:00,62,val,0.246,0.26779956321692755
Merzenhausen,2022-04-17 19:00:00,62,val,0.246,0.2649695326047443
Merzenhausen,2022-04-17 20:00:00,62,val,0.243,0.2636673816475656
Merzenhausen,2022-04-17 21:00:00,62,val,0.246,0.2633897510161171
Merzenhausen,2022-04-17 22:00:00,62,val,0.244,0.26305892676187953
Gevenich,2022-04-17 23:00:00,62,val,0.1125,0.13362322045846525
Merzenhausen,2022-04-17 23:00:00,62,val,0.244,0.2632261764249452
Gevenich,2022-04-18 00:00:00,62,val,0.1159999999999999,0.13766643033659215
Merzenhausen,2022-04-18 00:00:00,62,val,0.247,0.26498062696607566
Gevenich,2022-04-18 01:00:00,62,val,0.1164999999999999,0.13306953072857602
Merzenhausen,2022-04-18 01:00:00,62,val,0.244,0.26475997155832154
Gevenich,2022-04-18 02:00:00,62,val,0.1125,0.13627396330198355
Merzenhausen,2022-04-18 02:00:00,62,val,0.244,0.26387230943830264
Gevenich,2022-04-18 03:00:00,62,val,0.1139999999999999,0.13783533317355579
Merzenhausen,2022-04-18 03:00:00,62,val,0.244,0.2636735132158575
Gevenich,2022-04-18 04:00:00,62,val,0.1154999999999999,0.13727554585698515
Merzenhausen,2022-04-18 04:00:00,62,val,0.244,0.2635639445748495
Gevenich,2022-04-18 05:00:00,62,val,0.1129999999999999,0.13766211169235332
Merzenhausen,2022-04-18 05:00:00,62,val,0.245,0.26364254375833934
Gevenich,2022-04-18 06:00:00,62,val,0.112,0.13350342362968032
Merzenhausen,2022-04-18 06:00:00,62,val,0.245,0.2640059840619502
Gevenich,2022-04-18 07:00:00,62,val,0.1134999999999999,0.136414416163806
Merzenhausen,2022-04-18 07:00:00,62,val,0.243,0.2642355236494815
Gevenich,2022-04-18 08:00:00,62,val,0.112,0.1321880194718144
Merzenhausen,2022-04-18 08:00:00,62,val,0.244,0.2636499753313198
Gevenich,2022-04-18 09:00:00,62,val,0.1129999999999999,0.13068273602687924
Merzenhausen,2022-04-18 09:00:00,62,val,0.239,0.258126946047784
Gevenich,2022-04-18 10:00:00,62,val,0.1149999999999999,0.13092705406206018
Merzenhausen,2022-04-18 10:00:00,62,val,0.24,0.25468132288775025
Gevenich,2022-04-18 11:00:00,62,val,0.1135,0.13055744065618913
Merzenhausen,2022-04-18 11:00:00,62,val,0.238,0.25317642695448733
Gevenich,2022-04-18 12:00:00,62,val,0.1114999999999999,0.12982957186765876
Merzenhausen,2022-04-18 12:00:00,62,val,0.238,0.25408901262210815
Gevenich,2022-04-18 13:00:00,62,val,0.1115,0.1276698397483184
Merzenhausen,2022-04-18 13:00:00,62,val,0.236,0.2524917501263287
Gevenich,2022-04-18 14:00:00,62,val,0.1085,0.12767189587793756
Merzenhausen,2022-04-18 14:00:00,62,val,0.236,0.25153568598630377
Gevenich,2022-04-18 15:00:00,62,val,0.1129999999999999,0.12723829513000226
Merzenhausen,2022-04-18 15:00:00,62,val,0.233,0.25129271790416435
Gevenich,2022-04-18 16:00:00,62,val,0.112,0.12736359050069238
Merzenhausen,2022-04-18 16:00:00,62,val,0.232,0.25235048128818205
Gevenich,2022-04-18 17:00:00,62,val,0.1105,0.12741043060386623
Merzenhausen,2022-04-18 17:00:00,62,val,0.231,0.25252044798085166
Gevenich,2022-04-18 18:00:00,62,val,0.1095,0.1257996493534501
Merzenhausen,2022-04-18 18:00:00,62,val,0.229,0.25049928364366825
Gevenich,2022-04-18 19:00:00,62,val,0.1105,0.1260832592287439
Merzenhausen,2022-04-18 19:00:00,62,val,0.229,0.2515457512160317
Gevenich,2022-04-18 20:00:00,62,val,0.1105,0.12577087842604437
Merzenhausen,2022-04-18 20:00:00,62,val,0.229,0.24606662391949805
Gevenich,2022-04-18 21:00:00,62,val,0.1095,0.12402045592780227
Merzenhausen,2022-04-18 21:00:00,62,val,0.228,0.24548667170527824
Gevenich,2022-04-18 22:00:00,62,val,0.1095,0.12286406987047473
Merzenhausen,2022-04-18 22:00:00,62,val,0.229,0.24847801203813355
Gevenich,2022-04-18 23:00:00,62,val,0.1095,0.12273877449978464
Merzenhausen,2022-04-18 23:00:00,62,val,0.229,0.24391814145488636
Gevenich,2022-04-19 00:00:00,62,val,0.1095,0.12260115076933736
Merzenhausen,2022-04-19 00:00:00,62,val,0.228,0.24782348089222267
Gevenich,2022-04-19 01:00:00,62,val,0.109,0.12204989364768684
Merzenhausen,2022-04-19 01:00:00,62,val,0.23,0.24364247185280635
Gevenich,2022-04-19 02:00:00,62,val,0.109,0.12192919958328162
Merzenhausen,2022-04-19 02:00:00,62,val,0.23,0.24313259517226138
Gevenich,2022-04-19 03:00:00,62,val,0.112,0.1208311569025682
Merzenhausen,2022-04-19 03:00:00,62,val,0.23,0.2410046326946274
Gevenich,2022-04-19 04:00:00,62,val,0.11,0.12039122182576889
Merzenhausen,2022-04-19 04:00:00,62,val,0.228,0.24418077950781356
Gevenich,2022-04-19 05:00:00,62,val,0.1095,0.11978888180953196
