station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2022-11-06 18:00:00,62,test,0.233,0.24909160807163888
Selhausen,2022-11-06 18:00:00,62,test,0.208,0.20397589612195566
Merzenhausen,2022-11-06 19:00:00,62,test,0.233,0.24928690951990606
Selhausen,2022-11-06 19:00:00,62,test,0.203,0.20917248900050825
Merzenhausen,2022-11-06 20:00:00,62,test,0.235,0.24839865716229537
Selhausen,2022-11-06 20:00:00,62,test,0.206,0.20921667375495492
Merzenhausen,2022-11-06 21:00:00,62,test,0.233,0.2492146346697075
Selhausen,2022-11-06 21:00:00,62,test,0.211,0.20687269712002102
Merzenhausen,2022-11-06 22:00:00,62,test,0.233,0.2488310829391653
Selhausen,2022-11-06 22:00:00,62,test,0.2,0.20478564383847786
Merzenhausen,2022-11-06 23:00:00,62,test,0.233,0.24814318473818286
Selhausen,2022-11-06 23:00:00,62,test,0.2155,0.2006968682831797
Merzenhausen,2022-11-07 00:00:00,62,test,0.235,0.24865566425414248
Selhausen,2022-11-07 00:00:00,62,test,0.199,0.21000045887333602
Merzenhausen,2022-11-07 01:00:00,62,test,0.235,0.24826324391512747
Selhausen,2022-11-07 01:00:00,62,test,0.204,0.21494642483682294
Merzenhausen,2022-11-07 02:00:00,62,test,0.234,0.2479184680469107
Selhausen,2022-11-07 02:00:00,62,test,0.2,0.21330111170929866
Merzenhausen,2022-11-07 03:00:00,62,test,0.236,0.24794650399477472
Selhausen,2022-11-07 03:00:00,62,test,0.197,0.21126378151988945
Merzenhausen,2022-11-07 04:00:00,62,test,0.234,0.24799241412063538
Selhausen,2022-11-07 04:00:00,62,test,0.191,0.20103864956371917
Merzenhausen,2022-11-07 05:00:00,62,test,0.233,0.24808301604512978
Selhausen,2022-11-07 05:00:00,62,test,0.201,0.20556248320000015
Merzenhausen,2022-11-07 06:00:00,62,test,0.235,0.24829710112641448
Selhausen,2022-11-07 06:00:00,62,test,0.191,0.20737964931676814
Merzenhausen,2022-11-07 07:00:00,62,test,0.235,0.2484853176716
Selhausen,2022-11-07 07:00:00,62,test,0.21,0.2073528422746177
Merzenhausen,2022-11-07 08:00:00,62,test,0.233,0.25222651915694677
Selhausen,2022-11-07 08:00:00,62,test,0.211,0.20778518348979655
Merzenhausen,2022-11-07 09:00:00,62,test,0.233,0.2500181256133
Selhausen,2022-11-07 09:00:00,62,test,0.209,0.21157190400081918
Merzenhausen,2022-11-07 10:00:00,62,test,0.232,0.24866420921516538
Selhausen,2022-11-07 10:00:00,62,test,0.207,0.20538174986964425
Merzenhausen,2022-11-07 11:00:00,62,test,0.233,0.24882411230482332
Selhausen,2022-11-07 11:00:00,62,test,0.208,0.21339066847082688
Merzenhausen,2022-11-07 12:00:00,62,test,0.231,0.25295872000313585
Selhausen,2022-11-07 12:00:00,62,test,0.209,0.21645207489335058
Merzenhausen,2022-11-07 13:00:00,62,test,0.231,0.25199922978566375
Selhausen,2022-11-07 13:00:00,62,test,0.202,0.21650449282559542
Merzenhausen,2022-11-07 14:00:00,62,test,0.229,0.25039644016011015
Selhausen,2022-11-07 14:00:00,62,test,0.214,0.21537407085162613
Merzenhausen,2022-11-07 15:00:00,62,test,0.229,0.24927228462839038
Selhausen,2022-11-07 15:00:00,62,test,0.212,0.20915109352740008
Merzenhausen,2022-11-07 16:00:00,62,test,0.229,0.2473703803382605
Selhausen,2022-11-07 16:00:00,62,test,0.204,0.2113406662096019
Merzenhausen,2022-11-07 17:00:00,62,test,0.23,0.247348883000661
Selhausen,2022-11-07 17:00:00,62,test,0.211,0.20826879970508408
Merzenhausen,2022-11-07 18:00:00,62,test,0.227,0.24700625366268986
Selhausen,2022-11-07 18:00:00,62,test,0.201,0.20810093002864313
Merzenhausen,2022-11-07 19:00:00,62,test,0.227,0.24403136072387532
Selhausen,2022-11-07 19:00:00,62,test,0.206,0.21072942500049907
Merzenhausen,2022-11-07 20:00:00,62,test,0.227,0.24428573362015735
Selhausen,2022-11-07 20:00:00,62,test,0.204,0.20764863037582712
Merzenhausen,2022-11-07 21:00:00,62,test,0.228,0.24428573362015735
Selhausen,2022-11-07 21:00:00,62,test,0.204,0.21701887166975595
Merzenhausen,2022-11-07 22:00:00,62,test,0.228,0.24384504857790562
Selhausen,2022-11-07 22:00:00,62,test,0.205,0.21898710877750846
Merzenhausen,2022-11-07 23:00:00,62,test,0.228,0.24416100521512124
Selhausen,2022-11-07 23:00:00,62,test,0.2,0.21440567938420457
Merzenhausen,2022-11-08 00:00:00,62,test,0.228,0.24463586234548634
Selhausen,2022-11-08 00:00:00,62,test,0.201,0.21240035197442364
Gevenich,2022-11-08 01:00:00,62,test,0.1545,0.1668316834353617
Merzenhausen,2022-11-08 01:00:00,62,test,0.228,0.24508736644573006
Selhausen,2022-11-08 01:00:00,62,test,0.212,0.21806621075478144
Gevenich,2022-11-08 02:00:00,62,test,0.1565,0.1666101149933719
Merzenhausen,2022-11-08 02:00:00,62,test,0.23,0.24413846204484307
Selhausen,2022-11-08 02:00:00,62,test,0.201,0.2148093302249228
Gevenich,2022-11-08 03:00:00,62,test,0.155,0.1664209357490644
Merzenhausen,2022-11-08 03:00:00,62,test,0.23,0.24434626792831712
Selhausen,2022-11-08 03:00:00,62,test,0.215,0.2083435910398443
Gevenich,2022-11-08 04:00:00,62,test,0.1535,0.16597248847709706
Merzenhausen,2022-11-08 04:00:00,62,test,0.232,0.24348087726346113
Selhausen,2022-11-08 04:00:00,62,test,0.213,0.2114586107652499
Gevenich,2022-11-08 05:00:00,62,test,0.155,0.1665122396187942
Merzenhausen,2022-11-08 05:00:00,62,test,0.232,0.24344535630618552
Selhausen,2022-11-08 05:00:00,62,test,0.199,0.21435597561561062
Gevenich,2022-11-08 06:00:00,62,test,0.1545,0.1670793441685042
Merzenhausen,2022-11-08 06:00:00,62,test,0.229,0.24347411011230433
Selhausen,2022-11-08 06:00:00,62,test,0.21,0.21546692157310293
Gevenich,2022-11-08 07:00:00,62,test,0.1545,0.1664859682382687
Merzenhausen,2022-11-08 07:00:00,62,test,0.23,0.24305702169039708
Selhausen,2022-11-08 07:00:00,62,test,0.204,0.21875249909931033
Gevenich,2022-11-08 08:00:00,62,test,0.1555,0.1667303094888928
Merzenhausen,2022-11-08 08:00:00,62,test,0.23,0.24411831133302378
Selhausen,2022-11-08 08:00:00,62,test,0.202,0.21680946961187794
Gevenich,2022-11-08 09:00:00,62,test,0.1555,0.16599110828142127
Merzenhausen,2022-11-08 09:00:00,62,test,0.228,0.24194466981091858
Selhausen,2022-11-08 09:00:00,62,test,0.213,0.21546068667572357
Gevenich,2022-11-08 10:00:00,62,test,0.153,0.16571777353771266
Merzenhausen,2022-11-08 10:00:00,62,test,0.228,0.24186403476165105
Selhausen,2022-11-08 10:00:00,62,test,0.211,0.21551967013909049
Gevenich,2022-11-08 11:00:00,62,test,0.155,0.16500707212172583
Merzenhausen,2022-11-08 11:00:00,62,test,0.226,0.2412346162010977
Selhausen,2022-11-08 11:00:00,62,test,0.202,0.21167578986023586
Gevenich,2022-11-08 12:00:00,62,test,0.154,0.16553810282454096
Merzenhausen,2022-11-08 12:00:00,62,test,0.227,0.24120521405032105
Selhausen,2022-11-08 12:00:00,62,test,0.201,0.21099289271310265
Gevenich,2022-11-08 13:00:00,62,test,0.1525,0.1651272812571441
Merzenhausen,2022-11-08 13:00:00,62,test,0.224,0.2415061844481608
Selhausen,2022-11-08 13:00:00,62,test,0.206,0.2104948665631721
Gevenich,2022-11-08 14:00:00,62,test,0.1505,0.16527063748995585
Merzenhausen,2022-11-08 14:00:00,62,test,0.225,0.23945060696135684
Selhausen,2022-11-08 14:00:00,62,test,0.207,0.2082418616439871
Gevenich,2022-11-08 15:00:00,62,test,0.1515,0.16368252439705086
Merzenhausen,2022-11-08 15:00:00,62,test,0.225,0.2400503827265246
Selhausen,2022-11-08 15:00:00,62,test,0.201,0.21656223640347436
Gevenich,2022-11-08 16:00:00,62,test,0.1515,0.16339192718129195
Merzenhausen,2022-11-08 16:00:00,62,test,0.225,0.23782443947251364
Selhausen,2022-11-08 16:00:00,62,test,0.204,0.219646200266425
Gevenich,2022-11-08 17:00:00,62,test,0.153,0.16290143039228996
Merzenhausen,2022-11-08 17:00:00,62,test,0.225,0.23785757138823252
Selhausen,2022-11-08 17:00:00,62,test,0.212,0.21321212686152233
Gevenich,2022-11-08 18:00:00,62,test,0.15,0.1632498752966946
Merzenhausen,2022-11-08 18:00:00,62,test,0.223,0.23792686534121857
Selhausen,2022-11-08 18:00:00,62,test,0.212,0.21220760678551148
Gevenich,2022-11-08 19:00:00,62,test,0.153,0.1632498752966946
Merzenhausen,2022-11-08 19:00:00,62,test,0.225,0.23774065448952017
Selhausen,2022-11-08 19:00:00,62,test,0.202,0.21293474382467625
Gevenich,2022-11-08 20:00:00,62,test,0.1515,0.16331812562513218
Merzenhausen,2022-11-08 20:00:00,62,test,0.226,0.23988633136926593
Selhausen,2022-11-08 20:00:00,62,test,0.202,0.2108292829444125
Gevenich,2022-11-08 21:00:00,62,test,0.15,0.16464594801711507
Merzenhausen,2022-11-08 21:00:00,62,test,0.226,0.23794263365624466
Selhausen,2022-11-08 21:00:00,62,test,0.201,0.214963051280815
Gevenich,2022-11-08 22:00:00,62,test,0.1495,0.16144497661956758
Merzenhausen,2022-11-08 22:00:00,62,test,0.226,0.23817048947312494
Selhausen,2022-11-08 22:00:00,62,test,0.21,0.21480087259403102
Gevenich,2022-11-08 23:00:00,62,test,0.1505,0.1625425632640326
Merzenhausen,2022-11-08 23:00:00,62,test,0.224,0.23926837519031255
Selhausen,2022-11-08 23:00:00,62,test,0.203,0.2165603063201486
Gevenich,2022-11-09 00:00:00,62,test,0.1525,0.16488899636750082
Merzenhausen,2022-11-09 00:00:00,62,test,0.224,0.24034072327076408
Selhausen,2022-11-09 00:00:00,62,test,0.196,0.21491514644548096
Gevenich,2022-11-09 01:00:00,62,test,0.153,0.1627722122594724
Merzenhausen,2022-11-09 01:00:00,62,test,0.224,0.24048789754572997
Selhausen,2022-11-09 01:00:00,62,test,0.209,0.20983827496080942
Gevenich,2022-11-09 02:00:00,62,test,0.1505,0.1646667984356352
Merzenhausen,2022-11-09 02:00:00,62,test,0.224,0.23853952812754722
Selhausen,2022-11-09 02:00:00,62,test,0.206,0.2115976065148024
Gevenich,2022-11-09 03:00:00,62,test,0.1505,0.16272399433544668
Merzenhausen,2022-11-09 03:00:00,62,test,0.224,0.24053452219306268
Selhausen,2022-11-09 03:00:00,62,test,0.205,0.20752770117120523
Gevenich,2022-11-09 04:00:00,62,test,0.149,0.16295094494693677
Merzenhausen,2022-11-09 04:00:00,62,test,0.222,0.23836099897036092
Selhausen,2022-11-09 04:00:00,62,test,0.209,0.20556851663191578
Gevenich,2022-11-09 05:00:00,62,test,0.15,0.1646240686774385
Merzenhausen,2022-11-09 05:00:00,62,test,0.222,0.2418085048689702
Selhausen,2022-11-09 05:00:00,62,test,0.202,0.2068074351021269
Gevenich,2022-11-09 06:00:00,62,test,0.15,0.16305724641275096
Merzenhausen,2022-11-09 06:00:00,62,test,0.223,0.24186913616154437
Selhausen,2022-11-09 06:00:00,62,test,0.198,0.21815651451642595
Gevenich,2022-11-09 07:00:00,62,test,0.1505,0.16506650436453563
Merzenhausen,2022-11-09 07:00:00,62,test,0.223,0.2410804067788878
Selhausen,2022-11-09 07:00:00,62,test,0.204,0.22147050367237017
Gevenich,2022-11-09 08:00:00,62,test,0.1485,0.1653073995820762
Merzenhausen,2022-11-09 08:00:00,62,test,0.22,0.23899223208565076
Selhausen,2022-11-09 08:00:00,62,test,0.208,0.21932335321844978
Gevenich,2022-11-09 09:00:00,62,test,0.147,0.16708486938223646
Merzenhausen,2022-11-09 09:00:00,62,test,0.221,0.2388384666032705
Selhausen,2022-11-09 09:00:00,62,test,0.207,0.21813451212335072
Gevenich,2022-11-09 10:00:00,62,test,0.1505,0.16661213323628377
Merzenhausen,2022-11-09 10:00:00,62,test,0.221,0.2373773687880319
Selhausen,2022-11-09 10:00:00,62,test,0.201,0.21840019743261482
Gevenich,2022-11-09 11:00:00,62,test,0.1495,0.16596756087066453
Merzenhausen,2022-11-09 11:00:00,62,test,0.223,0.23736769356207119
Selhausen,2022-11-09 11:00:00,62,test,0.207,0.22123695211982347
Gevenich,2022-11-09 12:00:00,62,test,0.1475,0.1649805387550728
Merzenhausen,2022-11-09 12:00:00,62,test,0.221,0.23703834938784318
Selhausen,2022-11-09 12:00:00,62,test,0.204,0.21453024433785026
Gevenich,2022-11-09 13:00:00,62,test,0.1505,0.16489816080044847
Merzenhausen,2022-11-09 13:00:00,62,test,0.222,0.23559283895357858
Selhausen,2022-11-09 13:00:00,62,test,0.203,0.2151523038013098
Gevenich,2022-11-09 14:00:00,62,test,0.1505,0.16224709345110228
Merzenhausen,2022-11-09 14:00:00,62,test,0.223,0.23385346056172246
Selhausen,2022-11-09 14:00:00,62,test,0.203,0.2200242243379103
Gevenich,2022-11-09 15:00:00,62,test,0.15,0.1620278089076908
Merzenhausen,2022-11-09 15:00:00,62,test,0.223,0.22976512414084999
Selhausen,2022-11-09 15:00:00,62,test,0.209,0.2224103050405901
Gevenich,2022-11-09 16:00:00,62,test,0.1485,0.16162169286238764
Merzenhausen,2022-11-09 16:00:00,62,test,0.222,0.22961923996228656
Selhausen,2022-11-09 16:00:00,62,test,0.202,0.215435319215187
Gevenich,2022-11-09 17:00:00,62,test,0.1495,0.16202301679993417
Merzenhausen,2022-11-09 17:00:00,62,test,0.222,0.23126024439466275
Selhausen,2022-11-09 17:00:00,62,test,0.204,0.21926820951589365
Gevenich,2022-11-09 18:00:00,62,test,0.148,0.1610718004491984
Merzenhausen,2022-11-09 18:00:00,62,test,0.223,0.23113653282097849
Selhausen,2022-11-09 18:00:00,62,test,0.209,0.2192904962048719
Gevenich,2022-11-09 19:00:00,62,test,0.1505,0.16166512873099464
Merzenhausen,2022-11-09 19:00:00,62,test,0.222,0.2300608835902622
Selhausen,2022-11-09 19:00:00,62,test,0.194,0.2130903848956914
Gevenich,2022-11-09 20:00:00,62,test,0.1475,0.16390460799302642
Merzenhausen,2022-11-09 20:00:00,62,test,0.22,0.22967383231547284
Selhausen,2022-11-09 20:00:00,62,test,0.21,0.21613598451075533
Gevenich,2022-11-09 21:00:00,62,test,0.15,0.16422077856957906
Merzenhausen,2022-11-09 21:00:00,62,test,0.22,0.23016178552079358
Selhausen,2022-11-09 21:00:00,62,test,0.205,0.21408122247662553
Gevenich,2022-11-09 22:00:00,62,test,0.148,0.16418655743579147
Merzenhausen,2022-11-09 22:00:00,62,test,0.221,0.22986290489642072
Selhausen,2022-11-09 22:00:00,62,test,0.2,0.21173870109525028
Gevenich,2022-11-09 23:00:00,62,test,0.149,0.16222750282367288
Merzenhausen,2022-11-09 23:00:00,62,test,0.221,0.22990188399886144
Selhausen,2022-11-09 23:00:00,62,test,0.208,0.21301731115504344
Gevenich,2022-11-10 00:00:00,62,test,0.1495,0.1618920798750384
Merzenhausen,2022-11-10 00:00:00,62,test,0.219,0.22979128767094997
Selhausen,2022-11-10 00:00:00,62,test,0.201,0.21293681180598575
Gevenich,2022-11-10 01:00:00,62,test,0.1495,0.16093275582224945
Merzenhausen,2022-11-10 01:00:00,62,test,0.221,0.22959785053066198
Selhausen,2022-11-10 01:00:00,62,test,0.208,0.21820801787175018
Merzenhausen,2022-11-10 02:00:00,62,test,0.221,0.23005698559843996
Selhausen,2022-11-10 02:00:00,62,test,0.203,0.2137509166636858
Merzenhausen,2022-11-10 03:00:00,62,test,0.22,0.22985380627147484
Selhausen,2022-11-10 03:00:00,62,test,0.203,0.21593681318581479
Merzenhausen,2022-11-10 04:00:00,62,test,0.221,0.22985380627147484
Selhausen,2022-11-10 04:00:00,62,test,0.206,0.21993611106222702
Merzenhausen,2022-11-10 05:00:00,62,test,0.221,0.23135871747680462
Selhausen,2022-11-10 05:00:00,62,test,0.202,0.21444680724977808
Merzenhausen,2022-11-10 06:00:00,62,test,0.219,0.22991727771290665
Selhausen,2022-11-10 06:00:00,62,test,0.203,0.21751841919942533
Merzenhausen,2022-11-10 07:00:00,62,test,0.219,0.22832076286951944
Selhausen,2022-11-10 07:00:00,62,test,0.199,0.2133596471946299
Merzenhausen,2022-11-10 08:00:00,62,test,0.219,0.23141051962332862
Selhausen,2022-11-10 08:00:00,62,test,0.202,0.20975374628242577
Merzenhausen,2022-11-10 09:00:00,62,test,0.22,0.2287552511549328
Selhausen,2022-11-10 09:00:00,62,test,0.202,0.21876167383395956
Merzenhausen,2022-11-10 10:00:00,62,test,0.22,0.22699207215428543
Selhausen,2022-11-10 10:00:00,62,test,0.205,0.2155260123843477
Merzenhausen,2022-11-10 11:00:00,62,test,0.2225,0.22710217722416723
Selhausen,2022-11-10 11:00:00,62,test,0.208,0.20992968606449006
Merzenhausen,2022-11-10 12:00:00,62,test,0.219,0.2268576315581214
Selhausen,2022-11-10 12:00:00,62,test,0.201,0.2117862378980957
Merzenhausen,2022-11-10 13:00:00,62,test,0.219,0.22678913878768056
Selhausen,2022-11-10 13:00:00,62,test,0.201,0.21146578547605863
Merzenhausen,2022-11-10 14:00:00,62,test,0.219,0.22661875221570188
Selhausen,2022-11-10 14:00:00,62,test,0.194,0.20879717361476896
Merzenhausen,2022-11-10 15:00:00,62,test,0.219,0.22695912075099864
Selhausen,2022-11-10 15:00:00,62,test,0.205,0.21039194746535644
Merzenhausen,2022-11-10 16:00:00,62,test,0.219,0.22701285798482546
Selhausen,2022-11-10 16:00:00,62,test,0.2,0.2108667732873561
Merzenhausen,2022-11-10 17:00:00,62,test,0.219,0.22644352192548445
Selhausen,2022-11-10 17:00:00,62,test,0.202,0.21224875893237713
Merzenhausen,2022-11-10 18:00:00,62,test,0.219,0.22606414483717988
Selhausen,2022-11-10 18:00:00,62,test,0.205,0.21324112505240903
Merzenhausen,2022-11-10 19:00:00,62,test,0.219,0.22409571029686226
Selhausen,2022-11-10 19:00:00,62,test,0.202,0.2088057673013075
Merzenhausen,2022-11-10 20:00:00,62,test,0.219,0.22465579456478554
Selhausen,2022-11-10 20:00:00,62,test,0.206,0.20843060828099744
Merzenhausen,2022-11-10 21:00:00,62,test,0.216,0.22506126519662872
Selhausen,2022-11-10 21:00:00,62,test,0.201,0.20775776711664154
Merzenhausen,2022-11-10 22:00:00,62,test,0.217,0.22533161287621886
Selhausen,2022-11-10 22:00:00,62,test,0.202,0.2060678524894479
Merzenhausen,2022-11-10 23:00:00,62,test,0.217,0.22626357775564965
Selhausen,2022-11-10 23:00:00,62,test,0.206,0.20707553588160488
Merzenhausen,2022-11-11 00:00:00,62,test,0.217,0.22692579625626758
Selhausen,2022-11-11 00:00:00,62,test,0.2,0.20668635250896394
Merzenhausen,2022-11-11 01:00:00,62,test,0.217,0.22689393159084698
Selhausen,2022-11-11 01:00:00,62,test,0.203,0.20781156590847197
Merzenhausen,2022-11-11 02:00:00,62,test,0.217,0.22689393159084698
Selhausen,2022-11-11 02:00:00,62,test,0.202,0.20581966463713564
Merzenhausen,2022-11-11 03:00:00,62,test,0.218,0.22623089635698876
Selhausen,2022-11-11 03:00:00,62,test,0.204,0.20532528328489125
Merzenhausen,2022-11-11 04:00:00,62,test,0.215,0.22508100440351483
Selhausen,2022-11-11 04:00:00,62,test,0.203,0.20710819865737765
Merzenhausen,2022-11-11 05:00:00,62,test,0.215,0.22295939626192568
Selhausen,2022-11-11 05:00:00,62,test,0.203,0.2062115025044539
Merzenhausen,2022-11-11 06:00:00,62,test,0.216,0.22082775046766673
Selhausen,2022-11-11 06:00:00,62,test,0.2,0.20310956903490457
Merzenhausen,2022-11-11 07:00:00,62,test,0.216,0.22079154283395938
Selhausen,2022-11-11 07:00:00,62,test,0.198,0.20439395288361534
Merzenhausen,2022-11-11 08:00:00,62,test,0.216,0.21850893307102132
Selhausen,2022-11-11 08:00:00,62,test,0.202,0.20099111837194564
Merzenhausen,2022-11-11 09:00:00,62,test,0.214,0.21874950633081708
Selhausen,2022-11-11 09:00:00,62,test,0.201,0.20203259525850314
Merzenhausen,2022-11-11 10:00:00,62,test,0.218,0.2205014390782223
Selhausen,2022-11-11 10:00:00,62,test,0.201,0.20229697412548978
Merzenhausen,2022-11-11 11:00:00,62,test,0.215,0.22168192692233066
Selhausen,2022-11-11 11:00:00,62,test,0.204,0.20169330338802977
Merzenhausen,2022-11-11 12:00:00,62,test,0.215,0.21936844482757734
Selhausen,2022-11-11 12:00:00,62,test,0.2,0.2025382202303678
Merzenhausen,2022-11-11 13:00:00,62,test,0.215,0.22163407525540507
Selhausen,2022-11-11 13:00:00,62,test,0.203,0.20187382514702723
Merzenhausen,2022-11-11 14:00:00,62,test,0.213,0.22062085094372025
Selhausen,2022-11-11 14:00:00,62,test,0.2,0.2029012614515432
Merzenhausen,2022-11-11 15:00:00,62,test,0.214,0.22065257690447113
Selhausen,2022-11-11 15:00:00,62,test,0.204,0.20302701593696698
Merzenhausen,2022-11-11 16:00:00,62,test,0.214,0.22123109150233566
Selhausen,2022-11-11 16:00:00,62,test,0.1915,0.20116480288378197
Merzenhausen,2022-11-11 17:00:00,62,test,0.213,0.221004781795847
Selhausen,2022-11-11 17:00:00,62,test,0.204,0.20200208004709777
Merzenhausen,2022-11-11 18:00:00,62,test,0.21,0.22030270175844288
Selhausen,2022-11-11 18:00:00,62,test,0.202,0.1996718897157426
Merzenhausen,2022-11-11 19:00:00,62,test,0.211,0.22041321324822133
Selhausen,2022-11-11 19:00:00,62,test,0.202,0.19926043490257986
Merzenhausen,2022-11-11 20:00:00,62,test,0.211,0.2181539978872686
Selhausen,2022-11-11 20:00:00,62,test,0.203,0.19989426479589317
Merzenhausen,2022-11-11 21:00:00,62,test,0.214,0.21834308129393515
Selhausen,2022-11-11 21:00:00,62,test,0.2,0.2032244286704299
Merzenhausen,2022-11-11 22:00:00,62,test,0.214,0.21863332880720118
Selhausen,2022-11-11 22:00:00,62,test,0.201,0.20088489333762782
Merzenhausen,2022-11-11 23:00:00,62,test,0.212,0.21867109173568042
Selhausen,2022-11-11 23:00:00,62,test,0.197,0.20444712657152714
Merzenhausen,2022-11-12 00:00:00,62,test,0.212,0.21752610277604756
Selhausen,2022-11-12 00:00:00,62,test,0.198,0.20218675965255634
Merzenhausen,2022-11-12 01:00:00,62,test,0.213,0.21676889164222435
Selhausen,2022-11-12 01:00:00,62,test,0.201,0.20054040407877105
Merzenhausen,2022-11-12 02:00:00,62,test,0.211,0.21896577385922675
Selhausen,2022-11-12 02:00:00,62,test,0.201,0.20205212131712696
Merzenhausen,2022-11-12 03:00:00,62,test,0.212,0.21884230501348806
Selhausen,2022-11-12 03:00:00,62,test,0.2,0.20143746425373554
Merzenhausen,2022-11-12 04:00:00,62,test,0.212,0.21926235196825783
Selhausen,2022-11-12 04:00:00,62,test,0.198,0.2014624851396704
Merzenhausen,2022-11-12 05:00:00,62,test,0.213,0.21921908640913043
Selhausen,2022-11-12 05:00:00,62,test,0.198,0.20264880839532712
Merzenhausen,2022-11-12 06:00:00,62,test,0.213,0.21919904183540445
Selhausen,2022-11-12 06:00:00,62,test,0.199,0.20202356515112246
Merzenhausen,2022-11-12 07:00:00,62,test,0.213,0.2192843027781773
Selhausen,2022-11-12 07:00:00,62,test,0.198,0.2035098231857004
Merzenhausen,2022-11-12 08:00:00,62,test,0.211,0.21947308091912032
Selhausen,2022-11-12 08:00:00,62,test,0.2,0.20436397048664287
Merzenhausen,2022-11-12 09:00:00,62,test,0.211,0.21915838015627706
Selhausen,2022-11-12 09:00:00,62,test,0.197,0.20423122658982504
Merzenhausen,2022-11-12 10:00:00,62,test,0.211,0.22006349736463615
Selhausen,2022-11-12 10:00:00,62,test,0.198,0.204410117000247
Merzenhausen,2022-11-12 11:00:00,62,test,0.212,0.22258756234794974
Selhausen,2022-11-12 11:00:00,62,test,0.2,0.20390384344563475
Merzenhausen,2022-11-12 12:00:00,62,test,0.211,0.22036142358541136
Selhausen,2022-11-12 12:00:00,62,test,0.199,0.20522768514364328
Merzenhausen,2022-11-12 13:00:00,62,test,0.208,0.2203150055415736
Selhausen,2022-11-12 13:00:00,62,test,0.202,0.20407127760194266
Merzenhausen,2022-11-12 14:00:00,62,test,0.211,0.22027899003905424
Selhausen,2022-11-12 14:00:00,62,test,0.203,0.2048634566482645
Merzenhausen,2022-11-12 15:00:00,62,test,0.211,0.2199895280559945
Selhausen,2022-11-12 15:00:00,62,test,0.2,0.2052641453408127
Merzenhausen,2022-11-12 16:00:00,62,test,0.211,0.2200650882927753
Selhausen,2022-11-12 16:00:00,62,test,0.2,0.20491397424529184
Merzenhausen,2022-11-12 17:00:00,62,test,0.211,0.21963193719580823
Selhausen,2022-11-12 17:00:00,62,test,0.199,0.2064073776599653
Merzenhausen,2022-11-12 18:00:00,62,test,0.211,0.21854374337929136
Selhausen,2022-11-12 18:00:00,62,test,0.203,0.20409710023071087
Merzenhausen,2022-11-12 19:00:00,62,test,0.211,0.21823252282330582
Selhausen,2022-11-12 19:00:00,62,test,0.2,0.20488131162645953
Merzenhausen,2022-11-12 20:00:00,62,test,0.211,0.21837165858526414
Selhausen,2022-11-12 20:00:00,62,test,0.2,0.2020949325462192
Merzenhausen,2022-11-12 21:00:00,62,test,0.211,0.2163930546473181
Selhausen,2022-11-12 21:00:00,62,test,0.198,0.20456859537593766
Merzenhausen,2022-11-12 22:00:00,62,test,0.194,0.2166175232028469
Selhausen,2022-11-12 22:00:00,62,test,0.2,0.20563030355550194
Merzenhausen,2022-11-12 23:00:00,62,test,0.211,0.21645000079949112
Selhausen,2022-11-12 23:00:00,62,test,0.189,0.2019032230484106
Merzenhausen,2022-11-13 00:00:00,62,test,0.211,0.21677167283780344
Selhausen,2022-11-13 00:00:00,62,test,0.1895,0.20332731447847266
Merzenhausen,2022-11-13 01:00:00,62,test,0.21,0.21671769809890387
Selhausen,2022-11-13 01:00:00,62,test,0.203,0.20343958155708375
Merzenhausen,2022-11-13 02:00:00,62,test,0.21,0.2156383355623922
Selhausen,2022-11-13 02:00:00,62,test,0.181,0.2035260354504572
Merzenhausen,2022-11-13 03:00:00,62,test,0.1935,0.21582375596877607
Selhausen,2022-11-13 03:00:00,62,test,0.205,0.2036019492735928
Merzenhausen,2022-11-13 04:00:00,62,test,0.21,0.21570207025477567
Selhausen,2022-11-13 04:00:00,62,test,0.2035,0.20353043238981083
Merzenhausen,2022-11-13 05:00:00,62,test,0.21,0.21555389158031688
Selhausen,2022-11-13 05:00:00,62,test,0.1795,0.20134620777757412
Merzenhausen,2022-11-13 06:00:00,62,test,0.213,0.21555622115077655
Selhausen,2022-11-13 06:00:00,62,test,0.198,0.20593325286302144
Merzenhausen,2022-11-13 07:00:00,62,test,0.212,0.21588199485985235
Selhausen,2022-11-13 07:00:00,62,test,0.1895,0.2010763491885281
Merzenhausen,2022-11-13 08:00:00,62,test,0.212,0.21563474497899132
Selhausen,2022-11-13 08:00:00,62,test,0.2,0.2009673094745547
Merzenhausen,2022-11-13 09:00:00,62,test,0.212,0.21710786028701448
Selhausen,2022-11-13 09:00:00,62,test,0.1925,0.2017020753434557
Merzenhausen,2022-11-13 10:00:00,62,test,0.21,0.21788491410675725
Selhausen,2022-11-13 10:00:00,62,test,0.203,0.20220178888070656
Merzenhausen,2022-11-13 11:00:00,62,test,0.21,0.2171096737921835
Selhausen,2022-11-13 11:00:00,62,test,0.189,0.20230332011636892
Merzenhausen,2022-11-13 12:00:00,62,test,0.208,0.2172665899520923
Selhausen,2022-11-13 12:00:00,62,test,0.202,0.20583658076535338
Merzenhausen,2022-11-13 13:00:00,62,test,0.208,0.2164900671099021
Selhausen,2022-11-13 13:00:00,62,test,0.2,0.20328226470951613
Merzenhausen,2022-11-13 14:00:00,62,test,0.208,0.21647212304419158
