station,timestamp,seed,split,y_true,y_pred
Selhausen,2022-08-22 04:00:00,72,val,0.152,0.14687307
Merzenhausen,2022-08-22 05:00:00,72,val,0.1315,0.1268072
Selhausen,2022-08-22 05:00:00,72,val,0.15,0.14544567
Merzenhausen,2022-08-22 06:00:00,72,val,0.129,0.12803273
Selhausen,2022-08-22 06:00:00,72,val,0.148,0.14893925
Merzenhausen,2022-08-22 07:00:00,72,val,0.131,0.12848198
Selhausen,2022-08-22 07:00:00,72,val,0.149,0.14865988
Merzenhausen,2022-08-22 08:00:00,72,val,0.132,0.12820508
Selhausen,2022-08-22 08:00:00,72,val,0.149,0.1471511
Merzenhausen,2022-08-22 09:00:00,72,val,0.131,0.13024421
Selhausen,2022-08-22 09:00:00,72,val,0.152,0.14787003
Merzenhausen,2022-08-22 10:00:00,72,val,0.134,0.1259957
Selhausen,2022-08-22 10:00:00,72,val,0.154,0.15304977
Merzenhausen,2022-08-22 11:00:00,72,val,0.135,0.12599728
Selhausen,2022-08-22 11:00:00,72,val,0.154,0.14919186
Merzenhausen,2022-08-22 12:00:00,72,val,0.134,0.12617777
Selhausen,2022-08-22 12:00:00,72,val,0.157,0.15336385
Merzenhausen,2022-08-22 13:00:00,72,val,0.132,0.1285305
Selhausen,2022-08-22 13:00:00,72,val,0.157,0.15552568
Merzenhausen,2022-08-22 14:00:00,72,val,0.133,0.13425952
Selhausen,2022-08-22 14:00:00,72,val,0.156,0.1533839
Merzenhausen,2022-08-22 15:00:00,72,val,0.1405,0.13060445
Selhausen,2022-08-22 15:00:00,72,val,0.158,0.1555174
Merzenhausen,2022-08-22 16:00:00,72,val,0.135,0.12948638
Selhausen,2022-08-22 16:00:00,72,val,0.158,0.15427099
Merzenhausen,2022-08-22 17:00:00,72,val,0.138,0.13207947
Selhausen,2022-08-22 17:00:00,72,val,0.157,0.15432866
Merzenhausen,2022-08-22 18:00:00,72,val,0.135,0.13082665
Selhausen,2022-08-22 18:00:00,72,val,0.155,0.15143396
Merzenhausen,2022-08-22 19:00:00,72,val,0.132,0.1332661
Selhausen,2022-08-22 19:00:00,72,val,0.154,0.15361843
Merzenhausen,2022-08-22 20:00:00,72,val,0.134,0.13209814
Selhausen,2022-08-22 20:00:00,72,val,0.154,0.15124016
Merzenhausen,2022-08-22 21:00:00,72,val,0.133,0.13119918
Selhausen,2022-08-22 21:00:00,72,val,0.153,0.15123014
Merzenhausen,2022-08-22 22:00:00,72,val,0.132,0.1357026
Selhausen,2022-08-22 22:00:00,72,val,0.154,0.148767
Merzenhausen,2022-08-22 23:00:00,72,val,0.13,0.13087146
Selhausen,2022-08-22 23:00:00,72,val,0.15,0.14722125
Merzenhausen,2022-08-23 00:00:00,72,val,0.134,0.12291962
Selhausen,2022-08-23 00:00:00,72,val,0.151,0.15202922
Merzenhausen,2022-08-23 01:00:00,72,val,0.131,0.12389301
Selhausen,2022-08-23 01:00:00,72,val,0.152,0.15132155
Merzenhausen,2022-08-23 02:00:00,72,val,0.131,0.123215444
Selhausen,2022-08-23 02:00:00,72,val,0.149,0.16118082
Merzenhausen,2022-08-23 03:00:00,72,val,0.132,0.13138117
Selhausen,2022-08-23 03:00:00,72,val,0.148,0.16222672
Merzenhausen,2022-08-23 04:00:00,72,val,0.13,0.13066156
Selhausen,2022-08-23 04:00:00,72,val,0.146,0.16079247
Merzenhausen,2022-08-23 05:00:00,72,val,0.127,0.12586938
Selhausen,2022-08-23 05:00:00,72,val,0.147,0.1609608
Merzenhausen,2022-08-23 06:00:00,72,val,0.13,0.12753385
Selhausen,2022-08-23 06:00:00,72,val,0.15,0.15947229
Merzenhausen,2022-08-23 07:00:00,72,val,0.131,0.12732722
Selhausen,2022-08-23 07:00:00,72,val,0.15,0.1620667
Merzenhausen,2022-08-23 08:00:00,72,val,0.128,0.12654085
Selhausen,2022-08-23 08:00:00,72,val,0.148,0.16394052
Merzenhausen,2022-08-23 09:00:00,72,val,0.131,0.12702578
Selhausen,2022-08-23 09:00:00,72,val,0.149,0.1608184
Merzenhausen,2022-08-23 10:00:00,72,val,0.134,0.12917739
Selhausen,2022-08-23 10:00:00,72,val,0.15,0.16340171
Merzenhausen,2022-08-23 11:00:00,72,val,0.132,0.13864532
Selhausen,2022-08-23 11:00:00,72,val,0.155,0.16285014
Merzenhausen,2022-08-23 12:00:00,72,val,0.134,0.13270766
Selhausen,2022-08-23 12:00:00,72,val,0.154,0.16161609
Merzenhausen,2022-08-23 13:00:00,72,val,0.132,0.13717107
Selhausen,2022-08-23 13:00:00,72,val,0.157,0.1694905
Merzenhausen,2022-08-23 14:00:00,72,val,0.135,0.14158237
Selhausen,2022-08-23 14:00:00,72,val,0.158,0.16879192
Merzenhausen,2022-08-23 15:00:00,72,val,0.134,0.13462321
Selhausen,2022-08-23 15:00:00,72,val,0.16,0.16893898
Merzenhausen,2022-08-23 16:00:00,72,val,0.134,0.13443537
Selhausen,2022-08-23 16:00:00,72,val,0.16,0.16697024
Merzenhausen,2022-08-23 17:00:00,72,val,0.135,0.13809766
Selhausen,2022-08-23 17:00:00,72,val,0.162,0.16402641
Merzenhausen,2022-08-23 18:00:00,72,val,0.133,0.136351
Selhausen,2022-08-23 18:00:00,72,val,0.159,0.16761218
Merzenhausen,2022-08-23 19:00:00,72,val,0.13,0.13443165
Selhausen,2022-08-23 19:00:00,72,val,0.157,0.16776477
Merzenhausen,2022-08-23 20:00:00,72,val,0.131,0.13524763
Selhausen,2022-08-23 20:00:00,72,val,0.153,0.16452642
Merzenhausen,2022-08-23 21:00:00,72,val,0.131,0.13578226
Selhausen,2022-08-23 21:00:00,72,val,0.155,0.16646303
Merzenhausen,2022-08-23 22:00:00,72,val,0.133,0.13012294
Selhausen,2022-08-23 22:00:00,72,val,0.15,0.16560389
Merzenhausen,2022-08-23 23:00:00,72,val,0.13,0.12622143
Selhausen,2022-08-23 23:00:00,72,val,0.152,0.16628027
Merzenhausen,2022-08-24 00:00:00,72,val,0.134,0.1347894
Selhausen,2022-08-24 00:00:00,72,val,0.15,0.16305302
Merzenhausen,2022-08-24 01:00:00,72,val,0.13,0.13484381
Selhausen,2022-08-24 01:00:00,72,val,0.151,0.16173357
Merzenhausen,2022-08-24 02:00:00,72,val,0.131,0.12866259
Selhausen,2022-08-24 02:00:00,72,val,0.149,0.16355689
Merzenhausen,2022-08-24 03:00:00,72,val,0.134,0.12595901
Selhausen,2022-08-24 03:00:00,72,val,0.149,0.16640441
Merzenhausen,2022-08-24 04:00:00,72,val,0.134,0.12447578
Merzenhausen,2022-08-24 05:00:00,72,val,0.131,0.12361801
Merzenhausen,2022-08-24 06:00:00,72,val,0.131,0.12434455
Merzenhausen,2022-08-24 07:00:00,72,val,0.131,0.12449097
Merzenhausen,2022-08-24 08:00:00,72,val,0.131,0.124576725
Merzenhausen,2022-08-24 09:00:00,72,val,0.131,0.12736648
Merzenhausen,2022-08-24 10:00:00,72,val,0.131,0.12995942
Merzenhausen,2022-08-24 11:00:00,72,val,0.131,0.1348219
Merzenhausen,2022-08-24 12:00:00,72,val,0.135,0.13496466
Merzenhausen,2022-08-24 13:00:00,72,val,0.135,0.1305678
Merzenhausen,2022-08-24 14:00:00,72,val,0.131,0.12902471
Merzenhausen,2022-08-24 15:00:00,72,val,0.131,0.13650353
Merzenhausen,2022-08-24 16:00:00,72,val,0.131,0.13688198
Merzenhausen,2022-08-24 17:00:00,72,val,0.134,0.13787149
Merzenhausen,2022-08-24 18:00:00,72,val,0.135,0.13811497
Merzenhausen,2022-08-24 19:00:00,72,val,0.131,0.13123697
Merzenhausen,2022-08-24 20:00:00,72,val,0.133,0.13069445
Merzenhausen,2022-08-24 21:00:00,72,val,0.13,0.13231319
Merzenhausen,2022-08-24 22:00:00,72,val,0.1365,0.12748052
Merzenhausen,2022-08-24 23:00:00,72,val,0.13,0.1269305
Merzenhausen,2022-08-25 00:00:00,72,val,0.13,0.12935682
Merzenhausen,2022-08-25 01:00:00,72,val,0.131,0.12958243
Merzenhausen,2022-08-25 02:00:00,72,val,0.127,0.12631603
Merzenhausen,2022-08-25 03:00:00,72,val,0.129,0.12699665
Merzenhausen,2022-08-25 04:00:00,72,val,0.131,0.12562752
Merzenhausen,2022-08-25 05:00:00,72,val,0.133,0.12562752
Merzenhausen,2022-08-25 06:00:00,72,val,0.128,0.12622358
Merzenhausen,2022-08-25 07:00:00,72,val,0.128,0.12611641
Merzenhausen,2022-08-25 08:00:00,72,val,0.128,0.1259304
Merzenhausen,2022-08-25 09:00:00,72,val,0.13,0.12616478
Merzenhausen,2022-08-25 10:00:00,72,val,0.13,0.13451979
Merzenhausen,2022-08-25 11:00:00,72,val,0.128,0.12943777
Merzenhausen,2022-08-25 12:00:00,72,val,0.131,0.13432911
Merzenhausen,2022-08-25 13:00:00,72,val,0.127,0.13067602
Merzenhausen,2022-08-25 14:00:00,72,val,0.127,0.13710196
Merzenhausen,2022-08-25 15:00:00,72,val,0.131,0.14021212
Merzenhausen,2022-08-25 16:00:00,72,val,0.131,0.13879919
Merzenhausen,2022-08-25 17:00:00,72,val,0.131,0.14147627
Merzenhausen,2022-08-25 18:00:00,72,val,0.129,0.13614523
Merzenhausen,2022-08-25 19:00:00,72,val,0.129,0.12934136
Merzenhausen,2022-08-25 20:00:00,72,val,0.133,0.12795265
Merzenhausen,2022-08-25 21:00:00,72,val,0.128,0.12671268
Merzenhausen,2022-08-25 22:00:00,72,val,0.13,0.13107695
Merzenhausen,2022-08-25 23:00:00,72,val,0.13,0.12835726
Merzenhausen,2022-08-26 00:00:00,72,val,0.13,0.13439222
Merzenhausen,2022-08-26 01:00:00,72,val,0.128,0.12976293
Merzenhausen,2022-08-26 02:00:00,72,val,0.127,0.12603647
Merzenhausen,2022-08-26 03:00:00,72,val,0.127,0.13595268
Merzenhausen,2022-08-26 04:00:00,72,val,0.129,0.13747424
Merzenhausen,2022-08-26 05:00:00,72,val,0.129,0.12906507
Merzenhausen,2022-08-26 06:00:00,72,val,0.129,0.12753665
Merzenhausen,2022-08-26 07:00:00,72,val,0.129,0.12756997
Merzenhausen,2022-08-26 08:00:00,72,val,0.129,0.12610751
Merzenhausen,2022-08-26 09:00:00,72,val,0.127,0.12647185
Merzenhausen,2022-08-26 10:00:00,72,val,0.128,0.12655385
Merzenhausen,2022-08-26 11:00:00,72,val,0.128,0.12735285
Merzenhausen,2022-08-26 12:00:00,72,val,0.131,0.13780071
Merzenhausen,2022-08-26 13:00:00,72,val,0.132,0.14172278
Merzenhausen,2022-08-26 14:00:00,72,val,0.131,0.1316475
Merzenhausen,2022-08-26 15:00:00,72,val,0.133,0.12923247
Merzenhausen,2022-08-26 16:00:00,72,val,0.133,0.1282243
Merzenhausen,2022-08-26 17:00:00,72,val,0.128,0.13505189
Merzenhausen,2022-08-26 18:00:00,72,val,0.13,0.14074846
Merzenhausen,2022-08-26 19:00:00,72,val,0.127,0.13097505
Merzenhausen,2022-08-26 20:00:00,72,val,0.129,0.13218015
Merzenhausen,2022-08-26 21:00:00,72,val,0.128,0.12986083
Merzenhausen,2022-08-26 22:00:00,72,val,0.127,0.1409752
Merzenhausen,2022-08-26 23:00:00,72,val,0.125,0.13123448
Merzenhausen,2022-08-27 00:00:00,72,val,0.13,0.12649056
Merzenhausen,2022-08-27 01:00:00,72,val,0.136,0.12763327
Merzenhausen,2022-08-27 02:00:00,72,val,0.129,0.1261468
Merzenhausen,2022-08-27 03:00:00,72,val,0.126,0.12612455
Merzenhausen,2022-08-27 04:00:00,72,val,0.126,0.12547451
Merzenhausen,2022-08-27 05:00:00,72,val,0.128,0.12683506
Merzenhausen,2022-08-27 06:00:00,72,val,0.125,0.1268086
Merzenhausen,2022-08-27 07:00:00,72,val,0.124,0.1248591
Merzenhausen,2022-08-27 08:00:00,72,val,0.126,0.124406815
Merzenhausen,2022-08-27 09:00:00,72,val,0.127,0.12391523
Merzenhausen,2022-08-27 10:00:00,72,val,0.128,0.12330638
Merzenhausen,2022-08-27 11:00:00,72,val,0.129,0.123547785
Merzenhausen,2022-08-27 12:00:00,72,val,0.128,0.123547785
Merzenhausen,2022-08-27 13:00:00,72,val,0.129,0.12392274
Merzenhausen,2022-08-27 14:00:00,72,val,0.129,0.12354576
Merzenhausen,2022-08-27 15:00:00,72,val,0.123,0.12354576
Merzenhausen,2022-08-27 16:00:00,72,val,0.127,0.12354576
Merzenhausen,2022-08-27 17:00:00,72,val,0.129,0.1234904
Merzenhausen,2022-08-27 18:00:00,72,val,0.129,0.1234904
Merzenhausen,2022-08-27 19:00:00,72,val,0.126,0.12275819
Merzenhausen,2022-08-27 20:00:00,72,val,0.1345,0.12442917
Merzenhausen,2022-08-27 21:00:00,72,val,0.129,0.1244027
Merzenhausen,2022-08-27 22:00:00,72,val,0.125,0.122525424
Gevenich,2022-08-27 23:00:00,72,val,0.0865,0.10138963
Merzenhausen,2022-08-27 23:00:00,72,val,0.1265,0.12324606
Gevenich,2022-08-28 00:00:00,72,val,0.0885,0.09812303
Merzenhausen,2022-08-28 00:00:00,72,val,0.126,0.122705504
Gevenich,2022-08-28 01:00:00,72,val,0.0885,0.10212537
Merzenhausen,2022-08-28 01:00:00,72,val,0.128,0.123583324
Gevenich,2022-08-28 02:00:00,72,val,0.087,0.10406315
Merzenhausen,2022-08-28 02:00:00,72,val,0.127,0.12423341
Gevenich,2022-08-28 03:00:00,72,val,0.088,0.1013685
Merzenhausen,2022-08-28 03:00:00,72,val,0.129,0.12545843
Gevenich,2022-08-28 04:00:00,72,val,0.09,0.09592616
Merzenhausen,2022-08-28 04:00:00,72,val,0.126,0.12510167
Gevenich,2022-08-28 05:00:00,72,val,0.102,0.09454657
Merzenhausen,2022-08-28 05:00:00,72,val,0.129,0.12499956
Gevenich,2022-08-28 06:00:00,72,val,0.091,0.097503856
Merzenhausen,2022-08-28 06:00:00,72,val,0.125,0.12670623
Gevenich,2022-08-28 07:00:00,72,val,0.091,0.097775415
Merzenhausen,2022-08-28 07:00:00,72,val,0.128,0.12787493
Gevenich,2022-08-28 08:00:00,72,val,0.09,0.097713515
Merzenhausen,2022-08-28 08:00:00,72,val,0.125,0.12662244
Gevenich,2022-08-28 09:00:00,72,val,0.087,0.096629664
Merzenhausen,2022-08-28 09:00:00,72,val,0.128,0.12689826
Gevenich,2022-08-28 10:00:00,72,val,0.0905,0.09433107
Merzenhausen,2022-08-28 10:00:00,72,val,0.129,0.12804855
Gevenich,2022-08-28 11:00:00,72,val,0.089,0.09409573
Merzenhausen,2022-08-28 11:00:00,72,val,0.127,0.12888552
Gevenich,2022-08-28 12:00:00,72,val,0.087,0.09098652
Merzenhausen,2022-08-28 12:00:00,72,val,0.123,0.12870173
Gevenich,2022-08-28 13:00:00,72,val,0.0875,0.09566069
Merzenhausen,2022-08-28 13:00:00,72,val,0.129,0.1288051
Gevenich,2022-08-28 14:00:00,72,val,0.0905,0.100352764
Merzenhausen,2022-08-28 14:00:00,72,val,0.132,0.12577578
Gevenich,2022-08-28 15:00:00,72,val,0.0925,0.0994738
Merzenhausen,2022-08-28 15:00:00,72,val,0.128,0.12823896
Gevenich,2022-08-28 16:00:00,72,val,0.0885,0.09980025
Merzenhausen,2022-08-28 16:00:00,72,val,0.128,0.12949248
Gevenich,2022-08-28 17:00:00,72,val,0.0885,0.10021913
Merzenhausen,2022-08-28 17:00:00,72,val,0.13,0.12841457
Gevenich,2022-08-28 18:00:00,72,val,0.089,0.096090525
Merzenhausen,2022-08-28 18:00:00,72,val,0.127,0.12676999
Gevenich,2022-08-28 19:00:00,72,val,0.089,0.097568415
Merzenhausen,2022-08-28 19:00:00,72,val,0.127,0.12661439
Gevenich,2022-08-28 20:00:00,72,val,0.0895,0.106836475
Merzenhausen,2022-08-28 20:00:00,72,val,0.13,0.12591854
Gevenich,2022-08-28 21:00:00,72,val,0.0885,0.090491794
Merzenhausen,2022-08-28 21:00:00,72,val,0.128,0.12712605
Gevenich,2022-08-28 22:00:00,72,val,0.087,0.09051506
Merzenhausen,2022-08-28 22:00:00,72,val,0.144,0.12650868
Gevenich,2022-08-28 23:00:00,72,val,0.096,0.08899416
Merzenhausen,2022-08-28 23:00:00,72,val,0.127,0.12552425
Gevenich,2022-08-29 00:00:00,72,val,0.086,0.088514015
Merzenhausen,2022-08-29 00:00:00,72,val,0.125,0.12630373
Gevenich,2022-08-29 01:00:00,72,val,0.086,0.08611915
Merzenhausen,2022-08-29 01:00:00,72,val,0.129,0.13304359
Gevenich,2022-08-29 02:00:00,72,val,0.0875,0.087968424
Merzenhausen,2022-08-29 02:00:00,72,val,0.126,0.12807317
Gevenich,2022-08-29 03:00:00,72,val,0.0849999999999999,0.089535944
Merzenhausen,2022-08-29 03:00:00,72,val,0.128,0.12363214
Merzenhausen,2022-08-29 04:00:00,72,val,0.125,0.12566246
Merzenhausen,2022-08-29 05:00:00,72,val,0.128,0.12649526
Merzenhausen,2022-08-29 06:00:00,72,val,0.129,0.12690797
Merzenhausen,2022-08-29 07:00:00,72,val,0.125,0.12524565
Merzenhausen,2022-08-29 08:00:00,72,val,0.125,0.12515445
Merzenhausen,2022-08-29 09:00:00,72,val,0.125,0.124751255
Merzenhausen,2022-08-29 10:00:00,72,val,0.125,0.12403411
Merzenhausen,2022-08-29 11:00:00,72,val,0.128,0.124441914
Merzenhausen,2022-08-29 12:00:00,72,val,0.124,0.1266382
Merzenhausen,2022-08-29 13:00:00,72,val,0.126,0.12655568
Merzenhausen,2022-08-29 14:00:00,72,val,0.125,0.1266964
Merzenhausen,2022-08-29 15:00:00,72,val,0.127,0.12274277
Merzenhausen,2022-08-29 16:00:00,72,val,0.127,0.12576813
Merzenhausen,2022-08-29 17:00:00,72,val,0.127,0.12525998
Merzenhausen,2022-08-29 18:00:00,72,val,0.125,0.12545471
Merzenhausen,2022-08-29 19:00:00,72,val,0.129,0.12530367
Merzenhausen,2022-08-29 20:00:00,72,val,0.126,0.12868032
Merzenhausen,2022-08-29 21:00:00,72,val,0.124,0.1286572
Merzenhausen,2022-08-29 22:00:00,72,val,0.128,0.12402569
Merzenhausen,2022-08-29 23:00:00,72,val,0.125,0.1270192
Merzenhausen,2022-08-30 00:00:00,72,val,0.127,0.12643784
Merzenhausen,2022-08-30 01:00:00,72,val,0.126,0.1274142
Merzenhausen,2022-08-30 02:00:00,72,val,0.126,0.12632494
Merzenhausen,2022-08-30 03:00:00,72,val,0.125,0.12715653
Merzenhausen,2022-08-30 04:00:00,72,val,0.125,0.12713744
Merzenhausen,2022-08-30 05:00:00,72,val,0.127,0.12734553
Merzenhausen,2022-08-30 06:00:00,72,val,0.125,0.12622958
Merzenhausen,2022-08-30 07:00:00,72,val,0.127,0.12624355
Merzenhausen,2022-08-30 08:00:00,72,val,0.125,0.1265671
Merzenhausen,2022-08-30 09:00:00,72,val,0.124,0.12776215
Merzenhausen,2022-08-30 10:00:00,72,val,0.122,0.12650098
Merzenhausen,2022-08-30 11:00:00,72,val,0.125,0.12775087
Merzenhausen,2022-08-30 12:00:00,72,val,0.126,0.12276608
Merzenhausen,2022-08-30 13:00:00,72,val,0.126,0.12564947
Merzenhausen,2022-08-30 14:00:00,72,val,0.126,0.12734121
Merzenhausen,2022-08-30 15:00:00,72,val,0.129,0.12686324
Merzenhausen,2022-08-30 16:00:00,72,val,0.127,0.12673351
Merzenhausen,2022-08-30 17:00:00,72,val,0.129,0.12698017
Merzenhausen,2022-08-30 18:00:00,72,val,0.125,0.1267566
Merzenhausen,2022-08-30 19:00:00,72,val,0.126,0.12646152
Merzenhausen,2022-08-30 20:00:00,72,val,0.128,0.1265592
Merzenhausen,2022-08-30 21:00:00,72,val,0.125,0.12670876
Merzenhausen,2022-08-30 22:00:00,72,val,0.127,0.13328321
Merzenhausen,2022-08-30 23:00:00,72,val,0.125,0.12978554
Merzenhausen,2022-08-31 00:00:00,72,val,0.125,0.12696332
Merzenhausen,2022-08-31 01:00:00,72,val,0.122,0.1300508
Merzenhausen,2022-08-31 02:00:00,72,val,0.126,0.12571405
Merzenhausen,2022-08-31 03:00:00,72,val,0.126,0.12801321
Merzenhausen,2022-08-31 04:00:00,72,val,0.128,0.12638617
Merzenhausen,2022-08-31 05:00:00,72,val,0.124,0.12647045
Selhausen,2022-08-31 05:00:00,72,val,0.138,0.17995428
Merzenhausen,2022-08-31 06:00:00,72,val,0.124,0.12654643
Selhausen,2022-08-31 06:00:00,72,val,0.136,0.16149384
Merzenhausen,2022-08-31 07:00:00,72,val,0.124,0.12521924
Selhausen,2022-08-31 07:00:00,72,val,0.139,0.15795706
Merzenhausen,2022-08-31 08:00:00,72,val,0.126,0.12696381
Selhausen,2022-08-31 08:00:00,72,val,0.1425,0.1511241
Merzenhausen,2022-08-31 09:00:00,72,val,0.125,0.12813035
Selhausen,2022-08-31 09:00:00,72,val,0.141,0.14628588
Merzenhausen,2022-08-31 10:00:00,72,val,0.129,0.12766036
Selhausen,2022-08-31 10:00:00,72,val,0.1415,0.16374436
Merzenhausen,2022-08-31 11:00:00,72,val,0.126,0.12824392
Selhausen,2022-08-31 11:00:00,72,val,0.145,0.16816108
Merzenhausen,2022-08-31 12:00:00,72,val,0.125,0.123436786
Selhausen,2022-08-31 12:00:00,72,val,0.152,0.16872166
Merzenhausen,2022-08-31 13:00:00,72,val,0.125,0.12619245
Selhausen,2022-08-31 13:00:00,72,val,0.151,0.16900916
Merzenhausen,2022-08-31 14:00:00,72,val,0.122,0.12754591
Selhausen,2022-08-31 14:00:00,72,val,0.148,0.17556138
Merzenhausen,2022-08-31 15:00:00,72,val,0.13,0.12786554
Selhausen,2022-08-31 15:00:00,72,val,0.152,0.17079715
Merzenhausen,2022-08-31 16:00:00,72,val,0.13,0.12653518
Selhausen,2022-08-31 16:00:00,72,val,0.15,0.17149614
Merzenhausen,2022-08-31 17:00:00,72,val,0.126,0.12707536
Selhausen,2022-08-31 17:00:00,72,val,0.149,0.16879502
Merzenhausen,2022-08-31 18:00:00,72,val,0.128,0.12788011
Selhausen,2022-08-31 18:00:00,72,val,0.15,0.16912985
Merzenhausen,2022-08-31 19:00:00,72,val,0.127,0.12922741
Selhausen,2022-08-31 19:00:00,72,val,0.147,0.17013896
Merzenhausen,2022-08-31 20:00:00,72,val,0.129,0.12925097
Selhausen,2022-08-31 20:00:00,72,val,0.145,0.171287
Merzenhausen,2022-08-31 21:00:00,72,val,0.126,0.12516634
Selhausen,2022-08-31 21:00:00,72,val,0.145,0.16348644
Merzenhausen,2022-08-31 22:00:00,72,val,0.128,0.12618427
Selhausen,2022-08-31 22:00:00,72,val,0.142,0.15800229
Merzenhausen,2022-08-31 23:00:00,72,val,0.127,0.1263718
Selhausen,2022-08-31 23:00:00,72,val,0.144,0.15963012
Merzenhausen,2022-09-01 00:00:00,72,val,0.1185,0.12607557
Selhausen,2022-09-01 00:00:00,72,val,0.142,0.15686639
Merzenhausen,2022-09-01 01:00:00,72,val,0.1295,0.12726772
Selhausen,2022-09-01 01:00:00,72,val,0.142,0.15415482
Merzenhausen,2022-09-01 02:00:00,72,val,0.126,0.1263496
Selhausen,2022-09-01 02:00:00,72,val,0.14,0.149918
Merzenhausen,2022-09-01 03:00:00,72,val,0.128,0.12523648
Selhausen,2022-09-01 03:00:00,72,val,0.14,0.14195153
Merzenhausen,2022-09-01 04:00:00,72,val,0.124,0.12839293
Selhausen,2022-09-01 04:00:00,72,val,0.139,0.14284568
Merzenhausen,2022-09-01 05:00:00,72,val,0.124,0.12782793
Selhausen,2022-09-01 05:00:00,72,val,0.139,0.13604161
Merzenhausen,2022-09-01 06:00:00,72,val,0.127,0.12656654
Selhausen,2022-09-01 06:00:00,72,val,0.14,0.14152186
Merzenhausen,2022-09-01 07:00:00,72,val,0.127,0.12716715
Selhausen,2022-09-01 07:00:00,72,val,0.14,0.14580128
Merzenhausen,2022-09-01 08:00:00,72,val,0.124,0.124981776
Selhausen,2022-09-01 08:00:00,72,val,0.142,0.14659221
Merzenhausen,2022-09-01 09:00:00,72,val,0.126,0.1239899
Selhausen,2022-09-01 09:00:00,72,val,0.142,0.1501272
Merzenhausen,2022-09-01 10:00:00,72,val,0.125,0.124508694
Selhausen,2022-09-01 10:00:00,72,val,0.146,0.15359254
Merzenhausen,2022-09-01 11:00:00,72,val,0.123,0.12737444
Selhausen,2022-09-01 11:00:00,72,val,0.149,0.15298271
Merzenhausen,2022-09-01 12:00:00,72,val,0.128,0.12938918
Selhausen,2022-09-01 12:00:00,72,val,0.149,0.15146334
Merzenhausen,2022-09-01 13:00:00,72,val,0.134,0.1293452
Selhausen,2022-09-01 13:00:00,72,val,0.148,0.15453969
Merzenhausen,2022-09-01 14:00:00,72,val,0.128,0.12864357
Selhausen,2022-09-01 14:00:00,72,val,0.152,0.1529229
Merzenhausen,2022-09-01 15:00:00,72,val,0.13,0.12867679
Selhausen,2022-09-01 15:00:00,72,val,0.148,0.15386921
Merzenhausen,2022-09-01 16:00:00,72,val,0.126,0.12839794
Selhausen,2022-09-01 16:00:00,72,val,0.151,0.15007688
Merzenhausen,2022-09-01 17:00:00,72,val,0.126,0.1289688
Selhausen,2022-09-01 17:00:00,72,val,0.151,0.14423554
Merzenhausen,2022-09-01 18:00:00,72,val,0.1345,0.128025
Selhausen,2022-09-01 18:00:00,72,val,0.147,0.14731535
Merzenhausen,2022-09-01 19:00:00,72,val,0.129,0.12911433
Selhausen,2022-09-01 19:00:00,72,val,0.147,0.14467816
Merzenhausen,2022-09-01 20:00:00,72,val,0.129,0.12907583
Selhausen,2022-09-01 20:00:00,72,val,0.1475,0.14491257
Merzenhausen,2022-09-01 21:00:00,72,val,0.126,0.1280175
Selhausen,2022-09-01 21:00:00,72,val,0.145,0.14555588
Merzenhausen,2022-09-01 22:00:00,72,val,0.128,0.12919812
Selhausen,2022-09-01 22:00:00,72,val,0.141,0.14759074
Merzenhausen,2022-09-01 23:00:00,72,val,0.127,0.12786697
Selhausen,2022-09-01 23:00:00,72,val,0.145,0.14499933
Merzenhausen,2022-09-02 00:00:00,72,val,0.125,0.127611
Selhausen,2022-09-02 00:00:00,72,val,0.143,0.14980294
Merzenhausen,2022-09-02 01:00:00,72,val,0.125,0.12526245
Selhausen,2022-09-02 01:00:00,72,val,0.141,0.15205035
Merzenhausen,2022-09-02 02:00:00,72,val,0.126,0.1278548
Selhausen,2022-09-02 02:00:00,72,val,0.143,0.14705628
Merzenhausen,2022-09-02 03:00:00,72,val,0.124,0.12844789
Selhausen,2022-09-02 03:00:00,72,val,0.141,0.14669712
Merzenhausen,2022-09-02 04:00:00,72,val,0.124,0.12750348
Selhausen,2022-09-02 04:00:00,72,val,0.139,0.14921041
Merzenhausen,2022-09-02 05:00:00,72,val,0.125,0.12491119
Selhausen,2022-09-02 05:00:00,72,val,0.139,0.1521182
Merzenhausen,2022-09-02 06:00:00,72,val,0.123,0.123212874
Selhausen,2022-09-02 06:00:00,72,val,0.139,0.15211682
Merzenhausen,2022-09-02 07:00:00,72,val,0.125,0.12307755
Selhausen,2022-09-02 07:00:00,72,val,0.141,0.1516018
Merzenhausen,2022-09-02 08:00:00,72,val,0.126,0.12558798
Selhausen,2022-09-02 08:00:00,72,val,0.142,0.15629081
Merzenhausen,2022-09-02 09:00:00,72,val,0.125,0.12646422
Selhausen,2022-09-02 09:00:00,72,val,0.146,0.15749091
Merzenhausen,2022-09-02 10:00:00,72,val,0.128,0.12771896
Selhausen,2022-09-02 10:00:00,72,val,0.144,0.15661396
Merzenhausen,2022-09-02 11:00:00,72,val,0.125,0.12844466
Selhausen,2022-09-02 11:00:00,72,val,0.15,0.16029608
Merzenhausen,2022-09-02 12:00:00,72,val,0.126,0.12757698
Selhausen,2022-09-02 12:00:00,72,val,0.151,0.16840255
Merzenhausen,2022-09-02 13:00:00,72,val,0.127,0.1275641
