station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2025-04-25 17:00:00,42,test,0.303,0.3172322
Merzenhausen,2025-04-25 18:00:00,42,test,0.301,0.31670538
Merzenhausen,2025-04-25 19:00:00,42,test,0.298,0.31595916
Merzenhausen,2025-04-25 20:00:00,42,test,0.296,0.3150161
Merzenhausen,2025-04-25 21:00:00,42,test,0.294,0.3141502
Merzenhausen,2025-04-25 22:00:00,42,test,0.292,0.31349784
Merzenhausen,2025-04-25 23:00:00,42,test,0.292,0.31285655
Merzenhausen,2025-04-26 00:00:00,42,test,0.29,0.31209666
Merzenhausen,2025-05-18 14:00:00,42,test,0.232,0.22248392
Merzenhausen,2025-05-18 15:00:00,42,test,0.231,0.22354172
Merzenhausen,2025-05-18 16:00:00,42,test,0.234,0.22443438
Merzenhausen,2025-05-18 17:00:00,42,test,0.232,0.22512859
Merzenhausen,2025-05-18 18:00:00,42,test,0.229,0.22541407
Merzenhausen,2025-05-18 19:00:00,42,test,0.23,0.22499333
Merzenhausen,2025-05-18 20:00:00,42,test,0.224,0.22407062
Merzenhausen,2025-05-18 21:00:00,42,test,0.227,0.22275242
Merzenhausen,2025-05-18 22:00:00,42,test,0.223,0.22073664
Merzenhausen,2025-05-18 23:00:00,42,test,0.222,0.21849361
Merzenhausen,2025-05-19 00:00:00,42,test,0.221,0.21623228
Merzenhausen,2025-05-19 01:00:00,42,test,0.219,0.21389295
Merzenhausen,2025-05-19 02:00:00,42,test,0.216,0.21178612
Merzenhausen,2025-05-19 03:00:00,42,test,0.218,0.21006717
Merzenhausen,2025-05-19 04:00:00,42,test,0.219,0.2083125
Merzenhausen,2025-05-19 05:00:00,42,test,0.213,0.20708376
Merzenhausen,2025-05-19 06:00:00,42,test,0.217,0.2066464
Merzenhausen,2025-05-19 07:00:00,42,test,0.216,0.20728368
Merzenhausen,2025-05-19 08:00:00,42,test,0.215,0.20843017
Merzenhausen,2025-05-19 09:00:00,42,test,0.218,0.209697
Merzenhausen,2025-05-19 10:00:00,42,test,0.222,0.21120653
Merzenhausen,2025-05-19 11:00:00,42,test,0.22,0.21284273
Merzenhausen,2025-05-19 12:00:00,42,test,0.221,0.21448146
Merzenhausen,2025-05-19 13:00:00,42,test,0.226,0.21654831
Merzenhausen,2025-05-19 14:00:00,42,test,0.227,0.2184408
Merzenhausen,2025-05-19 15:00:00,42,test,0.229,0.22016038
Merzenhausen,2025-05-19 16:00:00,42,test,0.229,0.2216519
Merzenhausen,2025-05-19 17:00:00,42,test,0.227,0.223367
Merzenhausen,2025-05-19 18:00:00,42,test,0.224,0.2245144
Merzenhausen,2025-05-19 19:00:00,42,test,0.223,0.22465298
Merzenhausen,2025-05-19 20:00:00,42,test,0.219,0.22383219
Merzenhausen,2025-05-19 21:00:00,42,test,0.222,0.22221395
Merzenhausen,2025-05-19 22:00:00,42,test,0.22,0.22008255
Merzenhausen,2025-05-19 23:00:00,42,test,0.218,0.2176774
Merzenhausen,2025-05-20 00:00:00,42,test,0.218,0.21478428
Merzenhausen,2025-05-20 01:00:00,42,test,0.214,0.21160401
Merzenhausen,2025-05-20 02:00:00,42,test,0.216,0.2087884
Merzenhausen,2025-05-20 03:00:00,42,test,0.217,0.20623314
Merzenhausen,2025-05-20 04:00:00,42,test,0.214,0.20438085
Merzenhausen,2025-05-20 05:00:00,42,test,0.215,0.20358603
Merzenhausen,2025-05-20 06:00:00,42,test,0.215,0.20353897
Merzenhausen,2025-05-20 07:00:00,42,test,0.214,0.2043982
Merzenhausen,2025-05-20 08:00:00,42,test,0.213,0.20626482
Merzenhausen,2025-05-20 09:00:00,42,test,0.212,0.20821401
Merzenhausen,2025-05-20 10:00:00,42,test,0.218,0.21059191
Merzenhausen,2025-05-20 11:00:00,42,test,0.217,0.21271904
Merzenhausen,2025-05-20 12:00:00,42,test,0.218,0.21504119
Merzenhausen,2025-05-20 13:00:00,42,test,0.217,0.21670093
Merzenhausen,2025-05-20 14:00:00,42,test,0.223,0.2182775
Merzenhausen,2025-05-20 15:00:00,42,test,0.218,0.219533
Merzenhausen,2025-05-20 16:00:00,42,test,0.221,0.22083876
Merzenhausen,2025-05-20 17:00:00,42,test,0.221,0.22178598
Merzenhausen,2025-05-20 18:00:00,42,test,0.223,0.22208226
Merzenhausen,2025-05-20 19:00:00,42,test,0.219,0.22210126
Merzenhausen,2025-05-20 20:00:00,42,test,0.218,0.22115342
Merzenhausen,2025-05-20 21:00:00,42,test,0.217,0.22000638
Merzenhausen,2025-05-20 22:00:00,42,test,0.212,0.21811058
Merzenhausen,2025-05-20 23:00:00,42,test,0.211,0.21550936
Merzenhausen,2025-05-21 00:00:00,42,test,0.213,0.2126228
Merzenhausen,2025-05-21 01:00:00,42,test,0.209,0.20977111
Merzenhausen,2025-05-21 02:00:00,42,test,0.21,0.20687035
Merzenhausen,2025-05-21 03:00:00,42,test,0.212,0.20441717
Merzenhausen,2025-05-21 04:00:00,42,test,0.206,0.20268393
Merzenhausen,2025-05-21 05:00:00,42,test,0.21,0.20129508
Merzenhausen,2025-05-21 06:00:00,42,test,0.21,0.20112202
Merzenhausen,2025-05-21 07:00:00,42,test,0.209,0.20188315
Merzenhausen,2025-05-21 08:00:00,42,test,0.211,0.20317936
Merzenhausen,2025-05-21 09:00:00,42,test,0.212,0.2050857
Merzenhausen,2025-05-21 10:00:00,42,test,0.212,0.20751518
Merzenhausen,2025-05-21 11:00:00,42,test,0.212,0.20979038
Merzenhausen,2025-05-21 12:00:00,42,test,0.215,0.21183988
Merzenhausen,2025-05-21 13:00:00,42,test,0.217,0.21389937
Merzenhausen,2025-05-21 14:00:00,42,test,0.216,0.21578828
Merzenhausen,2025-05-21 15:00:00,42,test,0.221,0.21746975
Merzenhausen,2025-05-21 16:00:00,42,test,0.217,0.2188209
Merzenhausen,2025-05-21 17:00:00,42,test,0.22,0.21956734
Merzenhausen,2025-05-21 18:00:00,42,test,0.217,0.21953402
Merzenhausen,2025-05-21 19:00:00,42,test,0.216,0.21890832
Merzenhausen,2025-05-21 20:00:00,42,test,0.213,0.21759582
Merzenhausen,2025-05-21 21:00:00,42,test,0.212,0.21627958
Merzenhausen,2025-05-21 22:00:00,42,test,0.209,0.21466883
Merzenhausen,2025-05-21 23:00:00,42,test,0.211,0.21273386
Merzenhausen,2025-05-22 00:00:00,42,test,0.209,0.21059039
Merzenhausen,2025-05-22 01:00:00,42,test,0.208,0.20808883
Merzenhausen,2025-05-22 02:00:00,42,test,0.205,0.20570154
Merzenhausen,2025-05-22 03:00:00,42,test,0.207,0.20387135
Merzenhausen,2025-05-22 04:00:00,42,test,0.204,0.2022871
Merzenhausen,2025-05-22 05:00:00,42,test,0.206,0.20142029
Merzenhausen,2025-05-22 06:00:00,42,test,0.208,0.20133957
Merzenhausen,2025-05-22 07:00:00,42,test,0.206,0.20184302
Merzenhausen,2025-05-22 08:00:00,42,test,0.207,0.20276357
Merzenhausen,2025-05-22 09:00:00,42,test,0.207,0.2039325
Merzenhausen,2025-05-22 10:00:00,42,test,0.209,0.2063478
Merzenhausen,2025-05-22 11:00:00,42,test,0.208,0.20883326
Merzenhausen,2025-05-22 12:00:00,42,test,0.21,0.21131697
Merzenhausen,2025-05-22 13:00:00,42,test,0.211,0.21310385
Merzenhausen,2025-05-22 14:00:00,42,test,0.21,0.21476091
Merzenhausen,2025-05-22 15:00:00,42,test,0.209,0.2156481
Merzenhausen,2025-05-22 16:00:00,42,test,0.208,0.21635936
Merzenhausen,2025-05-22 17:00:00,42,test,0.207,0.21672383
Merzenhausen,2025-05-22 18:00:00,42,test,0.206,0.21703056
Merzenhausen,2025-05-22 19:00:00,42,test,0.209,0.21669953
Merzenhausen,2025-05-22 20:00:00,42,test,0.209,0.21587741
Merzenhausen,2025-05-22 21:00:00,42,test,0.211,0.21457309
Merzenhausen,2025-05-22 22:00:00,42,test,0.209,0.21220347
Merzenhausen,2025-05-22 23:00:00,42,test,0.209,0.20933142
Merzenhausen,2025-05-23 00:00:00,42,test,0.206,0.20658733
Merzenhausen,2025-05-23 01:00:00,42,test,0.21,0.20368224
Merzenhausen,2025-05-23 02:00:00,42,test,0.208,0.20121165
Merzenhausen,2025-05-23 03:00:00,42,test,0.208,0.19944797
Merzenhausen,2025-05-23 04:00:00,42,test,0.207,0.19784147
Merzenhausen,2025-05-23 05:00:00,42,test,0.209,0.19714195
Merzenhausen,2025-05-23 06:00:00,42,test,0.208,0.19727357
Merzenhausen,2025-05-23 07:00:00,42,test,0.21,0.19798878
Merzenhausen,2025-05-23 08:00:00,42,test,0.211,0.19944124
Merzenhausen,2025-05-23 09:00:00,42,test,0.212,0.20129877
Merzenhausen,2025-05-23 10:00:00,42,test,0.211,0.20325947
Merzenhausen,2025-05-23 11:00:00,42,test,0.211,0.20505755
Merzenhausen,2025-05-23 12:00:00,42,test,0.212,0.20719752
Merzenhausen,2025-05-23 13:00:00,42,test,0.214,0.20961821
Merzenhausen,2025-05-23 14:00:00,42,test,0.214,0.21112452
Merzenhausen,2025-05-23 15:00:00,42,test,0.217,0.2126552
Merzenhausen,2025-05-23 16:00:00,42,test,0.241,0.2135116
Merzenhausen,2025-05-23 17:00:00,42,test,0.216,0.21424627
Merzenhausen,2025-05-23 18:00:00,42,test,0.2224999999999999,0.21443652
Merzenhausen,2025-05-23 19:00:00,42,test,0.21,0.21416286
Merzenhausen,2025-06-06 02:00:00,42,test,0.198,0.22366573
Merzenhausen,2025-06-06 03:00:00,42,test,0.198,0.22715941
Merzenhausen,2025-06-06 04:00:00,42,test,0.196,0.22949831
Merzenhausen,2025-06-06 05:00:00,42,test,0.197,0.23101829
Merzenhausen,2025-06-06 06:00:00,42,test,0.199,0.23198307
Merzenhausen,2025-06-06 07:00:00,42,test,0.199,0.23238447
Merzenhausen,2025-06-06 08:00:00,42,test,0.199,0.2325425
Merzenhausen,2025-06-06 09:00:00,42,test,0.197,0.232306
Merzenhausen,2025-06-06 10:00:00,42,test,0.198,0.23232271
Merzenhausen,2025-06-06 11:00:00,42,test,0.199,0.23203897
Merzenhausen,2025-06-17 01:00:00,42,test,0.156,0.16508836
Merzenhausen,2025-06-17 02:00:00,42,test,0.153,0.16406637
Merzenhausen,2025-06-17 03:00:00,42,test,0.156,0.16318132
Merzenhausen,2025-06-17 04:00:00,42,test,0.155,0.16268341
Merzenhausen,2025-06-17 05:00:00,42,test,0.154,0.16252808
Merzenhausen,2025-06-17 06:00:00,42,test,0.155,0.16293278
Merzenhausen,2025-06-17 07:00:00,42,test,0.155,0.16413534
Merzenhausen,2025-06-17 08:00:00,42,test,0.153,0.16568588
Merzenhausen,2025-06-17 09:00:00,42,test,0.153,0.16802157
Merzenhausen,2025-06-17 10:00:00,42,test,0.152,0.16980645
Merzenhausen,2025-06-17 11:00:00,42,test,0.155,0.17124835
Merzenhausen,2025-06-17 12:00:00,42,test,0.158,0.17200503
Merzenhausen,2025-06-17 13:00:00,42,test,0.159,0.17248379
Merzenhausen,2025-06-17 14:00:00,42,test,0.163,0.17236921
Merzenhausen,2025-06-17 15:00:00,42,test,0.162,0.17265686
Merzenhausen,2025-06-17 16:00:00,42,test,0.164,0.17232627
Merzenhausen,2025-06-17 17:00:00,42,test,0.158,0.17189133
Merzenhausen,2025-06-17 18:00:00,42,test,0.156,0.17146981
Merzenhausen,2025-06-17 19:00:00,42,test,0.156,0.17093277
Merzenhausen,2025-06-17 20:00:00,42,test,0.156,0.1710182
Merzenhausen,2025-06-17 21:00:00,42,test,0.153,0.17060246
Merzenhausen,2025-06-17 22:00:00,42,test,0.153,0.16990793
Merzenhausen,2025-06-17 23:00:00,42,test,0.152,0.1690518
Merzenhausen,2025-06-18 00:00:00,42,test,0.151,0.16821286
Merzenhausen,2025-06-18 01:00:00,42,test,0.147,0.167319
Merzenhausen,2025-06-18 02:00:00,42,test,0.149,0.16662593
Merzenhausen,2025-06-18 03:00:00,42,test,0.147,0.16590175
Merzenhausen,2025-06-18 04:00:00,42,test,0.147,0.16529644
Merzenhausen,2025-06-18 05:00:00,42,test,0.148,0.16549829
Merzenhausen,2025-06-18 06:00:00,42,test,0.147,0.16599223
Merzenhausen,2025-06-18 07:00:00,42,test,0.145,0.16690066
Merzenhausen,2025-06-18 08:00:00,42,test,0.148,0.16813357
Merzenhausen,2025-06-18 09:00:00,42,test,0.148,0.16927777
Merzenhausen,2025-06-18 10:00:00,42,test,0.148,0.17038721
Merzenhausen,2025-06-18 11:00:00,42,test,0.151,0.17135061
Merzenhausen,2025-06-18 12:00:00,42,test,0.153,0.17219079
Merzenhausen,2025-06-18 13:00:00,42,test,0.159,0.17240801
Merzenhausen,2025-06-18 14:00:00,42,test,0.156,0.17240685
Merzenhausen,2025-06-18 15:00:00,42,test,0.155,0.1721474
Merzenhausen,2025-06-18 16:00:00,42,test,0.157,0.17166796
Merzenhausen,2025-06-18 17:00:00,42,test,0.155,0.1713137
Merzenhausen,2025-06-18 18:00:00,42,test,0.151,0.17095545
Merzenhausen,2025-06-18 19:00:00,42,test,0.149,0.17070091
Merzenhausen,2025-06-18 20:00:00,42,test,0.15,0.17040867
Merzenhausen,2025-06-18 21:00:00,42,test,0.148,0.16969326
Merzenhausen,2025-06-18 22:00:00,42,test,0.147,0.16885194
Merzenhausen,2025-06-18 23:00:00,42,test,0.146,0.16811754
Merzenhausen,2025-06-19 00:00:00,42,test,0.146,0.1667631
Merzenhausen,2025-06-19 01:00:00,42,test,0.144,0.16546778
Merzenhausen,2025-06-19 02:00:00,42,test,0.143,0.16391554
Merzenhausen,2025-06-19 03:00:00,42,test,0.14,0.16274086
Merzenhausen,2025-06-19 04:00:00,42,test,0.142,0.16187985
Merzenhausen,2025-06-19 05:00:00,42,test,0.139,0.16142961
Merzenhausen,2025-06-19 06:00:00,42,test,0.139,0.16172817
Merzenhausen,2025-06-19 07:00:00,42,test,0.142,0.16271982
Merzenhausen,2025-06-19 08:00:00,42,test,0.143,0.16405474
Merzenhausen,2025-06-19 09:00:00,42,test,0.145,0.1653494
Merzenhausen,2025-06-19 10:00:00,42,test,0.146,0.16623572
Merzenhausen,2025-06-19 11:00:00,42,test,0.145,0.16689327
Merzenhausen,2025-06-19 12:00:00,42,test,0.149,0.16758755
Merzenhausen,2025-06-19 13:00:00,42,test,0.151,0.1683237
Merzenhausen,2025-06-19 14:00:00,42,test,0.153,0.16923013
Merzenhausen,2025-06-19 15:00:00,42,test,0.151,0.16976778
Merzenhausen,2025-06-19 16:00:00,42,test,0.153,0.17033187
Merzenhausen,2025-06-19 17:00:00,42,test,0.154,0.1701809
Merzenhausen,2025-06-19 18:00:00,42,test,0.151,0.16947424
Merzenhausen,2025-06-19 19:00:00,42,test,0.15,0.1686231
Merzenhausen,2025-06-19 20:00:00,42,test,0.145,0.16774693
Merzenhausen,2025-06-19 21:00:00,42,test,0.143,0.16643503
Merzenhausen,2025-06-19 22:00:00,42,test,0.142,0.16482107
Merzenhausen,2025-06-19 23:00:00,42,test,0.141,0.16299322
Merzenhausen,2025-06-20 00:00:00,42,test,0.141,0.16107513
Merzenhausen,2025-06-20 01:00:00,42,test,0.143,0.15881199
Merzenhausen,2025-06-20 02:00:00,42,test,0.138,0.1567485
Merzenhausen,2025-06-20 03:00:00,42,test,0.141,0.15485582
Merzenhausen,2025-06-20 04:00:00,42,test,0.138,0.15347624
Merzenhausen,2025-06-20 05:00:00,42,test,0.139,0.15298039
Merzenhausen,2025-06-20 06:00:00,42,test,0.139,0.15323089
Merzenhausen,2025-06-20 07:00:00,42,test,0.138,0.15401626
Merzenhausen,2025-06-20 08:00:00,42,test,0.139,0.1554921
Merzenhausen,2025-06-20 09:00:00,42,test,0.139,0.15718104
Merzenhausen,2025-06-20 10:00:00,42,test,0.142,0.15879095
Merzenhausen,2025-06-20 11:00:00,42,test,0.141,0.16028053
Merzenhausen,2025-06-20 12:00:00,42,test,0.144,0.16163595
Merzenhausen,2025-06-20 13:00:00,42,test,0.147,0.16321123
Merzenhausen,2025-06-20 14:00:00,42,test,0.15,0.16424632
Merzenhausen,2025-06-20 15:00:00,42,test,0.149,0.16461891
Merzenhausen,2025-06-20 16:00:00,42,test,0.146,0.16496359
Merzenhausen,2025-06-20 17:00:00,42,test,0.147,0.1650308
Merzenhausen,2025-06-20 18:00:00,42,test,0.144,0.16466585
Merzenhausen,2025-06-20 19:00:00,42,test,0.144,0.16391382
Merzenhausen,2025-06-20 20:00:00,42,test,0.144,0.16297387
Merzenhausen,2025-06-20 21:00:00,42,test,0.142,0.16160291
Merzenhausen,2025-06-20 22:00:00,42,test,0.138,0.1599425
Merzenhausen,2025-06-20 23:00:00,42,test,0.137,0.15804586
Merzenhausen,2025-06-21 00:00:00,42,test,0.136,0.15607354
Merzenhausen,2025-06-21 01:00:00,42,test,0.135,0.15405568
Merzenhausen,2025-06-21 02:00:00,42,test,0.136,0.15247434
Merzenhausen,2025-06-21 03:00:00,42,test,0.137,0.15103018
Merzenhausen,2025-06-21 04:00:00,42,test,0.134,0.15010723
Merzenhausen,2025-06-21 05:00:00,42,test,0.134,0.1495216
Merzenhausen,2025-06-21 06:00:00,42,test,0.136,0.14957292
Merzenhausen,2025-06-21 07:00:00,42,test,0.134,0.15053213
Merzenhausen,2025-06-21 08:00:00,42,test,0.134,0.1520876
Merzenhausen,2025-06-21 09:00:00,42,test,0.136,0.15398195
Merzenhausen,2025-06-21 10:00:00,42,test,0.135,0.15580328
Merzenhausen,2025-06-21 11:00:00,42,test,0.13,0.15704109
Merzenhausen,2025-06-21 12:00:00,42,test,0.14,0.15807375
Merzenhausen,2025-06-21 13:00:00,42,test,0.134,0.15892142
Merzenhausen,2025-06-21 14:00:00,42,test,0.137,0.15972379
Merzenhausen,2025-06-21 15:00:00,42,test,0.136,0.16017932
Merzenhausen,2025-06-21 16:00:00,42,test,0.14,0.16073321
Merzenhausen,2025-06-21 17:00:00,42,test,0.136,0.16152886
Merzenhausen,2025-06-21 18:00:00,42,test,0.137,0.16221195
Merzenhausen,2025-06-21 19:00:00,42,test,0.136,0.16263111
Merzenhausen,2025-06-21 20:00:00,42,test,0.132,0.16215463
Merzenhausen,2025-06-21 21:00:00,42,test,0.13,0.16106081
Merzenhausen,2025-06-21 22:00:00,42,test,0.133,0.15967563
Merzenhausen,2025-06-21 23:00:00,42,test,0.132,0.15804854
Merzenhausen,2025-06-22 00:00:00,42,test,0.129,0.15644641
Merzenhausen,2025-06-22 01:00:00,42,test,0.131,0.15534255
Merzenhausen,2025-06-22 02:00:00,42,test,0.13,0.15405288
Merzenhausen,2025-06-22 03:00:00,42,test,0.129,0.15300333
Merzenhausen,2025-06-22 04:00:00,42,test,0.131,0.15199816
Merzenhausen,2025-06-22 05:00:00,42,test,0.129,0.15156776
Merzenhausen,2025-06-22 06:00:00,42,test,0.132,0.15191069
Merzenhausen,2025-06-22 07:00:00,42,test,0.127,0.1528635
Merzenhausen,2025-06-22 08:00:00,42,test,0.13,0.15429643
Merzenhausen,2025-06-22 09:00:00,42,test,0.129,0.15577984
Merzenhausen,2025-06-22 10:00:00,42,test,0.133,0.1572516
Merzenhausen,2025-06-22 11:00:00,42,test,0.132,0.15810855
Merzenhausen,2025-06-22 12:00:00,42,test,0.136,0.15873437
Merzenhausen,2025-06-22 13:00:00,42,test,0.136,0.15932156
Merzenhausen,2025-06-22 14:00:00,42,test,0.136,0.16028549
Merzenhausen,2025-06-22 15:00:00,42,test,0.137,0.16133049
Merzenhausen,2025-06-22 16:00:00,42,test,0.136,0.16198477
Merzenhausen,2025-06-22 17:00:00,42,test,0.136,0.16240944
Merzenhausen,2025-06-22 18:00:00,42,test,0.136,0.16244419
Merzenhausen,2025-06-22 19:00:00,42,test,0.133,0.16224238
Merzenhausen,2025-06-22 20:00:00,42,test,0.132,0.16182607
Merzenhausen,2025-06-22 21:00:00,42,test,0.132,0.16116923
Merzenhausen,2025-06-22 22:00:00,42,test,0.135,0.16011469
Merzenhausen,2025-06-22 23:00:00,42,test,0.135,0.15878958
Merzenhausen,2025-06-23 00:00:00,42,test,0.132,0.15723234
Merzenhausen,2025-06-23 01:00:00,42,test,0.132,0.15548065
Merzenhausen,2025-06-23 02:00:00,42,test,0.133,0.15413521
Merzenhausen,2025-06-23 03:00:00,42,test,0.128,0.15348765
Merzenhausen,2025-06-23 04:00:00,42,test,0.1425,0.15315983
Merzenhausen,2025-06-23 05:00:00,42,test,0.128,0.15324765
Merzenhausen,2025-06-23 06:00:00,42,test,0.128,0.15389043
Merzenhausen,2025-06-23 07:00:00,42,test,0.131,0.15467113
Merzenhausen,2025-06-23 08:00:00,42,test,0.133,0.15564752
Merzenhausen,2025-06-23 09:00:00,42,test,0.1395,0.1565559
Merzenhausen,2025-06-23 10:00:00,42,test,0.135,0.15877804
Merzenhausen,2025-06-23 11:00:00,42,test,0.137,0.16122097
Merzenhausen,2025-06-23 12:00:00,42,test,0.138,0.16214328
Merzenhausen,2025-06-23 13:00:00,42,test,0.14,0.16161624
Merzenhausen,2025-06-23 14:00:00,42,test,0.141,0.16099228
Merzenhausen,2025-06-23 15:00:00,42,test,0.14,0.16009745
Merzenhausen,2025-06-23 16:00:00,42,test,0.1355,0.15948762
Merzenhausen,2025-06-23 17:00:00,42,test,0.135,0.15859239
Merzenhausen,2025-06-23 18:00:00,42,test,0.137,0.15764564
Merzenhausen,2025-06-23 19:00:00,42,test,0.139,0.15657157
Merzenhausen,2025-06-23 20:00:00,42,test,0.139,0.1550438
Merzenhausen,2025-06-23 21:00:00,42,test,0.133,0.15287098
Merzenhausen,2025-06-23 22:00:00,42,test,0.136,0.1506121
Merzenhausen,2025-06-23 23:00:00,42,test,0.136,0.14842525
Merzenhausen,2025-06-24 00:00:00,42,test,0.133,0.14624527
Merzenhausen,2025-06-24 01:00:00,42,test,0.135,0.14446625
Merzenhausen,2025-06-24 02:00:00,42,test,0.155,0.14298373
Merzenhausen,2025-06-24 03:00:00,42,test,0.129,0.14170748
Merzenhausen,2025-06-24 04:00:00,42,test,0.131,0.14092728
Merzenhausen,2025-06-24 05:00:00,42,test,0.132,0.14050595
Merzenhausen,2025-06-24 06:00:00,42,test,0.132,0.14093678
Merzenhausen,2025-06-24 07:00:00,42,test,0.131,0.1414881
Merzenhausen,2025-06-24 08:00:00,42,test,0.133,0.14246832
Merzenhausen,2025-06-24 09:00:00,42,test,0.133,0.14356157
Merzenhausen,2025-06-24 10:00:00,42,test,0.129,0.14503178
Merzenhausen,2025-06-24 11:00:00,42,test,0.131,0.14628783
Merzenhausen,2025-06-24 12:00:00,42,test,0.135,0.1476993
Merzenhausen,2025-06-24 13:00:00,42,test,0.134,0.14910683
Merzenhausen,2025-06-24 14:00:00,42,test,0.132,0.15057173
Merzenhausen,2025-06-24 15:00:00,42,test,0.135,0.15143628
Merzenhausen,2025-06-24 16:00:00,42,test,0.136,0.15184376
Merzenhausen,2025-06-24 17:00:00,42,test,0.136,0.1519782
Merzenhausen,2025-06-24 18:00:00,42,test,0.135,0.15191638
Merzenhausen,2025-06-24 19:00:00,42,test,0.132,0.15153596
Merzenhausen,2025-06-24 20:00:00,42,test,0.131,0.15105669
Merzenhausen,2025-06-24 21:00:00,42,test,0.129,0.15071614
Merzenhausen,2025-06-24 22:00:00,42,test,0.131,0.15101847
Merzenhausen,2025-06-24 23:00:00,42,test,0.132,0.1517722
Merzenhausen,2025-06-25 00:00:00,42,test,0.127,0.15231587
Merzenhausen,2025-06-25 01:00:00,42,test,0.128,0.15275797
Merzenhausen,2025-06-25 02:00:00,42,test,0.128,0.15324414
Merzenhausen,2025-06-25 03:00:00,42,test,0.125,0.15316787
Merzenhausen,2025-06-25 04:00:00,42,test,0.131,0.15422158
Merzenhausen,2025-06-25 05:00:00,42,test,0.127,0.1544311
Merzenhausen,2025-06-25 06:00:00,42,test,0.128,0.15433584
Merzenhausen,2025-06-25 07:00:00,42,test,0.127,0.15448877
Merzenhausen,2025-06-25 08:00:00,42,test,0.127,0.15497744
Merzenhausen,2025-06-25 09:00:00,42,test,0.128,0.15616862
Merzenhausen,2025-06-25 10:00:00,42,test,0.129,0.15687694
Merzenhausen,2025-06-25 11:00:00,42,test,0.132,0.15731668
Merzenhausen,2025-06-25 12:00:00,42,test,0.13,0.15749091
Merzenhausen,2025-06-25 13:00:00,42,test,0.136,0.15791251
Merzenhausen,2025-06-25 14:00:00,42,test,0.134,0.15814528
Merzenhausen,2025-06-25 15:00:00,42,test,0.139,0.15791903
Merzenhausen,2025-06-25 16:00:00,42,test,0.14,0.15713622
Merzenhausen,2025-06-25 17:00:00,42,test,0.137,0.15611356
Merzenhausen,2025-06-25 18:00:00,42,test,0.136,0.1554291
Merzenhausen,2025-06-25 19:00:00,42,test,0.135,0.1553792
Merzenhausen,2025-06-25 20:00:00,42,test,0.146,0.15543161
Merzenhausen,2025-06-25 21:00:00,42,test,0.1405,0.15457305
Merzenhausen,2025-06-25 22:00:00,42,test,0.13,0.15375222
Merzenhausen,2025-06-25 23:00:00,42,test,0.132,0.1531636
Merzenhausen,2025-06-26 00:00:00,42,test,0.143,0.15260847
Merzenhausen,2025-06-26 01:00:00,42,test,0.132,0.15278935
Merzenhausen,2025-07-06 14:00:00,42,test,0.241,0.25434422
Merzenhausen,2025-07-06 15:00:00,42,test,0.24,0.25622174
Merzenhausen,2025-07-06 16:00:00,42,test,0.24,0.25494346
Merzenhausen,2025-07-06 17:00:00,42,test,0.239,0.25190657
Merzenhausen,2025-07-06 18:00:00,42,test,0.239,0.24940139
Merzenhausen,2025-07-06 19:00:00,42,test,0.244,0.24737774
Merzenhausen,2025-07-06 20:00:00,42,test,0.242,0.24466354
Merzenhausen,2025-07-06 21:00:00,42,test,0.24,0.24204342
Merzenhausen,2025-07-06 22:00:00,42,test,0.238,0.2401689
Merzenhausen,2025-07-06 23:00:00,42,test,0.238,0.23863396
Merzenhausen,2025-07-07 00:00:00,42,test,0.24,0.23761688
Merzenhausen,2025-07-07 01:00:00,42,test,0.2395,0.23692015
Merzenhausen,2025-07-07 02:00:00,42,test,0.238,0.23603454
Merzenhausen,2025-07-07 03:00:00,42,test,0.239,0.24376555
Merzenhausen,2025-07-07 04:00:00,42,test,0.237,0.24591336
Merzenhausen,2025-07-07 05:00:00,42,test,0.237,0.24518079
Merzenhausen,2025-07-07 06:00:00,42,test,0.237,0.24358723
Merzenhausen,2025-07-07 07:00:00,42,test,0.237,0.24194688
Merzenhausen,2025-07-07 08:00:00,42,test,0.239,0.24151069
Merzenhausen,2025-07-07 09:00:00,42,test,0.238,0.24321899
Merzenhausen,2025-07-07 10:00:00,42,test,0.241,0.24508315
Merzenhausen,2025-07-07 11:00:00,42,test,0.238,0.24695107
Merzenhausen,2025-07-07 12:00:00,42,test,0.238,0.248274
Merzenhausen,2025-07-07 13:00:00,42,test,0.239,0.24921936
Merzenhausen,2025-07-07 14:00:00,42,test,0.244,0.2500482
Merzenhausen,2025-07-07 15:00:00,42,test,0.239,0.25057566
Merzenhausen,2025-07-07 16:00:00,42,test,0.24,0.25098315
Merzenhausen,2025-07-07 17:00:00,42,test,0.242,0.2512136
Merzenhausen,2025-07-07 18:00:00,42,test,0.242,0.2512752
Merzenhausen,2025-07-07 19:00:00,42,test,0.24,0.25132865
Merzenhausen,2025-07-07 20:00:00,42,test,0.239,0.25108242
Merzenhausen,2025-07-07 21:00:00,42,test,0.235,0.2506065
Merzenhausen,2025-07-07 22:00:00,42,test,0.238,0.24992624
Merzenhausen,2025-07-07 23:00:00,42,test,0.236,0.2488284
Merzenhausen,2025-07-08 00:00:00,42,test,0.236,0.24792765
Merzenhausen,2025-07-08 01:00:00,42,test,0.231,0.24675664
Merzenhausen,2025-07-08 02:00:00,42,test,0.232,0.24578285
Merzenhausen,2025-07-08 03:00:00,42,test,0.232,0.24199694
