station,timestamp,run,seed,split,model,y_true,y_pred
Merzenhausen,2022-05-27 01:00:00,3,62,val,transformer,0.137,0.14606792
Merzenhausen,2022-05-27 02:00:00,3,62,val,transformer,0.138,0.14615853
Merzenhausen,2022-05-27 03:00:00,3,62,val,transformer,0.139,0.1461977
Merzenhausen,2022-05-27 04:00:00,3,62,val,transformer,0.137,0.14621308
Merzenhausen,2022-05-27 05:00:00,3,62,val,transformer,0.139,0.14621788
Merzenhausen,2022-05-27 06:00:00,3,62,val,transformer,0.135,0.14621319
Merzenhausen,2022-05-27 07:00:00,3,62,val,transformer,0.138,0.14625877
Merzenhausen,2022-05-27 08:00:00,3,62,val,transformer,0.142,0.14630847
Merzenhausen,2022-05-27 09:00:00,3,62,val,transformer,0.137,0.14639765
Merzenhausen,2022-05-27 10:00:00,3,62,val,transformer,0.139,0.14650895
Merzenhausen,2022-05-27 11:00:00,3,62,val,transformer,0.14,0.14664389
Merzenhausen,2022-05-27 12:00:00,3,62,val,transformer,0.138,0.14676027
Merzenhausen,2022-05-27 13:00:00,3,62,val,transformer,0.141,0.14687449
Merzenhausen,2022-05-27 14:00:00,3,62,val,transformer,0.143,0.14696702
Merzenhausen,2022-05-27 15:00:00,3,62,val,transformer,0.141,0.14707062
Merzenhausen,2022-05-27 16:00:00,3,62,val,transformer,0.141,0.14713658
Merzenhausen,2022-05-27 17:00:00,3,62,val,transformer,0.138,0.14718904
Merzenhausen,2022-05-27 18:00:00,3,62,val,transformer,0.138,0.14724143
Merzenhausen,2022-05-27 19:00:00,3,62,val,transformer,0.135,0.1472842
Merzenhausen,2022-05-27 20:00:00,3,62,val,transformer,0.139,0.14728223
Merzenhausen,2022-05-27 21:00:00,3,62,val,transformer,0.1345,0.14716706
Merzenhausen,2022-05-27 22:00:00,3,62,val,transformer,0.138,0.14707468
Merzenhausen,2022-05-27 23:00:00,3,62,val,transformer,0.138,0.14697361
Merzenhausen,2022-05-28 00:00:00,3,62,val,transformer,0.14,0.14685921
Merzenhausen,2022-05-28 01:00:00,3,62,val,transformer,0.14,0.14674814
Merzenhausen,2022-05-28 02:00:00,3,62,val,transformer,0.139,0.14670639
Merzenhausen,2022-05-28 03:00:00,3,62,val,transformer,0.137,0.14670278
Merzenhausen,2022-05-28 04:00:00,3,62,val,transformer,0.138,0.14665896
Merzenhausen,2022-05-28 05:00:00,3,62,val,transformer,0.138,0.1466943
Merzenhausen,2022-05-28 06:00:00,3,62,val,transformer,0.14199999,0.14676414
Merzenhausen,2022-05-28 07:00:00,3,62,val,transformer,0.137,0.14682938
Merzenhausen,2022-05-28 08:00:00,3,62,val,transformer,0.139,0.14685988
Merzenhausen,2022-05-28 09:00:00,3,62,val,transformer,0.14,0.1469231
Merzenhausen,2022-05-28 10:00:00,3,62,val,transformer,0.138,0.1469739
Merzenhausen,2022-05-28 11:00:00,3,62,val,transformer,0.139,0.14700943
Merzenhausen,2022-05-28 12:00:00,3,62,val,transformer,0.14,0.14704171
Merzenhausen,2022-05-28 13:00:00,3,62,val,transformer,0.141,0.14707978
Merzenhausen,2022-05-28 14:00:00,3,62,val,transformer,0.148,0.14711931
Merzenhausen,2022-05-28 15:00:00,3,62,val,transformer,0.14,0.14715588
Merzenhausen,2022-05-28 16:00:00,3,62,val,transformer,0.142,0.1472016
Merzenhausen,2022-05-28 17:00:00,3,62,val,transformer,0.144,0.1472348
Merzenhausen,2022-05-28 18:00:00,3,62,val,transformer,0.1485,0.14725423
Merzenhausen,2022-05-28 19:00:00,3,62,val,transformer,0.145,0.14726257
Merzenhausen,2022-05-28 20:00:00,3,62,val,transformer,0.14,0.14725932
Merzenhausen,2022-05-28 21:00:00,3,62,val,transformer,0.139,0.14723913
Merzenhausen,2022-05-28 22:00:00,3,62,val,transformer,0.141,0.14722236
Merzenhausen,2022-05-28 23:00:00,3,62,val,transformer,0.138,0.1471955
Merzenhausen,2022-05-29 00:00:00,3,62,val,transformer,0.14,0.14707176
Merzenhausen,2022-05-29 01:00:00,3,62,val,transformer,0.136,0.1469561
Merzenhausen,2022-05-29 02:00:00,3,62,val,transformer,0.137,0.14684209
Merzenhausen,2022-05-29 03:00:00,3,62,val,transformer,0.137,0.14674747
Merzenhausen,2022-05-29 04:00:00,3,62,val,transformer,0.137,0.1467646
Merzenhausen,2022-05-29 05:00:00,3,62,val,transformer,0.139,0.14680281
Merzenhausen,2022-05-29 06:00:00,3,62,val,transformer,0.139,0.14674681
Merzenhausen,2022-05-29 07:00:00,3,62,val,transformer,0.14,0.14664142
Merzenhausen,2022-05-29 08:00:00,3,62,val,transformer,0.142,0.14656174
Merzenhausen,2022-05-29 09:00:00,3,62,val,transformer,0.137,0.14655451
Merzenhausen,2022-05-29 10:00:00,3,62,val,transformer,0.14,0.14658067
Merzenhausen,2022-05-29 11:00:00,3,62,val,transformer,0.143,0.14662042
Merzenhausen,2022-05-29 12:00:00,3,62,val,transformer,0.15,0.1467148
Merzenhausen,2022-05-29 13:00:00,3,62,val,transformer,0.142,0.14683118
Merzenhausen,2022-05-29 14:00:00,3,62,val,transformer,0.142,0.14689974
Merzenhausen,2022-05-29 15:00:00,3,62,val,transformer,0.141,0.14707693
Merzenhausen,2022-05-29 16:00:00,3,62,val,transformer,0.141,0.14720967
Merzenhausen,2022-05-29 17:00:00,3,62,val,transformer,0.145,0.14739014
Merzenhausen,2022-05-29 18:00:00,3,62,val,transformer,0.142,0.14755177
Merzenhausen,2022-05-29 19:00:00,3,62,val,transformer,0.14,0.14762568
Merzenhausen,2022-05-29 20:00:00,3,62,val,transformer,0.141,0.14768621
Merzenhausen,2022-05-29 21:00:00,3,62,val,transformer,0.141,0.14766702
Merzenhausen,2022-05-29 22:00:00,3,62,val,transformer,0.138,0.14763558
Merzenhausen,2022-05-29 23:00:00,3,62,val,transformer,0.137,0.14762503
Merzenhausen,2022-05-30 00:00:00,3,62,val,transformer,0.137,0.1475945
Merzenhausen,2022-05-30 01:00:00,3,62,val,transformer,0.138,0.14754748
Merzenhausen,2022-05-30 02:00:00,3,62,val,transformer,0.14,0.1474258
Merzenhausen,2022-05-30 03:00:00,3,62,val,transformer,0.137,0.14725545
Merzenhausen,2022-05-30 04:00:00,3,62,val,transformer,0.141,0.14711498
Merzenhausen,2022-05-30 05:00:00,3,62,val,transformer,0.137,0.14706117
Merzenhausen,2022-05-30 06:00:00,3,62,val,transformer,0.137,0.14705731
Merzenhausen,2022-05-30 07:00:00,3,62,val,transformer,0.137,0.14710909
Merzenhausen,2022-05-30 08:00:00,3,62,val,transformer,0.138,0.14718732
Merzenhausen,2022-05-30 09:00:00,3,62,val,transformer,0.137,0.14729312
Merzenhausen,2022-05-30 10:00:00,3,62,val,transformer,0.138,0.14744146
Merzenhausen,2022-05-30 11:00:00,3,62,val,transformer,0.141,0.1476285
Merzenhausen,2022-05-30 12:00:00,3,62,val,transformer,0.14,0.14781475
Merzenhausen,2022-05-30 13:00:00,3,62,val,transformer,0.14,0.14800715
Merzenhausen,2022-05-30 14:00:00,3,62,val,transformer,0.142,0.14821309
Merzenhausen,2022-05-30 15:00:00,3,62,val,transformer,0.142,0.14839108
Merzenhausen,2022-05-30 16:00:00,3,62,val,transformer,0.138,0.14855985
Merzenhausen,2022-05-30 17:00:00,3,62,val,transformer,0.138,0.14871493
Merzenhausen,2022-05-30 18:00:00,3,62,val,transformer,0.142,0.14890908
Merzenhausen,2022-05-30 19:00:00,3,62,val,transformer,0.1365,0.14904557
Merzenhausen,2022-05-30 20:00:00,3,62,val,transformer,0.141,0.1491089
Merzenhausen,2022-05-30 21:00:00,3,62,val,transformer,0.14,0.14912343
Merzenhausen,2022-05-30 22:00:00,3,62,val,transformer,0.137,0.14908102
Merzenhausen,2022-05-30 23:00:00,3,62,val,transformer,0.138,0.14904682
Merzenhausen,2022-05-31 00:00:00,3,62,val,transformer,0.139,0.1490388
Merzenhausen,2022-05-31 01:00:00,3,62,val,transformer,0.138,0.14905742
Merzenhausen,2022-05-31 02:00:00,3,62,val,transformer,0.138,0.14909934
Merzenhausen,2022-05-31 03:00:00,3,62,val,transformer,0.137,0.14915274
Merzenhausen,2022-05-31 04:00:00,3,62,val,transformer,0.135,0.1492097
Merzenhausen,2022-05-31 05:00:00,3,62,val,transformer,0.137,0.1492554
Merzenhausen,2022-05-31 06:00:00,3,62,val,transformer,0.137,0.14935932
Merzenhausen,2022-05-31 07:00:00,3,62,val,transformer,0.136,0.14950204
Merzenhausen,2022-05-31 08:00:00,3,62,val,transformer,0.138,0.1495647
Merzenhausen,2022-05-31 09:00:00,3,62,val,transformer,0.139,0.14965403
Merzenhausen,2022-05-31 10:00:00,3,62,val,transformer,0.138,0.14972879
Merzenhausen,2022-05-31 11:00:00,3,62,val,transformer,0.139,0.14979175
Merzenhausen,2022-05-31 12:00:00,3,62,val,transformer,0.142,0.14983708
Merzenhausen,2022-05-31 13:00:00,3,62,val,transformer,0.14,0.1498867
Merzenhausen,2022-05-31 14:00:00,3,62,val,transformer,0.141,0.1499346
Merzenhausen,2022-05-31 15:00:00,3,62,val,transformer,0.144,0.15002067
Merzenhausen,2022-05-31 16:00:00,3,62,val,transformer,0.142,0.150055
Merzenhausen,2022-05-31 17:00:00,3,62,val,transformer,0.142,0.15005755
Merzenhausen,2022-05-31 18:00:00,3,62,val,transformer,0.139,0.15008102
Merzenhausen,2022-05-31 19:00:00,3,62,val,transformer,0.138,0.15009399
Merzenhausen,2022-05-31 20:00:00,3,62,val,transformer,0.14,0.15014967
Merzenhausen,2022-05-31 21:00:00,3,62,val,transformer,0.138,0.15020163
Merzenhausen,2022-05-31 22:00:00,3,62,val,transformer,0.136,0.15025453
Merzenhausen,2022-05-31 23:00:00,3,62,val,transformer,0.141,0.15023378
Merzenhausen,2022-06-01 00:00:00,3,62,val,transformer,0.141,0.15025257
Merzenhausen,2022-06-01 01:00:00,3,62,val,transformer,0.136,0.15024701
Merzenhausen,2022-06-01 02:00:00,3,62,val,transformer,0.132,0.15023044
Merzenhausen,2022-06-01 03:00:00,3,62,val,transformer,0.137,0.15020928
Merzenhausen,2022-06-01 04:00:00,3,62,val,transformer,0.14,0.15019707
Merzenhausen,2022-06-01 05:00:00,3,62,val,transformer,0.136,0.1501951
Merzenhausen,2022-06-01 06:00:00,3,62,val,transformer,0.138,0.15020207
Merzenhausen,2022-06-01 07:00:00,3,62,val,transformer,0.137,0.15021625
Merzenhausen,2022-06-01 08:00:00,3,62,val,transformer,0.137,0.15022266
Merzenhausen,2022-06-01 09:00:00,3,62,val,transformer,0.138,0.1502284
Merzenhausen,2022-06-01 10:00:00,3,62,val,transformer,0.137,0.15024444
Merzenhausen,2022-06-01 11:00:00,3,62,val,transformer,0.138,0.15026602
Merzenhausen,2022-06-01 12:00:00,3,62,val,transformer,0.141,0.15027516
Merzenhausen,2022-06-01 13:00:00,3,62,val,transformer,0.14,0.15029997
Merzenhausen,2022-06-01 14:00:00,3,62,val,transformer,0.144,0.1503075
Merzenhausen,2022-06-01 15:00:00,3,62,val,transformer,0.142,0.15034188
Merzenhausen,2022-06-01 16:00:00,3,62,val,transformer,0.14,0.1503882
Merzenhausen,2022-06-01 17:00:00,3,62,val,transformer,0.14,0.15039466
Merzenhausen,2022-06-01 18:00:00,3,62,val,transformer,0.14,0.15039733
Merzenhausen,2022-06-01 19:00:00,3,62,val,transformer,0.139,0.1503998
Merzenhausen,2022-06-01 20:00:00,3,62,val,transformer,0.142,0.15033785
Merzenhausen,2022-06-01 21:00:00,3,62,val,transformer,0.146,0.15023927
Merzenhausen,2022-06-01 22:00:00,3,62,val,transformer,0.1425,0.15006661
Merzenhausen,2022-06-01 23:00:00,3,62,val,transformer,0.1455,0.14988467
Merzenhausen,2022-06-02 00:00:00,3,62,val,transformer,0.138,0.14965704
Merzenhausen,2022-06-02 01:00:00,3,62,val,transformer,0.132,0.1493959
Merzenhausen,2022-06-02 02:00:00,3,62,val,transformer,0.14,0.14910096
Merzenhausen,2022-06-02 03:00:00,3,62,val,transformer,0.139,0.14882615
Merzenhausen,2022-06-02 04:00:00,3,62,val,transformer,0.137,0.14856717
Merzenhausen,2022-06-02 05:00:00,3,62,val,transformer,0.138,0.14842442
Merzenhausen,2022-06-02 06:00:00,3,62,val,transformer,0.1455,0.14846809
Merzenhausen,2022-06-02 07:00:00,3,62,val,transformer,0.137,0.14856407
Merzenhausen,2022-06-02 08:00:00,3,62,val,transformer,0.137,0.1486766
Merzenhausen,2022-06-02 09:00:00,3,62,val,transformer,0.14,0.14877036
Merzenhausen,2022-06-02 10:00:00,3,62,val,transformer,0.132,0.14886568
Merzenhausen,2022-06-02 11:00:00,3,62,val,transformer,0.14,0.14894702
Merzenhausen,2022-06-02 12:00:00,3,62,val,transformer,0.14,0.1490448
Merzenhausen,2022-06-02 13:00:00,3,62,val,transformer,0.14,0.1491229
Merzenhausen,2022-06-02 14:00:00,3,62,val,transformer,0.143,0.14918086
Merzenhausen,2022-06-02 15:00:00,3,62,val,transformer,0.141,0.14922182
Merzenhausen,2022-06-02 16:00:00,3,62,val,transformer,0.14,0.1492419
Merzenhausen,2022-06-02 17:00:00,3,62,val,transformer,0.141,0.14925751
Merzenhausen,2022-06-02 18:00:00,3,62,val,transformer,0.141,0.1492735
Merzenhausen,2022-06-02 19:00:00,3,62,val,transformer,0.14,0.14930184
Merzenhausen,2022-06-02 20:00:00,3,62,val,transformer,0.14,0.14928041
Merzenhausen,2022-06-02 21:00:00,3,62,val,transformer,0.13499999,0.14925975
Merzenhausen,2022-06-02 22:00:00,3,62,val,transformer,0.138,0.14928207
Merzenhausen,2022-06-02 23:00:00,3,62,val,transformer,0.14,0.14925878
Merzenhausen,2022-06-03 00:00:00,3,62,val,transformer,0.141,0.1491495
Merzenhausen,2022-06-03 01:00:00,3,62,val,transformer,0.137,0.14899781
Merzenhausen,2022-06-03 02:00:00,3,62,val,transformer,0.135,0.1488638
Merzenhausen,2022-06-03 03:00:00,3,62,val,transformer,0.138,0.14877062
Merzenhausen,2022-06-03 04:00:00,3,62,val,transformer,0.138,0.14869106
Merzenhausen,2022-06-03 05:00:00,3,62,val,transformer,0.136,0.14877893
Merzenhausen,2022-06-03 06:00:00,3,62,val,transformer,0.136,0.14891952
Merzenhausen,2022-06-03 07:00:00,3,62,val,transformer,0.136,0.14902924
Merzenhausen,2022-06-03 08:00:00,3,62,val,transformer,0.138,0.14910996
Merzenhausen,2022-06-03 09:00:00,3,62,val,transformer,0.138,0.14915594
Merzenhausen,2022-06-03 10:00:00,3,62,val,transformer,0.138,0.14918996
Merzenhausen,2022-06-03 11:00:00,3,62,val,transformer,0.135,0.14920396
Merzenhausen,2022-06-03 12:00:00,3,62,val,transformer,0.137,0.14921199
Merzenhausen,2022-06-03 13:00:00,3,62,val,transformer,0.138,0.1492001
Merzenhausen,2022-06-03 14:00:00,3,62,val,transformer,0.236,0.1491838
Merzenhausen,2022-06-03 15:00:00,3,62,val,transformer,0.229,0.14912392
Merzenhausen,2022-06-03 16:00:00,3,62,val,transformer,0.229,0.14906126
Merzenhausen,2022-06-03 17:00:00,3,62,val,transformer,0.224,0.14899835
Merzenhausen,2022-06-03 18:00:00,3,62,val,transformer,0.225,0.14894646
Merzenhausen,2022-06-03 19:00:00,3,62,val,transformer,0.225,0.1489294
Merzenhausen,2022-06-03 20:00:00,3,62,val,transformer,0.223,0.14896932
Merzenhausen,2022-06-03 21:00:00,3,62,val,transformer,0.224,0.14911634
Merzenhausen,2022-06-03 22:00:00,3,62,val,transformer,0.22,0.14927466
Merzenhausen,2022-06-03 23:00:00,3,62,val,transformer,0.219,0.14943138
Merzenhausen,2022-06-04 00:00:00,3,62,val,transformer,0.219,0.14960647
Merzenhausen,2022-06-04 01:00:00,3,62,val,transformer,0.22,0.14978404
Merzenhausen,2022-06-04 02:00:00,3,62,val,transformer,0.219,0.14988531
Merzenhausen,2022-06-04 03:00:00,3,62,val,transformer,0.219,0.14992532
Merzenhausen,2022-06-04 04:00:00,3,62,val,transformer,0.216,0.14999384
Merzenhausen,2022-06-04 05:00:00,3,62,val,transformer,0.215,0.14999673
Merzenhausen,2022-06-04 06:00:00,3,62,val,transformer,0.216,0.14995217
Merzenhausen,2022-06-04 07:00:00,3,62,val,transformer,0.214,0.14989616
Merzenhausen,2022-06-04 08:00:00,3,62,val,transformer,0.212,0.14992535
Merzenhausen,2022-06-04 09:00:00,3,62,val,transformer,0.213,0.14985488
Merzenhausen,2022-06-04 10:00:00,3,62,val,transformer,0.212,0.14980398
Merzenhausen,2022-06-04 11:00:00,3,62,val,transformer,0.209,0.14979163
Merzenhausen,2022-06-04 12:00:00,3,62,val,transformer,0.209,0.14977834
Merzenhausen,2022-06-04 13:00:00,3,62,val,transformer,0.204,0.14972354
Merzenhausen,2022-06-04 14:00:00,3,62,val,transformer,0.204,0.14967017
Merzenhausen,2022-06-04 15:00:00,3,62,val,transformer,0.201,0.14958072
Merzenhausen,2022-06-04 16:00:00,3,62,val,transformer,0.203,0.14948475
Merzenhausen,2022-06-04 17:00:00,3,62,val,transformer,0.199,0.14940159
Merzenhausen,2022-06-04 18:00:00,3,62,val,transformer,0.202,0.1493108
Merzenhausen,2022-06-04 19:00:00,3,62,val,transformer,0.197,0.14926171
Merzenhausen,2022-06-04 20:00:00,3,62,val,transformer,0.196,0.14926432
Merzenhausen,2022-06-04 21:00:00,3,62,val,transformer,0.195,0.14937864
Merzenhausen,2022-06-04 22:00:00,3,62,val,transformer,0.197,0.14948519
Merzenhausen,2022-06-04 23:00:00,3,62,val,transformer,0.196,0.14970149
Merzenhausen,2022-06-05 00:00:00,3,62,val,transformer,0.196,0.15013586
Merzenhausen,2022-06-05 01:00:00,3,62,val,transformer,0.194,0.15060942
Merzenhausen,2022-06-05 02:00:00,3,62,val,transformer,0.19,0.15114683
Merzenhausen,2022-06-05 03:00:00,3,62,val,transformer,0.195,0.15167063
Merzenhausen,2022-06-05 04:00:00,3,62,val,transformer,0.192,0.15191545
Merzenhausen,2022-06-05 05:00:00,3,62,val,transformer,0.192,0.15206185
Merzenhausen,2022-06-05 06:00:00,3,62,val,transformer,0.193,0.1520822
Merzenhausen,2022-06-05 07:00:00,3,62,val,transformer,0.193,0.15208673
Merzenhausen,2022-06-05 08:00:00,3,62,val,transformer,0.191,0.15204988
Merzenhausen,2022-06-05 09:00:00,3,62,val,transformer,0.187,0.15188399
Merzenhausen,2022-06-05 10:00:00,3,62,val,transformer,0.188,0.1516962
Merzenhausen,2022-06-05 11:00:00,3,62,val,transformer,0.186,0.15156376
Merzenhausen,2022-06-05 12:00:00,3,62,val,transformer,0.186,0.15139624
Merzenhausen,2022-06-05 13:00:00,3,62,val,transformer,0.187,0.15121517
Merzenhausen,2022-06-05 14:00:00,3,62,val,transformer,0.186,0.15101258
Merzenhausen,2022-06-05 15:00:00,3,62,val,transformer,0.183,0.1508315
Merzenhausen,2022-06-05 16:00:00,3,62,val,transformer,0.183,0.15075582
Merzenhausen,2022-06-05 17:00:00,3,62,val,transformer,0.183,0.15059224
Merzenhausen,2022-06-05 18:00:00,3,62,val,transformer,0.185,0.15044935
Merzenhausen,2022-06-05 19:00:00,3,62,val,transformer,0.185,0.15035611
Merzenhausen,2022-06-05 20:00:00,3,62,val,transformer,0.187,0.15032035
Merzenhausen,2022-06-05 21:00:00,3,62,val,transformer,0.183,0.15042953
Merzenhausen,2022-06-05 22:00:00,3,62,val,transformer,0.184,0.15050639
Merzenhausen,2022-06-05 23:00:00,3,62,val,transformer,0.184,0.15050738
Merzenhausen,2022-06-06 00:00:00,3,62,val,transformer,0.182,0.15050575
Merzenhausen,2022-06-06 01:00:00,3,62,val,transformer,0.185,0.15054847
Merzenhausen,2022-06-06 02:00:00,3,62,val,transformer,0.179,0.15069759
Merzenhausen,2022-06-06 03:00:00,3,62,val,transformer,0.184,0.15095216
Merzenhausen,2022-06-06 04:00:00,3,62,val,transformer,0.182,0.1511712
Merzenhausen,2022-06-06 05:00:00,3,62,val,transformer,0.184,0.15117833
Merzenhausen,2022-06-06 06:00:00,3,62,val,transformer,0.184,0.1510977
Merzenhausen,2022-06-06 07:00:00,3,62,val,transformer,0.182,0.15098158
Merzenhausen,2022-06-06 08:00:00,3,62,val,transformer,0.182,0.15083033
Merzenhausen,2022-06-06 09:00:00,3,62,val,transformer,0.182,0.15060286
Merzenhausen,2022-06-06 10:00:00,3,62,val,transformer,0.182,0.15034042
Merzenhausen,2022-06-06 11:00:00,3,62,val,transformer,0.182,0.1500618
Merzenhausen,2022-06-06 12:00:00,3,62,val,transformer,0.18,0.14982608
Merzenhausen,2022-06-06 13:00:00,3,62,val,transformer,0.183,0.1495822
Merzenhausen,2022-06-06 14:00:00,3,62,val,transformer,0.183,0.14927265
Merzenhausen,2022-06-06 15:00:00,3,62,val,transformer,0.216,0.14896394
Merzenhausen,2022-06-06 16:00:00,3,62,val,transformer,0.307,0.14866057
Merzenhausen,2022-06-06 17:00:00,3,62,val,transformer,0.309,0.14837703
Merzenhausen,2022-06-06 18:00:00,3,62,val,transformer,0.312,0.14809479
Merzenhausen,2022-06-06 19:00:00,3,62,val,transformer,0.309,0.14790976
Merzenhausen,2022-06-06 20:00:00,3,62,val,transformer,0.306,0.14785194
Merzenhausen,2022-06-06 21:00:00,3,62,val,transformer,0.304,0.14785223
Merzenhausen,2022-06-06 22:00:00,3,62,val,transformer,0.302,0.14785714
Merzenhausen,2022-06-06 23:00:00,3,62,val,transformer,0.305,0.14771402
Merzenhausen,2022-06-07 00:00:00,3,62,val,transformer,0.301,0.14747536
Merzenhausen,2022-06-07 01:00:00,3,62,val,transformer,0.301,0.14721687
Merzenhausen,2022-06-07 02:00:00,3,62,val,transformer,0.299,0.14695187
Merzenhausen,2022-06-07 03:00:00,3,62,val,transformer,0.302,0.14665546
Merzenhausen,2022-06-07 04:00:00,3,62,val,transformer,0.302,0.14637616
Merzenhausen,2022-06-07 05:00:00,3,62,val,transformer,0.302,0.14630389
Merzenhausen,2022-06-07 06:00:00,3,62,val,transformer,0.3,0.1462913
Merzenhausen,2022-06-07 07:00:00,3,62,val,transformer,0.3,0.14610429
Merzenhausen,2022-06-07 08:00:00,3,62,val,transformer,0.299,0.14598614
Merzenhausen,2022-06-07 09:00:00,3,62,val,transformer,0.30900002,0.14579591
Merzenhausen,2022-06-07 10:00:00,3,62,val,transformer,0.306,0.14557512
Merzenhausen,2022-06-07 11:00:00,3,62,val,transformer,0.303,0.14532353
Merzenhausen,2022-06-07 12:00:00,3,62,val,transformer,0.3015,0.14508475
Merzenhausen,2022-06-07 13:00:00,3,62,val,transformer,0.288,0.14484897
Merzenhausen,2022-06-07 14:00:00,3,62,val,transformer,0.311,0.14466044
Merzenhausen,2022-06-07 15:00:00,3,62,val,transformer,0.313,0.1445861
Merzenhausen,2022-06-07 16:00:00,3,62,val,transformer,0.302,0.14445631
Merzenhausen,2022-06-07 17:00:00,3,62,val,transformer,0.293,0.14438906
Merzenhausen,2022-06-07 18:00:00,3,62,val,transformer,0.301,0.1443103
Merzenhausen,2022-06-07 19:00:00,3,62,val,transformer,0.30049998,0.14424841
Merzenhausen,2022-06-07 20:00:00,3,62,val,transformer,0.29,0.14419517
Merzenhausen,2022-06-07 21:00:00,3,62,val,transformer,0.30049998,0.14414677
Merzenhausen,2022-06-07 22:00:00,3,62,val,transformer,0.288,0.14413077
Merzenhausen,2022-06-07 23:00:00,3,62,val,transformer,0.29,0.14417967
Merzenhausen,2022-06-08 00:00:00,3,62,val,transformer,0.287,0.14424872
Merzenhausen,2022-06-08 01:00:00,3,62,val,transformer,0.288,0.14434275
Merzenhausen,2022-06-08 02:00:00,3,62,val,transformer,0.297,0.14439265
Merzenhausen,2022-06-08 03:00:00,3,62,val,transformer,0.284,0.14445055
Merzenhausen,2022-06-08 04:00:00,3,62,val,transformer,0.287,0.14451075
Merzenhausen,2022-06-08 05:00:00,3,62,val,transformer,0.287,0.1445401
Merzenhausen,2022-06-08 06:00:00,3,62,val,transformer,0.29549998,0.14448528
Merzenhausen,2022-06-08 07:00:00,3,62,val,transformer,0.285,0.1443948
Merzenhausen,2022-06-08 08:00:00,3,62,val,transformer,0.2945,0.14429325
Merzenhausen,2022-06-08 09:00:00,3,62,val,transformer,0.283,0.14417972
Merzenhausen,2022-06-08 10:00:00,3,62,val,transformer,0.281,0.14407198
Merzenhausen,2022-06-08 11:00:00,3,62,val,transformer,0.2885,0.1439588
Merzenhausen,2022-06-08 12:00:00,3,62,val,transformer,0.277,0.14387238
Merzenhausen,2022-06-08 13:00:00,3,62,val,transformer,0.272,0.14378363
Merzenhausen,2022-06-08 14:00:00,3,62,val,transformer,0.271,0.14369275
Merzenhausen,2022-06-08 15:00:00,3,62,val,transformer,0.277,0.14361128
Merzenhausen,2022-06-08 16:00:00,3,62,val,transformer,0.264,0.14353411
Merzenhausen,2022-06-08 17:00:00,3,62,val,transformer,0.273,0.14348632
Merzenhausen,2022-06-08 18:00:00,3,62,val,transformer,0.262,0.14343713
Merzenhausen,2022-06-08 19:00:00,3,62,val,transformer,0.263,0.14338966
Merzenhausen,2022-06-08 20:00:00,3,62,val,transformer,0.262,0.1433751
Merzenhausen,2022-06-08 21:00:00,3,62,val,transformer,0.26,0.14340182
Merzenhausen,2022-06-08 22:00:00,3,62,val,transformer,0.258,0.14349453
Merzenhausen,2022-06-08 23:00:00,3,62,val,transformer,0.26,0.14361766
Merzenhausen,2022-06-09 00:00:00,3,62,val,transformer,0.259,0.1437665
Merzenhausen,2022-06-09 01:00:00,3,62,val,transformer,0.257,0.14398128
Merzenhausen,2022-06-09 02:00:00,3,62,val,transformer,0.258,0.14423986
Merzenhausen,2022-06-09 03:00:00,3,62,val,transformer,0.258,0.14446466
Merzenhausen,2022-06-09 04:00:00,3,62,val,transformer,0.258,0.14468609
Merzenhausen,2022-06-09 05:00:00,3,62,val,transformer,0.259,0.14479111
Merzenhausen,2022-06-09 06:00:00,3,62,val,transformer,0.257,0.14470913
Merzenhausen,2022-06-09 07:00:00,3,62,val,transformer,0.255,0.14457569
Merzenhausen,2022-06-09 08:00:00,3,62,val,transformer,0.254,0.14443329
Merzenhausen,2022-06-09 09:00:00,3,62,val,transformer,0.253,0.14431205
Merzenhausen,2022-06-09 10:00:00,3,62,val,transformer,0.252,0.14419317
Merzenhausen,2022-06-09 11:00:00,3,62,val,transformer,0.249,0.14409314
Merzenhausen,2022-06-09 12:00:00,3,62,val,transformer,0.247,0.14399594
Merzenhausen,2022-06-09 13:00:00,3,62,val,transformer,0.242,0.14388654
Merzenhausen,2022-06-09 14:00:00,3,62,val,transformer,0.239,0.14384893
Merzenhausen,2022-06-09 15:00:00,3,62,val,transformer,0.239,0.1438589
Merzenhausen,2022-06-09 16:00:00,3,62,val,transformer,0.238,0.14388649
Merzenhausen,2022-06-09 17:00:00,3,62,val,transformer,0.235,0.14390126
Merzenhausen,2022-06-09 18:00:00,3,62,val,transformer,0.234,0.1439078
Merzenhausen,2022-06-09 19:00:00,3,62,val,transformer,0.233,0.14388767
Merzenhausen,2022-06-09 20:00:00,3,62,val,transformer,0.232,0.14386533
Merzenhausen,2022-06-09 21:00:00,3,62,val,transformer,0.23,0.14381249
Merzenhausen,2022-06-09 22:00:00,3,62,val,transformer,0.23,0.14370935
Merzenhausen,2022-06-09 23:00:00,3,62,val,transformer,0.231,0.14364143
Merzenhausen,2022-06-10 00:00:00,3,62,val,transformer,0.229,0.14370604
Merzenhausen,2022-06-10 01:00:00,3,62,val,transformer,0.229,0.14381625
Merzenhausen,2022-06-10 02:00:00,3,62,val,transformer,0.228,0.1438989
Merzenhausen,2022-06-10 03:00:00,3,62,val,transformer,0.23,0.14396033
Merzenhausen,2022-06-10 04:00:00,3,62,val,transformer,0.228,0.14404912
