station,timestamp,run,seed,split,model,y_true,y_pred
Merzenhausen,2023-05-30 05:00:00,1,,test,arima,0.201,0.1281279226239096
Merzenhausen,2023-05-30 06:00:00,1,,test,arima,0.202,0.1280673799033347
Merzenhausen,2023-05-30 07:00:00,1,,test,arima,0.202,0.12800686579027123
Merzenhausen,2023-05-30 08:00:00,1,,test,arima,0.202,0.1279463802712017
Merzenhausen,2023-05-30 09:00:00,1,,test,arima,0.201,0.12788592333261486
Merzenhausen,2023-05-30 10:00:00,1,,test,arima,0.201,0.127825494961006
Merzenhausen,2023-05-30 11:00:00,1,,test,arima,0.2,0.12776509514287665
Merzenhausen,2023-05-30 12:00:00,1,,test,arima,0.2,0.12770472386473486
Merzenhausen,2023-05-30 13:00:00,1,,test,arima,0.2,0.1276443811130949
Merzenhausen,2023-05-30 14:00:00,1,,test,arima,0.2,0.12758406687447751
Merzenhausen,2023-05-30 15:00:00,1,,test,arima,0.194,0.1275237811354098
Merzenhausen,2023-05-30 16:00:00,1,,test,arima,0.194,0.12746352388242524
Merzenhausen,2023-05-30 17:00:00,1,,test,arima,0.195,0.1274032951020636
Merzenhausen,2023-05-30 18:00:00,1,,test,arima,0.192,0.1273430947808711
Merzenhausen,2023-05-30 19:00:00,1,,test,arima,0.193,0.12728292290540028
Merzenhausen,2023-05-30 20:00:00,1,,test,arima,0.194,0.12722277946221
Merzenhausen,2023-05-30 21:00:00,1,,test,arima,0.195,0.12716266443786553
Merzenhausen,2023-05-30 22:00:00,1,,test,arima,0.189,0.12710257781893844
Merzenhausen,2023-05-30 23:00:00,1,,test,arima,0.194,0.1270425195920067
Merzenhausen,2023-05-31 00:00:00,1,,test,arima,0.192,0.1269824897436545
Merzenhausen,2023-05-31 01:00:00,1,,test,arima,0.189,0.12692248826047256
Merzenhausen,2023-05-31 02:00:00,1,,test,arima,0.191,0.1268625151290578
Merzenhausen,2023-05-31 03:00:00,1,,test,arima,0.192,0.12680257033601347
Merzenhausen,2023-05-31 04:00:00,1,,test,arima,0.189,0.12674265386794925
Merzenhausen,2023-05-31 05:00:00,1,,test,arima,0.19,0.12668276571148102
Merzenhausen,2023-05-31 06:00:00,1,,test,arima,0.19,0.12662290585323108
Merzenhausen,2023-05-31 07:00:00,1,,test,arima,0.19,0.126563074279828
Merzenhausen,2023-05-31 08:00:00,1,,test,arima,0.19,0.1265032709779067
Merzenhausen,2023-05-31 09:00:00,1,,test,arima,0.19,0.12644349593410842
Merzenhausen,2023-05-31 10:00:00,1,,test,arima,0.189,0.12638374913508066
Merzenhausen,2023-05-31 11:00:00,1,,test,arima,0.189,0.1263240305674773
Merzenhausen,2023-05-31 12:00:00,1,,test,arima,0.191,0.12626434021795846
Merzenhausen,2023-05-31 13:00:00,1,,test,arima,0.192,0.1262046780731906
Merzenhausen,2023-05-31 14:00:00,1,,test,arima,0.19,0.1261450441198465
Merzenhausen,2023-05-31 15:00:00,1,,test,arima,0.188,0.1260854383446052
Merzenhausen,2023-05-31 16:00:00,1,,test,arima,0.186,0.126025860734152
Merzenhausen,2023-05-31 17:00:00,1,,test,arima,0.187,0.1259663112751786
Merzenhausen,2023-05-31 18:00:00,1,,test,arima,0.187,0.1259067899543829
Merzenhausen,2023-05-31 19:00:00,1,,test,arima,0.186,0.12584729675846912
Merzenhausen,2023-05-31 20:00:00,1,,test,arima,0.185,0.12578783167414773
Merzenhausen,2023-05-31 21:00:00,1,,test,arima,0.182,0.12572839468813551
Merzenhausen,2023-05-31 22:00:00,1,,test,arima,0.183,0.12566898578715552
Merzenhausen,2023-05-31 23:00:00,1,,test,arima,0.182,0.12560960495793708
Merzenhausen,2023-06-01 00:00:00,1,,test,arima,0.185,0.12555025218721577
Merzenhausen,2023-06-01 01:00:00,1,,test,arima,0.182,0.1254909274617335
Merzenhausen,2023-06-01 02:00:00,1,,test,arima,0.183,0.12543163076823832
Merzenhausen,2023-06-01 03:00:00,1,,test,arima,0.181,0.12537236209348468
Merzenhausen,2023-06-01 04:00:00,1,,test,arima,0.18,0.1253131214242332
Merzenhausen,2023-06-01 05:00:00,1,,test,arima,0.182,0.1252539087472508
Merzenhausen,2023-06-01 06:00:00,1,,test,arima,0.182,0.1251947240493106
Merzenhausen,2023-06-01 07:00:00,1,,test,arima,0.18,0.12513556731719205
Merzenhausen,2023-06-01 08:00:00,1,,test,arima,0.182,0.12507643853768075
Merzenhausen,2023-06-01 09:00:00,1,,test,arima,0.181,0.12501733769756865
Merzenhausen,2023-06-01 10:00:00,1,,test,arima,0.182,0.12495826478365386
Merzenhausen,2023-06-01 11:00:00,1,,test,arima,0.179,0.12489921978274077
Merzenhausen,2023-06-01 12:00:00,1,,test,arima,0.178,0.12484020268163996
Merzenhausen,2023-06-01 13:00:00,1,,test,arima,0.181,0.12478121346716832
Merzenhausen,2023-06-01 14:00:00,1,,test,arima,0.179,0.12472225212614887
Merzenhausen,2023-06-01 15:00:00,1,,test,arima,0.177,0.12466331864541096
Merzenhausen,2023-06-01 16:00:00,1,,test,arima,0.177,0.12460441301179007
Merzenhausen,2023-06-01 17:00:00,1,,test,arima,0.18,0.12454553521212795
Merzenhausen,2023-06-01 18:00:00,1,,test,arima,0.175,0.12448668523327258
Merzenhausen,2023-06-01 19:00:00,1,,test,arima,0.173,0.12442786306207812
Merzenhausen,2023-06-01 20:00:00,1,,test,arima,0.174,0.12436906868540495
Merzenhausen,2023-06-01 21:00:00,1,,test,arima,0.176,0.12431030209011969
Merzenhausen,2023-06-01 22:00:00,1,,test,arima,0.177,0.12425156326309511
Merzenhausen,2023-06-01 23:00:00,1,,test,arima,0.174,0.12419285219121022
Merzenhausen,2023-06-02 00:00:00,1,,test,arima,0.171,0.12413416886135023
Merzenhausen,2023-06-02 01:00:00,1,,test,arima,0.172,0.12407551326040654
Merzenhausen,2023-06-02 02:00:00,1,,test,arima,0.171,0.12401688537527675
Merzenhausen,2023-06-02 03:00:00,1,,test,arima,0.171,0.12395828519286464
Merzenhausen,2023-06-02 04:00:00,1,,test,arima,0.17,0.12389971270008018
Merzenhausen,2023-06-02 05:00:00,1,,test,arima,0.173,0.12384116788383953
Merzenhausen,2023-06-02 06:00:00,1,,test,arima,0.173,0.12378265073106504
Merzenhausen,2023-06-02 07:00:00,1,,test,arima,0.174,0.12372416122868524
Merzenhausen,2023-06-02 08:00:00,1,,test,arima,0.172,0.12366569936363478
Merzenhausen,2023-06-02 09:00:00,1,,test,arima,0.175,0.12360726512285458
Merzenhausen,2023-06-02 10:00:00,1,,test,arima,0.174,0.12354885849329166
Merzenhausen,2023-06-02 11:00:00,1,,test,arima,0.172,0.12349047946189921
Merzenhausen,2023-06-02 12:00:00,1,,test,arima,0.174,0.12343212801563665
Merzenhausen,2023-06-02 13:00:00,1,,test,arima,0.173,0.12337380414146949
Merzenhausen,2023-06-02 14:00:00,1,,test,arima,0.172,0.12331550782636942
Merzenhausen,2023-06-02 15:00:00,1,,test,arima,0.172,0.1232572390573143
Merzenhausen,2023-06-02 16:00:00,1,,test,arima,0.17,0.12319899782128813
Merzenhausen,2023-06-02 17:00:00,1,,test,arima,0.173,0.12314078410528106
Merzenhausen,2023-06-02 18:00:00,1,,test,arima,0.171,0.12308259789628942
Merzenhausen,2023-06-02 19:00:00,1,,test,arima,0.172,0.12302443918131561
Merzenhausen,2023-06-02 20:00:00,1,,test,arima,0.169,0.12296630794736826
Merzenhausen,2023-06-02 21:00:00,1,,test,arima,0.168,0.12290820418146207
Merzenhausen,2023-06-02 22:00:00,1,,test,arima,0.169,0.12285012787061791
Merzenhausen,2023-06-02 23:00:00,1,,test,arima,0.166,0.12279207900186279
Merzenhausen,2023-06-03 00:00:00,1,,test,arima,0.165,0.12273405756222981
Merzenhausen,2023-06-03 01:00:00,1,,test,arima,0.166,0.12267606353875823
Merzenhausen,2023-06-03 02:00:00,1,,test,arima,0.165,0.12261809691849344
Merzenhausen,2023-06-03 03:00:00,1,,test,arima,0.163,0.12256015768848694
Merzenhausen,2023-06-03 04:00:00,1,,test,arima,0.164,0.12250224583579632
Merzenhausen,2023-06-03 05:00:00,1,,test,arima,0.165,0.12244436134748532
Merzenhausen,2023-06-03 06:00:00,1,,test,arima,0.164,0.1223865042106238
Merzenhausen,2023-06-03 07:00:00,1,,test,arima,0.167,0.1223286744122877
Merzenhausen,2023-06-03 08:00:00,1,,test,arima,0.165,0.1222708719395591
Merzenhausen,2023-06-03 09:00:00,1,,test,arima,0.166,0.12221309677952613
Merzenhausen,2023-06-03 10:00:00,1,,test,arima,0.167,0.12215534891928309
Merzenhausen,2023-06-03 11:00:00,1,,test,arima,0.166,0.12209762834593033
Merzenhausen,2023-06-03 12:00:00,1,,test,arima,0.165,0.12203993504657432
Merzenhausen,2023-06-03 13:00:00,1,,test,arima,0.166,0.12198226900832759
Merzenhausen,2023-06-03 14:00:00,1,,test,arima,0.167,0.1219246302183088
Merzenhausen,2023-06-03 15:00:00,1,,test,arima,0.165,0.12186701866364266
Merzenhausen,2023-06-03 16:00:00,1,,test,arima,0.167,0.12180943433146
Merzenhausen,2023-06-03 17:00:00,1,,test,arima,0.164,0.12175187720889771
Merzenhausen,2023-06-03 18:00:00,1,,test,arima,0.165,0.12169434728309875
Merzenhausen,2023-06-03 19:00:00,1,,test,arima,0.165,0.12163684454121217
Merzenhausen,2023-06-03 20:00:00,1,,test,arima,0.164,0.12157936897039309
Merzenhausen,2023-06-03 21:00:00,1,,test,arima,0.164,0.1215219205578027
Merzenhausen,2023-06-03 22:00:00,1,,test,arima,0.163,0.12146449929060825
Merzenhausen,2023-06-03 23:00:00,1,,test,arima,0.161,0.12140710515598306
Merzenhausen,2023-06-04 00:00:00,1,,test,arima,0.16,0.1213497381411065
Merzenhausen,2023-06-04 01:00:00,1,,test,arima,0.161,0.12129239823316403
Merzenhausen,2023-06-04 02:00:00,1,,test,arima,0.159,0.12123508541934712
Merzenhausen,2023-06-04 03:00:00,1,,test,arima,0.162,0.12117779968685333
Merzenhausen,2023-06-04 04:00:00,1,,test,arima,0.161,0.12112054102288625
Merzenhausen,2023-06-04 05:00:00,1,,test,arima,0.158,0.1210633094146555
Merzenhausen,2023-06-04 06:00:00,1,,test,arima,0.161,0.1210061048493768
Merzenhausen,2023-06-04 07:00:00,1,,test,arima,0.16,0.12094892731427184
Merzenhausen,2023-06-04 08:00:00,1,,test,arima,0.16,0.1208917767965684
Merzenhausen,2023-06-04 09:00:00,1,,test,arima,0.161,0.12083465328350027
Merzenhausen,2023-06-04 10:00:00,1,,test,arima,0.16,0.12077755676230728
Merzenhausen,2023-06-04 11:00:00,1,,test,arima,0.162,0.1207204872202353
Merzenhausen,2023-06-04 12:00:00,1,,test,arima,0.161,0.12066344464453621
Merzenhausen,2023-06-04 13:00:00,1,,test,arima,0.161,0.12060642902246793
Merzenhausen,2023-06-04 14:00:00,1,,test,arima,0.162,0.12054944034129436
Merzenhausen,2023-06-04 15:00:00,1,,test,arima,0.162,0.12049247858828549
Merzenhausen,2023-06-04 16:00:00,1,,test,arima,0.16,0.12043554375071724
Merzenhausen,2023-06-04 17:00:00,1,,test,arima,0.164,0.12037863581587162
Merzenhausen,2023-06-04 18:00:00,1,,test,arima,0.163,0.12032175477103658
Merzenhausen,2023-06-04 19:00:00,1,,test,arima,0.158,0.12026490060350617
Merzenhausen,2023-06-04 20:00:00,1,,test,arima,0.159,0.12020807330058032
Merzenhausen,2023-06-04 21:00:00,1,,test,arima,0.158,0.12015127284956507
Merzenhausen,2023-06-04 22:00:00,1,,test,arima,0.158,0.1200944992377724
Merzenhausen,2023-06-04 23:00:00,1,,test,arima,0.156,0.12003775245252032
Merzenhausen,2023-06-05 00:00:00,1,,test,arima,0.156,0.11998103248113279
Merzenhausen,2023-06-05 01:00:00,1,,test,arima,0.157,0.11992433931093978
Merzenhausen,2023-06-05 02:00:00,1,,test,arima,0.159,0.11986767292927726
Merzenhausen,2023-06-05 03:00:00,1,,test,arima,0.152,0.11981103332348716
Merzenhausen,2023-06-05 04:00:00,1,,test,arima,0.156,0.11975442048091742
Merzenhausen,2023-06-05 05:00:00,1,,test,arima,0.156,0.11969783438892194
Merzenhausen,2023-06-05 06:00:00,1,,test,arima,0.157,0.11964127503486059
Merzenhausen,2023-06-05 07:00:00,1,,test,arima,0.156,0.11958474240609923
Merzenhausen,2023-06-05 08:00:00,1,,test,arima,0.157,0.11952823649000968
Merzenhausen,2023-06-05 09:00:00,1,,test,arima,0.158,0.11947175727396973
Merzenhausen,2023-06-05 10:00:00,1,,test,arima,0.156,0.11941530474536312
Merzenhausen,2023-06-05 11:00:00,1,,test,arima,0.16,0.11935887889157959
Merzenhausen,2023-06-05 12:00:00,1,,test,arima,0.156,0.11930247970001477
Merzenhausen,2023-06-05 13:00:00,1,,test,arima,0.157,0.11924610715807032
Merzenhausen,2023-06-05 14:00:00,1,,test,arima,0.158,0.11918976125315381
Merzenhausen,2023-06-05 15:00:00,1,,test,arima,0.16,0.11913344197267878
Merzenhausen,2023-06-05 16:00:00,1,,test,arima,0.158,0.11907714930406468
Merzenhausen,2023-06-05 17:00:00,1,,test,arima,0.158,0.11902088323473699
Merzenhausen,2023-06-05 18:00:00,1,,test,arima,0.158,0.11896464375212701
Merzenhausen,2023-06-05 19:00:00,1,,test,arima,0.155,0.11890843084367209
Merzenhausen,2023-06-05 20:00:00,1,,test,arima,0.157,0.11885224449681543
Merzenhausen,2023-06-05 21:00:00,1,,test,arima,0.156,0.11879608469900624
Merzenhausen,2023-06-05 22:00:00,1,,test,arima,0.155,0.11873995143769961
Merzenhausen,2023-06-05 23:00:00,1,,test,arima,0.154,0.11868384470035656
Merzenhausen,2023-06-06 00:00:00,1,,test,arima,0.154,0.11862776447444405
Merzenhausen,2023-06-06 01:00:00,1,,test,arima,0.153,0.11857171074743497
Merzenhausen,2023-06-06 02:00:00,1,,test,arima,0.154,0.11851568350680809
Merzenhausen,2023-06-06 03:00:00,1,,test,arima,0.154,0.11845968274004817
Merzenhausen,2023-06-06 04:00:00,1,,test,arima,0.153,0.11840370843464579
Merzenhausen,2023-06-06 05:00:00,1,,test,arima,0.155,0.11834776057809751
Merzenhausen,2023-06-06 06:00:00,1,,test,arima,0.153,0.11829183915790578
Merzenhausen,2023-06-06 07:00:00,1,,test,arima,0.154,0.11823594416157894
Merzenhausen,2023-06-06 08:00:00,1,,test,arima,0.153,0.11818007557663127
Merzenhausen,2023-06-06 09:00:00,1,,test,arima,0.163,0.11812423339058287
Merzenhausen,2023-06-06 10:00:00,1,,test,arima,0.152,0.11806841759095983
Merzenhausen,2023-06-06 11:00:00,1,,test,arima,0.155,0.11801262816529412
Merzenhausen,2023-06-06 12:00:00,1,,test,arima,0.154,0.11795686510112352
Merzenhausen,2023-06-06 13:00:00,1,,test,arima,0.155,0.11790112838599179
Merzenhausen,2023-06-06 14:00:00,1,,test,arima,0.157,0.11784541800744852
Merzenhausen,2023-06-06 15:00:00,1,,test,arima,0.157,0.11778973395304923
Merzenhausen,2023-06-06 16:00:00,1,,test,arima,0.156,0.11773407621035528
Merzenhausen,2023-06-06 17:00:00,1,,test,arima,0.155,0.11767844476693393
Merzenhausen,2023-06-06 18:00:00,1,,test,arima,0.155,0.11762283961035827
Merzenhausen,2023-06-06 19:00:00,1,,test,arima,0.157,0.11756726072820736
Merzenhausen,2023-06-06 20:00:00,1,,test,arima,0.154,0.11751170810806602
Merzenhausen,2023-06-06 21:00:00,1,,test,arima,0.155,0.11745618173752499
Merzenhausen,2023-06-06 22:00:00,1,,test,arima,0.156,0.11740068160418088
Merzenhausen,2023-06-06 23:00:00,1,,test,arima,0.154,0.11734520769563615
Merzenhausen,2023-06-07 00:00:00,1,,test,arima,0.152,0.11728975999949909
Merzenhausen,2023-06-07 01:00:00,1,,test,arima,0.154,0.11723433850338391
Merzenhausen,2023-06-07 02:00:00,1,,test,arima,0.153,0.11717894319491061
Merzenhausen,2023-06-07 03:00:00,1,,test,arima,0.152,0.11712357406170507
Merzenhausen,2023-06-07 04:00:00,1,,test,arima,0.153,0.117068231091399
Merzenhausen,2023-06-07 05:00:00,1,,test,arima,0.15,0.11701291427162998
Merzenhausen,2023-06-07 06:00:00,1,,test,arima,0.152,0.11695762359004142
Merzenhausen,2023-06-07 07:00:00,1,,test,arima,0.151,0.11690235903428255
Merzenhausen,2023-06-07 08:00:00,1,,test,arima,0.154,0.11684712059200847
Merzenhausen,2023-06-07 09:00:00,1,,test,arima,0.154,0.11679190825088007
Merzenhausen,2023-06-07 10:00:00,1,,test,arima,0.153,0.1167367219985641
Merzenhausen,2023-06-07 11:00:00,1,,test,arima,0.157,0.11668156182273315
Merzenhausen,2023-06-07 12:00:00,1,,test,arima,0.154,0.1166264277110656
Merzenhausen,2023-06-07 13:00:00,1,,test,arima,0.154,0.11657131965124568
Merzenhausen,2023-06-07 14:00:00,1,,test,arima,0.153,0.11651623763096342
Merzenhausen,2023-06-07 15:00:00,1,,test,arima,0.153,0.11646118163791469
Merzenhausen,2023-06-07 16:00:00,1,,test,arima,0.156,0.11640615165980113
Merzenhausen,2023-06-07 17:00:00,1,,test,arima,0.153,0.11635114768433025
Merzenhausen,2023-06-07 18:00:00,1,,test,arima,0.153,0.11629616969921534
Merzenhausen,2023-06-07 19:00:00,1,,test,arima,0.154,0.11624121769217548
Merzenhausen,2023-06-07 20:00:00,1,,test,arima,0.151,0.11618629165093558
Merzenhausen,2023-06-07 21:00:00,1,,test,arima,0.15,0.11613139156322631
Merzenhausen,2023-06-07 22:00:00,1,,test,arima,0.151,0.11607651741678421
Merzenhausen,2023-06-07 23:00:00,1,,test,arima,0.152,0.11602166919935153
Merzenhausen,2023-06-08 00:00:00,1,,test,arima,0.151,0.11596684689867638
Merzenhausen,2023-06-08 01:00:00,1,,test,arima,0.151,0.11591205050251262
Merzenhausen,2023-06-08 02:00:00,1,,test,arima,0.15,0.11585727999861992
Merzenhausen,2023-06-08 03:00:00,1,,test,arima,0.151,0.11580253537476368
Merzenhausen,2023-06-08 04:00:00,1,,test,arima,0.151,0.11574781661871518
Merzenhausen,2023-06-08 05:00:00,1,,test,arima,0.151,0.11569312371825138
Merzenhausen,2023-06-08 06:00:00,1,,test,arima,0.152,0.11563845666115508
Merzenhausen,2023-06-08 07:00:00,1,,test,arima,0.15,0.11558381543521482
Merzenhausen,2023-06-08 08:00:00,1,,test,arima,0.15,0.11552920002822492
Merzenhausen,2023-06-08 09:00:00,1,,test,arima,0.148,0.11547461042798546
Merzenhausen,2023-06-08 10:00:00,1,,test,arima,0.15,0.1154200466223023
Merzenhausen,2023-06-08 11:00:00,1,,test,arima,0.151,0.11536550859898705
Merzenhausen,2023-06-08 12:00:00,1,,test,arima,0.15,0.11531099634585709
Merzenhausen,2023-06-08 13:00:00,1,,test,arima,0.155,0.11525650985073554
Merzenhausen,2023-06-08 14:00:00,1,,test,arima,0.151,0.11520204910145129
Merzenhausen,2023-06-08 15:00:00,1,,test,arima,0.153,0.11514761408583898
Merzenhausen,2023-06-08 16:00:00,1,,test,arima,0.151,0.11509320479173898
Merzenhausen,2023-06-08 17:00:00,1,,test,arima,0.149,0.11503882120699743
Merzenhausen,2023-06-08 18:00:00,1,,test,arima,0.15,0.1149844633194662
Merzenhausen,2023-06-08 19:00:00,1,,test,arima,0.152,0.11493013111700288
Merzenhausen,2023-06-08 20:00:00,1,,test,arima,0.15,0.11487582458747085
Merzenhausen,2023-06-08 21:00:00,1,,test,arima,0.15,0.11482154371873918
Merzenhausen,2023-06-08 22:00:00,1,,test,arima,0.149,0.11476728849868267
Merzenhausen,2023-06-08 23:00:00,1,,test,arima,0.148,0.11471305891518188
Merzenhausen,2023-06-09 00:00:00,1,,test,arima,0.148,0.1146588549561231
Merzenhausen,2023-06-09 01:00:00,1,,test,arima,0.147,0.11460467660939828
Merzenhausen,2023-06-09 02:00:00,1,,test,arima,0.146,0.11455052386290518
Merzenhausen,2023-06-09 03:00:00,1,,test,arima,0.146,0.11449639670454723
Merzenhausen,2023-06-09 04:00:00,1,,test,arima,0.148,0.11444229512223356
Merzenhausen,2023-06-09 05:00:00,1,,test,arima,0.147,0.11438821910387904
Merzenhausen,2023-06-09 06:00:00,1,,test,arima,0.149,0.11433416863740425
Merzenhausen,2023-06-09 07:00:00,1,,test,arima,0.149,0.11428014371073549
Merzenhausen,2023-06-09 08:00:00,1,,test,arima,0.148,0.11422614431180472
Merzenhausen,2023-06-09 09:00:00,1,,test,arima,0.147,0.11417217042854964
Merzenhausen,2023-06-09 10:00:00,1,,test,arima,0.15,0.11411822204891364
Merzenhausen,2023-06-09 11:00:00,1,,test,arima,0.151,0.11406429916084582
Merzenhausen,2023-06-09 12:00:00,1,,test,arima,0.15,0.11401040175230093
Merzenhausen,2023-06-09 13:00:00,1,,test,arima,0.147,0.11395652981123947
Merzenhausen,2023-06-09 14:00:00,1,,test,arima,0.15,0.11390268332562759
Merzenhausen,2023-06-09 15:00:00,1,,test,arima,0.152,0.11384886228343713
Merzenhausen,2023-06-09 16:00:00,1,,test,arima,0.148,0.11379506667264565
Merzenhausen,2023-06-09 17:00:00,1,,test,arima,0.149,0.11374129648123635
Merzenhausen,2023-06-09 18:00:00,1,,test,arima,0.149,0.1136875516971981
Merzenhausen,2023-06-09 19:00:00,1,,test,arima,0.15,0.11363383230852549
Merzenhausen,2023-06-09 20:00:00,1,,test,arima,0.147,0.11358013830321874
Merzenhausen,2023-06-09 21:00:00,1,,test,arima,0.148,0.11352646966928376
Merzenhausen,2023-06-09 22:00:00,1,,test,arima,0.147,0.11347282639473215
Merzenhausen,2023-06-09 23:00:00,1,,test,arima,0.146,0.1134192084675811
Merzenhausen,2023-06-10 00:00:00,1,,test,arima,0.147,0.11336561587585357
Merzenhausen,2023-06-10 01:00:00,1,,test,arima,0.143,0.1133120486075781
Merzenhausen,2023-06-10 02:00:00,1,,test,arima,0.144,0.1132585066507889
Merzenhausen,2023-06-10 03:00:00,1,,test,arima,0.143,0.11320498999352585
Merzenhausen,2023-06-10 04:00:00,1,,test,arima,0.142,0.11315149862383447
Merzenhausen,2023-06-10 05:00:00,1,,test,arima,0.142,0.11309803252976594
Merzenhausen,2023-06-10 06:00:00,1,,test,arima,0.142,0.11304459169937708
Merzenhausen,2023-06-10 07:00:00,1,,test,arima,0.144,0.11299117612073035
Merzenhausen,2023-06-10 08:00:00,1,,test,arima,0.147,0.11293778578189384
Merzenhausen,2023-06-10 09:00:00,1,,test,arima,0.146,0.11288442067094132
Merzenhausen,2023-06-10 10:00:00,1,,test,arima,0.143,0.11283108077595214
Merzenhausen,2023-06-10 11:00:00,1,,test,arima,0.144,0.1127777660850113
Merzenhausen,2023-06-10 12:00:00,1,,test,arima,0.147,0.11272447658620949
Merzenhausen,2023-06-10 13:00:00,1,,test,arima,0.146,0.11267121226764293
Merzenhausen,2023-06-10 14:00:00,1,,test,arima,0.145,0.11261797311741352
Merzenhausen,2023-06-10 15:00:00,1,,test,arima,0.145,0.11256475912362877
Merzenhausen,2023-06-10 16:00:00,1,,test,arima,0.149,0.11251157027440184
Merzenhausen,2023-06-10 17:00:00,1,,test,arima,0.146,0.11245840655785144
Merzenhausen,2023-06-10 18:00:00,1,,test,arima,0.146,0.11240526796210197
Merzenhausen,2023-06-10 19:00:00,1,,test,arima,0.145,0.11235215447528339
Merzenhausen,2023-06-10 20:00:00,1,,test,arima,0.146,0.11229906608553128
Merzenhausen,2023-06-10 21:00:00,1,,test,arima,0.142,0.11224600278098684
Merzenhausen,2023-06-10 22:00:00,1,,test,arima,0.142,0.11219296454979685
Merzenhausen,2023-06-10 23:00:00,1,,test,arima,0.143,0.11213995138011372
Merzenhausen,2023-06-11 00:00:00,1,,test,arima,0.142,0.11208696326009543
Merzenhausen,2023-06-11 01:00:00,1,,test,arima,0.143,0.11203400017790557
Merzenhausen,2023-06-11 02:00:00,1,,test,arima,0.141,0.11198106212171333
Merzenhausen,2023-06-11 03:00:00,1,,test,arima,0.138,0.11192814907969346
Merzenhausen,2023-06-11 04:00:00,1,,test,arima,0.139,0.11187526104002635
Merzenhausen,2023-06-11 05:00:00,1,,test,arima,0.142,0.11182239799089791
Merzenhausen,2023-06-11 06:00:00,1,,test,arima,0.139,0.1117695599204997
Merzenhausen,2023-06-11 07:00:00,1,,test,arima,0.142,0.11171674681702881
Merzenhausen,2023-06-11 08:00:00,1,,test,arima,0.142,0.11166395866868792
Merzenhausen,2023-06-11 09:00:00,1,,test,arima,0.143,0.11161119546368528
Merzenhausen,2023-06-11 10:00:00,1,,test,arima,0.14,0.11155845719023474
Merzenhausen,2023-06-11 11:00:00,1,,test,arima,0.143,0.1115057438365557
Merzenhausen,2023-06-11 12:00:00,1,,test,arima,0.142,0.11145305539087311
Merzenhausen,2023-06-11 13:00:00,1,,test,arima,0.143,0.11140039184141748
Merzenhausen,2023-06-11 14:00:00,1,,test,arima,0.142,0.11134775317642495
Merzenhausen,2023-06-11 15:00:00,1,,test,arima,0.142,0.11129513938413713
Merzenhausen,2023-06-11 16:00:00,1,,test,arima,0.144,0.11124255045280124
Merzenhausen,2023-06-11 17:00:00,1,,test,arima,0.144,0.11118998637067003
Merzenhausen,2023-06-11 18:00:00,1,,test,arima,0.141,0.11113744712600182
Merzenhausen,2023-06-11 19:00:00,1,,test,arima,0.142,0.11108493270706046
Merzenhausen,2023-06-11 20:00:00,1,,test,arima,0.144,0.11103244310211535
Merzenhausen,2023-06-11 21:00:00,1,,test,arima,0.141,0.11097997829944145
Merzenhausen,2023-06-11 22:00:00,1,,test,arima,0.143,0.11092753828731923
Merzenhausen,2023-06-11 23:00:00,1,,test,arima,0.138,0.11087512305403473
Merzenhausen,2023-06-12 00:00:00,1,,test,arima,0.139,0.11082273258787949
Merzenhausen,2023-06-12 01:00:00,1,,test,arima,0.141,0.11077036687715061
Merzenhausen,2023-06-12 02:00:00,1,,test,arima,0.136,0.11071802591015072
Merzenhausen,2023-06-12 03:00:00,1,,test,arima,0.137,0.11066570967518795
Merzenhausen,2023-06-12 04:00:00,1,,test,arima,0.137,0.11061341816057599
Merzenhausen,2023-06-12 05:00:00,1,,test,arima,0.138,0.11056115135463401
Merzenhausen,2023-06-12 06:00:00,1,,test,arima,0.136,0.11050890924568676
Merzenhausen,2023-06-12 07:00:00,1,,test,arima,0.137,0.11045669182206447
Merzenhausen,2023-06-12 08:00:00,1,,test,arima,0.135,0.11040449907210284
Merzenhausen,2023-06-12 09:00:00,1,,test,arima,0.136,0.11035233098414317
Merzenhausen,2023-06-12 10:00:00,1,,test,arima,0.137,0.1103001875465322
Merzenhausen,2023-06-12 11:00:00,1,,test,arima,0.138,0.11024806874762222
Merzenhausen,2023-06-12 12:00:00,1,,test,arima,0.14,0.11019597457577099
Merzenhausen,2023-06-12 13:00:00,1,,test,arima,0.138,0.1101439050193418
Merzenhausen,2023-06-12 14:00:00,1,,test,arima,0.139,0.11009186006670342
Merzenhausen,2023-06-12 15:00:00,1,,test,arima,0.144,0.11003983970623013
Merzenhausen,2023-06-12 16:00:00,1,,test,arima,0.139,0.10998784392630168
Merzenhausen,2023-06-12 17:00:00,1,,test,arima,0.141,0.10993587271530333
Merzenhausen,2023-06-12 18:00:00,1,,test,arima,0.142,0.10988392606162584
Merzenhausen,2023-06-12 19:00:00,1,,test,arima,0.138,0.10983200395366541
Merzenhausen,2023-06-12 20:00:00,1,,test,arima,0.138,0.10978010637982379
Merzenhausen,2023-06-12 21:00:00,1,,test,arima,0.137,0.10972823332850813
Merzenhausen,2023-06-12 22:00:00,1,,test,arima,0.138,0.10967638478813116
Merzenhausen,2023-06-12 23:00:00,1,,test,arima,0.138,0.10962456074711095
Merzenhausen,2023-06-13 00:00:00,1,,test,arima,0.139,0.10957276119387117
