station,timestamp,split,y_true,y_pred,station_name
Merzenhausen,2024-04-19 01:00:00,test,0.343,0.019302934704756792,Merzenhausen
Merzenhausen,2024-04-19 02:00:00,test,0.344,0.019298969015184835,Merzenhausen
Merzenhausen,2024-04-19 03:00:00,test,0.341,0.019295004140343592,Merzenhausen
Merzenhausen,2024-04-19 04:00:00,test,0.341,0.019291040080065682,Merzenhausen
Merzenhausen,2024-04-19 05:00:00,test,0.343,0.019287076834183757,Merzenhausen
Merzenhausen,2024-04-19 06:00:00,test,0.343,0.0192831144025305,Merzenhausen
Merzenhausen,2024-04-19 07:00:00,test,0.341,0.019279152784938636,Merzenhausen
Merzenhausen,2024-04-19 08:00:00,test,0.341,0.01927519198124092,Merzenhausen
Merzenhausen,2024-04-19 09:00:00,test,0.341,0.01927123199127014,Merzenhausen
Merzenhausen,2024-04-19 10:00:00,test,0.34,0.01926727281485912,Merzenhausen
Merzenhausen,2024-04-19 11:00:00,test,0.341,0.019263314451840718,Merzenhausen
Merzenhausen,2024-04-19 12:00:00,test,0.341,0.019259356902047827,Merzenhausen
Merzenhausen,2024-04-19 13:00:00,test,0.341,0.019255400165313373,Merzenhausen
Merzenhausen,2024-04-19 14:00:00,test,0.341,0.01925144424147032,Merzenhausen
Merzenhausen,2024-04-19 15:00:00,test,0.341,0.019247489130351663,Merzenhausen
Merzenhausen,2024-04-19 16:00:00,test,0.341,0.019243534831790428,Merzenhausen
Merzenhausen,2024-04-19 17:00:00,test,0.338,0.019239581345619684,Merzenhausen
Merzenhausen,2024-04-19 18:00:00,test,0.338,0.019235628671672528,Merzenhausen
Merzenhausen,2024-04-19 19:00:00,test,0.339,0.01923167680978209,Merzenhausen
Merzenhausen,2024-04-19 20:00:00,test,0.336,0.019227725759781544,Merzenhausen
Merzenhausen,2024-04-19 21:00:00,test,0.336,0.019223775521504085,Merzenhausen
Merzenhausen,2024-04-19 22:00:00,test,0.336,0.01921982609478295,Merzenhausen
Merzenhausen,2024-04-19 23:00:00,test,0.336,0.019215877479451412,Merzenhausen
Merzenhausen,2024-04-20 00:00:00,test,0.335,0.01921192967534277,Merzenhausen
Merzenhausen,2024-04-20 01:00:00,test,0.335,0.01920798268229037,Merzenhausen
Merzenhausen,2024-04-20 02:00:00,test,0.336,0.019204036500127572,Merzenhausen
Merzenhausen,2024-04-20 03:00:00,test,0.333,0.019200091128687796,Merzenhausen
Merzenhausen,2024-04-20 04:00:00,test,0.335,0.019196146567804474,Merzenhausen
Merzenhausen,2024-04-20 05:00:00,test,0.335,0.01919220281731109,Merzenhausen
Merzenhausen,2024-04-20 06:00:00,test,0.332,0.019188259877041144,Merzenhausen
Merzenhausen,2024-04-20 07:00:00,test,0.333,0.019184317746828185,Merzenhausen
Merzenhausen,2024-04-20 08:00:00,test,0.333,0.01918037642650579,Merzenhausen
Merzenhausen,2024-04-20 09:00:00,test,0.333,0.019176435915907574,Merzenhausen
Merzenhausen,2024-04-20 10:00:00,test,0.332,0.01917249621486718,Merzenhausen
Merzenhausen,2024-04-20 11:00:00,test,0.333,0.019168557323218288,Merzenhausen
Merzenhausen,2024-04-20 12:00:00,test,0.332,0.019164619240794614,Merzenhausen
Merzenhausen,2024-04-20 13:00:00,test,0.333,0.019160681967429906,Merzenhausen
Merzenhausen,2024-04-20 14:00:00,test,0.33,0.019156745502957945,Merzenhausen
Merzenhausen,2024-04-20 15:00:00,test,0.331,0.019152809847212553,Merzenhausen
Merzenhausen,2024-04-20 16:00:00,test,0.333,0.019148875000027578,Merzenhausen
Merzenhausen,2024-04-20 17:00:00,test,0.335,0.019144940961236905,Merzenhausen
Merzenhausen,2024-04-20 18:00:00,test,0.332,0.019141007730674457,Merzenhausen
Merzenhausen,2024-04-20 19:00:00,test,0.332,0.019137075308174184,Merzenhausen
Merzenhausen,2024-04-20 20:00:00,test,0.335,0.019133143693570075,Merzenhausen
Merzenhausen,2024-04-20 21:00:00,test,0.335,0.01912921288669615,Merzenhausen
Merzenhausen,2024-04-20 22:00:00,test,0.334,0.01912528288738647,Merzenhausen
Merzenhausen,2024-04-20 23:00:00,test,0.334,0.019121353695475123,Merzenhausen
Merzenhausen,2024-04-21 00:00:00,test,0.335,0.01911742531079623,Merzenhausen
Merzenhausen,2024-04-21 01:00:00,test,0.335,0.01911349773318395,Merzenhausen
Merzenhausen,2024-04-21 02:00:00,test,0.335,0.019109570962472476,Merzenhausen
Merzenhausen,2024-04-21 03:00:00,test,0.335,0.019105644998496034,Merzenhausen
Merzenhausen,2024-04-21 04:00:00,test,0.332,0.01910171984108889,Merzenhausen
Merzenhausen,2024-04-21 05:00:00,test,0.334,0.019097795490085327,Merzenhausen
Merzenhausen,2024-04-21 06:00:00,test,0.334,0.019093871945319685,Merzenhausen
Merzenhausen,2024-04-21 07:00:00,test,0.335,0.019089949206626322,Merzenhausen
Merzenhausen,2024-04-21 08:00:00,test,0.335,0.019086027273839633,Merzenhausen
Merzenhausen,2024-04-21 09:00:00,test,0.335,0.01908210614679405,Merzenhausen
Merzenhausen,2024-04-21 10:00:00,test,0.335,0.019078185825324036,Merzenhausen
Merzenhausen,2024-04-21 11:00:00,test,0.325,0.019074266309264093,Merzenhausen
Merzenhausen,2024-04-21 12:00:00,test,0.332,0.01907034759844875,Merzenhausen
Merzenhausen,2024-04-21 13:00:00,test,0.335,0.019066429692712578,Merzenhausen
Merzenhausen,2024-04-21 14:00:00,test,0.333,0.019062512591890172,Merzenhausen
Merzenhausen,2024-04-21 15:00:00,test,0.333,0.01905859629581617,Merzenhausen
Merzenhausen,2024-04-21 16:00:00,test,0.335,0.019054680804325243,Merzenhausen
Merzenhausen,2024-04-21 17:00:00,test,0.335,0.019050766117252087,Merzenhausen
Merzenhausen,2024-04-21 18:00:00,test,0.332,0.019046852234431443,Merzenhausen
Merzenhausen,2024-04-21 19:00:00,test,0.332,0.019042939155698078,Merzenhausen
Merzenhausen,2024-04-21 20:00:00,test,0.332,0.0190390268808868,Merzenhausen
Merzenhausen,2024-04-21 21:00:00,test,0.329,0.019035115409832444,Merzenhausen
Merzenhausen,2024-04-21 22:00:00,test,0.331,0.019031204742369887,Merzenhausen
Merzenhausen,2024-04-21 23:00:00,test,0.332,0.01902729487833403,Merzenhausen
Merzenhausen,2024-04-22 00:00:00,test,0.332,0.01902338581755982,Merzenhausen
Merzenhausen,2024-04-22 01:00:00,test,0.33,0.01901947755988222,Merzenhausen
Merzenhausen,2024-04-22 02:00:00,test,0.33,0.01901557010513625,Merzenhausen
Merzenhausen,2024-04-22 03:00:00,test,0.332,0.01901166345315694,Merzenhausen
Merzenhausen,2024-04-22 04:00:00,test,0.332,0.019007757603779377,Merzenhausen
Merzenhausen,2024-04-22 05:00:00,test,0.329,0.019003852556838664,Merzenhausen
Merzenhausen,2024-04-22 06:00:00,test,0.33,0.018999948312169945,Merzenhausen
Merzenhausen,2024-04-22 07:00:00,test,0.329,0.0189960448696084,Merzenhausen
Merzenhausen,2024-04-22 08:00:00,test,0.33,0.018992142228989237,Merzenhausen
Merzenhausen,2024-04-22 09:00:00,test,0.33,0.018988240390147702,Merzenhausen
Merzenhausen,2024-04-22 10:00:00,test,0.33,0.018984339352919075,Merzenhausen
Merzenhausen,2024-04-22 11:00:00,test,0.33,0.01898043911713867,Merzenhausen
Merzenhausen,2024-04-22 12:00:00,test,0.327,0.018976539682641826,Merzenhausen
Merzenhausen,2024-04-22 13:00:00,test,0.33,0.01897264104926393,Merzenhausen
Merzenhausen,2024-04-22 14:00:00,test,0.33,0.018968743216840396,Merzenhausen
Merzenhausen,2024-04-22 15:00:00,test,0.327,0.018964846185206673,Merzenhausen
Merzenhausen,2024-04-22 16:00:00,test,0.327,0.01896094995419824,Merzenhausen
Merzenhausen,2024-04-22 17:00:00,test,0.329,0.01895705452365061,Merzenhausen
Merzenhausen,2024-04-22 18:00:00,test,0.327,0.018953159893399338,Merzenhausen
Merzenhausen,2024-04-22 19:00:00,test,0.33,0.018949266063280006,Merzenhausen
Merzenhausen,2024-04-22 20:00:00,test,0.33,0.01894537303312823,Merzenhausen
Merzenhausen,2024-04-22 21:00:00,test,0.33,0.01894148080277966,Merzenhausen
Merzenhausen,2024-04-22 22:00:00,test,0.33,0.018937589372069984,Merzenhausen
Merzenhausen,2024-04-22 23:00:00,test,0.33,0.018933698740834913,Merzenhausen
Merzenhausen,2024-04-23 00:00:00,test,0.329,0.018929808908910207,Merzenhausen
Merzenhausen,2024-04-23 01:00:00,test,0.329,0.018925919876131646,Merzenhausen
Merzenhausen,2024-04-23 02:00:00,test,0.329,0.018922031642335052,Merzenhausen
Merzenhausen,2024-04-23 03:00:00,test,0.329,0.01891814420735628,Merzenhausen
Merzenhausen,2024-04-23 04:00:00,test,0.329,0.018914257571031212,Merzenhausen
Merzenhausen,2024-04-23 05:00:00,test,0.329,0.018910371733195774,Merzenhausen
Merzenhausen,2024-04-23 06:00:00,test,0.329,0.018906486693685918,Merzenhausen
Merzenhausen,2024-04-23 07:00:00,test,0.329,0.01890260245233763,Merzenhausen
Merzenhausen,2024-04-23 08:00:00,test,0.329,0.018898719008986938,Merzenhausen
Merzenhausen,2024-04-23 09:00:00,test,0.33,0.018894836363469888,Merzenhausen
Merzenhausen,2024-04-23 10:00:00,test,0.329,0.018890954515622577,Merzenhausen
Merzenhausen,2024-04-23 11:00:00,test,0.329,0.018887073465281123,Merzenhausen
Merzenhausen,2024-04-23 12:00:00,test,0.329,0.018883193212281688,Merzenhausen
Merzenhausen,2024-04-23 13:00:00,test,0.327,0.01887931375646046,Merzenhausen
Merzenhausen,2024-04-23 14:00:00,test,0.329,0.01887543509765366,Merzenhausen
Merzenhausen,2024-04-23 15:00:00,test,0.327,0.018871557235697542,Merzenhausen
Merzenhausen,2024-04-23 16:00:00,test,0.327,0.01886768017042841,Merzenhausen
Merzenhausen,2024-04-23 17:00:00,test,0.329,0.018863803901682574,Merzenhausen
Merzenhausen,2024-04-23 18:00:00,test,0.327,0.018859928429296402,Merzenhausen
Merzenhausen,2024-04-23 19:00:00,test,0.327,0.018856053753106283,Merzenhausen
Merzenhausen,2024-04-23 20:00:00,test,0.327,0.018852179872948644,Merzenhausen
Merzenhausen,2024-04-23 21:00:00,test,0.325,0.01884830678865994,Merzenhausen
Merzenhausen,2024-04-23 22:00:00,test,0.325,0.01884443450007667,Merzenhausen
Merzenhausen,2024-04-23 23:00:00,test,0.325,0.01884056300703536,Merzenhausen
Merzenhausen,2024-04-24 00:00:00,test,0.323,0.018836692309372564,Merzenhausen
Merzenhausen,2024-04-24 01:00:00,test,0.323,0.01883282240692488,Merzenhausen
Merzenhausen,2024-04-24 02:00:00,test,0.323,0.018828953299528932,Merzenhausen
Merzenhausen,2024-04-24 03:00:00,test,0.325,0.018825084987021384,Merzenhausen
Merzenhausen,2024-04-24 04:00:00,test,0.324,0.018821217469238927,Merzenhausen
Merzenhausen,2024-04-24 05:00:00,test,0.324,0.018817350746018292,Merzenhausen
Merzenhausen,2024-04-24 06:00:00,test,0.325,0.01881348481719624,Merzenhausen
Merzenhausen,2024-04-24 07:00:00,test,0.325,0.018809619682609562,Merzenhausen
Merzenhausen,2024-04-24 08:00:00,test,0.325,0.01880575534209509,Merzenhausen
Merzenhausen,2024-04-24 09:00:00,test,0.324,0.018801891795489682,Merzenhausen
Merzenhausen,2024-04-24 10:00:00,test,0.325,0.01879802904263024,Merzenhausen
Merzenhausen,2024-04-24 11:00:00,test,0.322,0.01879416708335369,Merzenhausen
Merzenhausen,2024-04-24 12:00:00,test,0.325,0.018790305917496992,Merzenhausen
Merzenhausen,2024-04-24 13:00:00,test,0.325,0.018786445544897144,Merzenhausen
Merzenhausen,2024-04-24 14:00:00,test,0.323,0.018782585965391174,Merzenhausen
Merzenhausen,2024-04-24 15:00:00,test,0.321,0.018778727178816148,Merzenhausen
Merzenhausen,2024-04-24 16:00:00,test,0.32,0.01877486918500916,Merzenhausen
Merzenhausen,2024-04-24 17:00:00,test,0.32,0.01877101198380734,Merzenhausen
Merzenhausen,2024-04-24 18:00:00,test,0.32,0.01876715557504785,Merzenhausen
Merzenhausen,2024-04-24 19:00:00,test,0.321,0.01876329995856789,Merzenhausen
Merzenhausen,2024-04-24 20:00:00,test,0.32,0.01875944513420469,Merzenhausen
Merzenhausen,2024-04-24 21:00:00,test,0.32,0.018755591101795508,Merzenhausen
Merzenhausen,2024-04-24 22:00:00,test,0.323,0.018751737861177648,Merzenhausen
Merzenhausen,2024-04-24 23:00:00,test,0.319,0.018747885412188435,Merzenhausen
Merzenhausen,2024-04-25 00:00:00,test,0.32,0.01874403375466524,Merzenhausen
Merzenhausen,2024-04-25 01:00:00,test,0.317,0.018740182888445454,Merzenhausen
Merzenhausen,2024-04-25 02:00:00,test,0.318,0.01873633281336651,Merzenhausen
Merzenhausen,2024-04-25 03:00:00,test,0.32,0.018732483529265872,Merzenhausen
Merzenhausen,2024-04-25 04:00:00,test,0.318,0.018728635035981038,Merzenhausen
Merzenhausen,2024-04-25 05:00:00,test,0.32,0.01872478733334954,Merzenhausen
Merzenhausen,2024-04-25 06:00:00,test,0.318,0.018720940421208938,Merzenhausen
Merzenhausen,2024-04-25 07:00:00,test,0.318,0.01871709429939683,Merzenhausen
Merzenhausen,2024-04-25 08:00:00,test,0.319,0.018713248967750853,Merzenhausen
Merzenhausen,2024-04-25 09:00:00,test,0.319,0.018709404426108665,Merzenhausen
Merzenhausen,2024-04-25 10:00:00,test,0.319,0.018705560674307967,Merzenhausen
Merzenhausen,2024-04-25 11:00:00,test,0.319,0.01870171771218649,Merzenhausen
Merzenhausen,2024-04-25 12:00:00,test,0.318,0.018697875539582,Merzenhausen
Merzenhausen,2024-04-25 13:00:00,test,0.318,0.018694034156332293,Merzenhausen
Merzenhausen,2024-04-25 14:00:00,test,0.319,0.0186901935622752,Merzenhausen
Merzenhausen,2024-04-25 15:00:00,test,0.319,0.018686353757248583,Merzenhausen
Merzenhausen,2024-04-25 16:00:00,test,0.319,0.018682514741090343,Merzenhausen
Merzenhausen,2024-04-25 17:00:00,test,0.316,0.018678676513638408,Merzenhausen
Merzenhausen,2024-04-25 18:00:00,test,0.316,0.018674839074730745,Merzenhausen
Merzenhausen,2024-04-25 19:00:00,test,0.317,0.01867100242420535,Merzenhausen
Merzenhausen,2024-04-25 20:00:00,test,0.316,0.018667166561900258,Merzenhausen
Merzenhausen,2024-04-25 21:00:00,test,0.316,0.018663331487653527,Merzenhausen
Merzenhausen,2024-04-25 22:00:00,test,0.316,0.01865949720130326,Merzenhausen
Merzenhausen,2024-04-25 23:00:00,test,0.316,0.018655663702687585,Merzenhausen
Merzenhausen,2024-04-26 00:00:00,test,0.314,0.018651830991644663,Merzenhausen
Merzenhausen,2024-04-26 01:00:00,test,0.314,0.018647999068012698,Merzenhausen
Merzenhausen,2024-04-26 02:00:00,test,0.314,0.018644167931629915,Merzenhausen
Merzenhausen,2024-04-26 03:00:00,test,0.311,0.01864033758233458,Merzenhausen
Merzenhausen,2024-04-26 04:00:00,test,0.314,0.018636508019964988,Merzenhausen
Merzenhausen,2024-04-26 05:00:00,test,0.314,0.01863267924435947,Merzenhausen
Merzenhausen,2024-04-26 06:00:00,test,0.314,0.01862885125535639,Merzenhausen
Merzenhausen,2024-04-26 07:00:00,test,0.312,0.018625024052794144,Merzenhausen
Merzenhausen,2024-04-26 08:00:00,test,0.312,0.018621197636511162,Merzenhausen
Merzenhausen,2024-04-26 09:00:00,test,0.311,0.018617372006345907,Merzenhausen
Merzenhausen,2024-04-26 10:00:00,test,0.311,0.018613547162136874,Merzenhausen
Merzenhausen,2024-04-26 11:00:00,test,0.311,0.018609723103722595,Merzenhausen
Merzenhausen,2024-04-26 12:00:00,test,0.311,0.01860589983094163,Merzenhausen
Merzenhausen,2024-04-26 13:00:00,test,0.311,0.018602077343632575,Merzenhausen
Merzenhausen,2024-04-26 14:00:00,test,0.312,0.01859825564163406,Merzenhausen
Merzenhausen,2024-04-26 15:00:00,test,0.311,0.018594434724784746,Merzenhausen
Merzenhausen,2024-04-26 16:00:00,test,0.31,0.018590614592923327,Merzenhausen
Merzenhausen,2024-04-26 17:00:00,test,0.31,0.018586795245888535,Merzenhausen
Merzenhausen,2024-04-26 18:00:00,test,0.31,0.018582976683519128,Merzenhausen
Merzenhausen,2024-04-26 19:00:00,test,0.31,0.0185791589056539,Merzenhausen
Merzenhausen,2024-04-26 20:00:00,test,0.308,0.01857534191213168,Merzenhausen
Merzenhausen,2024-04-26 21:00:00,test,0.31,0.01857152570279133,Merzenhausen
Merzenhausen,2024-04-26 22:00:00,test,0.311,0.01856771027747174,Merzenhausen
Merzenhausen,2024-04-26 23:00:00,test,0.308,0.01856389563601184,Merzenhausen
Merzenhausen,2024-04-27 00:00:00,test,0.309,0.01856008177825059,Merzenhausen
Merzenhausen,2024-04-27 01:00:00,test,0.308,0.018556268704026983,Merzenhausen
Merzenhausen,2024-04-27 02:00:00,test,0.309,0.018552456413180048,Merzenhausen
Merzenhausen,2024-04-27 03:00:00,test,0.306,0.018548644905548837,Merzenhausen
Merzenhausen,2024-04-27 04:00:00,test,0.308,0.01854483418097245,Merzenhausen
Merzenhausen,2024-04-27 05:00:00,test,0.309,0.018541024239290004,Merzenhausen
Merzenhausen,2024-04-27 06:00:00,test,0.306,0.018537215080340664,Merzenhausen
Merzenhausen,2024-04-27 07:00:00,test,0.306,0.01853340670396362,Merzenhausen
Merzenhausen,2024-04-27 08:00:00,test,0.306,0.018529599109998095,Merzenhausen
Merzenhausen,2024-04-27 09:00:00,test,0.306,0.01852579229828335,Merzenhausen
Merzenhausen,2024-04-27 10:00:00,test,0.309,0.01852198626865867,Merzenhausen
Merzenhausen,2024-04-27 11:00:00,test,0.307,0.018518181020963382,Merzenhausen
Merzenhausen,2024-04-27 12:00:00,test,0.309,0.018514376555036842,Merzenhausen
Merzenhausen,2024-04-27 13:00:00,test,0.307,0.018510572870718445,Merzenhausen
Merzenhausen,2024-04-27 14:00:00,test,0.307,0.018506769967847603,Merzenhausen
Merzenhausen,2024-04-27 15:00:00,test,0.306,0.01850296784626378,Merzenhausen
Merzenhausen,2024-04-27 16:00:00,test,0.306,0.01849916650580646,Merzenhausen
Merzenhausen,2024-04-27 17:00:00,test,0.305,0.018495365946315165,Merzenhausen
Merzenhausen,2024-04-27 18:00:00,test,0.306,0.018491566167629453,Merzenhausen
Merzenhausen,2024-04-27 19:00:00,test,0.306,0.018487767169588908,Merzenhausen
Merzenhausen,2024-04-27 20:00:00,test,0.305,0.01848396895203315,Merzenhausen
Merzenhausen,2024-04-27 21:00:00,test,0.306,0.018480171514801837,Merzenhausen
Merzenhausen,2024-04-27 22:00:00,test,0.306,0.01847637485773465,Merzenhausen
Merzenhausen,2024-04-27 23:00:00,test,0.303,0.018472578980671315,Merzenhausen
Merzenhausen,2024-04-28 00:00:00,test,0.304,0.01846878388345158,Merzenhausen
Merzenhausen,2024-04-28 01:00:00,test,0.306,0.018464989565915226,Merzenhausen
Merzenhausen,2024-04-28 02:00:00,test,0.303,0.018461196027902076,Merzenhausen
Merzenhausen,2024-04-28 03:00:00,test,0.303,0.01845740326925198,Merzenhausen
Merzenhausen,2024-04-28 04:00:00,test,0.303,0.01845361128980482,Merzenhausen
Merzenhausen,2024-04-28 05:00:00,test,0.304,0.018449820089400517,Merzenhausen
Merzenhausen,2024-04-28 06:00:00,test,0.304,0.01844602966787902,Merzenhausen
Merzenhausen,2024-04-28 07:00:00,test,0.301,0.018442240025080305,Merzenhausen
Merzenhausen,2024-04-28 08:00:00,test,0.301,0.018438451160844395,Merzenhausen
Merzenhausen,2024-04-28 09:00:00,test,0.304,0.018434663075011334,Merzenhausen
Merzenhausen,2024-05-05 14:00:00,test,0.352,0.01779090079408336,Merzenhausen
Merzenhausen,2024-05-05 15:00:00,test,0.349,0.017787245744173386,Merzenhausen
Merzenhausen,2024-05-05 16:00:00,test,0.35,0.017783591445174794,Merzenhausen
Merzenhausen,2024-05-05 17:00:00,test,0.349,0.017779937896933308,Merzenhausen
Merzenhausen,2024-05-05 18:00:00,test,0.346,0.017776285099294693,Merzenhausen
Merzenhausen,2024-05-05 19:00:00,test,0.347,0.017772633052104737,Merzenhausen
Merzenhausen,2024-05-05 20:00:00,test,0.344,0.017768981755209266,Merzenhausen
Merzenhausen,2024-05-05 21:00:00,test,0.344,0.017765331208454138,Merzenhausen
Merzenhausen,2024-05-05 22:00:00,test,0.342,0.017761681411685236,Merzenhausen
Merzenhausen,2024-05-05 23:00:00,test,0.345,0.01775803236474848,Merzenhausen
Merzenhausen,2024-05-06 00:00:00,test,0.342,0.017754384067489824,Merzenhausen
Merzenhausen,2024-05-06 01:00:00,test,0.343,0.017750736519755252,Merzenhausen
Merzenhausen,2024-05-06 02:00:00,test,0.34,0.01774708972139077,Merzenhausen
Merzenhausen,2024-05-06 03:00:00,test,0.341,0.017743443672242433,Merzenhausen
Merzenhausen,2024-05-06 04:00:00,test,0.343,0.017739798372156314,Merzenhausen
Merzenhausen,2024-05-06 05:00:00,test,0.343,0.017736153820978522,Merzenhausen
Merzenhausen,2024-05-06 06:00:00,test,0.34,0.017732510018555196,Merzenhausen
Merzenhausen,2024-05-06 07:00:00,test,0.34,0.017728866964732512,Merzenhausen
Merzenhausen,2024-05-06 08:00:00,test,0.341,0.01772522465935667,Merzenhausen
Merzenhausen,2024-05-06 09:00:00,test,0.338,0.017721583102273907,Merzenhausen
Merzenhausen,2024-05-06 10:00:00,test,0.34,0.017717942293330492,Merzenhausen
Merzenhausen,2024-05-06 11:00:00,test,0.34,0.01771430223237272,Merzenhausen
Merzenhausen,2024-05-06 12:00:00,test,0.34,0.017710662919246924,Merzenhausen
Merzenhausen,2024-05-06 13:00:00,test,0.34,0.017707024353799464,Merzenhausen
Merzenhausen,2024-05-06 14:00:00,test,0.338,0.017703386535876733,Merzenhausen
Merzenhausen,2024-05-06 15:00:00,test,0.338,0.017699749465325158,Merzenhausen
Merzenhausen,2024-05-06 16:00:00,test,0.34,0.017696113141991193,Merzenhausen
Merzenhausen,2024-05-06 17:00:00,test,0.336,0.01769247756572133,Merzenhausen
Merzenhausen,2024-05-06 18:00:00,test,0.337,0.017688842736362082,Merzenhausen
Merzenhausen,2024-05-06 19:00:00,test,0.337,0.017685208653760005,Merzenhausen
Merzenhausen,2024-05-06 20:00:00,test,0.334,0.01768157531776168,Merzenhausen
Merzenhausen,2024-05-06 21:00:00,test,0.335,0.01767794272821372,Merzenhausen
Merzenhausen,2024-05-06 22:00:00,test,0.335,0.017674310884962775,Merzenhausen
Merzenhausen,2024-05-06 23:00:00,test,0.334,0.01767067978785552,Merzenhausen
Merzenhausen,2024-05-07 00:00:00,test,0.335,0.017667049436738656,Merzenhausen
Merzenhausen,2024-05-07 01:00:00,test,0.332,0.017663419831458936,Merzenhausen
Merzenhausen,2024-05-07 02:00:00,test,0.335,0.01765979097186312,Merzenhausen
Merzenhausen,2024-05-07 03:00:00,test,0.335,0.01765616285779802,Merzenhausen
Merzenhausen,2024-05-07 04:00:00,test,0.332,0.017652535489110464,Merzenhausen
Merzenhausen,2024-05-07 05:00:00,test,0.332,0.017648908865647323,Merzenhausen
Merzenhausen,2024-05-07 06:00:00,test,0.332,0.01764528298725549,Merzenhausen
Merzenhausen,2024-05-07 07:00:00,test,0.332,0.017641657853781897,Merzenhausen
Merzenhausen,2024-05-07 08:00:00,test,0.335,0.017638033465073505,Merzenhausen
Merzenhausen,2024-05-07 09:00:00,test,0.333,0.0176344098209773,Merzenhausen
Merzenhausen,2024-05-07 10:00:00,test,0.332,0.017630786921340312,Merzenhausen
Merzenhausen,2024-05-07 11:00:00,test,0.332,0.017627164766009593,Merzenhausen
Merzenhausen,2024-05-07 12:00:00,test,0.333,0.01762354335483223,Merzenhausen
Merzenhausen,2024-05-07 13:00:00,test,0.333,0.01761992268765534,Merzenhausen
Merzenhausen,2024-05-07 14:00:00,test,0.332,0.017616302764326068,Merzenhausen
Merzenhausen,2024-05-07 15:00:00,test,0.333,0.0176126835846916,Merzenhausen
Merzenhausen,2024-05-07 16:00:00,test,0.329,0.017609065148599147,Merzenhausen
Merzenhausen,2024-05-07 17:00:00,test,0.329,0.01760544745589595,Merzenhausen
Merzenhausen,2024-05-07 18:00:00,test,0.331,0.017601830506429283,Merzenhausen
Merzenhausen,2024-05-07 19:00:00,test,0.328,0.017598214300046454,Merzenhausen
Merzenhausen,2024-05-07 20:00:00,test,0.329,0.017594598836594796,Merzenhausen
Merzenhausen,2024-05-07 21:00:00,test,0.326,0.017590984115921682,Merzenhausen
Merzenhausen,2024-05-07 22:00:00,test,0.329,0.017587370137874512,Merzenhausen
Merzenhausen,2024-05-07 23:00:00,test,0.326,0.017583756902300712,Merzenhausen
Merzenhausen,2024-05-08 00:00:00,test,0.326,0.017580144409047753,Merzenhausen
Merzenhausen,2024-05-08 01:00:00,test,0.326,0.01757653265796312,Merzenhausen
Merzenhausen,2024-05-08 02:00:00,test,0.327,0.017572921648894346,Merzenhausen
Merzenhausen,2024-05-08 03:00:00,test,0.324,0.017569311381688983,Merzenhausen
Merzenhausen,2024-05-08 04:00:00,test,0.325,0.01756570185619462,Merzenhausen
Merzenhausen,2024-05-08 05:00:00,test,0.322,0.01756209307225888,Merzenhausen
Merzenhausen,2024-05-08 06:00:00,test,0.323,0.01755848502972941,Merzenhausen
Merzenhausen,2024-05-08 07:00:00,test,0.323,0.017554877728453887,Merzenhausen
Merzenhausen,2024-05-08 08:00:00,test,0.319,0.017551271168280033,Merzenhausen
Merzenhausen,2024-05-08 09:00:00,test,0.32,0.017547665349055587,Merzenhausen
Merzenhausen,2024-05-08 10:00:00,test,0.32,0.017544060270628326,Merzenhausen
Merzenhausen,2024-05-08 11:00:00,test,0.319,0.017540455932846057,Merzenhausen
Merzenhausen,2024-05-08 12:00:00,test,0.319,0.01753685233555662,Merzenhausen
Merzenhausen,2024-05-08 13:00:00,test,0.323,0.017533249478607883,Merzenhausen
Merzenhausen,2024-05-08 14:00:00,test,0.322,0.017529647361847745,Merzenhausen
Merzenhausen,2024-05-08 15:00:00,test,0.322,0.01752604598512414,Merzenhausen
Merzenhausen,2024-05-08 16:00:00,test,0.322,0.01752244534828503,Merzenhausen
Merzenhausen,2024-05-08 17:00:00,test,0.322,0.017518845451178412,Merzenhausen
Merzenhausen,2024-05-08 18:00:00,test,0.319,0.017515246293652312,Merzenhausen
Merzenhausen,2024-05-08 19:00:00,test,0.32,0.017511647875554783,Merzenhausen
Merzenhausen,2024-05-08 20:00:00,test,0.316,0.017508050196733918,Merzenhausen
Merzenhausen,2024-05-08 21:00:00,test,0.321,0.01750445325703783,Merzenhausen
Merzenhausen,2024-05-08 22:00:00,test,0.318,0.017500857056314677,Merzenhausen
Merzenhausen,2024-05-08 23:00:00,test,0.319,0.017497261594412637,Merzenhausen
Merzenhausen,2024-05-09 00:00:00,test,0.316,0.01749366687117992,Merzenhausen
Merzenhausen,2024-05-09 01:00:00,test,0.319,0.01749007288646478,Merzenhausen
Merzenhausen,2024-05-09 02:00:00,test,0.316,0.01748647964011548,Merzenhausen
Merzenhausen,2024-05-09 03:00:00,test,0.317,0.017482887131980332,Merzenhausen
Merzenhausen,2024-05-09 04:00:00,test,0.317,0.017479295361907676,Merzenhausen
Merzenhausen,2024-05-09 05:00:00,test,0.316,0.017475704329745878,Merzenhausen
Merzenhausen,2024-05-09 06:00:00,test,0.317,0.01747211403534334,Merzenhausen
Merzenhausen,2024-05-09 07:00:00,test,0.314,0.017468524478548488,Merzenhausen
Merzenhausen,2024-05-09 08:00:00,test,0.315,0.017464935659209792,Merzenhausen
Merzenhausen,2024-05-09 09:00:00,test,0.315,0.01746134757717574,Merzenhausen
