station,timestamp,seed,split,y_true,y_pred
Selhausen,2022-11-11 08:00:00,72,test,0.202,0.1990936
Merzenhausen,2022-11-11 09:00:00,72,test,0.214,0.22339639
Selhausen,2022-11-11 09:00:00,72,test,0.201,0.1967532
Merzenhausen,2022-11-11 10:00:00,72,test,0.218,0.22451545
Selhausen,2022-11-11 10:00:00,72,test,0.201,0.19997114
Merzenhausen,2022-11-11 11:00:00,72,test,0.215,0.2250781
Selhausen,2022-11-11 11:00:00,72,test,0.204,0.20005406
Merzenhausen,2022-11-11 12:00:00,72,test,0.215,0.2253039
Selhausen,2022-11-11 12:00:00,72,test,0.2,0.20027389
Merzenhausen,2022-11-11 13:00:00,72,test,0.215,0.2260709
Selhausen,2022-11-11 13:00:00,72,test,0.203,0.19850557
Merzenhausen,2022-11-11 14:00:00,72,test,0.213,0.2249797
Selhausen,2022-11-11 14:00:00,72,test,0.2,0.19913627
Merzenhausen,2022-11-11 15:00:00,72,test,0.214,0.22607282
Selhausen,2022-11-11 15:00:00,72,test,0.204,0.2062383
Merzenhausen,2022-11-11 16:00:00,72,test,0.214,0.22758207
Selhausen,2022-11-11 16:00:00,72,test,0.1915,0.20164375
Merzenhausen,2022-11-11 17:00:00,72,test,0.213,0.22523363
Selhausen,2022-11-11 17:00:00,72,test,0.204,0.19818276
Merzenhausen,2022-11-11 18:00:00,72,test,0.21,0.22453567
Selhausen,2022-11-11 18:00:00,72,test,0.202,0.20729722
Merzenhausen,2022-11-11 19:00:00,72,test,0.211,0.22348347
Selhausen,2022-11-11 19:00:00,72,test,0.202,0.1967186
Merzenhausen,2022-11-11 20:00:00,72,test,0.211,0.22348347
Selhausen,2022-11-11 20:00:00,72,test,0.203,0.20582499
Merzenhausen,2022-11-11 21:00:00,72,test,0.214,0.22246315
Selhausen,2022-11-11 21:00:00,72,test,0.2,0.20535363
Merzenhausen,2022-11-11 22:00:00,72,test,0.214,0.22255215
Selhausen,2022-11-11 22:00:00,72,test,0.201,0.1977956
Merzenhausen,2022-11-11 23:00:00,72,test,0.212,0.22164953
Selhausen,2022-11-11 23:00:00,72,test,0.197,0.20539953
Merzenhausen,2022-11-12 00:00:00,72,test,0.212,0.22414406
Selhausen,2022-11-12 00:00:00,72,test,0.198,0.20364021
Merzenhausen,2022-11-12 01:00:00,72,test,0.213,0.2250217
Selhausen,2022-11-12 01:00:00,72,test,0.201,0.20193137
Merzenhausen,2022-11-12 02:00:00,72,test,0.211,0.22530925
Selhausen,2022-11-12 02:00:00,72,test,0.201,0.20215106
Merzenhausen,2022-11-12 03:00:00,72,test,0.212,0.22520459
Selhausen,2022-11-12 03:00:00,72,test,0.2,0.20243166
Merzenhausen,2022-11-12 04:00:00,72,test,0.212,0.22458974
Selhausen,2022-11-12 04:00:00,72,test,0.198,0.20349494
Merzenhausen,2022-11-12 05:00:00,72,test,0.213,0.22487296
Selhausen,2022-11-12 05:00:00,72,test,0.198,0.20234233
Merzenhausen,2022-11-12 06:00:00,72,test,0.213,0.22398227
Selhausen,2022-11-12 06:00:00,72,test,0.199,0.20465757
Merzenhausen,2022-11-12 07:00:00,72,test,0.213,0.223258
Selhausen,2022-11-12 07:00:00,72,test,0.198,0.19966285
Merzenhausen,2022-11-12 08:00:00,72,test,0.211,0.22323579
Selhausen,2022-11-12 08:00:00,72,test,0.2,0.2023718
Merzenhausen,2022-11-12 09:00:00,72,test,0.211,0.22480573
Selhausen,2022-11-12 09:00:00,72,test,0.197,0.20373024
Merzenhausen,2022-11-12 10:00:00,72,test,0.211,0.22578879
Selhausen,2022-11-12 10:00:00,72,test,0.198,0.20352222
Merzenhausen,2022-11-12 11:00:00,72,test,0.212,0.22448058
Selhausen,2022-11-12 11:00:00,72,test,0.2,0.20409334
Merzenhausen,2022-11-12 12:00:00,72,test,0.211,0.22443645
Selhausen,2022-11-12 12:00:00,72,test,0.199,0.20917451
Merzenhausen,2022-11-12 13:00:00,72,test,0.208,0.22580189
Selhausen,2022-11-12 13:00:00,72,test,0.202,0.20486116
Merzenhausen,2022-11-12 14:00:00,72,test,0.211,0.22497584
Selhausen,2022-11-12 14:00:00,72,test,0.203,0.20450705
Merzenhausen,2022-11-12 15:00:00,72,test,0.211,0.22499731
Selhausen,2022-11-12 15:00:00,72,test,0.2,0.20383815
Merzenhausen,2022-11-12 16:00:00,72,test,0.211,0.2235776
Selhausen,2022-11-12 16:00:00,72,test,0.2,0.20539512
Merzenhausen,2022-11-12 17:00:00,72,test,0.211,0.22195534
Selhausen,2022-11-12 17:00:00,72,test,0.199,0.20668438
Merzenhausen,2022-11-12 18:00:00,72,test,0.211,0.22252806
Selhausen,2022-11-12 18:00:00,72,test,0.203,0.20672563
Merzenhausen,2022-11-12 19:00:00,72,test,0.211,0.22524565
Selhausen,2022-11-12 19:00:00,72,test,0.2,0.20673142
Merzenhausen,2022-11-12 20:00:00,72,test,0.211,0.22315861
Selhausen,2022-11-12 20:00:00,72,test,0.2,0.20423117
Merzenhausen,2022-11-12 21:00:00,72,test,0.211,0.2188875
Selhausen,2022-11-12 21:00:00,72,test,0.198,0.20371896
Merzenhausen,2022-11-12 22:00:00,72,test,0.194,0.22123504
Selhausen,2022-11-12 22:00:00,72,test,0.2,0.20439494
Merzenhausen,2022-11-12 23:00:00,72,test,0.211,0.22104278
Selhausen,2022-11-12 23:00:00,72,test,0.189,0.20372175
Merzenhausen,2022-11-13 00:00:00,72,test,0.211,0.22137636
Selhausen,2022-11-13 00:00:00,72,test,0.1895,0.20124964
Merzenhausen,2022-11-13 01:00:00,72,test,0.21,0.222155
Selhausen,2022-11-13 01:00:00,72,test,0.203,0.20320219
Merzenhausen,2022-11-13 02:00:00,72,test,0.21,0.22176555
Selhausen,2022-11-13 02:00:00,72,test,0.181,0.20428176
Merzenhausen,2022-11-13 03:00:00,72,test,0.1935,0.22161755
Selhausen,2022-11-13 03:00:00,72,test,0.205,0.20649572
Merzenhausen,2022-11-13 04:00:00,72,test,0.21,0.21937613
Selhausen,2022-11-13 04:00:00,72,test,0.2035,0.20667954
Merzenhausen,2022-11-13 05:00:00,72,test,0.21,0.21948098
Selhausen,2022-11-13 05:00:00,72,test,0.1795,0.20464529
Merzenhausen,2022-11-13 06:00:00,72,test,0.213,0.21941458
Selhausen,2022-11-13 06:00:00,72,test,0.198,0.2028247
Merzenhausen,2022-11-13 07:00:00,72,test,0.212,0.21846837
Selhausen,2022-11-13 07:00:00,72,test,0.1895,0.20256633
Merzenhausen,2022-11-13 08:00:00,72,test,0.212,0.2184936
Selhausen,2022-11-13 08:00:00,72,test,0.2,0.2033352
Merzenhausen,2022-11-13 09:00:00,72,test,0.212,0.22127287
Selhausen,2022-11-13 09:00:00,72,test,0.1925,0.20546678
Merzenhausen,2022-11-13 10:00:00,72,test,0.21,0.22220743
Selhausen,2022-11-13 10:00:00,72,test,0.203,0.2053742
Merzenhausen,2022-11-13 11:00:00,72,test,0.21,0.22292884
Selhausen,2022-11-13 11:00:00,72,test,0.189,0.20456518
Merzenhausen,2022-11-13 12:00:00,72,test,0.208,0.22337817
Selhausen,2022-11-13 12:00:00,72,test,0.202,0.20153673
Merzenhausen,2022-11-13 13:00:00,72,test,0.208,0.2209208
Selhausen,2022-11-13 13:00:00,72,test,0.2,0.20569824
Merzenhausen,2022-11-13 14:00:00,72,test,0.208,0.22109558
Selhausen,2022-11-13 14:00:00,72,test,0.206,0.20230284
Merzenhausen,2022-11-13 15:00:00,72,test,0.208,0.22175781
Selhausen,2022-11-13 15:00:00,72,test,0.197,0.20635504
Merzenhausen,2022-11-13 16:00:00,72,test,0.208,0.22101294
Selhausen,2022-11-13 16:00:00,72,test,0.198,0.20090674
Merzenhausen,2022-11-13 17:00:00,72,test,0.208,0.21984239
Selhausen,2022-11-13 17:00:00,72,test,0.198,0.21172412
Merzenhausen,2022-11-13 18:00:00,72,test,0.208,0.21436022
Selhausen,2022-11-13 18:00:00,72,test,0.197,0.20500992
Merzenhausen,2022-11-13 19:00:00,72,test,0.208,0.21430752
Selhausen,2022-11-13 19:00:00,72,test,0.201,0.20052499
Merzenhausen,2022-11-13 20:00:00,72,test,0.208,0.21269542
Selhausen,2022-11-13 20:00:00,72,test,0.204,0.20418794
Merzenhausen,2022-11-13 21:00:00,72,test,0.208,0.21486124
Selhausen,2022-11-13 21:00:00,72,test,0.201,0.20084707
Merzenhausen,2022-11-13 22:00:00,72,test,0.208,0.21442747
Selhausen,2022-11-13 22:00:00,72,test,0.201,0.20574716
Merzenhausen,2022-11-13 23:00:00,72,test,0.208,0.2189686
Selhausen,2022-11-13 23:00:00,72,test,0.205,0.202888
Merzenhausen,2022-11-14 00:00:00,72,test,0.208,0.21537298
Selhausen,2022-11-14 00:00:00,72,test,0.206,0.19764182
Merzenhausen,2022-11-14 01:00:00,72,test,0.211,0.21439996
Selhausen,2022-11-14 01:00:00,72,test,0.205,0.21246222
Merzenhausen,2022-11-14 02:00:00,72,test,0.211,0.21234094
Selhausen,2022-11-14 02:00:00,72,test,0.212,0.20854746
Merzenhausen,2022-11-14 03:00:00,72,test,0.21,0.21060663
Selhausen,2022-11-14 03:00:00,72,test,0.223,0.20406033
Merzenhausen,2022-11-14 04:00:00,72,test,0.21,0.20944436
Selhausen,2022-11-14 04:00:00,72,test,0.234,0.20123789
Merzenhausen,2022-11-14 05:00:00,72,test,0.21,0.2095426
Selhausen,2022-11-14 05:00:00,72,test,0.238,0.20648332
Merzenhausen,2022-11-14 06:00:00,72,test,0.21,0.21399395
Selhausen,2022-11-14 06:00:00,72,test,0.258,0.19906949
Merzenhausen,2022-11-14 07:00:00,72,test,0.21,0.20948501
Selhausen,2022-11-14 07:00:00,72,test,0.251,0.19807339
Merzenhausen,2022-11-14 08:00:00,72,test,0.21,0.21209712
Selhausen,2022-11-14 08:00:00,72,test,0.252,0.19907506
Merzenhausen,2022-11-14 09:00:00,72,test,0.211,0.21202028
Selhausen,2022-11-14 09:00:00,72,test,0.26,0.20027967
Merzenhausen,2022-11-14 10:00:00,72,test,0.207,0.21230754
Selhausen,2022-11-14 10:00:00,72,test,0.248,0.19860697
Merzenhausen,2022-11-14 11:00:00,72,test,0.207,0.21472465
Selhausen,2022-11-14 11:00:00,72,test,0.267,0.20024839
Merzenhausen,2022-11-14 12:00:00,72,test,0.208,0.21288887
Selhausen,2022-11-14 12:00:00,72,test,0.26,0.19936617
Merzenhausen,2022-11-14 13:00:00,72,test,0.208,0.20646876
Selhausen,2022-11-14 13:00:00,72,test,0.266,0.2034961
Merzenhausen,2022-11-14 14:00:00,72,test,0.208,0.21231103
Selhausen,2022-11-14 14:00:00,72,test,0.251,0.20549977
Merzenhausen,2022-11-14 15:00:00,72,test,0.21,0.2140644
Selhausen,2022-11-14 15:00:00,72,test,0.259,0.20244801
Merzenhausen,2022-11-14 16:00:00,72,test,0.21,0.21386224
Selhausen,2022-11-14 16:00:00,72,test,0.261,0.20225605
Merzenhausen,2022-11-14 17:00:00,72,test,0.21,0.21439654
Selhausen,2022-11-14 17:00:00,72,test,0.247,0.20310411
Merzenhausen,2022-11-14 18:00:00,72,test,0.21,0.21397474
Selhausen,2022-11-14 18:00:00,72,test,0.248,0.20799357
Merzenhausen,2022-11-14 19:00:00,72,test,0.21,0.21529153
Selhausen,2022-11-14 19:00:00,72,test,0.261,0.20213997
Merzenhausen,2022-11-14 20:00:00,72,test,0.211,0.21524529
Selhausen,2022-11-14 20:00:00,72,test,0.255,0.20368367
Merzenhausen,2022-11-14 21:00:00,72,test,0.211,0.21523584
Selhausen,2022-11-14 21:00:00,72,test,0.245,0.20384644
Merzenhausen,2022-11-14 22:00:00,72,test,0.211,0.20408571
Selhausen,2022-11-14 22:00:00,72,test,0.244,0.20329605
Merzenhausen,2022-11-14 23:00:00,72,test,0.211,0.21068694
Selhausen,2022-11-14 23:00:00,72,test,0.234,0.20306858
Merzenhausen,2022-11-15 00:00:00,72,test,0.211,0.21606608
Selhausen,2022-11-15 00:00:00,72,test,0.24,0.20379785
Merzenhausen,2022-11-15 01:00:00,72,test,0.21,0.21317323
Selhausen,2022-11-15 01:00:00,72,test,0.245,0.2039575
Merzenhausen,2022-11-15 02:00:00,72,test,0.21,0.21423362
Selhausen,2022-11-15 02:00:00,72,test,0.241,0.20395292
Merzenhausen,2022-11-15 03:00:00,72,test,0.21,0.20444992
Selhausen,2022-11-15 03:00:00,72,test,0.252,0.20030575
Merzenhausen,2022-11-15 04:00:00,72,test,0.21,0.2055434
Selhausen,2022-11-15 04:00:00,72,test,0.248,0.20604166
Merzenhausen,2022-11-15 05:00:00,72,test,0.213,0.21485868
Selhausen,2022-11-15 05:00:00,72,test,0.249,0.2050226
Merzenhausen,2022-11-15 06:00:00,72,test,0.213,0.21748643
Selhausen,2022-11-15 06:00:00,72,test,0.256,0.1902038
Merzenhausen,2022-11-15 07:00:00,72,test,0.212,0.2190422
Selhausen,2022-11-15 07:00:00,72,test,0.2724999999999999,0.19859877
Merzenhausen,2022-11-15 08:00:00,72,test,0.212,0.21936466
Selhausen,2022-11-15 08:00:00,72,test,0.267,0.19788536
Merzenhausen,2022-11-15 09:00:00,72,test,0.212,0.21896628
Selhausen,2022-11-15 09:00:00,72,test,0.268,0.2005298
Merzenhausen,2022-11-15 10:00:00,72,test,0.212,0.2158035
Selhausen,2022-11-15 10:00:00,72,test,0.264,0.20451088
Merzenhausen,2022-11-15 11:00:00,72,test,0.212,0.2155568
Selhausen,2022-11-15 11:00:00,72,test,0.274,0.19999506
Merzenhausen,2022-11-15 12:00:00,72,test,0.212,0.21058571
Selhausen,2022-11-15 12:00:00,72,test,0.284,0.20293982
Merzenhausen,2022-11-15 13:00:00,72,test,0.211,0.21028598
Selhausen,2022-11-15 13:00:00,72,test,0.272,0.20273724
Merzenhausen,2022-11-15 14:00:00,72,test,0.211,0.21048477
Selhausen,2022-11-15 14:00:00,72,test,0.263,0.20452604
Merzenhausen,2022-11-15 15:00:00,72,test,0.211,0.21041137
Selhausen,2022-11-15 15:00:00,72,test,0.262,0.20057897
Merzenhausen,2022-11-15 16:00:00,72,test,0.212,0.21011065
Selhausen,2022-11-15 16:00:00,72,test,0.269,0.20052898
Merzenhausen,2022-11-15 17:00:00,72,test,0.211,0.22033292
Selhausen,2022-11-15 17:00:00,72,test,0.274,0.1982259
Merzenhausen,2022-11-15 18:00:00,72,test,0.212,0.22435544
Selhausen,2022-11-15 18:00:00,72,test,0.274,0.20341057
Merzenhausen,2022-11-15 19:00:00,72,test,0.212,0.23101783
Selhausen,2022-11-15 19:00:00,72,test,0.27,0.2076069
Merzenhausen,2022-11-15 20:00:00,72,test,0.212,0.22910692
Selhausen,2022-11-15 20:00:00,72,test,0.254,0.21234134
Merzenhausen,2022-11-15 21:00:00,72,test,0.212,0.23235554
Selhausen,2022-11-15 21:00:00,72,test,0.263,0.21927074
Merzenhausen,2022-11-15 22:00:00,72,test,0.212,0.23207138
Selhausen,2022-11-15 22:00:00,72,test,0.264,0.2153478
Merzenhausen,2022-11-15 23:00:00,72,test,0.212,0.22746785
Selhausen,2022-11-15 23:00:00,72,test,0.254,0.21985987
Merzenhausen,2022-11-16 00:00:00,72,test,0.194,0.23051141
Selhausen,2022-11-16 00:00:00,72,test,0.26,0.21574825
Merzenhausen,2022-11-16 01:00:00,72,test,0.212,0.23348597
Selhausen,2022-11-16 01:00:00,72,test,0.264,0.21805963
Merzenhausen,2022-11-16 02:00:00,72,test,0.212,0.23826276
Selhausen,2022-11-16 02:00:00,72,test,0.2455,0.2239039
Merzenhausen,2022-11-16 03:00:00,72,test,0.1945,0.23738323
Selhausen,2022-11-16 03:00:00,72,test,0.258,0.22782233
Merzenhausen,2022-11-16 04:00:00,72,test,0.1945,0.23644727
Selhausen,2022-11-16 04:00:00,72,test,0.244,0.22927843
Merzenhausen,2022-11-16 05:00:00,72,test,0.212,0.22881134
Selhausen,2022-11-16 05:00:00,72,test,0.265,0.22896536
Merzenhausen,2022-11-16 06:00:00,72,test,0.21,0.22792397
Selhausen,2022-11-16 06:00:00,72,test,0.25,0.24332555
Merzenhausen,2022-11-16 07:00:00,72,test,0.21,0.22807075
Selhausen,2022-11-16 07:00:00,72,test,0.25,0.2421268
Merzenhausen,2022-11-16 08:00:00,72,test,0.2275,0.22669671
Selhausen,2022-11-16 08:00:00,72,test,0.26,0.24107945
Merzenhausen,2022-11-16 09:00:00,72,test,0.214,0.229683
Selhausen,2022-11-16 09:00:00,72,test,0.264,0.25767526
Merzenhausen,2022-11-16 10:00:00,72,test,0.195,0.22337823
Selhausen,2022-11-16 10:00:00,72,test,0.259,0.2539402
Merzenhausen,2022-11-16 11:00:00,72,test,0.212,0.21786928
Selhausen,2022-11-16 11:00:00,72,test,0.255,0.25610977
Merzenhausen,2022-11-16 12:00:00,72,test,0.245,0.21820903
Selhausen,2022-11-16 12:00:00,72,test,0.261,0.26556432
Merzenhausen,2022-11-16 13:00:00,72,test,0.244,0.21750884
Selhausen,2022-11-16 13:00:00,72,test,0.249,0.26573724
Merzenhausen,2022-11-16 14:00:00,72,test,0.213,0.21723218
Selhausen,2022-11-16 14:00:00,72,test,0.252,0.2634473
Merzenhausen,2022-11-16 15:00:00,72,test,0.213,0.22045207
Selhausen,2022-11-16 15:00:00,72,test,0.26,0.26500258
Merzenhausen,2022-11-16 16:00:00,72,test,0.213,0.22377688
Selhausen,2022-11-16 16:00:00,72,test,0.261,0.26678613
Merzenhausen,2022-11-16 17:00:00,72,test,0.226,0.2237152
Selhausen,2022-11-16 17:00:00,72,test,0.254,0.26182294
Merzenhausen,2022-11-16 18:00:00,72,test,0.215,0.21991833
Selhausen,2022-11-16 18:00:00,72,test,0.254,0.26316962
Merzenhausen,2022-11-16 19:00:00,72,test,0.215,0.21956272
Selhausen,2022-11-16 19:00:00,72,test,0.255,0.26634786
Merzenhausen,2022-11-16 20:00:00,72,test,0.215,0.2203845
Selhausen,2022-11-16 20:00:00,72,test,0.252,0.26695552
Merzenhausen,2022-11-16 21:00:00,72,test,0.215,0.22196688
Selhausen,2022-11-16 21:00:00,72,test,0.252,0.2635414
Merzenhausen,2022-11-16 22:00:00,72,test,0.215,0.22592168
Selhausen,2022-11-16 22:00:00,72,test,0.256,0.25817794
Merzenhausen,2022-11-16 23:00:00,72,test,0.213,0.22667278
Selhausen,2022-11-16 23:00:00,72,test,0.259,0.25129166
Merzenhausen,2022-11-17 00:00:00,72,test,0.226,0.2262509
Selhausen,2022-11-17 00:00:00,72,test,0.259,0.25830334
Merzenhausen,2022-11-17 01:00:00,72,test,0.216,0.22794221
Selhausen,2022-11-17 01:00:00,72,test,0.26,0.2639866
Merzenhausen,2022-11-17 02:00:00,72,test,0.216,0.2463527
Selhausen,2022-11-17 02:00:00,72,test,0.261,0.26547924
Merzenhausen,2022-11-17 03:00:00,72,test,0.246,0.24794827
Selhausen,2022-11-17 03:00:00,72,test,0.269,0.26506212
Merzenhausen,2022-11-17 04:00:00,72,test,0.213,0.2433242
Selhausen,2022-11-17 04:00:00,72,test,0.288,0.26453635
Merzenhausen,2022-11-17 05:00:00,72,test,0.213,0.25821027
Selhausen,2022-11-17 05:00:00,72,test,0.292,0.26231384
Merzenhausen,2022-11-17 06:00:00,72,test,0.214,0.25311214
Selhausen,2022-11-17 06:00:00,72,test,0.299,0.26735395
Merzenhausen,2022-11-17 07:00:00,72,test,0.214,0.25265166
Selhausen,2022-11-17 07:00:00,72,test,0.309,0.2770499
Merzenhausen,2022-11-17 08:00:00,72,test,0.214,0.2523717
Selhausen,2022-11-17 08:00:00,72,test,0.308,0.27069768
Merzenhausen,2022-11-17 09:00:00,72,test,0.216,0.24913463
Selhausen,2022-11-17 09:00:00,72,test,0.296,0.2762706
Merzenhausen,2022-11-17 10:00:00,72,test,0.214,0.2468423
Selhausen,2022-11-17 10:00:00,72,test,0.299,0.273751
Merzenhausen,2022-11-17 11:00:00,72,test,0.214,0.24804017
Selhausen,2022-11-17 11:00:00,72,test,0.298,0.27864775
Merzenhausen,2022-11-17 12:00:00,72,test,0.214,0.24820286
Selhausen,2022-11-17 12:00:00,72,test,0.301,0.28194988
Merzenhausen,2022-11-17 13:00:00,72,test,0.214,0.24262002
Selhausen,2022-11-17 13:00:00,72,test,0.301,0.28256434
Merzenhausen,2022-11-17 14:00:00,72,test,0.217,0.24199454
Selhausen,2022-11-17 14:00:00,72,test,0.297,0.282573
Merzenhausen,2022-11-17 15:00:00,72,test,0.217,0.24420284
Selhausen,2022-11-17 15:00:00,72,test,0.295,0.28253037
Merzenhausen,2022-11-17 16:00:00,72,test,0.217,0.2456925
Selhausen,2022-11-17 16:00:00,72,test,0.291,0.2805764
Merzenhausen,2022-11-17 17:00:00,72,test,0.217,0.23882839
Selhausen,2022-11-17 17:00:00,72,test,0.291,0.28336635
Merzenhausen,2022-11-17 18:00:00,72,test,0.217,0.23948602
Selhausen,2022-11-17 18:00:00,72,test,0.289,0.28359005
Merzenhausen,2022-11-17 19:00:00,72,test,0.217,0.2416033
Selhausen,2022-11-17 19:00:00,72,test,0.288,0.2807229
Merzenhausen,2022-11-17 20:00:00,72,test,0.217,0.24204889
Selhausen,2022-11-17 20:00:00,72,test,0.288,0.27817774
Merzenhausen,2022-11-17 21:00:00,72,test,0.258,0.241646
Selhausen,2022-11-17 21:00:00,72,test,0.281,0.2749429
Merzenhausen,2022-11-17 22:00:00,72,test,0.1985,0.24074319
Selhausen,2022-11-17 22:00:00,72,test,0.284,0.277949
Merzenhausen,2022-11-17 23:00:00,72,test,0.2395,0.24099475
Selhausen,2022-11-17 23:00:00,72,test,0.286,0.27166417
Merzenhausen,2022-11-18 00:00:00,72,test,0.2595,0.21852933
Selhausen,2022-11-18 00:00:00,72,test,0.282,0.28380913
Merzenhausen,2022-11-18 01:00:00,72,test,0.219,0.23836903
Selhausen,2022-11-18 01:00:00,72,test,0.281,0.27172193
Merzenhausen,2022-11-18 02:00:00,72,test,0.199,0.24226567
Selhausen,2022-11-18 02:00:00,72,test,0.285,0.26582524
Merzenhausen,2022-11-18 03:00:00,72,test,0.238,0.21995634
Selhausen,2022-11-18 03:00:00,72,test,0.282,0.27522653
Merzenhausen,2022-11-18 04:00:00,72,test,0.2005,0.20736064
Selhausen,2022-11-18 04:00:00,72,test,0.276,0.27045366
Merzenhausen,2022-11-18 05:00:00,72,test,0.221,0.23197904
Selhausen,2022-11-18 05:00:00,72,test,0.285,0.27326438
Merzenhausen,2022-11-18 06:00:00,72,test,0.2595,0.22822446
Selhausen,2022-11-18 06:00:00,72,test,0.284,0.26777995
Merzenhausen,2022-11-18 07:00:00,72,test,0.2405,0.22755371
Selhausen,2022-11-18 07:00:00,72,test,0.279,0.26150954
Merzenhausen,2022-11-18 08:00:00,72,test,0.221,0.23452325
Selhausen,2022-11-18 08:00:00,72,test,0.278,0.26228043
Merzenhausen,2022-11-18 09:00:00,72,test,0.22,0.23274003
Selhausen,2022-11-18 09:00:00,72,test,0.28,0.2676835
Merzenhausen,2022-11-18 10:00:00,72,test,0.2395,0.21671648
Selhausen,2022-11-18 10:00:00,72,test,0.282,0.26767832
Merzenhausen,2022-11-18 11:00:00,72,test,0.222,0.23678227
Selhausen,2022-11-18 11:00:00,72,test,0.279,0.27232033
Merzenhausen,2022-11-18 12:00:00,72,test,0.22,0.24854684
Selhausen,2022-11-18 12:00:00,72,test,0.278,0.2760847
Merzenhausen,2022-11-18 13:00:00,72,test,0.238,0.24063474
Selhausen,2022-11-18 13:00:00,72,test,0.282,0.26666182
Merzenhausen,2022-11-18 14:00:00,72,test,0.222,0.23031627
Selhausen,2022-11-18 14:00:00,72,test,0.275,0.26844534
Merzenhausen,2022-11-18 15:00:00,72,test,0.24,0.22560072
Selhausen,2022-11-18 15:00:00,72,test,0.279,0.27062407
Merzenhausen,2022-11-18 16:00:00,72,test,0.224,0.22348629
Selhausen,2022-11-18 16:00:00,72,test,0.283,0.2679671
Merzenhausen,2022-11-18 17:00:00,72,test,0.224,0.22169821
Selhausen,2022-11-18 17:00:00,72,test,0.28,0.26647598
Merzenhausen,2022-11-18 18:00:00,72,test,0.224,0.22147489
Selhausen,2022-11-18 18:00:00,72,test,0.277,0.2664162
Merzenhausen,2022-11-18 19:00:00,72,test,0.222,0.22204074
Selhausen,2022-11-18 19:00:00,72,test,0.2955,0.26754272
Merzenhausen,2022-11-18 20:00:00,72,test,0.224,0.22133312
Selhausen,2022-11-18 20:00:00,72,test,0.264,0.2735569
Merzenhausen,2022-11-18 21:00:00,72,test,0.226,0.22175886
Selhausen,2022-11-18 21:00:00,72,test,0.28,0.27406746
Merzenhausen,2022-11-18 22:00:00,72,test,0.225,0.22120745
Selhausen,2022-11-18 22:00:00,72,test,0.293,0.27527043
Merzenhausen,2022-11-18 23:00:00,72,test,0.228,0.22137098
Selhausen,2022-11-18 23:00:00,72,test,0.262,0.2805327
Merzenhausen,2022-11-19 00:00:00,72,test,0.227,0.2376588
Selhausen,2022-11-19 00:00:00,72,test,0.277,0.27591184
Merzenhausen,2022-11-19 01:00:00,72,test,0.229,0.21894617
Selhausen,2022-11-19 01:00:00,72,test,0.284,0.2749299
Merzenhausen,2022-11-19 02:00:00,72,test,0.23,0.21969086
Selhausen,2022-11-19 02:00:00,72,test,0.2714999999999999,0.2769791
Merzenhausen,2022-11-19 03:00:00,72,test,0.23,0.22861415
Selhausen,2022-11-19 03:00:00,72,test,0.287,0.27544782
Merzenhausen,2022-11-19 04:00:00,72,test,0.232,0.22729582
Selhausen,2022-11-19 04:00:00,72,test,0.2704999999999999,0.2830452
Merzenhausen,2022-11-19 05:00:00,72,test,0.232,0.21897216
Selhausen,2022-11-19 05:00:00,72,test,0.292,0.28631315
Merzenhausen,2022-11-19 06:00:00,72,test,0.232,0.21993272
Selhausen,2022-11-19 06:00:00,72,test,0.283,0.2890207
Merzenhausen,2022-11-19 07:00:00,72,test,0.233,0.21951061
Selhausen,2022-11-19 07:00:00,72,test,0.283,0.2965392
Merzenhausen,2022-11-19 08:00:00,72,test,0.235,0.21954066
Selhausen,2022-11-19 08:00:00,72,test,0.282,0.29323772
Merzenhausen,2022-11-19 09:00:00,72,test,0.235,0.22002518
Selhausen,2022-11-19 09:00:00,72,test,0.283,0.28429252
Merzenhausen,2022-11-19 10:00:00,72,test,0.24,0.2367634
Selhausen,2022-11-19 10:00:00,72,test,0.288,0.28807867
Merzenhausen,2022-11-19 11:00:00,72,test,0.236,0.23825426
Selhausen,2022-11-19 11:00:00,72,test,0.279,0.2856207
Merzenhausen,2022-11-19 12:00:00,72,test,0.238,0.2373475
Selhausen,2022-11-19 12:00:00,72,test,0.285,0.29057088
Merzenhausen,2022-11-19 13:00:00,72,test,0.315,0.23690026
Selhausen,2022-11-19 13:00:00,72,test,0.29,0.2902511
Merzenhausen,2022-11-19 14:00:00,72,test,0.213,0.23889488
Selhausen,2022-11-19 14:00:00,72,test,0.259,0.28716716
Merzenhausen,2022-11-19 15:00:00,72,test,0.187,0.24011122
Selhausen,2022-11-19 15:00:00,72,test,0.264,0.28844354
Merzenhausen,2022-11-19 16:00:00,72,test,0.315,0.23381357
Selhausen,2022-11-19 16:00:00,72,test,0.2865,0.2839101
Merzenhausen,2022-11-19 17:00:00,72,test,0.243,0.23357524
Selhausen,2022-11-19 17:00:00,72,test,0.28,0.28389403
Merzenhausen,2022-11-19 18:00:00,72,test,0.278,0.22234215
Selhausen,2022-11-19 18:00:00,72,test,0.274,0.28599352
Merzenhausen,2022-11-19 19:00:00,72,test,0.189,0.22270262
Selhausen,2022-11-19 19:00:00,72,test,0.268,0.28550884
Merzenhausen,2022-11-19 20:00:00,72,test,0.245,0.22265638
Selhausen,2022-11-19 20:00:00,72,test,0.279,0.2875177
Merzenhausen,2022-11-19 21:00:00,72,test,0.279,0.24197024
