station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2025-09-22 09:00:00,72,test,0.237,0.2503275
Gevenich,2025-09-22 10:00:00,72,test,0.259,0.26963243
Merzenhausen,2025-09-22 10:00:00,72,test,0.237,0.25054896
Gevenich,2025-09-22 11:00:00,72,test,0.259,0.26963243
Merzenhausen,2025-09-22 11:00:00,72,test,0.237,0.25138655
Gevenich,2025-09-22 12:00:00,72,test,0.259,0.26963243
Merzenhausen,2025-09-22 12:00:00,72,test,0.238,0.25054896
Gevenich,2025-09-22 13:00:00,72,test,0.258,0.26963243
Merzenhausen,2025-09-22 13:00:00,72,test,0.237,0.25054896
Gevenich,2025-09-22 14:00:00,72,test,0.257,0.26963243
Merzenhausen,2025-09-22 14:00:00,72,test,0.237,0.25106448
Gevenich,2025-09-22 15:00:00,72,test,0.256,0.26963243
Merzenhausen,2025-09-22 15:00:00,72,test,0.237,0.25106448
Gevenich,2025-09-22 16:00:00,72,test,0.256,0.26963243
Merzenhausen,2025-09-22 16:00:00,72,test,0.237,0.25166294
Gevenich,2025-09-22 17:00:00,72,test,0.2555,0.26836705
Merzenhausen,2025-09-22 17:00:00,72,test,0.237,0.25106448
Gevenich,2025-09-22 18:00:00,72,test,0.255,0.26836705
Merzenhausen,2025-09-22 18:00:00,72,test,0.238,0.25106448
Gevenich,2025-09-22 19:00:00,72,test,0.2555,0.26963243
Merzenhausen,2025-09-22 19:00:00,72,test,0.238,0.25106448
Gevenich,2025-09-22 20:00:00,72,test,0.256,0.26836705
Merzenhausen,2025-09-22 20:00:00,72,test,0.235,0.25106448
Gevenich,2025-09-22 21:00:00,72,test,0.2545,0.26836705
Merzenhausen,2025-09-22 21:00:00,72,test,0.236,0.25106448
Gevenich,2025-09-22 22:00:00,72,test,0.254,0.26836705
Merzenhausen,2025-09-22 22:00:00,72,test,0.236,0.25106448
Gevenich,2025-09-22 23:00:00,72,test,0.254,0.26836705
Merzenhausen,2025-09-22 23:00:00,72,test,0.238,0.2507881
Gevenich,2025-09-23 00:00:00,72,test,0.254,0.26836705
Merzenhausen,2025-09-23 00:00:00,72,test,0.238,0.2507881
Gevenich,2025-09-23 01:00:00,72,test,0.254,0.26836705
Merzenhausen,2025-09-23 01:00:00,72,test,0.233,0.2507881
Gevenich,2025-09-23 02:00:00,72,test,0.2545,0.26745293
Merzenhausen,2025-09-23 02:00:00,72,test,0.235,0.24985518
Gevenich,2025-09-23 03:00:00,72,test,0.2535,0.26745293
Merzenhausen,2025-09-23 03:00:00,72,test,0.236,0.24933834
Gevenich,2025-09-23 04:00:00,72,test,0.254,0.26528472
Merzenhausen,2025-09-23 04:00:00,72,test,0.232,0.24933834
Gevenich,2025-09-23 05:00:00,72,test,0.253,0.26528472
Merzenhausen,2025-09-23 05:00:00,72,test,0.234,0.24933834
Gevenich,2025-09-23 06:00:00,72,test,0.2525,0.26528472
Merzenhausen,2025-09-23 06:00:00,72,test,0.234,0.24955983
Gevenich,2025-09-23 07:00:00,72,test,0.255,0.2651925
Merzenhausen,2025-09-23 07:00:00,72,test,0.236,0.2465858
Gevenich,2025-09-23 08:00:00,72,test,0.253,0.2651925
Merzenhausen,2025-09-23 08:00:00,72,test,0.237,0.24955983
Gevenich,2025-09-23 09:00:00,72,test,0.2545,0.2651925
Merzenhausen,2025-09-23 09:00:00,72,test,0.237,0.24840629
Gevenich,2025-09-23 10:00:00,72,test,0.254,0.2651925
Merzenhausen,2025-09-23 10:00:00,72,test,0.234,0.24840629
Gevenich,2025-09-23 11:00:00,72,test,0.254,0.2651925
Merzenhausen,2025-09-23 11:00:00,72,test,0.234,0.24840629
Gevenich,2025-09-23 12:00:00,72,test,0.254,0.2651925
Merzenhausen,2025-09-23 12:00:00,72,test,0.233,0.24915503
Gevenich,2025-09-23 13:00:00,72,test,0.255,0.2651925
Merzenhausen,2025-09-23 13:00:00,72,test,0.234,0.24915503
Gevenich,2025-09-23 14:00:00,72,test,0.2535,0.2651925
Merzenhausen,2025-09-23 14:00:00,72,test,0.234,0.24915503
Gevenich,2025-09-23 15:00:00,72,test,0.2535,0.26266268
Merzenhausen,2025-09-23 15:00:00,72,test,0.235,0.24997367
Gevenich,2025-09-23 16:00:00,72,test,0.2545,0.26228586
Merzenhausen,2025-09-23 16:00:00,72,test,0.234,0.25023827
Gevenich,2025-09-23 17:00:00,72,test,0.2545,0.26228586
Merzenhausen,2025-09-23 17:00:00,72,test,0.232,0.25003964
Gevenich,2025-09-23 18:00:00,72,test,0.254,0.26228586
Merzenhausen,2025-09-23 18:00:00,72,test,0.232,0.25003964
Gevenich,2025-09-23 19:00:00,72,test,0.2545,0.26228586
Merzenhausen,2025-09-23 19:00:00,72,test,0.235,0.2497792
Gevenich,2025-09-23 20:00:00,72,test,0.2555,0.2603181
Merzenhausen,2025-09-23 20:00:00,72,test,0.234,0.2497792
Gevenich,2025-09-23 21:00:00,72,test,0.254,0.2603181
Merzenhausen,2025-09-23 21:00:00,72,test,0.235,0.24680516
Gevenich,2025-09-23 22:00:00,72,test,0.2555,0.26228586
Merzenhausen,2025-09-23 22:00:00,72,test,0.235,0.2497792
Gevenich,2025-09-23 23:00:00,72,test,0.252,0.26228586
Merzenhausen,2025-09-23 23:00:00,72,test,0.235,0.24680516
Gevenich,2025-09-24 00:00:00,72,test,0.2555,0.26228586
Merzenhausen,2025-09-24 00:00:00,72,test,0.236,0.24338153
Gevenich,2025-09-24 01:00:00,72,test,0.2525,0.2603181
Merzenhausen,2025-09-24 01:00:00,72,test,0.235,0.24793923
Gevenich,2025-09-24 02:00:00,72,test,0.254,0.2603181
Merzenhausen,2025-09-24 02:00:00,72,test,0.236,0.24784657
Gevenich,2025-09-24 03:00:00,72,test,0.26,0.26228586
Merzenhausen,2025-09-24 03:00:00,72,test,0.235,0.24582647
Gevenich,2025-09-24 04:00:00,72,test,0.254,0.2603181
Merzenhausen,2025-09-24 04:00:00,72,test,0.2525,0.24483992
Gevenich,2025-09-24 05:00:00,72,test,0.248,0.2603181
Merzenhausen,2025-09-24 05:00:00,72,test,0.236,0.25138924
Gevenich,2025-09-24 06:00:00,72,test,0.253,0.2603181
Merzenhausen,2025-09-24 06:00:00,72,test,0.236,0.24814016
Gevenich,2025-09-24 07:00:00,72,test,0.253,0.2603181
Merzenhausen,2025-09-24 07:00:00,72,test,0.232,0.24555139
Gevenich,2025-09-24 08:00:00,72,test,0.2525,0.2642033
Merzenhausen,2025-09-24 08:00:00,72,test,0.236,0.24823281
Gevenich,2025-09-24 09:00:00,72,test,0.2545,0.2603181
Merzenhausen,2025-09-24 09:00:00,72,test,0.254,0.24814016
Gevenich,2025-09-24 10:00:00,72,test,0.255,0.26007253
Merzenhausen,2025-09-24 10:00:00,72,test,0.234,0.24555139
Gevenich,2025-09-24 11:00:00,72,test,0.255,0.26007253
Merzenhausen,2025-09-24 11:00:00,72,test,0.254,0.24555139
Gevenich,2025-09-24 12:00:00,72,test,0.2535,0.26007253
Merzenhausen,2025-09-24 12:00:00,72,test,0.235,0.24525878
Gevenich,2025-09-24 13:00:00,72,test,0.2545,0.26044935
Merzenhausen,2025-09-24 13:00:00,72,test,0.2545,0.24525878
Gevenich,2025-09-24 14:00:00,72,test,0.2535,0.25795144
Merzenhausen,2025-09-24 14:00:00,72,test,0.253,0.24564362
Gevenich,2025-09-24 15:00:00,72,test,0.2535,0.25795144
Merzenhausen,2025-09-24 15:00:00,72,test,0.2335,0.245351
Gevenich,2025-09-24 16:00:00,72,test,0.2535,0.25757462
Merzenhausen,2025-09-24 16:00:00,72,test,0.234,0.245351
Gevenich,2025-09-24 17:00:00,72,test,0.252,0.25757462
Merzenhausen,2025-09-24 17:00:00,72,test,0.255,0.245351
Gevenich,2025-09-24 18:00:00,72,test,0.252,0.25757462
Merzenhausen,2025-09-24 18:00:00,72,test,0.236,0.245351
Gevenich,2025-09-24 19:00:00,72,test,0.2515,0.25757462
Merzenhausen,2025-09-24 19:00:00,72,test,0.233,0.245351
Gevenich,2025-09-24 20:00:00,72,test,0.251,0.25757462
Merzenhausen,2025-09-24 20:00:00,72,test,0.233,0.24208933
Gevenich,2025-09-24 21:00:00,72,test,0.251,0.2557039
Merzenhausen,2025-09-24 21:00:00,72,test,0.234,0.24428539
Gevenich,2025-09-24 22:00:00,72,test,0.251,0.2557039
Merzenhausen,2025-09-24 22:00:00,72,test,0.237,0.24365246
Gevenich,2025-09-24 23:00:00,72,test,0.251,0.2557039
Merzenhausen,2025-09-24 23:00:00,72,test,0.234,0.24365246
Gevenich,2025-09-25 00:00:00,72,test,0.2525,0.25636864
Merzenhausen,2025-09-25 00:00:00,72,test,0.234,0.2443172
Gevenich,2025-09-25 01:00:00,72,test,0.2515,0.25707293
Merzenhausen,2025-09-25 01:00:00,72,test,0.234,0.24105553
Gevenich,2025-09-25 02:00:00,72,test,0.2525,0.25707293
Merzenhausen,2025-09-25 02:00:00,72,test,0.235,0.23998992
Gevenich,2025-09-25 03:00:00,72,test,0.2535,0.25707293
Merzenhausen,2025-09-25 03:00:00,72,test,0.231,0.24626271
Gevenich,2025-09-25 04:00:00,72,test,0.2505,0.25707293
Merzenhausen,2025-09-25 04:00:00,72,test,0.232,0.25644085
Gevenich,2025-09-25 05:00:00,72,test,0.251,0.26081398
Merzenhausen,2025-09-25 05:00:00,72,test,0.232,0.25147676
Gevenich,2025-09-25 06:00:00,72,test,0.2515,0.2688204
Merzenhausen,2025-09-25 06:00:00,72,test,0.232,0.24881835
Gevenich,2025-09-25 07:00:00,72,test,0.25,0.27340788
Merzenhausen,2025-09-25 07:00:00,72,test,0.235,0.2517241
Gevenich,2025-09-25 08:00:00,72,test,0.25,0.270309
Merzenhausen,2025-09-25 08:00:00,72,test,0.235,0.2527897
Gevenich,2025-09-25 09:00:00,72,test,0.2505,0.270309
Merzenhausen,2025-09-25 09:00:00,72,test,0.235,0.2527897
Gevenich,2025-09-25 10:00:00,72,test,0.25,0.27322868
Merzenhausen,2025-09-25 10:00:00,72,test,0.231,0.24874564
Gevenich,2025-09-25 11:00:00,72,test,0.2495,0.27304932
Merzenhausen,2025-09-25 11:00:00,72,test,0.234,0.24768002
Gevenich,2025-09-25 12:00:00,72,test,0.2495,0.275969
Merzenhausen,2025-09-25 12:00:00,72,test,0.234,0.24768002
Gevenich,2025-09-25 13:00:00,72,test,0.2495,0.27998325
Merzenhausen,2025-09-25 13:00:00,72,test,0.233,0.2503302
Gevenich,2025-09-25 14:00:00,72,test,0.249,0.27812412
Merzenhausen,2025-09-25 14:00:00,72,test,0.234,0.24915299
Gevenich,2025-09-25 15:00:00,72,test,0.2465,0.27912927
Merzenhausen,2025-09-25 15:00:00,72,test,0.234,0.25066486
Merzenhausen,2025-09-25 16:00:00,72,test,0.234,0.25006714
Selhausen,2025-09-27 17:00:00,72,test,0.237,0.24479826
Selhausen,2025-09-27 18:00:00,72,test,0.238,0.24556977
Selhausen,2025-09-27 19:00:00,72,test,0.237,0.24479826
Selhausen,2025-09-27 20:00:00,72,test,0.24,0.2438698
Selhausen,2025-09-27 21:00:00,72,test,0.234,0.24479826
Selhausen,2025-09-27 22:00:00,72,test,0.237,0.24479826
Selhausen,2025-09-27 23:00:00,72,test,0.236,0.24479826
Selhausen,2025-09-28 00:00:00,72,test,0.235,0.24479826
Selhausen,2025-09-28 01:00:00,72,test,0.237,0.24479826
Selhausen,2025-09-28 02:00:00,72,test,0.236,0.24479826
Selhausen,2025-09-28 03:00:00,72,test,0.236,0.24182421
Selhausen,2025-09-28 04:00:00,72,test,0.232,0.24479826
Selhausen,2025-09-28 05:00:00,72,test,0.228,0.24182421
Selhausen,2025-09-28 06:00:00,72,test,0.238,0.24479826
Selhausen,2025-09-28 07:00:00,72,test,0.234,0.24479826
Selhausen,2025-09-28 08:00:00,72,test,0.229,0.24182421
Selhausen,2025-09-28 09:00:00,72,test,0.229,0.24191687
Selhausen,2025-09-28 10:00:00,72,test,0.232,0.24479826
Selhausen,2025-09-28 11:00:00,72,test,0.235,0.24479826
Selhausen,2025-09-28 12:00:00,72,test,0.236,0.24564949
Selhausen,2025-09-28 13:00:00,72,test,0.239,0.24564949
Merzenhausen,2025-10-08 20:00:00,72,test,0.249,0.27303374
Merzenhausen,2025-10-08 21:00:00,72,test,0.246,0.28411606
Merzenhausen,2025-10-08 22:00:00,72,test,0.247,0.28787145
Merzenhausen,2025-10-08 23:00:00,72,test,0.247,0.27389923
Merzenhausen,2025-10-09 00:00:00,72,test,0.248,0.265554
Merzenhausen,2025-10-09 01:00:00,72,test,0.257,0.265554
Merzenhausen,2025-10-09 02:00:00,72,test,0.246,0.26263437
Merzenhausen,2025-10-09 03:00:00,72,test,0.2545,0.26263437
Merzenhausen,2025-10-09 04:00:00,72,test,0.254,0.26203594
Merzenhausen,2025-10-09 05:00:00,72,test,0.249,0.26263437
Merzenhausen,2025-10-09 06:00:00,72,test,0.246,0.26263437
Merzenhausen,2025-10-09 07:00:00,72,test,0.246,0.27660656
Merzenhausen,2025-10-09 08:00:00,72,test,0.2565,0.26638973
Merzenhausen,2025-10-09 09:00:00,72,test,0.251,0.27660656
Merzenhausen,2025-10-09 10:00:00,72,test,0.251,0.26930934
Merzenhausen,2025-10-09 11:00:00,72,test,0.249,0.2601555
Merzenhausen,2025-10-09 12:00:00,72,test,0.25,0.25877753
Merzenhausen,2025-10-09 13:00:00,72,test,0.2545,0.26167175
Merzenhausen,2025-10-09 14:00:00,72,test,0.252,0.25876912
Gevenich,2025-10-15 01:00:00,72,test,0.238,0.2504407
Gevenich,2025-10-15 02:00:00,72,test,0.2385,0.2504407
Gevenich,2025-10-15 03:00:00,72,test,0.2385,0.2504407
Gevenich,2025-10-15 04:00:00,72,test,0.2395,0.2504407
Gevenich,2025-10-15 05:00:00,72,test,0.2385,0.2504407
Gevenich,2025-10-15 06:00:00,72,test,0.237,0.2504407
Gevenich,2025-10-15 07:00:00,72,test,0.2385,0.24799635
Gevenich,2025-10-15 08:00:00,72,test,0.2395,0.24799635
Gevenich,2025-10-15 09:00:00,72,test,0.2395,0.24799635
Gevenich,2025-10-15 10:00:00,72,test,0.237,0.24799635
Gevenich,2025-10-15 11:00:00,72,test,0.2395,0.24799635
Gevenich,2025-10-15 12:00:00,72,test,0.236,0.24799635
Gevenich,2025-10-15 13:00:00,72,test,0.2385,0.24799635
Gevenich,2025-10-15 14:00:00,72,test,0.237,0.24799635
Gevenich,2025-10-15 15:00:00,72,test,0.2365,0.24799635
Gevenich,2025-10-15 16:00:00,72,test,0.237,0.24799635
Gevenich,2025-10-15 17:00:00,72,test,0.237,0.24799635
Gevenich,2025-10-15 18:00:00,72,test,0.238,0.24799635
Gevenich,2025-10-15 19:00:00,72,test,0.2365,0.24502231
Gevenich,2025-10-15 20:00:00,72,test,0.2365,0.24799635
Gevenich,2025-10-15 21:00:00,72,test,0.237,0.24799635
Gevenich,2025-10-15 22:00:00,72,test,0.2355,0.24799635
Gevenich,2025-10-15 23:00:00,72,test,0.2355,0.24454196
Gevenich,2025-10-16 00:00:00,72,test,0.2339999999999999,0.25216618
Gevenich,2025-10-16 01:00:00,72,test,0.2345,0.25636506
Gevenich,2025-10-16 02:00:00,72,test,0.2345,0.2500881
Gevenich,2025-10-16 03:00:00,72,test,0.236,0.25313288
Gevenich,2025-10-16 04:00:00,72,test,0.2365,0.25313288
Gevenich,2025-10-16 05:00:00,72,test,0.235,0.25313288
Gevenich,2025-10-16 06:00:00,72,test,0.2365,0.25313288
Gevenich,2025-10-16 07:00:00,72,test,0.2355,0.2565284
Gevenich,2025-10-16 08:00:00,72,test,0.2365,0.2558374
Gevenich,2025-10-16 09:00:00,72,test,0.2365,0.25177708
Gevenich,2025-10-16 10:00:00,72,test,0.235,0.25194043
Gevenich,2025-10-16 11:00:00,72,test,0.2365,0.2553022
Gevenich,2025-10-16 12:00:00,72,test,0.2339999999999999,0.25308558
Gevenich,2025-10-16 13:00:00,72,test,0.2329999999999999,0.2553022
Gevenich,2025-10-16 14:00:00,72,test,0.2334999999999999,0.2553022
Gevenich,2025-10-16 15:00:00,72,test,0.2339999999999999,0.2553022
Gevenich,2025-10-16 16:00:00,72,test,0.2329999999999999,0.255967
Gevenich,2025-10-16 17:00:00,72,test,0.2324999999999999,0.2553022
Gevenich,2025-10-16 18:00:00,72,test,0.2324999999999999,0.25308558
Merzenhausen,2025-10-17 07:00:00,72,test,0.23,0.251883
Merzenhausen,2025-10-17 08:00:00,72,test,0.229,0.251883
Merzenhausen,2025-10-17 09:00:00,72,test,0.24,0.25236332
Merzenhausen,2025-10-17 10:00:00,72,test,0.232,0.25236332
Merzenhausen,2025-10-17 11:00:00,72,test,0.229,0.2551709
Merzenhausen,2025-10-17 12:00:00,72,test,0.226,0.2565712
Merzenhausen,2025-10-17 13:00:00,72,test,0.227,0.2537636
Merzenhausen,2025-10-17 14:00:00,72,test,0.229,0.25269797
Merzenhausen,2025-10-17 15:00:00,72,test,0.228,0.25269797
Merzenhausen,2025-10-17 16:00:00,72,test,0.23,0.252691
Merzenhausen,2025-10-17 17:00:00,72,test,0.232,0.252691
Merzenhausen,2025-10-17 18:00:00,72,test,0.23,0.252691
Merzenhausen,2025-10-17 19:00:00,72,test,0.228,0.252691
Merzenhausen,2025-10-17 20:00:00,72,test,0.228,0.25221068
Merzenhausen,2025-10-17 21:00:00,72,test,0.229,0.25221068
Merzenhausen,2025-10-17 22:00:00,72,test,0.229,0.25088224
Merzenhausen,2025-10-17 23:00:00,72,test,0.227,0.24953271
Merzenhausen,2025-10-18 00:00:00,72,test,0.226,0.25088224
Merzenhausen,2025-10-18 01:00:00,72,test,0.227,0.24953271
Merzenhausen,2025-10-18 02:00:00,72,test,0.227,0.25088224
Merzenhausen,2025-10-18 03:00:00,72,test,0.227,0.24820429
Merzenhausen,2025-10-18 04:00:00,72,test,0.227,0.24953271
Merzenhausen,2025-10-18 05:00:00,72,test,0.227,0.25088224
Merzenhausen,2025-10-18 06:00:00,72,test,0.227,0.24672347
Merzenhausen,2025-10-18 07:00:00,72,test,0.243,0.24940136
Merzenhausen,2025-10-18 08:00:00,72,test,0.227,0.24690455
Merzenhausen,2025-10-18 09:00:00,72,test,0.2445,0.24162684
Merzenhausen,2025-10-18 10:00:00,72,test,0.23,0.24327558
Merzenhausen,2025-10-18 11:00:00,72,test,0.229,0.24720383
Merzenhausen,2025-10-18 12:00:00,72,test,0.244,0.24961334
Merzenhausen,2025-10-18 13:00:00,72,test,0.2435,0.25365752
Merzenhausen,2025-10-18 14:00:00,72,test,0.231,0.24935053
Merzenhausen,2025-10-18 15:00:00,72,test,0.23,0.24693546
Merzenhausen,2025-10-18 16:00:00,72,test,0.229,0.24927871
Merzenhausen,2025-10-18 17:00:00,72,test,0.228,0.24927871
Merzenhausen,2025-10-18 18:00:00,72,test,0.228,0.24630155
Merzenhausen,2025-10-18 19:00:00,72,test,0.238,0.24030498
Merzenhausen,2025-10-18 20:00:00,72,test,0.229,0.24102384
Merzenhausen,2025-10-18 21:00:00,72,test,0.23,0.24073812
Merzenhausen,2025-10-18 22:00:00,72,test,0.228,0.24376675
Merzenhausen,2025-10-18 23:00:00,72,test,0.228,0.24644464
Merzenhausen,2025-10-19 00:00:00,72,test,0.2375,0.24078543
Merzenhausen,2025-10-19 01:00:00,72,test,0.225,0.23478886
Merzenhausen,2025-10-19 02:00:00,72,test,0.227,0.23478886
Merzenhausen,2025-10-19 03:00:00,72,test,0.229,0.23478886
Merzenhausen,2025-10-19 04:00:00,72,test,0.228,0.23478886
Merzenhausen,2025-10-19 05:00:00,72,test,0.23,0.23354971
Merzenhausen,2025-10-19 06:00:00,72,test,0.233,0.23344772
Merzenhausen,2025-10-19 07:00:00,72,test,0.234,0.23533496
Merzenhausen,2025-10-19 08:00:00,72,test,0.236,0.23595056
Merzenhausen,2025-10-19 09:00:00,72,test,0.237,0.24278386
Merzenhausen,2025-10-19 10:00:00,72,test,0.238,0.24495701
Merzenhausen,2025-10-19 11:00:00,72,test,0.238,0.23862845
Merzenhausen,2025-10-19 12:00:00,72,test,0.238,0.23392807
Merzenhausen,2025-10-19 13:00:00,72,test,0.238,0.23386624
Merzenhausen,2025-10-19 14:00:00,72,test,0.235,0.23373279
Merzenhausen,2025-10-19 15:00:00,72,test,0.238,0.23367873
Merzenhausen,2025-10-19 16:00:00,72,test,0.236,0.23490117
Merzenhausen,2025-10-19 17:00:00,72,test,0.234,0.23789835
Merzenhausen,2025-10-19 18:00:00,72,test,0.235,0.23936304
Merzenhausen,2025-10-19 19:00:00,72,test,0.236,0.23479791
Merzenhausen,2025-10-19 20:00:00,72,test,0.232,0.23582317
Merzenhausen,2025-10-19 21:00:00,72,test,0.233,0.23383479
Merzenhausen,2025-10-19 22:00:00,72,test,0.233,0.23664403
Merzenhausen,2025-10-19 23:00:00,72,test,0.234,0.23435508
Merzenhausen,2025-10-20 00:00:00,72,test,0.234,0.23435508
Merzenhausen,2025-10-20 01:00:00,72,test,0.245,0.23435508
Merzenhausen,2025-10-20 02:00:00,72,test,0.243,0.2359901
Merzenhausen,2025-10-20 04:00:00,72,test,0.244,0.23435508
Merzenhausen,2025-10-20 05:00:00,72,test,0.24,0.23931481
Merzenhausen,2025-10-20 06:00:00,72,test,0.2535,0.23915145
Merzenhausen,2025-10-20 07:00:00,72,test,0.229,0.24765939
Merzenhausen,2025-10-20 08:00:00,72,test,0.253,0.2468136
Merzenhausen,2025-10-20 09:00:00,72,test,0.249,0.24782275
Merzenhausen,2025-10-20 10:00:00,72,test,0.247,0.24870084
Merzenhausen,2025-10-20 11:00:00,72,test,0.247,0.24090758
Merzenhausen,2025-10-20 12:00:00,72,test,0.241,0.24782275
Merzenhausen,2025-10-20 13:00:00,72,test,0.249,0.25771236
Merzenhausen,2025-10-20 14:00:00,72,test,0.256,0.24870084
Merzenhausen,2025-10-20 15:00:00,72,test,0.247,0.24274077
Merzenhausen,2025-10-20 16:00:00,72,test,0.247,0.24090758
Merzenhausen,2025-10-20 17:00:00,72,test,0.245,0.2375889
Merzenhausen,2025-10-20 18:00:00,72,test,0.246,0.2382537
Merzenhausen,2025-10-20 19:00:00,72,test,0.241,0.24551351
Merzenhausen,2025-10-20 20:00:00,72,test,0.241,0.24628611
Merzenhausen,2025-10-20 21:00:00,72,test,0.242,0.23947614
Merzenhausen,2025-10-20 22:00:00,72,test,0.243,0.24018872
Merzenhausen,2025-10-20 23:00:00,72,test,0.243,0.2361348
Merzenhausen,2025-10-21 00:00:00,72,test,0.242,0.24379307
Merzenhausen,2025-10-21 01:00:00,72,test,0.246,0.24393222
Merzenhausen,2025-10-21 02:00:00,72,test,0.25,0.24254863
Merzenhausen,2025-10-21 03:00:00,72,test,0.267,0.24008843
Merzenhausen,2025-10-21 04:00:00,72,test,0.267,0.23953293
Merzenhausen,2025-10-21 05:00:00,72,test,0.27,0.24142018
Merzenhausen,2025-10-21 06:00:00,72,test,0.277,0.25031123
Merzenhausen,2025-10-21 07:00:00,72,test,0.277,0.24950102
Merzenhausen,2025-10-21 08:00:00,72,test,0.28,0.25207046
Merzenhausen,2025-10-21 09:00:00,72,test,0.283,0.2531361
Merzenhausen,2025-10-21 10:00:00,72,test,0.283,0.2531361
Merzenhausen,2025-10-21 11:00:00,72,test,0.281,0.2531361
Merzenhausen,2025-10-21 12:00:00,72,test,0.277,0.2531361
Merzenhausen,2025-10-21 13:00:00,72,test,0.279,0.2531361
Merzenhausen,2025-10-21 14:00:00,72,test,0.279,0.24909192
Merzenhausen,2025-10-21 15:00:00,72,test,0.28,0.25207046
Merzenhausen,2025-10-21 16:00:00,72,test,0.283,0.2531361
Merzenhausen,2025-10-21 17:00:00,72,test,0.29,0.24909192
Merzenhausen,2025-10-21 18:00:00,72,test,0.297,0.24802631
Merzenhausen,2025-10-21 19:00:00,72,test,0.301,0.25207046
Merzenhausen,2025-10-21 20:00:00,72,test,0.304,0.24909192
Merzenhausen,2025-10-21 21:00:00,72,test,0.301,0.24802935
Merzenhausen,2025-10-21 22:00:00,72,test,0.3,0.24802935
Merzenhausen,2025-10-21 23:00:00,72,test,0.297,0.25298908
Merzenhausen,2025-10-22 00:00:00,72,test,0.297,0.25239584
Merzenhausen,2025-10-22 01:00:00,72,test,0.302,0.2581775
Merzenhausen,2025-10-22 02:00:00,72,test,0.347,0.25839835
Gevenich,2025-12-15 11:00:00,72,test,0.3389999999999999,0.3496108
Gevenich,2025-12-15 12:00:00,72,test,0.3395,0.3496108
Gevenich,2025-12-15 13:00:00,72,test,0.3395,0.3496108
Gevenich,2025-12-15 14:00:00,72,test,0.3395,0.3496108
Gevenich,2025-12-15 15:00:00,72,test,0.3399999999999999,0.3496108
Gevenich,2025-12-15 16:00:00,72,test,0.3389999999999999,0.3496108
Gevenich,2025-12-15 17:00:00,72,test,0.3399999999999999,0.3496108
Gevenich,2025-12-15 18:00:00,72,test,0.3399999999999999,0.3496108
Gevenich,2025-12-15 19:00:00,72,test,0.3399999999999999,0.3496108
Gevenich,2025-12-15 20:00:00,72,test,0.3399999999999999,0.3496108
Gevenich,2025-12-15 21:00:00,72,test,0.3399999999999999,0.3496108
Gevenich,2025-12-15 22:00:00,72,test,0.3399999999999999,0.3496108
Gevenich,2025-12-15 23:00:00,72,test,0.3399999999999999,0.34900635
Gevenich,2025-12-16 00:00:00,72,test,0.3399999999999999,0.34900635
Gevenich,2025-12-16 01:00:00,72,test,0.3399999999999999,0.34900635
Gevenich,2025-12-16 02:00:00,72,test,0.3389999999999999,0.3503621
Gevenich,2025-12-16 03:00:00,72,test,0.3375,0.3503621
Gevenich,2025-12-16 04:00:00,72,test,0.3375,0.3496108
Gevenich,2025-12-16 05:00:00,72,test,0.3389999999999999,0.34794998
Gevenich,2025-12-16 06:00:00,72,test,0.3379999999999999,0.34794998
Gevenich,2025-12-16 07:00:00,72,test,0.328,0.34794998
Gevenich,2025-12-16 08:00:00,72,test,0.3385,0.34930572
Gevenich,2025-12-16 09:00:00,72,test,0.3395,0.34794998
Gevenich,2025-12-16 10:00:00,72,test,0.3395,0.34794998
Gevenich,2025-12-16 11:00:00,72,test,0.3379999999999999,0.34870127
Gevenich,2025-12-16 12:00:00,72,test,0.3389999999999999,0.34930572
Gevenich,2025-12-16 13:00:00,72,test,0.3375,0.350057
Gevenich,2025-12-16 14:00:00,72,test,0.3375,0.34794998
Gevenich,2025-12-16 15:00:00,72,test,0.3375,0.34794998
Gevenich,2025-12-16 16:00:00,72,test,0.3375,0.34794998
Gevenich,2025-12-16 17:00:00,72,test,0.3375,0.34794998
Gevenich,2025-12-16 18:00:00,72,test,0.3379999999999999,0.34794998
Gevenich,2025-12-16 19:00:00,72,test,0.3369999999999999,0.34794998
Gevenich,2025-12-16 20:00:00,72,test,0.3359999999999999,0.34794998
Gevenich,2025-12-16 21:00:00,72,test,0.3375,0.34794998
Gevenich,2025-12-16 22:00:00,72,test,0.3355,0.34794998
Gevenich,2025-12-16 23:00:00,72,test,0.3359999999999999,0.34794998
Gevenich,2025-12-17 00:00:00,72,test,0.3359999999999999,0.35096163
Gevenich,2025-12-17 01:00:00,72,test,0.3369999999999999,0.34874025
Gevenich,2025-12-17 02:00:00,72,test,0.3375,0.34794998
Gevenich,2025-12-17 03:00:00,72,test,0.3365,0.34794998
Gevenich,2025-12-17 04:00:00,72,test,0.3369999999999999,0.34794998
Gevenich,2025-12-17 05:00:00,72,test,0.3349999999999999,0.34701204
Gevenich,2025-12-17 06:00:00,72,test,0.3355,0.34271047
Gevenich,2025-12-17 07:00:00,72,test,0.3355,0.34271047
Gevenich,2025-12-17 08:00:00,72,test,0.3355,0.34271047
Gevenich,2025-12-17 09:00:00,72,test,0.3365,0.34701204
Gevenich,2025-12-17 10:00:00,72,test,0.3355,0.34271047
