station,timestamp,run,seed,split,model,y_true,y_pred
Merzenhausen,2022-02-04 05:00:00,3,62,val,lstm,0.354,0.2846643
Merzenhausen,2022-02-04 06:00:00,3,62,val,lstm,0.354,0.28444755
Merzenhausen,2022-02-04 07:00:00,3,62,val,lstm,0.355,0.28480035
Merzenhausen,2022-02-04 08:00:00,3,62,val,lstm,0.359,0.28544945
Merzenhausen,2022-02-04 09:00:00,3,62,val,lstm,0.366,0.28672588
Merzenhausen,2022-02-04 10:00:00,3,62,val,lstm,0.384,0.28822064
Merzenhausen,2022-02-04 11:00:00,3,62,val,lstm,0.389,0.2896191
Merzenhausen,2022-02-04 12:00:00,3,62,val,lstm,0.39,0.29098007
Merzenhausen,2022-02-04 13:00:00,3,62,val,lstm,0.387,0.29256502
Merzenhausen,2022-02-04 14:00:00,3,62,val,lstm,0.391,0.29427508
Merzenhausen,2022-02-04 15:00:00,3,62,val,lstm,0.39,0.29537928
Merzenhausen,2022-02-04 16:00:00,3,62,val,lstm,0.39,0.29617876
Merzenhausen,2022-02-04 17:00:00,3,62,val,lstm,0.387,0.29717916
Merzenhausen,2022-02-04 18:00:00,3,62,val,lstm,0.387,0.29805797
Merzenhausen,2022-02-04 19:00:00,3,62,val,lstm,0.394,0.29781187
Merzenhausen,2022-02-04 20:00:00,3,62,val,lstm,0.393,0.29628298
Merzenhausen,2022-02-04 21:00:00,3,62,val,lstm,0.39,0.29452837
Merzenhausen,2022-02-04 22:00:00,3,62,val,lstm,0.39,0.29287386
Merzenhausen,2022-02-04 23:00:00,3,62,val,lstm,0.39,0.29155758
Merzenhausen,2022-02-05 00:00:00,3,62,val,lstm,0.389,0.29019028
Merzenhausen,2022-02-05 01:00:00,3,62,val,lstm,0.386,0.2887401
Merzenhausen,2022-02-05 02:00:00,3,62,val,lstm,0.388,0.28769103
Merzenhausen,2022-02-05 03:00:00,3,62,val,lstm,0.385,0.2872572
Merzenhausen,2022-02-05 04:00:00,3,62,val,lstm,0.385,0.28708172
Merzenhausen,2022-02-05 05:00:00,3,62,val,lstm,0.385,0.28727666
Merzenhausen,2022-02-05 06:00:00,3,62,val,lstm,0.382,0.28789097
Merzenhausen,2022-02-05 07:00:00,3,62,val,lstm,0.38,0.28867108
Merzenhausen,2022-02-05 08:00:00,3,62,val,lstm,0.377,0.28976345
Merzenhausen,2022-02-05 09:00:00,3,62,val,lstm,0.379,0.2916603
Merzenhausen,2022-02-05 10:00:00,3,62,val,lstm,0.377,0.29419202
Merzenhausen,2022-02-05 11:00:00,3,62,val,lstm,0.376,0.29751098
Merzenhausen,2022-02-05 12:00:00,3,62,val,lstm,0.376,0.30156654
Merzenhausen,2022-02-05 13:00:00,3,62,val,lstm,0.374,0.305614
Merzenhausen,2022-02-05 14:00:00,3,62,val,lstm,0.375,0.30844754
Merzenhausen,2022-02-05 15:00:00,3,62,val,lstm,0.374,0.3106084
Merzenhausen,2022-02-05 16:00:00,3,62,val,lstm,0.374,0.31225
Merzenhausen,2022-02-05 17:00:00,3,62,val,lstm,0.374,0.3131057
Merzenhausen,2022-02-05 18:00:00,3,62,val,lstm,0.371,0.3136657
Merzenhausen,2022-02-05 19:00:00,3,62,val,lstm,0.371,0.3138656
Merzenhausen,2022-02-05 20:00:00,3,62,val,lstm,0.372,0.31332833
Merzenhausen,2022-02-05 21:00:00,3,62,val,lstm,0.371,0.312352
Merzenhausen,2022-02-05 22:00:00,3,62,val,lstm,0.371,0.31087613
Merzenhausen,2022-02-05 23:00:00,3,62,val,lstm,0.371,0.30855405
Merzenhausen,2022-02-06 00:00:00,3,62,val,lstm,0.371,0.30586162
Merzenhausen,2022-02-06 01:00:00,3,62,val,lstm,0.371,0.30346382
Merzenhausen,2022-02-06 02:00:00,3,62,val,lstm,0.368,0.3012643
Merzenhausen,2022-02-06 03:00:00,3,62,val,lstm,0.368,0.29877242
Merzenhausen,2022-02-06 04:00:00,3,62,val,lstm,0.369,0.29619747
Merzenhausen,2022-02-06 05:00:00,3,62,val,lstm,0.369,0.29446104
Merzenhausen,2022-02-06 06:00:00,3,62,val,lstm,0.369,0.29318845
Merzenhausen,2022-02-06 07:00:00,3,62,val,lstm,0.369,0.29301348
Merzenhausen,2022-02-06 08:00:00,3,62,val,lstm,0.366,0.29288337
Merzenhausen,2022-02-06 09:00:00,3,62,val,lstm,0.369,0.29305726
Merzenhausen,2022-02-06 10:00:00,3,62,val,lstm,0.366,0.29297894
Merzenhausen,2022-02-06 11:00:00,3,62,val,lstm,0.369,0.2925072
Merzenhausen,2022-02-06 12:00:00,3,62,val,lstm,0.367,0.29187214
Merzenhausen,2022-02-06 13:00:00,3,62,val,lstm,0.367,0.29359123
Merzenhausen,2022-02-06 14:00:00,3,62,val,lstm,0.367,0.29272315
Merzenhausen,2022-02-06 15:00:00,3,62,val,lstm,0.367,0.29516077
Merzenhausen,2022-02-06 16:00:00,3,62,val,lstm,0.367,0.29761347
Merzenhausen,2022-02-06 17:00:00,3,62,val,lstm,0.367,0.29983693
Merzenhausen,2022-02-06 18:00:00,3,62,val,lstm,0.369,0.3011629
Merzenhausen,2022-02-06 19:00:00,3,62,val,lstm,0.369,0.3003834
Merzenhausen,2022-02-06 20:00:00,3,62,val,lstm,0.365,0.29990643
Merzenhausen,2022-02-06 21:00:00,3,62,val,lstm,0.366,0.29972804
Merzenhausen,2022-02-06 22:00:00,3,62,val,lstm,0.366,0.29856437
Merzenhausen,2022-02-06 23:00:00,3,62,val,lstm,0.365,0.29708636
Merzenhausen,2022-02-07 00:00:00,3,62,val,lstm,0.366,0.29570916
Merzenhausen,2022-02-07 01:00:00,3,62,val,lstm,0.367,0.2939591
Merzenhausen,2022-02-07 02:00:00,3,62,val,lstm,0.367,0.29302734
Merzenhausen,2022-02-07 03:00:00,3,62,val,lstm,0.364,0.29208606
Merzenhausen,2022-02-07 04:00:00,3,62,val,lstm,0.364,0.29119316
Merzenhausen,2022-02-07 05:00:00,3,62,val,lstm,0.364,0.290762
Merzenhausen,2022-02-07 06:00:00,3,62,val,lstm,0.364,0.29047132
Merzenhausen,2022-02-07 07:00:00,3,62,val,lstm,0.364,0.29114503
Merzenhausen,2022-02-07 08:00:00,3,62,val,lstm,0.366,0.2924568
Merzenhausen,2022-02-07 09:00:00,3,62,val,lstm,0.366,0.2942654
Merzenhausen,2022-02-07 10:00:00,3,62,val,lstm,0.364,0.2967378
Merzenhausen,2022-02-07 11:00:00,3,62,val,lstm,0.366,0.30050218
Merzenhausen,2022-02-07 12:00:00,3,62,val,lstm,0.366,0.3039798
Merzenhausen,2022-02-07 13:00:00,3,62,val,lstm,0.366,0.30666575
Merzenhausen,2022-02-07 14:00:00,3,62,val,lstm,0.364,0.30916876
Merzenhausen,2022-02-07 15:00:00,3,62,val,lstm,0.364,0.31121087
Merzenhausen,2022-02-07 16:00:00,3,62,val,lstm,0.364,0.31238928
Merzenhausen,2022-02-07 17:00:00,3,62,val,lstm,0.364,0.3134066
Merzenhausen,2022-02-07 18:00:00,3,62,val,lstm,0.364,0.31369072
Merzenhausen,2022-02-07 19:00:00,3,62,val,lstm,0.363,0.3135198
Merzenhausen,2022-02-07 20:00:00,3,62,val,lstm,0.361,0.31284824
Merzenhausen,2022-02-07 21:00:00,3,62,val,lstm,0.361,0.31174132
Merzenhausen,2022-02-07 22:00:00,3,62,val,lstm,0.363,0.3103792
Merzenhausen,2022-02-07 23:00:00,3,62,val,lstm,0.363,0.30875933
Merzenhausen,2022-02-08 00:00:00,3,62,val,lstm,0.36,0.30680066
Merzenhausen,2022-02-08 01:00:00,3,62,val,lstm,0.363,0.30485296
Merzenhausen,2022-02-08 02:00:00,3,62,val,lstm,0.36,0.30309692
Merzenhausen,2022-02-08 03:00:00,3,62,val,lstm,0.36,0.3016886
Merzenhausen,2022-02-08 04:00:00,3,62,val,lstm,0.361,0.30014002
Merzenhausen,2022-02-08 05:00:00,3,62,val,lstm,0.36,0.29884508
Merzenhausen,2022-02-08 06:00:00,3,62,val,lstm,0.362,0.29791117
Merzenhausen,2022-02-08 07:00:00,3,62,val,lstm,0.361,0.29752254
Merzenhausen,2022-02-08 08:00:00,3,62,val,lstm,0.361,0.29727593
Merzenhausen,2022-02-08 09:00:00,3,62,val,lstm,0.359,0.29759735
Merzenhausen,2022-02-08 10:00:00,3,62,val,lstm,0.362,0.2984466
Merzenhausen,2022-02-08 11:00:00,3,62,val,lstm,0.362,0.2987818
Merzenhausen,2022-02-08 12:00:00,3,62,val,lstm,0.362,0.29931715
Merzenhausen,2022-02-08 13:00:00,3,62,val,lstm,0.36,0.29934096
Merzenhausen,2022-02-08 14:00:00,3,62,val,lstm,0.362,0.29918975
Merzenhausen,2022-02-08 15:00:00,3,62,val,lstm,0.36,0.29888582
Merzenhausen,2022-02-08 16:00:00,3,62,val,lstm,0.363,0.2986653
Merzenhausen,2022-02-08 17:00:00,3,62,val,lstm,0.363,0.29824892
Merzenhausen,2022-02-08 18:00:00,3,62,val,lstm,0.363,0.2977941
Merzenhausen,2022-02-08 19:00:00,3,62,val,lstm,0.362,0.29676557
Merzenhausen,2022-02-08 22:00:00,3,62,val,lstm,0.38950002,0.2918787
Merzenhausen,2022-02-08 23:00:00,3,62,val,lstm,0.392,0.28962573
Merzenhausen,2022-02-09 00:00:00,3,62,val,lstm,0.389,0.28764486
Merzenhausen,2022-02-09 01:00:00,3,62,val,lstm,0.39,0.28545982
Merzenhausen,2022-02-09 02:00:00,3,62,val,lstm,0.385,0.28337875
Merzenhausen,2022-02-09 03:00:00,3,62,val,lstm,0.385,0.28148043
Merzenhausen,2022-02-09 04:00:00,3,62,val,lstm,0.382,0.28007358
Merzenhausen,2022-02-09 05:00:00,3,62,val,lstm,0.382,0.2790562
Merzenhausen,2022-02-09 06:00:00,3,62,val,lstm,0.382,0.27847606
Merzenhausen,2022-02-09 07:00:00,3,62,val,lstm,0.38,0.27843764
Merzenhausen,2022-02-09 08:00:00,3,62,val,lstm,0.38,0.27904606
Merzenhausen,2022-02-09 09:00:00,3,62,val,lstm,0.379,0.28020802
Merzenhausen,2022-02-09 10:00:00,3,62,val,lstm,0.379,0.281798
Merzenhausen,2022-02-09 11:00:00,3,62,val,lstm,0.378,0.28339177
Merzenhausen,2022-02-09 12:00:00,3,62,val,lstm,0.379,0.28473967
Merzenhausen,2022-02-09 13:00:00,3,62,val,lstm,0.38,0.28575158
Merzenhausen,2022-02-09 14:00:00,3,62,val,lstm,0.379,0.28644267
Merzenhausen,2022-02-09 15:00:00,3,62,val,lstm,0.3765,0.28680617
Merzenhausen,2022-02-09 16:00:00,3,62,val,lstm,0.377,0.2870343
Merzenhausen,2022-02-09 17:00:00,3,62,val,lstm,0.377,0.28744006
Merzenhausen,2022-02-09 18:00:00,3,62,val,lstm,0.376,0.2891537
Merzenhausen,2022-02-09 19:00:00,3,62,val,lstm,0.376,0.29065794
Merzenhausen,2022-02-09 20:00:00,3,62,val,lstm,0.376,0.2914596
Merzenhausen,2022-02-10 09:00:00,3,62,val,lstm,0.365,0.2880113
Merzenhausen,2022-02-10 10:00:00,3,62,val,lstm,0.367,0.29175705
Merzenhausen,2022-02-10 11:00:00,3,62,val,lstm,0.367,0.2946481
Merzenhausen,2022-02-10 12:00:00,3,62,val,lstm,0.367,0.29651064
Merzenhausen,2022-02-10 13:00:00,3,62,val,lstm,0.367,0.29790577
Merzenhausen,2022-02-10 14:00:00,3,62,val,lstm,0.37,0.29838705
Merzenhausen,2022-02-10 15:00:00,3,62,val,lstm,0.366,0.29947203
Merzenhausen,2022-02-10 16:00:00,3,62,val,lstm,0.367,0.29990143
Merzenhausen,2022-02-10 17:00:00,3,62,val,lstm,0.367,0.30027974
Merzenhausen,2022-02-10 18:00:00,3,62,val,lstm,0.366,0.30021232
Merzenhausen,2022-02-10 19:00:00,3,62,val,lstm,0.366,0.29780638
Merzenhausen,2022-02-23 07:00:00,3,62,val,lstm,0.388,0.27941245
Merzenhausen,2022-02-23 08:00:00,3,62,val,lstm,0.386,0.2799403
Merzenhausen,2022-02-23 09:00:00,3,62,val,lstm,0.386,0.2828284
Merzenhausen,2022-02-23 10:00:00,3,62,val,lstm,0.387,0.2870774
Merzenhausen,2022-02-23 11:00:00,3,62,val,lstm,0.385,0.29049414
Merzenhausen,2022-02-23 12:00:00,3,62,val,lstm,0.385,0.29304212
Merzenhausen,2022-02-23 13:00:00,3,62,val,lstm,0.385,0.29390657
Merzenhausen,2022-02-23 14:00:00,3,62,val,lstm,0.39,0.2935713
Merzenhausen,2022-02-23 15:00:00,3,62,val,lstm,0.386,0.29229742
Merzenhausen,2022-02-23 16:00:00,3,62,val,lstm,0.386,0.29108703
Merzenhausen,2022-02-23 17:00:00,3,62,val,lstm,0.384,0.2904751
Merzenhausen,2022-02-23 18:00:00,3,62,val,lstm,0.384,0.29093164
Merzenhausen,2022-02-23 19:00:00,3,62,val,lstm,0.383,0.291719
Merzenhausen,2022-02-23 20:00:00,3,62,val,lstm,0.381,0.29205695
Merzenhausen,2022-02-23 21:00:00,3,62,val,lstm,0.382,0.2916253
Merzenhausen,2022-02-23 22:00:00,3,62,val,lstm,0.382,0.2909704
Merzenhausen,2022-02-23 23:00:00,3,62,val,lstm,0.382,0.28943664
Merzenhausen,2022-02-24 00:00:00,3,62,val,lstm,0.382,0.28764376
Merzenhausen,2022-02-24 01:00:00,3,62,val,lstm,0.382,0.28566384
Merzenhausen,2022-02-24 02:00:00,3,62,val,lstm,0.382,0.2839322
Merzenhausen,2022-02-24 03:00:00,3,62,val,lstm,0.38,0.28207278
Merzenhausen,2022-02-24 04:00:00,3,62,val,lstm,0.38,0.28062177
Merzenhausen,2022-02-24 08:00:00,3,62,val,lstm,0.377,0.28092766
Merzenhausen,2022-02-24 09:00:00,3,62,val,lstm,0.379,0.28214917
Merzenhausen,2022-02-24 10:00:00,3,62,val,lstm,0.377,0.2839127
Merzenhausen,2022-02-24 11:00:00,3,62,val,lstm,0.377,0.2854054
Merzenhausen,2022-02-24 12:00:00,3,62,val,lstm,0.378,0.28684667
Merzenhausen,2022-02-24 13:00:00,3,62,val,lstm,0.378,0.28729823
Merzenhausen,2022-02-24 14:00:00,3,62,val,lstm,0.376,0.28758034
Merzenhausen,2022-02-24 15:00:00,3,62,val,lstm,0.376,0.2901191
Merzenhausen,2022-03-17 06:00:00,3,62,val,lstm,0.308,0.26319337
Merzenhausen,2022-03-17 07:00:00,3,62,val,lstm,0.3025,0.26353753
Merzenhausen,2022-03-17 08:00:00,3,62,val,lstm,0.306,0.264112
Merzenhausen,2022-03-17 09:00:00,3,62,val,lstm,0.3025,0.2647674
Merzenhausen,2022-03-17 10:00:00,3,62,val,lstm,0.307,0.2657403
Merzenhausen,2022-03-17 11:00:00,3,62,val,lstm,0.306,0.2670279
Merzenhausen,2022-03-17 12:00:00,3,62,val,lstm,0.307,0.26836717
Merzenhausen,2022-03-17 13:00:00,3,62,val,lstm,0.306,0.26962128
Merzenhausen,2022-03-17 14:00:00,3,62,val,lstm,0.306,0.27072072
Merzenhausen,2022-03-17 15:00:00,3,62,val,lstm,0.306,0.27154887
Merzenhausen,2022-03-17 16:00:00,3,62,val,lstm,0.306,0.27231827
Merzenhausen,2022-03-17 17:00:00,3,62,val,lstm,0.304,0.27272725
Merzenhausen,2022-03-17 18:00:00,3,62,val,lstm,0.305,0.27306283
Merzenhausen,2022-03-17 19:00:00,3,62,val,lstm,0.306,0.27279904
Merzenhausen,2022-03-17 20:00:00,3,62,val,lstm,0.305,0.27127045
Merzenhausen,2022-03-17 21:00:00,3,62,val,lstm,0.306,0.26924115
Merzenhausen,2022-03-17 22:00:00,3,62,val,lstm,0.306,0.26702642
Merzenhausen,2022-03-17 23:00:00,3,62,val,lstm,0.306,0.2649085
Merzenhausen,2022-03-18 00:00:00,3,62,val,lstm,0.304,0.26315907
Merzenhausen,2022-03-18 01:00:00,3,62,val,lstm,0.304,0.26145756
Merzenhausen,2022-03-18 02:00:00,3,62,val,lstm,0.304,0.26009429
Merzenhausen,2022-03-18 03:00:00,3,62,val,lstm,0.305,0.25979835
Merzenhausen,2022-03-25 06:00:00,3,62,val,lstm,0.268,0.2507745
Merzenhausen,2022-03-25 07:00:00,3,62,val,lstm,0.268,0.24806486
Merzenhausen,2022-03-25 08:00:00,3,62,val,lstm,0.27,0.2481224
Merzenhausen,2022-03-25 09:00:00,3,62,val,lstm,0.274,0.2560704
Merzenhausen,2022-03-25 10:00:00,3,62,val,lstm,0.275,0.2662359
Merzenhausen,2022-03-25 11:00:00,3,62,val,lstm,0.276,0.27249825
Merzenhausen,2022-03-25 12:00:00,3,62,val,lstm,0.275,0.27372858
Merzenhausen,2022-03-25 13:00:00,3,62,val,lstm,0.275,0.27267766
Merzenhausen,2022-03-25 14:00:00,3,62,val,lstm,0.275,0.26995364
Merzenhausen,2022-03-25 15:00:00,3,62,val,lstm,0.274,0.26599795
Merzenhausen,2022-03-25 16:00:00,3,62,val,lstm,0.275,0.26208186
Merzenhausen,2022-03-25 17:00:00,3,62,val,lstm,0.271,0.25788093
Merzenhausen,2022-03-25 18:00:00,3,62,val,lstm,0.271,0.25336757
Merzenhausen,2022-03-25 19:00:00,3,62,val,lstm,0.271,0.25198558
Merzenhausen,2022-03-25 20:00:00,3,62,val,lstm,0.271,0.25205138
Merzenhausen,2022-03-25 21:00:00,3,62,val,lstm,0.269,0.2535407
Merzenhausen,2022-03-25 22:00:00,3,62,val,lstm,0.269,0.25468287
Merzenhausen,2022-03-25 23:00:00,3,62,val,lstm,0.268,0.25544375
Merzenhausen,2022-03-26 00:00:00,3,62,val,lstm,0.267,0.25647882
Merzenhausen,2022-03-26 01:00:00,3,62,val,lstm,0.267,0.2563733
Merzenhausen,2022-03-26 02:00:00,3,62,val,lstm,0.268,0.25592765
Merzenhausen,2022-03-26 03:00:00,3,62,val,lstm,0.273,0.25526598
Merzenhausen,2022-03-26 04:00:00,3,62,val,lstm,0.273,0.25577587
Merzenhausen,2022-04-14 22:00:00,3,62,val,lstm,0.296,0.21920517
Merzenhausen,2022-04-14 23:00:00,3,62,val,lstm,0.296,0.21934047
Merzenhausen,2022-04-15 00:00:00,3,62,val,lstm,0.294,0.2192713
Merzenhausen,2022-04-15 01:00:00,3,62,val,lstm,0.294,0.21864739
Merzenhausen,2022-04-15 02:00:00,3,62,val,lstm,0.295,0.21748996
Merzenhausen,2022-04-15 03:00:00,3,62,val,lstm,0.294,0.21618238
Merzenhausen,2022-04-15 04:00:00,3,62,val,lstm,0.294,0.21491842
Merzenhausen,2022-04-15 05:00:00,3,62,val,lstm,0.294,0.21443765
Merzenhausen,2022-04-15 06:00:00,3,62,val,lstm,0.296,0.21384972
Merzenhausen,2022-04-15 07:00:00,3,62,val,lstm,0.296,0.21560499
Merzenhausen,2022-04-15 08:00:00,3,62,val,lstm,0.294,0.21772954
Merzenhausen,2022-04-15 09:00:00,3,62,val,lstm,0.292,0.21869352
Merzenhausen,2022-04-15 10:00:00,3,62,val,lstm,0.291,0.21973729
Merzenhausen,2022-04-15 11:00:00,3,62,val,lstm,0.289,0.22318529
Merzenhausen,2022-04-15 12:00:00,3,62,val,lstm,0.289,0.22576003
Merzenhausen,2022-04-15 13:00:00,3,62,val,lstm,0.287,0.22763029
Merzenhausen,2022-04-15 14:00:00,3,62,val,lstm,0.285,0.22733314
Merzenhausen,2022-04-15 15:00:00,3,62,val,lstm,0.282,0.225092
Merzenhausen,2022-04-15 16:00:00,3,62,val,lstm,0.28,0.22204563
Merzenhausen,2022-04-15 17:00:00,3,62,val,lstm,0.282,0.21959671
Merzenhausen,2022-04-15 18:00:00,3,62,val,lstm,0.283,0.2173189
Merzenhausen,2022-04-15 19:00:00,3,62,val,lstm,0.28,0.21623713
Merzenhausen,2022-04-15 20:00:00,3,62,val,lstm,0.28,0.21583506
Merzenhausen,2022-04-15 21:00:00,3,62,val,lstm,0.28,0.21571106
Merzenhausen,2022-04-15 22:00:00,3,62,val,lstm,0.28,0.21579383
Merzenhausen,2022-04-15 23:00:00,3,62,val,lstm,0.279,0.21600515
Merzenhausen,2022-04-16 00:00:00,3,62,val,lstm,0.28,0.21605459
Merzenhausen,2022-04-16 01:00:00,3,62,val,lstm,0.278,0.21585864
Merzenhausen,2022-04-16 02:00:00,3,62,val,lstm,0.276,0.21557601
Merzenhausen,2022-04-16 03:00:00,3,62,val,lstm,0.276,0.2157765
Merzenhausen,2022-04-16 04:00:00,3,62,val,lstm,0.279,0.2176462
Merzenhausen,2022-04-16 05:00:00,3,62,val,lstm,0.279,0.21898621
Merzenhausen,2022-04-16 06:00:00,3,62,val,lstm,0.276,0.21681485
Merzenhausen,2022-04-16 07:00:00,3,62,val,lstm,0.279,0.21824235
Merzenhausen,2022-04-16 08:00:00,3,62,val,lstm,0.274,0.223627
Merzenhausen,2022-04-16 09:00:00,3,62,val,lstm,0.274,0.2299192
Merzenhausen,2022-04-16 10:00:00,3,62,val,lstm,0.272,0.23450235
Merzenhausen,2022-04-16 11:00:00,3,62,val,lstm,0.272,0.23552889
Merzenhausen,2022-04-16 12:00:00,3,62,val,lstm,0.269,0.23610008
Merzenhausen,2022-04-16 13:00:00,3,62,val,lstm,0.271,0.2344746
Merzenhausen,2022-04-16 14:00:00,3,62,val,lstm,0.271,0.23225716
Merzenhausen,2022-04-16 15:00:00,3,62,val,lstm,0.266,0.22922891
Merzenhausen,2022-04-16 16:00:00,3,62,val,lstm,0.265,0.22582549
Merzenhausen,2022-04-16 17:00:00,3,62,val,lstm,0.263,0.22204445
Merzenhausen,2022-04-16 18:00:00,3,62,val,lstm,0.264,0.21754763
Merzenhausen,2022-04-16 19:00:00,3,62,val,lstm,0.265,0.21611036
Merzenhausen,2022-04-16 20:00:00,3,62,val,lstm,0.262,0.21505657
Merzenhausen,2022-04-16 21:00:00,3,62,val,lstm,0.262,0.2157823
Merzenhausen,2022-04-16 22:00:00,3,62,val,lstm,0.263,0.21619332
Merzenhausen,2022-04-16 23:00:00,3,62,val,lstm,0.261,0.21658516
Merzenhausen,2022-04-17 00:00:00,3,62,val,lstm,0.263,0.2169347
Merzenhausen,2022-04-17 01:00:00,3,62,val,lstm,0.261,0.2168324
Merzenhausen,2022-04-17 02:00:00,3,62,val,lstm,0.261,0.21707775
Merzenhausen,2022-04-17 03:00:00,3,62,val,lstm,0.259,0.21732089
Merzenhausen,2022-04-17 04:00:00,3,62,val,lstm,0.26,0.21845631
Merzenhausen,2022-04-17 05:00:00,3,62,val,lstm,0.26,0.21893105
Merzenhausen,2022-04-17 06:00:00,3,62,val,lstm,0.26,0.21802711
Merzenhausen,2022-04-17 07:00:00,3,62,val,lstm,0.259,0.21802457
Merzenhausen,2022-04-17 08:00:00,3,62,val,lstm,0.26,0.22270302
Merzenhausen,2022-04-17 09:00:00,3,62,val,lstm,0.257,0.22975147
Merzenhausen,2022-04-17 10:00:00,3,62,val,lstm,0.257,0.23533541
Merzenhausen,2022-04-17 11:00:00,3,62,val,lstm,0.255,0.23862249
Merzenhausen,2022-04-17 12:00:00,3,62,val,lstm,0.255,0.23990396
Merzenhausen,2022-04-17 13:00:00,3,62,val,lstm,0.255,0.23903601
Merzenhausen,2022-04-17 14:00:00,3,62,val,lstm,0.253,0.23666817
Merzenhausen,2022-04-17 15:00:00,3,62,val,lstm,0.248,0.23327051
Merzenhausen,2022-04-17 16:00:00,3,62,val,lstm,0.246,0.22932503
Merzenhausen,2022-04-17 17:00:00,3,62,val,lstm,0.247,0.22539455
Merzenhausen,2022-04-17 18:00:00,3,62,val,lstm,0.246,0.22165023
Merzenhausen,2022-04-17 19:00:00,3,62,val,lstm,0.246,0.21795574
Merzenhausen,2022-04-17 20:00:00,3,62,val,lstm,0.243,0.21756414
Merzenhausen,2022-04-17 21:00:00,3,62,val,lstm,0.246,0.21755996
Merzenhausen,2022-04-17 22:00:00,3,62,val,lstm,0.244,0.21859683
Merzenhausen,2022-04-17 23:00:00,3,62,val,lstm,0.244,0.21897826
Merzenhausen,2022-04-18 00:00:00,3,62,val,lstm,0.247,0.21951403
Merzenhausen,2022-04-18 01:00:00,3,62,val,lstm,0.244,0.22054638
Merzenhausen,2022-04-18 02:00:00,3,62,val,lstm,0.244,0.22088784
Merzenhausen,2022-04-18 03:00:00,3,62,val,lstm,0.244,0.22218004
Merzenhausen,2022-04-18 04:00:00,3,62,val,lstm,0.244,0.22442457
Merzenhausen,2022-04-18 05:00:00,3,62,val,lstm,0.245,0.22592233
Merzenhausen,2022-04-18 06:00:00,3,62,val,lstm,0.245,0.22305194
Merzenhausen,2022-04-18 07:00:00,3,62,val,lstm,0.243,0.2239543
Merzenhausen,2022-04-18 08:00:00,3,62,val,lstm,0.244,0.2300275
Merzenhausen,2022-04-18 09:00:00,3,62,val,lstm,0.239,0.23679638
Merzenhausen,2022-04-18 10:00:00,3,62,val,lstm,0.24,0.24150042
Merzenhausen,2022-04-18 11:00:00,3,62,val,lstm,0.238,0.24252917
Merzenhausen,2022-04-18 12:00:00,3,62,val,lstm,0.238,0.24220286
Merzenhausen,2022-04-18 13:00:00,3,62,val,lstm,0.236,0.24008213
Merzenhausen,2022-04-18 14:00:00,3,62,val,lstm,0.236,0.2367431
Merzenhausen,2022-04-18 15:00:00,3,62,val,lstm,0.233,0.2334148
Merzenhausen,2022-04-18 16:00:00,3,62,val,lstm,0.232,0.22969127
Merzenhausen,2022-04-18 17:00:00,3,62,val,lstm,0.231,0.2256603
Merzenhausen,2022-04-18 18:00:00,3,62,val,lstm,0.229,0.22155179
Merzenhausen,2022-04-18 19:00:00,3,62,val,lstm,0.229,0.21788032
Merzenhausen,2022-04-18 20:00:00,3,62,val,lstm,0.229,0.21694772
Merzenhausen,2022-04-18 21:00:00,3,62,val,lstm,0.228,0.21735302
Merzenhausen,2022-04-18 22:00:00,3,62,val,lstm,0.229,0.21733615
Merzenhausen,2022-04-18 23:00:00,3,62,val,lstm,0.229,0.217105
Merzenhausen,2022-04-19 00:00:00,3,62,val,lstm,0.228,0.21685876
Merzenhausen,2022-04-19 01:00:00,3,62,val,lstm,0.23,0.21682689
Merzenhausen,2022-04-19 02:00:00,3,62,val,lstm,0.23,0.21725045
Merzenhausen,2022-04-19 03:00:00,3,62,val,lstm,0.23,0.21921325
Merzenhausen,2022-04-19 04:00:00,3,62,val,lstm,0.228,0.22130457
Merzenhausen,2022-04-19 05:00:00,3,62,val,lstm,0.229,0.22286361
Merzenhausen,2022-04-19 06:00:00,3,62,val,lstm,0.228,0.21941748
Merzenhausen,2022-04-19 07:00:00,3,62,val,lstm,0.228,0.22203329
Merzenhausen,2022-04-19 08:00:00,3,62,val,lstm,0.227,0.23105979
Merzenhausen,2022-04-19 09:00:00,3,62,val,lstm,0.225,0.23760378
Merzenhausen,2022-04-19 10:00:00,3,62,val,lstm,0.225,0.24089986
Merzenhausen,2022-04-19 11:00:00,3,62,val,lstm,0.225,0.24244809
Merzenhausen,2022-04-19 12:00:00,3,62,val,lstm,0.222,0.24250972
Merzenhausen,2022-04-19 13:00:00,3,62,val,lstm,0.22,0.24001774
Merzenhausen,2022-04-19 14:00:00,3,62,val,lstm,0.219,0.23687729
Merzenhausen,2022-04-19 15:00:00,3,62,val,lstm,0.22,0.23345253
Merzenhausen,2022-04-19 16:00:00,3,62,val,lstm,0.216,0.2300772
Merzenhausen,2022-04-19 17:00:00,3,62,val,lstm,0.217,0.22614896
Merzenhausen,2022-04-19 18:00:00,3,62,val,lstm,0.217,0.22267273
Merzenhausen,2022-04-19 19:00:00,3,62,val,lstm,0.218,0.22119963
Merzenhausen,2022-04-19 20:00:00,3,62,val,lstm,0.215,0.22072248
Merzenhausen,2022-04-19 21:00:00,3,62,val,lstm,0.216,0.22015753
