station,timestamp,seed,split,y_true,y_pred
Selhausen,2022-10-19 00:00:00,82,val,0.249,0.25993752
Merzenhausen,2022-10-19 01:00:00,82,val,0.284,0.30677998
Merzenhausen,2022-10-19 02:00:00,82,val,0.294,0.3010755
Merzenhausen,2022-10-19 03:00:00,82,val,0.2905,0.30552247
Merzenhausen,2022-10-19 04:00:00,82,val,0.297,0.30419928
Merzenhausen,2022-10-19 05:00:00,82,val,0.297,0.3026491
Merzenhausen,2022-10-19 06:00:00,82,val,0.297,0.30241352
Merzenhausen,2022-10-19 07:00:00,82,val,0.296,0.30601192
Merzenhausen,2022-10-19 08:00:00,82,val,0.297,0.29269773
Merzenhausen,2022-10-19 09:00:00,82,val,0.3035,0.30123833
Merzenhausen,2022-10-19 10:00:00,82,val,0.2825,0.29992723
Merzenhausen,2022-10-19 11:00:00,82,val,0.295,0.3029718
Merzenhausen,2022-10-19 12:00:00,82,val,0.297,0.3015073
Merzenhausen,2022-10-19 13:00:00,82,val,0.305,0.30431348
Merzenhausen,2022-10-19 14:00:00,82,val,0.297,0.30525884
Merzenhausen,2022-10-19 15:00:00,82,val,0.295,0.30322498
Merzenhausen,2022-10-19 16:00:00,82,val,0.295,0.30884022
Merzenhausen,2022-10-19 17:00:00,82,val,0.284,0.3069021
Merzenhausen,2022-10-19 18:00:00,82,val,0.297,0.30418488
Merzenhausen,2022-10-19 19:00:00,82,val,0.296,0.30440572
Merzenhausen,2022-10-19 20:00:00,82,val,0.296,0.30440572
Merzenhausen,2022-10-19 21:00:00,82,val,0.295,0.3039552
Merzenhausen,2022-10-19 22:00:00,82,val,0.294,0.30321527
Merzenhausen,2022-10-19 23:00:00,82,val,0.2915,0.30331278
Merzenhausen,2022-10-20 00:00:00,82,val,0.295,0.30266416
Merzenhausen,2022-10-20 01:00:00,82,val,0.297,0.30264395
Merzenhausen,2022-10-20 02:00:00,82,val,0.296,0.30264395
Merzenhausen,2022-10-20 03:00:00,82,val,0.296,0.30264395
Merzenhausen,2022-10-20 04:00:00,82,val,0.299,0.3015431
Merzenhausen,2022-10-20 05:00:00,82,val,0.296,0.2986792
Merzenhausen,2022-10-20 06:00:00,82,val,0.296,0.30647165
Merzenhausen,2022-10-20 07:00:00,82,val,0.296,0.2995311
Merzenhausen,2022-10-20 08:00:00,82,val,0.296,0.29668412
Merzenhausen,2022-10-20 09:00:00,82,val,0.296,0.2981264
Merzenhausen,2022-10-20 10:00:00,82,val,0.296,0.29658923
Merzenhausen,2022-10-20 11:00:00,82,val,0.296,0.29936066
Merzenhausen,2022-10-20 12:00:00,82,val,0.297,0.30717275
Merzenhausen,2022-10-20 13:00:00,82,val,0.297,0.30477005
Merzenhausen,2022-10-20 14:00:00,82,val,0.297,0.30827293
Merzenhausen,2022-10-20 15:00:00,82,val,0.297,0.30645677
Merzenhausen,2022-10-20 16:00:00,82,val,0.297,0.30598786
Merzenhausen,2022-10-20 17:00:00,82,val,0.297,0.3058766
Merzenhausen,2022-10-20 18:00:00,82,val,0.297,0.3062864
Merzenhausen,2022-10-20 19:00:00,82,val,0.297,0.30496475
Merzenhausen,2022-10-20 20:00:00,82,val,0.297,0.30650228
Merzenhausen,2022-10-20 21:00:00,82,val,0.297,0.3053298
Merzenhausen,2022-10-20 22:00:00,82,val,0.297,0.3053298
Merzenhausen,2022-10-20 23:00:00,82,val,0.297,0.30841887
Merzenhausen,2022-10-21 00:00:00,82,val,0.294,0.3036148
Merzenhausen,2022-10-21 01:00:00,82,val,0.294,0.29672217
Merzenhausen,2022-10-21 02:00:00,82,val,0.294,0.29874277
Merzenhausen,2022-10-21 03:00:00,82,val,0.295,0.30219483
Merzenhausen,2022-10-21 04:00:00,82,val,0.295,0.30583328
Merzenhausen,2022-10-21 05:00:00,82,val,0.295,0.30500063
Merzenhausen,2022-10-21 06:00:00,82,val,0.295,0.30530456
Merzenhausen,2022-10-21 07:00:00,82,val,0.295,0.3063969
Merzenhausen,2022-10-21 08:00:00,82,val,0.293,0.3064705
Merzenhausen,2022-10-21 09:00:00,82,val,0.295,0.3093787
Merzenhausen,2022-10-21 10:00:00,82,val,0.293,0.29604447
Merzenhausen,2022-10-21 11:00:00,82,val,0.294,0.2987901
Merzenhausen,2022-10-21 12:00:00,82,val,0.298,0.3056336
Merzenhausen,2022-10-21 13:00:00,82,val,0.293,0.3119641
Merzenhausen,2022-10-21 14:00:00,82,val,0.295,0.30688214
Merzenhausen,2022-10-21 15:00:00,82,val,0.293,0.30587035
Merzenhausen,2022-10-21 16:00:00,82,val,0.293,0.30589366
Merzenhausen,2022-10-21 17:00:00,82,val,0.293,0.29832393
Merzenhausen,2022-10-21 18:00:00,82,val,0.293,0.30101988
Merzenhausen,2022-10-21 19:00:00,82,val,0.293,0.30505854
Merzenhausen,2022-10-21 20:00:00,82,val,0.293,0.30523893
Merzenhausen,2022-10-21 21:00:00,82,val,0.293,0.30518413
Merzenhausen,2022-10-21 22:00:00,82,val,0.293,0.30462438
Merzenhausen,2022-10-21 23:00:00,82,val,0.293,0.29968467
Merzenhausen,2022-10-22 00:00:00,82,val,0.295,0.3016919
Merzenhausen,2022-10-22 01:00:00,82,val,0.29,0.30288613
Merzenhausen,2022-10-22 02:00:00,82,val,0.29,0.3024565
Merzenhausen,2022-10-22 03:00:00,82,val,0.293,0.3027678
Merzenhausen,2022-10-22 04:00:00,82,val,0.292,0.30582345
Merzenhausen,2022-10-22 05:00:00,82,val,0.292,0.3035533
Merzenhausen,2022-10-22 06:00:00,82,val,0.292,0.303167
Merzenhausen,2022-10-22 07:00:00,82,val,0.292,0.30355167
Merzenhausen,2022-10-22 08:00:00,82,val,0.292,0.3037533
Merzenhausen,2022-10-22 09:00:00,82,val,0.292,0.30194545
Merzenhausen,2022-10-22 10:00:00,82,val,0.29,0.30185038
Merzenhausen,2022-10-22 11:00:00,82,val,0.29,0.30196565
Merzenhausen,2022-10-22 12:00:00,82,val,0.292,0.30317777
Merzenhausen,2022-10-22 13:00:00,82,val,0.292,0.29690143
Merzenhausen,2022-10-22 14:00:00,82,val,0.292,0.29690143
Merzenhausen,2022-10-22 15:00:00,82,val,0.289,0.29692164
Merzenhausen,2022-10-22 16:00:00,82,val,0.289,0.29691932
Merzenhausen,2022-10-22 17:00:00,82,val,0.289,0.2971588
Merzenhausen,2022-10-22 18:00:00,82,val,0.29,0.29572383
Merzenhausen,2022-10-22 19:00:00,82,val,0.29,0.29532346
Merzenhausen,2022-10-22 20:00:00,82,val,0.29,0.29519472
Merzenhausen,2022-10-22 21:00:00,82,val,0.29,0.29510462
Merzenhausen,2022-10-22 22:00:00,82,val,0.29,0.29497588
Merzenhausen,2022-10-22 23:00:00,82,val,0.29,0.2949243
Merzenhausen,2022-10-23 00:00:00,82,val,0.29,0.29549846
Merzenhausen,2022-10-23 01:00:00,82,val,0.29,0.29531175
Merzenhausen,2022-10-23 02:00:00,82,val,0.29,0.29534984
Merzenhausen,2022-10-23 03:00:00,82,val,0.29,0.2958406
Merzenhausen,2022-10-23 04:00:00,82,val,0.29,0.29568544
Merzenhausen,2022-10-23 05:00:00,82,val,0.29,0.29589763
Merzenhausen,2022-10-23 06:00:00,82,val,0.29,0.29570022
Merzenhausen,2022-10-23 07:00:00,82,val,0.29,0.2959604
Merzenhausen,2022-10-23 08:00:00,82,val,0.288,0.29555893
Merzenhausen,2022-10-23 09:00:00,82,val,0.288,0.29702955
Merzenhausen,2022-10-23 10:00:00,82,val,0.288,0.29805896
Merzenhausen,2022-10-23 11:00:00,82,val,0.288,0.29828203
Merzenhausen,2022-10-23 12:00:00,82,val,0.288,0.2967409
Merzenhausen,2022-10-23 13:00:00,82,val,0.288,0.29812148
Merzenhausen,2022-10-23 14:00:00,82,val,0.288,0.29835773
Merzenhausen,2022-10-23 15:00:00,82,val,0.288,0.29812148
Merzenhausen,2022-10-23 16:00:00,82,val,0.288,0.30180892
Merzenhausen,2022-10-23 17:00:00,82,val,0.288,0.30923015
Merzenhausen,2022-10-23 18:00:00,82,val,0.288,0.30514252
Merzenhausen,2022-10-23 19:00:00,82,val,0.288,0.30510306
Merzenhausen,2022-10-23 20:00:00,82,val,0.286,0.30518785
Merzenhausen,2022-10-23 21:00:00,82,val,0.286,0.3067398
Merzenhausen,2022-10-23 22:00:00,82,val,0.286,0.3041621
Merzenhausen,2022-10-23 23:00:00,82,val,0.286,0.3042009
Merzenhausen,2022-10-24 00:00:00,82,val,0.286,0.3043582
Merzenhausen,2022-10-24 01:00:00,82,val,0.288,0.30074108
Merzenhausen,2022-10-24 02:00:00,82,val,0.287,0.3000102
Merzenhausen,2022-10-24 03:00:00,82,val,0.286,0.3033911
Merzenhausen,2022-10-24 04:00:00,82,val,0.286,0.30074108
Merzenhausen,2022-10-24 05:00:00,82,val,0.286,0.29992542
Merzenhausen,2022-10-24 06:00:00,82,val,0.286,0.29992542
Merzenhausen,2022-10-24 07:00:00,82,val,0.286,0.2997739
Merzenhausen,2022-10-24 08:00:00,82,val,0.286,0.30024514
Merzenhausen,2022-10-24 09:00:00,82,val,0.286,0.3000784
Merzenhausen,2022-10-24 10:00:00,82,val,0.288,0.3000784
Merzenhausen,2022-10-24 11:00:00,82,val,0.285,0.30005044
Merzenhausen,2022-10-24 12:00:00,82,val,0.285,0.30003023
Merzenhausen,2022-10-24 13:00:00,82,val,0.286,0.30011657
Merzenhausen,2022-10-24 14:00:00,82,val,0.286,0.3000372
Merzenhausen,2022-10-24 15:00:00,82,val,0.286,0.30076665
Merzenhausen,2022-10-24 16:00:00,82,val,0.286,0.301499
Merzenhausen,2022-10-24 17:00:00,82,val,0.286,0.30109233
Merzenhausen,2022-10-24 18:00:00,82,val,0.286,0.29591715
Merzenhausen,2022-10-24 19:00:00,82,val,0.283,0.29492715
Merzenhausen,2022-10-24 20:00:00,82,val,0.283,0.29598048
Merzenhausen,2022-10-24 21:00:00,82,val,0.284,0.29764783
Merzenhausen,2022-10-24 22:00:00,82,val,0.284,0.29154524
Merzenhausen,2022-10-24 23:00:00,82,val,0.284,0.2903143
Merzenhausen,2022-10-25 00:00:00,82,val,0.284,0.29064777
Merzenhausen,2022-10-25 01:00:00,82,val,0.284,0.29064777
Merzenhausen,2022-10-25 02:00:00,82,val,0.284,0.29059422
Merzenhausen,2022-10-25 03:00:00,82,val,0.286,0.28933248
Merzenhausen,2022-10-25 04:00:00,82,val,0.283,0.29411945
Merzenhausen,2022-10-25 05:00:00,82,val,0.281,0.29972056
Merzenhausen,2022-10-25 06:00:00,82,val,0.283,0.29867703
Merzenhausen,2022-10-25 07:00:00,82,val,0.284,0.29875457
Merzenhausen,2022-10-25 08:00:00,82,val,0.284,0.29927382
Merzenhausen,2022-10-25 09:00:00,82,val,0.281,0.30028608
Merzenhausen,2022-10-25 10:00:00,82,val,0.283,0.3003076
Merzenhausen,2022-10-25 11:00:00,82,val,0.284,0.30154577
Merzenhausen,2022-10-25 12:00:00,82,val,0.281,0.3012583
Merzenhausen,2022-10-25 13:00:00,82,val,0.281,0.3012501
Merzenhausen,2022-10-25 14:00:00,82,val,0.281,0.30098966
Merzenhausen,2022-10-25 15:00:00,82,val,0.281,0.3010176
Merzenhausen,2022-10-25 16:00:00,82,val,0.281,0.30251873
Merzenhausen,2022-10-25 17:00:00,82,val,0.281,0.3012038
Merzenhausen,2022-10-25 18:00:00,82,val,0.281,0.29691055
Merzenhausen,2022-10-25 19:00:00,82,val,0.281,0.29692787
Merzenhausen,2022-10-25 20:00:00,82,val,0.281,0.2936515
Merzenhausen,2022-10-25 21:00:00,82,val,0.281,0.2888872
Merzenhausen,2022-10-25 22:00:00,82,val,0.281,0.28912812
Merzenhausen,2022-10-25 23:00:00,82,val,0.281,0.2892845
Merzenhausen,2022-10-26 00:00:00,82,val,0.281,0.29110992
Merzenhausen,2022-10-26 01:00:00,82,val,0.281,0.29690972
Merzenhausen,2022-10-26 02:00:00,82,val,0.281,0.29983336
Merzenhausen,2022-10-26 03:00:00,82,val,0.281,0.2957976
Merzenhausen,2022-10-26 04:00:00,82,val,0.281,0.29140958
Merzenhausen,2022-10-26 05:00:00,82,val,0.281,0.28312182
Merzenhausen,2022-10-26 06:00:00,82,val,0.281,0.2843974
Merzenhausen,2022-10-26 07:00:00,82,val,0.281,0.28422788
Merzenhausen,2022-10-26 08:00:00,82,val,0.278,0.2833035
Merzenhausen,2022-10-26 09:00:00,82,val,0.279,0.28560072
Merzenhausen,2022-10-26 10:00:00,82,val,0.279,0.28986597
Merzenhausen,2022-10-26 11:00:00,82,val,0.277,0.28698662
Merzenhausen,2022-10-26 12:00:00,82,val,0.277,0.28185427
Merzenhausen,2022-10-26 13:00:00,82,val,0.277,0.28412014
Merzenhausen,2022-10-26 14:00:00,82,val,0.275,0.28485146
Merzenhausen,2022-10-26 15:00:00,82,val,0.275,0.28562516
Merzenhausen,2022-10-26 16:00:00,82,val,0.275,0.28562516
Merzenhausen,2022-10-26 17:00:00,82,val,0.275,0.28550926
Merzenhausen,2022-10-26 18:00:00,82,val,0.275,0.28559077
Merzenhausen,2022-10-26 19:00:00,82,val,0.275,0.27958113
Merzenhausen,2022-10-26 20:00:00,82,val,0.275,0.27740318
Merzenhausen,2022-10-26 21:00:00,82,val,0.275,0.27920708
Merzenhausen,2022-10-26 22:00:00,82,val,0.275,0.2796052
Merzenhausen,2022-10-26 23:00:00,82,val,0.277,0.27918932
Merzenhausen,2022-10-27 00:00:00,82,val,0.277,0.28091693
Merzenhausen,2022-10-27 01:00:00,82,val,0.275,0.28093424
Merzenhausen,2022-10-27 02:00:00,82,val,0.277,0.2808467
Merzenhausen,2022-10-27 03:00:00,82,val,0.277,0.28340238
Merzenhausen,2022-10-27 04:00:00,82,val,0.277,0.27849963
Merzenhausen,2022-10-27 05:00:00,82,val,0.277,0.27773157
Merzenhausen,2022-10-27 06:00:00,82,val,0.277,0.27773157
Merzenhausen,2022-10-27 07:00:00,82,val,0.275,0.28116545
Merzenhausen,2022-10-27 08:00:00,82,val,0.276,0.2809509
Merzenhausen,2022-10-27 09:00:00,82,val,0.276,0.2785363
Merzenhausen,2022-10-27 10:00:00,82,val,0.277,0.2800805
Merzenhausen,2022-10-27 11:00:00,82,val,0.277,0.28312987
Merzenhausen,2022-10-27 12:00:00,82,val,0.274,0.27958593
Merzenhausen,2022-10-27 13:00:00,82,val,0.274,0.27943295
Merzenhausen,2022-10-27 14:00:00,82,val,0.274,0.27934155
Merzenhausen,2022-10-27 15:00:00,82,val,0.275,0.27934155
Merzenhausen,2022-10-27 16:00:00,82,val,0.275,0.2800572
Merzenhausen,2022-10-27 17:00:00,82,val,0.275,0.279621
Merzenhausen,2022-10-27 18:00:00,82,val,0.274,0.27965125
Merzenhausen,2022-10-27 19:00:00,82,val,0.275,0.27993518
Merzenhausen,2022-10-27 20:00:00,82,val,0.275,0.27990872
Merzenhausen,2022-10-27 21:00:00,82,val,0.275,0.28001997
Merzenhausen,2022-10-27 22:00:00,82,val,0.272,0.27990872
Merzenhausen,2022-10-27 23:00:00,82,val,0.273,0.27990872
Merzenhausen,2022-10-28 00:00:00,82,val,0.274,0.27964574
Merzenhausen,2022-10-28 01:00:00,82,val,0.273,0.27964574
Merzenhausen,2022-10-28 02:00:00,82,val,0.273,0.27946988
Merzenhausen,2022-10-28 03:00:00,82,val,0.274,0.27918658
Merzenhausen,2022-10-28 04:00:00,82,val,0.273,0.27747673
Merzenhausen,2022-10-28 05:00:00,82,val,0.275,0.2789014
Merzenhausen,2022-10-28 06:00:00,82,val,0.275,0.27751788
Merzenhausen,2022-10-28 07:00:00,82,val,0.272,0.27842212
Merzenhausen,2022-10-28 08:00:00,82,val,0.273,0.27663678
Merzenhausen,2022-10-28 09:00:00,82,val,0.274,0.2772185
Merzenhausen,2022-10-28 10:00:00,82,val,0.272,0.27835822
Merzenhausen,2022-10-28 11:00:00,82,val,0.273,0.27737474
Merzenhausen,2022-10-28 12:00:00,82,val,0.27,0.2754038
Merzenhausen,2022-10-28 13:00:00,82,val,0.27,0.27523053
Merzenhausen,2022-10-28 14:00:00,82,val,0.268,0.27368438
Merzenhausen,2022-10-28 15:00:00,82,val,0.268,0.2736163
Merzenhausen,2022-10-28 16:00:00,82,val,0.268,0.27441105
Merzenhausen,2022-10-28 17:00:00,82,val,0.268,0.27500966
Merzenhausen,2022-10-28 18:00:00,82,val,0.268,0.27515
Merzenhausen,2022-10-28 19:00:00,82,val,0.268,0.27495113
Merzenhausen,2022-10-28 20:00:00,82,val,0.268,0.27610117
Merzenhausen,2022-10-28 21:00:00,82,val,0.268,0.2767252
Merzenhausen,2022-10-28 22:00:00,82,val,0.269,0.27709123
Merzenhausen,2022-10-28 23:00:00,82,val,0.269,0.27863738
Merzenhausen,2022-10-29 00:00:00,82,val,0.269,0.27717587
Merzenhausen,2022-10-29 01:00:00,82,val,0.266,0.27522233
Merzenhausen,2022-10-29 02:00:00,82,val,0.266,0.27547148
Merzenhausen,2022-10-29 03:00:00,82,val,0.266,0.275113
Merzenhausen,2022-10-29 04:00:00,82,val,0.268,0.27464083
Merzenhausen,2022-10-29 05:00:00,82,val,0.268,0.27464083
Merzenhausen,2022-10-29 06:00:00,82,val,0.268,0.27500024
Merzenhausen,2022-10-29 07:00:00,82,val,0.268,0.27317223
Merzenhausen,2022-10-29 08:00:00,82,val,0.268,0.27531952
Merzenhausen,2022-10-29 09:00:00,82,val,0.271,0.27793115
Merzenhausen,2022-10-29 10:00:00,82,val,0.268,0.27781412
Merzenhausen,2022-10-29 11:00:00,82,val,0.269,0.27982524
Merzenhausen,2022-10-29 12:00:00,82,val,0.269,0.27768052
Merzenhausen,2022-10-29 13:00:00,82,val,0.266,0.27806345
Merzenhausen,2022-10-29 14:00:00,82,val,0.267,0.27806345
Merzenhausen,2022-10-29 15:00:00,82,val,0.267,0.27574325
Merzenhausen,2022-10-29 16:00:00,82,val,0.267,0.2766509
Merzenhausen,2022-10-29 17:00:00,82,val,0.267,0.27679124
Merzenhausen,2022-10-29 18:00:00,82,val,0.267,0.27563247
Merzenhausen,2022-10-29 19:00:00,82,val,0.267,0.2767518
Merzenhausen,2022-10-29 20:00:00,82,val,0.264,0.27683657
Merzenhausen,2022-10-29 21:00:00,82,val,0.264,0.275403
Merzenhausen,2022-10-29 22:00:00,82,val,0.264,0.27056596
Merzenhausen,2022-10-29 23:00:00,82,val,0.264,0.2693004
Merzenhausen,2022-10-30 00:00:00,82,val,0.264,0.27341655
Merzenhausen,2022-10-30 01:00:00,82,val,0.266,0.2726171
Merzenhausen,2022-10-30 02:00:00,82,val,0.265,0.2724197
Merzenhausen,2022-10-30 03:00:00,82,val,0.266,0.2719164
Merzenhausen,2022-10-30 04:00:00,82,val,0.264,0.27076232
Merzenhausen,2022-10-30 05:00:00,82,val,0.266,0.2710729
Merzenhausen,2022-10-30 06:00:00,82,val,0.264,0.2710504
Merzenhausen,2022-10-30 07:00:00,82,test,0.264,0.2673846
Merzenhausen,2022-10-30 08:00:00,82,test,0.264,0.26760924
Merzenhausen,2022-10-30 09:00:00,82,test,0.262,0.2735384
Merzenhausen,2022-10-30 10:00:00,82,test,0.263,0.2722382
Merzenhausen,2022-10-30 11:00:00,82,test,0.262,0.27069515
Merzenhausen,2022-10-30 12:00:00,82,test,0.26,0.2716161
Merzenhausen,2022-10-30 13:00:00,82,test,0.261,0.2673362
Merzenhausen,2022-10-30 14:00:00,82,test,0.258,0.26738277
Gevenich,2022-10-30 15:00:00,82,test,0.1674999999999999,0.16818666
Merzenhausen,2022-10-30 15:00:00,82,test,0.257,0.2674203
Gevenich,2022-10-30 16:00:00,82,test,0.1689999999999999,0.16659686
Merzenhausen,2022-10-30 16:00:00,82,test,0.26,0.26847252
Gevenich,2022-10-30 17:00:00,82,test,0.1669999999999999,0.16615671
Merzenhausen,2022-10-30 17:00:00,82,test,0.26,0.26739803
Gevenich,2022-10-30 18:00:00,82,test,0.1684999999999999,0.16536608
Merzenhausen,2022-10-30 18:00:00,82,test,0.261,0.26739803
Gevenich,2022-10-30 19:00:00,82,test,0.1684999999999999,0.16615655
Merzenhausen,2022-10-30 19:00:00,82,test,0.26,0.26708376
Gevenich,2022-10-30 20:00:00,82,test,0.1654999999999999,0.1653787
Merzenhausen,2022-10-30 20:00:00,82,test,0.258,0.26593086
Gevenich,2022-10-30 21:00:00,82,test,0.1669999999999999,0.16619441
Merzenhausen,2022-10-30 21:00:00,82,test,0.258,0.26536396
Gevenich,2022-10-30 22:00:00,82,test,0.1674999999999999,0.16600662
Merzenhausen,2022-10-30 22:00:00,82,test,0.258,0.2642174
Gevenich,2022-10-30 23:00:00,82,test,0.1664999999999999,0.16515195
Merzenhausen,2022-10-30 23:00:00,82,test,0.259,0.2654927
Gevenich,2022-10-31 00:00:00,82,test,0.1664999999999999,0.16899382
Merzenhausen,2022-10-31 00:00:00,82,test,0.259,0.26818806
Gevenich,2022-10-31 01:00:00,82,test,0.1674999999999999,0.16863623
Merzenhausen,2022-10-31 01:00:00,82,test,0.259,0.26818806
Gevenich,2022-10-31 02:00:00,82,test,0.1659999999999999,0.16855112
Merzenhausen,2022-10-31 02:00:00,82,test,0.26,0.26738432
Gevenich,2022-10-31 03:00:00,82,test,0.1649999999999999,0.16795173
Merzenhausen,2022-10-31 03:00:00,82,test,0.256,0.26698157
Gevenich,2022-10-31 04:00:00,82,test,0.1664999999999999,0.16970286
Merzenhausen,2022-10-31 04:00:00,82,test,0.256,0.26633343
Gevenich,2022-10-31 05:00:00,82,test,0.1659999999999999,0.16779412
Merzenhausen,2022-10-31 05:00:00,82,test,0.256,0.26561925
Gevenich,2022-10-31 06:00:00,82,test,0.1644999999999999,0.16911271
Merzenhausen,2022-10-31 06:00:00,82,test,0.258,0.26573175
Gevenich,2022-10-31 07:00:00,82,test,0.1644999999999999,0.1707375
Merzenhausen,2022-10-31 07:00:00,82,test,0.257,0.266002
Gevenich,2022-10-31 08:00:00,82,test,0.1649999999999999,0.17035428
Merzenhausen,2022-10-31 08:00:00,82,test,0.257,0.2667772
Gevenich,2022-10-31 09:00:00,82,test,0.1639999999999999,0.17090762
Merzenhausen,2022-10-31 09:00:00,82,test,0.258,0.2682987
Gevenich,2022-10-31 10:00:00,82,test,0.1639999999999999,0.17124234
Merzenhausen,2022-10-31 10:00:00,82,test,0.256,0.267815
Gevenich,2022-10-31 11:00:00,82,test,0.1629999999999999,0.16965343
Merzenhausen,2022-10-31 11:00:00,82,test,0.254,0.2693885
Gevenich,2022-10-31 12:00:00,82,test,0.1619999999999999,0.17069629
Merzenhausen,2022-10-31 12:00:00,82,test,0.255,0.26882547
Gevenich,2022-10-31 13:00:00,82,test,0.1609999999999999,0.16805631
Merzenhausen,2022-10-31 13:00:00,82,test,0.252,0.26876938
Gevenich,2022-10-31 14:00:00,82,test,0.1619999999999999,0.16870765
Merzenhausen,2022-10-31 14:00:00,82,test,0.253,0.26980647
Gevenich,2022-10-31 15:00:00,82,test,0.1599999999999999,0.17030329
Merzenhausen,2022-10-31 15:00:00,82,test,0.25,0.26926357
Gevenich,2022-10-31 16:00:00,82,test,0.1604999999999999,0.16808149
Merzenhausen,2022-10-31 16:00:00,82,test,0.25,0.2698245
Gevenich,2022-10-31 17:00:00,82,test,0.1614999999999999,0.16848987
Merzenhausen,2022-10-31 17:00:00,82,test,0.25,0.269426
Gevenich,2022-10-31 18:00:00,82,test,0.1619999999999999,0.16709898
Merzenhausen,2022-10-31 18:00:00,82,test,0.252,0.2690944
Gevenich,2022-10-31 19:00:00,82,test,0.1609999999999999,0.1679622
Merzenhausen,2022-10-31 19:00:00,82,test,0.253,0.26787403
Gevenich,2022-10-31 20:00:00,82,test,0.1594999999999999,0.16917713
Merzenhausen,2022-10-31 20:00:00,82,test,0.252,0.26775512
Gevenich,2022-10-31 21:00:00,82,test,0.1609999999999999,0.17107254
Merzenhausen,2022-10-31 21:00:00,82,test,0.252,0.26834026
Gevenich,2022-10-31 22:00:00,82,test,0.1599999999999999,0.16890652
Merzenhausen,2022-10-31 22:00:00,82,test,0.252,0.2688464
Gevenich,2022-10-31 23:00:00,82,test,0.1599999999999999,0.16935292
Merzenhausen,2022-10-31 23:00:00,82,test,0.253,0.27047005
Merzenhausen,2022-11-01 00:00:00,82,test,0.253,0.2699163
Merzenhausen,2022-11-01 01:00:00,82,test,0.25,0.27009475
Merzenhausen,2022-11-01 02:00:00,82,test,0.253,0.26946744
Merzenhausen,2022-11-01 03:00:00,82,test,0.25,0.27009475
Merzenhausen,2022-11-01 04:00:00,82,test,0.25,0.26900256
Merzenhausen,2022-11-01 05:00:00,82,test,0.251,0.26954508
Merzenhausen,2022-11-01 06:00:00,82,test,0.251,0.2687419
Merzenhausen,2022-11-01 07:00:00,82,test,0.251,0.26897952
Merzenhausen,2022-11-01 08:00:00,82,test,0.252,0.26755378
Merzenhausen,2022-11-01 09:00:00,82,test,0.249,0.2657365
Merzenhausen,2022-11-01 10:00:00,82,test,0.249,0.2678412
Merzenhausen,2022-11-01 11:00:00,82,test,0.251,0.26771173
Merzenhausen,2022-11-01 12:00:00,82,test,0.248,0.2668465
Merzenhausen,2022-11-01 13:00:00,82,test,0.249,0.26845604
Merzenhausen,2022-11-01 14:00:00,82,test,0.249,0.26605666
Merzenhausen,2022-11-01 15:00:00,82,test,0.251,0.26663268
Merzenhausen,2022-11-01 16:00:00,82,test,0.249,0.26743153
Merzenhausen,2022-11-01 17:00:00,82,test,0.249,0.26639393
Merzenhausen,2022-11-01 18:00:00,82,test,0.249,0.2655542
Merzenhausen,2022-11-01 19:00:00,82,test,0.249,0.26346692
Merzenhausen,2022-11-01 20:00:00,82,test,0.248,0.26331306
Merzenhausen,2022-11-01 21:00:00,82,test,0.248,0.26446214
Merzenhausen,2022-11-01 22:00:00,82,test,0.248,0.2653262
Merzenhausen,2022-11-01 23:00:00,82,test,0.248,0.26529542
Merzenhausen,2022-11-02 00:00:00,82,test,0.248,0.2633309
Merzenhausen,2022-11-02 01:00:00,82,test,0.248,0.26254928
Merzenhausen,2022-11-02 02:00:00,82,test,0.248,0.26290727
Merzenhausen,2022-11-02 03:00:00,82,test,0.249,0.2614547
Merzenhausen,2022-11-02 04:00:00,82,test,0.249,0.26148412
Merzenhausen,2022-11-02 05:00:00,82,test,0.249,0.25891554
Merzenhausen,2022-11-02 06:00:00,82,test,0.248,0.25824055
Merzenhausen,2022-11-02 07:00:00,82,test,0.249,0.25743777
Merzenhausen,2022-11-02 08:00:00,82,test,0.248,0.258212
Merzenhausen,2022-11-02 09:00:00,82,test,0.248,0.25878546
Merzenhausen,2022-11-02 10:00:00,82,test,0.248,0.2598632
Merzenhausen,2022-11-02 11:00:00,82,test,0.249,0.2579956
Merzenhausen,2022-11-02 12:00:00,82,test,0.249,0.2572554
Merzenhausen,2022-11-02 13:00:00,82,test,0.249,0.2588492
Merzenhausen,2022-11-02 14:00:00,82,test,0.251,0.2598048
Merzenhausen,2022-11-02 15:00:00,82,test,0.251,0.25895298
Merzenhausen,2022-11-02 16:00:00,82,test,0.249,0.25307164
Merzenhausen,2022-11-02 17:00:00,82,test,0.249,0.2521236
Merzenhausen,2022-11-02 18:00:00,82,test,0.248,0.25205
Merzenhausen,2022-11-02 19:00:00,82,test,0.248,0.25385264
Merzenhausen,2022-11-02 20:00:00,82,test,0.248,0.25330415
Merzenhausen,2022-11-02 21:00:00,82,test,0.249,0.25531104
Merzenhausen,2022-11-02 22:00:00,82,test,0.249,0.2554669
Merzenhausen,2022-11-02 23:00:00,82,test,0.249,0.25447643
Merzenhausen,2022-11-03 00:00:00,82,test,0.2505,0.25495735
Merzenhausen,2022-11-03 01:00:00,82,test,0.2289999999999999,0.25388604
Merzenhausen,2022-11-03 02:00:00,82,test,0.248,0.25384825
