station,timestamp,run,seed,split,model,y_true,y_pred
Gevenich,2025-06-12 22:00:00,4,72,test,xgboost,0.153,0.16362299
Gevenich,2025-06-12 23:00:00,4,72,test,xgboost,0.151,0.16597478
Gevenich,2025-06-13 00:00:00,4,72,test,xgboost,0.153,0.16166134
Gevenich,2025-06-13 01:00:00,4,72,test,xgboost,0.1525,0.16149178
Gevenich,2025-06-13 02:00:00,4,72,test,xgboost,0.151,0.15848559
Gevenich,2025-06-13 03:00:00,4,72,test,xgboost,0.1525,0.15745439
Gevenich,2025-06-13 04:00:00,4,72,test,xgboost,0.145,0.15904596
Gevenich,2025-06-13 05:00:00,4,72,test,xgboost,0.145,0.15746856
Gevenich,2025-06-13 06:00:00,4,72,test,xgboost,0.21000001,0.1566219
Gevenich,2025-06-13 07:00:00,4,72,test,xgboost,0.2065,0.15674573
Gevenich,2025-06-13 08:00:00,4,72,test,xgboost,0.2055,0.15784875
Gevenich,2025-06-13 09:00:00,4,72,test,xgboost,0.203,0.15782161
Gevenich,2025-06-13 10:00:00,4,72,test,xgboost,0.1995,0.1587532
Gevenich,2025-06-13 11:00:00,4,72,test,xgboost,0.199,0.16027273
Gevenich,2025-06-13 12:00:00,4,72,test,xgboost,0.248,0.15907753
Gevenich,2025-06-13 13:00:00,4,72,test,xgboost,0.19749999,0.16119513
Gevenich,2025-06-13 14:00:00,4,72,test,xgboost,0.1935,0.16099407
Gevenich,2025-06-13 15:00:00,4,72,test,xgboost,0.238,0.15840983
Gevenich,2025-06-13 16:00:00,4,72,test,xgboost,0.19350001,0.15840836
Gevenich,2025-06-13 17:00:00,4,72,test,xgboost,0.19049999,0.1569292
Gevenich,2025-06-13 18:00:00,4,72,test,xgboost,0.18900001,0.15591827
Gevenich,2025-06-13 19:00:00,4,72,test,xgboost,0.188,0.15510303
Gevenich,2025-06-13 20:00:00,4,72,test,xgboost,0.1885,0.15329282
Gevenich,2025-06-13 21:00:00,4,72,test,xgboost,0.1855,0.1534263
Gevenich,2025-06-13 22:00:00,4,72,test,xgboost,0.1855,0.15084396
Gevenich,2025-06-13 23:00:00,4,72,test,xgboost,0.1855,0.15224147
Gevenich,2025-06-14 00:00:00,4,72,test,xgboost,0.18599999,0.1517131
Gevenich,2025-06-14 01:00:00,4,72,test,xgboost,0.18450001,0.15652111
Gevenich,2025-06-14 02:00:00,4,72,test,xgboost,0.183,0.15062761
Gevenich,2025-06-14 03:00:00,4,72,test,xgboost,0.18450001,0.15179667
Gevenich,2025-06-14 04:00:00,4,72,test,xgboost,0.184,0.15107949
Gevenich,2025-06-14 05:00:00,4,72,test,xgboost,0.218,0.14997992
Gevenich,2025-06-14 06:00:00,4,72,test,xgboost,0.1825,0.15088378
Gevenich,2025-06-14 07:00:00,4,72,test,xgboost,0.183,0.15822981
Gevenich,2025-06-14 08:00:00,4,72,test,xgboost,0.1815,0.15182002
Gevenich,2025-06-14 09:00:00,4,72,test,xgboost,0.18,0.15256342
Gevenich,2025-06-14 10:00:00,4,72,test,xgboost,0.1785,0.15508448
Gevenich,2025-06-14 11:00:00,4,72,test,xgboost,0.17899999,0.1608428
Gevenich,2025-06-14 12:00:00,4,72,test,xgboost,0.1805,0.16112325
Gevenich,2025-06-14 13:00:00,4,72,test,xgboost,0.178,0.16682073
Gevenich,2025-06-14 14:00:00,4,72,test,xgboost,0.205,0.15980744
Gevenich,2025-06-14 15:00:00,4,72,test,xgboost,0.1755,0.15658553
Gevenich,2025-06-14 16:00:00,4,72,test,xgboost,0.176,0.15664625
Gevenich,2025-06-14 17:00:00,4,72,test,xgboost,0.17500001,0.1571902
Gevenich,2025-06-14 18:00:00,4,72,test,xgboost,0.17500001,0.15977067
Gevenich,2025-06-14 19:00:00,4,72,test,xgboost,0.1745,0.15843958
Gevenich,2025-06-14 20:00:00,4,72,test,xgboost,0.17199999,0.1572829
Gevenich,2025-06-14 21:00:00,4,72,test,xgboost,0.1725,0.15479457
Gevenich,2025-06-14 22:00:00,4,72,test,xgboost,0.17,0.15261701
Gevenich,2025-06-14 23:00:00,4,72,test,xgboost,0.1695,0.1584846
Gevenich,2025-06-15 00:00:00,4,72,test,xgboost,0.171,0.15269126
Gevenich,2025-06-15 01:00:00,4,72,test,xgboost,0.169,0.15002419
Gevenich,2025-06-15 02:00:00,4,72,test,xgboost,0.1695,0.15044597
Gevenich,2025-06-15 03:00:00,4,72,test,xgboost,0.169,0.16059259
Gevenich,2025-06-15 04:00:00,4,72,test,xgboost,0.169,0.16321704
Gevenich,2025-06-15 05:00:00,4,72,test,xgboost,0.169,0.17241102
Gevenich,2025-06-15 06:00:00,4,72,test,xgboost,0.1655,0.18701743
Gevenich,2025-06-15 07:00:00,4,72,test,xgboost,0.167,0.20484154
Gevenich,2025-06-15 08:00:00,4,72,test,xgboost,0.1685,0.20404348
Gevenich,2025-06-15 09:00:00,4,72,test,xgboost,0.1655,0.20315737
Gevenich,2025-06-15 10:00:00,4,72,test,xgboost,0.16499999,0.20330304
Gevenich,2025-06-15 11:00:00,4,72,test,xgboost,0.1665,0.20466363
Gevenich,2025-06-15 12:00:00,4,72,test,xgboost,0.1645,0.20633776
Gevenich,2025-06-15 13:00:00,4,72,test,xgboost,0.165,0.19754104
Gevenich,2025-06-15 14:00:00,4,72,test,xgboost,0.164,0.20499781
Gevenich,2025-06-15 15:00:00,4,72,test,xgboost,0.16,0.2070495
Gevenich,2025-06-15 16:00:00,4,72,test,xgboost,0.164,0.20166902
Gevenich,2025-06-15 17:00:00,4,72,test,xgboost,0.16049999,0.19514789
Gevenich,2025-06-15 18:00:00,4,72,test,xgboost,0.16049999,0.19347526
Gevenich,2025-06-15 19:00:00,4,72,test,xgboost,0.15900001,0.19184902
Gevenich,2025-06-15 20:00:00,4,72,test,xgboost,0.16,0.19360012
Gevenich,2025-06-15 21:00:00,4,72,test,xgboost,0.15900001,0.18921474
Gevenich,2025-06-15 22:00:00,4,72,test,xgboost,0.15799999,0.18790315
Gevenich,2025-06-15 23:00:00,4,72,test,xgboost,0.1565,0.18767229
Gevenich,2025-06-16 00:00:00,4,72,test,xgboost,0.156,0.19249743
Gevenich,2025-06-16 01:00:00,4,72,test,xgboost,0.1575,0.19089715
Gevenich,2025-06-16 02:00:00,4,72,test,xgboost,0.15400001,0.19022535
Gevenich,2025-06-16 03:00:00,4,72,test,xgboost,0.1555,0.19070336
Gevenich,2025-06-16 04:00:00,4,72,test,xgboost,0.156,0.18838713
Gevenich,2025-06-16 05:00:00,4,72,test,xgboost,0.15650001,0.1929692
Gevenich,2025-06-16 06:00:00,4,72,test,xgboost,0.155,0.19226779
Gevenich,2025-06-16 07:00:00,4,72,test,xgboost,0.15450001,0.18649694
Gevenich,2025-06-16 08:00:00,4,72,test,xgboost,0.15650001,0.18846023
Gevenich,2025-06-16 09:00:00,4,72,test,xgboost,0.154,0.18177292
Gevenich,2025-06-16 10:00:00,4,72,test,xgboost,0.1535,0.17981541
Gevenich,2025-06-16 11:00:00,4,72,test,xgboost,0.154,0.18670103
Gevenich,2025-06-16 12:00:00,4,72,test,xgboost,0.154,0.17869903
Gevenich,2025-06-16 13:00:00,4,72,test,xgboost,0.154,0.1791565
Gevenich,2025-06-16 14:00:00,4,72,test,xgboost,0.154,0.18538113
Gevenich,2025-06-16 15:00:00,4,72,test,xgboost,0.154,0.20057721
Gevenich,2025-06-16 16:00:00,4,72,test,xgboost,0.153,0.17951967
Gevenich,2025-06-16 17:00:00,4,72,test,xgboost,0.15200001,0.17564495
Gevenich,2025-06-16 18:00:00,4,72,test,xgboost,0.1525,0.1761212
Gevenich,2025-06-16 19:00:00,4,72,test,xgboost,0.15,0.17639327
Gevenich,2025-06-16 20:00:00,4,72,test,xgboost,0.1485,0.17836165
Gevenich,2025-06-16 21:00:00,4,72,test,xgboost,0.151,0.17931956
Gevenich,2025-06-16 22:00:00,4,72,test,xgboost,0.151,0.18443148
Gevenich,2025-06-16 23:00:00,4,72,test,xgboost,0.14899999,0.17826979
Gevenich,2025-06-17 00:00:00,4,72,test,xgboost,0.157,0.17947355
Gevenich,2025-06-17 01:00:00,4,72,test,xgboost,0.148,0.17697164
Gevenich,2025-06-17 02:00:00,4,72,test,xgboost,0.1485,0.17643414
Gevenich,2025-06-17 03:00:00,4,72,test,xgboost,0.15,0.17628509
Gevenich,2025-06-17 04:00:00,4,72,test,xgboost,0.1455,0.17637561
Gevenich,2025-06-17 05:00:00,4,72,test,xgboost,0.1485,0.17046234
Gevenich,2025-06-17 06:00:00,4,72,test,xgboost,0.149,0.16296874
Gevenich,2025-06-17 07:00:00,4,72,test,xgboost,0.14750001,0.16149056
Gevenich,2025-06-17 08:00:00,4,72,test,xgboost,0.1455,0.16748644
Gevenich,2025-06-17 09:00:00,4,72,test,xgboost,0.1465,0.15879923
Gevenich,2025-06-17 10:00:00,4,72,test,xgboost,0.14649999,0.15764834
Gevenich,2025-06-17 11:00:00,4,72,test,xgboost,0.14750001,0.16002475
Gevenich,2025-06-17 12:00:00,4,72,test,xgboost,0.1485,0.16020434
Gevenich,2025-06-17 13:00:00,4,72,test,xgboost,0.1485,0.15169598
Gevenich,2025-06-17 14:00:00,4,72,test,xgboost,0.148,0.1529891
Merzenhausen,2025-06-19 02:00:00,4,72,test,xgboost,0.143,0.19010575
Merzenhausen,2025-06-19 03:00:00,4,72,test,xgboost,0.14,0.18833122
Merzenhausen,2025-06-19 04:00:00,4,72,test,xgboost,0.142,0.18896507
Merzenhausen,2025-06-19 05:00:00,4,72,test,xgboost,0.139,0.18702185
Merzenhausen,2025-06-19 06:00:00,4,72,test,xgboost,0.139,0.18666545
Merzenhausen,2025-06-19 07:00:00,4,72,test,xgboost,0.142,0.18947819
Merzenhausen,2025-06-19 08:00:00,4,72,test,xgboost,0.143,0.19004756
Merzenhausen,2025-06-19 09:00:00,4,72,test,xgboost,0.145,0.18643586
Merzenhausen,2025-06-19 10:00:00,4,72,test,xgboost,0.146,0.19013768
Merzenhausen,2025-06-19 11:00:00,4,72,test,xgboost,0.145,0.1892388
Merzenhausen,2025-06-19 12:00:00,4,72,test,xgboost,0.149,0.18964037
Merzenhausen,2025-06-19 13:00:00,4,72,test,xgboost,0.151,0.18926056
Merzenhausen,2025-06-19 14:00:00,4,72,test,xgboost,0.153,0.19241379
Merzenhausen,2025-06-19 15:00:00,4,72,test,xgboost,0.151,0.1979875
Merzenhausen,2025-06-19 16:00:00,4,72,test,xgboost,0.153,0.19783098
Merzenhausen,2025-06-19 17:00:00,4,72,test,xgboost,0.154,0.19937606
Merzenhausen,2025-06-19 18:00:00,4,72,test,xgboost,0.151,0.19655116
Merzenhausen,2025-06-19 19:00:00,4,72,test,xgboost,0.15,0.19984485
Merzenhausen,2025-06-19 20:00:00,4,72,test,xgboost,0.145,0.20225151
Merzenhausen,2025-06-19 21:00:00,4,72,test,xgboost,0.143,0.19999363
Merzenhausen,2025-06-19 22:00:00,4,72,test,xgboost,0.142,0.19386904
Merzenhausen,2025-06-19 23:00:00,4,72,test,xgboost,0.141,0.19597267
Merzenhausen,2025-06-20 00:00:00,4,72,test,xgboost,0.141,0.16921145
Merzenhausen,2025-06-20 01:00:00,4,72,test,xgboost,0.143,0.16842413
Merzenhausen,2025-06-20 02:00:00,4,72,test,xgboost,0.138,0.17084527
Merzenhausen,2025-06-20 03:00:00,4,72,test,xgboost,0.141,0.16988616
Merzenhausen,2025-06-20 04:00:00,4,72,test,xgboost,0.138,0.16937111
Merzenhausen,2025-06-20 05:00:00,4,72,test,xgboost,0.139,0.16671005
Merzenhausen,2025-06-20 06:00:00,4,72,test,xgboost,0.139,0.16792142
Merzenhausen,2025-06-20 07:00:00,4,72,test,xgboost,0.138,0.16383378
Merzenhausen,2025-06-20 08:00:00,4,72,test,xgboost,0.139,0.15907173
Merzenhausen,2025-06-20 09:00:00,4,72,test,xgboost,0.139,0.16357812
Merzenhausen,2025-06-20 10:00:00,4,72,test,xgboost,0.142,0.16211446
Merzenhausen,2025-06-20 11:00:00,4,72,test,xgboost,0.141,0.16524842
Merzenhausen,2025-06-20 12:00:00,4,72,test,xgboost,0.144,0.1639199
Merzenhausen,2025-06-20 13:00:00,4,72,test,xgboost,0.147,0.16882138
Merzenhausen,2025-06-20 14:00:00,4,72,test,xgboost,0.15,0.16974635
Merzenhausen,2025-06-20 15:00:00,4,72,test,xgboost,0.149,0.16962029
Merzenhausen,2025-06-20 16:00:00,4,72,test,xgboost,0.146,0.16957007
Merzenhausen,2025-06-20 17:00:00,4,72,test,xgboost,0.147,0.1595931
Merzenhausen,2025-06-20 18:00:00,4,72,test,xgboost,0.144,0.15971923
Merzenhausen,2025-06-20 19:00:00,4,72,test,xgboost,0.144,0.16368687
Merzenhausen,2025-06-20 20:00:00,4,72,test,xgboost,0.144,0.16270238
Merzenhausen,2025-06-20 21:00:00,4,72,test,xgboost,0.142,0.16274673
Merzenhausen,2025-06-20 22:00:00,4,72,test,xgboost,0.138,0.16019697
Merzenhausen,2025-06-20 23:00:00,4,72,test,xgboost,0.137,0.15247852
Merzenhausen,2025-06-21 00:00:00,4,72,test,xgboost,0.136,0.1546736
Merzenhausen,2025-06-21 01:00:00,4,72,test,xgboost,0.135,0.15846083
Merzenhausen,2025-06-21 02:00:00,4,72,test,xgboost,0.136,0.15663293
Merzenhausen,2025-06-21 03:00:00,4,72,test,xgboost,0.137,0.14951663
Merzenhausen,2025-06-21 04:00:00,4,72,test,xgboost,0.134,0.14813115
Merzenhausen,2025-06-21 05:00:00,4,72,test,xgboost,0.134,0.15009882
Merzenhausen,2025-06-21 06:00:00,4,72,test,xgboost,0.136,0.14813682
Merzenhausen,2025-06-21 07:00:00,4,72,test,xgboost,0.134,0.15306364
Merzenhausen,2025-06-21 08:00:00,4,72,test,xgboost,0.134,0.15018494
Merzenhausen,2025-06-21 09:00:00,4,72,test,xgboost,0.136,0.15050294
Merzenhausen,2025-06-21 10:00:00,4,72,test,xgboost,0.135,0.15042256
Merzenhausen,2025-06-21 11:00:00,4,72,test,xgboost,0.13,0.14919236
Merzenhausen,2025-06-21 12:00:00,4,72,test,xgboost,0.14,0.15291907
Merzenhausen,2025-06-21 13:00:00,4,72,test,xgboost,0.134,0.15459959
Merzenhausen,2025-06-21 14:00:00,4,72,test,xgboost,0.137,0.1564179
Merzenhausen,2025-06-21 15:00:00,4,72,test,xgboost,0.136,0.15630387
Merzenhausen,2025-06-21 16:00:00,4,72,test,xgboost,0.14,0.15933809
Merzenhausen,2025-06-21 17:00:00,4,72,test,xgboost,0.136,0.15913117
Merzenhausen,2025-06-21 18:00:00,4,72,test,xgboost,0.137,0.15585905
Merzenhausen,2025-06-21 19:00:00,4,72,test,xgboost,0.136,0.15588261
Merzenhausen,2025-06-21 20:00:00,4,72,test,xgboost,0.132,0.15052149
Merzenhausen,2025-06-21 21:00:00,4,72,test,xgboost,0.13,0.14825939
Merzenhausen,2025-06-21 22:00:00,4,72,test,xgboost,0.133,0.1448263
Merzenhausen,2025-06-21 23:00:00,4,72,test,xgboost,0.132,0.14419164
Merzenhausen,2025-06-22 00:00:00,4,72,test,xgboost,0.129,0.14178148
Merzenhausen,2025-06-22 01:00:00,4,72,test,xgboost,0.131,0.14328226
Merzenhausen,2025-06-22 02:00:00,4,72,test,xgboost,0.13,0.14281732
Merzenhausen,2025-06-22 03:00:00,4,72,test,xgboost,0.129,0.14251468
Merzenhausen,2025-06-22 04:00:00,4,72,test,xgboost,0.131,0.14240018
Merzenhausen,2025-06-22 05:00:00,4,72,test,xgboost,0.129,0.13659558
Merzenhausen,2025-06-22 06:00:00,4,72,test,xgboost,0.132,0.14033902
Merzenhausen,2025-06-22 07:00:00,4,72,test,xgboost,0.127,0.13963944
Merzenhausen,2025-06-22 08:00:00,4,72,test,xgboost,0.13,0.13892965
Merzenhausen,2025-06-22 09:00:00,4,72,test,xgboost,0.129,0.13894334
Merzenhausen,2025-06-22 10:00:00,4,72,test,xgboost,0.133,0.14017445
Merzenhausen,2025-06-22 11:00:00,4,72,test,xgboost,0.132,0.13998663
Merzenhausen,2025-06-22 12:00:00,4,72,test,xgboost,0.136,0.14141813
Merzenhausen,2025-06-22 13:00:00,4,72,test,xgboost,0.136,0.1433294
Merzenhausen,2025-06-22 14:00:00,4,72,test,xgboost,0.136,0.14232993
Merzenhausen,2025-06-22 15:00:00,4,72,test,xgboost,0.137,0.14542353
Merzenhausen,2025-06-22 16:00:00,4,72,test,xgboost,0.136,0.1402431
Merzenhausen,2025-06-22 17:00:00,4,72,test,xgboost,0.136,0.14069793
Merzenhausen,2025-06-22 18:00:00,4,72,test,xgboost,0.136,0.13906132
Merzenhausen,2025-06-22 19:00:00,4,72,test,xgboost,0.133,0.1373588
Merzenhausen,2025-06-22 20:00:00,4,72,test,xgboost,0.132,0.13886972
Merzenhausen,2025-06-22 21:00:00,4,72,test,xgboost,0.132,0.13742685
Merzenhausen,2025-06-22 22:00:00,4,72,test,xgboost,0.135,0.1386035
Merzenhausen,2025-06-22 23:00:00,4,72,test,xgboost,0.135,0.14326696
Merzenhausen,2025-06-23 00:00:00,4,72,test,xgboost,0.132,0.14060874
Merzenhausen,2025-06-23 01:00:00,4,72,test,xgboost,0.132,0.13875273
Merzenhausen,2025-06-23 02:00:00,4,72,test,xgboost,0.133,0.13858424
Merzenhausen,2025-06-23 03:00:00,4,72,test,xgboost,0.12799999,0.13976836
Merzenhausen,2025-06-23 04:00:00,4,72,test,xgboost,0.1425,0.13869633
Merzenhausen,2025-06-23 05:00:00,4,72,test,xgboost,0.128,0.1369783
Merzenhausen,2025-06-23 06:00:00,4,72,test,xgboost,0.128,0.13841222
Merzenhausen,2025-06-23 07:00:00,4,72,test,xgboost,0.131,0.13843131
Merzenhausen,2025-06-23 08:00:00,4,72,test,xgboost,0.133,0.13748705
Merzenhausen,2025-06-23 09:00:00,4,72,test,xgboost,0.13949999,0.13933015
Merzenhausen,2025-06-23 10:00:00,4,72,test,xgboost,0.135,0.1513914
Merzenhausen,2025-06-23 11:00:00,4,72,test,xgboost,0.137,0.15722892
Merzenhausen,2025-06-23 12:00:00,4,72,test,xgboost,0.138,0.14804298
Merzenhausen,2025-06-23 13:00:00,4,72,test,xgboost,0.14,0.15038905
Merzenhausen,2025-06-23 14:00:00,4,72,test,xgboost,0.141,0.15028898
Merzenhausen,2025-06-23 15:00:00,4,72,test,xgboost,0.14,0.1520737
Merzenhausen,2025-06-23 16:00:00,4,72,test,xgboost,0.1355,0.15025933
Merzenhausen,2025-06-23 17:00:00,4,72,test,xgboost,0.13499999,0.14982192
Merzenhausen,2025-06-23 18:00:00,4,72,test,xgboost,0.137,0.1494708
Merzenhausen,2025-06-23 19:00:00,4,72,test,xgboost,0.139,0.15054147
Merzenhausen,2025-06-23 20:00:00,4,72,test,xgboost,0.139,0.1438061
Merzenhausen,2025-06-23 21:00:00,4,72,test,xgboost,0.133,0.141858
Merzenhausen,2025-06-23 22:00:00,4,72,test,xgboost,0.136,0.14330013
Merzenhausen,2025-06-23 23:00:00,4,72,test,xgboost,0.136,0.13937895
Merzenhausen,2025-06-24 00:00:00,4,72,test,xgboost,0.133,0.13785625
Merzenhausen,2025-06-24 01:00:00,4,72,test,xgboost,0.135,0.13761324
Merzenhausen,2025-06-24 02:00:00,4,72,test,xgboost,0.155,0.13479462
Merzenhausen,2025-06-24 03:00:00,4,72,test,xgboost,0.129,0.13347834
Merzenhausen,2025-06-24 04:00:00,4,72,test,xgboost,0.131,0.13476555
Merzenhausen,2025-06-24 05:00:00,4,72,test,xgboost,0.132,0.1347028
Merzenhausen,2025-06-24 06:00:00,4,72,test,xgboost,0.132,0.13404585
Merzenhausen,2025-06-24 07:00:00,4,72,test,xgboost,0.131,0.13367338
Merzenhausen,2025-06-24 08:00:00,4,72,test,xgboost,0.133,0.13607195
Merzenhausen,2025-06-24 09:00:00,4,72,test,xgboost,0.133,0.13627298
Merzenhausen,2025-06-24 10:00:00,4,72,test,xgboost,0.129,0.13940433
Merzenhausen,2025-06-24 11:00:00,4,72,test,xgboost,0.131,0.13968606
Merzenhausen,2025-06-24 12:00:00,4,72,test,xgboost,0.135,0.14417574
Merzenhausen,2025-06-24 13:00:00,4,72,test,xgboost,0.134,0.1478627
Merzenhausen,2025-06-24 14:00:00,4,72,test,xgboost,0.132,0.14759426
Merzenhausen,2025-06-24 15:00:00,4,72,test,xgboost,0.135,0.14701651
Merzenhausen,2025-06-24 16:00:00,4,72,test,xgboost,0.136,0.14771919
Merzenhausen,2025-06-24 17:00:00,4,72,test,xgboost,0.136,0.14831807
Merzenhausen,2025-06-24 18:00:00,4,72,test,xgboost,0.135,0.14591374
Merzenhausen,2025-06-24 19:00:00,4,72,test,xgboost,0.132,0.14229734
Merzenhausen,2025-06-24 20:00:00,4,72,test,xgboost,0.131,0.1387513
Merzenhausen,2025-06-24 21:00:00,4,72,test,xgboost,0.129,0.139559
Merzenhausen,2025-06-24 22:00:00,4,72,test,xgboost,0.131,0.14025451
Merzenhausen,2025-06-24 23:00:00,4,72,test,xgboost,0.132,0.14130981
Merzenhausen,2025-06-25 00:00:00,4,72,test,xgboost,0.127,0.13687335
Merzenhausen,2025-06-25 01:00:00,4,72,test,xgboost,0.128,0.13794671
Merzenhausen,2025-06-25 02:00:00,4,72,test,xgboost,0.128,0.14070687
Merzenhausen,2025-06-25 03:00:00,4,72,test,xgboost,0.125,0.13806906
Merzenhausen,2025-06-25 04:00:00,4,72,test,xgboost,0.131,0.1386157
Merzenhausen,2025-06-25 05:00:00,4,72,test,xgboost,0.127,0.13785414
Merzenhausen,2025-06-25 06:00:00,4,72,test,xgboost,0.128,0.13358349
Merzenhausen,2025-06-25 07:00:00,4,72,test,xgboost,0.127,0.13363853
Merzenhausen,2025-06-25 08:00:00,4,72,test,xgboost,0.127,0.13530244
Merzenhausen,2025-06-25 09:00:00,4,72,test,xgboost,0.128,0.1416568
Merzenhausen,2025-06-25 10:00:00,4,72,test,xgboost,0.129,0.14169371
Merzenhausen,2025-06-25 11:00:00,4,72,test,xgboost,0.132,0.14146937
Merzenhausen,2025-06-25 12:00:00,4,72,test,xgboost,0.13,0.14016904
Merzenhausen,2025-06-25 13:00:00,4,72,test,xgboost,0.136,0.14070567
Merzenhausen,2025-06-25 14:00:00,4,72,test,xgboost,0.134,0.14003716
Merzenhausen,2025-06-25 15:00:00,4,72,test,xgboost,0.139,0.13952854
Merzenhausen,2025-06-25 16:00:00,4,72,test,xgboost,0.14,0.13756636
Merzenhausen,2025-06-25 17:00:00,4,72,test,xgboost,0.137,0.13606766
Merzenhausen,2025-06-25 18:00:00,4,72,test,xgboost,0.136,0.13596655
Merzenhausen,2025-06-25 19:00:00,4,72,test,xgboost,0.135,0.1369578
Merzenhausen,2025-06-25 20:00:00,4,72,test,xgboost,0.146,0.13782553
Merzenhausen,2025-06-25 21:00:00,4,72,test,xgboost,0.14050001,0.13594694
Merzenhausen,2025-06-25 22:00:00,4,72,test,xgboost,0.13,0.1361355
Merzenhausen,2025-06-25 23:00:00,4,72,test,xgboost,0.132,0.134937
Merzenhausen,2025-06-26 00:00:00,4,72,test,xgboost,0.143,0.13376822
Merzenhausen,2025-06-26 01:00:00,4,72,test,xgboost,0.132,0.13354686
Merzenhausen,2025-07-08 15:00:00,4,72,test,xgboost,0.231,0.2691229
Merzenhausen,2025-07-08 16:00:00,4,72,test,xgboost,0.228,0.26849455
Merzenhausen,2025-07-08 17:00:00,4,72,test,xgboost,0.224,0.26927164
Merzenhausen,2025-07-08 18:00:00,4,72,test,xgboost,0.223,0.27082765
Merzenhausen,2025-07-08 19:00:00,4,72,test,xgboost,0.225,0.27044362
Merzenhausen,2025-07-15 22:00:00,4,72,test,xgboost,0.154,0.17769219
Merzenhausen,2025-07-15 23:00:00,4,72,test,xgboost,0.156,0.17604116
Merzenhausen,2025-07-16 00:00:00,4,72,test,xgboost,0.153,0.17296429
Merzenhausen,2025-07-16 01:00:00,4,72,test,xgboost,0.152,0.17194134
Merzenhausen,2025-07-16 02:00:00,4,72,test,xgboost,0.153,0.16850841
Merzenhausen,2025-07-16 03:00:00,4,72,test,xgboost,0.151,0.1674827
Merzenhausen,2025-07-16 04:00:00,4,72,test,xgboost,0.152,0.16760316
Merzenhausen,2025-07-16 05:00:00,4,72,test,xgboost,0.153,0.16840744
Merzenhausen,2025-07-16 06:00:00,4,72,test,xgboost,0.152,0.16853864
Merzenhausen,2025-07-16 07:00:00,4,72,test,xgboost,0.151,0.16644639
Merzenhausen,2025-07-16 08:00:00,4,72,test,xgboost,0.156,0.16733678
Merzenhausen,2025-07-16 09:00:00,4,72,test,xgboost,0.153,0.16796799
Merzenhausen,2025-07-16 10:00:00,4,72,test,xgboost,0.155,0.16935946
Merzenhausen,2025-07-16 11:00:00,4,72,test,xgboost,0.156,0.17058542
Merzenhausen,2025-07-16 12:00:00,4,72,test,xgboost,0.154,0.16779603
Merzenhausen,2025-07-16 13:00:00,4,72,test,xgboost,0.156,0.16819483
Merzenhausen,2025-07-16 14:00:00,4,72,test,xgboost,0.155,0.16837183
Merzenhausen,2025-07-16 15:00:00,4,72,test,xgboost,0.156,0.18127297
Merzenhausen,2025-07-16 16:00:00,4,72,test,xgboost,0.156,0.18208455
Merzenhausen,2025-07-16 17:00:00,4,72,test,xgboost,0.153,0.17045178
Merzenhausen,2025-07-16 18:00:00,4,72,test,xgboost,0.156,0.16701111
Merzenhausen,2025-07-16 19:00:00,4,72,test,xgboost,0.153,0.16875856
Merzenhausen,2025-07-16 20:00:00,4,72,test,xgboost,0.153,0.16956016
Merzenhausen,2025-07-16 21:00:00,4,72,test,xgboost,0.15,0.16734563
Merzenhausen,2025-07-16 22:00:00,4,72,test,xgboost,0.152,0.16376582
Merzenhausen,2025-07-16 23:00:00,4,72,test,xgboost,0.147,0.16035871
Merzenhausen,2025-07-17 00:00:00,4,72,test,xgboost,0.15,0.15929209
Merzenhausen,2025-07-17 01:00:00,4,72,test,xgboost,0.149,0.15822835
Merzenhausen,2025-07-17 02:00:00,4,72,test,xgboost,0.15,0.15503085
Merzenhausen,2025-07-17 03:00:00,4,72,test,xgboost,0.149,0.15047254
Merzenhausen,2025-07-17 04:00:00,4,72,test,xgboost,0.148,0.15286146
Merzenhausen,2025-07-17 05:00:00,4,72,test,xgboost,0.146,0.15272585
Merzenhausen,2025-07-17 06:00:00,4,72,test,xgboost,0.148,0.15444012
Merzenhausen,2025-07-17 07:00:00,4,72,test,xgboost,0.149,0.15444325
Merzenhausen,2025-07-17 08:00:00,4,72,test,xgboost,0.151,0.1570029
Merzenhausen,2025-07-17 09:00:00,4,72,test,xgboost,0.15,0.15472952
Merzenhausen,2025-07-17 10:00:00,4,72,test,xgboost,0.151,0.1536322
Merzenhausen,2025-07-17 11:00:00,4,72,test,xgboost,0.149,0.15406531
Merzenhausen,2025-07-17 12:00:00,4,72,test,xgboost,0.15,0.15437874
Merzenhausen,2025-07-17 13:00:00,4,72,test,xgboost,0.152,0.15642776
Merzenhausen,2025-07-17 14:00:00,4,72,test,xgboost,0.151,0.15733226
Merzenhausen,2025-07-17 15:00:00,4,72,test,xgboost,0.151,0.1542206
Merzenhausen,2025-07-17 16:00:00,4,72,test,xgboost,0.149,0.15589844
Merzenhausen,2025-07-17 17:00:00,4,72,test,xgboost,0.15,0.15573661
Merzenhausen,2025-07-17 18:00:00,4,72,test,xgboost,0.152,0.15487033
Merzenhausen,2025-07-17 19:00:00,4,72,test,xgboost,0.149,0.15346098
Merzenhausen,2025-07-17 20:00:00,4,72,test,xgboost,0.148,0.15109873
Merzenhausen,2025-07-17 21:00:00,4,72,test,xgboost,0.149,0.15140502
Merzenhausen,2025-07-17 22:00:00,4,72,test,xgboost,0.146,0.14849912
