station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2023-01-01 05:00:00,82,test,0.348,0.34517428
Selhausen,2023-01-01 05:00:00,82,test,0.295,0.29765555
Merzenhausen,2023-01-01 06:00:00,82,test,0.348,0.34517428
Selhausen,2023-01-01 06:00:00,82,test,0.295,0.29775158
Merzenhausen,2023-01-01 07:00:00,82,test,0.349,0.34517428
Selhausen,2023-01-01 07:00:00,82,test,0.297,0.29846445
Merzenhausen,2023-01-01 08:00:00,82,test,0.349,0.35192105
Selhausen,2023-01-01 08:00:00,82,test,0.295,0.30266348
Merzenhausen,2023-01-01 09:00:00,82,test,0.347,0.34517428
Selhausen,2023-01-01 09:00:00,82,test,0.297,0.29775158
Merzenhausen,2023-01-01 10:00:00,82,test,0.349,0.34517428
Selhausen,2023-01-01 10:00:00,82,test,0.293,0.30474576
Merzenhausen,2023-01-01 11:00:00,82,test,0.347,0.34517428
Selhausen,2023-01-01 11:00:00,82,test,0.299,0.29749393
Merzenhausen,2023-01-01 12:00:00,82,test,0.347,0.35192105
Selhausen,2023-01-01 12:00:00,82,test,0.297,0.3031251
Merzenhausen,2023-01-01 13:00:00,82,test,0.347,0.34517428
Selhausen,2023-01-01 13:00:00,82,test,0.295,0.3041165
Merzenhausen,2023-01-01 14:00:00,82,test,0.347,0.34517428
Selhausen,2023-01-01 14:00:00,82,test,0.297,0.29704475
Merzenhausen,2023-01-01 15:00:00,82,test,0.347,0.34517428
Selhausen,2023-01-01 15:00:00,82,test,0.296,0.30286157
Merzenhausen,2023-01-01 16:00:00,82,test,0.345,0.35192105
Selhausen,2023-01-01 16:00:00,82,test,0.292,0.2983957
Merzenhausen,2023-01-01 17:00:00,82,test,0.345,0.35192105
Selhausen,2023-01-01 17:00:00,82,test,0.293,0.30048203
Merzenhausen,2023-01-01 18:00:00,82,test,0.347,0.34995836
Selhausen,2023-01-01 18:00:00,82,test,0.29,0.29832858
Merzenhausen,2023-01-01 19:00:00,82,test,0.347,0.35192105
Selhausen,2023-01-01 19:00:00,82,test,0.294,0.3053663
Merzenhausen,2023-01-01 20:00:00,82,test,0.345,0.3497531
Selhausen,2023-01-01 20:00:00,82,test,0.2654999999999999,0.3051401
Merzenhausen,2023-01-01 21:00:00,82,test,0.345,0.34424764
Selhausen,2023-01-01 21:00:00,82,test,0.286,0.2983957
Merzenhausen,2023-01-01 22:00:00,82,test,0.345,0.34424764
Selhausen,2023-01-01 22:00:00,82,test,0.286,0.30548736
Merzenhausen,2023-01-01 23:00:00,82,test,0.345,0.344691
Merzenhausen,2023-01-02 00:00:00,82,test,0.342,0.35294086
Merzenhausen,2023-01-02 01:00:00,82,test,0.343,0.3490594
Merzenhausen,2023-01-02 02:00:00,82,test,0.344,0.3490594
Merzenhausen,2023-01-02 03:00:00,82,test,0.344,0.3515919
Merzenhausen,2023-01-02 04:00:00,82,test,0.344,0.3519094
Merzenhausen,2023-01-02 05:00:00,82,test,0.344,0.3490594
Merzenhausen,2023-01-02 06:00:00,82,test,0.344,0.3490594
Merzenhausen,2023-01-02 07:00:00,82,test,0.344,0.3490594
Merzenhausen,2023-01-02 08:00:00,82,test,0.344,0.3519094
Merzenhausen,2023-01-02 09:00:00,82,test,0.342,0.35019198
Merzenhausen,2023-01-02 10:00:00,82,test,0.342,0.34884304
Merzenhausen,2023-01-02 11:00:00,82,test,0.342,0.34522533
Merzenhausen,2023-01-02 12:00:00,82,test,0.342,0.34714207
Merzenhausen,2023-01-02 13:00:00,82,test,0.345,0.34522533
Merzenhausen,2023-01-02 14:00:00,82,test,0.342,0.34522533
Merzenhausen,2023-01-02 15:00:00,82,test,0.344,0.34522533
Merzenhausen,2023-01-02 16:00:00,82,test,0.342,0.34714207
Merzenhausen,2023-01-02 17:00:00,82,test,0.345,0.3488467
Merzenhausen,2023-01-02 18:00:00,82,test,0.343,0.35328594
Merzenhausen,2023-01-02 19:00:00,82,test,0.343,0.35239765
Merzenhausen,2023-01-02 20:00:00,82,test,0.343,0.3543144
Merzenhausen,2023-01-02 21:00:00,82,test,0.343,0.35329846
Merzenhausen,2023-01-02 22:00:00,82,test,0.343,0.35329846
Merzenhausen,2023-01-02 23:00:00,82,test,0.343,0.35329846
Merzenhausen,2023-01-03 00:00:00,82,test,0.345,0.35792506
Merzenhausen,2023-01-03 01:00:00,82,test,0.343,0.35863364
Merzenhausen,2023-01-03 02:00:00,82,test,0.345,0.35980514
Merzenhausen,2023-01-03 03:00:00,82,test,0.342,0.35980514
Merzenhausen,2023-01-03 04:00:00,82,test,0.342,0.36478785
Merzenhausen,2023-01-03 05:00:00,82,test,0.342,0.35980514
Merzenhausen,2023-01-03 06:00:00,82,test,0.342,0.35980514
Merzenhausen,2023-01-03 07:00:00,82,test,0.343,0.35980514
Merzenhausen,2023-01-03 08:00:00,82,test,0.343,0.36478785
Merzenhausen,2023-01-03 09:00:00,82,test,0.34,0.35980514
Merzenhausen,2023-01-03 10:00:00,82,test,0.34,0.35863364
Merzenhausen,2023-01-03 11:00:00,82,test,0.341,0.35863364
Merzenhausen,2023-01-03 12:00:00,82,test,0.341,0.36361635
Merzenhausen,2023-01-03 13:00:00,82,test,0.341,0.35863364
Merzenhausen,2023-01-03 14:00:00,82,test,0.341,0.359913
Merzenhausen,2023-01-03 15:00:00,82,test,0.341,0.359913
Merzenhausen,2023-01-03 16:00:00,82,test,0.338,0.3648957
Merzenhausen,2023-01-03 17:00:00,82,test,0.338,0.359913
Merzenhausen,2023-01-03 18:00:00,82,test,0.338,0.359913
Merzenhausen,2023-01-03 19:00:00,82,test,0.338,0.359913
Merzenhausen,2023-01-03 20:00:00,82,test,0.341,0.3648957
Merzenhausen,2023-01-03 21:00:00,82,test,0.34,0.359913
Merzenhausen,2023-01-03 22:00:00,82,test,0.34,0.359913
Merzenhausen,2023-01-03 23:00:00,82,test,0.34,0.359913
Merzenhausen,2023-01-04 00:00:00,82,test,0.343,0.35176662
Merzenhausen,2023-01-04 01:00:00,82,test,0.343,0.34510335
Merzenhausen,2023-01-04 02:00:00,82,test,0.342,0.34485245
Merzenhausen,2023-01-04 03:00:00,82,test,0.342,0.34575325
Merzenhausen,2023-01-04 04:00:00,82,test,0.342,0.3515157
Merzenhausen,2023-01-04 05:00:00,82,test,0.342,0.34575325
Merzenhausen,2023-01-04 06:00:00,82,test,0.342,0.34575325
Merzenhausen,2023-01-04 07:00:00,82,test,0.34,0.34575325
Merzenhausen,2023-01-04 08:00:00,82,test,0.34,0.34575325
Merzenhausen,2023-01-04 09:00:00,82,test,0.34,0.3447248
Merzenhausen,2023-01-04 10:00:00,82,test,0.34,0.343824
Merzenhausen,2023-01-04 11:00:00,82,test,0.34,0.34426737
Merzenhausen,2023-01-04 12:00:00,82,test,0.34,0.34426737
Merzenhausen,2023-01-04 13:00:00,82,test,0.34,0.34485245
Merzenhausen,2023-01-04 14:00:00,82,test,0.34,0.3477978
Merzenhausen,2023-01-04 15:00:00,82,test,0.34,0.34485245
Merzenhausen,2023-01-04 16:00:00,82,test,0.34,0.34758654
Merzenhausen,2023-01-04 17:00:00,82,test,0.34,0.34882626
Merzenhausen,2023-01-04 18:00:00,82,test,0.3405,0.3447248
Merzenhausen,2023-01-04 19:00:00,82,test,0.34,0.343824
Merzenhausen,2023-01-04 20:00:00,82,test,0.342,0.343824
Merzenhausen,2023-01-04 21:00:00,82,test,0.34,0.343824
Merzenhausen,2023-01-04 22:00:00,82,test,0.3405,0.343824
Merzenhausen,2023-01-04 23:00:00,82,test,0.34,0.343824
Merzenhausen,2023-01-05 00:00:00,82,test,0.34,0.34485245
Merzenhausen,2023-01-05 01:00:00,82,test,0.34,0.3481155
Merzenhausen,2023-01-05 02:00:00,82,test,0.34,0.34824315
Merzenhausen,2023-01-05 03:00:00,82,test,0.34,0.3481155
Merzenhausen,2023-01-05 04:00:00,82,test,0.34,0.3472147
Merzenhausen,2023-01-05 05:00:00,82,test,0.34,0.34808904
Merzenhausen,2023-01-05 06:00:00,82,test,0.341,0.34808904
Merzenhausen,2023-01-05 07:00:00,82,test,0.34,0.34808904
Merzenhausen,2023-01-05 08:00:00,82,test,0.341,0.34808904
Merzenhausen,2023-01-05 09:00:00,82,test,0.338,0.3463083
Merzenhausen,2023-01-05 10:00:00,82,test,0.338,0.3463083
Merzenhausen,2023-01-05 11:00:00,82,test,0.338,0.3463083
Merzenhausen,2023-01-05 12:00:00,82,test,0.338,0.3463083
Merzenhausen,2023-01-05 13:00:00,82,test,0.338,0.3463083
Merzenhausen,2023-01-05 14:00:00,82,test,0.34,0.3466987
Merzenhausen,2023-01-05 15:00:00,82,test,0.34,0.3466987
Merzenhausen,2023-01-05 16:00:00,82,test,0.34,0.343964
Merzenhausen,2023-01-05 17:00:00,82,test,0.338,0.34458977
Merzenhausen,2023-01-05 18:00:00,82,test,0.338,0.3417503
Merzenhausen,2023-01-05 19:00:00,82,test,0.338,0.34562123
Merzenhausen,2023-01-05 20:00:00,82,test,0.34,0.34938452
Merzenhausen,2023-01-05 21:00:00,82,test,0.338,0.34675166
Merzenhausen,2023-01-05 22:00:00,82,test,0.337,0.3466987
Merzenhausen,2023-01-05 23:00:00,82,test,0.337,0.35056964
Merzenhausen,2023-01-06 00:00:00,82,test,0.337,0.34853175
Merzenhausen,2023-01-06 01:00:00,82,test,0.337,0.34853175
Merzenhausen,2023-01-06 02:00:00,82,test,0.338,0.34853175
Merzenhausen,2023-01-06 03:00:00,82,test,0.335,0.34853175
Merzenhausen,2023-01-06 04:00:00,82,test,0.335,0.34853175
Merzenhausen,2023-01-06 05:00:00,82,test,0.335,0.34853175
Merzenhausen,2023-01-06 06:00:00,82,test,0.335,0.34853175
Merzenhausen,2023-01-06 07:00:00,82,test,0.335,0.3463606
Merzenhausen,2023-01-06 08:00:00,82,test,0.335,0.346751
Merzenhausen,2023-01-06 09:00:00,82,test,0.335,0.346751
Merzenhausen,2023-01-06 10:00:00,82,test,0.337,0.346751
Merzenhausen,2023-01-06 11:00:00,82,test,0.335,0.346751
Merzenhausen,2023-01-06 12:00:00,82,test,0.336,0.346751
Merzenhausen,2023-01-06 13:00:00,82,test,0.337,0.34719437
Merzenhausen,2023-01-06 14:00:00,82,test,0.336,0.34719437
Merzenhausen,2023-01-06 15:00:00,82,test,0.337,0.35114467
Merzenhausen,2023-01-06 16:00:00,82,test,0.333,0.35114467
Merzenhausen,2023-01-06 17:00:00,82,test,0.335,0.346751
Merzenhausen,2023-01-06 18:00:00,82,test,0.335,0.346751
Merzenhausen,2023-01-06 19:00:00,82,test,0.335,0.346751
Merzenhausen,2023-01-06 20:00:00,82,test,0.335,0.34853175
Merzenhausen,2023-01-06 21:00:00,82,test,0.333,0.3466987
Merzenhausen,2023-01-06 22:00:00,82,test,0.333,0.3466987
Merzenhausen,2023-01-06 23:00:00,82,test,0.334,0.3466987
Merzenhausen,2023-01-07 00:00:00,82,test,0.334,0.3466987
Merzenhausen,2023-01-07 01:00:00,82,test,0.334,0.3466987
Merzenhausen,2023-01-07 02:00:00,82,test,0.334,0.3466987
Merzenhausen,2023-01-07 03:00:00,82,test,0.333,0.3466987
Merzenhausen,2023-01-07 04:00:00,82,test,0.334,0.3466987
Merzenhausen,2023-01-07 05:00:00,82,test,0.335,0.3466987
Merzenhausen,2023-01-07 06:00:00,82,test,0.335,0.3466987
Merzenhausen,2023-01-07 07:00:00,82,test,0.335,0.3466987
Merzenhausen,2023-01-07 08:00:00,82,test,0.332,0.3466987
Merzenhausen,2023-01-07 09:00:00,82,test,0.334,0.34352064
Merzenhausen,2023-01-07 10:00:00,82,test,0.332,0.34233558
Merzenhausen,2023-01-07 11:00:00,82,test,0.332,0.34233558
Merzenhausen,2023-01-07 12:00:00,82,test,0.332,0.34233558
Merzenhausen,2023-01-07 13:00:00,82,test,0.332,0.34233558
Merzenhausen,2023-01-07 14:00:00,82,test,0.333,0.34551358
Merzenhausen,2023-01-07 15:00:00,82,test,0.333,0.3461134
Merzenhausen,2023-01-07 16:00:00,82,test,0.333,0.3461134
Merzenhausen,2023-01-07 17:00:00,82,test,0.332,0.34271815
Merzenhausen,2023-01-07 18:00:00,82,test,0.33,0.3415331
Merzenhausen,2023-01-07 19:00:00,82,test,0.33,0.3415331
Merzenhausen,2023-01-07 20:00:00,82,test,0.33,0.3447111
Merzenhausen,2023-01-07 21:00:00,82,test,0.33,0.34738874
Merzenhausen,2023-01-07 22:00:00,82,test,0.332,0.3417503
Merzenhausen,2023-01-07 23:00:00,82,test,0.334,0.3417503
Merzenhausen,2023-01-08 00:00:00,82,test,0.333,0.34614396
Merzenhausen,2023-01-08 01:00:00,82,test,0.333,0.3417503
Merzenhausen,2023-01-08 02:00:00,82,test,0.332,0.3417503
Merzenhausen,2023-01-08 03:00:00,82,test,0.335,0.3417503
Merzenhausen,2023-01-08 04:00:00,82,test,0.335,0.34045267
Merzenhausen,2023-01-08 05:00:00,82,test,0.332,0.3366443
Merzenhausen,2023-01-08 06:00:00,82,test,0.335,0.3366443
Merzenhausen,2023-01-08 07:00:00,82,test,0.333,0.34103796
Merzenhausen,2023-01-08 08:00:00,82,test,0.333,0.34305295
Merzenhausen,2023-01-08 09:00:00,82,test,0.334,0.3366966
Merzenhausen,2023-01-08 10:00:00,82,test,0.332,0.3366966
Merzenhausen,2023-01-08 11:00:00,82,test,0.334,0.3366966
Merzenhausen,2023-01-08 12:00:00,82,test,0.333,0.34305295
Merzenhausen,2023-01-08 13:00:00,82,test,0.333,0.3366966
Merzenhausen,2023-01-08 14:00:00,82,test,0.335,0.3366966
Merzenhausen,2023-01-08 15:00:00,82,test,0.333,0.3366966
Merzenhausen,2023-01-08 16:00:00,82,test,0.334,0.34305295
Merzenhausen,2023-01-08 17:00:00,82,test,0.333,0.3366966
Merzenhausen,2023-01-08 18:00:00,82,test,0.333,0.3366966
Merzenhausen,2023-01-08 19:00:00,82,test,0.333,0.3366966
Merzenhausen,2023-01-08 20:00:00,82,test,0.333,0.34305295
Merzenhausen,2023-01-08 21:00:00,82,test,0.3329999999999999,0.3366966
Merzenhausen,2023-01-08 22:00:00,82,test,0.334,0.3366966
Merzenhausen,2023-01-08 23:00:00,82,test,0.333,0.34109026
Merzenhausen,2023-01-09 00:00:00,82,test,0.333,0.34297255
Merzenhausen,2023-01-09 01:00:00,82,test,0.334,0.33732903
Merzenhausen,2023-01-09 02:00:00,82,test,0.333,0.33732903
Merzenhausen,2023-01-09 03:00:00,82,test,0.333,0.33732903
Merzenhausen,2023-01-09 04:00:00,82,test,0.333,0.34297255
Merzenhausen,2023-01-09 05:00:00,82,test,0.333,0.3364024
Merzenhausen,2023-01-09 06:00:00,82,test,0.335,0.3364024
Merzenhausen,2023-01-09 07:00:00,82,test,0.335,0.3364024
Merzenhausen,2023-01-09 08:00:00,82,test,0.34,0.3446224
Merzenhausen,2023-01-09 09:00:00,82,test,0.351,0.3364024
Merzenhausen,2023-01-09 10:00:00,82,test,0.353,0.3364024
Merzenhausen,2023-01-09 11:00:00,82,test,0.353,0.3364024
Merzenhausen,2023-01-09 12:00:00,82,test,0.353,0.34369576
Merzenhausen,2023-01-09 13:00:00,82,test,0.353,0.3364024
Merzenhausen,2023-01-09 14:00:00,82,test,0.353,0.3364024
Merzenhausen,2023-01-09 15:00:00,82,test,0.353,0.3364024
Merzenhausen,2023-01-09 16:00:00,82,test,0.351,0.34369576
Merzenhausen,2023-01-09 17:00:00,82,test,0.351,0.3364024
Merzenhausen,2023-01-09 18:00:00,82,test,0.35,0.33684576
Merzenhausen,2023-01-09 19:00:00,82,test,0.351,0.33898786
Merzenhausen,2023-01-09 20:00:00,82,test,0.35,0.34369576
Merzenhausen,2023-01-09 21:00:00,82,test,0.35,0.34111655
Merzenhausen,2023-01-09 22:00:00,82,test,0.35,0.33684576
Merzenhausen,2023-01-09 23:00:00,82,test,0.348,0.3364024
Merzenhausen,2023-01-10 00:00:00,82,test,0.349,0.34369576
Merzenhausen,2023-01-10 01:00:00,82,test,0.349,0.33604628
Merzenhausen,2023-01-10 02:00:00,82,test,0.349,0.33604628
Merzenhausen,2023-01-10 03:00:00,82,test,0.349,0.33604628
Merzenhausen,2023-01-10 04:00:00,82,test,0.349,0.34090528
Merzenhausen,2023-01-10 05:00:00,82,test,0.35,0.33604628
Merzenhausen,2023-01-10 06:00:00,82,test,0.363,0.33604628
Merzenhausen,2023-01-10 07:00:00,82,test,0.372,0.33604628
Merzenhausen,2023-01-10 08:00:00,82,test,0.379,0.34090528
Merzenhausen,2023-01-10 09:00:00,82,test,0.383,0.33265558
Selhausen,2023-01-10 09:00:00,82,test,0.345,0.29205233
Merzenhausen,2023-01-10 10:00:00,82,test,0.383,0.33265558
Selhausen,2023-01-10 10:00:00,82,test,0.344,0.29752558
Merzenhausen,2023-01-10 11:00:00,82,test,0.379,0.33265558
Selhausen,2023-01-10 11:00:00,82,test,0.344,0.29182613
Merzenhausen,2023-01-10 12:00:00,82,test,0.376,0.3381564
Selhausen,2023-01-10 12:00:00,82,test,0.338,0.29182613
Merzenhausen,2023-01-10 13:00:00,82,test,0.377,0.33265558
Selhausen,2023-01-10 13:00:00,82,test,0.34,0.29182613
Merzenhausen,2023-01-10 14:00:00,82,test,0.379,0.33265558
Selhausen,2023-01-10 14:00:00,82,test,0.34,0.29538953
Merzenhausen,2023-01-10 15:00:00,82,test,0.378,0.33265558
Selhausen,2023-01-10 15:00:00,82,test,0.338,0.29182613
Merzenhausen,2023-01-10 16:00:00,82,test,0.378,0.3381564
Selhausen,2023-01-10 16:00:00,82,test,0.337,0.29729939
Merzenhausen,2023-01-10 17:00:00,82,test,0.378,0.33623898
Selhausen,2023-01-10 17:00:00,82,test,0.332,0.29384133
Merzenhausen,2023-01-10 18:00:00,82,test,0.376,0.33309895
Selhausen,2023-01-10 18:00:00,82,test,0.333,0.29205233
Merzenhausen,2023-01-10 19:00:00,82,test,0.376,0.33265558
Selhausen,2023-01-10 19:00:00,82,test,0.333,0.29182613
Merzenhausen,2023-01-10 20:00:00,82,test,0.382,0.3381564
Selhausen,2023-01-10 20:00:00,82,test,0.333,0.29205233
Merzenhausen,2023-01-10 21:00:00,82,test,0.379,0.33265558
Selhausen,2023-01-10 21:00:00,82,test,0.335,0.2961209
Merzenhausen,2023-01-10 22:00:00,82,test,0.379,0.33265558
Selhausen,2023-01-10 22:00:00,82,test,0.335,0.29729939
Merzenhausen,2023-01-10 23:00:00,82,test,0.377,0.33265558
Selhausen,2023-01-10 23:00:00,82,test,0.333,0.29751065
Merzenhausen,2023-01-11 00:00:00,82,test,0.381,0.33788007
Selhausen,2023-01-11 00:00:00,82,test,0.335,0.2915498
Merzenhausen,2023-01-11 01:00:00,82,test,0.379,0.33237925
Selhausen,2023-01-11 01:00:00,82,test,0.335,0.290958
Merzenhausen,2023-01-11 02:00:00,82,test,0.376,0.33237925
Selhausen,2023-01-11 02:00:00,82,test,0.336,0.29485244
Merzenhausen,2023-01-11 03:00:00,82,test,0.375,0.33237925
Selhausen,2023-01-11 03:00:00,82,test,0.33,0.29745063
Merzenhausen,2023-01-11 04:00:00,82,test,0.375,0.33788007
Selhausen,2023-01-11 04:00:00,82,test,0.331,0.29432443
Merzenhausen,2023-01-11 05:00:00,82,test,0.374,0.33596265
Selhausen,2023-01-11 05:00:00,82,test,0.33,0.29643124
Merzenhausen,2023-01-11 06:00:00,82,test,0.372,0.33809134
Selhausen,2023-01-11 06:00:00,82,test,0.332,0.30058646
Merzenhausen,2023-01-11 07:00:00,82,test,0.372,0.33809134
Selhausen,2023-01-11 07:00:00,82,test,0.329,0.3015291
Merzenhausen,2023-01-11 08:00:00,82,test,0.372,0.34052286
Selhausen,2023-01-11 08:00:00,82,test,0.327,0.29901144
Merzenhausen,2023-01-11 09:00:00,82,test,0.371,0.33999494
Selhausen,2023-01-11 09:00:00,82,test,0.327,0.31146693
Merzenhausen,2023-01-11 10:00:00,82,test,0.369,0.34045237
Selhausen,2023-01-11 10:00:00,82,test,0.329,0.32142112
Merzenhausen,2023-01-11 11:00:00,82,test,0.367,0.34045237
Selhausen,2023-01-11 11:00:00,82,test,0.327,0.32258078
Merzenhausen,2023-01-11 12:00:00,82,test,0.368,0.34045237
Selhausen,2023-01-11 12:00:00,82,test,0.323,0.31644887
Merzenhausen,2023-01-11 13:00:00,82,test,0.368,0.34045237
Selhausen,2023-01-11 13:00:00,82,test,0.323,0.31902245
Merzenhausen,2023-01-11 14:00:00,82,test,0.372,0.34045237
Selhausen,2023-01-11 14:00:00,82,test,0.323,0.3122198
Merzenhausen,2023-01-11 15:00:00,82,test,0.375,0.34045237
Selhausen,2023-01-11 15:00:00,82,test,0.318,0.31523606
Merzenhausen,2023-01-11 16:00:00,82,test,0.372,0.34614366
Selhausen,2023-01-11 16:00:00,82,test,0.317,0.30846712
Merzenhausen,2023-01-11 17:00:00,82,test,0.371,0.34614366
Selhausen,2023-01-11 17:00:00,82,test,0.316,0.31081527
Merzenhausen,2023-01-11 18:00:00,82,test,0.371,0.34614366
Selhausen,2023-01-11 18:00:00,82,test,0.317,0.30755374
Merzenhausen,2023-01-11 19:00:00,82,test,0.369,0.34614366
Selhausen,2023-01-11 19:00:00,82,test,0.317,0.3065
Merzenhausen,2023-01-11 20:00:00,82,test,0.369,0.34614366
Selhausen,2023-01-11 20:00:00,82,test,0.321,0.30723137
Merzenhausen,2023-01-11 21:00:00,82,test,0.369,0.34614366
Selhausen,2023-01-11 21:00:00,82,test,0.315,0.3065
Merzenhausen,2023-01-11 22:00:00,82,test,0.367,0.34882626
Selhausen,2023-01-11 22:00:00,82,test,0.317,0.30723137
Merzenhausen,2023-01-11 23:00:00,82,test,0.368,0.34658703
Selhausen,2023-01-11 23:00:00,82,test,0.315,0.30723137
Merzenhausen,2023-01-12 00:00:00,82,test,0.366,0.34614366
Selhausen,2023-01-12 00:00:00,82,test,0.313,0.3069658
Merzenhausen,2023-01-12 01:00:00,82,test,0.366,0.34658703
Selhausen,2023-01-12 01:00:00,82,test,0.316,0.3065
Merzenhausen,2023-01-12 02:00:00,82,test,0.364,0.34614366
Selhausen,2023-01-12 02:00:00,82,test,0.316,0.308289
Merzenhausen,2023-01-12 03:00:00,82,test,0.365,0.34882626
Selhausen,2023-01-12 03:00:00,82,test,0.312,0.3055996
Merzenhausen,2023-01-12 04:00:00,82,test,0.365,0.35132182
Selhausen,2023-01-12 04:00:00,82,test,0.308,0.31069764
Merzenhausen,2023-01-12 05:00:00,82,test,0.365,0.35296473
Selhausen,2023-01-12 05:00:00,82,test,0.307,0.31048638
Merzenhausen,2023-01-12 06:00:00,82,test,0.363,0.35977703
Selhausen,2023-01-12 06:00:00,82,test,0.309,0.33021456
Merzenhausen,2023-01-12 07:00:00,82,test,0.363,0.36234856
Selhausen,2023-01-12 07:00:00,82,test,0.307,0.33925784
Merzenhausen,2023-01-12 08:00:00,82,test,0.363,0.36234856
Selhausen,2023-01-12 08:00:00,82,test,0.308,0.33965772
Merzenhausen,2023-01-12 09:00:00,82,test,0.363,0.36255983
Selhausen,2023-01-12 09:00:00,82,test,0.313,0.34060037
Merzenhausen,2023-01-12 10:00:00,82,test,0.361,0.36255983
Selhausen,2023-01-12 10:00:00,82,test,0.307,0.34300974
Merzenhausen,2023-01-12 11:00:00,82,test,0.361,0.36090976
Selhausen,2023-01-12 11:00:00,82,test,0.306,0.34089223
Merzenhausen,2023-01-12 12:00:00,82,test,0.365,0.36090976
Selhausen,2023-01-12 12:00:00,82,test,0.318,0.33384734
Merzenhausen,2023-01-12 13:00:00,82,test,0.366,0.36239383
Selhausen,2023-01-12 13:00:00,82,test,0.3015,0.3401882
Merzenhausen,2023-01-12 14:00:00,82,test,0.368,0.36166054
Selhausen,2023-01-12 14:00:00,82,test,0.3375,0.33758602
Merzenhausen,2023-01-12 15:00:00,82,test,0.369,0.36166054
Selhausen,2023-01-12 15:00:00,82,test,0.3145,0.33546558
Merzenhausen,2023-01-12 16:00:00,82,test,0.369,0.36166054
Selhausen,2023-01-12 16:00:00,82,test,0.31,0.3341572
Merzenhausen,2023-01-12 17:00:00,82,test,0.369,0.36101827
Selhausen,2023-01-12 17:00:00,82,test,0.332,0.33441797
Merzenhausen,2023-01-12 18:00:00,82,test,0.367,0.3633501
Selhausen,2023-01-12 18:00:00,82,test,0.3105,0.33521482
Merzenhausen,2023-01-12 19:00:00,82,test,0.367,0.3635161
Selhausen,2023-01-12 19:00:00,82,test,0.329,0.33521482
Merzenhausen,2023-01-12 20:00:00,82,test,0.367,0.3636161
Selhausen,2023-01-12 20:00:00,82,test,0.327,0.33521482
Merzenhausen,2023-01-12 21:00:00,82,test,0.387,0.36286533
Selhausen,2023-01-12 21:00:00,82,test,0.347,0.3341572
Merzenhausen,2023-01-12 22:00:00,82,test,0.39,0.3636161
Selhausen,2023-01-12 22:00:00,82,test,0.351,0.33521482
Merzenhausen,2023-01-12 23:00:00,82,test,0.391,0.36303216
Selhausen,2023-01-12 23:00:00,82,test,0.352,0.3341572
Merzenhausen,2023-01-13 00:00:00,82,test,0.39,0.36413884
Selhausen,2023-01-13 00:00:00,82,test,0.349,0.33521482
Merzenhausen,2023-01-13 01:00:00,82,test,0.39,0.36286533
Selhausen,2023-01-13 01:00:00,82,test,0.344,0.33521482
Merzenhausen,2023-01-13 02:00:00,82,test,0.387,0.36286533
Selhausen,2023-01-13 02:00:00,82,test,0.343,0.33916512
Merzenhausen,2023-01-13 03:00:00,82,test,0.384,0.36297384
Selhausen,2023-01-13 03:00:00,82,test,0.336,0.33441797
Merzenhausen,2023-01-13 04:00:00,82,test,0.38,0.36224246
Selhausen,2023-01-13 04:00:00,82,test,0.337,0.3341572
Merzenhausen,2023-01-13 05:00:00,82,test,0.38,0.36224246
Selhausen,2023-01-13 05:00:00,82,test,0.338,0.3341572
Merzenhausen,2023-01-13 06:00:00,82,test,0.378,0.3624663
Selhausen,2023-01-13 06:00:00,82,test,0.333,0.33584827
Merzenhausen,2023-01-13 07:00:00,82,test,0.377,0.3624663
Selhausen,2023-01-13 07:00:00,82,test,0.332,0.33584827
Merzenhausen,2023-01-13 08:00:00,82,test,0.375,0.36320195
Selhausen,2023-01-13 08:00:00,82,test,0.332,0.33584827
Merzenhausen,2023-01-13 09:00:00,82,test,0.374,0.36320195
Selhausen,2023-01-13 09:00:00,82,test,0.337,0.33584827
Merzenhausen,2023-01-13 10:00:00,82,test,0.372,0.36320195
Selhausen,2023-01-13 10:00:00,82,test,0.335,0.33584827
Merzenhausen,2023-01-13 11:00:00,82,test,0.371,0.3609255
Selhausen,2023-01-13 11:00:00,82,test,0.333,0.33584827
Merzenhausen,2023-01-13 12:00:00,82,test,0.371,0.36313218
Selhausen,2023-01-13 12:00:00,82,test,0.338,0.33017635
Merzenhausen,2023-01-13 13:00:00,82,test,0.371,0.36472324
Selhausen,2023-01-13 13:00:00,82,test,0.33,0.3273875
Merzenhausen,2023-01-13 14:00:00,82,test,0.369,0.36453223
Selhausen,2023-01-13 14:00:00,82,test,0.33,0.33198965
Merzenhausen,2023-01-13 15:00:00,82,test,0.369,0.36263654
Selhausen,2023-01-13 15:00:00,82,test,0.332,0.32494107
Merzenhausen,2023-01-13 16:00:00,82,test,0.368,0.36294118
Selhausen,2023-01-13 16:00:00,82,test,0.329,0.3246784
Merzenhausen,2023-01-13 17:00:00,82,test,0.368,0.36283267
Selhausen,2023-01-13 17:00:00,82,test,0.328,0.32482684
Merzenhausen,2023-01-13 18:00:00,82,test,0.368,0.36294118
Selhausen,2023-01-13 18:00:00,82,test,0.325,0.3252702
Merzenhausen,2023-01-13 19:00:00,82,test,0.366,0.36386782
Selhausen,2023-01-13 19:00:00,82,test,0.323,0.32423502
Merzenhausen,2023-01-13 20:00:00,82,test,0.366,0.3641286
