station,timestamp,split,y_true,xgboost_pred,knn_pred,prophet_pred,y_pred
Merzenhausen,2024-04-06 11:00:00,test,0.295,0.301566058,0.296822172386912,0.2154394731882308,0.2978529510660441
Merzenhausen,2024-04-06 12:00:00,test,0.296,0.300867732,0.2849657232148367,0.2154704946776975,0.2972032273573511
Merzenhausen,2024-04-06 13:00:00,test,0.295,0.299829284,0.281985360052281,0.215439991614961,0.29616737149796724
Merzenhausen,2024-04-06 14:00:00,test,0.296,0.298962382,0.2854285185154899,0.2152827445194954,0.2952719752750181
Merzenhausen,2024-04-06 15:00:00,test,0.292,0.29934629,0.2905427132009103,0.2150437142464537,0.2956302691758586
Merzenhausen,2024-04-06 16:00:00,test,0.292,0.29939627,0.2973153312645071,0.2148275097497247,0.2956441481744725
Merzenhausen,2024-04-06 17:00:00,test,0.292,0.29851704,0.2994343553781772,0.2146991050457692,0.294743130114444
Merzenhausen,2024-04-06 18:00:00,test,0.292,0.299985094,0.2934659271553633,0.21463110324705,0.29625195177506625
Merzenhausen,2024-04-06 19:00:00,test,0.291,0.297050322,0.2998284559089364,0.2145433363019446,0.2932560246431234
Merzenhausen,2024-04-06 20:00:00,test,0.292,0.29624378399999995,0.2968885967978051,0.2143895523412301,0.29245123235754295
Merzenhausen,2024-04-06 21:00:00,test,0.293,0.299185984,0.2936287273393809,0.2142033204222269,0.29543364199532296
Merzenhausen,2024-04-06 22:00:00,test,0.289,0.296396588,0.2934318731385192,0.2140607713425813,0.29261358847541963
Merzenhausen,2024-04-06 23:00:00,test,0.289,0.295509732,0.2937102587738685,0.2140029440884895,0.2917151030106471
Merzenhausen,2024-04-07 00:00:00,test,0.289,0.296694632,0.276501899138813,0.2139989643322106,0.2929915040500795
Merzenhausen,2024-04-07 01:00:00,test,0.289,0.29835464,0.2782557452205292,0.2139858558955888,0.294659800492043
Merzenhausen,2024-04-07 02:00:00,test,0.292,0.29962235000000004,0.2764239646366333,0.2139398696727977,0.2959476455806927
Merzenhausen,2024-04-07 03:00:00,test,0.29,0.299781038,0.2673446344555011,0.2139015789467656,0.29614903111044416
Merzenhausen,2024-04-07 04:00:00,test,0.293,0.30025082599999997,0.267146907504231,0.213926253923283,0.2966250674031311
Merzenhausen,2024-04-07 05:00:00,test,0.289,0.300539262,0.2776837152294416,0.2140113784783933,0.29686970214932346
Merzenhausen,2024-04-07 06:00:00,test,0.289,0.297756442,0.2762496605615328,0.2140810275705942,0.29406717415970635
Merzenhausen,2024-04-07 07:00:00,test,0.29,0.29809726000000003,0.2900178816189228,0.2140512947473273,0.294346969282827
Merzenhausen,2024-04-07 08:00:00,test,0.29,0.29705590800000004,0.2869327070298213,0.2139165458179758,0.29330613229798047
Merzenhausen,2024-04-07 09:00:00,test,0.293,0.294731274,0.2905971483369536,0.2137690384636418,0.29093752878724083
Merzenhausen,2024-04-07 10:00:00,test,0.29,0.29588682,0.2873632494386111,0.2137250717138024,0.2921186193559249
Merzenhausen,2024-04-07 11:00:00,test,0.291,0.295374378,0.2886334771471578,0.2138219993634339,0.2915974893862233
Merzenhausen,2024-04-07 12:00:00,test,0.288,0.29407208,0.2897292817081122,0.2139822766904397,0.29028089183647465
Merzenhausen,2024-04-07 13:00:00,test,0.288,0.288544628,0.28847446867919,0.2140799025727659,0.2847059279421916
Merzenhausen,2024-04-07 14:00:00,test,0.289,0.286563514,0.291169036834608,0.2140485734052096,0.2826916182435241
Merzenhausen,2024-04-07 15:00:00,test,0.287,0.285499436,0.2894533792232732,0.2139322179560435,0.2816219335972921
Merzenhausen,2024-04-07 16:00:00,test,0.288,0.283107406,0.2880092302241544,0.2138344763414946,0.27921011241241983
Merzenhausen,2024-04-07 17:00:00,test,0.285,0.282742542,0.2826124716918461,0.2138194272645106,0.2788661885880451
Merzenhausen,2024-04-07 18:00:00,test,0.286,0.280675882,0.278655978299717,0.2138588612672552,0.2767979787963932
Merzenhausen,2024-04-07 19:00:00,test,0.284,0.280788528,0.2754772171658014,0.2138718885288079,0.2769267911058886
Merzenhausen,2024-04-07 20:00:00,test,0.284,0.282474716,0.2747452162359781,0.2138116330184711,0.27863189292851853
Merzenhausen,2024-04-07 21:00:00,test,0.284,0.288524606,0.2820267430979898,0.2137111427220245,0.2847065909118025
Merzenhausen,2025-03-28 13:00:00,test,0.257,0.25651716799999996,0.2790913410731924,0.2265532709951925,0.25270229315063786
Merzenhausen,2025-03-28 14:00:00,test,0.259,0.258122718,0.2772083097326552,0.2263878205917524,0.25432871661091094
Merzenhausen,2025-03-28 15:00:00,test,0.261,0.25827035,0.2651917563467814,0.226129060846107,0.25452717429415694
Merzenhausen,2025-03-28 16:00:00,test,0.261,0.258328234,0.2574828962083004,0.2258810093422374,0.25461529919275977
Merzenhausen,2025-03-28 17:00:00,test,0.258,0.257600256,0.2554083001855551,0.2257081788739261,0.2538853902610725
Merzenhausen,2025-03-28 18:00:00,test,0.259,0.259269882,0.2480340600247639,0.2255828453948007,0.25560292943657903
Merzenhausen,2025-03-28 19:00:00,test,0.259,0.258698052,0.2493134849148015,0.2254246501031291,0.25501557134228203
Merzenhausen,2025-03-28 20:00:00,test,0.258,0.258362084,0.2514129024755757,0.2251872875431622,0.25466073222315744
Merzenhausen,2025-03-28 21:00:00,test,0.256,0.257412686,0.2406376757328217,0.2249044095145927,0.2537447743434619
Merzenhausen,2025-03-28 22:00:00,test,0.255,0.25729104,0.2398990877181932,0.2246523634824585,0.25361919726054893
Merzenhausen,2025-03-28 23:00:00,test,0.256,0.25637497,0.2396550938368807,0.2244725350909502,0.2526906571096444
Merzenhausen,2025-03-29 00:00:00,test,0.255,0.256003672,0.2504250620726243,0.2243345212533763,0.25226240928726934
Merzenhausen,2025-03-29 01:00:00,test,0.256,0.256041574,0.2414784525224574,0.2241759348101606,0.2523382544028034
Merzenhausen,2025-03-29 02:00:00,test,0.254,0.25159961399999997,0.2377601739114912,0.2239737253393035,0.24786383753427793
Merzenhausen,2025-03-29 03:00:00,test,0.252,0.25127818,0.2361919178734025,0.2237692651610534,0.247541456343782
Merzenhausen,2025-03-29 04:00:00,test,0.254,0.251608774,0.2381827150308121,0.2236187134819867,0.2478625074896808
Merzenhausen,2025-03-29 05:00:00,test,0.254,0.247848654,0.2378325202012033,0.2235205218074291,0.24406373694314176
Merzenhausen,2025-03-29 06:00:00,test,0.254,0.248030138,0.2397026993904348,0.2233997992184495,0.24423545886960146
Merzenhausen,2025-03-29 07:00:00,test,0.255,0.24888084,0.252249701324001,0.2231737270964092,0.24503115774163903
Merzenhausen,2025-03-29 08:00:00,test,0.254,0.248988114,0.2544311696496706,0.2228377995277317,0.2451212517482258
Merzenhausen,2025-03-29 09:00:00,test,0.254,0.251157938,0.2596840647145078,0.2224854293247062,0.24728005985334872
Merzenhausen,2025-03-29 10:00:00,test,0.254,0.249557394,0.2576093502695311,0.2222340837610799,0.24566688596984831
Merzenhausen,2025-03-29 11:00:00,test,0.253,0.251725352,0.2608758551760104,0.2221222842656303,0.24783885003313566
Merzenhausen,2025-03-29 12:00:00,test,0.257,0.25508806,0.2617588229410562,0.2220736396011472,0.2512301701917867
Merzenhausen,2025-03-29 13:00:00,test,0.256,0.256043258,0.2584579962201582,0.2219632747938368,0.25220759054521974
Merzenhausen,2025-03-29 15:00:00,test,0.257,0.256612568,0.2461868702285273,0.2214066952058434,0.2528259166937228
Merzenhausen,2025-03-29 16:00:00,test,0.261,0.25841311,0.2399947073741677,0.2211100542714829,0.25466605642648465
Merzenhausen,2025-03-29 17:00:00,test,0.262,0.258169256,0.2324252709074222,0.2209010256136803,0.25444970591793253
Merzenhausen,2025-03-29 18:00:00,test,0.26,0.25839584000000004,0.237470858490696,0.2207522143797285,0.2546516004769244
Merzenhausen,2025-03-29 19:00:00,test,0.256,0.257720336,0.2363740105882688,0.2205834545591632,0.2539702670805166
Merzenhausen,2025-03-29 20:00:00,test,0.257,0.258299516,0.2385997420130873,0.220348496330225,0.25453927038573426
Merzenhausen,2025-03-29 21:00:00,test,0.254,0.257415684,0.2380557826565812,0.2200809108038509,0.2536425492305116
Merzenhausen,2025-03-29 22:00:00,test,0.255,0.25325021400000003,0.2400431321380297,0.2198568308374728,0.24942046487346614
Merzenhausen,2025-03-29 23:00:00,test,0.254,0.251031226,0.2361688012317822,0.2197172974831121,0.24719366325008196
Merzenhausen,2025-03-30 00:00:00,test,0.254,0.250352754,0.2512702004736784,0.2196314384848015,0.24643636315002776
Merzenhausen,2025-03-30 01:00:00,test,0.251,0.248126464,0.2451799784983214,0.2195362797421276,0.244213521768408
Merzenhausen,2025-03-30 02:00:00,test,0.254,0.24881932,0.2372484378067245,0.2194080742327929,0.2449469593499417
Merzenhausen,2025-03-30 03:00:00,test,0.252,0.24887594200000002,0.231877515471638,0.219287397329018,0.24502608204977872
Merzenhausen,2025-03-30 04:00:00,test,0.252,0.247349666,0.2314896081565192,0.2192295213315968,0.24348481715357467
Merzenhausen,2025-03-30 05:00:00,test,0.255,0.24765761199999997,0.2326187129985288,0.2192319322171654,0.24379069776351214
Merzenhausen,2025-03-30 06:00:00,test,0.252,0.24746477000000003,0.2316651309340142,0.219218707050332,0.2436000056173359
Merzenhausen,2025-03-30 07:00:00,test,0.252,0.247562012,0.2432218534318046,0.2191059414901321,0.24364199018890997
Merzenhausen,2025-03-30 08:00:00,test,0.252,0.247889046,0.2548611077080979,0.21888800346296,0.24391314445660472
Merzenhausen,2025-03-30 09:00:00,test,0.254,0.255175388,0.2575612168859525,0.2186571527721572,0.2512547927190703
Merzenhausen,2025-03-30 10:00:00,test,0.255,0.256067716,0.2582452065163188,0.2185296905747373,0.25214984808557755
Merzenhausen,2025-03-30 11:00:00,test,0.254,0.256432724,0.2590460070703902,0.2185429727983757,0.25251514954412096
Merzenhausen,2025-03-30 12:00:00,test,0.256,0.256585068,0.2633393158827325,0.2186194568587147,0.25265101285543673
Merzenhausen,2025-03-30 13:00:00,test,0.257,0.25708126400000003,0.2600684248703513,0.218633143776473,0.25316768219113545
Merzenhausen,2025-03-30 14:00:00,test,0.258,0.25825232,0.2575272471992547,0.2185177320941664,0.2543594963377007
Merzenhausen,2025-03-30 15:00:00,test,0.258,0.260828582,0.25789262194567,0.2183171527325877,0.2569551506914413
Merzenhausen,2025-03-30 16:00:00,test,0.257,0.26127416800000003,0.2513207163416692,0.2181350479653046,0.25743122330118606
Merzenhausen,2025-03-30 17:00:00,test,0.257,0.258172636,0.2473155919688448,0.2180354986572982,0.2543145624827214
Merzenhausen,2025-03-30 18:00:00,test,0.258,0.258059268,0.2460996066981584,0.2179902975173884,0.25420458280117697
Merzenhausen,2025-03-30 19:00:00,test,0.256,0.25851796,0.2425896522580695,0.2179185568958535,0.2546824011209474
Merzenhausen,2025-03-30 20:00:00,test,0.251,0.2580813,0.2407506235295481,0.2177734029376603,0.2542463274531743
Merzenhausen,2025-03-30 21:00:00,test,0.252,0.257305966,0.2320943379173161,0.2175878858086445,0.2534987443595257
Merzenhausen,2025-03-30 22:00:00,test,0.251,0.2573336,0.22741432131917,0.2174377246102052,0.25354467228695127
Merzenhausen,2025-03-30 23:00:00,test,0.25,0.25717547,0.2247564412145105,0.2173636565089359,0.25339545283158704
Merzenhausen,2025-03-31 00:00:00,test,0.25,0.256925582,0.2353103321561875,0.2173346164758343,0.253093486467679
Merzenhausen,2025-03-31 01:00:00,test,0.25,0.256712394,0.2324923609426218,0.2172875485499599,0.25289005141455134
Merzenhausen,2025-03-31 02:00:00,test,0.247,0.25418482600000003,0.2340842592936441,0.217198733136409,0.250327489345895
Merzenhausen,2025-03-31 03:00:00,test,0.246,0.24982168800000001,0.2312966602125039,0.2171088793079368,0.24593111056447087
Merzenhausen,2025-03-31 04:00:00,test,0.25,0.252385172,0.2289435498774527,0.2170734949864424,0.2485304563291621
Merzenhausen,2025-03-31 05:00:00,test,0.247,0.25248871399999995,0.2295554171635875,0.2170903980692659,0.24863261991712327
Merzenhausen,2025-03-31 06:00:00,test,0.248,0.251940396,0.2287458030599364,0.2170840870368136,0.24808237167943242
Merzenhausen,2025-03-31 07:00:00,test,0.248,0.25497250400000004,0.2473852735206753,0.2169711605710846,0.2510560023577323
Merzenhausen,2025-03-31 08:00:00,test,0.248,0.249314312,0.2559117978672086,0.2167465623704401,0.24529587280121395
Merzenhausen,2025-03-31 09:00:00,test,0.248,0.246802892,0.2564891370237635,0.2165031910561132,0.24275056240281928
Merzenhausen,2025-03-31 10:00:00,test,0.249,0.247176206,0.254516636665442,0.2163580392363149,0.24313324166265
Merzenhausen,2025-03-31 11:00:00,test,0.25,0.247513296,0.2339165594107058,0.2163491959451918,0.24356887285369544
Merzenhausen,2025-03-31 12:00:00,test,0.251,0.249170838,0.2341872548109989,0.2163998819672086,0.2452430942187392
Merzenhausen,2025-03-31 13:00:00,test,0.255,0.25041053,0.2399999884513487,0.216384880301724,0.2464680047293175
Merzenhausen,2025-04-15 06:00:00,test,0.257,0.222402324,0.2048546251427146,0.1985554028672158,0.21790705411812553
Merzenhausen,2025-04-15 07:00:00,test,0.258,0.22225785399999998,0.206530791986225,0.1985900719349028,0.21775421177180415
Merzenhausen,2025-04-15 08:00:00,test,0.262,0.223704692,0.2133005184141856,0.1985159124431833,0.21918248794370598
Merzenhausen,2025-04-15 09:00:00,test,0.264,0.22391503199999999,0.2169763858756274,0.1984253544509263,0.21937573087792736
Merzenhausen,2025-04-15 10:00:00,test,0.266,0.22353723800000003,0.2150955773363057,0.1984348596422771,0.21900306775552172
Merzenhausen,2025-04-15 11:00:00,test,0.268,0.22428759400000003,0.2133202729495801,0.1985819322661542,0.21977277582209276
Merzenhausen,2025-04-15 12:00:00,test,0.268,0.22458008999999998,0.2149279647884165,0.1987891637814081,0.22006581223125765
Merzenhausen,2025-04-15 13:00:00,test,0.27,0.229486322,0.2151961922623736,0.1989306733347652,0.22502367461945202
Merzenhausen,2025-04-15 14:00:00,test,0.271,0.22812857599999997,0.2146911687191756,0.1989402604917219,0.2236548191886649
Merzenhausen,2025-04-15 15:00:00,test,0.27,0.22797438799999997,0.2161197292581258,0.1988619393744067,0.22349056159577746
Merzenhausen,2025-04-15 16:00:00,test,0.273,0.230834194,0.2156932871743115,0.1987994173904591,0.22637963686223145
Merzenhausen,2025-04-15 17:00:00,test,0.272,0.235342244,0.2161268331207417,0.1988168226985847,0.230931524447247
Merzenhausen,2025-04-15 18:00:00,test,0.272,0.23077103399999999,0.215730965710499,0.198885978151924,0.2263177693871195
Merzenhausen,2025-04-15 19:00:00,test,0.273,0.23015527000000002,0.2115070813841201,0.198926010235189,0.22571632664113958
Merzenhausen,2025-04-15 20:00:00,test,0.271,0.229926384,0.2120896504653607,0.1988900447840614,0.22548156378055112
Merzenhausen,2025-04-15 21:00:00,test,0.274,0.229017874,0.2101575315101629,0.1988111191749986,0.22457092610382923
Merzenhausen,2025-04-15 22:00:00,test,0.273,0.227905128,0.2094417652800159,0.1987649295663338,0.22344915944986854
Merzenhausen,2025-04-15 23:00:00,test,0.275,0.22580214999999998,0.2099529728814753,0.198792182676331,0.22132328834733986
Merzenhausen,2025-04-16 00:00:00,test,0.277,0.22930514400000002,0.212544770289907,0.198861778447102,0.2248512707477584
Merzenhausen,2025-04-16 01:00:00,test,0.282,0.22786408200000002,0.2063981203193518,0.1989106244591212,0.22342532940745624
Merzenhausen,2025-04-16 02:00:00,test,0.319,0.22690607200000001,0.2030957309405346,0.1989149665523782,0.22247305939811227
Merzenhausen,2025-04-16 03:00:00,test,0.343,0.22823308399999997,0.2012650785552485,0.1989154845664682,0.22382192876734944
Merzenhausen,2025-04-16 04:00:00,test,0.341,0.22816222800000002,0.2011570465989434,0.1989676660169085,0.2237521268819612
Merzenhausen,2025-04-16 05:00:00,test,0.342,0.23299762,0.2040927490449793,0.1990693207120811,0.2286251190968653
Merzenhausen,2025-04-16 06:00:00,test,0.342,0.235349042,0.2105608603036608,0.1991449547865747,0.23097212955585958
Merzenhausen,2025-04-16 07:00:00,test,0.34,0.235540296,0.2132727661561985,0.1991111936196027,0.23115193654735702
Merzenhausen,2025-04-16 08:00:00,test,0.337,0.236260482,0.2146373444555124,0.1989630297648591,0.23186946193639207
Merzenhausen,2025-04-16 09:00:00,test,0.337,0.23688298400000002,0.2130294190819946,0.1987934357297687,0.23250155836246328
Merzenhausen,2025-04-16 10:00:00,test,0.335,0.236688976,0.2132584255136461,0.1987195056155399,0.23230273909999302
Merzenhausen,2025-04-16 11:00:00,test,0.333,0.23656365,0.2144828434197924,0.198779459784688,0.23217193922699947
Merzenhausen,2025-04-16 12:00:00,test,0.332,0.237386574,0.2135962368501446,0.1988966820200525,0.23301010727142935
Merzenhausen,2025-04-16 13:00:00,test,0.329,0.23739872599999998,0.2063174130509859,0.1989461513888866,0.23305727810657145
Merzenhausen,2025-04-16 14:00:00,test,0.325,0.23632298999999998,0.2061930534211686,0.198862585333975,0.23196924847470687
Merzenhausen,2025-04-16 15:00:00,test,0.324,0.237760858,0.2061262200005536,0.1986909632612928,0.23341774311543645
Merzenhausen,2025-04-16 16:00:00,test,0.323,0.239086008,0.2039868869998141,0.1985359939364094,0.23476238248207787
Merzenhausen,2025-04-16 17:00:00,test,0.317,0.241588568,0.2007145294728617,0.1984628309740972,0.2373035277027699
Merzenhausen,2025-04-16 18:00:00,test,0.319,0.23847904199999997,0.2014884353913725,0.1984443343103493,0.23415863924561378
Merzenhausen,2025-04-16 19:00:00,test,0.316,0.23783984600000002,0.1939671981409554,0.1984006663283108,0.23354675834958338
Merzenhausen,2025-04-16 20:00:00,test,0.316,0.240312552,0.1934995516207659,0.1982859745869947,0.2360437564054424
Merzenhausen,2025-04-16 21:00:00,test,0.314,0.237256594,0.1949669986560769,0.1981342910053108,0.23294652893528542
Merzenhausen,2025-04-16 22:00:00,test,0.313,0.23686662799999997,0.1985532337644275,0.1980222662473512,0.23253331069023436
Merzenhausen,2025-04-16 23:00:00,test,0.31,0.233519092,0.2033719015942524,0.197991508959147,0.22912899262891737
Merzenhausen,2025-04-17 00:00:00,test,0.313,0.234742806,0.2050689771787733,0.1980117563674374,0.2303576724229192
Merzenhausen,2025-04-17 01:00:00,test,0.314,0.23786781599999998,0.2032216568275472,0.1980206772616688,0.2335229371470155
Merzenhausen,2025-04-17 02:00:00,test,0.313,0.23968161999999998,0.204709716896352,0.19799519196492,0.23534750879074878
Merzenhausen,2025-04-17 03:00:00,test,0.311,0.239329716,0.2060556853155361,0.197976558346869,0.23498537573865308
Merzenhausen,2025-04-17 04:00:00,test,0.311,0.24042275200000002,0.2186195537022003,0.1980207368260602,0.2360323389698092
Merzenhausen,2025-04-17 05:00:00,test,0.311,0.24750687799999999,0.2180317953484486,0.1981258974836226,0.24319311828258577
Merzenhausen,2025-04-17 06:00:00,test,0.308,0.24438342,0.2174245972873293,0.1982167878679862,0.2400432086817198
Merzenhausen,2025-04-17 07:00:00,test,0.308,0.24217536,0.2162610413461922,0.1982101510477808,0.23781812596034824
Merzenhausen,2025-04-17 08:00:00,test,0.31,0.24718733799999998,0.2220073615077222,0.1981009701114136,0.2428513497368328
Merzenhausen,2025-04-17 09:00:00,test,0.31,0.25077843,0.2088436410485324,0.1979820790059886,0.2465366715345303
Merzenhausen,2025-04-17 10:00:00,test,0.31,0.252476356,0.2225713982282005,0.1979703037635106,0.24818787207559
Merzenhausen,2025-04-17 11:00:00,test,0.309,0.252763774,0.2326697973138201,0.1981034682988803,0.24843467531199903
Merzenhausen,2025-04-17 12:00:00,test,0.308,0.253343382,0.2402632148157124,0.1983044342427828,0.24898985583932887
Merzenhausen,2025-04-17 13:00:00,test,0.309,0.252835564,0.244785176446363,0.1984475370025894,0.24845946588055062
Merzenhausen,2025-04-17 14:00:00,test,0.306,0.255650846,0.2597018244259732,0.1984667345345435,0.25123452963632714
Merzenhausen,2025-04-17 15:00:00,test,0.306,0.253631158,0.2635178305639489,0.1984061380391408,0.249175354878308
Merzenhausen,2025-04-17 16:00:00,test,0.304,0.259245296,0.261313103081002,0.1983694878166317,0.2548553743593777
Merzenhausen,2025-04-17 17:00:00,test,0.302,0.257582196,0.2625570365248612,0.1984208784750237,0.2531710079754186
Merzenhausen,2025-04-17 18:00:00,test,0.299,0.261526594,0.2646727425388319,0.1985320312717063,0.2571480554690274
Merzenhausen,2025-04-17 19:00:00,test,0.297,0.263495682,0.2590098435417525,0.1986219021374678,0.2591653811684612
Merzenhausen,2025-04-17 20:00:00,test,0.295,0.259791864,0.2563009322602604,0.1986433771962477,0.2554373063747704
Merzenhausen,2025-04-17 21:00:00,test,0.295,0.26353800400000005,0.2562751483746587,0.1986291854857344,0.25922096572456993
Merzenhausen,2025-04-17 22:00:00,test,0.293,0.26554526999999994,0.260207366785185,0.1986546474679059,0.26123087234695014
Merzenhausen,2025-04-17 23:00:00,test,0.291,0.266340378,0.266144129354779,0.1987600288149844,0.26200907039918003
Merzenhausen,2025-04-18 00:00:00,test,0.291,0.265579732,0.2567639680887473,0.1989137258107365,0.26128791667432943
Merzenhausen,2025-04-18 01:00:00,test,0.289,0.26914912,0.2586933779093713,0.1990520832139919,0.26488769911561943
Merzenhausen,2025-04-18 02:00:00,test,0.289,0.28724520600000003,0.2701973070274369,0.1991507290142925,0.2831152593538929
Merzenhausen,2025-04-18 03:00:00,test,0.289,0.299605576,0.2835909050277201,0.1992496749573515,0.2955405723052608
Merzenhausen,2025-04-18 04:00:00,test,0.289,0.295120954,0.2911371492467576,0.1994036956147344,0.2909795750263067
Merzenhausen,2025-04-18 05:00:00,test,0.289,0.29558673,0.2936531861338438,0.1996098489522456,0.2914434063340714
Merzenhausen,2025-04-18 06:00:00,test,0.286,0.297806294,0.2936589935314611,0.1997918568153472,0.2936897295938957
Merzenhausen,2025-04-18 07:00:00,test,0.289,0.298992478,0.2850816701494527,0.1998655347367794,0.2949293606902771
Merzenhausen,2025-04-18 08:00:00,test,0.289,0.29930769599999996,0.2812623772127721,0.1998250471230867,0.2952644507813237
Merzenhausen,2025-04-18 09:00:00,test,0.29,0.300345212,0.2845854566624913,0.1997625275841002,0.2962955184488258
Merzenhausen,2025-04-18 10:00:00,test,0.289,0.301242924,0.2837120644877784,0.1997942283379053,0.29720708879328694
Merzenhausen,2025-04-18 11:00:00,test,0.291,0.30200196999999995,0.2829199632130807,0.1999575327766859,0.29798141749229884
Merzenhausen,2025-04-18 12:00:00,test,0.294,0.302386614,0.283200971821814,0.2001750005734273,0.29837392042229655
Merzenhausen,2025-04-18 13:00:00,test,0.29,0.303567296,0.2851504068093643,0.2003208074577244,0.29956101738769436
Merzenhausen,2025-04-18 14:00:00,test,0.291,0.305255324,0.2852908778668964,0.2003288960974065,0.3012655996753896
Merzenhausen,2025-04-18 15:00:00,test,0.29,0.30535578599999996,0.2961836382121568,0.2002435072704089,0.3013145754542269
Merzenhausen,2025-04-18 16:00:00,test,0.289,0.302900318,0.3043680074309445,0.2001686545560027,0.29879466195831955
Merzenhausen,2025-04-18 17:00:00,test,0.286,0.299519154,0.3064499018560294,0.2001688467493571,0.29536979788525264
Merzenhausen,2025-04-18 18:00:00,test,0.288,0.302620906,0.3123070359145303,0.2002163558117734,0.298476843281226
Merzenhausen,2025-04-18 19:00:00,test,0.29,0.300920828,0.3173048111802403,0.2002308189555377,0.29673685214399204
Merzenhausen,2025-04-18 20:00:00,test,0.29,0.29935681999999997,0.3119054296366064,0.2001659267453974,0.2951805031664523
Merzenhausen,2025-04-18 21:00:00,test,0.293,0.298126434,0.3135684137059752,0.2000553270082371,0.2939273346684161
Merzenhausen,2025-04-18 22:00:00,test,0.293,0.294892944,0.3086842994228742,0.1999753632430153,0.2906819311165651
Merzenhausen,2025-04-18 23:00:00,test,0.293,0.288792724,0.3063883952104644,0.1999674171347239,0.28453068224320277
Merzenhausen,2025-04-19 00:00:00,test,0.293,0.28928201800000003,0.2850600871117579,0.2000010816445644,0.2851244549259702
Merzenhausen,2025-04-19 01:00:00,test,0.289,0.292856622,0.292876945744986,0.2000139656679658,0.2886992035251508
Merzenhausen,2025-04-19 02:00:00,test,0.296,0.29103837,0.2985008869171254,0.1999830148452242,0.28683584562270215
Merzenhausen,2025-04-19 03:00:00,test,0.296,0.29083169799999997,0.3021395274698241,0.1999495975663766,0.2866094356620934
Merzenhausen,2025-04-19 04:00:00,test,0.296,0.290403938,0.3031668514937237,0.199969869115265,0.2861731026933016
Merzenhausen,2025-04-19 05:00:00,test,0.296,0.28984340199999997,0.3056994398615761,0.2000422770821926,0.2855969547618144
Merzenhausen,2025-04-19 06:00:00,test,0.296,0.287667492,0.309425061082223,0.2000919266410418,0.2833830812089202
Merzenhausen,2025-04-19 07:00:00,test,0.296,0.29001255600000003,0.3209027234731537,0.200035995273923,0.28569728305019926
Merzenhausen,2025-04-19 08:00:00,test,0.3,0.29022453800000003,0.324093000487298,0.199869973176071,0.2858925986860352
Merzenhausen,2025-04-19 09:00:00,test,0.3,0.29076832399999997,0.31749174228157,0.1996872692767781,0.2864679820433849
Merzenhausen,2025-04-19 10:00:00,test,0.298,0.292207578,0.3138417265853834,0.1996053469751872,0.2879366431271538
Merzenhausen,2025-04-19 11:00:00,test,0.297,0.29300998,0.3151574043550131,0.1996627238338496,0.2887424336507117
Merzenhausen,2025-04-19 12:00:00,test,0.297,0.292468802,0.3198228574627915,0.1997830047580013,0.28817712878974083
Merzenhausen,2025-04-19 13:00:00,test,0.299,0.293176918,0.3085173367597512,0.1998413109249461,0.2889461305986997
Merzenhausen,2025-04-19 14:00:00,test,0.297,0.291848544,0.3082018359751879,0.1997724210228286,0.2876041588948633
Merzenhausen,2025-04-19 15:00:00,test,0.298,0.29387463,0.3069067519400651,0.1996212940911365,0.28965298191344585
Merzenhausen,2025-04-19 16:00:00,test,0.298,0.291680854,0.3012591282424329,0.1994925372836843,0.2874601169113429
Merzenhausen,2025-04-19 17:00:00,test,0.292,0.29046076200000004,0.2967853284851299,0.1994511228325724,0.28624743499170785
Merzenhausen,2025-04-19 18:00:00,test,0.297,0.285482244,0.2922101442643924,0.1994696520817356,0.2812403843243993
Merzenhausen,2025-04-19 19:00:00,test,0.304,0.282248898,0.2910363504346145,0.1994679552267827,0.2779798525965804
Merzenhausen,2025-04-19 20:00:00,test,0.299,0.28080469199999997,0.2909258678960176,0.1993997786615867,0.2765199500935756
Merzenhausen,2025-04-19 21:00:00,test,0.295,0.279588248,0.2919358104576813,0.1992986897225479,0.27528411816090115
Merzenhausen,2025-04-19 22:00:00,test,0.295,0.276986942,0.2882839318713101,0.199240817502321,0.2726721009447763
Merzenhausen,2025-04-19 23:00:00,test,0.296,0.274042236,0.2827007292220815,0.199267199298128,0.26972421129493185
Merzenhausen,2025-04-20 00:00:00,test,0.296,0.274502596,0.2779811686786687,0.199346959109368,0.2702129950756661
Merzenhausen,2025-04-20 01:00:00,test,0.293,0.275271212,0.2796370057603156,0.1994171191011263,0.2709833951685191
Merzenhausen,2025-04-20 02:00:00,test,0.295,0.273413244,0.2821556720938244,0.1994539285269824,0.26909594219779986
Merzenhausen,2025-04-20 03:00:00,test,0.295,0.273883528,0.2893083644365856,0.1994979590455397,0.2695389240316004
Merzenhausen,2025-04-20 04:00:00,test,0.295,0.27373139,0.2929010729085612,0.1996044792544885,0.2693712104713948
Merzenhausen,2025-04-20 05:00:00,test,0.295,0.27304734,0.2908222328871109,0.1997709714381063,0.26869393691623655
Merzenhausen,2025-04-20 06:00:00,test,0.295,0.271941374,0.3130289292268219,0.1999215089794831,0.26747768860052934
Merzenhausen,2025-04-20 07:00:00,test,0.295,0.273854888,0.3147310678281812,0.1999721838670694,0.2694038344986935
Merzenhausen,2025-04-20 08:00:00,test,0.297,0.274789028,0.3226666790199327,0.1999173603677152,0.27030931975194905
