station,timestamp,run,seed,split,model,y_true,y_pred
Selhausen,2022-07-05 03:00:00,1,,val,prophet,0.163,0.23011192463625962
Selhausen,2022-07-05 04:00:00,1,,val,prophet,0.154,0.2296800591398414
Selhausen,2022-07-05 05:00:00,1,,val,prophet,0.153,0.22933523754123245
Selhausen,2022-07-05 06:00:00,1,,val,prophet,0.15900001,0.22930045519024372
Selhausen,2022-07-05 07:00:00,1,,val,prophet,0.163,0.22965254309626124
Selhausen,2022-07-05 08:00:00,1,,val,prophet,0.162,0.23026196089889536
Selhausen,2022-07-05 09:00:00,1,,val,prophet,0.16,0.2309127467517148
Selhausen,2022-07-05 10:00:00,1,,val,prophet,0.157,0.23148142539934696
Selhausen,2022-07-05 11:00:00,1,,val,prophet,0.161,0.2319987865074058
Selhausen,2022-07-05 12:00:00,1,,val,prophet,0.155,0.232539681083531
Selhausen,2022-07-05 13:00:00,1,,val,prophet,0.162,0.2330622572220747
Selhausen,2022-07-05 14:00:00,1,,val,prophet,0.156,0.23337224842804338
Selhausen,2022-07-05 15:00:00,1,,val,prophet,0.163,0.2332640523332304
Selhausen,2022-07-05 16:00:00,1,,val,prophet,0.159,0.23271046948879048
Selhausen,2022-07-05 17:00:00,1,,val,prophet,0.165,0.23191648905619291
Selhausen,2022-07-05 18:00:00,1,,val,prophet,0.155,0.23117756669974376
Selhausen,2022-07-05 19:00:00,1,,val,prophet,0.158,0.23066795876404825
Selhausen,2022-07-05 20:00:00,1,,val,prophet,0.157,0.23034881011985164
Selhausen,2022-07-05 21:00:00,1,,val,prophet,0.155,0.2300673635817603
Selhausen,2022-07-05 22:00:00,1,,val,prophet,0.157,0.2297360164584732
Selhausen,2022-07-05 23:00:00,1,,val,prophet,0.151,0.22941249585253315
Selhausen,2022-07-06 00:00:00,1,,val,prophet,0.154,0.22921281619686915
Selhausen,2022-07-06 01:00:00,1,,val,prophet,0.155,0.22916219554490294
Selhausen,2022-07-06 02:00:00,1,,val,prophet,0.155,0.22915023726092182
Selhausen,2022-07-06 03:00:00,1,,val,prophet,0.156,0.22904536615318977
Selhausen,2022-07-06 04:00:00,1,,val,prophet,0.155,0.2288544353658103
Selhausen,2022-07-06 05:00:00,1,,val,prophet,0.158,0.22875961101982592
Selhausen,2022-07-06 06:00:00,1,,val,prophet,0.151,0.22898264273839947
Selhausen,2022-07-06 07:00:00,1,,val,prophet,0.151,0.22959904562538888
Selhausen,2022-07-06 08:00:00,1,,val,prophet,0.15,0.230477899161231
Selhausen,2022-07-06 09:00:00,1,,val,prophet,0.153,0.23140180372196134
Selhausen,2022-07-06 10:00:00,1,,val,prophet,0.1645,0.232245795977574
Selhausen,2022-07-06 11:00:00,1,,val,prophet,0.163,0.23303913519496805
Selhausen,2022-07-06 12:00:00,1,,val,prophet,0.161,0.23385510824109765
Selhausen,2022-07-06 13:00:00,1,,val,prophet,0.168,0.23465027447003786
Selhausen,2022-07-06 14:00:00,1,,val,prophet,0.162,0.2352287636902958
Selhausen,2022-07-06 15:00:00,1,,val,prophet,0.165,0.235383364960955
Selhausen,2022-07-06 16:00:00,1,,val,prophet,0.163,0.23508527582800898
Selhausen,2022-07-06 17:00:00,1,,val,prophet,0.162,0.2345378987448376
Selhausen,2022-07-06 18:00:00,1,,val,prophet,0.155,0.23403512989602535
Selhausen,2022-07-06 19:00:00,1,,val,prophet,0.156,0.23374970441850287
Selhausen,2022-07-06 20:00:00,1,,val,prophet,0.157,0.2336412953115833
Selhausen,2022-07-06 21:00:00,1,,val,prophet,0.155,0.23355573384296258
Selhausen,2022-07-06 22:00:00,1,,val,prophet,0.153,0.23340407691353401
Selhausen,2022-07-06 23:00:00,1,,val,prophet,0.153,0.23324279289948202
Selhausen,2022-07-07 00:00:00,1,,val,prophet,0.158,0.2331867293596283
Selhausen,2022-07-07 01:00:00,1,,val,prophet,0.152,0.23326003902706785
Selhausen,2022-07-07 02:00:00,1,,val,prophet,0.15,0.23335137063589267
Selhausen,2022-07-07 03:00:00,1,,val,prophet,0.155,0.23332831353308528
Selhausen,2022-07-07 04:00:00,1,,val,prophet,0.148,0.2331970123028333
Selhausen,2022-07-07 05:00:00,1,,val,prophet,0.152,0.2331390583107238
Selhausen,2022-07-07 06:00:00,1,,val,prophet,0.157,0.23337576622566944
Selhausen,2022-07-07 07:00:00,1,,val,prophet,0.152,0.23398236101896136
Selhausen,2022-07-07 08:00:00,1,,val,prophet,0.155,0.2348277808419988
Selhausen,2022-07-07 09:00:00,1,,val,prophet,0.153,0.2356946364362144
Selhausen,2022-07-07 10:00:00,1,,val,prophet,0.155,0.2364581282863623
Selhausen,2022-07-07 11:00:00,1,,val,prophet,0.159,0.2371478335093984
Selhausen,2022-07-07 12:00:00,1,,val,prophet,0.152,0.23783751025164082
Selhausen,2022-07-07 13:00:00,1,,val,prophet,0.162,0.23848434076401395
Selhausen,2022-07-07 14:00:00,1,,val,prophet,0.157,0.23889322635215293
Selhausen,2022-07-07 15:00:00,1,,val,prophet,0.158,0.23885787195878488
Selhausen,2022-07-07 16:00:00,1,,val,prophet,0.155,0.2383505300119919
Selhausen,2022-07-07 17:00:00,1,,val,prophet,0.157,0.2375757903152059
Selhausen,2022-07-07 18:00:00,1,,val,prophet,0.158,0.23682886124245997
Selhausen,2022-07-07 19:00:00,1,,val,prophet,0.154,0.23628390628678858
Selhausen,2022-07-07 20:00:00,1,,val,prophet,0.157,0.23590213331819473
Selhausen,2022-07-07 21:00:00,1,,val,prophet,0.153,0.2355310044327416
Selhausen,2022-07-07 22:00:00,1,,val,prophet,0.152,0.23508329193866626
Selhausen,2022-07-07 23:00:00,1,,val,prophet,0.15,0.23461725208976422
Selhausen,2022-07-08 00:00:00,1,,val,prophet,0.154,0.23424958005282048
Selhausen,2022-07-08 01:00:00,1,,val,prophet,0.152,0.2340063226339297
Selhausen,2022-07-08 02:00:00,1,,val,prophet,0.149,0.23377805542498553
Selhausen,2022-07-08 03:00:00,1,,val,prophet,0.151,0.23343431343551924
Selhausen,2022-07-08 04:00:00,1,,val,prophet,0.15,0.23298319155616204
Selhausen,2022-07-08 05:00:00,1,,val,prophet,0.15,0.23260822188084818
Selhausen,2022-07-08 06:00:00,1,,val,prophet,0.148,0.232532636067226
Selhausen,2022-07-08 07:00:00,1,,val,prophet,0.147,0.23283353835601195
Selhausen,2022-07-08 08:00:00,1,,val,prophet,0.151,0.2333816947694206
Selhausen,2022-07-08 09:00:00,1,,val,prophet,0.148,0.23396147925932292
Selhausen,2022-07-08 10:00:00,1,,val,prophet,0.152,0.23444977812915357
Selhausen,2022-07-08 11:00:00,1,,val,prophet,0.151,0.23487776482910624
Selhausen,2022-07-08 12:00:00,1,,val,prophet,0.153,0.23532069299911026
Selhausen,2022-07-08 13:00:00,1,,val,prophet,0.156,0.23573712902430438
Selhausen,2022-07-08 14:00:00,1,,val,prophet,0.157,0.23593323738584146
Selhausen,2022-07-08 15:00:00,1,,val,prophet,0.155,0.23570385664246893
Selhausen,2022-07-08 16:00:00,1,,val,prophet,0.158,0.23502223574472755
Selhausen,2022-07-08 17:00:00,1,,val,prophet,0.154,0.2340938175155705
Selhausen,2022-07-08 18:00:00,1,,val,prophet,0.154,0.23321451460774786
Selhausen,2022-07-08 19:00:00,1,,val,prophet,0.148,0.23255904202310182
Selhausen,2022-07-08 20:00:00,1,,val,prophet,0.154,0.23208900357360768
Selhausen,2022-07-08 21:00:00,1,,val,prophet,0.155,0.23165210017934645
Selhausen,2022-07-08 22:00:00,1,,val,prophet,0.149,0.23116118555131832
Selhausen,2022-07-08 23:00:00,1,,val,prophet,0.151,0.23067444085833472
Selhausen,2022-07-09 00:00:00,1,,val,prophet,0.15,0.23030833184411564
Selhausen,2022-07-09 01:00:00,1,,val,prophet,0.147,0.23008852488633336
Selhausen,2022-07-09 02:00:00,1,,val,prophet,0.15,0.2299050686165106
Selhausen,2022-07-09 03:00:00,1,,val,prophet,0.153,0.22962683011234813
Selhausen,2022-07-09 04:00:00,1,,val,prophet,0.151,0.229261101946441
Selhausen,2022-07-09 05:00:00,1,,val,prophet,0.145,0.22899048704732977
Selhausen,2022-07-09 06:00:00,1,,val,prophet,0.15,0.22903716947375757
Selhausen,2022-07-09 07:00:00,1,,val,prophet,0.146,0.22947709663603685
Selhausen,2022-07-09 08:00:00,1,,val,prophet,0.149,0.23017977839389742
Selhausen,2022-07-09 09:00:00,1,,val,prophet,0.148,0.23092824370401144
Selhausen,2022-07-09 10:00:00,1,,val,prophet,0.151,0.23159795604065928
Selhausen,2022-07-09 11:00:00,1,,val,prophet,0.145,0.2322185995856533
Selhausen,2022-07-09 12:00:00,1,,val,prophet,0.149,0.23286388395703042
Selhausen,2022-07-09 13:00:00,1,,val,prophet,0.148,0.23349078863504336
Selhausen,2022-07-09 14:00:00,1,,val,prophet,0.157,0.23390386026355325
Selhausen,2022-07-09 15:00:00,1,,val,prophet,0.15,0.2338963005584815
Selhausen,2022-07-09 16:00:00,1,,val,prophet,0.156,0.23343971442384812
Selhausen,2022-07-09 17:00:00,1,,val,prophet,0.147,0.23273790501234734
Selhausen,2022-07-09 18:00:00,1,,val,prophet,0.151,0.23208516094771375
Selhausen,2022-07-09 19:00:00,1,,val,prophet,0.15,0.23165459970646074
Selhausen,2022-07-09 20:00:00,1,,val,prophet,0.147,0.23140626445806703
Selhausen,2022-07-09 21:00:00,1,,val,prophet,0.145,0.23118634218438705
Selhausen,2022-07-09 22:00:00,1,,val,prophet,0.143,0.23090622855924503
Selhausen,2022-07-09 23:00:00,1,,val,prophet,0.145,0.2306227111292819
Selhausen,2022-07-10 00:00:00,1,,val,prophet,0.145,0.23045093421171842
Selhausen,2022-07-10 01:00:00,1,,val,prophet,0.148,0.23041532195962103
Selhausen,2022-07-10 02:00:00,1,,val,prophet,0.141,0.23040476618089922
Selhausen,2022-07-10 03:00:00,1,,val,prophet,0.14,0.23028706789982897
Selhausen,2022-07-10 04:00:00,1,,val,prophet,0.144,0.23006854893028894
Selhausen,2022-07-10 05:00:00,1,,val,prophet,0.14,0.2299309404119671
Selhausen,2022-07-10 06:00:00,1,,val,prophet,0.144,0.23009565641319096
Selhausen,2022-07-10 07:00:00,1,,val,prophet,0.144,0.2306379781468741
Selhausen,2022-07-10 08:00:00,1,,val,prophet,0.144,0.23142685424818937
Selhausen,2022-07-10 09:00:00,1,,val,prophet,0.147,0.2322448578145846
Selhausen,2022-07-10 10:00:00,1,,val,prophet,0.154,0.23296710146642674
Selhausen,2022-07-10 11:00:00,1,,val,prophet,0.166,0.23362302246363353
Selhausen,2022-07-10 12:00:00,1,,val,prophet,0.153,0.2342861856948703
Selhausen,2022-07-10 13:00:00,1,,val,prophet,0.15450001,0.234913525748376
Selhausen,2022-07-10 14:00:00,1,,val,prophet,0.155,0.23530964129649787
Selhausen,2022-07-10 15:00:00,1,,val,prophet,0.163,0.23526787958432863
Selhausen,2022-07-10 16:00:00,1,,val,prophet,0.156,0.23476008068296467
Selhausen,2022-07-10 17:00:00,1,,val,prophet,0.159,0.23399036830515207
Selhausen,2022-07-10 18:00:00,1,,val,prophet,0.155,0.23325343246399824
Selhausen,2022-07-10 19:00:00,1,,val,prophet,0.154,0.23272286803285783
Selhausen,2022-07-10 20:00:00,1,,val,prophet,0.153,0.23235926656751485
Selhausen,2022-07-10 21:00:00,1,,val,prophet,0.151,0.2320094292696325
Selhausen,2022-07-10 22:00:00,1,,val,prophet,0.151,0.23158542662953935
Selhausen,2022-07-10 23:00:00,1,,val,prophet,0.148,0.23114477634215408
Selhausen,2022-07-11 00:00:00,1,,val,prophet,0.148,0.23080340296154966
Selhausen,2022-07-11 01:00:00,1,,val,prophet,0.149,0.23058655578977647
Selhausen,2022-07-11 02:00:00,1,,val,prophet,0.146,0.23038399162651024
Selhausen,2022-07-11 03:00:00,1,,val,prophet,0.149,0.23006441140329942
Selhausen,2022-07-11 04:00:00,1,,val,prophet,0.148,0.22963506700180164
Selhausen,2022-07-11 05:00:00,1,,val,prophet,0.147,0.22927864523077365
Selhausen,2022-07-11 06:00:00,1,,val,prophet,0.146,0.22921753708410447
Selhausen,2022-07-11 07:00:00,1,,val,prophet,0.146,0.22952801783908666
Selhausen,2022-07-11 08:00:00,1,,val,prophet,0.147,0.23008004345006927
Selhausen,2022-07-11 09:00:00,1,,val,prophet,0.153,0.23065720393985198
Selhausen,2022-07-11 10:00:00,1,,val,prophet,0.15,0.2311356350426236
Selhausen,2022-07-11 11:00:00,1,,val,prophet,0.152,0.23154580012591713
Selhausen,2022-07-11 12:00:00,1,,val,prophet,0.153,0.231962290193738
Selhausen,2022-07-11 13:00:00,1,,val,prophet,0.155,0.23234306316285516
Selhausen,2022-07-11 14:00:00,1,,val,prophet,0.153,0.23249373562375938
Selhausen,2022-07-11 15:00:00,1,,val,prophet,0.16,0.23220866485181504
Selhausen,2022-07-11 16:00:00,1,,val,prophet,0.158,0.23146069070332795
Selhausen,2022-07-11 17:00:00,1,,val,prophet,0.153,0.23045492416639812
Selhausen,2022-07-11 18:00:00,1,,val,prophet,0.155,0.22948702781716768
Selhausen,2022-07-11 19:00:00,1,,val,prophet,0.152,0.2287315522117801
Selhausen,2022-07-11 20:00:00,1,,val,prophet,0.151,0.22815002554440011
Selhausen,2022-07-11 21:00:00,1,,val,prophet,0.149,0.22759016442338628
Selhausen,2022-07-11 22:00:00,1,,val,prophet,0.151,0.22696493127668285
Selhausen,2022-07-11 23:00:00,1,,val,prophet,0.148,0.22633270995688873
Selhausen,2022-07-12 00:00:00,1,,val,prophet,0.148,0.22581026298970372
Selhausen,2022-07-12 01:00:00,1,,val,prophet,0.144,0.22542364694410266
Selhausen,2022-07-12 02:00:00,1,,val,prophet,0.146,0.22506339253706845
Selhausen,2022-07-12 03:00:00,1,,val,prophet,0.148,0.22459893848766088
Selhausen,2022-07-12 04:00:00,1,,val,prophet,0.144,0.22403823541466594
Selhausen,2022-07-12 05:00:00,1,,val,prophet,0.142,0.22356462675359526
Selhausen,2022-07-12 06:00:00,1,,val,prophet,0.141,0.22340111482077002
Selhausen,2022-07-12 07:00:00,1,,val,prophet,0.144,0.22362453759485063
Selhausen,2022-07-12 08:00:00,1,,val,prophet,0.145,0.22410536168720735
Selhausen,2022-07-12 09:00:00,1,,val,prophet,0.147,0.22462763222511997
Selhausen,2022-07-12 10:00:00,1,,val,prophet,0.147,0.2250678809286841
Selhausen,2022-07-12 11:00:00,1,,val,prophet,0.149,0.22545690444036126
Selhausen,2022-07-12 12:00:00,1,,val,prophet,0.146,0.22586956074558756
Selhausen,2022-07-12 13:00:00,1,,val,prophet,0.153,0.22626400491717413
Selhausen,2022-07-12 14:00:00,1,,val,prophet,0.156,0.22644597743884692
Selhausen,2022-07-12 15:00:00,1,,val,prophet,0.155,0.22620988292103617
Selhausen,2022-07-12 16:00:00,1,,val,prophet,0.149,0.2255285288931243
Selhausen,2022-07-12 17:00:00,1,,val,prophet,0.153,0.22460691149401227
Selhausen,2022-07-12 18:00:00,1,,val,prophet,0.148,0.22374049336424828
Selhausen,2022-07-12 19:00:00,1,,val,prophet,0.15,0.22310353782322834
Selhausen,2022-07-12 20:00:00,1,,val,prophet,0.147,0.2226571967146186
Selhausen,2022-07-12 21:00:00,1,,val,prophet,0.143,0.2222487198236749
Selhausen,2022-07-12 22:00:00,1,,val,prophet,0.141,0.2217905114272265
Selhausen,2022-07-12 23:00:00,1,,val,prophet,0.143,0.22134030559301482
Selhausen,2022-07-13 00:00:00,1,,val,prophet,0.143,0.2210141237158041
Selhausen,2022-07-13 01:00:00,1,,val,prophet,0.144,0.2208371908072808
Selhausen,2022-07-13 02:00:00,1,,val,prophet,0.139,0.22069911718597074
Selhausen,2022-07-13 03:00:00,1,,val,prophet,0.141,0.22046833460995124
Selhausen,2022-07-20 05:00:00,1,,val,prophet,0.178,0.198117685054999
Selhausen,2022-07-20 06:00:00,1,,val,prophet,0.18,0.19821048704201857
Selhausen,2022-07-20 07:00:00,1,,val,prophet,0.176,0.19869794350961473
Selhausen,2022-07-20 08:00:00,1,,val,prophet,0.174,0.19944914239883144
Selhausen,2022-07-20 09:00:00,1,,val,prophet,0.175,0.20024669248914584
Selhausen,2022-07-20 10:00:00,1,,val,prophet,0.178,0.2009656387966619
Selhausen,2022-07-20 11:00:00,1,,val,prophet,0.1635,0.20163524887597778
Selhausen,2022-07-20 12:00:00,1,,val,prophet,0.193,0.20232881782348766
Selhausen,2022-07-20 13:00:00,1,,val,prophet,0.167,0.2030029131636669
Selhausen,2022-07-20 14:00:00,1,,val,prophet,0.192,0.2034616728161568
Selhausen,2022-07-20 15:00:00,1,,val,prophet,0.17500001,0.20349789389111406
Selhausen,2022-07-20 16:00:00,1,,val,prophet,0.18,0.20308278192550588
Selhausen,2022-07-20 17:00:00,1,,val,prophet,0.177,0.20241974730290008
Selhausen,2022-07-20 18:00:00,1,,val,prophet,0.1735,0.20180269407685064
Selhausen,2022-07-20 19:00:00,1,,val,prophet,0.18,0.20140436519176597
Selhausen,2022-07-20 20:00:00,1,,val,prophet,0.183,0.20118444139239194
Selhausen,2022-07-20 21:00:00,1,,val,prophet,0.17300001,0.2009887616293226
Selhausen,2022-07-20 22:00:00,1,,val,prophet,0.175,0.20072839042353355
Selhausen,2022-07-20 23:00:00,1,,val,prophet,0.174,0.20045980370804073
Selhausen,2022-07-21 00:00:00,1,,val,prophet,0.2965,0.20029785653469312
Selhausen,2022-07-21 01:00:00,1,,val,prophet,0.288,0.20026670906550645
Selhausen,2022-07-21 02:00:00,1,,val,prophet,0.275,0.20025501739900425
Selhausen,2022-07-21 03:00:00,1,,val,prophet,0.28,0.20013037818154844
Selhausen,2022-07-21 04:00:00,1,,val,prophet,0.272,0.19989894323143886
Selhausen,2022-07-21 05:00:00,1,,val,prophet,0.26950002,0.1997423110825283
Selhausen,2022-07-21 06:00:00,1,,val,prophet,0.27,0.19988180350588391
Selhausen,2022-07-21 07:00:00,1,,val,prophet,0.265,0.20039265250836527
Selhausen,2022-07-21 08:00:00,1,,val,prophet,0.259,0.20114380320995756
Selhausen,2022-07-21 09:00:00,1,,val,prophet,0.2665,0.20191787325338983
Selhausen,2022-07-21 10:00:00,1,,val,prophet,0.259,0.20259006995690737
Selhausen,2022-07-21 11:00:00,1,,val,prophet,0.257,0.2031899772028985
Selhausen,2022-07-21 12:00:00,1,,val,prophet,0.2605,0.2037913598345552
Selhausen,2022-07-21 13:00:00,1,,val,prophet,0.248,0.204351406730836
Selhausen,2022-07-21 14:00:00,1,,val,prophet,0.246,0.20467502575612778
Selhausen,2022-07-21 15:00:00,1,,val,prophet,0.245,0.2045559283422835
Selhausen,2022-07-21 16:00:00,1,,val,prophet,0.247,0.20396637333652412
Selhausen,2022-07-21 17:00:00,1,,val,prophet,0.241,0.20311095689106268
Selhausen,2022-07-21 18:00:00,1,,val,prophet,0.239,0.20228489365800728
Selhausen,2022-07-21 19:00:00,1,,val,prophet,0.24,0.20166235333724059
Selhausen,2022-07-21 20:00:00,1,,val,prophet,0.22049999,0.2012045499344319
Selhausen,2022-07-21 21:00:00,1,,val,prophet,0.23750001,0.2007589516093145
Selhausen,2022-07-21 22:00:00,1,,val,prophet,0.236,0.20023833666178975
Selhausen,2022-07-21 23:00:00,1,,val,prophet,0.229,0.19970096726469133
Selhausen,2022-07-22 00:00:00,1,,val,prophet,0.226,0.19926354443116906
Selhausen,2022-07-22 01:00:00,1,,val,prophet,0.229,0.19895212074046412
Selhausen,2022-07-22 02:00:00,1,,val,prophet,0.23,0.1986572774840824
Selhausen,2022-07-22 03:00:00,1,,val,prophet,0.226,0.19824855529740254
Selhausen,2022-07-22 04:00:00,1,,val,prophet,0.221,0.19773405462272275
Selhausen,2022-07-22 05:00:00,1,,val,prophet,0.224,0.1972973130311888
Selhausen,2022-07-22 06:00:00,1,,val,prophet,0.221,0.19716156758283893
Selhausen,2022-07-22 07:00:00,1,,val,prophet,0.226,0.1974039278456943
Selhausen,2022-07-22 08:00:00,1,,val,prophet,0.22,0.19789516509383565
Selhausen,2022-07-22 09:00:00,1,,val,prophet,0.225,0.19841965845524387
Selhausen,2022-07-22 10:00:00,1,,val,prophet,0.224,0.1988542993334664
Selhausen,2022-07-22 11:00:00,1,,val,prophet,0.226,0.19923026620244555
Selhausen,2022-07-22 12:00:00,1,,val,prophet,0.221,0.19962281764924877
Selhausen,2022-07-22 13:00:00,1,,val,prophet,0.226,0.19999052492916236
Selhausen,2022-07-22 14:00:00,1,,val,prophet,0.222,0.2001395573163139
Selhausen,2022-07-22 15:00:00,1,,val,prophet,0.214,0.19986475808489057
Selhausen,2022-07-22 16:00:00,1,,val,prophet,0.22,0.19913938082307425
Selhausen,2022-07-22 17:00:00,1,,val,prophet,0.212,0.198168872913413
Selhausen,2022-07-22 18:00:00,1,,val,prophet,0.217,0.19724915148986327
Selhausen,2022-07-22 19:00:00,1,,val,prophet,0.212,0.19655493595688617
Selhausen,2022-07-22 20:00:00,1,,val,prophet,0.212,0.19604783445016408
Selhausen,2022-07-22 21:00:00,1,,val,prophet,0.213,0.19557555213430422
Selhausen,2022-07-22 22:00:00,1,,val,prophet,0.206,0.19505094688547997
Selhausen,2022-07-22 23:00:00,1,,val,prophet,0.206,0.19453220395795884
Selhausen,2022-07-23 00:00:00,1,,val,prophet,0.205,0.19413579310096118
Selhausen,2022-07-23 01:00:00,1,,val,prophet,0.207,0.1938873846175735
Selhausen,2022-07-23 02:00:00,1,,val,prophet,0.205,0.1936770309842436
Selhausen,2022-07-23 03:00:00,1,,val,prophet,0.207,0.1933736030429844
Selhausen,2022-07-23 04:00:00,1,,val,prophet,0.203,0.192984397049691
Selhausen,2022-07-23 05:00:00,1,,val,prophet,0.204,0.19269201953522852
Selhausen,2022-07-23 06:00:00,1,,val,prophet,0.203,0.19271865807921024
Selhausen,2022-07-23 07:00:00,1,,val,prophet,0.205,0.19314026353121683
Selhausen,2022-07-23 08:00:00,1,,val,prophet,0.203,0.1938263491085369
Selhausen,2022-07-23 09:00:00,1,,val,prophet,0.204,0.19455994704322022
Selhausen,2022-07-23 10:00:00,1,,val,prophet,0.203,0.19521652400277717
Selhausen,2022-07-23 11:00:00,1,,val,prophet,0.201,0.19582576727988302
Selhausen,2022-07-23 12:00:00,1,,val,prophet,0.204,0.19646138952055936
Selhausen,2022-07-23 13:00:00,1,,val,prophet,0.204,0.19708037315038113
Selhausen,2022-07-23 14:00:00,1,,val,prophet,0.199,0.1974872676753876
Selhausen,2022-07-23 15:00:00,1,,val,prophet,0.197,0.19747527759042505
Selhausen,2022-07-23 16:00:00,1,,val,prophet,0.201,0.19701601049504275
Selhausen,2022-07-23 17:00:00,1,,val,prophet,0.195,0.19631327215381167
Selhausen,2022-07-23 18:00:00,1,,val,prophet,0.199,0.19566135371853538
Selhausen,2022-07-23 19:00:00,1,,val,prophet,0.196,0.19523337510979943
Selhausen,2022-07-23 20:00:00,1,,val,prophet,0.195,0.19498938185703502
Selhausen,2022-07-23 21:00:00,1,,val,prophet,0.194,0.1947755632176835
Selhausen,2022-07-23 22:00:00,1,,val,prophet,0.192,0.1945033170566657
Selhausen,2022-07-23 23:00:00,1,,val,prophet,0.192,0.1942294330270901
Selhausen,2022-07-24 00:00:00,1,,val,prophet,0.19,0.19406905746782013
Selhausen,2022-07-24 01:00:00,1,,val,prophet,0.187,0.1940466164686101
Selhausen,2022-07-24 02:00:00,1,,val,prophet,0.189,0.19405100368891465
Selhausen,2022-07-24 03:00:00,1,,val,prophet,0.189,0.19395002191935007
Selhausen,2022-07-24 04:00:00,1,,val,prophet,0.189,0.19374999465469772
Selhausen,2022-07-24 05:00:00,1,,val,prophet,0.19,0.1936326546299924
Selhausen,2022-07-24 06:00:00,1,,val,prophet,0.187,0.193819417423355
Selhausen,2022-07-24 07:00:00,1,,val,prophet,0.187,0.19438556567156384
Selhausen,2022-07-24 08:00:00,1,,val,prophet,0.189,0.19520004934777768
Selhausen,2022-07-24 09:00:00,1,,val,prophet,0.188,0.19604544280152833
Selhausen,2022-07-24 10:00:00,1,,val,prophet,0.188,0.19679685981888942
Selhausen,2022-07-24 11:00:00,1,,val,prophet,0.188,0.19748373873935277
Selhausen,2022-07-24 12:00:00,1,,val,prophet,0.187,0.19817964544485067
Selhausen,2022-07-24 13:00:00,1,,val,prophet,0.189,0.19884151543026055
Selhausen,2022-07-24 14:00:00,1,,val,prophet,0.189,0.1992739481880929
Selhausen,2022-07-24 15:00:00,1,,val,prophet,0.189,0.19927029169694033
Selhausen,2022-07-24 16:00:00,1,,val,prophet,0.187,0.19880238667460648
Selhausen,2022-07-24 17:00:00,1,,val,prophet,0.186,0.19807435739375803
Selhausen,2022-07-24 18:00:00,1,,val,prophet,0.187,0.1973808943404663
Selhausen,2022-07-24 19:00:00,1,,val,prophet,0.184,0.196895592774089
Selhausen,2022-07-24 20:00:00,1,,val,prophet,0.184,0.1965790445492148
Selhausen,2022-07-24 21:00:00,1,,val,prophet,0.184,0.19627805107937935
Selhausen,2022-07-24 22:00:00,1,,val,prophet,0.181,0.19590468297942076
Selhausen,2022-07-24 23:00:00,1,,val,prophet,0.181,0.19551645798157777
Selhausen,2022-07-25 00:00:00,1,,val,prophet,0.182,0.19522930058989227
Selhausen,2022-07-25 01:00:00,1,,val,prophet,0.182,0.1950684599690266
Selhausen,2022-07-25 02:00:00,1,,val,prophet,0.179,0.1949236926938429
Selhausen,2022-07-25 03:00:00,1,,val,prophet,0.178,0.19466369938363765
Selhausen,2022-07-25 04:00:00,1,,val,prophet,0.179,0.19429573152030494
Selhausen,2022-07-25 05:00:00,1,,val,prophet,0.179,0.19400247542529442
Selhausen,2022-07-25 06:00:00,1,,val,prophet,0.176,0.1940063215176444
Selhausen,2022-07-25 07:00:00,1,,val,prophet,0.177,0.19438354441220723
Selhausen,2022-07-25 08:00:00,1,,val,prophet,0.177,0.19500409931325557
Selhausen,2022-07-25 09:00:00,1,,val,prophet,0.178,0.19565157540593536
Selhausen,2022-07-25 10:00:00,1,,val,prophet,0.178,0.19620210749909087
Selhausen,2022-07-25 11:00:00,1,,val,prophet,0.178,0.19668615794731148
Selhausen,2022-07-25 12:00:00,1,,val,prophet,0.18,0.19717831665398033
Selhausen,2022-07-25 13:00:00,1,,val,prophet,0.182,0.19763654034759875
Selhausen,2022-07-25 14:00:00,1,,val,prophet,0.181,0.19786644434275985
Selhausen,2022-07-25 15:00:00,1,,val,prophet,0.177,0.1976623845512513
Selhausen,2022-07-25 16:00:00,1,,val,prophet,0.179,0.196997199378234
Selhausen,2022-07-25 17:00:00,1,,val,prophet,0.178,0.1960759982730103
Selhausen,2022-07-25 18:00:00,1,,val,prophet,0.178,0.19519444218539228
Selhausen,2022-07-25 19:00:00,1,,val,prophet,0.178,0.19452707995759932
Selhausen,2022-07-25 20:00:00,1,,val,prophet,0.174,0.19403543798234762
Selhausen,2022-07-25 21:00:00,1,,val,prophet,0.173,0.19356723097902923
Selhausen,2022-07-25 22:00:00,1,,val,prophet,0.173,0.19303541939926655
Selhausen,2022-07-25 23:00:00,1,,val,prophet,0.174,0.1924983850318343
Selhausen,2022-07-26 00:00:00,1,,val,prophet,0.172,0.19207288825133567
Selhausen,2022-07-26 01:00:00,1,,val,prophet,0.171,0.19178498338816455
Selhausen,2022-07-26 02:00:00,1,,val,prophet,0.17,0.1915251988337029
Selhausen,2022-07-26 03:00:00,1,,val,prophet,0.172,0.19116297089407863
Selhausen,2022-07-26 04:00:00,1,,val,prophet,0.169,0.19070624768805036
Selhausen,2022-07-26 05:00:00,1,,val,prophet,0.168,0.19033837006400195
Selhausen,2022-07-26 06:00:00,1,,val,prophet,0.169,0.19028233766426217
Selhausen,2022-07-26 07:00:00,1,,val,prophet,0.169,0.19061498570647897
