station,timestamp,seed,split,y_true,y_pred
Selhausen,2023-04-17 10:00:00,82,test,0.24,0.26551944
Merzenhausen,2023-04-17 11:00:00,82,test,0.342,0.3359071
Selhausen,2023-04-17 11:00:00,82,test,0.245,0.2548852
Merzenhausen,2023-04-17 12:00:00,82,test,0.339,0.33905134
Selhausen,2023-04-17 12:00:00,82,test,0.25,0.25829434
Merzenhausen,2023-04-17 13:00:00,82,test,0.339,0.3342662
Selhausen,2023-04-17 13:00:00,82,test,0.236,0.27002817
Merzenhausen,2023-04-17 14:00:00,82,test,0.342,0.3363329
Selhausen,2023-04-17 14:00:00,82,test,0.245,0.26950455
Merzenhausen,2023-04-17 15:00:00,82,test,0.34,0.3400525
Selhausen,2023-04-17 15:00:00,82,test,0.239,0.2693243
Merzenhausen,2023-04-17 16:00:00,82,test,0.34,0.3375997
Selhausen,2023-04-17 16:00:00,82,test,0.24,0.26580206
Merzenhausen,2023-04-17 17:00:00,82,test,0.34,0.33572602
Selhausen,2023-04-17 17:00:00,82,test,0.239,0.26105964
Merzenhausen,2023-04-17 18:00:00,82,test,0.34,0.3341344
Selhausen,2023-04-17 18:00:00,82,test,0.234,0.2629795
Merzenhausen,2023-04-17 19:00:00,82,test,0.337,0.3362047
Selhausen,2023-04-17 19:00:00,82,test,0.234,0.2701463
Merzenhausen,2023-04-17 20:00:00,82,test,0.338,0.3341344
Selhausen,2023-04-17 20:00:00,82,test,0.231,0.27054518
Merzenhausen,2023-04-17 21:00:00,82,test,0.337,0.3385413
Selhausen,2023-04-17 21:00:00,82,test,0.234,0.26526722
Merzenhausen,2023-04-17 22:00:00,82,test,0.338,0.3367758
Selhausen,2023-04-17 22:00:00,82,test,0.234,0.26278177
Merzenhausen,2023-04-17 23:00:00,82,test,0.338,0.3348217
Selhausen,2023-04-17 23:00:00,82,test,0.231,0.2608332
Merzenhausen,2023-04-18 00:00:00,82,test,0.336,0.3348217
Selhausen,2023-04-18 00:00:00,82,test,0.231,0.2549389
Merzenhausen,2023-04-18 01:00:00,82,test,0.336,0.33415446
Selhausen,2023-04-18 01:00:00,82,test,0.229,0.2529858
Merzenhausen,2023-04-18 02:00:00,82,test,0.338,0.33415446
Selhausen,2023-04-18 02:00:00,82,test,0.227,0.2549389
Merzenhausen,2023-04-18 03:00:00,82,test,0.335,0.33415446
Selhausen,2023-04-18 03:00:00,82,test,0.23,0.2542574
Merzenhausen,2023-04-18 04:00:00,82,test,0.336,0.33415446
Selhausen,2023-04-18 04:00:00,82,test,0.228,0.25089756
Merzenhausen,2023-04-18 05:00:00,82,test,0.336,0.3348217
Selhausen,2023-04-18 05:00:00,82,test,0.226,0.2542574
Merzenhausen,2023-04-18 06:00:00,82,test,0.334,0.33415446
Selhausen,2023-04-18 06:00:00,82,test,0.229,0.25230432
Merzenhausen,2023-04-18 07:00:00,82,test,0.333,0.33415446
Selhausen,2023-04-18 07:00:00,82,test,0.227,0.2542574
Merzenhausen,2023-04-18 08:00:00,82,test,0.333,0.33415446
Selhausen,2023-04-18 08:00:00,82,test,0.226,0.25730303
Merzenhausen,2023-04-18 09:00:00,82,test,0.334,0.33454254
Selhausen,2023-04-18 09:00:00,82,test,0.23,0.25478327
Merzenhausen,2023-04-18 10:00:00,82,test,0.334,0.33454254
Selhausen,2023-04-18 10:00:00,82,test,0.229,0.2533349
Merzenhausen,2023-04-18 11:00:00,82,test,0.334,0.33454254
Selhausen,2023-04-18 11:00:00,82,test,0.232,0.2542574
Merzenhausen,2023-04-18 12:00:00,82,test,0.333,0.33454254
Selhausen,2023-04-18 12:00:00,82,test,0.233,0.2527842
Merzenhausen,2023-04-18 13:00:00,82,test,0.336,0.33385524
Selhausen,2023-04-18 13:00:00,82,test,0.236,0.2547373
Merzenhausen,2023-04-18 14:00:00,82,test,0.336,0.33502242
Selhausen,2023-04-18 14:00:00,82,test,0.232,0.25372085
Merzenhausen,2023-04-18 15:00:00,82,test,0.336,0.33502242
Selhausen,2023-04-18 15:00:00,82,test,0.237,0.24857695
Merzenhausen,2023-04-18 16:00:00,82,test,0.334,0.33600932
Selhausen,2023-04-18 16:00:00,82,test,0.235,0.24558704
Merzenhausen,2023-04-18 17:00:00,82,test,0.334,0.33600932
Selhausen,2023-04-18 17:00:00,82,test,0.233,0.24682331
Merzenhausen,2023-04-18 18:00:00,82,test,0.334,0.33600932
Selhausen,2023-04-18 18:00:00,82,test,0.246,0.24462193
Merzenhausen,2023-04-18 19:00:00,82,test,0.334,0.33600932
Selhausen,2023-04-18 19:00:00,82,test,0.235,0.2427627
Merzenhausen,2023-04-18 20:00:00,82,test,0.336,0.33600932
Selhausen,2023-04-18 20:00:00,82,test,0.234,0.24369934
Merzenhausen,2023-04-18 21:00:00,82,test,0.334,0.33600932
Selhausen,2023-04-18 21:00:00,82,test,0.235,0.24277689
Merzenhausen,2023-04-18 22:00:00,82,test,0.336,0.33600932
Selhausen,2023-04-18 22:00:00,82,test,0.236,0.24277689
Merzenhausen,2023-04-18 23:00:00,82,test,0.326,0.33600932
Selhausen,2023-04-18 23:00:00,82,test,0.259,0.24277689
Merzenhausen,2023-04-19 00:00:00,82,test,0.326,0.33329803
Selhausen,2023-04-19 00:00:00,82,test,0.26,0.24277689
Merzenhausen,2023-04-19 01:00:00,82,test,0.336,0.33329803
Selhausen,2023-04-19 01:00:00,82,test,0.261,0.24277689
Merzenhausen,2023-04-19 02:00:00,82,test,0.327,0.33329803
Merzenhausen,2023-04-19 03:00:00,82,test,0.336,0.33329803
Selhausen,2023-04-19 03:00:00,82,test,0.2675,0.24277689
Merzenhausen,2023-04-19 04:00:00,82,test,0.335,0.33329803
Selhausen,2023-04-19 04:00:00,82,test,0.2585,0.24277689
Merzenhausen,2023-04-19 05:00:00,82,test,0.326,0.33329803
Selhausen,2023-04-19 05:00:00,82,test,0.262,0.24277689
Merzenhausen,2023-04-19 06:00:00,82,test,0.335,0.3318705
Selhausen,2023-04-19 06:00:00,82,test,0.272,0.24277689
Merzenhausen,2023-04-19 07:00:00,82,test,0.335,0.3318705
Selhausen,2023-04-19 07:00:00,82,test,0.263,0.24277689
Merzenhausen,2023-04-19 08:00:00,82,test,0.335,0.33261073
Selhausen,2023-04-19 08:00:00,82,test,0.268,0.24277689
Merzenhausen,2023-04-19 09:00:00,82,test,0.362,0.33261073
Selhausen,2023-04-19 09:00:00,82,test,0.26,0.24104877
Merzenhausen,2023-04-19 10:00:00,82,test,0.336,0.33261073
Selhausen,2023-04-19 10:00:00,82,test,0.2685,0.24104877
Merzenhausen,2023-04-19 11:00:00,82,test,0.3275,0.33329803
Selhausen,2023-04-19 11:00:00,82,test,0.271,0.24104877
Merzenhausen,2023-04-19 12:00:00,82,test,0.336,0.3325578
Selhausen,2023-04-19 12:00:00,82,test,0.273,0.24104877
Merzenhausen,2023-04-19 13:00:00,82,test,0.3419999999999999,0.3325578
Selhausen,2023-04-19 13:00:00,82,test,0.271,0.23822846
Merzenhausen,2023-04-19 14:00:00,82,test,0.3495,0.3318705
Selhausen,2023-04-19 14:00:00,82,test,0.268,0.23962802
Merzenhausen,2023-04-19 15:00:00,82,test,0.337,0.3318705
Selhausen,2023-04-19 15:00:00,82,test,0.2705,0.24008244
Merzenhausen,2023-04-19 16:00:00,82,test,0.337,0.3318705
Merzenhausen,2023-04-19 17:00:00,82,test,0.337,0.3318705
Selhausen,2023-04-19 17:00:00,82,test,0.331,0.24008244
Merzenhausen,2023-04-19 18:00:00,82,test,0.349,0.3318705
Selhausen,2023-04-19 18:00:00,82,test,0.314,0.23528427
Merzenhausen,2023-04-19 19:00:00,82,test,0.337,0.32781693
Selhausen,2023-04-19 19:00:00,82,test,0.314,0.23434044
Merzenhausen,2023-04-19 20:00:00,82,test,0.335,0.32410067
Selhausen,2023-04-19 20:00:00,82,test,0.302,0.22998863
Merzenhausen,2023-04-19 21:00:00,82,test,0.328,0.32410067
Selhausen,2023-04-19 21:00:00,82,test,0.3135,0.22978541
Merzenhausen,2023-04-19 22:00:00,82,test,0.3495,0.32410067
Selhausen,2023-04-19 22:00:00,82,test,0.3115,0.23124267
Merzenhausen,2023-04-19 23:00:00,82,test,0.336,0.32410067
Selhausen,2023-04-19 23:00:00,82,test,0.322,0.22780274
Merzenhausen,2023-04-20 00:00:00,82,test,0.336,0.32410067
Selhausen,2023-04-20 00:00:00,82,test,0.32,0.22634548
Merzenhausen,2023-04-20 01:00:00,82,test,0.336,0.32410067
Selhausen,2023-04-20 01:00:00,82,test,0.32,0.22565223
Merzenhausen,2023-04-20 02:00:00,82,test,0.336,0.32410067
Selhausen,2023-04-20 02:00:00,82,test,0.322,0.22452165
Merzenhausen,2023-04-20 03:00:00,82,test,0.336,0.32410067
Selhausen,2023-04-20 03:00:00,82,test,0.322,0.22378162
Merzenhausen,2023-04-20 04:00:00,82,test,0.334,0.32410067
Selhausen,2023-04-20 04:00:00,82,test,0.324,0.22565223
Merzenhausen,2023-04-20 05:00:00,82,test,0.334,0.32410067
Selhausen,2023-04-20 05:00:00,82,test,0.324,0.22166342
Merzenhausen,2023-04-20 06:00:00,82,test,0.335,0.32535103
Selhausen,2023-04-20 06:00:00,82,test,0.325,0.22121696
Merzenhausen,2023-04-20 07:00:00,82,test,0.335,0.32582846
Selhausen,2023-04-20 07:00:00,82,test,0.324,0.23109227
Merzenhausen,2023-04-20 08:00:00,82,test,0.335,0.32666638
Selhausen,2023-04-20 08:00:00,82,test,0.325,0.23580807
Merzenhausen,2023-04-20 09:00:00,82,test,0.338,0.3275167
Selhausen,2023-04-20 09:00:00,82,test,0.319,0.23286262
Merzenhausen,2023-04-20 10:00:00,82,test,0.337,0.324414
Selhausen,2023-04-20 10:00:00,82,test,0.322,0.2343337
Merzenhausen,2023-04-20 11:00:00,82,test,0.337,0.3268994
Selhausen,2023-04-20 11:00:00,82,test,0.32,0.24217905
Merzenhausen,2023-04-20 12:00:00,82,test,0.336,0.327355
Selhausen,2023-04-20 12:00:00,82,test,0.317,0.24464937
Merzenhausen,2023-04-20 13:00:00,82,test,0.337,0.32362193
Selhausen,2023-04-20 13:00:00,82,test,0.311,0.24427973
Merzenhausen,2023-04-20 14:00:00,82,test,0.337,0.32281885
Selhausen,2023-04-20 14:00:00,82,test,0.312,0.24146496
Merzenhausen,2023-04-20 15:00:00,82,test,0.335,0.32281885
Selhausen,2023-04-20 15:00:00,82,test,0.312,0.2439322
Merzenhausen,2023-04-20 16:00:00,82,test,0.335,0.32281885
Selhausen,2023-04-20 16:00:00,82,test,0.307,0.24146496
Merzenhausen,2023-04-20 17:00:00,82,test,0.337,0.32281885
Selhausen,2023-04-20 17:00:00,82,test,0.308,0.24146496
Merzenhausen,2023-04-20 18:00:00,82,test,0.337,0.32281885
Selhausen,2023-04-20 18:00:00,82,test,0.306,0.24734063
Merzenhausen,2023-04-20 19:00:00,82,test,0.337,0.32281885
Selhausen,2023-04-20 19:00:00,82,test,0.307,0.2428857
Merzenhausen,2023-04-20 20:00:00,82,test,0.337,0.32281885
Selhausen,2023-04-20 20:00:00,82,test,0.306,0.24146496
Merzenhausen,2023-04-20 21:00:00,82,test,0.337,0.32753217
Selhausen,2023-04-20 21:00:00,82,test,0.301,0.24980205
Merzenhausen,2023-04-20 22:00:00,82,test,0.334,0.3286877
Selhausen,2023-04-20 22:00:00,82,test,0.3,0.2543423
Merzenhausen,2023-04-20 23:00:00,82,test,0.334,0.32833526
Selhausen,2023-04-20 23:00:00,82,test,0.304,0.26779354
Merzenhausen,2023-04-21 00:00:00,82,test,0.335,0.32795355
Selhausen,2023-04-21 00:00:00,82,test,0.302,0.2663442
Merzenhausen,2023-04-21 01:00:00,82,test,0.335,0.3237622
Selhausen,2023-04-21 01:00:00,82,test,0.3,0.26048222
Merzenhausen,2023-04-21 02:00:00,82,test,0.336,0.32295913
Merzenhausen,2023-04-21 03:00:00,82,test,0.334,0.32295913
Merzenhausen,2023-04-21 04:00:00,82,test,0.334,0.32295913
Merzenhausen,2023-04-21 05:00:00,82,test,0.334,0.32295913
Merzenhausen,2023-04-21 06:00:00,82,test,0.334,0.32295913
Merzenhausen,2023-04-21 07:00:00,82,test,0.334,0.32295913
Merzenhausen,2023-04-21 08:00:00,82,test,0.334,0.32295913
Merzenhausen,2023-04-21 09:00:00,82,test,0.334,0.33479813
Merzenhausen,2023-04-21 10:00:00,82,test,0.334,0.32678333
Merzenhausen,2023-04-21 11:00:00,82,test,0.334,0.32180026
Merzenhausen,2023-04-21 12:00:00,82,test,0.334,0.32147914
Merzenhausen,2023-04-21 13:00:00,82,test,0.334,0.32622
Merzenhausen,2023-04-21 14:00:00,82,test,0.334,0.3326275
Merzenhausen,2023-04-21 15:00:00,82,test,0.334,0.32322484
Merzenhausen,2023-04-21 16:00:00,82,test,0.334,0.32490867
Merzenhausen,2023-04-21 17:00:00,82,test,0.332,0.3205172
Merzenhausen,2023-04-21 18:00:00,82,test,0.33,0.32868564
Merzenhausen,2023-04-21 19:00:00,82,test,0.332,0.32793763
Merzenhausen,2023-04-21 20:00:00,82,test,0.332,0.3248483
Merzenhausen,2023-04-21 21:00:00,82,test,0.332,0.32087773
Merzenhausen,2023-04-21 22:00:00,82,test,0.332,0.32850304
Merzenhausen,2023-04-21 23:00:00,82,test,0.332,0.3216417
Merzenhausen,2023-04-22 00:00:00,82,test,0.332,0.3207802
Merzenhausen,2023-04-22 01:00:00,82,test,0.332,0.32023707
Merzenhausen,2023-04-22 02:00:00,82,test,0.332,0.3197112
Merzenhausen,2023-04-22 03:00:00,82,test,0.33,0.3197112
Merzenhausen,2023-04-22 04:00:00,82,test,0.329,0.3197112
Merzenhausen,2023-04-22 05:00:00,82,test,0.329,0.3197112
Merzenhausen,2023-04-22 06:00:00,82,test,0.324,0.3197112
Merzenhausen,2023-04-22 07:00:00,82,test,0.33,0.3197112
Merzenhausen,2023-04-22 08:00:00,82,test,0.366,0.3197112
Merzenhausen,2023-04-22 09:00:00,82,test,0.379,0.3203985
Merzenhausen,2023-04-22 10:00:00,82,test,0.376,0.3205362
Merzenhausen,2023-04-22 11:00:00,82,test,0.375,0.3205362
Merzenhausen,2023-04-22 12:00:00,82,test,0.376,0.32101607
Merzenhausen,2023-04-22 13:00:00,82,test,0.374,0.32101607
Merzenhausen,2023-04-22 14:00:00,82,test,0.374,0.32295373
Merzenhausen,2023-04-22 15:00:00,82,test,0.374,0.32268167
Merzenhausen,2023-04-22 16:00:00,82,test,0.371,0.32233417
Merzenhausen,2023-04-22 17:00:00,82,test,0.371,0.32312626
Merzenhausen,2023-04-22 18:00:00,82,test,0.37,0.3229107
Merzenhausen,2023-04-22 19:00:00,82,test,0.368,0.32312626
Merzenhausen,2023-04-22 20:00:00,82,test,0.366,0.3223478
Merzenhausen,2023-04-22 21:00:00,82,test,0.367,0.3220003
Merzenhausen,2023-04-22 22:00:00,82,test,0.367,0.32235926
Merzenhausen,2023-04-22 23:00:00,82,test,0.365,0.32167196
Merzenhausen,2023-04-23 00:00:00,82,test,0.365,0.32167196
Merzenhausen,2023-04-23 01:00:00,82,test,0.364,0.32167196
Merzenhausen,2023-04-23 02:00:00,82,test,0.364,0.32167196
Merzenhausen,2023-04-23 03:00:00,82,test,0.364,0.32167196
Merzenhausen,2023-04-23 04:00:00,82,test,0.362,0.32167196
Merzenhausen,2023-04-23 05:00:00,82,test,0.362,0.32167196
Merzenhausen,2023-04-23 06:00:00,82,test,0.374,0.32167196
Merzenhausen,2023-04-23 07:00:00,82,test,0.361,0.32167196
Merzenhausen,2023-04-23 08:00:00,82,test,0.361,0.32167196
Merzenhausen,2023-04-23 09:00:00,82,test,0.361,0.32167196
Merzenhausen,2023-04-23 10:00:00,82,test,0.359,0.32167196
Merzenhausen,2023-04-23 11:00:00,82,test,0.36,0.32167196
Merzenhausen,2023-04-23 12:00:00,82,test,0.361,0.32167196
Merzenhausen,2023-04-23 13:00:00,82,test,0.359,0.32167196
Merzenhausen,2023-04-23 14:00:00,82,test,0.359,0.32167196
Merzenhausen,2023-04-23 15:00:00,82,test,0.359,0.3263853
Merzenhausen,2023-04-23 16:00:00,82,test,0.357,0.3275167
Merzenhausen,2023-04-23 17:00:00,82,test,0.357,0.32267898
Merzenhausen,2023-04-23 18:00:00,82,test,0.357,0.3218759
Merzenhausen,2023-04-23 19:00:00,82,test,0.355,0.3218759
Merzenhausen,2023-04-23 20:00:00,82,test,0.357,0.3218759
Merzenhausen,2023-04-23 21:00:00,82,test,0.354,0.32312626
Merzenhausen,2023-04-23 22:00:00,82,test,0.356,0.3222234
Merzenhausen,2023-04-23 23:00:00,82,test,0.353,0.3218759
Merzenhausen,2023-04-24 00:00:00,82,test,0.353,0.32236058
Merzenhausen,2023-04-24 01:00:00,82,test,0.351,0.32236058
Merzenhausen,2023-04-24 02:00:00,82,test,0.351,0.32236058
Merzenhausen,2023-04-24 05:00:00,82,test,0.35,0.32236058
Merzenhausen,2023-04-24 06:00:00,82,test,0.348,0.3265519
Merzenhausen,2023-04-24 07:00:00,82,test,0.35,0.32822943
Merzenhausen,2023-04-24 08:00:00,82,test,0.35,0.33947816
Merzenhausen,2023-04-24 09:00:00,82,test,0.35,0.34116098
Merzenhausen,2023-04-24 10:00:00,82,test,0.35,0.3370951
Merzenhausen,2023-04-24 11:00:00,82,test,0.349,0.33741963
Merzenhausen,2023-04-24 12:00:00,82,test,0.349,0.33813688
Merzenhausen,2023-04-24 13:00:00,82,test,0.349,0.34145436
Merzenhausen,2023-04-24 14:00:00,82,test,0.349,0.34145436
Merzenhausen,2023-04-24 15:00:00,82,test,0.349,0.34145436
Merzenhausen,2023-04-24 16:00:00,82,test,0.347,0.34145436
Merzenhausen,2023-04-24 17:00:00,82,test,0.347,0.34145436
Merzenhausen,2023-04-24 18:00:00,82,test,0.349,0.34087762
Merzenhausen,2023-04-24 19:00:00,82,test,0.346,0.34087762
Merzenhausen,2023-04-24 20:00:00,82,test,0.347,0.3395391
Merzenhausen,2023-04-24 21:00:00,82,test,0.344,0.3395391
Merzenhausen,2023-04-24 22:00:00,82,test,0.344,0.34011585
Merzenhausen,2023-04-24 23:00:00,82,test,0.346,0.34011585
Merzenhausen,2023-04-25 00:00:00,82,test,0.343,0.33904135
Merzenhausen,2023-04-25 01:00:00,82,test,0.344,0.33904135
Merzenhausen,2023-04-25 02:00:00,82,test,0.345,0.33904135
Merzenhausen,2023-04-25 03:00:00,82,test,0.343,0.33904135
Merzenhausen,2023-04-25 04:00:00,82,test,0.343,0.33904135
Merzenhausen,2023-04-25 05:00:00,82,test,0.343,0.33904135
Merzenhausen,2023-04-25 06:00:00,82,test,0.341,0.3397603
Merzenhausen,2023-04-25 07:00:00,82,test,0.341,0.33904135
Merzenhausen,2023-04-25 08:00:00,82,test,0.341,0.34351215
Merzenhausen,2023-04-25 09:00:00,82,test,0.339,0.34351215
Merzenhausen,2023-04-25 10:00:00,82,test,0.339,0.34137133
Merzenhausen,2023-04-25 11:00:00,82,test,0.339,0.3418518
Merzenhausen,2023-04-25 12:00:00,82,test,0.339,0.34185755
Merzenhausen,2023-04-25 13:00:00,82,test,0.342,0.34146914
Merzenhausen,2023-04-25 14:00:00,82,test,0.339,0.34227294
Merzenhausen,2023-04-25 15:00:00,82,test,0.342,0.34232318
Merzenhausen,2023-04-25 16:00:00,82,test,0.34,0.34232318
Merzenhausen,2023-04-25 17:00:00,82,test,0.34,0.34232318
Merzenhausen,2023-04-25 18:00:00,82,test,0.337,0.34232318
Merzenhausen,2023-04-25 19:00:00,82,test,0.337,0.33960474
Merzenhausen,2023-04-25 20:00:00,82,test,0.337,0.34101135
Merzenhausen,2023-04-25 21:00:00,82,test,0.339,0.33960474
Merzenhausen,2023-04-25 22:00:00,82,test,0.337,0.3396759
Merzenhausen,2023-04-25 23:00:00,82,test,0.338,0.3382929
Merzenhausen,2023-04-26 00:00:00,82,test,0.336,0.3382929
Merzenhausen,2023-04-26 01:00:00,82,test,0.336,0.3382929
Merzenhausen,2023-04-26 02:00:00,82,test,0.336,0.3382929
Selhausen,2023-05-08 19:00:00,82,test,0.339,0.27869934
Selhausen,2023-05-08 20:00:00,82,test,0.339,0.2795328
Selhausen,2023-05-08 21:00:00,82,test,0.344,0.2795328
Selhausen,2023-05-08 22:00:00,82,test,0.341,0.28257424
Selhausen,2023-05-08 23:00:00,82,test,0.337,0.28173235
Selhausen,2023-05-09 00:00:00,82,test,0.336,0.2795328
Selhausen,2023-05-09 01:00:00,82,test,0.344,0.27517664
Selhausen,2023-05-09 02:00:00,82,test,0.357,0.27517664
Selhausen,2023-05-09 03:00:00,82,test,0.356,0.27517664
Selhausen,2023-05-09 04:00:00,82,test,0.352,0.27517664
Selhausen,2023-05-09 05:00:00,82,test,0.351,0.27517664
Selhausen,2023-05-09 06:00:00,82,test,0.35,0.27675286
Selhausen,2023-05-09 07:00:00,82,test,0.351,0.27517664
Selhausen,2023-05-09 08:00:00,82,test,0.347,0.27517664
Gevenich,2023-05-10 11:00:00,82,test,0.3415,0.26603016
Gevenich,2023-05-10 12:00:00,82,test,0.3379999999999999,0.26728505
Gevenich,2023-05-10 13:00:00,82,test,0.3359999999999999,0.26728505
Gevenich,2023-05-10 14:00:00,82,test,0.3325,0.26486215
Gevenich,2023-05-10 15:00:00,82,test,0.3299999999999999,0.26701373
Gevenich,2023-05-10 16:00:00,82,test,0.3279999999999999,0.26845154
Gevenich,2023-05-10 17:00:00,82,test,0.3255,0.26845154
Gevenich,2023-05-10 18:00:00,82,test,0.3259999999999999,0.26845154
Gevenich,2023-05-10 19:00:00,82,test,0.3239999999999999,0.26902828
Gevenich,2023-05-10 20:00:00,82,test,0.3215,0.26902828
Gevenich,2023-05-10 21:00:00,82,test,0.3225,0.26902828
Gevenich,2023-05-10 22:00:00,82,test,0.3215,0.26902828
Gevenich,2023-05-10 23:00:00,82,test,0.3199999999999999,0.26902828
Gevenich,2023-05-11 00:00:00,82,test,0.3195,0.27231205
Gevenich,2023-05-11 01:00:00,82,test,0.3185,0.2959292
Gevenich,2023-05-11 02:00:00,82,test,0.3195,0.2800126
Gevenich,2023-05-11 03:00:00,82,test,0.3165,0.27434772
Gevenich,2023-05-11 04:00:00,82,test,0.315,0.27129295
Gevenich,2023-05-11 05:00:00,82,test,0.316,0.26999518
Gevenich,2023-05-11 06:00:00,82,test,0.316,0.2685384
Gevenich,2023-05-11 07:00:00,82,test,0.3165,0.27120334
Gevenich,2023-05-11 08:00:00,82,test,0.316,0.2685384
Gevenich,2023-05-11 09:00:00,82,test,0.3145,0.2685384
Gevenich,2023-05-11 10:00:00,82,test,0.3115,0.26738986
Gevenich,2023-05-11 11:00:00,82,test,0.3105,0.29150167
Gevenich,2023-05-11 12:00:00,82,test,0.308,0.3004912
Gevenich,2023-05-11 13:00:00,82,test,0.305,0.27423096
Gevenich,2023-05-11 14:00:00,82,test,0.3025,0.26468003
Gevenich,2023-05-11 15:00:00,82,test,0.2995,0.28903648
Merzenhausen,2023-05-16 07:00:00,82,test,0.339,0.34077215
Merzenhausen,2023-05-16 08:00:00,82,test,0.34,0.34077215
Merzenhausen,2023-05-16 09:00:00,82,test,0.341,0.34077215
Merzenhausen,2023-05-16 10:00:00,82,test,0.337,0.34077215
Merzenhausen,2023-05-16 11:00:00,82,test,0.339,0.34077215
Gevenich,2023-05-18 17:00:00,82,test,0.2445,0.26238534
Gevenich,2023-05-18 18:00:00,82,test,0.2425,0.26238534
Gevenich,2023-05-18 19:00:00,82,test,0.2435,0.26074997
Gevenich,2023-05-18 20:00:00,82,test,0.2435,0.26082098
Gevenich,2023-05-18 21:00:00,82,test,0.242,0.26082098
Gevenich,2023-05-18 22:00:00,82,test,0.2435,0.26082098
Gevenich,2023-05-18 23:00:00,82,test,0.2425,0.26082098
Gevenich,2023-05-19 00:00:00,82,test,0.243,0.2668059
Gevenich,2023-05-19 01:00:00,82,test,0.243,0.2668059
Gevenich,2023-05-19 02:00:00,82,test,0.243,0.2668059
Gevenich,2023-05-19 03:00:00,82,test,0.243,0.2668059
Gevenich,2023-05-19 04:00:00,82,test,0.243,0.26673487
Gevenich,2023-05-19 05:00:00,82,test,0.244,0.26872495
Gevenich,2023-05-19 06:00:00,82,test,0.2415,0.26872495
Gevenich,2023-05-19 07:00:00,82,test,0.2425,0.26872495
Gevenich,2023-05-19 08:00:00,82,test,0.243,0.26872495
Gevenich,2023-05-19 09:00:00,82,test,0.2405,0.26872495
Gevenich,2023-05-19 10:00:00,82,test,0.24,0.26872495
Gevenich,2023-05-19 11:00:00,82,test,0.2395,0.26872495
Gevenich,2023-05-19 12:00:00,82,test,0.237,0.26495683
Gevenich,2023-05-19 13:00:00,82,test,0.237,0.26388118
Gevenich,2023-05-19 14:00:00,82,test,0.2334999999999999,0.2571375
Gevenich,2023-05-19 15:00:00,82,test,0.2324999999999999,0.25518888
Gevenich,2023-05-19 16:00:00,82,test,0.235,0.25518888
Gevenich,2023-05-19 17:00:00,82,test,0.2329999999999999,0.25518888
Gevenich,2023-05-19 18:00:00,82,test,0.2319999999999999,0.25518888
Gevenich,2023-05-19 19:00:00,82,test,0.2309999999999999,0.25421372
Gevenich,2023-05-19 20:00:00,82,test,0.2314999999999999,0.2535535
Gevenich,2023-05-19 21:00:00,82,test,0.2299999999999999,0.25362453
Gevenich,2023-05-19 22:00:00,82,test,0.2304999999999999,0.25264937
Gevenich,2023-05-19 23:00:00,82,test,0.2324999999999999,0.25362453
Gevenich,2023-05-20 00:00:00,82,test,0.2294999999999999,0.25271496
Gevenich,2023-05-20 01:00:00,82,test,0.2289999999999999,0.25271496
Gevenich,2023-05-20 02:00:00,82,test,0.2309999999999999,0.25304678
Gevenich,2023-05-20 03:00:00,82,test,0.2314999999999999,0.25304678
Gevenich,2023-05-20 04:00:00,82,test,0.2314999999999999,0.2531576
Gevenich,2023-05-20 05:00:00,82,test,0.2314999999999999,0.25486356
Gevenich,2023-05-20 06:00:00,82,test,0.2314999999999999,0.25479296
Gevenich,2023-05-20 07:00:00,82,test,0.2314999999999999,0.25479296
Gevenich,2023-05-20 08:00:00,82,test,0.2314999999999999,0.25479296
Gevenich,2023-05-20 09:00:00,82,test,0.2299999999999999,0.2538178
Gevenich,2023-05-20 10:00:00,82,test,0.2284999999999999,0.25241104
Gevenich,2023-05-20 11:00:00,82,test,0.2264999999999999,0.24867381
Gevenich,2023-05-20 12:00:00,82,test,0.2294999999999999,0.24379621
Gevenich,2023-05-20 13:00:00,82,test,0.2289999999999999,0.24379621
Gevenich,2023-05-20 14:00:00,82,test,0.2289999999999999,0.24379621
Gevenich,2023-05-20 15:00:00,82,test,0.2299999999999999,0.24379621
Gevenich,2023-05-20 16:00:00,82,test,0.2299999999999999,0.24273929
Gevenich,2023-05-20 17:00:00,82,test,0.2269999999999999,0.24273929
Gevenich,2023-05-20 18:00:00,82,test,0.2294999999999999,0.24273929
Gevenich,2023-05-20 19:00:00,82,test,0.2284999999999999,0.24273929
Selhausen,2023-05-22 18:00:00,82,test,0.219,0.23658025
Selhausen,2023-05-22 19:00:00,82,test,0.22,0.23220323
Selhausen,2023-05-22 20:00:00,82,test,0.219,0.23299102
Selhausen,2023-05-22 21:00:00,82,test,0.219,0.23470663
Selhausen,2023-05-22 22:00:00,82,test,0.218,0.23506951
Selhausen,2023-05-22 23:00:00,82,test,0.217,0.23506951
Selhausen,2023-05-23 00:00:00,82,test,0.217,0.23069249
Selhausen,2023-05-23 01:00:00,82,test,0.214,0.22854199
Selhausen,2023-05-23 02:00:00,82,test,0.216,0.22667137
Selhausen,2023-05-23 03:00:00,82,test,0.218,0.228614
Selhausen,2023-05-23 04:00:00,82,test,0.216,0.22887234
Selhausen,2023-05-23 05:00:00,82,test,0.216,0.23299102
Selhausen,2023-05-23 06:00:00,82,test,0.216,0.22963636
