station,timestamp,neighbor_count,split,y_true,y_pred
Merzenhausen,2022-08-31 00:00:00,13,val,0.125,0.11824771283439355
Merzenhausen,2022-08-31 01:00:00,13,val,0.122,0.11772560293991073
Merzenhausen,2022-08-31 02:00:00,13,val,0.126,0.11851754816876202
Merzenhausen,2022-08-31 03:00:00,13,val,0.126,0.11845575172134637
Merzenhausen,2022-08-31 04:00:00,13,val,0.128,0.1184801787294316
Merzenhausen,2022-08-31 05:00:00,13,val,0.124,0.1180435701372036
Selhausen,2022-08-31 05:00:00,13,val,0.138,0.17715198057637493
Merzenhausen,2022-08-31 06:00:00,13,val,0.124,0.11911061171546496
Selhausen,2022-08-31 06:00:00,13,val,0.136,0.17838339142984325
Merzenhausen,2022-08-31 07:00:00,13,val,0.124,0.11901560888278033
Selhausen,2022-08-31 07:00:00,13,val,0.139,0.17484101039011607
Merzenhausen,2022-08-31 08:00:00,13,val,0.126,0.12111650797035248
Selhausen,2022-08-31 08:00:00,13,val,0.1425,0.18249763907089386
Merzenhausen,2022-08-31 09:00:00,13,val,0.125,0.12130395803945085
Selhausen,2022-08-31 09:00:00,13,val,0.141,0.1762518682084695
Merzenhausen,2022-08-31 10:00:00,13,val,0.129,0.12047249662851357
Selhausen,2022-08-31 10:00:00,13,val,0.1415,0.16376233905697063
Merzenhausen,2022-08-31 11:00:00,13,val,0.126,0.11951576685022332
Selhausen,2022-08-31 11:00:00,13,val,0.145,0.18670417558796074
Merzenhausen,2022-08-31 12:00:00,13,val,0.125,0.11929176312953656
Selhausen,2022-08-31 12:00:00,13,val,0.152,0.1577675028061072
Merzenhausen,2022-08-31 13:00:00,13,val,0.125,0.11945528290243038
Selhausen,2022-08-31 13:00:00,13,val,0.151,0.1289694019655252
Merzenhausen,2022-08-31 14:00:00,13,val,0.122,0.11976468010994158
Selhausen,2022-08-31 14:00:00,13,val,0.148,0.13342914253147195
Merzenhausen,2022-08-31 15:00:00,13,val,0.13,0.11892507503553487
Selhausen,2022-08-31 15:00:00,13,val,0.152,0.13404081451759223
Merzenhausen,2022-08-31 16:00:00,13,val,0.13,0.12409760720818476
Selhausen,2022-08-31 16:00:00,13,val,0.15,0.1513493697973021
Merzenhausen,2022-08-31 17:00:00,13,val,0.126,0.12179968203594632
Selhausen,2022-08-31 17:00:00,13,val,0.149,0.15211059725757248
Merzenhausen,2022-08-31 18:00:00,13,val,0.128,0.12522143806162134
Selhausen,2022-08-31 18:00:00,13,val,0.15,0.16051467937383462
Merzenhausen,2022-08-31 19:00:00,13,val,0.127,0.12444167917170484
Selhausen,2022-08-31 19:00:00,13,val,0.147,0.1684120945979618
Merzenhausen,2022-08-31 20:00:00,13,val,0.129,0.12170616629732897
Selhausen,2022-08-31 20:00:00,13,val,0.145,0.15866039909834653
Merzenhausen,2022-08-31 21:00:00,13,val,0.126,0.1223978260886721
Selhausen,2022-08-31 21:00:00,13,val,0.145,0.1638087825840427
Merzenhausen,2022-08-31 22:00:00,13,val,0.128,0.12509308006131642
Selhausen,2022-08-31 22:00:00,13,val,0.142,0.1564248095510708
Merzenhausen,2022-08-31 23:00:00,13,val,0.127,0.12269014110709318
Selhausen,2022-08-31 23:00:00,13,val,0.144,0.15621660217560446
Merzenhausen,2022-09-01 00:00:00,13,val,0.1185,0.1291516265065867
Selhausen,2022-09-01 00:00:00,13,val,0.142,0.16984597058129589
Merzenhausen,2022-09-01 01:00:00,13,val,0.1295,0.12459606840189849
Selhausen,2022-09-01 01:00:00,13,val,0.142,0.17150103138099368
Merzenhausen,2022-09-01 02:00:00,13,val,0.126,0.12169240829501289
Selhausen,2022-09-01 02:00:00,13,val,0.14,0.16989853645344447
Merzenhausen,2022-09-01 03:00:00,13,val,0.128,0.118958818258371
Selhausen,2022-09-01 03:00:00,13,val,0.14,0.16677522714500606
Merzenhausen,2022-09-01 04:00:00,13,val,0.124,0.11793718563648031
Selhausen,2022-09-01 04:00:00,13,val,0.139,0.16772337076517221
Merzenhausen,2022-09-01 05:00:00,13,val,0.124,0.11839950742494605
Selhausen,2022-09-01 05:00:00,13,val,0.139,0.16357307185268782
Merzenhausen,2022-09-01 06:00:00,13,val,0.127,0.1195905103718351
Selhausen,2022-09-01 06:00:00,13,val,0.14,0.14409804070187293
Merzenhausen,2022-09-01 07:00:00,13,val,0.127,0.11843876477813912
Selhausen,2022-09-01 07:00:00,13,val,0.14,0.15809818809688292
Merzenhausen,2022-09-01 08:00:00,13,val,0.124,0.11770252162332072
Selhausen,2022-09-01 08:00:00,13,val,0.142,0.16140672143520118
Merzenhausen,2022-09-01 09:00:00,13,val,0.126,0.12110706764567376
Selhausen,2022-09-01 09:00:00,13,val,0.142,0.17702667013962706
Merzenhausen,2022-09-01 10:00:00,13,val,0.125,0.12102526299432943
Selhausen,2022-09-01 10:00:00,13,val,0.146,0.17288703482836953
Merzenhausen,2022-09-01 11:00:00,13,val,0.123,0.11761347041340113
Selhausen,2022-09-01 11:00:00,13,val,0.149,0.17323907453485948
Merzenhausen,2022-09-01 12:00:00,13,val,0.128,0.11709160555145123
Selhausen,2022-09-01 12:00:00,13,val,0.149,0.1710691818204028
Merzenhausen,2022-09-01 13:00:00,13,val,0.134,0.11776847802301078
Selhausen,2022-09-01 13:00:00,13,val,0.148,0.17487984044567306
Merzenhausen,2022-09-01 14:00:00,13,val,0.128,0.11816918356720545
Selhausen,2022-09-01 14:00:00,13,val,0.152,0.15099662374759645
Merzenhausen,2022-09-01 15:00:00,13,val,0.13,0.1171499269664699
Selhausen,2022-09-01 15:00:00,13,val,0.148,0.1637012408955141
Merzenhausen,2022-09-01 16:00:00,13,val,0.126,0.11752199672500768
Selhausen,2022-09-01 16:00:00,13,val,0.151,0.17400725748011708
Merzenhausen,2022-09-01 17:00:00,13,val,0.126,0.11880146384504944
Selhausen,2022-09-01 17:00:00,13,val,0.151,0.1648307562539523
Merzenhausen,2022-09-01 18:00:00,13,val,0.1345,0.11870304735231159
Selhausen,2022-09-01 18:00:00,13,val,0.147,0.1767664222696691
Merzenhausen,2022-09-01 19:00:00,13,val,0.129,0.11801843327320292
Selhausen,2022-09-01 19:00:00,13,val,0.147,0.17881765063515748
Merzenhausen,2022-09-01 20:00:00,13,val,0.129,0.11880814945627768
Selhausen,2022-09-01 20:00:00,13,val,0.1475,0.17834608148259537
Merzenhausen,2022-09-01 21:00:00,13,val,0.126,0.12374043701522543
Selhausen,2022-09-01 21:00:00,13,val,0.145,0.16571077162211004
Merzenhausen,2022-09-01 22:00:00,13,val,0.128,0.12132035099752383
Selhausen,2022-09-01 22:00:00,13,val,0.141,0.1544961515278997
Merzenhausen,2022-09-01 23:00:00,13,val,0.127,0.11970957743506598
Selhausen,2022-09-01 23:00:00,13,val,0.145,0.1562240207761783
Merzenhausen,2022-09-02 00:00:00,13,val,0.125,0.1244332957278947
Selhausen,2022-09-02 00:00:00,13,val,0.143,0.15055979614821138
Merzenhausen,2022-09-02 01:00:00,13,val,0.125,0.1180179550804044
Selhausen,2022-09-02 01:00:00,13,val,0.141,0.15589354331933708
Merzenhausen,2022-09-02 02:00:00,13,val,0.126,0.11756263853765385
Selhausen,2022-09-02 02:00:00,13,val,0.143,0.15023779527600337
Merzenhausen,2022-09-02 03:00:00,13,val,0.124,0.11718891109666867
Selhausen,2022-09-02 03:00:00,13,val,0.141,0.1413185172246394
Merzenhausen,2022-09-02 04:00:00,13,val,0.124,0.117431317848621
Selhausen,2022-09-02 04:00:00,13,val,0.139,0.14379599843499818
Merzenhausen,2022-09-02 05:00:00,13,val,0.125,0.11631687269869238
Selhausen,2022-09-02 05:00:00,13,val,0.139,0.14337529147257905
Merzenhausen,2022-09-02 06:00:00,13,val,0.123,0.11736347225583758
Selhausen,2022-09-02 06:00:00,13,val,0.139,0.14942676825010603
Merzenhausen,2022-09-02 07:00:00,13,val,0.125,0.11741918705475078
Selhausen,2022-09-02 07:00:00,13,val,0.141,0.15246004744817518
Merzenhausen,2022-09-02 08:00:00,13,val,0.126,0.11614542915648933
Selhausen,2022-09-02 08:00:00,13,val,0.142,0.15803977178717418
Merzenhausen,2022-09-02 09:00:00,13,val,0.125,0.11530849405865701
Selhausen,2022-09-02 09:00:00,13,val,0.146,0.15664865294661992
Merzenhausen,2022-09-02 10:00:00,13,val,0.128,0.11647547794161965
Selhausen,2022-09-02 10:00:00,13,val,0.144,0.14471763367628937
Merzenhausen,2022-09-02 11:00:00,13,val,0.125,0.11810774855541992
Selhausen,2022-09-02 11:00:00,13,val,0.15,0.1537019374198671
Merzenhausen,2022-09-02 12:00:00,13,val,0.126,0.11790287372232841
Selhausen,2022-09-02 12:00:00,13,val,0.151,0.1534112505157094
Merzenhausen,2022-09-02 13:00:00,13,val,0.127,0.1229499758568427
Selhausen,2022-09-02 13:00:00,13,val,0.151,0.16461352872749144
Merzenhausen,2022-09-02 14:00:00,13,val,0.127,0.11867527667278084
Selhausen,2022-09-02 14:00:00,13,val,0.154,0.16387398704575273
Merzenhausen,2022-09-02 15:00:00,13,val,0.132,0.11911085042939962
Selhausen,2022-09-02 15:00:00,13,val,0.153,0.1643519960461738
Merzenhausen,2022-09-02 16:00:00,13,val,0.1235,0.1216284632502574
Selhausen,2022-09-02 16:00:00,13,val,0.151,0.17324338004817216
Merzenhausen,2022-09-02 17:00:00,13,val,0.127,0.12162704176503955
Selhausen,2022-09-02 17:00:00,13,val,0.147,0.16355567899742834
Merzenhausen,2022-09-02 18:00:00,13,val,0.131,0.1285452184453784
Selhausen,2022-09-02 18:00:00,13,val,0.149,0.17873588338332422
Merzenhausen,2022-09-02 19:00:00,13,val,0.13,0.1285584868591422
Selhausen,2022-09-02 19:00:00,13,val,0.145,0.1787343672415508
Merzenhausen,2022-09-02 20:00:00,13,val,0.135,0.1272457881777664
Selhausen,2022-09-02 20:00:00,13,val,0.146,0.1704205022487189
Merzenhausen,2022-09-02 21:00:00,13,val,0.1205,0.12722785273400466
Selhausen,2022-09-02 21:00:00,13,val,0.145,0.16807437140590192
Merzenhausen,2022-09-02 22:00:00,13,val,0.129,0.12324117400496837
Selhausen,2022-09-02 22:00:00,13,val,0.143,0.15234192060447696
Merzenhausen,2022-09-02 23:00:00,13,val,0.126,0.12302025647972518
Selhausen,2022-09-02 23:00:00,13,val,0.14,0.14452289191192616
Merzenhausen,2022-09-03 00:00:00,13,val,0.135,0.12737839411421123
Selhausen,2022-09-03 00:00:00,13,val,0.141,0.1546691402302917
Merzenhausen,2022-09-03 01:00:00,13,val,0.125,0.13041957333806217
Selhausen,2022-09-03 01:00:00,13,val,0.138,0.14645387484024128
Merzenhausen,2022-09-03 02:00:00,13,val,0.125,0.1272310379629132
Selhausen,2022-09-03 02:00:00,13,val,0.142,0.14731520143815127
Merzenhausen,2022-09-03 03:00:00,13,val,0.126,0.12360711840685665
Selhausen,2022-09-03 03:00:00,13,val,0.144,0.14743180869757447
Merzenhausen,2022-09-03 04:00:00,13,val,0.124,0.1228318730266964
Selhausen,2022-09-03 04:00:00,13,val,0.134,0.13618423523149853
Merzenhausen,2022-09-03 05:00:00,13,val,0.125,0.12058588632024833
Selhausen,2022-09-03 05:00:00,13,val,0.137,0.1438040492965293
Merzenhausen,2022-09-03 06:00:00,13,val,0.125,0.12577783461445813
Selhausen,2022-09-03 06:00:00,13,val,0.14,0.1391376337858815
Merzenhausen,2022-09-03 07:00:00,13,val,0.123,0.12269450794225631
Selhausen,2022-09-03 07:00:00,13,val,0.136,0.1462640113030019
Merzenhausen,2022-09-03 08:00:00,13,val,0.124,0.12463284579021605
Selhausen,2022-09-03 08:00:00,13,val,0.139,0.15272658403771594
Merzenhausen,2022-09-03 09:00:00,13,val,0.127,0.12463140065242832
Selhausen,2022-09-03 09:00:00,13,val,0.143,0.15480510617101084
Merzenhausen,2022-09-03 10:00:00,13,val,0.124,0.12298427069902336
Selhausen,2022-09-03 10:00:00,13,val,0.143,0.1501009241078588
Merzenhausen,2022-09-03 11:00:00,13,val,0.129,0.12011163083495867
Selhausen,2022-09-03 11:00:00,13,val,0.145,0.13437556535869744
Merzenhausen,2022-09-03 12:00:00,13,val,0.123,0.11767111225821966
Selhausen,2022-09-03 12:00:00,13,val,0.15,0.14278977881239951
Merzenhausen,2022-09-03 13:00:00,13,val,0.129,0.11839205855523711
Selhausen,2022-09-03 13:00:00,13,val,0.151,0.14853871395751092
Merzenhausen,2022-09-03 14:00:00,13,val,0.129,0.11779196072759644
Selhausen,2022-09-03 14:00:00,13,val,0.151,0.1440200273256556
Merzenhausen,2022-09-03 15:00:00,13,val,0.127,0.1175459196352596
Selhausen,2022-09-03 15:00:00,13,val,0.148,0.15549696291665527
Merzenhausen,2022-09-03 16:00:00,13,val,0.129,0.12058131871587406
Selhausen,2022-09-03 16:00:00,13,val,0.151,0.1547310450144731
Merzenhausen,2022-09-03 17:00:00,13,val,0.125,0.12084364323528238
Selhausen,2022-09-03 17:00:00,13,val,0.149,0.15564983231537696
Merzenhausen,2022-09-03 18:00:00,13,val,0.129,0.1274952263209538
Selhausen,2022-09-03 18:00:00,13,val,0.146,0.15450788265900148
Merzenhausen,2022-09-03 19:00:00,13,val,0.126,0.12406578869440024
Selhausen,2022-09-03 19:00:00,13,val,0.148,0.15690127488567573
Merzenhausen,2022-09-03 20:00:00,13,val,0.128,0.12361183707457524
Selhausen,2022-09-03 20:00:00,13,val,0.145,0.1622423754501734
Merzenhausen,2022-09-03 21:00:00,13,val,0.125,0.12273313937268494
Selhausen,2022-09-03 21:00:00,13,val,0.147,0.1530914879993187
Merzenhausen,2022-09-03 22:00:00,13,val,0.135,0.12109578438720885
Selhausen,2022-09-03 22:00:00,13,val,0.144,0.14473320530480702
Merzenhausen,2022-09-03 23:00:00,13,val,0.125,0.12160329405178
Selhausen,2022-09-03 23:00:00,13,val,0.14,0.1377531814479675
Merzenhausen,2022-09-04 00:00:00,13,val,0.126,0.1311470271283695
Selhausen,2022-09-04 00:00:00,13,val,0.14,0.14821702943466727
Merzenhausen,2022-09-04 01:00:00,13,val,0.124,0.1312765460889152
Selhausen,2022-09-04 01:00:00,13,val,0.14,0.1345810457457168
Merzenhausen,2022-09-04 02:00:00,13,val,0.1335,0.1296703230077565
Selhausen,2022-09-04 02:00:00,13,val,0.145,0.13037100310452632
Merzenhausen,2022-09-04 03:00:00,13,val,0.123,0.12942769781180982
Selhausen,2022-09-04 03:00:00,13,val,0.134,0.1297530805341848
Merzenhausen,2022-09-04 04:00:00,13,val,0.125,0.13364262075380332
Selhausen,2022-09-04 04:00:00,13,val,0.136,0.12994548924541172
Merzenhausen,2022-09-04 05:00:00,13,val,0.125,0.13046251969671888
Selhausen,2022-09-04 05:00:00,13,val,0.139,0.13443096573947036
Merzenhausen,2022-09-04 06:00:00,13,val,0.126,0.12989170935001673
Selhausen,2022-09-04 06:00:00,13,val,0.138,0.1330142808376495
Merzenhausen,2022-09-04 07:00:00,13,val,0.126,0.12270673286603845
Selhausen,2022-09-04 07:00:00,13,val,0.138,0.13083203695767018
Merzenhausen,2022-09-04 08:00:00,13,val,0.125,0.12176284671485198
Selhausen,2022-09-04 08:00:00,13,val,0.137,0.12786594198274992
Merzenhausen,2022-09-04 09:00:00,13,val,0.123,0.12207018295410563
Selhausen,2022-09-04 09:00:00,13,val,0.137,0.12613839385253123
Merzenhausen,2022-09-04 10:00:00,13,val,0.133,0.11862591105743288
Selhausen,2022-09-04 10:00:00,13,val,0.143,0.12705236862770136
Merzenhausen,2022-09-04 11:00:00,13,val,0.125,0.11656676029286
Selhausen,2022-09-04 11:00:00,13,val,0.148,0.12734266834442606
Merzenhausen,2022-09-04 12:00:00,13,val,0.126,0.1165547229748086
Selhausen,2022-09-04 12:00:00,13,val,0.145,0.12680713949223174
Merzenhausen,2022-09-04 13:00:00,13,val,0.129,0.11710268789358856
Selhausen,2022-09-04 13:00:00,13,val,0.15,0.12513377025918057
Merzenhausen,2022-09-04 14:00:00,13,val,0.127,0.11692697980125048
Selhausen,2022-09-04 14:00:00,13,val,0.15,0.1270964931152145
Merzenhausen,2022-09-04 15:00:00,13,val,0.128,0.11660159183755307
Selhausen,2022-09-04 15:00:00,13,val,0.15,0.1279706009144823
Merzenhausen,2022-09-04 16:00:00,13,val,0.128,0.11651160562162627
Selhausen,2022-09-04 16:00:00,13,val,0.151,0.12701490128344955
Merzenhausen,2022-09-04 17:00:00,13,val,0.1315,0.1171878368326407
Selhausen,2022-09-04 17:00:00,13,val,0.147,0.13720197712216253
Merzenhausen,2022-09-04 18:00:00,13,val,0.127,0.12844325774407284
Selhausen,2022-09-04 18:00:00,13,val,0.151,0.150572260252963
Merzenhausen,2022-09-04 19:00:00,13,val,0.126,0.13416001801488853
Selhausen,2022-09-04 19:00:00,13,val,0.145,0.14390501293330152
Merzenhausen,2022-09-04 20:00:00,13,val,0.124,0.1288694798288203
Selhausen,2022-09-04 20:00:00,13,val,0.148,0.1442612879295521
Merzenhausen,2022-09-04 21:00:00,13,val,0.128,0.12569289171533884
Selhausen,2022-09-04 21:00:00,13,val,0.144,0.14366309237788927
Merzenhausen,2022-09-04 22:00:00,13,val,0.125,0.12146511397613798
Selhausen,2022-09-04 22:00:00,13,val,0.144,0.14047434169816508
Merzenhausen,2022-09-04 23:00:00,13,val,0.206,0.12034454748702232
Selhausen,2022-09-04 23:00:00,13,val,0.147,0.13550390613867963
Merzenhausen,2022-09-05 00:00:00,13,val,0.216,0.12125510791805552
Selhausen,2022-09-05 00:00:00,13,val,0.148,0.16214593752875175
Merzenhausen,2022-09-05 01:00:00,13,val,0.239,0.12248878586826785
Selhausen,2022-09-05 01:00:00,13,val,0.148,0.15492486668958602
Merzenhausen,2022-09-05 02:00:00,13,val,0.24,0.11986553503792734
Selhausen,2022-09-05 02:00:00,13,val,0.152,0.15517548543048965
Merzenhausen,2022-09-05 03:00:00,13,val,0.238,0.12032011684413167
Selhausen,2022-09-05 03:00:00,13,val,0.165,0.1567814883079934
Merzenhausen,2022-09-05 04:00:00,13,val,0.238,0.12011565250431043
Selhausen,2022-09-05 04:00:00,13,val,0.167,0.1390122206899287
Merzenhausen,2022-09-05 05:00:00,13,val,0.234,0.12218819788742567
Selhausen,2022-09-05 05:00:00,13,val,0.163,0.13966900365696416
Merzenhausen,2022-09-05 06:00:00,13,val,0.233,0.12647234631576565
Selhausen,2022-09-05 06:00:00,13,val,0.171,0.15045806976285392
Merzenhausen,2022-09-05 07:00:00,13,val,0.233,0.11954964325441965
Selhausen,2022-09-05 07:00:00,13,val,0.167,0.1650214757530531
Merzenhausen,2022-09-05 08:00:00,13,val,0.234,0.12200191763350574
Selhausen,2022-09-05 08:00:00,13,val,0.171,0.17977666177330243
Merzenhausen,2022-09-05 09:00:00,13,val,0.232,0.1173493694709538
Selhausen,2022-09-05 09:00:00,13,val,0.172,0.18037468623527655
Merzenhausen,2022-09-05 10:00:00,13,val,0.235,0.11594074186786986
Selhausen,2022-09-05 10:00:00,13,val,0.18,0.16840074028518887
Merzenhausen,2022-09-05 11:00:00,13,val,0.238,0.11615314458867802
Selhausen,2022-09-05 11:00:00,13,val,0.188,0.1715836914742115
Merzenhausen,2022-09-05 12:00:00,13,val,0.238,0.11688633446261647
Selhausen,2022-09-05 12:00:00,13,val,0.185,0.16860476657116125
Merzenhausen,2022-09-05 13:00:00,13,val,0.235,0.11781647885136581
Selhausen,2022-09-05 13:00:00,13,val,0.194,0.1664793386770404
Merzenhausen,2022-09-05 14:00:00,13,val,0.238,0.1171153739571789
Selhausen,2022-09-05 14:00:00,13,val,0.19,0.15821475597475898
Merzenhausen,2022-09-05 15:00:00,13,val,0.235,0.11706626561254486
Selhausen,2022-09-05 15:00:00,13,val,0.182,0.16827951837795876
Merzenhausen,2022-09-05 16:00:00,13,val,0.235,0.11688570400720223
Selhausen,2022-09-05 16:00:00,13,val,0.194,0.16794324829044524
Merzenhausen,2022-09-05 17:00:00,13,val,0.236,0.1171299454135194
Selhausen,2022-09-05 17:00:00,13,val,0.19,0.17438827047170533
Merzenhausen,2022-09-05 18:00:00,13,val,0.233,0.11612852662928506
Selhausen,2022-09-05 18:00:00,13,val,0.189,0.1772228528559752
Merzenhausen,2022-09-05 19:00:00,13,val,0.233,0.1164006799465951
Selhausen,2022-09-05 19:00:00,13,val,0.183,0.18504135897060986
Merzenhausen,2022-09-05 20:00:00,13,val,0.233,0.11577815139849351
Selhausen,2022-09-05 20:00:00,13,val,0.192,0.1771732044214505
Merzenhausen,2022-09-05 21:00:00,13,val,0.232,0.1156522509084243
Selhausen,2022-09-05 21:00:00,13,val,0.187,0.17407407881526357
Merzenhausen,2022-09-05 22:00:00,13,val,0.232,0.11545364835184554
Selhausen,2022-09-05 22:00:00,13,val,0.183,0.17861254075661545
Merzenhausen,2022-09-05 23:00:00,13,val,0.232,0.11525959458639522
Selhausen,2022-09-05 23:00:00,13,val,0.164,0.18184506310736145
Merzenhausen,2022-09-06 00:00:00,13,val,0.231,0.1176129735073409
Selhausen,2022-09-06 00:00:00,13,val,0.184,0.16698246667561403
Merzenhausen,2022-09-06 01:00:00,13,val,0.23,0.11764935927953069
Selhausen,2022-09-06 01:00:00,13,val,0.185,0.17436197033699086
Merzenhausen,2022-09-06 02:00:00,13,val,0.2465,0.11725304605026801
Selhausen,2022-09-06 02:00:00,13,val,0.189,0.18106495810010034
Merzenhausen,2022-09-06 03:00:00,13,val,0.229,0.11740254192939216
Selhausen,2022-09-06 03:00:00,13,val,0.182,0.18396383080226575
Merzenhausen,2022-09-06 04:00:00,13,val,0.227,0.11706169978357983
Selhausen,2022-09-06 04:00:00,13,val,0.189,0.17413781458851443
Merzenhausen,2022-09-06 05:00:00,13,val,0.229,0.11695758415589351
Selhausen,2022-09-06 05:00:00,13,val,0.213,0.1766475571819293
Merzenhausen,2022-09-06 06:00:00,13,val,0.234,0.11734112039835659
Selhausen,2022-09-06 06:00:00,13,val,0.223,0.17507063121477
Merzenhausen,2022-09-06 07:00:00,13,val,0.286,0.1188399453118782
Selhausen,2022-09-06 07:00:00,13,val,0.243,0.1744859978836092
Merzenhausen,2022-09-06 08:00:00,13,val,0.301,0.11953282346042539
Selhausen,2022-09-06 08:00:00,13,val,0.24,0.1728662795777258
Merzenhausen,2022-09-06 09:00:00,13,val,0.303,0.11985854928202418
Selhausen,2022-09-06 09:00:00,13,val,0.243,0.16528701491579664
Merzenhausen,2022-09-06 10:00:00,13,val,0.301,0.11804688578329971
Selhausen,2022-09-06 10:00:00,13,val,0.253,0.14474074289024302
Merzenhausen,2022-09-06 11:00:00,13,val,0.3,0.11751748623493406
Selhausen,2022-09-06 11:00:00,13,val,0.24,0.16269248228036892
Merzenhausen,2022-09-06 12:00:00,13,val,0.298,0.11744921432052781
Selhausen,2022-09-06 12:00:00,13,val,0.247,0.15427970941828995
Merzenhausen,2022-09-06 13:00:00,13,val,0.298,0.11819582911868864
Selhausen,2022-09-06 13:00:00,13,val,0.241,0.167646426315852
Merzenhausen,2022-09-06 14:00:00,13,val,0.295,0.11847724072490638
Selhausen,2022-09-06 14:00:00,13,val,0.246,0.15459771397496824
Merzenhausen,2022-09-06 15:00:00,13,val,0.293,0.11793699537297309
Selhausen,2022-09-06 15:00:00,13,val,0.242,0.16160416960770616
Merzenhausen,2022-09-06 16:00:00,13,val,0.291,0.11738542770712349
Selhausen,2022-09-06 16:00:00,13,val,0.241,0.15393735011835016
Merzenhausen,2022-09-06 17:00:00,13,val,0.291,0.11714386893169873
Selhausen,2022-09-06 17:00:00,13,val,0.243,0.1620948618884469
Merzenhausen,2022-09-06 18:00:00,13,val,0.288,0.11747566112676655
Selhausen,2022-09-06 18:00:00,13,val,0.245,0.1651199579120479
Merzenhausen,2022-09-06 19:00:00,13,val,0.288,0.11681738233917713
Selhausen,2022-09-06 19:00:00,13,val,0.239,0.1748828152239271
Merzenhausen,2022-09-06 20:00:00,13,val,0.289,0.11699194636148723
Selhausen,2022-09-06 20:00:00,13,val,0.237,0.1757886082439396
Merzenhausen,2022-09-06 21:00:00,13,val,0.287,0.11692699634802979
Selhausen,2022-09-06 21:00:00,13,val,0.239,0.17184757006709922
Merzenhausen,2022-09-06 22:00:00,13,val,0.285,0.11726138839781404
Selhausen,2022-09-06 22:00:00,13,val,0.236,0.1655998886371064
Merzenhausen,2022-09-06 23:00:00,13,val,0.287,0.16331187776157094
Selhausen,2022-09-06 23:00:00,13,val,0.235,0.17611444807323365
Merzenhausen,2022-09-07 00:00:00,13,val,0.284,0.1687137935292443
Selhausen,2022-09-07 00:00:00,13,val,0.237,0.1699244074093584
Merzenhausen,2022-09-07 01:00:00,13,val,0.285,0.1444280707106343
Selhausen,2022-09-07 01:00:00,13,val,0.236,0.1797248872839991
Merzenhausen,2022-09-07 02:00:00,13,val,0.284,0.1838162004091296
Selhausen,2022-09-07 02:00:00,13,val,0.234,0.19529601996796517
Merzenhausen,2022-09-07 03:00:00,13,val,0.285,0.1800256268322479
Selhausen,2022-09-07 03:00:00,13,val,0.234,0.19575957418950085
Merzenhausen,2022-09-07 04:00:00,13,val,0.282,0.1769077246203484
Selhausen,2022-09-07 04:00:00,13,val,0.234,0.19841630909444394
Merzenhausen,2022-09-07 05:00:00,13,val,0.282,0.19544186790236456
Selhausen,2022-09-07 05:00:00,13,val,0.235,0.21084280990503393
Merzenhausen,2022-09-07 06:00:00,13,val,0.283,0.1884574938287868
Selhausen,2022-09-07 06:00:00,13,val,0.23,0.1815244496337866
Merzenhausen,2022-09-07 07:00:00,13,val,0.279,0.1857890759950473
Selhausen,2022-09-07 07:00:00,13,val,0.2289999999999999,0.18770766545874867
Merzenhausen,2022-09-07 08:00:00,13,val,0.28,0.1864062455652248
Selhausen,2022-09-07 08:00:00,13,val,0.2305,0.16723398841083237
Merzenhausen,2022-09-07 09:00:00,13,val,0.28,0.1823790974502625
Selhausen,2022-09-07 09:00:00,13,val,0.237,0.17332414864252602
Merzenhausen,2022-09-07 10:00:00,13,val,0.279,0.18107042655403696
Selhausen,2022-09-07 10:00:00,13,val,0.234,0.16626126590848886
Merzenhausen,2022-09-07 11:00:00,13,val,0.28,0.18218434582079285
Selhausen,2022-09-07 11:00:00,13,val,0.24,0.16899703563864865
Merzenhausen,2022-09-07 12:00:00,13,val,0.279,0.17415742580411556
Selhausen,2022-09-07 12:00:00,13,val,0.239,0.1773980779633519
Merzenhausen,2022-09-07 13:00:00,13,val,0.279,0.171976202401866
Selhausen,2022-09-07 13:00:00,13,val,0.232,0.17082257174353707
Merzenhausen,2022-09-07 14:00:00,13,val,0.279,0.1719244075310144
Selhausen,2022-09-07 14:00:00,13,val,0.234,0.19758623416517843
Merzenhausen,2022-09-07 15:00:00,13,val,0.279,0.17134479304308645
Selhausen,2022-09-07 15:00:00,13,val,0.232,0.20258215566839277
Merzenhausen,2022-09-07 16:00:00,13,val,0.276,0.16830948554188174
Selhausen,2022-09-07 16:00:00,13,val,0.237,0.20823243601890737
Merzenhausen,2022-09-07 17:00:00,13,val,0.279,0.16803038834904854
Selhausen,2022-09-07 17:00:00,13,val,0.234,0.2017423823450617
Merzenhausen,2022-09-07 18:00:00,13,val,0.277,0.1663253684663119
Selhausen,2022-09-07 18:00:00,13,val,0.232,0.2033314192793783
Merzenhausen,2022-09-07 19:00:00,13,val,0.277,0.1648739421650296
Selhausen,2022-09-07 19:00:00,13,val,0.232,0.2183185468361554
Merzenhausen,2022-09-07 20:00:00,13,val,0.277,0.16466395814521415
Selhausen,2022-09-07 20:00:00,13,val,0.228,0.21925178624221905
Merzenhausen,2022-09-07 21:00:00,13,val,0.278,0.1682489666447843
Selhausen,2022-09-07 21:00:00,13,val,0.23,0.21071566735996147
Merzenhausen,2022-09-07 22:00:00,13,val,0.275,0.16978146870063024
Selhausen,2022-09-07 22:00:00,13,val,0.23,0.21453829136303143
