station,timestamp,run,seed,split,model,y_true,y_pred
Merzenhausen,2024-03-03 03:00:00,1,,test,knn,0.31,0.35868818507517763
Merzenhausen,2024-03-03 04:00:00,1,,test,knn,0.31,0.3731429865120899
Merzenhausen,2024-03-03 05:00:00,1,,test,knn,0.31,0.36842389865703024
Merzenhausen,2024-03-03 06:00:00,1,,test,knn,0.31,0.3566871719538374
Merzenhausen,2024-03-03 07:00:00,1,,test,knn,0.308,0.35279334676284657
Merzenhausen,2024-03-03 08:00:00,1,,test,knn,0.308,0.3441771076897345
Merzenhausen,2024-03-03 09:00:00,1,,test,knn,0.308,0.3436806191124957
Merzenhausen,2024-03-03 10:00:00,1,,test,knn,0.308,0.33329584869308776
Merzenhausen,2024-03-03 11:00:00,1,,test,knn,0.308,0.3285641743553671
Merzenhausen,2024-03-03 12:00:00,1,,test,knn,0.308,0.32027253572021125
Merzenhausen,2024-03-03 13:00:00,1,,test,knn,0.308,0.32232493018635866
Merzenhausen,2024-03-03 14:00:00,1,,test,knn,0.308,0.3171816044541112
Merzenhausen,2024-03-03 15:00:00,1,,test,knn,0.308,0.31658575908536585
Merzenhausen,2024-03-03 16:00:00,1,,test,knn,0.308,0.3161027331667472
Merzenhausen,2024-03-03 17:00:00,1,,test,knn,0.309,0.32327852222301423
Merzenhausen,2024-03-03 18:00:00,1,,test,knn,0.307,0.3326007780288734
Merzenhausen,2024-03-03 19:00:00,1,,test,knn,0.309,0.33352297139981596
Merzenhausen,2024-03-03 20:00:00,1,,test,knn,0.306,0.3280045916873676
Merzenhausen,2024-03-03 21:00:00,1,,test,knn,0.308,0.3294197371395291
Merzenhausen,2024-03-03 22:00:00,1,,test,knn,0.308,0.3385176886773812
Merzenhausen,2024-03-03 23:00:00,1,,test,knn,0.308,0.33135984767093885
Merzenhausen,2024-03-04 00:00:00,1,,test,knn,0.3125,0.3188998367346999
Merzenhausen,2024-03-04 01:00:00,1,,test,knn,0.308,0.32061806265034604
Merzenhausen,2024-03-04 02:00:00,1,,test,knn,0.306,0.32085377406198495
Merzenhausen,2024-03-04 03:00:00,1,,test,knn,0.306,0.322840966519506
Merzenhausen,2024-03-04 04:00:00,1,,test,knn,0.306,0.32489102336520975
Merzenhausen,2024-03-04 05:00:00,1,,test,knn,0.306,0.32759985107582307
Merzenhausen,2024-03-04 06:00:00,1,,test,knn,0.306,0.33131012320222364
Merzenhausen,2024-03-04 07:00:00,1,,test,knn,0.307,0.33402069846407606
Merzenhausen,2024-03-04 08:00:00,1,,test,knn,0.304,0.3333774557797762
Merzenhausen,2024-03-04 09:00:00,1,,test,knn,0.304,0.3354959316140152
Merzenhausen,2024-03-04 10:00:00,1,,test,knn,0.306,0.3358618266427649
Merzenhausen,2024-03-04 11:00:00,1,,test,knn,0.304,0.3370425669710206
Merzenhausen,2024-03-04 12:00:00,1,,test,knn,0.306,0.33627876238656823
Merzenhausen,2024-03-04 13:00:00,1,,test,knn,0.304,0.33519516688444806
Merzenhausen,2024-03-04 14:00:00,1,,test,knn,0.307,0.333364623276803
Merzenhausen,2024-03-04 15:00:00,1,,test,knn,0.306,0.3330995265228839
Merzenhausen,2024-03-04 16:00:00,1,,test,knn,0.306,0.3303415162315965
Merzenhausen,2024-03-04 17:00:00,1,,test,knn,0.306,0.33057906537487786
Merzenhausen,2024-03-04 18:00:00,1,,test,knn,0.304,0.32986444782182706
Merzenhausen,2024-03-04 19:00:00,1,,test,knn,0.304,0.3317512634876286
Merzenhausen,2024-03-04 20:00:00,1,,test,knn,0.304,0.33101238785037396
Merzenhausen,2024-03-04 21:00:00,1,,test,knn,0.306,0.3292196966986021
Merzenhausen,2024-03-04 22:00:00,1,,test,knn,0.303,0.3289819911186273
Merzenhausen,2024-03-04 23:00:00,1,,test,knn,0.304,0.32866841388343737
Merzenhausen,2024-03-05 00:00:00,1,,test,knn,0.304,0.32255026078774335
Merzenhausen,2024-03-05 01:00:00,1,,test,knn,0.305,0.3233078880147094
Merzenhausen,2024-03-05 02:00:00,1,,test,knn,0.306,0.3232830309474612
Merzenhausen,2024-03-05 03:00:00,1,,test,knn,0.306,0.3234464112940927
Merzenhausen,2024-03-05 04:00:00,1,,test,knn,0.303,0.3278979457131706
Merzenhausen,2024-03-05 05:00:00,1,,test,knn,0.303,0.3286352835226767
Merzenhausen,2024-03-05 06:00:00,1,,test,knn,0.304,0.33030685298580315
Merzenhausen,2024-03-05 07:00:00,1,,test,knn,0.304,0.33093383164632934
Merzenhausen,2024-03-05 08:00:00,1,,test,knn,0.303,0.3305317105863226
Merzenhausen,2024-03-05 09:00:00,1,,test,knn,0.303,0.33046910493526993
Merzenhausen,2024-03-05 10:00:00,1,,test,knn,0.303,0.33172472295137323
Merzenhausen,2024-03-05 11:00:00,1,,test,knn,0.303,0.3319761796611431
Merzenhausen,2024-03-05 12:00:00,1,,test,knn,0.303,0.33246086508508355
Merzenhausen,2024-03-05 13:00:00,1,,test,knn,0.303,0.3316590023884873
Merzenhausen,2024-03-05 14:00:00,1,,test,knn,0.303,0.33189049239922014
Merzenhausen,2024-03-05 15:00:00,1,,test,knn,0.303,0.3303290602772783
Merzenhausen,2024-03-05 16:00:00,1,,test,knn,0.303,0.3301183485234544
Merzenhausen,2024-03-05 17:00:00,1,,test,knn,0.303,0.3303991737717214
Merzenhausen,2024-03-05 18:00:00,1,,test,knn,0.304,0.32961297632377445
Merzenhausen,2024-03-05 19:00:00,1,,test,knn,0.304,0.32975260150539604
Merzenhausen,2024-03-05 20:00:00,1,,test,knn,0.304,0.3291674223461076
Merzenhausen,2024-03-05 21:00:00,1,,test,knn,0.302,0.32907608534867244
Merzenhausen,2024-03-05 22:00:00,1,,test,knn,0.301,0.3248360787979997
Merzenhausen,2024-03-05 23:00:00,1,,test,knn,0.301,0.3219298584527017
Merzenhausen,2024-03-06 00:00:00,1,,test,knn,0.302,0.32021088011979687
Merzenhausen,2024-03-06 01:00:00,1,,test,knn,0.301,0.3234354389661659
Merzenhausen,2024-03-06 02:00:00,1,,test,knn,0.299,0.3234916808246761
Merzenhausen,2024-03-06 03:00:00,1,,test,knn,0.301,0.3191038804631066
Merzenhausen,2024-03-06 04:00:00,1,,test,knn,0.301,0.3190095616572062
Merzenhausen,2024-03-06 05:00:00,1,,test,knn,0.301,0.3244611847231731
Merzenhausen,2024-03-06 06:00:00,1,,test,knn,0.301,0.3205802534446075
Merzenhausen,2024-03-06 07:00:00,1,,test,knn,0.299,0.3199360964188177
Merzenhausen,2024-03-06 08:00:00,1,,test,knn,0.299,0.3208801850565492
Merzenhausen,2024-03-06 09:00:00,1,,test,knn,0.299,0.32332057320479846
Merzenhausen,2024-03-06 10:00:00,1,,test,knn,0.299,0.32190767184443886
Merzenhausen,2024-03-06 11:00:00,1,,test,knn,0.299,0.32980286891389415
Merzenhausen,2024-03-06 12:00:00,1,,test,knn,0.297,0.32897578800260313
Merzenhausen,2024-03-06 13:00:00,1,,test,knn,0.3,0.33132276745382894
Merzenhausen,2024-03-06 14:00:00,1,,test,knn,0.3,0.32901597194474747
Merzenhausen,2024-03-06 15:00:00,1,,test,knn,0.297,0.3279089525570177
Merzenhausen,2024-03-06 16:00:00,1,,test,knn,0.297,0.33453520250033625
Merzenhausen,2024-03-06 17:00:00,1,,test,knn,0.297,0.32711544713491963
Merzenhausen,2024-03-06 18:00:00,1,,test,knn,0.297,0.3252782022353436
Merzenhausen,2024-03-06 19:00:00,1,,test,knn,0.299,0.32530145015601974
Merzenhausen,2024-03-06 20:00:00,1,,test,knn,0.299,0.3237917033027344
Merzenhausen,2024-03-06 21:00:00,1,,test,knn,0.299,0.3250655437364631
Merzenhausen,2024-03-06 22:00:00,1,,test,knn,0.297,0.3193173802487723
Merzenhausen,2024-03-06 23:00:00,1,,test,knn,0.297,0.3183128560362522
Merzenhausen,2024-03-07 00:00:00,1,,test,knn,0.297,0.3336397002461279
Merzenhausen,2024-03-07 01:00:00,1,,test,knn,0.297,0.3266206707787312
Merzenhausen,2024-03-07 02:00:00,1,,test,knn,0.295,0.33514705704292314
Merzenhausen,2024-03-07 03:00:00,1,,test,knn,0.296,0.3141477613662102
Merzenhausen,2024-03-07 04:00:00,1,,test,knn,0.296,0.3119412119747067
Merzenhausen,2024-03-07 05:00:00,1,,test,knn,0.296,0.31164084094368755
Merzenhausen,2024-03-07 06:00:00,1,,test,knn,0.297,0.3072966594943323
Merzenhausen,2024-03-07 07:00:00,1,,test,knn,0.294,0.3092834344255235
Merzenhausen,2024-03-07 08:00:00,1,,test,knn,0.295,0.3116769919420922
Merzenhausen,2024-03-07 09:00:00,1,,test,knn,0.296,0.31262773931872095
Merzenhausen,2024-03-07 10:00:00,1,,test,knn,0.295,0.3196348539492519
Merzenhausen,2024-03-07 11:00:00,1,,test,knn,0.295,0.3242765419270855
Merzenhausen,2024-03-07 12:00:00,1,,test,knn,0.295,0.328773108218237
Merzenhausen,2024-03-07 13:00:00,1,,test,knn,0.295,0.3282030722446927
Merzenhausen,2024-03-07 14:00:00,1,,test,knn,0.295,0.3273210092696449
Merzenhausen,2024-03-07 15:00:00,1,,test,knn,0.295,0.3284804519129958
Merzenhausen,2024-03-07 16:00:00,1,,test,knn,0.294,0.32557377408702826
Merzenhausen,2024-03-07 17:00:00,1,,test,knn,0.295,0.31945012466136746
Merzenhausen,2024-03-07 18:00:00,1,,test,knn,0.295,0.31889922499626067
Merzenhausen,2024-03-07 19:00:00,1,,test,knn,0.295,0.3197034752865635
Merzenhausen,2024-03-07 20:00:00,1,,test,knn,0.295,0.3160982861169171
Merzenhausen,2024-03-07 21:00:00,1,,test,knn,0.295,0.3158570368211048
Merzenhausen,2024-03-07 22:00:00,1,,test,knn,0.294,0.3176732101598871
Merzenhausen,2024-03-07 23:00:00,1,,test,knn,0.294,0.3114153778845505
Merzenhausen,2024-03-08 00:00:00,1,,test,knn,0.294,0.3081123448494724
Merzenhausen,2024-03-08 01:00:00,1,,test,knn,0.294,0.3079121584010876
Merzenhausen,2024-03-08 02:00:00,1,,test,knn,0.294,0.29551267503266865
Merzenhausen,2024-03-08 03:00:00,1,,test,knn,0.294,0.2939111252687363
Merzenhausen,2024-03-08 04:00:00,1,,test,knn,0.292,0.29382064359929777
Merzenhausen,2024-03-08 05:00:00,1,,test,knn,0.292,0.2915997951524992
Merzenhausen,2024-03-08 06:00:00,1,,test,knn,0.292,0.29382564501736314
Merzenhausen,2024-03-08 07:00:00,1,,test,knn,0.292,0.297753355663544
Merzenhausen,2024-03-08 08:00:00,1,,test,knn,0.293,0.2992797791722497
Merzenhausen,2024-03-08 09:00:00,1,,test,knn,0.293,0.29665405971956843
Merzenhausen,2024-03-08 10:00:00,1,,test,knn,0.292,0.2880797416778168
Merzenhausen,2024-03-08 11:00:00,1,,test,knn,0.292,0.29362271118097033
Merzenhausen,2024-03-08 12:00:00,1,,test,knn,0.29,0.30053845873295626
Merzenhausen,2024-03-08 13:00:00,1,,test,knn,0.291,0.30219104191823704
Merzenhausen,2024-03-08 14:00:00,1,,test,knn,0.29,0.31321092931908884
Merzenhausen,2024-03-08 15:00:00,1,,test,knn,0.29,0.307755165014344
Merzenhausen,2024-03-08 16:00:00,1,,test,knn,0.29,0.3121702978777772
Merzenhausen,2024-03-08 17:00:00,1,,test,knn,0.29,0.3154058527997444
Merzenhausen,2024-03-08 18:00:00,1,,test,knn,0.29,0.3078747255789752
Merzenhausen,2024-03-08 19:00:00,1,,test,knn,0.29,0.30017316445522846
Merzenhausen,2024-03-08 20:00:00,1,,test,knn,0.291,0.3096293523446131
Merzenhausen,2024-03-08 21:00:00,1,,test,knn,0.292,0.3100062155334222
Merzenhausen,2024-03-08 22:00:00,1,,test,knn,0.292,0.3098173732020827
Merzenhausen,2024-03-08 23:00:00,1,,test,knn,0.29,0.3113717256651923
Merzenhausen,2024-03-09 00:00:00,1,,test,knn,0.29,0.3191229594927285
Merzenhausen,2024-03-09 01:00:00,1,,test,knn,0.293,0.31922462324132467
Merzenhausen,2024-03-09 02:00:00,1,,test,knn,0.301,0.32189835663321614
Merzenhausen,2024-03-09 03:00:00,1,,test,knn,0.311,0.307977809281785
Merzenhausen,2024-03-09 04:00:00,1,,test,knn,0.32,0.3089049530353705
Merzenhausen,2024-03-09 05:00:00,1,,test,knn,0.337,0.3074906591474472
Merzenhausen,2024-03-09 06:00:00,1,,test,knn,0.346,0.3075702340747293
Merzenhausen,2024-03-09 07:00:00,1,,test,knn,0.344,0.3065019050569796
Merzenhausen,2024-03-09 08:00:00,1,,test,knn,0.344,0.30672420973967107
Merzenhausen,2024-03-09 09:00:00,1,,test,knn,0.343,0.3081500149004159
Merzenhausen,2024-03-09 10:00:00,1,,test,knn,0.346,0.30386493456315455
Merzenhausen,2024-03-09 11:00:00,1,,test,knn,0.346,0.30344844771427987
Merzenhausen,2024-03-09 12:00:00,1,,test,knn,0.345,0.3031032288203283
Merzenhausen,2024-03-09 13:00:00,1,,test,knn,0.345,0.3061798800269932
Merzenhausen,2024-03-09 14:00:00,1,,test,knn,0.347,0.30084738778289843
Merzenhausen,2024-03-09 15:00:00,1,,test,knn,0.347,0.29666244689567933
Merzenhausen,2024-03-09 16:00:00,1,,test,knn,0.346,0.29524354966981026
Merzenhausen,2024-03-09 17:00:00,1,,test,knn,0.349,0.3048221181249162
Merzenhausen,2024-03-09 18:00:00,1,,test,knn,0.345,0.29652497090750896
Merzenhausen,2024-03-09 19:00:00,1,,test,knn,0.345,0.30055554716888244
Merzenhausen,2024-03-09 20:00:00,1,,test,knn,0.346,0.31212502122197266
Merzenhausen,2024-03-09 21:00:00,1,,test,knn,0.346,0.3124746087549059
Merzenhausen,2024-03-09 22:00:00,1,,test,knn,0.346,0.31100523387116136
Merzenhausen,2024-03-09 23:00:00,1,,test,knn,0.343,0.31108448534905525
Merzenhausen,2024-03-10 00:00:00,1,,test,knn,0.345,0.3172346733363638
Merzenhausen,2024-03-10 01:00:00,1,,test,knn,0.343,0.3029150603112762
Merzenhausen,2024-03-10 02:00:00,1,,test,knn,0.343,0.2964473180744398
Merzenhausen,2024-03-10 03:00:00,1,,test,knn,0.345,0.30736008423342426
Merzenhausen,2024-03-10 04:00:00,1,,test,knn,0.345,0.30864567202581406
Merzenhausen,2024-03-10 05:00:00,1,,test,knn,0.345,0.31124742538198646
Merzenhausen,2024-03-10 06:00:00,1,,test,knn,0.346,0.3090921521807757
Merzenhausen,2024-03-10 07:00:00,1,,test,knn,0.344,0.3078683663274289
Merzenhausen,2024-03-10 08:00:00,1,,test,knn,0.342,0.31641559873094344
Merzenhausen,2024-03-10 09:00:00,1,,test,knn,0.342,0.30947942714341903
Merzenhausen,2024-03-10 10:00:00,1,,test,knn,0.342,0.31293193611774156
Merzenhausen,2024-03-10 11:00:00,1,,test,knn,0.342,0.3124049651060115
Merzenhausen,2024-03-10 12:00:00,1,,test,knn,0.339,0.3068818889522836
Merzenhausen,2024-03-10 13:00:00,1,,test,knn,0.339,0.301437499471103
Merzenhausen,2024-03-10 14:00:00,1,,test,knn,0.339,0.2945824549713645
Merzenhausen,2024-03-10 15:00:00,1,,test,knn,0.339,0.2889374289524362
Merzenhausen,2024-03-10 16:00:00,1,,test,knn,0.339,0.2930616373246667
Merzenhausen,2024-03-10 17:00:00,1,,test,knn,0.336,0.29298716054743684
Merzenhausen,2024-03-10 18:00:00,1,,test,knn,0.336,0.29981982007654223
Merzenhausen,2024-03-10 19:00:00,1,,test,knn,0.339,0.3060877912668454
Merzenhausen,2024-03-10 20:00:00,1,,test,knn,0.342,0.3125537885578299
Merzenhausen,2024-03-10 21:00:00,1,,test,knn,0.343,0.31261396937749514
Merzenhausen,2024-03-10 22:00:00,1,,test,knn,0.3495,0.3112679616591676
Merzenhausen,2024-03-10 23:00:00,1,,test,knn,0.351,0.3112587619742519
Merzenhausen,2024-03-11 00:00:00,1,,test,knn,0.351,0.31993616607219055
Merzenhausen,2024-03-11 01:00:00,1,,test,knn,0.3535,0.3220428625304481
Merzenhausen,2024-03-11 02:00:00,1,,test,knn,0.351,0.3231427052521382
Merzenhausen,2024-03-11 03:00:00,1,,test,knn,0.3565,0.32344222746045426
Merzenhausen,2024-03-11 04:00:00,1,,test,knn,0.352,0.33129290859035526
Merzenhausen,2024-03-11 05:00:00,1,,test,knn,0.351,0.33337573907667284
Merzenhausen,2024-03-11 06:00:00,1,,test,knn,0.352,0.33287167626901026
Merzenhausen,2024-03-11 07:00:00,1,,test,knn,0.348,0.3421663958524393
Merzenhausen,2024-03-11 08:00:00,1,,test,knn,0.348,0.353378251165059
Merzenhausen,2024-03-11 09:00:00,1,,test,knn,0.348,0.35667474572850494
Merzenhausen,2024-03-11 10:00:00,1,,test,knn,0.348,0.3522114908200783
Merzenhausen,2024-03-11 11:00:00,1,,test,knn,0.348,0.35976897033766503
Merzenhausen,2024-03-11 12:00:00,1,,test,knn,0.345,0.37022997021981974
Merzenhausen,2024-03-11 13:00:00,1,,test,knn,0.344,0.3684895370876939
Merzenhausen,2024-03-11 14:00:00,1,,test,knn,0.344,0.3691578765088276
Merzenhausen,2024-03-11 15:00:00,1,,test,knn,0.342,0.36792013678214214
Merzenhausen,2024-03-11 16:00:00,1,,test,knn,0.345,0.3673420460398313
Merzenhausen,2024-03-11 17:00:00,1,,test,knn,0.342,0.36789019952768964
Merzenhausen,2024-03-11 18:00:00,1,,test,knn,0.339,0.3677303991842283
Merzenhausen,2024-03-11 19:00:00,1,,test,knn,0.339,0.3621135461890976
Merzenhausen,2024-03-11 20:00:00,1,,test,knn,0.339,0.3634908810248369
Merzenhausen,2024-03-11 21:00:00,1,,test,knn,0.336,0.36037275332706287
Merzenhausen,2024-03-11 22:00:00,1,,test,knn,0.339,0.3563323199585826
Merzenhausen,2024-03-11 23:00:00,1,,test,knn,0.336,0.35629301204139335
Merzenhausen,2024-03-12 00:00:00,1,,test,knn,0.336,0.351439057984534
Merzenhausen,2024-03-12 01:00:00,1,,test,knn,0.339,0.35025148432495745
Merzenhausen,2024-03-12 02:00:00,1,,test,knn,0.335,0.3500932891324242
Merzenhausen,2024-03-12 03:00:00,1,,test,knn,0.336,0.3505812885036879
Merzenhausen,2024-03-12 04:00:00,1,,test,knn,0.335,0.35130604040274027
Merzenhausen,2024-03-12 05:00:00,1,,test,knn,0.336,0.3478812948265294
Merzenhausen,2024-03-12 06:00:00,1,,test,knn,0.333,0.3510641754242452
Merzenhausen,2024-03-12 07:00:00,1,,test,knn,0.333,0.35392274004679175
Merzenhausen,2024-03-12 08:00:00,1,,test,knn,0.333,0.350743631642151
Merzenhausen,2024-03-12 09:00:00,1,,test,knn,0.333,0.35121361589151767
Merzenhausen,2024-03-12 10:00:00,1,,test,knn,0.333,0.3476360436181987
Merzenhausen,2024-03-12 11:00:00,1,,test,knn,0.333,0.3431190130437976
Merzenhausen,2024-03-12 12:00:00,1,,test,knn,0.333,0.33949022277119223
Merzenhausen,2024-03-12 13:00:00,1,,test,knn,0.327,0.3394135436223954
Merzenhausen,2024-03-12 14:00:00,1,,test,knn,0.326,0.3353107458073621
Merzenhausen,2024-03-12 15:00:00,1,,test,knn,0.329,0.3307509499283139
Merzenhausen,2024-03-12 16:00:00,1,,test,knn,0.329,0.33184499197476813
Merzenhausen,2024-03-12 17:00:00,1,,test,knn,0.329,0.3290417931049496
Merzenhausen,2024-03-12 18:00:00,1,,test,knn,0.33,0.3289770485693585
Merzenhausen,2024-03-12 19:00:00,1,,test,knn,0.326,0.32855683432135135
Merzenhausen,2024-03-12 20:00:00,1,,test,knn,0.328,0.32849616100729845
Merzenhausen,2024-03-12 21:00:00,1,,test,knn,0.33,0.33351659711382114
Merzenhausen,2024-03-12 22:00:00,1,,test,knn,0.326,0.3312279878020238
Merzenhausen,2024-03-12 23:00:00,1,,test,knn,0.327,0.3299650738290236
Merzenhausen,2024-03-13 00:00:00,1,,test,knn,0.324,0.329971140406721
Merzenhausen,2024-03-13 01:00:00,1,,test,knn,0.327,0.3259885250769455
Merzenhausen,2024-03-13 02:00:00,1,,test,knn,0.328,0.3233392162295761
Merzenhausen,2024-03-13 03:00:00,1,,test,knn,0.324,0.3290269863410171
Merzenhausen,2024-03-13 04:00:00,1,,test,knn,0.325,0.3355265069127425
Merzenhausen,2024-03-13 05:00:00,1,,test,knn,0.325,0.3426548377863417
Merzenhausen,2024-03-13 06:00:00,1,,test,knn,0.324,0.33466777740771425
Merzenhausen,2024-03-13 07:00:00,1,,test,knn,0.322,0.3333420377259367
Merzenhausen,2024-03-13 08:00:00,1,,test,knn,0.322,0.32455060050679146
Merzenhausen,2024-03-13 09:00:00,1,,test,knn,0.325,0.3163837289626885
Merzenhausen,2024-03-13 10:00:00,1,,test,knn,0.325,0.3183118437098495
Merzenhausen,2024-03-13 11:00:00,1,,test,knn,0.325,0.3182382306604996
Merzenhausen,2024-03-13 12:00:00,1,,test,knn,0.322,0.31696511553347245
Merzenhausen,2024-03-13 13:00:00,1,,test,knn,0.323,0.31735863442298484
Merzenhausen,2024-03-13 14:00:00,1,,test,knn,0.323,0.3213193391951143
Merzenhausen,2024-03-13 15:00:00,1,,test,knn,0.322,0.31953888528545926
Merzenhausen,2024-03-13 16:00:00,1,,test,knn,0.325,0.3190819417753469
Merzenhausen,2024-03-13 17:00:00,1,,test,knn,0.3235,0.3239373053662262
Merzenhausen,2024-03-13 18:00:00,1,,test,knn,0.343,0.3375482598790855
Merzenhausen,2024-03-13 19:00:00,1,,test,knn,0.333,0.32997325482332956
Merzenhausen,2024-03-13 20:00:00,1,,test,knn,0.336,0.33898553098145967
Merzenhausen,2024-03-13 21:00:00,1,,test,knn,0.336,0.33923437071528656
Merzenhausen,2024-03-13 22:00:00,1,,test,knn,0.336,0.3416023103116136
Merzenhausen,2024-03-13 23:00:00,1,,test,knn,0.339,0.34168110402986407
Merzenhausen,2024-03-14 00:00:00,1,,test,knn,0.3335,0.34688023351252467
Merzenhausen,2024-03-14 01:00:00,1,,test,knn,0.337,0.34697671825736154
Merzenhausen,2024-03-14 02:00:00,1,,test,knn,0.336,0.34651543042764765
Merzenhausen,2024-03-14 03:00:00,1,,test,knn,0.333,0.3450612572818495
Merzenhausen,2024-03-14 04:00:00,1,,test,knn,0.333,0.3587261111969573
Merzenhausen,2024-03-14 05:00:00,1,,test,knn,0.3395,0.352491897202782
Merzenhausen,2024-03-14 06:00:00,1,,test,knn,0.333,0.3529181388929101
Merzenhausen,2024-03-14 07:00:00,1,,test,knn,0.348,0.33699079891002287
Merzenhausen,2024-03-14 08:00:00,1,,test,knn,0.34149998,0.32770672933733236
Merzenhausen,2024-03-14 09:00:00,1,,test,knn,0.333,0.3202471086925669
Merzenhausen,2024-03-14 10:00:00,1,,test,knn,0.335,0.31378604380882824
Merzenhausen,2024-03-14 11:00:00,1,,test,knn,0.335,0.3133917021460343
Merzenhausen,2024-03-14 12:00:00,1,,test,knn,0.335,0.31291641140982884
Merzenhausen,2024-03-14 13:00:00,1,,test,knn,0.3335,0.3125288045208667
Merzenhausen,2024-03-14 14:00:00,1,,test,knn,0.333,0.3119322137737956
Merzenhausen,2024-03-14 15:00:00,1,,test,knn,0.33249998,0.310749071096828
Merzenhausen,2024-03-14 16:00:00,1,,test,knn,0.34149998,0.3111311710620501
Merzenhausen,2024-03-14 17:00:00,1,,test,knn,0.345,0.31912568363217236
Merzenhausen,2024-03-14 18:00:00,1,,test,knn,0.332,0.3345222148954998
Merzenhausen,2024-03-14 19:00:00,1,,test,knn,0.329,0.3344222403638169
Merzenhausen,2024-03-14 20:00:00,1,,test,knn,0.33,0.3346721380623602
Merzenhausen,2024-03-14 21:00:00,1,,test,knn,0.332,0.3366104810720749
Merzenhausen,2024-03-14 22:00:00,1,,test,knn,0.333,0.3473209485947098
Merzenhausen,2024-03-14 23:00:00,1,,test,knn,0.33,0.3397870018915221
Merzenhausen,2024-03-15 00:00:00,1,,test,knn,0.331,0.3270673246992701
Merzenhausen,2024-03-15 01:00:00,1,,test,knn,0.327,0.34728666734723834
Merzenhausen,2024-03-15 02:00:00,1,,test,knn,0.33,0.3547419979886057
Merzenhausen,2024-03-15 03:00:00,1,,test,knn,0.33,0.3462064124277506
Merzenhausen,2024-03-15 04:00:00,1,,test,knn,0.331,0.35321436481939616
Merzenhausen,2024-03-15 05:00:00,1,,test,knn,0.327,0.34051732423377784
Merzenhausen,2024-03-15 06:00:00,1,,test,knn,0.328,0.3399149369659936
Merzenhausen,2024-03-15 07:00:00,1,,test,knn,0.33,0.32862129928858225
Merzenhausen,2024-03-15 08:00:00,1,,test,knn,0.326,0.3093776113308349
Merzenhausen,2024-03-15 09:00:00,1,,test,knn,0.327,0.3045307651684368
Merzenhausen,2024-03-15 10:00:00,1,,test,knn,0.327,0.30171888222082677
Merzenhausen,2024-03-15 11:00:00,1,,test,knn,0.327,0.31030103990591634
Merzenhausen,2024-03-15 12:00:00,1,,test,knn,0.327,0.3114278920186786
Merzenhausen,2024-03-15 13:00:00,1,,test,knn,0.328,0.3112235191819143
Merzenhausen,2024-03-15 14:00:00,1,,test,knn,0.328,0.310907728028123
Merzenhausen,2024-03-15 15:00:00,1,,test,knn,0.324,0.31051888585453064
Merzenhausen,2024-03-15 16:00:00,1,,test,knn,0.324,0.3109686400765725
Merzenhausen,2024-03-15 17:00:00,1,,test,knn,0.324,0.3103167258841055
Merzenhausen,2024-03-15 18:00:00,1,,test,knn,0.324,0.3102290065882587
Merzenhausen,2024-03-15 19:00:00,1,,test,knn,0.325,0.30280905272566655
Merzenhausen,2024-03-15 20:00:00,1,,test,knn,0.321,0.29998194198749706
Merzenhausen,2024-03-15 21:00:00,1,,test,knn,0.322,0.2974115533403746
Merzenhausen,2024-03-15 22:00:00,1,,test,knn,0.32,0.2996541469772596
Merzenhausen,2024-03-15 23:00:00,1,,test,knn,0.321,0.30065107383786355
Merzenhausen,2024-03-16 00:00:00,1,,test,knn,0.321,0.3278729363740581
Merzenhausen,2024-03-16 01:00:00,1,,test,knn,0.322,0.3420382527130518
Merzenhausen,2024-03-16 02:00:00,1,,test,knn,0.324,0.3418249143809889
Merzenhausen,2024-03-16 03:00:00,1,,test,knn,0.324,0.34342317466959243
Merzenhausen,2024-03-16 04:00:00,1,,test,knn,0.318,0.3343980320292266
Merzenhausen,2024-03-16 05:00:00,1,,test,knn,0.321,0.31475097098430205
Merzenhausen,2024-03-16 06:00:00,1,,test,knn,0.321,0.31827651374936755
Merzenhausen,2024-03-16 07:00:00,1,,test,knn,0.321,0.31475757813549576
Merzenhausen,2024-03-16 08:00:00,1,,test,knn,0.322,0.308304442650419
Merzenhausen,2024-03-16 09:00:00,1,,test,knn,0.319,0.30570918985509576
Merzenhausen,2024-03-16 10:00:00,1,,test,knn,0.319,0.3048214289988199
Merzenhausen,2024-03-16 11:00:00,1,,test,knn,0.319,0.3091196218552247
Merzenhausen,2024-03-16 12:00:00,1,,test,knn,0.319,0.3102631198969923
Merzenhausen,2024-03-16 13:00:00,1,,test,knn,0.319,0.3083953828500036
Merzenhausen,2024-03-16 14:00:00,1,,test,knn,0.319,0.3088502466116879
Merzenhausen,2024-03-16 15:00:00,1,,test,knn,0.318,0.30581875449268997
Merzenhausen,2024-03-16 16:00:00,1,,test,knn,0.315,0.3081036395140763
Merzenhausen,2024-03-16 17:00:00,1,,test,knn,0.315,0.3065861824968713
Merzenhausen,2024-03-16 18:00:00,1,,test,knn,0.319,0.3091475303177235
Merzenhausen,2024-03-16 19:00:00,1,,test,knn,0.319,0.30783335971562936
Merzenhausen,2024-03-16 20:00:00,1,,test,knn,0.315,0.30785643974124577
Merzenhausen,2024-03-16 21:00:00,1,,test,knn,0.316,0.30838057619052855
Merzenhausen,2024-03-16 22:00:00,1,,test,knn,0.313,0.31064152740729184
