station,timestamp,split,y_true,xgboost_pred,lstm_pred,y_pred
Merzenhausen,2025-07-18 16:00:00,test,0.158,0.166350756,0.15351899333333333,0.1573326
Merzenhausen,2025-07-18 17:00:00,test,0.16,0.15838066,0.15299311666666668,0.14945203
Merzenhausen,2025-07-18 18:00:00,test,0.16,0.16168286599999998,0.15273529,0.15424077
Merzenhausen,2025-07-18 19:00:00,test,0.158,0.158509556,0.15218284666666668,0.14971095
Merzenhausen,2025-07-18 20:00:00,test,0.159,0.157480942,0.15130361333333334,0.14481153
Merzenhausen,2025-07-18 21:00:00,test,0.156,0.157868396,0.14989089,0.14494482
Merzenhausen,2025-07-18 22:00:00,test,0.158,0.157480942,0.14850567333333334,0.14494482
Merzenhausen,2025-07-18 23:00:00,test,0.156,0.157281636,0.14672176,0.14563411
Merzenhausen,2025-07-19 00:00:00,test,0.157,0.15720714,0.14532206333333333,0.14451681
Merzenhausen,2025-07-19 01:00:00,test,0.155,0.157360516,0.14443466333333332,0.14359497
Merzenhausen,2025-07-19 02:00:00,test,0.152,0.15645252599999998,0.14410362333333335,0.14359497
Merzenhausen,2025-07-19 03:00:00,test,0.153,0.15645252599999998,0.14404578666666668,0.14359497
Merzenhausen,2025-07-19 04:00:00,test,0.153,0.15645252599999998,0.14410699999999999,0.14359497
Merzenhausen,2025-07-19 05:00:00,test,0.154,0.15293714,0.14425499666666666,0.14359497
Merzenhausen,2025-07-19 06:00:00,test,0.154,0.15477509,0.14496508333333333,0.14451681
Merzenhausen,2025-07-19 07:00:00,test,0.157,0.15698462600000002,0.14610315666666665,0.14563411
Merzenhausen,2025-07-19 08:00:00,test,0.153,0.15698462600000002,0.14752304000000002,0.14494482
Merzenhausen,2025-07-19 09:00:00,test,0.154,0.15698462600000002,0.14864409666666667,0.14494482
Merzenhausen,2025-07-19 10:00:00,test,0.155,0.15684009000000002,0.14945648666666667,0.14494482
Merzenhausen,2025-07-19 11:00:00,test,0.157,0.15698462600000002,0.14980328666666665,0.14494482
Merzenhausen,2025-07-19 12:00:00,test,0.155,0.15698462600000002,0.14975041666666666,0.14494482
Merzenhausen,2025-07-19 13:00:00,test,0.155,0.15698462600000002,0.14968879666666668,0.14494482
Merzenhausen,2025-07-19 14:00:00,test,0.155,0.15698462600000002,0.14960907333333331,0.14494482
Merzenhausen,2025-07-19 15:00:00,test,0.156,0.15698462600000002,0.14968643666666667,0.14494482
Merzenhausen,2025-07-19 16:00:00,test,0.154,0.15698462600000002,0.1495032,0.14494482
Merzenhausen,2025-07-19 17:00:00,test,0.154,0.157892614,0.14931669333333333,0.14494482
Merzenhausen,2025-07-19 18:00:00,test,0.151,0.15831095,0.14933006333333332,0.14939608
Merzenhausen,2025-07-19 19:00:00,test,0.152,0.15816641599999998,0.14897742666666666,0.14939608
Merzenhausen,2025-07-19 20:00:00,test,0.153,0.15831095,0.14832458666666667,0.14939608
Merzenhausen,2025-07-19 21:00:00,test,0.15,0.15831095,0.14777800333333332,0.14939608
Merzenhausen,2025-07-19 22:00:00,test,0.15,0.154453072,0.14695194,0.14563411
Merzenhausen,2025-07-19 23:00:00,test,0.151,0.156271824,0.14622015333333335,0.14563411
Merzenhausen,2025-07-20 00:00:00,test,0.15,0.154453072,0.14565379,0.14525972
Merzenhausen,2025-07-20 01:00:00,test,0.151,0.15725083199999998,0.14531856333333334,0.14451681
Merzenhausen,2025-07-20 02:00:00,test,0.15,0.15576727,0.14535249666666666,0.14451681
Merzenhausen,2025-07-20 03:00:00,test,0.149,0.153213802,0.14545174333333333,0.14525972
Merzenhausen,2025-07-20 04:00:00,test,0.149,0.161006324,0.14581025,0.15487412
Merzenhausen,2025-07-20 05:00:00,test,0.15,0.156926172,0.14597011333333335,0.14563411
Merzenhausen,2025-07-20 06:00:00,test,0.147,0.149800118,0.14614625,0.14508228
Merzenhausen,2025-07-20 07:00:00,test,0.149,0.16071688,0.1468742266666667,0.15487412
Merzenhausen,2025-07-20 08:00:00,test,0.148,0.156926172,0.14752519333333333,0.14494482
Merzenhausen,2025-07-20 09:00:00,test,0.149,0.156859006,0.14799331666666668,0.14494482
Merzenhausen,2025-07-20 10:00:00,test,0.148,0.15510199,0.14808728666666668,0.14494482
Merzenhausen,2025-07-20 11:00:00,test,0.151,0.16152116,0.14830672,0.15418482
Merzenhausen,2025-07-20 12:00:00,test,0.153,0.16278082,0.14862770666666666,0.15418482
Merzenhausen,2025-07-20 13:00:00,test,0.152,0.16310761000000001,0.14903610666666667,0.15418482
Merzenhausen,2025-07-20 14:00:00,test,0.156,0.164384524,0.14941418333333334,0.15569174
Merzenhausen,2025-07-20 15:00:00,test,0.152,0.181329096,0.16024045666666667,0.17650852
Merzenhausen,2025-07-20 16:00:00,test,0.152,0.193232272,0.18942354000000003,0.18878007
Merzenhausen,2025-07-20 17:00:00,test,0.152,0.189475726,0.19458351666666665,0.19350745
Merzenhausen,2025-07-20 18:00:00,test,0.152,0.18821527799999999,0.19003919333333333,0.18692258
Merzenhausen,2025-07-20 19:00:00,test,0.151,0.187677962,0.18228866,0.18729426
Merzenhausen,2025-07-20 20:00:00,test,0.153,0.188035186,0.17466871333333334,0.18506931
Merzenhausen,2025-07-20 21:00:00,test,0.151,0.187677962,0.1681898966666667,0.18383752
Merzenhausen,2025-07-20 22:00:00,test,0.148,0.18710168600000002,0.16345577,0.17054409
Merzenhausen,2025-07-20 23:00:00,test,0.15,0.186864892,0.15995254,0.17654906
Merzenhausen,2025-07-21 00:00:00,test,0.149,0.18728305399999998,0.15790167666666668,0.16925563
Merzenhausen,2025-07-21 01:00:00,test,0.147,0.19673904,0.1574063,0.17863522
Merzenhausen,2025-07-21 02:00:00,test,0.151,0.191969482,0.1567484,0.17184305
Merzenhausen,2025-07-21 03:00:00,test,0.15,0.183848766,0.15570722333333334,0.17242545
Merzenhausen,2025-07-21 04:00:00,test,0.149,0.182822648,0.15484125666666668,0.17327313
Merzenhausen,2025-07-21 05:00:00,test,0.148,0.183612944,0.15442507333333333,0.17242545
Merzenhausen,2025-07-21 06:00:00,test,0.146,0.183612944,0.15441182,0.17242545
Merzenhausen,2025-07-21 07:00:00,test,0.147,0.186411116,0.1550095566666667,0.17172235
Merzenhausen,2025-07-21 08:00:00,test,0.149,0.18377633,0.15546408333333334,0.17242545
Merzenhausen,2025-07-21 09:00:00,test,0.147,0.183474512,0.15588602666666665,0.17242545
Merzenhausen,2025-07-21 10:00:00,test,0.152,0.186301572,0.15637295666666665,0.17210591
Merzenhausen,2025-07-21 11:00:00,test,0.151,0.18721805,0.15688926333333333,0.1705166
Merzenhausen,2025-07-29 21:00:00,test,0.156,0.161039112,0.20038145333333335,0.1783498
Merzenhausen,2025-07-29 22:00:00,test,0.157,0.161039112,0.19637404000000003,0.179416
Merzenhausen,2025-07-29 23:00:00,test,0.155,0.161039112,0.19263539,0.17589183
Merzenhausen,2025-07-30 00:00:00,test,0.158,0.160893334,0.18925857000000001,0.17220505
Merzenhausen,2025-07-30 01:00:00,test,0.158,0.159420388,0.18631466333333332,0.1672817
Merzenhausen,2025-07-30 02:00:00,test,0.16,0.16066955,0.18403333,0.18428165
Merzenhausen,2025-07-30 03:00:00,test,0.156,0.15742541000000002,0.18204381,0.16333672
Merzenhausen,2025-07-30 04:00:00,test,0.157,0.15319497,0.18038303666666666,0.16199455
Merzenhausen,2025-07-30 05:00:00,test,0.154,0.148039216,0.17900710666666667,0.1575027
Merzenhausen,2025-07-30 06:00:00,test,0.157,0.13784464999999999,0.16971170333333332,0.15959878
Merzenhausen,2025-07-30 07:00:00,test,0.158,0.141173936,0.15814583666666668,0.15122372
Merzenhausen,2025-07-30 08:00:00,test,0.158,0.140318232,0.14677059333333334,0.15123789
Merzenhausen,2025-07-30 09:00:00,test,0.159,0.144029088,0.13724417333333333,0.14360242
Merzenhausen,2025-07-30 10:00:00,test,0.162,0.14753411,0.13005353333333333,0.13931613
Merzenhausen,2025-07-30 11:00:00,test,0.165,0.148706274,0.12519742666666667,0.13930446
Merzenhausen,2025-07-30 12:00:00,test,0.165,0.148042064,0.12256992333333333,0.1409749
Merzenhausen,2025-07-30 13:00:00,test,0.167,0.158008832,0.134250608,0.14942881
Merzenhausen,2025-07-30 14:00:00,test,0.165,0.160513174,0.15008678,0.15418482
Merzenhausen,2025-07-30 15:00:00,test,0.165,0.160513174,0.16477008333333334,0.15786473
Merzenhausen,2025-07-30 16:00:00,test,0.164,0.160513174,0.17630843333333335,0.17065986
Merzenhausen,2025-07-30 17:00:00,test,0.166,0.160513174,0.18414435333333334,0.17830224
Merzenhausen,2025-07-30 18:00:00,test,0.163,0.16037324,0.18883742666666667,0.17577656
Merzenhausen,2025-07-30 19:00:00,test,0.165,0.158596726,0.19079734999999998,0.1679027
Merzenhausen,2025-07-30 20:00:00,test,0.165,0.156738434,0.19092475,0.16334239
Merzenhausen,2025-07-30 21:00:00,test,0.166,0.158454752,0.19018773,0.16752535
Merzenhausen,2025-07-30 22:00:00,test,0.164,0.15692217,0.18865634333333334,0.16309123
Merzenhausen,2025-07-30 23:00:00,test,0.164,0.156831246,0.18687635666666666,0.1627214
Merzenhausen,2025-07-31 00:00:00,test,0.166,0.15385441,0.18484509333333332,0.16906224
Merzenhausen,2025-07-31 01:00:00,test,0.163,0.155056382,0.1832457633333333,0.17504165
Merzenhausen,2025-07-31 02:00:00,test,0.161,0.152389186,0.18160812666666667,0.16199455
Merzenhausen,2025-07-31 03:00:00,test,0.162,0.149806714,0.18013532666666665,0.16144271
Merzenhausen,2025-07-31 04:00:00,test,0.159,0.149050492,0.17884544,0.16004339
Merzenhausen,2025-07-31 05:00:00,test,0.16,0.149050492,0.17782735666666669,0.16026928
Merzenhausen,2025-07-31 06:00:00,test,0.16,0.14806893599999998,0.17920962999999998,0.1575027
Merzenhausen,2025-07-31 07:00:00,test,0.163,0.153789084,0.18053411666666666,0.16199455
Merzenhausen,2025-07-31 08:00:00,test,0.164,0.15507859200000002,0.18133147666666669,0.16199455
Merzenhausen,2025-07-31 09:00:00,test,0.165,0.150081612,0.18133787999999998,0.16144271
Merzenhausen,2025-07-31 10:00:00,test,0.166,0.14649631999999999,0.18107323333333336,0.15803657
Merzenhausen,2025-07-31 11:00:00,test,0.166,0.146370776,0.18009100333333336,0.15803657
Merzenhausen,2025-07-31 12:00:00,test,0.169,0.14235642399999998,0.17923225,0.18870641
Merzenhausen,2025-07-31 13:00:00,test,0.167,0.141566316,0.17771509333333335,0.16761218
Merzenhausen,2025-07-31 14:00:00,test,0.17,0.14181813999999998,0.17692334666666665,0.1673455
Merzenhausen,2025-07-31 15:00:00,test,0.167,0.142247132,0.16644290333333334,0.16428971
Merzenhausen,2025-07-31 16:00:00,test,0.172,0.145130788,0.15358114999999997,0.14186782
Merzenhausen,2025-07-31 17:00:00,test,0.169,0.148832574,0.14580461333333333,0.14364283
Merzenhausen,2025-07-31 18:00:00,test,0.17,0.15266856,0.15253146666666667,0.14515065
Merzenhausen,2025-07-31 19:00:00,test,0.17,0.148097296,0.16315291,0.14262858
Merzenhausen,2025-07-31 20:00:00,test,0.171,0.16367616000000001,0.17437376333333332,0.1704837
Merzenhausen,2025-07-31 21:00:00,test,0.168,0.174457186,0.17265279666666666,0.17829025
Merzenhausen,2025-07-31 22:00:00,test,0.167,0.1649856,0.16526307666666665,0.15975434
Merzenhausen,2025-07-31 23:00:00,test,0.169,0.16442921,0.15685294000000002,0.15730599
Merzenhausen,2025-08-01 00:00:00,test,0.165,0.164148854,0.15012438666666666,0.15569174
Merzenhausen,2025-08-01 01:00:00,test,0.165,0.163760548,0.14585318666666666,0.15638104
Merzenhausen,2025-08-01 02:00:00,test,0.165,0.164590884,0.14417180333333332,0.15434189
Merzenhausen,2025-08-01 03:00:00,test,0.166,0.1636703,0.14421909,0.15296689
Merzenhausen,2025-08-01 04:00:00,test,0.168,0.159287124,0.14571074333333334,0.14982003
Merzenhausen,2025-08-01 05:00:00,test,0.166,0.15690257000000002,0.14779436333333332,0.14494482
Merzenhausen,2025-08-01 06:00:00,test,0.166,0.158341756,0.15032560333333334,0.14939608
Merzenhausen,2025-08-01 07:00:00,test,0.167,0.159560812,0.15300804,0.14956108
Merzenhausen,2025-08-01 08:00:00,test,0.17,0.158939356,0.1554788433333333,0.15091214
Merzenhausen,2025-08-01 09:00:00,test,0.175,0.15985317000000002,0.15764065666666668,0.1565768
Merzenhausen,2025-08-01 10:00:00,test,0.174,0.162182702,0.15969894666666665,0.16041854
Merzenhausen,2025-08-01 11:00:00,test,0.177,0.165293068,0.16169137666666666,0.15733348
Merzenhausen,2025-08-01 12:00:00,test,0.175,0.172747554,0.1689934266666667,0.17737685
Merzenhausen,2025-08-01 13:00:00,test,0.1845,0.176811972,0.17752864666666668,0.18334344
Merzenhausen,2025-08-01 14:00:00,test,0.1845,0.174527928,0.18560859,0.18486072
Merzenhausen,2025-08-01 15:00:00,test,0.18,0.174218276,0.1914849633333333,0.18052086
Merzenhausen,2025-08-01 16:00:00,test,0.178,0.173819412,0.19554983,0.18672839
Merzenhausen,2025-08-01 17:00:00,test,0.2,0.176244336,0.19801301333333332,0.19209959
Merzenhausen,2025-08-01 18:00:00,test,0.175,0.174103128,0.19876191666666668,0.18800145
Merzenhausen,2025-08-01 19:00:00,test,0.175,0.17367117799999998,0.19873997666666665,0.18800145
Merzenhausen,2025-08-01 20:00:00,test,0.178,0.17467832,0.19810239,0.18735448
Merzenhausen,2025-08-01 21:00:00,test,0.175,0.1773673,0.19727185,0.19607207
Merzenhausen,2025-08-01 22:00:00,test,0.177,0.17421989,0.19610655333333335,0.18735448
Merzenhausen,2025-08-01 23:00:00,test,0.174,0.172803482,0.19498931,0.18704678
Merzenhausen,2025-08-02 00:00:00,test,0.1735,0.17641943799999998,0.19416554666666666,0.1914735
Merzenhausen,2025-08-02 01:00:00,test,0.178,0.173968784,0.19319657999999998,0.18383029
Merzenhausen,2025-08-02 02:00:00,test,0.195,0.17311280199999998,0.19217654666666664,0.18414868
Merzenhausen,2025-08-02 03:00:00,test,0.176,0.1731499,0.19124025666666666,0.18083926
Merzenhausen,2025-08-02 04:00:00,test,0.176,0.17064305600000002,0.19016375333333335,0.1804203
Merzenhausen,2025-08-02 05:00:00,test,0.174,0.170381002,0.18924945666666668,0.18074946
Merzenhausen,2025-08-02 06:00:00,test,0.1714999999999999,0.17046407400000002,0.18858220666666667,0.18087564
Merzenhausen,2025-08-02 07:00:00,test,0.176,0.173122514,0.18834662,0.1805881
Merzenhausen,2025-08-02 08:00:00,test,0.175,0.173427052,0.18848816666666668,0.1805881
Merzenhausen,2025-08-02 09:00:00,test,0.176,0.173625652,0.18884662333333332,0.18014352
Merzenhausen,2025-08-02 10:00:00,test,0.177,0.177077514,0.18917533333333333,0.18886112
Merzenhausen,2025-08-02 11:00:00,test,0.1775,0.177021148,0.1996341,0.19500586
Merzenhausen,2025-08-02 12:00:00,test,0.1795,0.177089722,0.21122657666666667,0.19240622
Merzenhausen,2025-08-02 13:00:00,test,0.1795,0.1773306,0.22174521,0.21313801
Merzenhausen,2025-08-02 14:00:00,test,0.186,0.17734055399999998,0.22764409666666666,0.21357103
Merzenhausen,2025-08-02 15:00:00,test,0.173,0.1773306,0.22956529666666667,0.21331589
Merzenhausen,2025-08-02 16:00:00,test,0.185,0.1774922,0.22929115333333336,0.21331589
Merzenhausen,2025-08-02 17:00:00,test,0.183,0.17740146,0.22733439666666666,0.21357103
Merzenhausen,2025-08-02 18:00:00,test,0.184,0.17746652400000001,0.22456179666666665,0.21605864
Merzenhausen,2025-08-02 19:00:00,test,0.184,0.178370638,0.22138286,0.21348704
Merzenhausen,2025-08-02 20:00:00,test,0.1905,0.17823070400000002,0.21806247666666667,0.20558701
Merzenhausen,2025-08-02 21:00:00,test,0.182,0.178291586,0.21463646,0.19539973
Merzenhausen,2025-08-02 22:00:00,test,0.18,0.178291586,0.21141935666666667,0.19275525
Merzenhausen,2025-08-02 23:00:00,test,0.163,0.173673208,0.20026569000000002,0.18628827
Merzenhausen,2025-08-03 00:00:00,test,0.183,0.170739138,0.18788665000000002,0.18040416
Merzenhausen,2025-08-03 01:00:00,test,0.181,0.170586994,0.17681006,0.1788751
Merzenhausen,2025-08-03 02:00:00,test,0.184,0.170655568,0.16815866999999998,0.17733523
Merzenhausen,2025-08-03 03:00:00,test,0.181,0.17270676000000001,0.16219024666666668,0.16408342
Merzenhausen,2025-08-03 04:00:00,test,0.183,0.172673262,0.15887956,0.16279496
Merzenhausen,2025-08-03 05:00:00,test,0.182,0.171012572,0.15753940666666666,0.16394591
Merzenhausen,2025-08-03 06:00:00,test,0.179,0.17179651199999998,0.15769677333333335,0.1638302
Merzenhausen,2025-08-03 07:00:00,test,0.179,0.17179651199999998,0.15897565333333333,0.16263764
Merzenhausen,2025-08-03 08:00:00,test,0.18,0.171737898,0.16103951,0.1639261
Merzenhausen,2025-08-03 09:00:00,test,0.184,0.17207406399999997,0.16367582666666666,0.1639261
Merzenhausen,2025-08-03 10:00:00,test,0.181,0.17204544,0.16610876666666666,0.16634695
Merzenhausen,2025-08-03 11:00:00,test,0.185,0.171981474,0.16848149666666667,0.17721952
Merzenhausen,2025-08-03 12:00:00,test,0.187,0.171981474,0.17050948,0.17721952
Merzenhausen,2025-08-03 13:00:00,test,0.185,0.17690292999999999,0.1731190433333333,0.18303536
Merzenhausen,2025-08-03 14:00:00,test,0.186,0.185480546,0.17573552,0.18718539
Merzenhausen,2025-08-03 15:00:00,test,0.185,0.178050054,0.17755058,0.18731593
Merzenhausen,2025-08-03 16:00:00,test,0.184,0.17303998199999998,0.17859832,0.17967196
Merzenhausen,2025-08-03 17:00:00,test,0.185,0.18311231,0.18167296,0.18941034
Merzenhausen,2025-08-03 18:00:00,test,0.183,0.17838289999999998,0.1823728033333333,0.18958183
Merzenhausen,2025-08-03 19:00:00,test,0.184,0.171682266,0.18179957333333333,0.18067627
Merzenhausen,2025-08-03 20:00:00,test,0.183,0.172833108,0.18092540000000001,0.17949142
Merzenhausen,2025-08-03 21:00:00,test,0.181,0.17214698,0.17967235666666667,0.17933409
Merzenhausen,2025-08-03 22:00:00,test,0.18,0.17209048600000001,0.17850042,0.17951463
Merzenhausen,2025-08-03 23:00:00,test,0.18,0.1741762,0.17926472666666668,0.17863914
Merzenhausen,2025-08-04 00:00:00,test,0.178,0.17158269799999998,0.1785027233333333,0.17951463
Merzenhausen,2025-08-04 01:00:00,test,0.178,0.170602012,0.17777113,0.1791418
Merzenhausen,2025-08-04 02:00:00,test,0.177,0.18571063599999998,0.18194108666666667,0.18870725
Merzenhausen,2025-08-04 03:00:00,test,0.179,0.185407166,0.18375977333333335,0.20111527
Merzenhausen,2025-08-04 04:00:00,test,0.178,0.173543852,0.18350750000000002,0.19222012
Merzenhausen,2025-08-04 05:00:00,test,0.179,0.17562353800000002,0.18222297666666668,0.18526031
Merzenhausen,2025-08-04 06:00:00,test,0.179,0.17189653,0.18038899666666666,0.17933409
Merzenhausen,2025-08-04 07:00:00,test,0.178,0.17189653,0.17902759000000001,0.17880021
Merzenhausen,2025-08-04 08:00:00,test,0.181,0.17213741600000002,0.17796480666666667,0.1790261
Merzenhausen,2025-08-04 09:00:00,test,0.183,0.171664294,0.1772399033333333,0.1787594
Merzenhausen,2025-08-04 10:00:00,test,0.183,0.17161337,0.17675916333333333,0.1787594
Merzenhausen,2025-08-04 11:00:00,test,0.186,0.17161337,0.17641968,0.1787594
Merzenhausen,2025-08-04 12:00:00,test,0.187,0.17216039,0.17632154666666666,0.1787594
Merzenhausen,2025-08-04 13:00:00,test,0.186,0.171473682,0.17629175333333333,0.1787594
Merzenhausen,2025-08-04 14:00:00,test,0.186,0.18024822199999999,0.17716192,0.18729667
Merzenhausen,2025-08-04 15:00:00,test,0.179,0.177936238,0.17692156,0.18731593
Merzenhausen,2025-08-04 16:00:00,test,0.181,0.179857604,0.17757163666666667,0.18756337
Merzenhausen,2025-08-04 17:00:00,test,0.178,0.1860621,0.17824847333333335,0.18754561
Merzenhausen,2025-08-04 18:00:00,test,0.175,0.185749372,0.17895531,0.18683119
Merzenhausen,2025-08-04 19:00:00,test,0.173,0.187786458,0.17943217,0.1854182
Merzenhausen,2025-08-04 20:00:00,test,0.173,0.18845394799999998,0.18045842999999998,0.18595208
Merzenhausen,2025-08-04 21:00:00,test,0.168,0.18413702199999998,0.1807539433333333,0.18806817
Merzenhausen,2025-08-04 22:00:00,test,0.17,0.179122856,0.18063036,0.18823965
Merzenhausen,2025-08-04 23:00:00,test,0.167,0.17671972600000002,0.17931502666666665,0.18338425
Merzenhausen,2025-08-05 00:00:00,test,0.166,0.18515909,0.18334887666666666,0.20111527
Merzenhausen,2025-08-05 01:00:00,test,0.166,0.189272668,0.18711388666666665,0.18667893
Merzenhausen,2025-08-05 02:00:00,test,0.167,0.19170136,0.19208741,0.19193581
Merzenhausen,2025-08-05 03:00:00,test,0.168,0.191717742,0.20213671,0.19439378
Merzenhausen,2025-08-05 04:00:00,test,0.165,0.193066906,0.21728316333333333,0.20515694
Merzenhausen,2025-08-05 05:00:00,test,0.166,0.193377242,0.22950017999999997,0.21323484
Merzenhausen,2025-08-05 06:00:00,test,0.165,0.186359712,0.23662803333333335,0.23089422
Merzenhausen,2025-08-05 07:00:00,test,0.167,0.18550326,0.23980015,0.23088063
Merzenhausen,2025-08-05 08:00:00,test,0.167,0.185566902,0.24031682666666665,0.23204307
Merzenhausen,2025-08-05 09:00:00,test,0.17,0.193992502,0.23943941333333332,0.22970593
Merzenhausen,2025-08-05 10:00:00,test,0.171,0.193232868,0.23752821333333332,0.23133872
Merzenhausen,2025-08-05 11:00:00,test,0.175,0.196794808,0.23555022666666667,0.24282366
Merzenhausen,2025-08-05 12:00:00,test,0.18,0.20273127,0.23392293333333333,0.24419871
Merzenhausen,2025-08-05 13:00:00,test,0.18,0.201730022,0.23240443666666666,0.22929023
Merzenhausen,2025-08-05 14:00:00,test,0.179,0.204217594,0.23108381,0.23142153
Merzenhausen,2025-08-05 15:00:00,test,0.179,0.204804232,0.22972666666666666,0.2244685
Merzenhausen,2025-08-05 16:00:00,test,0.177,0.203664772,0.22833636666666668,0.22209111
Merzenhausen,2025-08-05 17:00:00,test,0.17,0.203950646,0.22676026999999999,0.22209111
Merzenhausen,2025-08-05 18:00:00,test,0.17,0.20269585,0.22500430999999999,0.22368218
Merzenhausen,2025-08-05 19:00:00,test,0.168,0.201074828,0.22331779666666665,0.22219683
Merzenhausen,2025-08-05 20:00:00,test,0.169,0.200431792,0.22153495999999998,0.22750758
Merzenhausen,2025-08-05 21:00:00,test,0.168,0.19391238400000002,0.2197147,0.21234785
Merzenhausen,2025-08-05 22:00:00,test,0.167,0.188240976,0.21796732333333335,0.20329945
Merzenhausen,2025-08-05 23:00:00,test,0.164,0.183783348,0.21629449666666667,0.20541553
Merzenhausen,2025-08-06 00:00:00,test,0.165,0.181771284,0.21464055,0.19607593
Merzenhausen,2025-08-06 01:00:00,test,0.166,0.18175823200000002,0.21324396333333331,0.19343145
Merzenhausen,2025-08-06 02:00:00,test,0.161,0.182002136,0.21187212,0.19343145
Merzenhausen,2025-08-06 03:00:00,test,0.161,0.18285769400000002,0.21079699333333335,0.19343145
Merzenhausen,2025-08-06 04:00:00,test,0.161,0.18214730399999998,0.20988130000000002,0.1957685
Merzenhausen,2025-08-06 05:00:00,test,0.162,0.18290421,0.20927523666666667,0.1957685
Merzenhausen,2025-08-06 06:00:00,test,0.162,0.180782596,0.20899806333333334,0.1957685
Merzenhausen,2025-08-06 07:00:00,test,0.161,0.17993856,0.20878867999999998,0.19498661
Merzenhausen,2025-08-06 08:00:00,test,0.16,0.18266853200000002,0.20877722666666668,0.1960311
Merzenhausen,2025-08-06 09:00:00,test,0.163,0.18935316,0.208955,0.19280474
Merzenhausen,2025-08-06 10:00:00,test,0.164,0.192886026,0.2092326733333333,0.19466223
Merzenhausen,2025-08-06 11:00:00,test,0.167,0.195453246,0.20983272666666666,0.20099176
Merzenhausen,2025-08-06 12:00:00,test,0.166,0.19732294,0.21075284333333333,0.19824694
Merzenhausen,2025-08-06 13:00:00,test,0.166,0.198139538,0.21180944333333332,0.19824694
Merzenhausen,2025-08-06 14:00:00,test,0.165,0.19887284,0.21291213333333334,0.20252639
Merzenhausen,2025-08-06 15:00:00,test,0.167,0.191354418,0.21341256666666666,0.19387582
Merzenhausen,2025-08-06 16:00:00,test,0.167,0.184685766,0.21371008333333333,0.19522825
Merzenhausen,2025-08-06 17:00:00,test,0.166,0.18388333,0.21363858333333333,0.19522825
Merzenhausen,2025-08-06 18:00:00,test,0.167,0.181072006,0.21304,0.19343145
Merzenhausen,2025-08-06 19:00:00,test,0.164,0.180208896,0.21209699333333334,0.19238697
Merzenhausen,2025-08-06 20:00:00,test,0.165,0.180209734,0.21104887666666663,0.19238697
Merzenhausen,2025-08-06 21:00:00,test,0.162,0.179882926,0.20956301666666666,0.19472402
Merzenhausen,2025-08-06 22:00:00,test,0.159,0.180099162,0.20820830333333332,0.19498661
Merzenhausen,2025-08-06 23:00:00,test,0.161,0.18001324,0.20667201999999998,0.19498661
Merzenhausen,2025-08-07 00:00:00,test,0.161,0.18001324,0.2051925933333333,0.19498661
Merzenhausen,2025-08-07 01:00:00,test,0.158,0.178381126,0.20384535666666667,0.1953549
Merzenhausen,2025-08-07 02:00:00,test,0.161,0.178381126,0.20286321666666665,0.1953549
Merzenhausen,2025-08-07 03:00:00,test,0.154,0.178381126,0.20221479666666667,0.1953549
Merzenhausen,2025-08-07 04:00:00,test,0.159,0.17578743000000002,0.20151689333333334,0.19103338
Merzenhausen,2025-08-07 05:00:00,test,0.1674999999999999,0.178297558,0.20104279,0.1953549
Merzenhausen,2025-08-07 06:00:00,test,0.156,0.175232302,0.20067970000000002,0.19132172
Merzenhausen,2025-08-07 07:00:00,test,0.159,0.177274384,0.20045670666666668,0.19500586
Merzenhausen,2025-08-07 08:00:00,test,0.159,0.177667398,0.2002485066666667,0.19500586
Merzenhausen,2025-08-07 09:00:00,test,0.159,0.177105296,0.20021756666666668,0.19500586
Merzenhausen,2025-08-07 10:00:00,test,0.166,0.177471608,0.2003786,0.19500586
Merzenhausen,2025-08-07 11:00:00,test,0.169,0.177414746,0.20095051,0.19500586
Merzenhausen,2025-08-07 12:00:00,test,0.168,0.178344748,0.2020812,0.1953549
Merzenhausen,2025-08-07 13:00:00,test,0.173,0.178567538,0.20354820333333334,0.1953549
Merzenhausen,2025-08-07 14:00:00,test,0.168,0.17867297799999998,0.20507957,0.1953549
Merzenhausen,2025-08-07 15:00:00,test,0.1505,0.178985176,0.20656189,0.1953549
Merzenhausen,2025-08-07 16:00:00,test,0.165,0.178153142,0.20773803999999998,0.19500586
Merzenhausen,2025-08-07 17:00:00,test,0.158,0.177502234,0.20820846,0.19500586
Merzenhausen,2025-08-07 18:00:00,test,0.159,0.177578202,0.2081907133333333,0.19500586
Merzenhausen,2025-08-07 19:00:00,test,0.155,0.177568242,0.20771748999999998,0.19500586
Merzenhausen,2025-08-07 20:00:00,test,0.154,0.17804413800000002,0.20705372,0.19500586
Merzenhausen,2025-08-07 21:00:00,test,0.152,0.178500352,0.20621721666666668,0.1953549
Merzenhausen,2025-08-07 22:00:00,test,0.151,0.178826556,0.20538248666666667,0.1953549
Merzenhausen,2025-08-07 23:00:00,test,0.149,0.17573551199999998,0.20442304333333336,0.19103338
Merzenhausen,2025-08-08 00:00:00,test,0.148,0.175406352,0.20364849333333335,0.19132172
Merzenhausen,2025-08-08 01:00:00,test,0.1614999999999999,0.178718278,0.20311441666666666,0.1953549
Merzenhausen,2025-08-08 02:00:00,test,0.145,0.17594055800000002,0.20249831,0.19103338
Merzenhausen,2025-08-08 03:00:00,test,0.146,0.174459634,0.20201672333333334,0.18628827
