station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2021-11-06 07:00:00,82,val,0.312,0.3288575
Merzenhausen,2021-11-06 08:00:00,82,val,0.31,0.33123505
Merzenhausen,2021-11-06 09:00:00,82,val,0.31,0.3284232
Merzenhausen,2021-11-06 10:00:00,82,val,0.312,0.32847258
Merzenhausen,2021-11-06 11:00:00,82,val,0.309,0.32882467
Merzenhausen,2021-11-06 12:00:00,82,val,0.31,0.32792532
Merzenhausen,2021-11-06 13:00:00,82,val,0.31,0.33173594
Merzenhausen,2021-11-06 14:00:00,82,val,0.307,0.3334332
Merzenhausen,2021-11-06 15:00:00,82,val,0.309,0.3290661
Merzenhausen,2021-11-06 16:00:00,82,val,0.307,0.3290661
Merzenhausen,2021-11-06 17:00:00,82,val,0.307,0.3290661
Merzenhausen,2021-11-06 18:00:00,82,val,0.307,0.31871587
Merzenhausen,2021-11-06 19:00:00,82,val,0.305,0.3220966
Merzenhausen,2021-11-06 20:00:00,82,val,0.305,0.32851893
Merzenhausen,2021-11-06 21:00:00,82,val,0.307,0.32792467
Merzenhausen,2021-11-06 22:00:00,82,val,0.305,0.32303452
Merzenhausen,2021-11-06 23:00:00,82,val,0.305,0.3230839
Merzenhausen,2021-11-07 00:00:00,82,val,0.303,0.32452035
Merzenhausen,2021-11-07 01:00:00,82,val,0.305,0.32452035
Merzenhausen,2021-11-07 02:00:00,82,val,0.305,0.3251587
Merzenhausen,2021-11-07 03:00:00,82,val,0.303,0.32614866
Merzenhausen,2021-11-07 04:00:00,82,val,0.303,0.32614866
Merzenhausen,2021-11-07 05:00:00,82,val,0.301,0.3272031
Merzenhausen,2021-11-07 06:00:00,82,val,0.302,0.3188971
Merzenhausen,2021-11-07 07:00:00,82,val,0.303,0.32521075
Merzenhausen,2021-11-07 08:00:00,82,val,0.3,0.33086333
Merzenhausen,2021-11-07 09:00:00,82,val,0.301,0.32797003
Merzenhausen,2021-11-07 10:00:00,82,val,0.3,0.32751614
Merzenhausen,2021-11-07 11:00:00,82,val,0.3,0.31997186
Merzenhausen,2021-11-07 12:00:00,82,val,0.3,0.3179795
Merzenhausen,2021-11-07 13:00:00,82,val,0.302,0.3179795
Merzenhausen,2021-11-07 14:00:00,82,val,0.3,0.3179795
Merzenhausen,2021-11-07 15:00:00,82,val,0.3,0.3179795
Merzenhausen,2021-11-07 16:00:00,82,val,0.3,0.3164405
Merzenhausen,2021-11-07 17:00:00,82,val,0.3,0.31624445
Merzenhausen,2021-11-07 18:00:00,82,val,0.298,0.3164405
Merzenhausen,2021-11-07 19:00:00,82,val,0.298,0.31444263
Merzenhausen,2021-11-07 20:00:00,82,val,0.298,0.31392244
Merzenhausen,2021-11-07 21:00:00,82,val,0.298,0.31392244
Merzenhausen,2021-11-07 22:00:00,82,val,0.298,0.3136778
Merzenhausen,2021-11-07 23:00:00,82,val,0.298,0.31242716
Merzenhausen,2021-11-08 00:00:00,82,val,0.295,0.31157514
Merzenhausen,2021-11-08 01:00:00,82,val,0.298,0.31296334
Merzenhausen,2021-11-08 02:00:00,82,val,0.298,0.30925077
Merzenhausen,2021-11-08 03:00:00,82,val,0.298,0.31058517
Merzenhausen,2021-11-08 04:00:00,82,val,0.296,0.3082608
Merzenhausen,2021-11-08 05:00:00,82,val,0.296,0.3082608
Merzenhausen,2021-11-08 08:00:00,82,val,0.296,0.30708775
Merzenhausen,2021-11-08 09:00:00,82,val,0.293,0.30584815
Merzenhausen,2021-11-08 10:00:00,82,val,0.293,0.30122045
Merzenhausen,2021-11-08 11:00:00,82,val,0.293,0.30122045
Merzenhausen,2021-11-08 12:00:00,82,val,0.293,0.30041057
Merzenhausen,2021-11-08 13:00:00,82,val,0.293,0.3003526
Merzenhausen,2021-11-08 14:00:00,82,val,0.293,0.29953182
Merzenhausen,2021-11-08 15:00:00,82,val,0.296,0.30029353
Merzenhausen,2021-11-08 16:00:00,82,val,0.293,0.29953182
Merzenhausen,2021-11-08 17:00:00,82,val,0.293,0.29953182
Merzenhausen,2021-11-08 18:00:00,82,val,0.291,0.29953182
Merzenhausen,2021-11-08 19:00:00,82,val,0.292,0.29953182
Merzenhausen,2021-11-08 20:00:00,82,val,0.293,0.29953182
Merzenhausen,2021-11-08 21:00:00,82,val,0.291,0.3002344
Merzenhausen,2021-11-08 22:00:00,82,val,0.291,0.29864857
Merzenhausen,2021-11-08 23:00:00,82,val,0.292,0.29864857
Merzenhausen,2021-11-09 00:00:00,82,val,0.289,0.2958234
Merzenhausen,2021-11-09 01:00:00,82,val,0.289,0.29689738
Merzenhausen,2021-11-09 08:00:00,82,val,0.287,0.2942553
Selhausen,2021-11-09 08:00:00,82,val,0.277,0.2861899
Merzenhausen,2021-11-09 09:00:00,82,val,0.287,0.29215023
Selhausen,2021-11-09 09:00:00,82,val,0.274,0.28556874
Merzenhausen,2021-11-09 10:00:00,82,val,0.287,0.29208383
Selhausen,2021-11-09 10:00:00,82,val,0.276,0.2858172
Merzenhausen,2021-11-09 11:00:00,82,val,0.287,0.29240778
Selhausen,2021-11-09 11:00:00,82,val,0.277,0.28520614
Merzenhausen,2021-11-09 12:00:00,82,val,0.287,0.29487228
Selhausen,2021-11-09 12:00:00,82,val,0.279,0.2858172
Merzenhausen,2021-11-09 13:00:00,82,val,0.287,0.29487228
Selhausen,2021-11-09 13:00:00,82,val,0.28,0.2858172
Merzenhausen,2021-11-09 14:00:00,82,val,0.286,0.29634693
Selhausen,2021-11-09 14:00:00,82,val,0.281,0.28903466
Merzenhausen,2021-11-09 15:00:00,82,val,0.289,0.29441032
Selhausen,2021-11-09 15:00:00,82,val,0.282,0.28903466
Merzenhausen,2021-11-09 16:00:00,82,val,0.289,0.29480335
Selhausen,2021-11-09 16:00:00,82,val,0.28,0.2858172
Merzenhausen,2021-11-09 17:00:00,82,val,0.289,0.29480335
Selhausen,2021-11-09 17:00:00,82,val,0.278,0.2858172
Merzenhausen,2021-11-09 18:00:00,82,val,0.289,0.28950188
Selhausen,2021-11-09 18:00:00,82,val,0.277,0.2858172
Merzenhausen,2021-11-09 19:00:00,82,val,0.289,0.28677082
Selhausen,2021-11-09 19:00:00,82,val,0.282,0.2858172
Merzenhausen,2021-11-09 20:00:00,82,val,0.287,0.28677082
Selhausen,2021-11-09 20:00:00,82,val,0.275,0.2858172
Merzenhausen,2021-11-09 21:00:00,82,val,0.287,0.28705823
Selhausen,2021-11-09 21:00:00,82,val,0.275,0.2858172
Merzenhausen,2021-11-09 22:00:00,82,val,0.287,0.28705823
Selhausen,2021-11-09 22:00:00,82,val,0.273,0.2858172
Merzenhausen,2021-11-09 23:00:00,82,val,0.287,0.2872546
Selhausen,2021-11-09 23:00:00,82,val,0.278,0.28476053
Merzenhausen,2021-11-10 00:00:00,82,val,0.286,0.2872546
Selhausen,2021-11-10 00:00:00,82,val,0.276,0.28476053
Merzenhausen,2021-11-10 01:00:00,82,val,0.287,0.28750306
Selhausen,2021-11-10 01:00:00,82,val,0.276,0.28476053
Merzenhausen,2021-11-10 02:00:00,82,val,0.287,0.28761113
Gevenich,2021-11-20 19:00:00,82,val,0.2105,0.21361348
Gevenich,2021-11-20 20:00:00,82,val,0.2115,0.21487544
Gevenich,2021-11-20 21:00:00,82,val,0.212,0.21487544
Merzenhausen,2021-11-21 07:00:00,82,val,0.306,0.2995273
Merzenhausen,2021-11-21 08:00:00,82,val,0.306,0.29917637
Merzenhausen,2021-11-21 09:00:00,82,val,0.304,0.3052011
Merzenhausen,2021-11-21 10:00:00,82,val,0.304,0.30422878
Merzenhausen,2021-11-21 11:00:00,82,val,0.306,0.312586
Merzenhausen,2021-11-21 12:00:00,82,val,0.306,0.30809474
Merzenhausen,2021-11-21 13:00:00,82,val,0.305,0.3068145
Merzenhausen,2021-11-21 14:00:00,82,val,0.304,0.30833298
Merzenhausen,2021-11-21 15:00:00,82,val,0.304,0.30569088
Merzenhausen,2021-11-21 16:00:00,82,val,0.306,0.29884157
Merzenhausen,2021-11-21 17:00:00,82,val,0.306,0.3032381
Merzenhausen,2021-11-21 18:00:00,82,val,0.306,0.3086839
Merzenhausen,2021-11-21 19:00:00,82,val,0.306,0.30758694
Merzenhausen,2021-11-21 20:00:00,82,val,0.307,0.30758694
Merzenhausen,2021-11-21 21:00:00,82,val,0.307,0.30758694
Merzenhausen,2021-11-21 22:00:00,82,val,0.307,0.30606845
Merzenhausen,2021-11-21 23:00:00,82,val,0.306,0.30758694
Merzenhausen,2021-11-22 00:00:00,82,val,0.307,0.3071367
Merzenhausen,2021-11-22 01:00:00,82,val,0.306,0.30748764
Merzenhausen,2021-11-22 02:00:00,82,val,0.306,0.30748764
Merzenhausen,2021-11-22 03:00:00,82,val,0.306,0.30748764
Merzenhausen,2021-11-22 04:00:00,82,val,0.306,0.30748764
Merzenhausen,2021-11-22 05:00:00,82,val,0.306,0.30748764
Merzenhausen,2021-11-22 06:00:00,82,val,0.306,0.30748764
Merzenhausen,2021-11-22 07:00:00,82,val,0.307,0.30748764
Merzenhausen,2021-11-22 08:00:00,82,val,0.307,0.30748764
Merzenhausen,2021-11-22 09:00:00,82,val,0.304,0.3071367
Merzenhausen,2021-11-22 10:00:00,82,val,0.301,0.30306438
Merzenhausen,2021-11-22 11:00:00,82,val,0.306,0.30429098
Merzenhausen,2021-11-22 12:00:00,82,val,0.303,0.29971552
Merzenhausen,2021-11-22 13:00:00,82,val,0.306,0.30118144
Merzenhausen,2021-11-22 14:00:00,82,val,0.306,0.30242154
Merzenhausen,2021-11-22 15:00:00,82,val,0.306,0.30148247
Merzenhausen,2021-11-22 16:00:00,82,val,0.306,0.30242154
Merzenhausen,2021-11-22 17:00:00,82,val,0.304,0.30242154
Merzenhausen,2021-11-22 18:00:00,82,val,0.304,0.30242154
Merzenhausen,2021-11-22 19:00:00,82,val,0.304,0.30242154
Merzenhausen,2021-12-02 09:00:00,82,val,0.351,0.3526416
Merzenhausen,2021-12-02 10:00:00,82,val,0.354,0.35366455
Merzenhausen,2021-12-02 11:00:00,82,val,0.352,0.35277274
Merzenhausen,2021-12-02 12:00:00,82,val,0.354,0.35324124
Merzenhausen,2021-12-02 13:00:00,82,val,0.352,0.35273972
Merzenhausen,2021-12-02 14:00:00,82,val,0.357,0.35324124
Merzenhausen,2021-12-02 15:00:00,82,val,0.381,0.35330117
Merzenhausen,2021-12-02 16:00:00,82,val,0.378,0.35201013
Merzenhausen,2021-12-02 17:00:00,82,val,0.375,0.3526146
Merzenhausen,2021-12-02 18:00:00,82,val,0.372,0.35215983
Merzenhausen,2021-12-02 19:00:00,82,val,0.372,0.3526146
Merzenhausen,2021-12-02 20:00:00,82,val,0.369,0.35009733
Merzenhausen,2021-12-02 21:00:00,82,val,0.367,0.35009733
Merzenhausen,2021-12-02 22:00:00,82,val,0.366,0.35009733
Merzenhausen,2021-12-02 23:00:00,82,val,0.365,0.34951082
Merzenhausen,2021-12-03 00:00:00,82,val,0.365,0.34961057
Merzenhausen,2021-12-03 01:00:00,82,val,0.365,0.34961057
Merzenhausen,2021-12-03 02:00:00,82,val,0.362,0.3491299
Merzenhausen,2021-12-03 03:00:00,82,val,0.36,0.3491299
Merzenhausen,2021-12-03 04:00:00,82,val,0.362,0.34892023
Merzenhausen,2021-12-03 05:00:00,82,val,0.36,0.34892023
Merzenhausen,2021-12-03 06:00:00,82,val,0.357,0.34892023
Merzenhausen,2021-12-03 07:00:00,82,val,0.355,0.34892023
Merzenhausen,2021-12-03 08:00:00,82,val,0.357,0.34892023
Merzenhausen,2021-12-03 09:00:00,82,val,0.357,0.34865278
Merzenhausen,2021-12-03 10:00:00,82,val,0.355,0.34822282
Merzenhausen,2021-12-03 11:00:00,82,val,0.355,0.34822282
Merzenhausen,2021-12-03 12:00:00,82,val,0.354,0.34822282
Merzenhausen,2021-12-03 13:00:00,82,val,0.354,0.34822282
Merzenhausen,2021-12-03 14:00:00,82,val,0.354,0.34822282
Merzenhausen,2021-12-03 15:00:00,82,val,0.354,0.34822282
Merzenhausen,2021-12-03 16:00:00,82,val,0.354,0.34822282
Merzenhausen,2021-12-03 17:00:00,82,val,0.352,0.34691122
Merzenhausen,2021-12-03 18:00:00,82,val,0.354,0.34619215
Merzenhausen,2021-12-03 19:00:00,82,val,0.352,0.34483305
Merzenhausen,2021-12-03 20:00:00,82,val,0.354,0.34483305
Merzenhausen,2021-12-03 21:00:00,82,val,0.354,0.34483305
Merzenhausen,2021-12-03 22:00:00,82,val,0.352,0.34478906
Merzenhausen,2021-12-03 23:00:00,82,val,0.352,0.34478906
Merzenhausen,2021-12-04 00:00:00,82,val,0.351,0.34478906
Merzenhausen,2021-12-04 01:00:00,82,val,0.349,0.34478906
Merzenhausen,2021-12-04 02:00:00,82,val,0.351,0.3454131
Merzenhausen,2021-12-04 03:00:00,82,val,0.351,0.34572613
Merzenhausen,2021-12-04 04:00:00,82,val,0.349,0.35146868
Merzenhausen,2021-12-04 05:00:00,82,val,0.349,0.34870154
Merzenhausen,2021-12-04 06:00:00,82,val,0.349,0.34874552
Merzenhausen,2021-12-04 07:00:00,82,val,0.349,0.34963733
Merzenhausen,2021-12-04 08:00:00,82,val,0.347,0.34963733
Merzenhausen,2021-12-04 09:00:00,82,val,0.347,0.34963733
Merzenhausen,2021-12-04 10:00:00,82,val,0.346,0.3484633
Merzenhausen,2021-12-04 11:00:00,82,val,0.346,0.3484633
Merzenhausen,2021-12-04 12:00:00,82,val,0.346,0.35109246
Merzenhausen,2021-12-04 13:00:00,82,val,0.346,0.35283604
Merzenhausen,2021-12-04 14:00:00,82,val,0.345,0.35167223
Merzenhausen,2021-12-04 15:00:00,82,val,0.345,0.35423982
Merzenhausen,2021-12-04 16:00:00,82,val,0.346,0.35176042
Merzenhausen,2021-12-04 17:00:00,82,val,0.346,0.35278335
Merzenhausen,2021-12-04 18:00:00,82,val,0.343,0.35264772
Merzenhausen,2021-12-04 19:00:00,82,val,0.344,0.35264772
Merzenhausen,2021-12-04 20:00:00,82,val,0.344,0.35323423
Merzenhausen,2021-12-04 21:00:00,82,val,0.343,0.35323423
Merzenhausen,2021-12-04 22:00:00,82,val,0.345,0.35323423
Merzenhausen,2021-12-04 23:00:00,82,val,0.3485,0.35323423
Merzenhausen,2021-12-05 01:00:00,82,val,0.377,0.35205695
Merzenhausen,2021-12-05 02:00:00,82,val,0.374,0.35205695
Merzenhausen,2021-12-05 03:00:00,82,val,0.3715,0.3512732
Merzenhausen,2021-12-05 04:00:00,82,val,0.37,0.35130078
Merzenhausen,2021-12-05 05:00:00,82,val,0.368,0.35051703
Merzenhausen,2021-12-05 06:00:00,82,val,0.366,0.349226
Merzenhausen,2021-12-05 07:00:00,82,val,0.368,0.34840423
Merzenhausen,2021-12-05 08:00:00,82,val,0.367,0.34890974
Merzenhausen,2021-12-05 09:00:00,82,val,0.365,0.3501863
Merzenhausen,2021-12-05 10:00:00,82,val,0.365,0.349148
Merzenhausen,2021-12-05 11:00:00,82,val,0.364,0.34787145
Merzenhausen,2021-12-05 12:00:00,82,val,0.365,0.34787145
Merzenhausen,2021-12-05 13:00:00,82,val,0.362,0.34728494
Merzenhausen,2021-12-05 14:00:00,82,val,0.363,0.3515959
Merzenhausen,2021-12-05 15:00:00,82,val,0.362,0.34994054
Merzenhausen,2021-12-05 16:00:00,82,val,0.36,0.34661615
Merzenhausen,2021-12-05 17:00:00,82,val,0.36,0.34788388
Merzenhausen,2021-12-05 18:00:00,82,val,0.357,0.34874615
Merzenhausen,2021-12-05 19:00:00,82,val,0.355,0.34788388
Merzenhausen,2021-12-05 20:00:00,82,val,0.357,0.34788388
Merzenhausen,2021-12-05 21:00:00,82,val,0.356,0.34788388
Merzenhausen,2021-12-05 22:00:00,82,val,0.355,0.34788388
Merzenhausen,2021-12-05 23:00:00,82,val,0.354,0.34788388
Merzenhausen,2021-12-06 00:00:00,82,val,0.354,0.34839496
Merzenhausen,2021-12-06 01:00:00,82,val,0.352,0.3485151
Merzenhausen,2021-12-06 02:00:00,82,val,0.352,0.3485151
Merzenhausen,2021-12-06 03:00:00,82,val,0.351,0.3485151
Merzenhausen,2021-12-06 04:00:00,82,val,0.351,0.3485151
Merzenhausen,2021-12-06 05:00:00,82,val,0.352,0.3485151
Merzenhausen,2021-12-06 06:00:00,82,val,0.349,0.3485151
Merzenhausen,2021-12-06 07:00:00,82,val,0.351,0.3501349
Merzenhausen,2021-12-06 08:00:00,82,val,0.351,0.3501349
Merzenhausen,2021-12-06 09:00:00,82,val,0.349,0.3501349
Merzenhausen,2021-12-06 10:00:00,82,val,0.349,0.3501349
Merzenhausen,2021-12-06 11:00:00,82,val,0.349,0.3501349
Merzenhausen,2021-12-06 12:00:00,82,val,0.346,0.3501349
Merzenhausen,2021-12-06 13:00:00,82,val,0.347,0.3501349
Merzenhausen,2021-12-06 14:00:00,82,val,0.348,0.3501349
Merzenhausen,2021-12-06 15:00:00,82,val,0.344,0.3501349
Merzenhausen,2021-12-06 16:00:00,82,val,0.346,0.34954122
Merzenhausen,2021-12-06 17:00:00,82,val,0.346,0.35043302
Merzenhausen,2021-12-06 18:00:00,82,val,0.347,0.34892014
Merzenhausen,2021-12-06 19:00:00,82,val,0.348,0.3490827
Merzenhausen,2021-12-06 20:00:00,82,val,0.346,0.34980178
Merzenhausen,2021-12-06 21:00:00,82,val,0.346,0.3497116
Merzenhausen,2021-12-06 22:00:00,82,val,0.343,0.3494494
Merzenhausen,2021-12-06 23:00:00,82,val,0.344,0.35333857
Merzenhausen,2021-12-14 01:00:00,82,val,0.329,0.33750585
Merzenhausen,2021-12-14 02:00:00,82,val,0.329,0.33750585
Merzenhausen,2021-12-14 03:00:00,82,val,0.329,0.33750585
Merzenhausen,2021-12-14 04:00:00,82,val,0.326,0.33750585
Merzenhausen,2021-12-14 05:00:00,82,val,0.329,0.33750585
Merzenhausen,2021-12-14 06:00:00,82,val,0.326,0.33750585
Merzenhausen,2021-12-14 07:00:00,82,val,0.326,0.33750585
Merzenhausen,2021-12-14 08:00:00,82,val,0.327,0.33750585
Merzenhausen,2021-12-14 09:00:00,82,val,0.328,0.33750585
Merzenhausen,2021-12-14 10:00:00,82,val,0.329,0.33750585
Merzenhausen,2021-12-14 11:00:00,82,val,0.329,0.33750585
Merzenhausen,2021-12-14 12:00:00,82,val,0.329,0.33750585
Merzenhausen,2021-12-14 13:00:00,82,val,0.324,0.33750585
Merzenhausen,2021-12-14 14:00:00,82,val,0.328,0.33750585
Merzenhausen,2021-12-14 15:00:00,82,val,0.328,0.3370261
Merzenhausen,2021-12-14 16:00:00,82,val,0.328,0.3370261
Merzenhausen,2021-12-14 17:00:00,82,val,0.329,0.3370261
Merzenhausen,2021-12-14 18:00:00,82,val,0.324,0.3370261
Merzenhausen,2021-12-14 19:00:00,82,val,0.326,0.3370261
Merzenhausen,2021-12-14 20:00:00,82,val,0.326,0.33679983
Merzenhausen,2021-12-14 21:00:00,82,val,0.326,0.3345814
Merzenhausen,2021-12-14 22:00:00,82,val,0.326,0.3345814
Merzenhausen,2021-12-14 23:00:00,82,val,0.326,0.3345814
Merzenhausen,2021-12-15 00:00:00,82,val,0.326,0.3345814
Merzenhausen,2021-12-15 01:00:00,82,val,0.326,0.3345814
Merzenhausen,2021-12-15 02:00:00,82,val,0.326,0.3345814
Merzenhausen,2021-12-15 03:00:00,82,val,0.326,0.3345814
Merzenhausen,2021-12-15 04:00:00,82,val,0.326,0.3345814
Merzenhausen,2021-12-15 05:00:00,82,val,0.326,0.3345814
Merzenhausen,2021-12-15 06:00:00,82,val,0.324,0.3345814
Merzenhausen,2021-12-15 07:00:00,82,val,0.324,0.3345814
Merzenhausen,2021-12-15 08:00:00,82,val,0.324,0.3345814
Merzenhausen,2021-12-15 09:00:00,82,val,0.325,0.3387206
Merzenhausen,2021-12-15 10:00:00,82,val,0.326,0.3387206
Merzenhausen,2021-12-15 11:00:00,82,val,0.326,0.3387206
Merzenhausen,2021-12-15 12:00:00,82,val,0.326,0.3387206
Merzenhausen,2021-12-15 13:00:00,82,val,0.324,0.3387206
Merzenhausen,2021-12-15 14:00:00,82,val,0.326,0.3387206
Merzenhausen,2021-12-15 15:00:00,82,val,0.324,0.3387206
Merzenhausen,2021-12-15 16:00:00,82,val,0.326,0.3387206
Merzenhausen,2021-12-15 17:00:00,82,val,0.324,0.3387206
Merzenhausen,2021-12-15 18:00:00,82,val,0.324,0.3387206
Merzenhausen,2021-12-15 19:00:00,82,val,0.326,0.3387206
Merzenhausen,2021-12-15 20:00:00,82,val,0.326,0.3380333
Merzenhausen,2021-12-15 21:00:00,82,val,0.323,0.3380333
Merzenhausen,2021-12-15 22:00:00,82,val,0.321,0.3380333
Merzenhausen,2021-12-15 23:00:00,82,val,0.325,0.3380333
Merzenhausen,2021-12-16 00:00:00,82,val,0.323,0.3380333
Merzenhausen,2021-12-16 01:00:00,82,val,0.323,0.3380333
Merzenhausen,2021-12-16 02:00:00,82,val,0.323,0.33774388
Merzenhausen,2021-12-16 03:00:00,82,val,0.323,0.33774388
Merzenhausen,2021-12-16 04:00:00,82,val,0.323,0.33774388
Merzenhausen,2021-12-16 05:00:00,82,val,0.323,0.33774388
Merzenhausen,2021-12-16 06:00:00,82,val,0.323,0.33774388
Merzenhausen,2021-12-16 07:00:00,82,val,0.323,0.3388929
Merzenhausen,2021-12-16 08:00:00,82,val,0.323,0.3395802
Merzenhausen,2021-12-16 09:00:00,82,val,0.323,0.3395802
Merzenhausen,2021-12-16 10:00:00,82,val,0.323,0.3395802
Merzenhausen,2021-12-16 11:00:00,82,val,0.324,0.3395802
Merzenhausen,2021-12-16 12:00:00,82,val,0.323,0.3395802
Merzenhausen,2021-12-16 13:00:00,82,val,0.323,0.3387206
Merzenhausen,2021-12-16 14:00:00,82,val,0.323,0.3395802
Merzenhausen,2021-12-16 15:00:00,82,val,0.323,0.3395802
Merzenhausen,2021-12-16 16:00:00,82,val,0.321,0.3395802
Merzenhausen,2021-12-16 17:00:00,82,val,0.323,0.3395802
Merzenhausen,2021-12-16 18:00:00,82,val,0.323,0.3395802
Merzenhausen,2021-12-16 19:00:00,82,val,0.323,0.3395802
Merzenhausen,2021-12-16 20:00:00,82,val,0.321,0.3395802
Merzenhausen,2021-12-16 21:00:00,82,val,0.321,0.3395802
Merzenhausen,2021-12-16 22:00:00,82,val,0.324,0.3395802
Merzenhausen,2021-12-16 23:00:00,82,val,0.321,0.3395802
Merzenhausen,2021-12-17 00:00:00,82,val,0.324,0.3395802
Merzenhausen,2021-12-17 01:00:00,82,val,0.323,0.33544102
Merzenhausen,2021-12-17 02:00:00,82,val,0.324,0.33544102
Merzenhausen,2021-12-17 03:00:00,82,val,0.324,0.33544102
Merzenhausen,2021-12-17 04:00:00,82,val,0.323,0.33544102
Merzenhausen,2021-12-17 05:00:00,82,val,0.325,0.33544102
Merzenhausen,2021-12-17 06:00:00,82,val,0.321,0.33544102
Merzenhausen,2021-12-17 07:00:00,82,val,0.321,0.33544102
Merzenhausen,2021-12-17 08:00:00,82,val,0.321,0.33544102
Merzenhausen,2021-12-17 09:00:00,82,val,0.321,0.33519256
Merzenhausen,2021-12-17 10:00:00,82,val,0.324,0.33519256
Merzenhausen,2021-12-17 11:00:00,82,val,0.3195,0.33519256
Merzenhausen,2021-12-17 12:00:00,82,val,0.323,0.33519256
Merzenhausen,2021-12-17 13:00:00,82,val,0.324,0.33519256
Merzenhausen,2021-12-17 14:00:00,82,val,0.323,0.33519256
Merzenhausen,2021-12-17 15:00:00,82,val,0.323,0.33519256
Merzenhausen,2021-12-17 16:00:00,82,val,0.323,0.33519256
Merzenhausen,2021-12-17 17:00:00,82,val,0.3195,0.3342026
Merzenhausen,2021-12-17 18:00:00,82,val,0.323,0.3342026
Merzenhausen,2021-12-17 19:00:00,82,val,0.323,0.3342026
Merzenhausen,2021-12-17 20:00:00,82,val,0.323,0.3342026
Merzenhausen,2021-12-17 21:00:00,82,val,0.323,0.3299517
Merzenhausen,2021-12-17 22:00:00,82,val,0.323,0.32466596
Merzenhausen,2021-12-17 23:00:00,82,val,0.3195,0.33221024
Merzenhausen,2021-12-18 00:00:00,82,val,0.323,0.3299517
Merzenhausen,2021-12-18 01:00:00,82,val,0.323,0.32820782
Merzenhausen,2021-12-18 02:00:00,82,val,0.323,0.32820782
Merzenhausen,2021-12-18 03:00:00,82,val,0.323,0.32820782
Merzenhausen,2021-12-18 04:00:00,82,val,0.323,0.32820782
Merzenhausen,2021-12-18 05:00:00,82,val,0.3195,0.32820782
Merzenhausen,2021-12-18 06:00:00,82,val,0.323,0.32820782
Merzenhausen,2021-12-18 07:00:00,82,val,0.323,0.32820782
Merzenhausen,2021-12-18 08:00:00,82,val,0.323,0.32820782
Merzenhausen,2021-12-18 09:00:00,82,val,0.3225,0.32820782
Merzenhausen,2021-12-18 10:00:00,82,val,0.323,0.32820782
Merzenhausen,2021-12-18 11:00:00,82,val,0.323,0.3315991
Merzenhausen,2021-12-18 12:00:00,82,val,0.323,0.33020017
Merzenhausen,2021-12-18 13:00:00,82,val,0.323,0.32820782
Merzenhausen,2021-12-18 14:00:00,82,val,0.323,0.32820782
Merzenhausen,2021-12-18 15:00:00,82,val,0.323,0.32820782
Merzenhausen,2021-12-18 16:00:00,82,val,0.323,0.32491443
Merzenhausen,2021-12-18 17:00:00,82,val,0.3235,0.3291436
Gevenich,2021-12-19 11:00:00,82,val,0.2334999999999999,0.22835933
Merzenhausen,2021-12-19 11:00:00,82,val,0.318,0.32927725
Gevenich,2021-12-19 12:00:00,82,val,0.2334999999999999,0.23041557
Merzenhausen,2021-12-19 12:00:00,82,val,0.318,0.3305783
Gevenich,2021-12-19 13:00:00,82,val,0.2339999999999999,0.23433796
Merzenhausen,2021-12-19 13:00:00,82,val,0.317,0.33482918
Gevenich,2021-12-19 14:00:00,82,val,0.2339999999999999,0.23287982
Merzenhausen,2021-12-19 14:00:00,82,val,0.316,0.33257064
Gevenich,2021-12-19 15:00:00,82,val,0.2339999999999999,0.23287982
Merzenhausen,2021-12-19 15:00:00,82,val,0.317,0.32948133
Gevenich,2021-12-19 16:00:00,82,val,0.2329999999999999,0.23433796
Merzenhausen,2021-12-19 16:00:00,82,val,0.317,0.32948133
Merzenhausen,2022-01-01 07:00:00,82,val,0.373,0.35626692
Merzenhausen,2022-01-01 08:00:00,82,val,0.373,0.3561575
Merzenhausen,2022-01-01 09:00:00,82,val,0.373,0.3577163
Merzenhausen,2022-01-01 10:00:00,82,val,0.37,0.35689452
Merzenhausen,2022-01-01 11:00:00,82,val,0.37,0.355625
Merzenhausen,2022-01-01 12:00:00,82,val,0.37,0.3560798
Merzenhausen,2022-01-01 13:00:00,82,val,0.371,0.35480323
Merzenhausen,2022-01-01 14:00:00,82,val,0.37,0.35480323
Merzenhausen,2022-01-01 15:00:00,82,val,0.373,0.35480323
Merzenhausen,2022-01-01 16:00:00,82,val,0.386,0.35421672
Merzenhausen,2022-01-01 17:00:00,82,val,0.386,0.35480323
Merzenhausen,2022-01-01 18:00:00,82,val,0.385,0.35421672
Merzenhausen,2022-01-01 19:00:00,82,val,0.385,0.35421672
Merzenhausen,2022-01-01 20:00:00,82,val,0.384,0.35421672
Merzenhausen,2022-01-01 21:00:00,82,val,0.383,0.35421672
Merzenhausen,2022-01-01 22:00:00,82,val,0.382,0.35421672
Merzenhausen,2022-01-01 23:00:00,82,val,0.382,0.35421672
Merzenhausen,2022-01-02 00:00:00,82,val,0.382,0.35421672
Merzenhausen,2022-01-02 01:00:00,82,val,0.383,0.35421672
Merzenhausen,2022-01-02 02:00:00,82,val,0.385,0.35421672
Merzenhausen,2022-01-02 03:00:00,82,val,0.386,0.35421672
Merzenhausen,2022-01-02 04:00:00,82,val,0.389,0.35421672
