station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2022-10-29 09:00:00,62,val,0.271,0.27498771375062037
Merzenhausen,2022-10-29 10:00:00,62,val,0.268,0.2753451893967978
Merzenhausen,2022-10-29 11:00:00,62,val,0.269,0.275330355311027
Merzenhausen,2022-10-29 12:00:00,62,val,0.269,0.2721646362028383
Merzenhausen,2022-10-29 13:00:00,62,val,0.266,0.27199068947681276
Merzenhausen,2022-10-29 14:00:00,62,val,0.267,0.27199068947681276
Merzenhausen,2022-10-29 15:00:00,62,val,0.267,0.27268455083624665
Merzenhausen,2022-10-29 16:00:00,62,val,0.267,0.27132958717926386
Merzenhausen,2022-10-29 17:00:00,62,val,0.267,0.27296856771451117
Merzenhausen,2022-10-29 18:00:00,62,val,0.267,0.27305427314831365
Merzenhausen,2022-10-29 19:00:00,62,val,0.267,0.2721896651893183
Merzenhausen,2022-10-29 20:00:00,62,val,0.264,0.27265505059067285
Merzenhausen,2022-10-29 21:00:00,62,val,0.264,0.27182310469795556
Merzenhausen,2022-10-29 22:00:00,62,val,0.264,0.27114237161389987
Merzenhausen,2022-10-29 23:00:00,62,val,0.264,0.26975030684147994
Merzenhausen,2022-10-30 00:00:00,62,val,0.264,0.27109365930469137
Merzenhausen,2022-10-30 01:00:00,62,val,0.266,0.26998092675715996
Merzenhausen,2022-10-30 02:00:00,62,val,0.265,0.2699586238005919
Merzenhausen,2022-10-30 03:00:00,62,val,0.266,0.2697974403446771
Merzenhausen,2022-10-30 04:00:00,62,val,0.264,0.2698224657434871
Merzenhausen,2022-10-30 05:00:00,62,val,0.266,0.27046925511356523
Merzenhausen,2022-10-30 06:00:00,62,val,0.264,0.27017123115665526
Merzenhausen,2022-10-30 07:00:00,62,test,0.264,0.26882483217266956
Merzenhausen,2022-10-30 08:00:00,62,test,0.264,0.26919964484681963
Merzenhausen,2022-10-30 09:00:00,62,test,0.262,0.270138735929401
Merzenhausen,2022-10-30 10:00:00,62,test,0.263,0.2709412932618029
Merzenhausen,2022-10-30 11:00:00,62,test,0.262,0.27079886474527565
Merzenhausen,2022-10-30 12:00:00,62,test,0.26,0.26999924715638995
Merzenhausen,2022-10-30 13:00:00,62,test,0.261,0.2696868124566985
Merzenhausen,2022-10-30 14:00:00,62,test,0.258,0.2689706481406965
Gevenich,2022-10-30 15:00:00,62,test,0.1674999999999999,0.16884423853424915
Merzenhausen,2022-10-30 15:00:00,62,test,0.257,0.2692652207638651
Gevenich,2022-10-30 16:00:00,62,test,0.1689999999999999,0.1676488407383549
Merzenhausen,2022-10-30 16:00:00,62,test,0.26,0.2699811422576384
Gevenich,2022-10-30 17:00:00,62,test,0.1669999999999999,0.1678940993964765
Merzenhausen,2022-10-30 17:00:00,62,test,0.26,0.26995327261900265
Gevenich,2022-10-30 18:00:00,62,test,0.1684999999999999,0.16752520157349315
Merzenhausen,2022-10-30 18:00:00,62,test,0.261,0.2699984738493219
Gevenich,2022-10-30 19:00:00,62,test,0.1684999999999999,0.16811119478411646
Merzenhausen,2022-10-30 19:00:00,62,test,0.26,0.26971875801170053
Gevenich,2022-10-30 20:00:00,62,test,0.1654999999999999,0.16757185850052508
Merzenhausen,2022-10-30 20:00:00,62,test,0.258,0.2705033005211256
Gevenich,2022-10-30 21:00:00,62,test,0.1669999999999999,0.1685511784423386
Merzenhausen,2022-10-30 21:00:00,62,test,0.258,0.268147169235769
Gevenich,2022-10-30 22:00:00,62,test,0.1674999999999999,0.16912760179597425
Merzenhausen,2022-10-30 22:00:00,62,test,0.258,0.26836403808881487
Gevenich,2022-10-30 23:00:00,62,test,0.1664999999999999,0.16858826551238287
Merzenhausen,2022-10-30 23:00:00,62,test,0.259,0.26757996009745066
Gevenich,2022-10-31 00:00:00,62,test,0.1664999999999999,0.17164545486317184
Merzenhausen,2022-10-31 00:00:00,62,test,0.259,0.27125343807483876
Gevenich,2022-10-31 01:00:00,62,test,0.1674999999999999,0.1724599770170035
Merzenhausen,2022-10-31 01:00:00,62,test,0.259,0.26868230567642043
Gevenich,2022-10-31 02:00:00,62,test,0.1659999999999999,0.17110611857958047
Merzenhausen,2022-10-31 02:00:00,62,test,0.26,0.2693765172284826
Gevenich,2022-10-31 03:00:00,62,test,0.1649999999999999,0.17138184676071644
Merzenhausen,2022-10-31 03:00:00,62,test,0.256,0.268374514413376
Gevenich,2022-10-31 04:00:00,62,test,0.1664999999999999,0.17126014247967145
Merzenhausen,2022-10-31 04:00:00,62,test,0.256,0.2709196864865477
Gevenich,2022-10-31 05:00:00,62,test,0.1659999999999999,0.1708769511023317
Merzenhausen,2022-10-31 05:00:00,62,test,0.256,0.2703952931873018
Gevenich,2022-10-31 06:00:00,62,test,0.1644999999999999,0.1708769511023317
Merzenhausen,2022-10-31 06:00:00,62,test,0.258,0.2729035243592868
Gevenich,2022-10-31 07:00:00,62,test,0.1644999999999999,0.17097371580178192
Merzenhausen,2022-10-31 07:00:00,62,test,0.257,0.2703587541802385
Gevenich,2022-10-31 08:00:00,62,test,0.1649999999999999,0.17139595109071906
Merzenhausen,2022-10-31 08:00:00,62,test,0.257,0.2721820883032495
Gevenich,2022-10-31 09:00:00,62,test,0.1639999999999999,0.17154474151562132
Merzenhausen,2022-10-31 09:00:00,62,test,0.258,0.27171254096439285
Gevenich,2022-10-31 10:00:00,62,test,0.1639999999999999,0.17049504018193554
Merzenhausen,2022-10-31 10:00:00,62,test,0.256,0.2733899854003741
Gevenich,2022-10-31 11:00:00,62,test,0.1629999999999999,0.1709369108521117
Merzenhausen,2022-10-31 11:00:00,62,test,0.254,0.2734643168822787
Gevenich,2022-10-31 12:00:00,62,test,0.1619999999999999,0.1722996637672416
Merzenhausen,2022-10-31 12:00:00,62,test,0.255,0.27341765995524675
Gevenich,2022-10-31 13:00:00,62,test,0.1609999999999999,0.17309635641192972
Merzenhausen,2022-10-31 13:00:00,62,test,0.252,0.2703904940744326
Gevenich,2022-10-31 14:00:00,62,test,0.1619999999999999,0.16962930775971755
Merzenhausen,2022-10-31 14:00:00,62,test,0.253,0.26891303422475765
Gevenich,2022-10-31 15:00:00,62,test,0.1599999999999999,0.1702016522845089
Merzenhausen,2022-10-31 15:00:00,62,test,0.25,0.26908825183045126
Gevenich,2022-10-31 16:00:00,62,test,0.1604999999999999,0.16885858989635022
Merzenhausen,2022-10-31 16:00:00,62,test,0.25,0.26878540937325784
Gevenich,2022-10-31 17:00:00,62,test,0.1614999999999999,0.16939244625063551
Merzenhausen,2022-10-31 17:00:00,62,test,0.25,0.26915721171405127
Gevenich,2022-10-31 18:00:00,62,test,0.1619999999999999,0.16959257819383478
Merzenhausen,2022-10-31 18:00:00,62,test,0.252,0.2684786331836289
Gevenich,2022-10-31 19:00:00,62,test,0.1609999999999999,0.16914719275301443
Merzenhausen,2022-10-31 19:00:00,62,test,0.253,0.2688043690427886
Gevenich,2022-10-31 20:00:00,62,test,0.1594999999999999,0.1685977714575067
Merzenhausen,2022-10-31 20:00:00,62,test,0.252,0.2672588102976887
Gevenich,2022-10-31 21:00:00,62,test,0.1609999999999999,0.17073123245910102
Merzenhausen,2022-10-31 21:00:00,62,test,0.252,0.2672588102976887
Gevenich,2022-10-31 22:00:00,62,test,0.1599999999999999,0.1692754482015304
Merzenhausen,2022-10-31 22:00:00,62,test,0.252,0.267390368881624
Gevenich,2022-10-31 23:00:00,62,test,0.1599999999999999,0.16854685661890845
Merzenhausen,2022-10-31 23:00:00,62,test,0.253,0.26873697687143927
Merzenhausen,2022-11-01 00:00:00,62,test,0.253,0.27023945224340085
Merzenhausen,2022-11-01 01:00:00,62,test,0.25,0.26982773007859717
Merzenhausen,2022-11-01 02:00:00,62,test,0.253,0.26892384370125655
Merzenhausen,2022-11-01 03:00:00,62,test,0.25,0.26857434431703114
Merzenhausen,2022-11-01 04:00:00,62,test,0.25,0.27009789345620416
Merzenhausen,2022-11-01 05:00:00,62,test,0.251,0.2689056403494875
Merzenhausen,2022-11-01 06:00:00,62,test,0.251,0.26958362671037756
Merzenhausen,2022-11-01 07:00:00,62,test,0.251,0.26936154571039755
Merzenhausen,2022-11-01 08:00:00,62,test,0.252,0.2679707797657189
Merzenhausen,2022-11-01 09:00:00,62,test,0.249,0.2669222904665308
Merzenhausen,2022-11-01 10:00:00,62,test,0.249,0.26650983907464104
Merzenhausen,2022-11-01 11:00:00,62,test,0.251,0.2674591388515134
Merzenhausen,2022-11-01 12:00:00,62,test,0.248,0.2632200540408935
Merzenhausen,2022-11-01 13:00:00,62,test,0.249,0.2644633544141115
Merzenhausen,2022-11-01 14:00:00,62,test,0.249,0.26137234788204944
Merzenhausen,2022-11-01 15:00:00,62,test,0.251,0.26014258492227527
Merzenhausen,2022-11-01 16:00:00,62,test,0.249,0.26012314996540753
Merzenhausen,2022-11-01 17:00:00,62,test,0.249,0.26136148800354936
Merzenhausen,2022-11-01 18:00:00,62,test,0.249,0.26261909448749166
Merzenhausen,2022-11-01 19:00:00,62,test,0.249,0.2600708202691271
Merzenhausen,2022-11-01 20:00:00,62,test,0.248,0.2586900740180682
Merzenhausen,2022-11-01 21:00:00,62,test,0.248,0.2577819911270224
Merzenhausen,2022-11-01 22:00:00,62,test,0.248,0.25770181483455595
Merzenhausen,2022-11-01 23:00:00,62,test,0.248,0.25810787958051196
Merzenhausen,2022-11-02 00:00:00,62,test,0.248,0.25689065010633777
Merzenhausen,2022-11-02 01:00:00,62,test,0.248,0.2570419914283666
Merzenhausen,2022-11-02 02:00:00,62,test,0.248,0.2564366508123977
Merzenhausen,2022-11-02 03:00:00,62,test,0.249,0.2562337331635727
Merzenhausen,2022-11-02 04:00:00,62,test,0.249,0.25441436396036543
Merzenhausen,2022-11-02 05:00:00,62,test,0.249,0.25457945378456037
Merzenhausen,2022-11-02 06:00:00,62,test,0.248,0.25317810719871187
Merzenhausen,2022-11-02 07:00:00,62,test,0.249,0.25386997795129096
Merzenhausen,2022-11-02 08:00:00,62,test,0.248,0.2536043172614253
Merzenhausen,2022-11-02 09:00:00,62,test,0.248,0.25332088995166663
Merzenhausen,2022-11-02 10:00:00,62,test,0.248,0.25397242443072576
Merzenhausen,2022-11-02 11:00:00,62,test,0.249,0.25171021078926265
Merzenhausen,2022-11-02 12:00:00,62,test,0.249,0.2541325459144514
Merzenhausen,2022-11-02 13:00:00,62,test,0.249,0.2532566893323961
Merzenhausen,2022-11-02 14:00:00,62,test,0.251,0.2513445793850029
Merzenhausen,2022-11-02 15:00:00,62,test,0.251,0.2506118476419808
Merzenhausen,2022-11-02 16:00:00,62,test,0.249,0.24718360488452354
Merzenhausen,2022-11-02 17:00:00,62,test,0.249,0.24727985678669184
Merzenhausen,2022-11-02 18:00:00,62,test,0.248,0.24600454963262489
Merzenhausen,2022-11-02 19:00:00,62,test,0.248,0.2457223948713817
Merzenhausen,2022-11-02 20:00:00,62,test,0.248,0.24641072522612964
Merzenhausen,2022-11-02 21:00:00,62,test,0.249,0.2477472261235939
Merzenhausen,2022-11-02 22:00:00,62,test,0.249,0.24775431943857346
Merzenhausen,2022-11-02 23:00:00,62,test,0.249,0.24743779142461894
Merzenhausen,2022-11-03 00:00:00,62,test,0.2505,0.24815400122590697
Merzenhausen,2022-11-03 01:00:00,62,test,0.2289999999999999,0.24677746620635876
Merzenhausen,2022-11-03 02:00:00,62,test,0.248,0.24677821930331562
Merzenhausen,2022-11-03 03:00:00,62,test,0.248,0.24791622796756016
Merzenhausen,2022-11-03 04:00:00,62,test,0.248,0.24654753935994833
Merzenhausen,2022-11-03 05:00:00,62,test,0.249,0.24669211396519658
Merzenhausen,2022-11-03 06:00:00,62,test,0.249,0.2480735683235602
Merzenhausen,2022-11-03 07:00:00,62,test,0.249,0.24851043770137551
Merzenhausen,2022-11-03 08:00:00,62,test,0.249,0.24903929910864367
Merzenhausen,2022-11-03 09:00:00,62,test,0.247,0.24805797600296325
Merzenhausen,2022-11-03 10:00:00,62,test,0.247,0.24565210560212586
Merzenhausen,2022-11-03 11:00:00,62,test,0.244,0.24513804906345485
Merzenhausen,2022-11-03 12:00:00,62,test,0.244,0.2451915870087673
Merzenhausen,2022-11-03 13:00:00,62,test,0.245,0.2455904484308056
Merzenhausen,2022-11-03 14:00:00,62,test,0.245,0.24461540867998197
Merzenhausen,2022-11-03 15:00:00,62,test,0.245,0.24532195714650198
Merzenhausen,2022-11-03 16:00:00,62,test,0.243,0.24708801344104886
Merzenhausen,2022-11-03 17:00:00,62,test,0.243,0.24439832767247774
Merzenhausen,2022-11-03 18:00:00,62,test,0.243,0.24531495206396878
Merzenhausen,2022-11-03 19:00:00,62,test,0.243,0.2475237266906058
Merzenhausen,2022-11-03 20:00:00,62,test,0.243,0.24760795195280752
Merzenhausen,2022-11-03 21:00:00,62,test,0.243,0.24726582007182754
Merzenhausen,2022-11-03 22:00:00,62,test,0.245,0.2537743947500378
Merzenhausen,2022-11-03 23:00:00,62,test,0.247,0.2525276975988957
Merzenhausen,2022-11-04 00:00:00,62,test,0.247,0.25047310554501634
Merzenhausen,2022-11-04 01:00:00,62,test,0.247,0.25075452706166057
Merzenhausen,2022-11-04 02:00:00,62,test,0.245,0.24914240861435202
Merzenhausen,2022-11-04 03:00:00,62,test,0.245,0.2503423369474941
Merzenhausen,2022-11-04 04:00:00,62,test,0.245,0.24958337885966297
Selhausen,2022-11-04 04:00:00,62,test,0.204,0.2054284060180211
Merzenhausen,2022-11-04 05:00:00,62,test,0.245,0.2505637431833582
Selhausen,2022-11-04 05:00:00,62,test,0.1935,0.2052692334368045
Merzenhausen,2022-11-04 06:00:00,62,test,0.245,0.24907253923638967
Selhausen,2022-11-04 06:00:00,62,test,0.206,0.20510588739704944
Merzenhausen,2022-11-04 07:00:00,62,test,0.246,0.25020839255792526
Selhausen,2022-11-04 07:00:00,62,test,0.197,0.20593810867067064
Merzenhausen,2022-11-04 08:00:00,62,test,0.246,0.2492273326193426
Selhausen,2022-11-04 08:00:00,62,test,0.199,0.20509374615901568
Merzenhausen,2022-11-04 09:00:00,62,test,0.244,0.2494904575907268
Selhausen,2022-11-04 09:00:00,62,test,0.1955,0.2099148924378502
Merzenhausen,2022-11-04 10:00:00,62,test,0.244,0.258119123295945
Selhausen,2022-11-04 10:00:00,62,test,0.209,0.2159832368700209
Merzenhausen,2022-11-04 11:00:00,62,test,0.242,0.2535314217923805
Selhausen,2022-11-04 11:00:00,62,test,0.208,0.21710106017001182
Merzenhausen,2022-11-04 12:00:00,62,test,0.243,0.2520447376767916
Selhausen,2022-11-04 12:00:00,62,test,0.202,0.21217513037074492
Merzenhausen,2022-11-04 13:00:00,62,test,0.244,0.2519337674686043
Selhausen,2022-11-04 13:00:00,62,test,0.211,0.2099038387108272
Merzenhausen,2022-11-04 14:00:00,62,test,0.241,0.2525013188655219
Selhausen,2022-11-04 14:00:00,62,test,0.209,0.21692607949817033
Merzenhausen,2022-11-04 15:00:00,62,test,0.241,0.2543760231148847
Selhausen,2022-11-04 15:00:00,62,test,0.213,0.21218669349728597
Merzenhausen,2022-11-04 16:00:00,62,test,0.241,0.2548284899092568
Selhausen,2022-11-04 16:00:00,62,test,0.202,0.20958659707165134
Merzenhausen,2022-11-04 17:00:00,62,test,0.241,0.25231330864919427
Selhausen,2022-11-04 17:00:00,62,test,0.1965,0.20779598264612434
Merzenhausen,2022-11-04 18:00:00,62,test,0.241,0.25135309615955087
Selhausen,2022-11-04 18:00:00,62,test,0.205,0.20300598277403922
Merzenhausen,2022-11-04 19:00:00,62,test,0.241,0.25057745029169054
Selhausen,2022-11-04 19:00:00,62,test,0.214,0.20845828572574668
Merzenhausen,2022-11-04 20:00:00,62,test,0.244,0.25030958926243324
Selhausen,2022-11-04 20:00:00,62,test,0.199,0.20852641433871374
Merzenhausen,2022-11-04 21:00:00,62,test,0.241,0.25106517989509386
Selhausen,2022-11-04 21:00:00,62,test,0.209,0.2080875199947774
Merzenhausen,2022-11-04 22:00:00,62,test,0.241,0.2512163241045168
Selhausen,2022-11-04 22:00:00,62,test,0.1865,0.2099104346073163
Merzenhausen,2022-11-04 23:00:00,62,test,0.241,0.2484199984124758
Selhausen,2022-11-04 23:00:00,62,test,0.188,0.20670269454124068
Merzenhausen,2022-11-05 00:00:00,62,test,0.241,0.24729701509877078
Selhausen,2022-11-05 00:00:00,62,test,0.212,0.20136698369028522
Merzenhausen,2022-11-05 01:00:00,62,test,0.241,0.24074864010260466
Selhausen,2022-11-05 01:00:00,62,test,0.2195,0.20224623569011652
Merzenhausen,2022-11-05 02:00:00,62,test,0.241,0.23833280098565518
Selhausen,2022-11-05 02:00:00,62,test,0.215,0.20570059379971978
Merzenhausen,2022-11-05 03:00:00,62,test,0.241,0.24602381274304203
Selhausen,2022-11-05 03:00:00,62,test,0.189,0.20640657579258498
Merzenhausen,2022-11-05 04:00:00,62,test,0.241,0.24612372124039583
Selhausen,2022-11-05 04:00:00,62,test,0.186,0.20674344117228105
Merzenhausen,2022-11-05 05:00:00,62,test,0.241,0.24944149952478306
Selhausen,2022-11-05 05:00:00,62,test,0.198,0.2047411650338728
Merzenhausen,2022-11-05 06:00:00,62,test,0.241,0.248601462038628
Selhausen,2022-11-05 06:00:00,62,test,0.21,0.2078801021013532
Merzenhausen,2022-11-05 07:00:00,62,test,0.241,0.24733789668315462
Selhausen,2022-11-05 07:00:00,62,test,0.209,0.21478095046004894
Merzenhausen,2022-11-05 08:00:00,62,test,0.243,0.24752307481733346
Selhausen,2022-11-05 08:00:00,62,test,0.209,0.2138121524044729
Merzenhausen,2022-11-05 09:00:00,62,test,0.243,0.24615123375046133
Selhausen,2022-11-05 09:00:00,62,test,0.2145,0.20398872601150103
Merzenhausen,2022-11-05 10:00:00,62,test,0.242,0.24732488127192265
Selhausen,2022-11-05 10:00:00,62,test,0.206,0.20865954432892955
Merzenhausen,2022-11-05 11:00:00,62,test,0.241,0.24511191725848516
Selhausen,2022-11-05 11:00:00,62,test,0.211,0.2060968009939788
Merzenhausen,2022-11-05 12:00:00,62,test,0.241,0.2450156457953457
Selhausen,2022-11-05 12:00:00,62,test,0.202,0.20244140187834092
Merzenhausen,2022-11-05 13:00:00,62,test,0.241,0.24508201009039685
Selhausen,2022-11-05 13:00:00,62,test,0.213,0.20605076585453308
Merzenhausen,2022-11-05 14:00:00,62,test,0.238,0.2451852106661113
Selhausen,2022-11-05 14:00:00,62,test,0.205,0.20713099392070816
Merzenhausen,2022-11-05 15:00:00,62,test,0.239,0.2460206645688662
Selhausen,2022-11-05 15:00:00,62,test,0.206,0.20411774905418664
Merzenhausen,2022-11-05 16:00:00,62,test,0.239,0.24469804195642322
Selhausen,2022-11-05 16:00:00,62,test,0.205,0.20956729799693669
Merzenhausen,2022-11-05 17:00:00,62,test,0.239,0.24458173312462006
Selhausen,2022-11-05 17:00:00,62,test,0.196,0.20301837583608906
Merzenhausen,2022-11-05 18:00:00,62,test,0.239,0.24449906195415505
Selhausen,2022-11-05 18:00:00,62,test,0.212,0.21330968077170867
Merzenhausen,2022-11-05 19:00:00,62,test,0.239,0.24443710804810248
Selhausen,2022-11-05 19:00:00,62,test,0.21,0.20837302220667717
Merzenhausen,2022-11-05 20:00:00,62,test,0.239,0.2428990125842767
Selhausen,2022-11-05 20:00:00,62,test,0.204,0.2034467098888452
Merzenhausen,2022-11-05 21:00:00,62,test,0.239,0.24313710704279562
Selhausen,2022-11-05 21:00:00,62,test,0.214,0.19954359436426197
Merzenhausen,2022-11-05 22:00:00,62,test,0.239,0.24426964065966272
Selhausen,2022-11-05 22:00:00,62,test,0.214,0.20795933967114527
Merzenhausen,2022-11-05 23:00:00,62,test,0.239,0.24563392062281791
Selhausen,2022-11-05 23:00:00,62,test,0.211,0.21668689922820483
Merzenhausen,2022-11-06 00:00:00,62,test,0.239,0.2434148430979579
Selhausen,2022-11-06 00:00:00,62,test,0.208,0.2104394220169275
Merzenhausen,2022-11-06 01:00:00,62,test,0.239,0.24384744454212615
Selhausen,2022-11-06 01:00:00,62,test,0.214,0.20906309218908423
Merzenhausen,2022-11-06 02:00:00,62,test,0.239,0.24060243688220403
Selhausen,2022-11-06 02:00:00,62,test,0.201,0.20252755824674795
Merzenhausen,2022-11-06 03:00:00,62,test,0.237,0.2405862831364454
Selhausen,2022-11-06 03:00:00,62,test,0.198,0.21187076415471662
Merzenhausen,2022-11-06 04:00:00,62,test,0.24,0.24071046262924847
Selhausen,2022-11-06 04:00:00,62,test,0.209,0.2097788629128504
Merzenhausen,2022-11-06 05:00:00,62,test,0.238,0.24076100459523136
Selhausen,2022-11-06 05:00:00,62,test,0.213,0.20021542690292782
Merzenhausen,2022-11-06 06:00:00,62,test,0.238,0.2423386583589058
Selhausen,2022-11-06 06:00:00,62,test,0.213,0.20221794274887034
Merzenhausen,2022-11-06 07:00:00,62,test,0.238,0.24288185561492837
Selhausen,2022-11-06 07:00:00,62,test,0.214,0.200033078753596
Merzenhausen,2022-11-06 08:00:00,62,test,0.238,0.24399537917424313
Selhausen,2022-11-06 08:00:00,62,test,0.204,0.2001067421170017
Merzenhausen,2022-11-06 09:00:00,62,test,0.237,0.24407166788564996
Selhausen,2022-11-06 09:00:00,62,test,0.211,0.20034777795208875
Merzenhausen,2022-11-06 10:00:00,62,test,0.237,0.24386361424574485
Selhausen,2022-11-06 10:00:00,62,test,0.207,0.20413519239900013
Merzenhausen,2022-11-06 11:00:00,62,test,0.238,0.24224526267196225
Selhausen,2022-11-06 11:00:00,62,test,0.205,0.20494783826288127
Merzenhausen,2022-11-06 12:00:00,62,test,0.235,0.24210157972269866
Selhausen,2022-11-06 12:00:00,62,test,0.203,0.20932675300068215
Merzenhausen,2022-11-06 13:00:00,62,test,0.236,0.24446337604688811
Selhausen,2022-11-06 13:00:00,62,test,0.205,0.21365796191430164
Merzenhausen,2022-11-06 14:00:00,62,test,0.233,0.24074689252195178
Selhausen,2022-11-06 14:00:00,62,test,0.21,0.2057411527254194
Merzenhausen,2022-11-06 15:00:00,62,test,0.235,0.24915651522832227
Selhausen,2022-11-06 15:00:00,62,test,0.215,0.21911613778520034
Merzenhausen,2022-11-06 16:00:00,62,test,0.233,0.25387030803464417
Selhausen,2022-11-06 16:00:00,62,test,0.212,0.22769413750181766
Merzenhausen,2022-11-06 17:00:00,62,test,0.233,0.24738524872326337
Selhausen,2022-11-06 17:00:00,62,test,0.209,0.20387482915244762
Merzenhausen,2022-11-06 18:00:00,62,test,0.233,0.24819332908359304
Selhausen,2022-11-06 18:00:00,62,test,0.208,0.21420069477908718
Merzenhausen,2022-11-06 19:00:00,62,test,0.233,0.2487731942243854
Selhausen,2022-11-06 19:00:00,62,test,0.203,0.21688271198349385
Merzenhausen,2022-11-06 20:00:00,62,test,0.235,0.24866396189016565
Selhausen,2022-11-06 20:00:00,62,test,0.206,0.212199503767857
Merzenhausen,2022-11-06 21:00:00,62,test,0.233,0.24814782095834131
Selhausen,2022-11-06 21:00:00,62,test,0.211,0.2160400942341404
Merzenhausen,2022-11-06 22:00:00,62,test,0.233,0.24603561272963825
Selhausen,2022-11-06 22:00:00,62,test,0.2,0.20790325331354365
Merzenhausen,2022-11-06 23:00:00,62,test,0.233,0.24742523764124622
Selhausen,2022-11-06 23:00:00,62,test,0.2155,0.20853761787539968
Merzenhausen,2022-11-07 00:00:00,62,test,0.235,0.24603003639885057
Selhausen,2022-11-07 00:00:00,62,test,0.199,0.21416026772202357
Merzenhausen,2022-11-07 01:00:00,62,test,0.235,0.24609619075922493
Selhausen,2022-11-07 01:00:00,62,test,0.204,0.22697588680268924
Merzenhausen,2022-11-07 02:00:00,62,test,0.234,0.24604634050244156
Selhausen,2022-11-07 02:00:00,62,test,0.2,0.22732206982768213
Merzenhausen,2022-11-07 03:00:00,62,test,0.236,0.2462670300198351
Selhausen,2022-11-07 03:00:00,62,test,0.197,0.21571256888239035
Merzenhausen,2022-11-07 04:00:00,62,test,0.234,0.24635824665523162
Selhausen,2022-11-07 04:00:00,62,test,0.191,0.21066719281293925
Merzenhausen,2022-11-07 05:00:00,62,test,0.233,0.24659145076569125
Selhausen,2022-11-07 05:00:00,62,test,0.201,0.20309049671451623
Merzenhausen,2022-11-07 06:00:00,62,test,0.235,0.24659145076569125
Selhausen,2022-11-07 06:00:00,62,test,0.191,0.2161354296645069
Merzenhausen,2022-11-07 07:00:00,62,test,0.235,0.24723818975188006
Selhausen,2022-11-07 07:00:00,62,test,0.21,0.22183333209158396
Merzenhausen,2022-11-07 08:00:00,62,test,0.233,0.25125001869237207
Selhausen,2022-11-07 08:00:00,62,test,0.211,0.21471049727059738
Merzenhausen,2022-11-07 09:00:00,62,test,0.233,0.25112966178771673
Selhausen,2022-11-07 09:00:00,62,test,0.209,0.21965880528164364
Merzenhausen,2022-11-07 10:00:00,62,test,0.232,0.2502131778765084
Selhausen,2022-11-07 10:00:00,62,test,0.207,0.2143567575389844
Merzenhausen,2022-11-07 11:00:00,62,test,0.233,0.24932318486218819
Selhausen,2022-11-07 11:00:00,62,test,0.208,0.22195651623597032
Merzenhausen,2022-11-07 12:00:00,62,test,0.231,0.25155299442488277
Selhausen,2022-11-07 12:00:00,62,test,0.209,0.2189791399445144
Merzenhausen,2022-11-07 13:00:00,62,test,0.231,0.2508707531839517
Selhausen,2022-11-07 13:00:00,62,test,0.202,0.21696991264677473
Merzenhausen,2022-11-07 14:00:00,62,test,0.229,0.2504152093694811
Selhausen,2022-11-07 14:00:00,62,test,0.214,0.21689138210525394
Merzenhausen,2022-11-07 15:00:00,62,test,0.229,0.24634584547208851
Selhausen,2022-11-07 15:00:00,62,test,0.212,0.20980032671427412
Merzenhausen,2022-11-07 16:00:00,62,test,0.229,0.2464576864527209
Selhausen,2022-11-07 16:00:00,62,test,0.204,0.20818808185961046
Merzenhausen,2022-11-07 17:00:00,62,test,0.23,0.24673858810498453
Selhausen,2022-11-07 17:00:00,62,test,0.211,0.2062360387407868
Merzenhausen,2022-11-07 18:00:00,62,test,0.227,0.24762095855455477
Selhausen,2022-11-07 18:00:00,62,test,0.201,0.21650165166850566
Merzenhausen,2022-11-07 19:00:00,62,test,0.227,0.24691866723914144
Selhausen,2022-11-07 19:00:00,62,test,0.206,0.2212418127547816
Merzenhausen,2022-11-07 20:00:00,62,test,0.227,0.24612702266585146
Selhausen,2022-11-07 20:00:00,62,test,0.204,0.2194659311694624
Merzenhausen,2022-11-07 21:00:00,62,test,0.228,0.24546725370454578
Selhausen,2022-11-07 21:00:00,62,test,0.204,0.2160833077858639
Merzenhausen,2022-11-07 22:00:00,62,test,0.228,0.24546725370454578
Selhausen,2022-11-07 22:00:00,62,test,0.205,0.21836394810451426
Merzenhausen,2022-11-07 23:00:00,62,test,0.228,0.24469822382754158
Selhausen,2022-11-07 23:00:00,62,test,0.2,0.2170930730664965
Merzenhausen,2022-11-08 00:00:00,62,test,0.228,0.24478707718771256
Selhausen,2022-11-08 00:00:00,62,test,0.201,0.21394069953397502
Gevenich,2022-11-08 01:00:00,62,test,0.1545,0.16265664205904795
Merzenhausen,2022-11-08 01:00:00,62,test,0.228,0.24464855967930998
Selhausen,2022-11-08 01:00:00,62,test,0.212,0.21886986820631144
Gevenich,2022-11-08 02:00:00,62,test,0.1565,0.1626668684526466
Merzenhausen,2022-11-08 02:00:00,62,test,0.23,0.24469840993609335
Selhausen,2022-11-08 02:00:00,62,test,0.201,0.21307496593439265
Gevenich,2022-11-08 03:00:00,62,test,0.155,0.162537099207656
Merzenhausen,2022-11-08 03:00:00,62,test,0.23,0.24423559699106434
Selhausen,2022-11-08 03:00:00,62,test,0.215,0.204246396996516
Gevenich,2022-11-08 04:00:00,62,test,0.1535,0.16269940923363826
Merzenhausen,2022-11-08 04:00:00,62,test,0.232,0.24320665007443742
Selhausen,2022-11-08 04:00:00,62,test,0.213,0.2152653732258851
