station,timestamp,seed,split,y_true,y_pred
Selhausen,2022-05-06 13:00:00,62,val,0.236,0.24018158673345405
Gevenich,2022-05-06 14:00:00,62,val,0.091,0.0978107033302125
Merzenhausen,2022-05-06 14:00:00,62,val,0.164,0.15805081034481933
Selhausen,2022-05-06 14:00:00,62,val,0.239,0.24086914313027408
Gevenich,2022-05-06 15:00:00,62,val,0.091,0.09787288696738491
Merzenhausen,2022-05-06 15:00:00,62,val,0.166,0.15925980314295923
Selhausen,2022-05-06 15:00:00,62,val,0.241,0.24279978341268985
Gevenich,2022-05-06 16:00:00,62,val,0.0935,0.09987484894690817
Merzenhausen,2022-05-06 16:00:00,62,val,0.165,0.15953768707225116
Selhausen,2022-05-06 16:00:00,62,val,0.233,0.2381330660134852
Gevenich,2022-05-06 17:00:00,62,val,0.092,0.09785876434606541
Merzenhausen,2022-05-06 17:00:00,62,val,0.162,0.15812122384896557
Selhausen,2022-05-06 17:00:00,62,val,0.235,0.23910959535597373
Gevenich,2022-05-06 18:00:00,62,val,0.092,0.09988897156822764
Merzenhausen,2022-05-06 18:00:00,62,val,0.161,0.1583003772225458
Selhausen,2022-05-06 18:00:00,62,val,0.234,0.23931092929237338
Gevenich,2022-05-06 19:00:00,62,val,0.0925,0.09159663599135906
Merzenhausen,2022-05-06 19:00:00,62,val,0.164,0.15845602276050086
Selhausen,2022-05-06 19:00:00,62,val,0.232,0.2341150590718897
Gevenich,2022-05-06 20:00:00,62,val,0.0925,0.10084093033904597
Merzenhausen,2022-05-06 20:00:00,62,val,0.158,0.1592139481576505
Selhausen,2022-05-06 20:00:00,62,val,0.231,0.23769673396468374
Gevenich,2022-05-06 21:00:00,62,val,0.093,0.10061705486637554
Merzenhausen,2022-05-06 21:00:00,62,val,0.162,0.15881062386819672
Selhausen,2022-05-06 21:00:00,62,val,0.228,0.23384789269538858
Gevenich,2022-05-06 22:00:00,62,val,0.0905,0.0918977669855233
Merzenhausen,2022-05-06 22:00:00,62,val,0.16,0.16309901178173053
Selhausen,2022-05-06 22:00:00,62,val,0.227,0.23294607140125534
Gevenich,2022-05-06 23:00:00,62,val,0.0915,0.09197967699193524
Merzenhausen,2022-05-06 23:00:00,62,val,0.157,0.16282635025208594
Selhausen,2022-05-06 23:00:00,62,val,0.227,0.23408036281173827
Gevenich,2022-05-07 00:00:00,62,val,0.0915,0.09515067712874267
Merzenhausen,2022-05-07 00:00:00,62,val,0.159,0.15714256506505025
Selhausen,2022-05-07 00:00:00,62,val,0.225,0.22686241778293811
Gevenich,2022-05-07 01:00:00,62,val,0.091,0.09670051118060619
Merzenhausen,2022-05-07 01:00:00,62,val,0.157,0.1595403373145387
Selhausen,2022-05-07 01:00:00,62,val,0.224,0.22303643436502885
Gevenich,2022-05-07 02:00:00,62,val,0.0895,0.0882846830272088
Merzenhausen,2022-05-07 02:00:00,62,val,0.159,0.15556389551361216
Selhausen,2022-05-07 02:00:00,62,val,0.224,0.22089932151319686
Gevenich,2022-05-07 03:00:00,62,val,0.0925,0.08806080755453827
Merzenhausen,2022-05-07 03:00:00,62,val,0.156,0.15943721097965477
Selhausen,2022-05-07 03:00:00,62,val,0.22,0.22295815843295688
Gevenich,2022-05-07 04:00:00,62,val,0.0885,0.08763521053476284
Merzenhausen,2022-05-07 04:00:00,62,val,0.16,0.15767987097954794
Selhausen,2022-05-07 04:00:00,62,val,0.219,0.22320482441929976
Gevenich,2022-05-07 05:00:00,62,val,0.0905,0.08744544380755725
Merzenhausen,2022-05-07 05:00:00,62,val,0.157,0.15774221143138634
Selhausen,2022-05-07 05:00:00,62,val,0.221,0.2232156951016084
Merzenhausen,2022-05-07 06:00:00,62,val,0.157,0.15853965669623393
Selhausen,2022-05-07 06:00:00,62,val,0.222,0.22232712033753305
Merzenhausen,2022-05-07 07:00:00,62,val,0.158,0.15591807220069592
Selhausen,2022-05-07 07:00:00,62,val,0.223,0.2243756840103407
Merzenhausen,2022-05-07 08:00:00,62,val,0.158,0.15995611407610233
Selhausen,2022-05-07 08:00:00,62,val,0.226,0.22470165340793558
Merzenhausen,2022-05-07 09:00:00,62,val,0.156,0.15753615588712952
Selhausen,2022-05-07 09:00:00,62,val,0.225,0.22607940068849441
Merzenhausen,2022-05-07 10:00:00,62,val,0.157,0.15932542220917603
Selhausen,2022-05-07 10:00:00,62,val,0.229,0.22858706590717054
Merzenhausen,2022-05-07 11:00:00,62,val,0.159,0.15898424343620615
Selhausen,2022-05-07 11:00:00,62,val,0.235,0.22879799415277574
Merzenhausen,2022-05-07 12:00:00,62,val,0.16,0.1563754069936853
Selhausen,2022-05-07 12:00:00,62,val,0.235,0.22865161055747946
Merzenhausen,2022-05-07 13:00:00,62,val,0.166,0.15601697264935832
Selhausen,2022-05-07 13:00:00,62,val,0.237,0.23106466170222012
Merzenhausen,2022-05-07 14:00:00,62,val,0.16,0.1583840529374211
Selhausen,2022-05-07 14:00:00,62,val,0.236,0.23288130835333756
Merzenhausen,2022-05-07 15:00:00,62,val,0.165,0.17261397896328565
Selhausen,2022-05-07 15:00:00,62,val,0.235,0.22986780496651346
Merzenhausen,2022-05-07 16:00:00,62,val,0.165,0.15574684165828925
Selhausen,2022-05-07 16:00:00,62,val,0.235,0.22860585498804403
Merzenhausen,2022-05-07 17:00:00,62,val,0.165,0.15827413031813342
Selhausen,2022-05-07 17:00:00,62,val,0.233,0.22843367031766118
Merzenhausen,2022-05-07 18:00:00,62,val,0.164,0.15827537787476487
Selhausen,2022-05-07 18:00:00,62,val,0.23,0.22756390892355163
Merzenhausen,2022-05-07 19:00:00,62,val,0.161,0.15878276297166843
Selhausen,2022-05-07 19:00:00,62,val,0.231,0.226584832688714
Merzenhausen,2022-05-07 20:00:00,62,val,0.162,0.15886235171070914
Selhausen,2022-05-07 20:00:00,62,val,0.227,0.22465474107501276
Merzenhausen,2022-05-07 21:00:00,62,val,0.161,0.1591988332776375
Selhausen,2022-05-07 21:00:00,62,val,0.226,0.22489097259595894
Merzenhausen,2022-05-07 22:00:00,62,val,0.162,0.1596597998165084
Selhausen,2022-05-07 22:00:00,62,val,0.223,0.22471087717883262
Merzenhausen,2022-05-07 23:00:00,62,val,0.157,0.15505470604333402
Selhausen,2022-05-07 23:00:00,62,val,0.226,0.2222265144920714
Merzenhausen,2022-05-08 00:00:00,62,val,0.156,0.15540243431957446
Selhausen,2022-05-08 00:00:00,62,val,0.221,0.22501369180639066
Merzenhausen,2022-05-08 01:00:00,62,val,0.158,0.15547388936346407
Selhausen,2022-05-08 01:00:00,62,val,0.222,0.2267305822171881
Merzenhausen,2022-05-08 02:00:00,62,val,0.157,0.15647094900869984
Merzenhausen,2022-05-08 03:00:00,62,val,0.159,0.15633807222742507
Merzenhausen,2022-05-08 04:00:00,62,val,0.156,0.15637627851255392
Merzenhausen,2022-05-08 05:00:00,62,val,0.158,0.16160194066056913
Merzenhausen,2022-05-08 06:00:00,62,val,0.16,0.1615823161820249
Merzenhausen,2022-05-08 07:00:00,62,val,0.156,0.1556601913117883
Merzenhausen,2022-05-08 08:00:00,62,val,0.161,0.1586599512446406
Merzenhausen,2022-05-08 09:00:00,62,val,0.159,0.15831569637409368
Merzenhausen,2022-05-08 10:00:00,62,val,0.1555,0.16132176667078135
Merzenhausen,2022-05-08 11:00:00,62,val,0.1555,0.15724511997920365
Merzenhausen,2022-05-08 12:00:00,62,val,0.161,0.1599484240187125
Merzenhausen,2022-05-08 13:00:00,62,val,0.162,0.15965609439051734
Merzenhausen,2022-05-08 14:00:00,62,val,0.161,0.1587627002001378
Merzenhausen,2022-05-08 15:00:00,62,val,0.161,0.15824407077765384
Merzenhausen,2022-05-08 16:00:00,62,val,0.161,0.15826417049345332
Merzenhausen,2022-05-08 17:00:00,62,val,0.161,0.15908069275345602
Merzenhausen,2022-05-08 18:00:00,62,val,0.162,0.15943666574605575
Merzenhausen,2022-05-08 19:00:00,62,val,0.16,0.15935855898194637
Merzenhausen,2022-05-08 20:00:00,62,val,0.161,0.15539678377520777
Merzenhausen,2022-05-08 21:00:00,62,val,0.158,0.16172614810366776
Merzenhausen,2022-05-08 22:00:00,62,val,0.162,0.15801533507028043
Merzenhausen,2022-05-08 23:00:00,62,val,0.159,0.1558231582961232
Merzenhausen,2022-05-09 00:00:00,62,val,0.157,0.15775206111310922
Merzenhausen,2022-05-09 01:00:00,62,val,0.16,0.15706973167118707
Merzenhausen,2022-05-09 02:00:00,62,val,0.158,0.1571613361120171
Merzenhausen,2022-05-09 03:00:00,62,val,0.157,0.15523304208793184
Merzenhausen,2022-05-09 04:00:00,62,val,0.155,0.15948719070100723
Merzenhausen,2022-05-09 05:00:00,62,val,0.156,0.1564238207121486
Merzenhausen,2022-05-09 06:00:00,62,val,0.161,0.15681636764863105
Merzenhausen,2022-05-09 07:00:00,62,val,0.156,0.1567580589481131
Merzenhausen,2022-05-09 08:00:00,62,val,0.155,0.1569377285737984
Merzenhausen,2022-05-09 09:00:00,62,val,0.157,0.15502850059093815
Merzenhausen,2022-05-09 10:00:00,62,val,0.16,0.1567239951474525
Merzenhausen,2022-05-09 11:00:00,62,val,0.158,0.1572171266320415
Merzenhausen,2022-05-09 12:00:00,62,val,0.161,0.15919589717548938
Merzenhausen,2022-05-09 13:00:00,62,val,0.158,0.16152584197728195
Merzenhausen,2022-05-09 14:00:00,62,val,0.161,0.15715724374998657
Merzenhausen,2022-05-09 15:00:00,62,val,0.159,0.16129635038000195
Merzenhausen,2022-05-09 16:00:00,62,val,0.161,0.16132466303363957
Merzenhausen,2022-05-09 17:00:00,62,val,0.161,0.16184382359436877
Merzenhausen,2022-05-09 18:00:00,62,val,0.158,0.16158676393666302
Merzenhausen,2022-05-09 19:00:00,62,val,0.16,0.16190708831390957
Merzenhausen,2022-05-09 20:00:00,62,val,0.157,0.16394035155767744
Merzenhausen,2022-05-09 21:00:00,62,val,0.158,0.16439860224066513
Merzenhausen,2022-05-09 22:00:00,62,val,0.155,0.1645105453577108
Merzenhausen,2022-05-09 23:00:00,62,val,0.159,0.15813880955968102
Merzenhausen,2022-05-10 00:00:00,62,val,0.157,0.15622384657321936
Merzenhausen,2022-05-10 01:00:00,62,val,0.158,0.15791313923565103
Merzenhausen,2022-05-10 02:00:00,62,val,0.162,0.15832321778384306
Merzenhausen,2022-05-10 03:00:00,62,val,0.157,0.1590087078131715
Merzenhausen,2022-05-10 04:00:00,62,val,0.154,0.15670616404806326
Merzenhausen,2022-05-10 05:00:00,62,val,0.155,0.15822019441444296
Merzenhausen,2022-05-10 06:00:00,62,val,0.155,0.16068176030723746
Merzenhausen,2022-05-10 07:00:00,62,val,0.155,0.1547129277134911
Merzenhausen,2022-05-10 08:00:00,62,val,0.157,0.16313675236542113
Merzenhausen,2022-05-10 09:00:00,62,val,0.152,0.15721749000612542
Merzenhausen,2022-05-10 10:00:00,62,val,0.155,0.15444615433108122
Merzenhausen,2022-05-10 11:00:00,62,val,0.155,0.153565215911178
Merzenhausen,2022-05-10 12:00:00,62,val,0.157,0.16233761426795204
Merzenhausen,2022-05-10 13:00:00,62,val,0.156,0.1622137481320291
Merzenhausen,2022-05-10 14:00:00,62,val,0.158,0.16242198492206028
Merzenhausen,2022-05-10 15:00:00,62,val,0.158,0.16220576691933392
Merzenhausen,2022-05-10 16:00:00,62,val,0.156,0.16195326538671384
Merzenhausen,2022-05-10 17:00:00,62,val,0.157,0.16248123301855816
Merzenhausen,2022-05-10 18:00:00,62,val,0.157,0.16240516072227473
Merzenhausen,2022-05-10 19:00:00,62,val,0.156,0.1591705893865482
Merzenhausen,2022-05-10 20:00:00,62,val,0.153,0.16312163036713545
Merzenhausen,2022-05-10 21:00:00,62,val,0.154,0.15689850917601525
Merzenhausen,2022-05-10 22:00:00,62,val,0.155,0.1635940881292282
Merzenhausen,2022-05-10 23:00:00,62,val,0.152,0.15809539207021672
Merzenhausen,2022-05-11 00:00:00,62,val,0.154,0.15390673380282494
Merzenhausen,2022-05-11 01:00:00,62,val,0.153,0.15629650528898031
Merzenhausen,2022-05-11 02:00:00,62,val,0.152,0.15423623100056305
Merzenhausen,2022-05-11 03:00:00,62,val,0.152,0.1543340321397771
Merzenhausen,2022-05-11 04:00:00,62,val,0.15,0.15225349485758632
Merzenhausen,2022-05-11 05:00:00,62,val,0.15,0.1524207608584381
Merzenhausen,2022-05-11 06:00:00,62,val,0.15,0.1599767810143127
Merzenhausen,2022-05-11 07:00:00,62,val,0.154,0.15142884757723785
Merzenhausen,2022-05-11 08:00:00,62,val,0.152,0.1512992466913719
Merzenhausen,2022-05-11 09:00:00,62,val,0.155,0.15319862367427864
Merzenhausen,2022-05-11 10:00:00,62,val,0.154,0.15585353035920035
Merzenhausen,2022-05-11 11:00:00,62,val,0.152,0.1532624089992518
Merzenhausen,2022-05-11 12:00:00,62,val,0.154,0.15936573924740727
Merzenhausen,2022-05-11 13:00:00,62,val,0.156,0.15279444255490726
Merzenhausen,2022-05-11 14:00:00,62,val,0.155,0.15880476279721173
Merzenhausen,2022-05-11 15:00:00,62,val,0.156,0.15168394568042082
Merzenhausen,2022-05-11 16:00:00,62,val,0.156,0.15746292833383846
Merzenhausen,2022-05-11 17:00:00,62,val,0.158,0.1577311066029936
Merzenhausen,2022-05-11 18:00:00,62,val,0.151,0.1515000239767177
Merzenhausen,2022-05-11 19:00:00,62,val,0.153,0.15475934014734571
Merzenhausen,2022-05-11 20:00:00,62,val,0.154,0.15293588759978785
Merzenhausen,2022-05-11 21:00:00,62,val,0.154,0.1528906868521513
Merzenhausen,2022-05-11 22:00:00,62,val,0.151,0.15053477839202922
Merzenhausen,2022-05-11 23:00:00,62,val,0.152,0.15377301778529695
Merzenhausen,2022-05-12 00:00:00,62,val,0.15,0.16939757660185337
Merzenhausen,2022-05-12 01:00:00,62,val,0.149,0.15392330887059627
Merzenhausen,2022-05-12 02:00:00,62,val,0.151,0.15897120875634568
Merzenhausen,2022-05-12 03:00:00,62,val,0.148,0.15351004361352044
Merzenhausen,2022-05-12 04:00:00,62,val,0.152,0.1507100685679436
Merzenhausen,2022-05-12 05:00:00,62,val,0.151,0.1528262780952815
Merzenhausen,2022-05-12 06:00:00,62,val,0.151,0.15249397326299202
Merzenhausen,2022-05-12 07:00:00,62,val,0.15,0.1517094088268212
Merzenhausen,2022-05-12 08:00:00,62,val,0.151,0.15400895172237922
Merzenhausen,2022-05-12 09:00:00,62,val,0.151,0.14845736912002477
Merzenhausen,2022-05-12 10:00:00,62,val,0.152,0.15105392547099528
Merzenhausen,2022-05-12 11:00:00,62,val,0.154,0.150896515902104
Merzenhausen,2022-05-12 12:00:00,62,val,0.155,0.15099698477794637
Merzenhausen,2022-05-12 13:00:00,62,val,0.155,0.15067981789004686
Merzenhausen,2022-05-12 14:00:00,62,val,0.154,0.15221360762569142
Merzenhausen,2022-05-12 15:00:00,62,val,0.153,0.15052392396938796
Merzenhausen,2022-05-12 16:00:00,62,val,0.153,0.1484693760317362
Merzenhausen,2022-05-12 17:00:00,62,val,0.153,0.1491115704304835
Merzenhausen,2022-05-12 18:00:00,62,val,0.154,0.1510664265477092
Merzenhausen,2022-05-12 19:00:00,62,val,0.153,0.15398704076664768
Merzenhausen,2022-05-12 20:00:00,62,val,0.151,0.15381254237637387
Merzenhausen,2022-05-12 21:00:00,62,val,0.154,0.14978953265439587
Merzenhausen,2022-05-12 22:00:00,62,val,0.151,0.1511825273624022
Merzenhausen,2022-05-12 23:00:00,62,val,0.152,0.1467041853388737
Merzenhausen,2022-05-13 00:00:00,62,val,0.147,0.15129377444577335
Merzenhausen,2022-05-13 01:00:00,62,val,0.148,0.14701657203205803
Merzenhausen,2022-05-13 02:00:00,62,val,0.149,0.14556179828772633
Merzenhausen,2022-05-13 03:00:00,62,val,0.147,0.1459153355435446
Merzenhausen,2022-05-13 04:00:00,62,val,0.148,0.14436532518575862
Merzenhausen,2022-05-13 05:00:00,62,val,0.15,0.14652434841983672
Merzenhausen,2022-05-13 06:00:00,62,val,0.148,0.1459342259091972
Merzenhausen,2022-05-13 07:00:00,62,val,0.148,0.15250666669166385
Merzenhausen,2022-05-13 08:00:00,62,val,0.149,0.15011651013411548
Merzenhausen,2022-05-13 09:00:00,62,val,0.148,0.1529043118322344
Merzenhausen,2022-05-13 10:00:00,62,val,0.15,0.14758361673970513
Merzenhausen,2022-05-13 11:00:00,62,val,0.151,0.14955358096034505
Merzenhausen,2022-05-13 12:00:00,62,val,0.15,0.15216264264481388
Merzenhausen,2022-05-13 13:00:00,62,val,0.15,0.15283406619643883
Merzenhausen,2022-05-13 14:00:00,62,val,0.152,0.1544549943755678
Merzenhausen,2022-05-13 15:00:00,62,val,0.152,0.1542894350333016
Merzenhausen,2022-05-13 16:00:00,62,val,0.156,0.152705172870702
Merzenhausen,2022-05-13 17:00:00,62,val,0.151,0.1554414924245113
Merzenhausen,2022-05-13 18:00:00,62,val,0.15,0.1514409134430002
Merzenhausen,2022-05-13 19:00:00,62,val,0.152,0.15422539602589622
Merzenhausen,2022-05-13 20:00:00,62,val,0.153,0.15398653634837173
Merzenhausen,2022-05-13 21:00:00,62,val,0.151,0.1524354318019
Merzenhausen,2022-05-13 22:00:00,62,val,0.149,0.14950783478726415
Merzenhausen,2022-05-13 23:00:00,62,val,0.148,0.15033761483256358
Merzenhausen,2022-05-14 00:00:00,62,val,0.147,0.14901497106163344
Merzenhausen,2022-05-14 01:00:00,62,val,0.15,0.14839632176903772
Merzenhausen,2022-05-14 02:00:00,62,val,0.151,0.14864867118006891
Merzenhausen,2022-05-14 03:00:00,62,val,0.149,0.146746400808359
Merzenhausen,2022-05-14 04:00:00,62,val,0.15,0.14914585332463748
Merzenhausen,2022-05-14 05:00:00,62,val,0.146,0.14807310163388515
Merzenhausen,2022-05-14 06:00:00,62,val,0.15,0.15029690078032132
Gevenich,2022-05-14 07:00:00,62,val,0.0865,0.08652232078495381
Merzenhausen,2022-05-14 07:00:00,62,val,0.148,0.15043304188356227
Gevenich,2022-05-14 08:00:00,62,val,0.0854999999999999,0.08662270550758511
Merzenhausen,2022-05-14 08:00:00,62,val,0.151,0.14944531774760206
Gevenich,2022-05-14 09:00:00,62,val,0.0895,0.08488326759404391
Merzenhausen,2022-05-14 09:00:00,62,val,0.15,0.1498122661110865
Gevenich,2022-05-14 10:00:00,62,val,0.0885,0.08073306333788244
Merzenhausen,2022-05-14 10:00:00,62,val,0.149,0.14902259774171456
Gevenich,2022-05-14 11:00:00,62,val,0.0895,0.08191258793632814
Merzenhausen,2022-05-14 11:00:00,62,val,0.15,0.15199413767312173
Gevenich,2022-05-14 12:00:00,62,val,0.0885,0.0849203823473651
Merzenhausen,2022-05-14 12:00:00,62,val,0.153,0.1527203708880801
Gevenich,2022-05-14 13:00:00,62,val,0.0885,0.08189204573259543
Merzenhausen,2022-05-14 13:00:00,62,val,0.152,0.15174172777918699
Gevenich,2022-05-14 14:00:00,62,val,0.0895,0.08264121624989529
Merzenhausen,2022-05-14 14:00:00,62,val,0.152,0.15141440018047453
Gevenich,2022-05-14 15:00:00,62,val,0.091,0.08263047172994434
Merzenhausen,2022-05-14 15:00:00,62,val,0.151,0.15031871985001305
Gevenich,2022-05-14 16:00:00,62,val,0.0905,0.08208805409734227
Merzenhausen,2022-05-14 16:00:00,62,val,0.153,0.14966390694663406
Gevenich,2022-05-14 17:00:00,62,val,0.09,0.08737155579842842
Merzenhausen,2022-05-14 17:00:00,62,val,0.149,0.14954211862238725
Gevenich,2022-05-14 18:00:00,62,val,0.093,0.08868414362981811
Merzenhausen,2022-05-14 18:00:00,62,val,0.15,0.14970179236777276
Gevenich,2022-05-14 19:00:00,62,val,0.0915,0.08487918928214172
Merzenhausen,2022-05-14 19:00:00,62,val,0.15,0.15031602409112105
Gevenich,2022-05-14 20:00:00,62,val,0.089,0.0817855724198118
Merzenhausen,2022-05-14 20:00:00,62,val,0.149,0.14950932569124498
Gevenich,2022-05-14 21:00:00,62,val,0.0885,0.0828402403619646
Merzenhausen,2022-05-14 21:00:00,62,val,0.15,0.1524765866054168
Gevenich,2022-05-14 22:00:00,62,val,0.087,0.08175720807584833
Merzenhausen,2022-05-14 22:00:00,62,val,0.147,0.14849939421547104
Gevenich,2022-05-14 23:00:00,62,val,0.0885,0.07973028978945337
Merzenhausen,2022-05-14 23:00:00,62,val,0.146,0.14949592462724504
Gevenich,2022-05-15 00:00:00,62,val,0.0875,0.08139577752340166
Merzenhausen,2022-05-15 00:00:00,62,val,0.147,0.14644671561381223
Gevenich,2022-05-15 01:00:00,62,val,0.0875,0.08020915827422592
Merzenhausen,2022-05-15 01:00:00,62,val,0.147,0.14700942473870882
Gevenich,2022-05-15 02:00:00,62,val,0.088,0.0809099675372919
Merzenhausen,2022-05-15 02:00:00,62,val,0.144,0.14770012810976074
Gevenich,2022-05-15 03:00:00,62,val,0.089,0.08612842934409898
Merzenhausen,2022-05-15 03:00:00,62,val,0.15,0.14612230238663387
Selhausen,2022-05-15 03:00:00,62,val,0.2,0.19594153159901928
Gevenich,2022-05-15 04:00:00,62,val,0.09,0.08032585723381452
Merzenhausen,2022-05-15 04:00:00,62,val,0.15,0.14733354225803308
Selhausen,2022-05-15 04:00:00,62,val,0.199,0.19659141167676372
Gevenich,2022-05-15 05:00:00,62,val,0.09,0.08500245763351416
Merzenhausen,2022-05-15 05:00:00,62,val,0.15,0.14939655483050643
Selhausen,2022-05-15 05:00:00,62,val,0.2,0.19659299573682418
Gevenich,2022-05-15 06:00:00,62,val,0.088,0.08067592522580166
Merzenhausen,2022-05-15 06:00:00,62,val,0.146,0.14880912266635787
Selhausen,2022-05-15 06:00:00,62,val,0.2,0.1962710481779798
Gevenich,2022-05-15 07:00:00,62,val,0.087,0.08557855582052218
Merzenhausen,2022-05-15 07:00:00,62,val,0.148,0.14791430472085032
Selhausen,2022-05-15 07:00:00,62,val,0.203,0.1998467497168326
Gevenich,2022-05-15 08:00:00,62,val,0.0885,0.08532744753889529
Merzenhausen,2022-05-15 08:00:00,62,val,0.147,0.14797923531663898
Selhausen,2022-05-15 08:00:00,62,val,0.201,0.20244773259373883
Gevenich,2022-05-15 09:00:00,62,val,0.0875,0.08493767326384313
Merzenhausen,2022-05-15 09:00:00,62,val,0.146,0.14742460278727904
Selhausen,2022-05-15 09:00:00,62,val,0.204,0.20274065835026295
Merzenhausen,2022-05-15 10:00:00,62,val,0.147,0.1485193608759824
Selhausen,2022-05-15 10:00:00,62,val,0.202,0.20290429771708696
Merzenhausen,2022-05-15 11:00:00,62,val,0.149,0.1463863601565638
Selhausen,2022-05-15 11:00:00,62,val,0.205,0.21017895334657158
Merzenhausen,2022-05-15 12:00:00,62,val,0.152,0.14669020808796096
Selhausen,2022-05-15 12:00:00,62,val,0.208,0.21240985996065906
Merzenhausen,2022-05-15 13:00:00,62,val,0.153,0.14615399838201554
Selhausen,2022-05-15 13:00:00,62,val,0.208,0.20970181697343
Merzenhausen,2022-05-15 14:00:00,62,val,0.15,0.1459586621724765
Selhausen,2022-05-15 14:00:00,62,val,0.21,0.20992527638177189
Merzenhausen,2022-05-15 15:00:00,62,val,0.149,0.14649511297512652
Selhausen,2022-05-15 15:00:00,62,val,0.209,0.20579671593232235
Merzenhausen,2022-05-15 16:00:00,62,val,0.151,0.1490286308779789
Selhausen,2022-05-15 16:00:00,62,val,0.208,0.20711447315736012
Merzenhausen,2022-05-15 17:00:00,62,val,0.15,0.146751528448143
Selhausen,2022-05-15 17:00:00,62,val,0.205,0.20746371212812026
Merzenhausen,2022-05-15 18:00:00,62,val,0.148,0.14655549947260105
Selhausen,2022-05-15 18:00:00,62,val,0.204,0.2014129755617027
Merzenhausen,2022-05-15 19:00:00,62,val,0.153,0.14606039265480408
Selhausen,2022-05-15 19:00:00,62,val,0.207,0.20113416179826377
Merzenhausen,2022-05-15 20:00:00,62,val,0.15,0.1502315620594798
Selhausen,2022-05-15 20:00:00,62,val,0.205,0.1998982514852331
Merzenhausen,2022-05-15 21:00:00,62,val,0.147,0.14805718677714513
Selhausen,2022-05-15 21:00:00,62,val,0.204,0.19664507963994976
Merzenhausen,2022-05-15 22:00:00,62,val,0.151,0.14715092066373142
Selhausen,2022-05-15 22:00:00,62,val,0.202,0.19156676360663935
Merzenhausen,2022-05-15 23:00:00,62,val,0.146,0.1465705409673498
Selhausen,2022-05-15 23:00:00,62,val,0.201,0.1933089164471403
Merzenhausen,2022-05-16 00:00:00,62,val,0.143,0.14593822105006907
Selhausen,2022-05-16 00:00:00,62,val,0.201,0.20588384456928202
Merzenhausen,2022-05-16 01:00:00,62,val,0.146,0.14878823442424433
Selhausen,2022-05-16 01:00:00,62,val,0.202,0.192764875119454
Merzenhausen,2022-05-16 02:00:00,62,val,0.146,0.14894135099413963
Selhausen,2022-05-16 02:00:00,62,val,0.199,0.1958589393483694
Merzenhausen,2022-05-16 03:00:00,62,val,0.147,0.14762178084903835
Selhausen,2022-05-16 03:00:00,62,val,0.199,0.20713282916880665
Merzenhausen,2022-05-16 04:00:00,62,val,0.145,0.14881626101771656
Selhausen,2022-05-16 04:00:00,62,val,0.2,0.20703001585127928
Merzenhausen,2022-05-16 05:00:00,62,val,0.145,0.14494514069775943
Selhausen,2022-05-16 05:00:00,62,val,0.199,0.20730308124305166
Merzenhausen,2022-05-16 06:00:00,62,val,0.145,0.14889063278101677
Selhausen,2022-05-16 06:00:00,62,val,0.199,0.21937727921896563
Merzenhausen,2022-05-16 07:00:00,62,val,0.147,0.14670265839825802
Selhausen,2022-05-16 07:00:00,62,val,0.201,0.20486238452581335
Merzenhausen,2022-05-16 08:00:00,62,val,0.147,0.1480741461262716
Selhausen,2022-05-16 08:00:00,62,val,0.2,0.2162617968293516
Merzenhausen,2022-05-16 09:00:00,62,val,0.148,0.14745759463507424
Selhausen,2022-05-16 09:00:00,62,val,0.202,0.22265329878110607
Merzenhausen,2022-05-16 10:00:00,62,val,0.147,0.1466346354117536
Selhausen,2022-05-16 10:00:00,62,val,0.207,0.2150073781010168
Merzenhausen,2022-05-16 11:00:00,62,val,0.146,0.1482862630936123
Selhausen,2022-05-16 11:00:00,62,val,0.206,0.2151839914071386
Merzenhausen,2022-05-16 12:00:00,62,val,0.146,0.15032402354541297
Selhausen,2022-05-16 12:00:00,62,val,0.208,0.21465794634878377
Merzenhausen,2022-05-16 13:00:00,62,val,0.148,0.14775742033436265
Selhausen,2022-05-16 13:00:00,62,val,0.21,0.214927984058918
Merzenhausen,2022-05-16 14:00:00,62,val,0.15,0.14748964699690292
Selhausen,2022-05-16 14:00:00,62,val,0.208,0.21165905851212494
Merzenhausen,2022-05-16 15:00:00,62,val,0.149,0.14693819084267523
Selhausen,2022-05-16 15:00:00,62,val,0.205,0.2091735871402963
Merzenhausen,2022-05-16 16:00:00,62,val,0.149,0.1501950508051962
Selhausen,2022-05-16 16:00:00,62,val,0.207,0.201745141749265
Merzenhausen,2022-05-16 17:00:00,62,val,0.149,0.14668117654503557
Selhausen,2022-05-16 17:00:00,62,val,0.206,0.1952606202625647
Merzenhausen,2022-05-16 18:00:00,62,val,0.152,0.14768185241264464
Selhausen,2022-05-16 18:00:00,62,val,0.203,0.1993349518495196
Merzenhausen,2022-05-16 19:00:00,62,val,0.149,0.1476042047716985
Selhausen,2022-05-16 19:00:00,62,val,0.202,0.19929980162357863
Merzenhausen,2022-05-16 20:00:00,62,val,0.15,0.14740816988148123
Selhausen,2022-05-16 20:00:00,62,val,0.202,0.19072513265924512
Merzenhausen,2022-05-16 21:00:00,62,val,0.147,0.14901448866879075
Selhausen,2022-05-16 21:00:00,62,val,0.2,0.19349528360013862
Merzenhausen,2022-05-16 22:00:00,62,val,0.146,0.14604136156261135
Selhausen,2022-05-16 22:00:00,62,val,0.2,0.19372047442075657
