station,timestamp,neighbor_count,split,y_true,y_pred
Merzenhausen,2023-06-17 18:00:00,13,test,0.132,0.17780140287870935
Merzenhausen,2023-06-17 19:00:00,13,test,0.1345,0.17442287554533148
Merzenhausen,2023-06-17 20:00:00,13,test,0.133,0.161608947391353
Merzenhausen,2023-06-17 21:00:00,13,test,0.1355,0.16029542306038852
Merzenhausen,2023-06-17 22:00:00,13,test,0.13,0.14942680886280318
Merzenhausen,2023-06-17 23:00:00,13,test,0.129,0.14567218795006112
Merzenhausen,2023-06-18 00:00:00,13,test,0.128,0.12466516440877817
Merzenhausen,2023-06-18 01:00:00,13,test,0.13,0.12717685754744437
Merzenhausen,2023-06-18 02:00:00,13,test,0.13,0.1264428402727268
Merzenhausen,2023-06-18 03:00:00,13,test,0.128,0.12499214347776097
Merzenhausen,2023-06-18 04:00:00,13,test,0.13,0.12774721097794683
Merzenhausen,2023-06-18 05:00:00,13,test,0.13,0.12718067323081617
Merzenhausen,2023-06-18 06:00:00,13,test,0.132,0.1254518112340068
Merzenhausen,2023-06-18 07:00:00,13,test,0.132,0.13858299827039725
Merzenhausen,2023-06-18 08:00:00,13,test,0.132,0.14561956314747768
Merzenhausen,2023-06-18 09:00:00,13,test,0.13,0.1420050332190522
Merzenhausen,2023-06-18 10:00:00,13,test,0.13,0.147616017244859
Merzenhausen,2023-06-18 11:00:00,13,test,0.13,0.15931248552679955
Merzenhausen,2023-06-18 12:00:00,13,test,0.1365,0.18085002527206545
Merzenhausen,2023-06-18 13:00:00,13,test,0.13,0.1781279295414521
Merzenhausen,2023-06-18 14:00:00,13,test,0.132,0.17277068211830943
Merzenhausen,2023-06-18 15:00:00,13,test,0.132,0.1754446034593213
Merzenhausen,2023-06-18 16:00:00,13,test,0.134,0.17965368363446152
Merzenhausen,2023-06-18 17:00:00,13,test,0.132,0.17960535334636765
Merzenhausen,2023-06-18 18:00:00,13,test,0.133,0.17937847714751431
Merzenhausen,2023-06-18 19:00:00,13,test,0.133,0.1742017344163364
Merzenhausen,2023-06-18 20:00:00,13,test,0.129,0.15951636114599754
Merzenhausen,2023-06-18 21:00:00,13,test,0.134,0.1589722475816406
Merzenhausen,2023-06-18 22:00:00,13,test,0.132,0.17072957330434668
Merzenhausen,2023-06-18 23:00:00,13,test,0.129,0.15545150970442956
Merzenhausen,2023-06-19 00:00:00,13,test,0.129,0.12506662323916967
Merzenhausen,2023-06-19 01:00:00,13,test,0.132,0.11890611056387253
Merzenhausen,2023-06-19 02:00:00,13,test,0.132,0.11559093543543364
Merzenhausen,2023-06-19 03:00:00,13,test,0.129,0.11827280391739257
Merzenhausen,2023-06-19 04:00:00,13,test,0.127,0.11319933638767758
Merzenhausen,2023-06-19 05:00:00,13,test,0.128,0.11891897787950091
Merzenhausen,2023-06-19 06:00:00,13,test,0.128,0.12309191956128393
Merzenhausen,2023-06-19 07:00:00,13,test,0.128,0.14279739472486222
Merzenhausen,2023-06-19 08:00:00,13,test,0.127,0.13941392579838593
Merzenhausen,2023-06-19 09:00:00,13,test,0.129,0.1489041258904226
Merzenhausen,2023-06-19 10:00:00,13,test,0.132,0.1428652996739908
Merzenhausen,2023-06-19 11:00:00,13,test,0.13,0.11525257883361215
Merzenhausen,2023-06-19 12:00:00,13,test,0.13,0.1242803084738432
Merzenhausen,2023-06-19 13:00:00,13,test,0.13,0.12328794056022227
Merzenhausen,2023-06-19 14:00:00,13,test,0.131,0.12592085434369713
Merzenhausen,2023-06-19 15:00:00,13,test,0.133,0.12868040879046902
Merzenhausen,2023-06-19 16:00:00,13,test,0.132,0.13250062420194147
Merzenhausen,2023-06-19 17:00:00,13,test,0.133,0.13239624508933226
Merzenhausen,2023-06-19 18:00:00,13,test,0.133,0.1279322450440245
Merzenhausen,2023-06-19 19:00:00,13,test,0.133,0.13191968975379878
Merzenhausen,2023-06-19 20:00:00,13,test,0.13,0.12771624933619033
Merzenhausen,2023-06-19 21:00:00,13,test,0.133,0.12834469069617813
Merzenhausen,2023-06-19 22:00:00,13,test,0.132,0.12847084151689805
Merzenhausen,2023-06-19 23:00:00,13,test,0.129,0.1299674242220188
Merzenhausen,2023-06-20 00:00:00,13,test,0.13,0.1261807300655764
Merzenhausen,2023-06-20 01:00:00,13,test,0.13,0.12261443760950176
Merzenhausen,2023-06-20 02:00:00,13,test,0.13,0.12225671225597474
Merzenhausen,2023-06-20 03:00:00,13,test,0.13,0.13729706290291438
Merzenhausen,2023-06-20 04:00:00,13,test,0.134,0.1286488101584673
Merzenhausen,2023-06-20 05:00:00,13,test,0.129,0.11900673570251062
Merzenhausen,2023-06-20 06:00:00,13,test,0.129,0.1334406811229351
Merzenhausen,2023-06-20 07:00:00,13,test,0.135,0.14074047532515135
Merzenhausen,2023-06-20 08:00:00,13,test,0.129,0.13836196816896149
Merzenhausen,2023-06-20 09:00:00,13,test,0.132,0.12506194437772855
Merzenhausen,2023-06-20 10:00:00,13,test,0.131,0.1181624213784557
Merzenhausen,2023-06-20 11:00:00,13,test,0.131,0.1252197640856667
Merzenhausen,2023-06-20 12:00:00,13,test,0.13,0.12325653669223537
Merzenhausen,2023-06-20 13:00:00,13,test,0.129,0.13907478715589675
Merzenhausen,2023-06-20 14:00:00,13,test,0.132,0.16127052153497015
Merzenhausen,2023-06-20 15:00:00,13,test,0.13,0.16666768388783212
Merzenhausen,2023-06-20 16:00:00,13,test,0.379,0.13838385436122239
Merzenhausen,2023-06-20 17:00:00,13,test,0.336,0.13832660516566112
Merzenhausen,2023-06-20 18:00:00,13,test,0.341,0.14623510358029299
Merzenhausen,2023-06-20 19:00:00,13,test,0.384,0.133248734550205
Merzenhausen,2023-06-20 20:00:00,13,test,0.371,0.14074370199758138
Merzenhausen,2023-06-20 21:00:00,13,test,0.369,0.13847873673470878
Merzenhausen,2023-06-20 22:00:00,13,test,0.364,0.13549947162945522
Merzenhausen,2023-06-20 23:00:00,13,test,0.363,0.13579596338943664
Merzenhausen,2023-06-21 00:00:00,13,test,0.36,0.1322457764989097
Merzenhausen,2023-06-21 01:00:00,13,test,0.356,0.13701595285639404
Merzenhausen,2023-06-21 02:00:00,13,test,0.356,0.13942940471637486
Merzenhausen,2023-06-21 03:00:00,13,test,0.354,0.12435914912511122
Merzenhausen,2023-06-21 04:00:00,13,test,0.353,0.1301556162195897
Merzenhausen,2023-06-21 05:00:00,13,test,0.353,0.12810868561393068
Merzenhausen,2023-06-21 06:00:00,13,test,0.35,0.14666144714895266
Merzenhausen,2023-06-21 07:00:00,13,test,0.35,0.15738922368939734
Merzenhausen,2023-06-21 08:00:00,13,test,0.35,0.1622956732190992
Selhausen,2023-06-21 08:00:00,13,test,0.286,0.1377980603549471
Merzenhausen,2023-06-21 09:00:00,13,test,0.351,0.15706956629252308
Selhausen,2023-06-21 09:00:00,13,test,0.281,0.1448125508440185
Merzenhausen,2023-06-21 10:00:00,13,test,0.35,0.15388646587895108
Selhausen,2023-06-21 10:00:00,13,test,0.283,0.14064249386733513
Merzenhausen,2023-06-21 11:00:00,13,test,0.348,0.16474703860229922
Selhausen,2023-06-21 11:00:00,13,test,0.278,0.14633487195458741
Merzenhausen,2023-06-21 12:00:00,13,test,0.348,0.1390823868069813
Selhausen,2023-06-21 12:00:00,13,test,0.271,0.14603686388106765
Merzenhausen,2023-06-21 13:00:00,13,test,0.344,0.13079774776215228
Selhausen,2023-06-21 13:00:00,13,test,0.273,0.14557578563554807
Merzenhausen,2023-06-21 14:00:00,13,test,0.342,0.13333426753234912
Selhausen,2023-06-21 14:00:00,13,test,0.269,0.15421398643179587
Merzenhausen,2023-06-21 15:00:00,13,test,0.342,0.13356872692766997
Selhausen,2023-06-21 15:00:00,13,test,0.266,0.15172290581559753
Merzenhausen,2023-06-21 16:00:00,13,test,0.338,0.12694030535190276
Selhausen,2023-06-21 16:00:00,13,test,0.261,0.13801352942179076
Merzenhausen,2023-06-21 17:00:00,13,test,0.336,0.1348506411960014
Selhausen,2023-06-21 17:00:00,13,test,0.259,0.14249615908644472
Merzenhausen,2023-06-21 18:00:00,13,test,0.336,0.14458093695248442
Selhausen,2023-06-21 18:00:00,13,test,0.253,0.14729633184018456
Merzenhausen,2023-06-21 19:00:00,13,test,0.332,0.1327700229814965
Selhausen,2023-06-21 19:00:00,13,test,0.252,0.13924226583290278
Merzenhausen,2023-06-21 20:00:00,13,test,0.33,0.13324108660069064
Selhausen,2023-06-21 20:00:00,13,test,0.254,0.14229939397872945
Merzenhausen,2023-06-21 21:00:00,13,test,0.333,0.1308862914484861
Selhausen,2023-06-21 21:00:00,13,test,0.248,0.1409166445857094
Merzenhausen,2023-06-21 22:00:00,13,test,0.332,0.137627189841959
Selhausen,2023-06-21 22:00:00,13,test,0.247,0.1391647038347688
Merzenhausen,2023-06-21 23:00:00,13,test,0.33,0.13628392400380934
Selhausen,2023-06-21 23:00:00,13,test,0.244,0.14160557153592204
Merzenhausen,2023-06-22 00:00:00,13,test,0.328,0.14231403458115066
Selhausen,2023-06-22 00:00:00,13,test,0.246,0.16191112031220026
Merzenhausen,2023-06-22 01:00:00,13,test,0.326,0.14318426343586765
Selhausen,2023-06-22 01:00:00,13,test,0.243,0.14182854197262623
Merzenhausen,2023-06-22 02:00:00,13,test,0.327,0.15414228606498223
Selhausen,2023-06-22 02:00:00,13,test,0.244,0.14698380077287718
Merzenhausen,2023-06-22 03:00:00,13,test,0.327,0.15325053853003145
Selhausen,2023-06-22 03:00:00,13,test,0.241,0.14333511631538554
Merzenhausen,2023-06-22 04:00:00,13,test,0.325,0.16596935645119207
Selhausen,2023-06-22 04:00:00,13,test,0.239,0.1460755801251042
Merzenhausen,2023-06-22 05:00:00,13,test,0.325,0.164580812218953
Selhausen,2023-06-22 05:00:00,13,test,0.241,0.16572139744903436
Merzenhausen,2023-06-22 06:00:00,13,test,0.324,0.14763959634469873
Selhausen,2023-06-22 06:00:00,13,test,0.238,0.14852978401875291
Merzenhausen,2023-06-22 07:00:00,13,test,0.325,0.1602388417670712
Selhausen,2023-06-22 07:00:00,13,test,0.236,0.15699523306891794
Merzenhausen,2023-06-22 08:00:00,13,test,0.323,0.162040652422034
Selhausen,2023-06-22 08:00:00,13,test,0.235,0.1560280627684463
Merzenhausen,2023-06-22 09:00:00,13,test,0.321,0.15330732881220893
Selhausen,2023-06-22 09:00:00,13,test,0.238,0.1526669289361686
Merzenhausen,2023-06-22 10:00:00,13,test,0.322,0.14270447025146923
Selhausen,2023-06-22 10:00:00,13,test,0.243,0.1484027031732211
Merzenhausen,2023-06-22 11:00:00,13,test,0.32,0.14635364392813138
Selhausen,2023-06-22 11:00:00,13,test,0.233,0.1466860349469602
Merzenhausen,2023-06-22 12:00:00,13,test,0.318,0.15361917532549546
Selhausen,2023-06-22 12:00:00,13,test,0.236,0.13855115617859637
Merzenhausen,2023-06-22 13:00:00,13,test,0.316,0.14940745191112945
Selhausen,2023-06-22 13:00:00,13,test,0.241,0.14266698948802042
Merzenhausen,2023-06-22 14:00:00,13,test,0.317,0.14838212609713428
Selhausen,2023-06-22 14:00:00,13,test,0.232,0.13599094978581458
Merzenhausen,2023-06-22 15:00:00,13,test,0.314,0.14147386312783902
Selhausen,2023-06-22 15:00:00,13,test,0.232,0.12469193762724634
Merzenhausen,2023-06-22 16:00:00,13,test,0.314,0.23226812458336957
Selhausen,2023-06-22 16:00:00,13,test,0.225,0.1284548019417524
Merzenhausen,2023-06-22 17:00:00,13,test,0.312,0.1928547496105779
Selhausen,2023-06-22 17:00:00,13,test,0.227,0.15326690857595512
Merzenhausen,2023-06-22 18:00:00,13,test,0.308,0.22782110310552597
Selhausen,2023-06-22 18:00:00,13,test,0.228,0.15118064761727446
Merzenhausen,2023-06-22 19:00:00,13,test,0.31,0.2132245913730802
Selhausen,2023-06-22 19:00:00,13,test,0.225,0.18839069015268922
Merzenhausen,2023-06-22 20:00:00,13,test,0.309,0.27507412321376623
Selhausen,2023-06-22 20:00:00,13,test,0.222,0.24096214542418484
Merzenhausen,2023-06-22 21:00:00,13,test,0.308,0.27137118597684107
Selhausen,2023-06-22 21:00:00,13,test,0.222,0.2420107175840121
Merzenhausen,2023-06-22 22:00:00,13,test,0.306,0.2710491461473992
Selhausen,2023-06-22 22:00:00,13,test,0.217,0.25264722705163395
Merzenhausen,2023-06-22 23:00:00,13,test,0.304,0.26842654787420067
Selhausen,2023-06-22 23:00:00,13,test,0.22,0.2594527047064742
Merzenhausen,2023-06-23 00:00:00,13,test,0.306,0.2680362712920996
Selhausen,2023-06-23 00:00:00,13,test,0.217,0.27097923470131197
Merzenhausen,2023-06-23 01:00:00,13,test,0.303,0.2751204144471071
Selhausen,2023-06-23 01:00:00,13,test,0.219,0.26820007029576837
Merzenhausen,2023-06-23 02:00:00,13,test,0.301,0.2669469608107254
Selhausen,2023-06-23 02:00:00,13,test,0.21,0.2680759956137903
Merzenhausen,2023-06-23 03:00:00,13,test,0.301,0.26692813677422667
Selhausen,2023-06-23 03:00:00,13,test,0.215,0.26693943005845766
Merzenhausen,2023-06-23 04:00:00,13,test,0.301,0.2628906710007066
Selhausen,2023-06-23 04:00:00,13,test,0.213,0.267939312466371
Merzenhausen,2023-06-23 05:00:00,13,test,0.3,0.2666622346718635
Selhausen,2023-06-23 05:00:00,13,test,0.213,0.2666239719607374
Merzenhausen,2023-06-23 06:00:00,13,test,0.301,0.2656418465000754
Selhausen,2023-06-23 06:00:00,13,test,0.213,0.2662633865037779
Merzenhausen,2023-06-23 07:00:00,13,test,0.301,0.2670726849290922
Selhausen,2023-06-23 07:00:00,13,test,0.212,0.2656207377772917
Merzenhausen,2023-06-23 08:00:00,13,test,0.298,0.26561097041924503
Selhausen,2023-06-23 08:00:00,13,test,0.214,0.2655231293916033
Merzenhausen,2023-06-23 09:00:00,13,test,0.301,0.2656064731913247
Selhausen,2023-06-23 09:00:00,13,test,0.216,0.2664114207229645
Merzenhausen,2023-06-23 10:00:00,13,test,0.298,0.2660405896606474
Selhausen,2023-06-23 10:00:00,13,test,0.221,0.26621669671267145
Merzenhausen,2023-06-23 11:00:00,13,test,0.299,0.262818463305891
Selhausen,2023-06-23 11:00:00,13,test,0.212,0.26979935416376916
Merzenhausen,2023-06-23 12:00:00,13,test,0.299,0.2630662869303204
Selhausen,2023-06-23 12:00:00,13,test,0.217,0.24202724499228997
Merzenhausen,2023-06-23 13:00:00,13,test,0.296,0.26465985753873833
Selhausen,2023-06-23 13:00:00,13,test,0.218,0.2288443599401303
Merzenhausen,2023-06-23 14:00:00,13,test,0.293,0.265409917174247
Selhausen,2023-06-23 14:00:00,13,test,0.212,0.20150249890912478
Merzenhausen,2023-06-23 15:00:00,13,test,0.294,0.2722248457850713
Selhausen,2023-06-23 15:00:00,13,test,0.212,0.18044567190452662
Merzenhausen,2023-06-23 16:00:00,13,test,0.294,0.2798546193359934
Selhausen,2023-06-23 16:00:00,13,test,0.209,0.17959664275344953
Merzenhausen,2023-06-23 17:00:00,13,test,0.293,0.3026614266076543
Selhausen,2023-06-23 17:00:00,13,test,0.21,0.21611889943717996
Merzenhausen,2023-06-23 18:00:00,13,test,0.288,0.3086071633786341
Selhausen,2023-06-23 18:00:00,13,test,0.206,0.21876810204112476
Merzenhausen,2023-06-23 19:00:00,13,test,0.291,0.30037867738382007
Selhausen,2023-06-23 19:00:00,13,test,0.204,0.23176689957213023
Merzenhausen,2023-06-23 20:00:00,13,test,0.288,0.30754100735905526
Selhausen,2023-06-23 20:00:00,13,test,0.203,0.22644085884588533
Merzenhausen,2023-06-23 21:00:00,13,test,0.288,0.31094897260193866
Selhausen,2023-06-23 21:00:00,13,test,0.204,0.2287011227290916
Merzenhausen,2023-06-23 22:00:00,13,test,0.286,0.3086146972733908
Selhausen,2023-06-23 22:00:00,13,test,0.204,0.227758733442714
Merzenhausen,2023-06-23 23:00:00,13,test,0.287,0.31388970012511497
Selhausen,2023-06-23 23:00:00,13,test,0.201,0.23413485926585512
Merzenhausen,2023-06-24 00:00:00,13,test,0.286,0.3196060003459275
Selhausen,2023-06-24 00:00:00,13,test,0.2,0.27757018208330214
Merzenhausen,2023-06-24 01:00:00,13,test,0.287,0.32008729510554274
Selhausen,2023-06-24 01:00:00,13,test,0.2,0.28611944695872743
Merzenhausen,2023-06-24 02:00:00,13,test,0.284,0.3170910508365127
Selhausen,2023-06-24 02:00:00,13,test,0.199,0.293889305518699
Merzenhausen,2023-06-24 03:00:00,13,test,0.285,0.327992287143328
Selhausen,2023-06-24 03:00:00,13,test,0.197,0.30143602072314973
Merzenhausen,2023-06-24 04:00:00,13,test,0.284,0.3213765657278521
Selhausen,2023-06-24 04:00:00,13,test,0.198,0.30019804413534185
Merzenhausen,2023-06-24 05:00:00,13,test,0.285,0.321513922095631
Selhausen,2023-06-24 05:00:00,13,test,0.2,0.30942152262424194
Merzenhausen,2023-06-24 06:00:00,13,test,0.283,0.3222748114139947
Selhausen,2023-06-24 06:00:00,13,test,0.198,0.2991719072350036
Merzenhausen,2023-06-24 07:00:00,13,test,0.285,0.32267852375853784
Selhausen,2023-06-24 07:00:00,13,test,0.195,0.2866563607782753
Merzenhausen,2023-06-24 08:00:00,13,test,0.283,0.31695588651212153
Selhausen,2023-06-24 08:00:00,13,test,0.196,0.27426868935865373
Merzenhausen,2023-06-24 09:00:00,13,test,0.285,0.32164338166933365
Selhausen,2023-06-24 09:00:00,13,test,0.192,0.27868600104645835
Merzenhausen,2023-06-24 10:00:00,13,test,0.282,0.30735939461081113
Selhausen,2023-06-24 10:00:00,13,test,0.195,0.28879950552198097
Merzenhausen,2023-06-24 11:00:00,13,test,0.282,0.29777910499986954
Selhausen,2023-06-24 11:00:00,13,test,0.202,0.2751910411875781
Merzenhausen,2023-06-24 12:00:00,13,test,0.279,0.29748836300024367
Selhausen,2023-06-24 12:00:00,13,test,0.196,0.26883401852923666
Merzenhausen,2023-06-24 13:00:00,13,test,0.28,0.2915710030807386
Selhausen,2023-06-24 13:00:00,13,test,0.198,0.2550426540765832
Merzenhausen,2023-06-24 14:00:00,13,test,0.278,0.29315591834676946
Selhausen,2023-06-24 14:00:00,13,test,0.194,0.2546537046510801
Merzenhausen,2023-06-24 15:00:00,13,test,0.276,0.29229338951249273
Selhausen,2023-06-24 15:00:00,13,test,0.197,0.24390754559358896
Merzenhausen,2023-06-24 16:00:00,13,test,0.277,0.29213024259565007
Selhausen,2023-06-24 16:00:00,13,test,0.193,0.25456752473333355
Merzenhausen,2023-06-24 17:00:00,13,test,0.277,0.2844914615961754
Selhausen,2023-06-24 17:00:00,13,test,0.193,0.23037936649210697
Merzenhausen,2023-06-24 18:00:00,13,test,0.274,0.2880965112252589
Selhausen,2023-06-24 18:00:00,13,test,0.191,0.2248751903451321
Merzenhausen,2023-06-24 19:00:00,13,test,0.272,0.28150165467478594
Selhausen,2023-06-24 19:00:00,13,test,0.192,0.20598365852363643
Merzenhausen,2023-06-24 20:00:00,13,test,0.274,0.2972779543552621
Selhausen,2023-06-24 20:00:00,13,test,0.188,0.2153238168508245
Merzenhausen,2023-06-24 21:00:00,13,test,0.273,0.29788572819578335
Selhausen,2023-06-24 21:00:00,13,test,0.188,0.22763348790665863
Merzenhausen,2023-06-24 22:00:00,13,test,0.274,0.3039550664423121
Selhausen,2023-06-24 22:00:00,13,test,0.184,0.21616703876013596
Merzenhausen,2023-06-24 23:00:00,13,test,0.273,0.3077461807958469
Selhausen,2023-06-24 23:00:00,13,test,0.186,0.23317566334206127
Merzenhausen,2023-06-25 00:00:00,13,test,0.271,0.3087812403714174
Selhausen,2023-06-25 00:00:00,13,test,0.185,0.21609188120542422
Merzenhausen,2023-06-25 01:00:00,13,test,0.27,0.31483384253156205
Selhausen,2023-06-25 01:00:00,13,test,0.184,0.21521892494470482
Merzenhausen,2023-06-25 02:00:00,13,test,0.271,0.31958033532418456
Selhausen,2023-06-25 02:00:00,13,test,0.183,0.23891859210753724
Merzenhausen,2023-06-25 03:00:00,13,test,0.27,0.32401397806817583
Selhausen,2023-06-25 03:00:00,13,test,0.182,0.2519085698726008
Merzenhausen,2023-06-25 04:00:00,13,test,0.271,0.3230265762255124
Selhausen,2023-06-25 04:00:00,13,test,0.181,0.2575136192431775
Merzenhausen,2023-06-25 05:00:00,13,test,0.269,0.31910521578732315
Selhausen,2023-06-25 05:00:00,13,test,0.183,0.25310871742832214
Merzenhausen,2023-06-25 06:00:00,13,test,0.269,0.3069786439748354
Selhausen,2023-06-25 06:00:00,13,test,0.181,0.22930848934731096
Merzenhausen,2023-06-25 07:00:00,13,test,0.27,0.29694491968655795
Selhausen,2023-06-25 07:00:00,13,test,0.184,0.22596355750678365
Merzenhausen,2023-06-25 08:00:00,13,test,0.269,0.29170936667913344
Selhausen,2023-06-25 08:00:00,13,test,0.183,0.22965120740153283
Merzenhausen,2023-06-25 09:00:00,13,test,0.269,0.2995929488182609
Selhausen,2023-06-25 09:00:00,13,test,0.184,0.23190659018041582
Merzenhausen,2023-06-25 10:00:00,13,test,0.269,0.3104272255132622
Selhausen,2023-06-25 10:00:00,13,test,0.183,0.23379072681961863
Merzenhausen,2023-06-25 11:00:00,13,test,0.266,0.299497563208978
Selhausen,2023-06-25 11:00:00,13,test,0.185,0.22832415218693886
Merzenhausen,2023-06-25 12:00:00,13,test,0.266,0.3027307110580935
Selhausen,2023-06-25 12:00:00,13,test,0.184,0.23110711478345083
Merzenhausen,2023-06-25 13:00:00,13,test,0.264,0.2972693663536291
Selhausen,2023-06-25 13:00:00,13,test,0.183,0.21425582732999937
Merzenhausen,2023-06-25 14:00:00,13,test,0.264,0.29283876757381017
Selhausen,2023-06-25 14:00:00,13,test,0.182,0.1864623839293789
Merzenhausen,2023-06-25 15:00:00,13,test,0.264,0.30299243482152205
Selhausen,2023-06-25 15:00:00,13,test,0.182,0.16002106350947104
Merzenhausen,2023-06-25 16:00:00,13,test,0.264,0.2977743090405447
Selhausen,2023-06-25 16:00:00,13,test,0.185,0.15720654227562747
Merzenhausen,2023-06-25 17:00:00,13,test,0.261,0.29299088921517086
Selhausen,2023-06-25 17:00:00,13,test,0.186,0.1651186844424875
Merzenhausen,2023-06-25 18:00:00,13,test,0.261,0.29182440643410346
Selhausen,2023-06-25 18:00:00,13,test,0.186,0.18686578550397337
Merzenhausen,2023-06-25 19:00:00,13,test,0.26,0.28500301840107284
Selhausen,2023-06-25 19:00:00,13,test,0.183,0.19338110899392713
Merzenhausen,2023-06-25 20:00:00,13,test,0.259,0.2834490637017982
Selhausen,2023-06-25 20:00:00,13,test,0.181,0.2014821960818151
Merzenhausen,2023-06-25 21:00:00,13,test,0.26,0.28629428855864286
Selhausen,2023-06-25 21:00:00,13,test,0.179,0.18734721554615658
Merzenhausen,2023-06-25 22:00:00,13,test,0.259,0.28472732697598396
Selhausen,2023-06-25 22:00:00,13,test,0.177,0.19675444747693127
Merzenhausen,2023-06-25 23:00:00,13,test,0.259,0.29023824446913965
Selhausen,2023-06-25 23:00:00,13,test,0.18,0.19381096222465513
Merzenhausen,2023-06-26 00:00:00,13,test,0.259,0.24958126240108858
Selhausen,2023-06-26 00:00:00,13,test,0.177,0.18080706867856927
Merzenhausen,2023-06-26 01:00:00,13,test,0.257,0.24959173731138268
Selhausen,2023-06-26 01:00:00,13,test,0.175,0.18078490969739647
Merzenhausen,2023-06-26 02:00:00,13,test,0.257,0.2495686236565725
Selhausen,2023-06-26 02:00:00,13,test,0.179,0.18499200323956902
Merzenhausen,2023-06-26 03:00:00,13,test,0.257,0.2482871967660389
Selhausen,2023-06-26 03:00:00,13,test,0.178,0.1929040935804402
Merzenhausen,2023-06-26 04:00:00,13,test,0.257,0.24658219309742302
Selhausen,2023-06-26 04:00:00,13,test,0.178,0.19241718959672097
Merzenhausen,2023-06-26 05:00:00,13,test,0.259,0.24369860810674382
Selhausen,2023-06-26 05:00:00,13,test,0.176,0.19504675207532063
Merzenhausen,2023-06-26 06:00:00,13,test,0.257,0.23952547064789576
Selhausen,2023-06-26 06:00:00,13,test,0.174,0.19284380231068549
Merzenhausen,2023-06-26 07:00:00,13,test,0.257,0.2391288902301849
Selhausen,2023-06-26 07:00:00,13,test,0.178,0.18505187200788398
Merzenhausen,2023-06-26 08:00:00,13,test,0.257,0.2435425590002016
Selhausen,2023-06-26 08:00:00,13,test,0.179,0.1926771154873783
Merzenhausen,2023-06-26 09:00:00,13,test,0.257,0.24675930813873384
Selhausen,2023-06-26 09:00:00,13,test,0.179,0.20414914098371023
Merzenhausen,2023-06-26 10:00:00,13,test,0.257,0.2466979376783679
Selhausen,2023-06-26 10:00:00,13,test,0.175,0.23640998697396878
Merzenhausen,2023-06-26 11:00:00,13,test,0.257,0.24551501965562533
Selhausen,2023-06-26 11:00:00,13,test,0.178,0.22342904841803177
Merzenhausen,2023-06-26 12:00:00,13,test,0.257,0.2494972809398147
Selhausen,2023-06-26 12:00:00,13,test,0.18,0.24075375648946612
Merzenhausen,2023-06-26 13:00:00,13,test,0.256,0.24658287932383158
Selhausen,2023-06-26 13:00:00,13,test,0.179,0.2434189028717935
Merzenhausen,2023-06-26 14:00:00,13,test,0.256,0.25285879160125235
Selhausen,2023-06-26 14:00:00,13,test,0.18,0.23539259331012888
Merzenhausen,2023-06-26 15:00:00,13,test,0.255,0.2514219669261536
Selhausen,2023-06-26 15:00:00,13,test,0.182,0.24400153030700983
Merzenhausen,2023-06-26 16:00:00,13,test,0.256,0.25070571284264054
Selhausen,2023-06-26 16:00:00,13,test,0.179,0.22678379791435788
Merzenhausen,2023-06-26 17:00:00,13,test,0.254,0.2505879949823613
Selhausen,2023-06-26 17:00:00,13,test,0.179,0.2310236464600633
Merzenhausen,2023-06-26 18:00:00,13,test,0.255,0.2498187313121298
Selhausen,2023-06-26 18:00:00,13,test,0.182,0.2168793572513464
Merzenhausen,2023-06-26 19:00:00,13,test,0.255,0.24975548734218067
Selhausen,2023-06-26 19:00:00,13,test,0.182,0.2093445178421129
Merzenhausen,2023-06-26 20:00:00,13,test,0.253,0.2489511775472322
Selhausen,2023-06-26 20:00:00,13,test,0.179,0.21216715305914888
Merzenhausen,2023-06-26 21:00:00,13,test,0.253,0.25060085826492495
Selhausen,2023-06-26 21:00:00,13,test,0.18,0.21292521211122883
Merzenhausen,2023-06-26 22:00:00,13,test,0.253,0.27543243404720796
Selhausen,2023-06-26 22:00:00,13,test,0.178,0.19955144791466725
Merzenhausen,2023-06-26 23:00:00,13,test,0.253,0.28269981122802157
Selhausen,2023-06-26 23:00:00,13,test,0.176,0.19886089983287364
Merzenhausen,2023-06-27 00:00:00,13,test,0.253,0.2632752809790317
Selhausen,2023-06-27 00:00:00,13,test,0.179,0.18670884366311866
Merzenhausen,2023-06-27 01:00:00,13,test,0.253,0.2600231032189609
Selhausen,2023-06-27 01:00:00,13,test,0.179,0.1904869745181085
Merzenhausen,2023-06-27 02:00:00,13,test,0.251,0.25100779549069
Selhausen,2023-06-27 02:00:00,13,test,0.177,0.2016574312866656
Merzenhausen,2023-06-27 03:00:00,13,test,0.25,0.2505360347504388
Selhausen,2023-06-27 03:00:00,13,test,0.178,0.19595851267570924
Merzenhausen,2023-06-27 04:00:00,13,test,0.25,0.2492324419062677
Selhausen,2023-06-27 04:00:00,13,test,0.176,0.19118384741023556
Merzenhausen,2023-06-27 05:00:00,13,test,0.251,0.24989187361164644
Selhausen,2023-06-27 05:00:00,13,test,0.178,0.19312036553282932
Merzenhausen,2023-06-27 06:00:00,13,test,0.251,0.24963119995669716
Selhausen,2023-06-27 06:00:00,13,test,0.176,0.208534873052373
Merzenhausen,2023-06-27 07:00:00,13,test,0.249,0.25093207759239566
Selhausen,2023-06-27 07:00:00,13,test,0.178,0.23057664872930042
Merzenhausen,2023-06-27 08:00:00,13,test,0.251,0.2508176862045376
