station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2022-09-05 00:00:00,62,val,0.216,0.13409455296475342
Selhausen,2022-09-05 00:00:00,62,val,0.148,0.17299587795114496
Merzenhausen,2022-09-05 01:00:00,62,val,0.239,0.140613393627403
Selhausen,2022-09-05 01:00:00,62,val,0.148,0.17320975713492748
Merzenhausen,2022-09-05 02:00:00,62,val,0.24,0.1359461871478941
Selhausen,2022-09-05 02:00:00,62,val,0.152,0.17170411353985188
Merzenhausen,2022-09-05 03:00:00,62,val,0.238,0.1376856796154345
Selhausen,2022-09-05 03:00:00,62,val,0.165,0.1719582892499691
Merzenhausen,2022-09-05 04:00:00,62,val,0.238,0.13391477706131197
Selhausen,2022-09-05 04:00:00,62,val,0.167,0.17234345248236013
Merzenhausen,2022-09-05 05:00:00,62,val,0.234,0.13580658566834547
Selhausen,2022-09-05 05:00:00,62,val,0.163,0.16927193738199187
Merzenhausen,2022-09-05 06:00:00,62,val,0.233,0.1362454832913536
Selhausen,2022-09-05 06:00:00,62,val,0.171,0.16952384934384596
Merzenhausen,2022-09-05 07:00:00,62,val,0.233,0.13841232082909896
Selhausen,2022-09-05 07:00:00,62,val,0.167,0.17151370329560783
Merzenhausen,2022-09-05 08:00:00,62,val,0.234,0.13710274335640035
Selhausen,2022-09-05 08:00:00,62,val,0.171,0.17073195875043856
Merzenhausen,2022-09-05 09:00:00,62,val,0.232,0.13524544364849284
Selhausen,2022-09-05 09:00:00,62,val,0.172,0.1734388271144378
Merzenhausen,2022-09-05 10:00:00,62,val,0.235,0.13713092609884683
Selhausen,2022-09-05 10:00:00,62,val,0.18,0.17204277649573516
Merzenhausen,2022-09-05 11:00:00,62,val,0.238,0.13759405355541282
Selhausen,2022-09-05 11:00:00,62,val,0.188,0.17096982898348734
Merzenhausen,2022-09-05 12:00:00,62,val,0.238,0.13762737497949057
Selhausen,2022-09-05 12:00:00,62,val,0.185,0.1754498883256171
Merzenhausen,2022-09-05 13:00:00,62,val,0.235,0.13627413458702253
Selhausen,2022-09-05 13:00:00,62,val,0.194,0.17672138344447824
Merzenhausen,2022-09-05 14:00:00,62,val,0.238,0.13614450613266954
Selhausen,2022-09-05 14:00:00,62,val,0.19,0.17423554829109156
Merzenhausen,2022-09-05 15:00:00,62,val,0.235,0.13755497826853436
Selhausen,2022-09-05 15:00:00,62,val,0.182,0.18053020041328854
Merzenhausen,2022-09-05 16:00:00,62,val,0.235,0.13572661615548795
Selhausen,2022-09-05 16:00:00,62,val,0.194,0.17759770937417554
Merzenhausen,2022-09-05 17:00:00,62,val,0.236,0.13639858302519525
Selhausen,2022-09-05 17:00:00,62,val,0.19,0.17807570854275484
Merzenhausen,2022-09-05 18:00:00,62,val,0.233,0.13317408652516027
Selhausen,2022-09-05 18:00:00,62,val,0.189,0.17543643583565602
Merzenhausen,2022-09-05 19:00:00,62,val,0.233,0.13345905286548643
Selhausen,2022-09-05 19:00:00,62,val,0.183,0.176126527965335
Merzenhausen,2022-09-05 20:00:00,62,val,0.233,0.13437725518902383
Selhausen,2022-09-05 20:00:00,62,val,0.192,0.17589208148781446
Merzenhausen,2022-09-05 21:00:00,62,val,0.232,0.13633480079422716
Selhausen,2022-09-05 21:00:00,62,val,0.187,0.172608431723347
Merzenhausen,2022-09-05 22:00:00,62,val,0.232,0.13462726540536712
Selhausen,2022-09-05 22:00:00,62,val,0.183,0.1735656134484786
Merzenhausen,2022-09-05 23:00:00,62,val,0.232,0.14047083609927014
Selhausen,2022-09-05 23:00:00,62,val,0.164,0.17216744965266556
Merzenhausen,2022-09-06 00:00:00,62,val,0.231,0.13151747411531167
Selhausen,2022-09-06 00:00:00,62,val,0.184,0.18162108183945858
Merzenhausen,2022-09-06 01:00:00,62,val,0.23,0.14379827681245305
Selhausen,2022-09-06 01:00:00,62,val,0.185,0.18721772457342764
Merzenhausen,2022-09-06 02:00:00,62,val,0.2465,0.1404535707415131
Selhausen,2022-09-06 02:00:00,62,val,0.189,0.18691544130444276
Merzenhausen,2022-09-06 03:00:00,62,val,0.229,0.14084450536677273
Selhausen,2022-09-06 03:00:00,62,val,0.182,0.18750290075669612
Merzenhausen,2022-09-06 04:00:00,62,val,0.227,0.13786143303194237
Selhausen,2022-09-06 04:00:00,62,val,0.189,0.18099022644698096
Merzenhausen,2022-09-06 05:00:00,62,val,0.229,0.1382889888183198
Selhausen,2022-09-06 05:00:00,62,val,0.213,0.1842755757432031
Merzenhausen,2022-09-06 06:00:00,62,val,0.234,0.13836724684079088
Selhausen,2022-09-06 06:00:00,62,val,0.223,0.18612162066724225
Merzenhausen,2022-09-06 07:00:00,62,val,0.286,0.1389290474482879
Selhausen,2022-09-06 07:00:00,62,val,0.243,0.1846865850591819
Merzenhausen,2022-09-06 08:00:00,62,val,0.301,0.13880149887830456
Selhausen,2022-09-06 08:00:00,62,val,0.24,0.1857856695376486
Merzenhausen,2022-09-06 09:00:00,62,val,0.303,0.13700746351259407
Selhausen,2022-09-06 09:00:00,62,val,0.243,0.18354578496271834
Merzenhausen,2022-09-06 10:00:00,62,val,0.301,0.13970078043200107
Selhausen,2022-09-06 10:00:00,62,val,0.253,0.18422638304393574
Merzenhausen,2022-09-06 11:00:00,62,val,0.3,0.13977267829818704
Selhausen,2022-09-06 11:00:00,62,val,0.24,0.18918133880057433
Merzenhausen,2022-09-06 12:00:00,62,val,0.298,0.13985897569559388
Selhausen,2022-09-06 12:00:00,62,val,0.247,0.18672035498020453
Merzenhausen,2022-09-06 13:00:00,62,val,0.298,0.13952009481786606
Selhausen,2022-09-06 13:00:00,62,val,0.241,0.1907046940482034
Merzenhausen,2022-09-06 14:00:00,62,val,0.295,0.13855708721838483
Selhausen,2022-09-06 14:00:00,62,val,0.246,0.19407704351693436
Merzenhausen,2022-09-06 15:00:00,62,val,0.293,0.1370805434433513
Selhausen,2022-09-06 15:00:00,62,val,0.242,0.19019385338941963
Merzenhausen,2022-09-06 16:00:00,62,val,0.291,0.13699878276666294
Selhausen,2022-09-06 16:00:00,62,val,0.241,0.19244979428034675
Merzenhausen,2022-09-06 17:00:00,62,val,0.291,0.13867031955456477
Selhausen,2022-09-06 17:00:00,62,val,0.243,0.1921653123636407
Merzenhausen,2022-09-06 18:00:00,62,val,0.288,0.1392123803102624
Selhausen,2022-09-06 18:00:00,62,val,0.245,0.1928337890057833
Merzenhausen,2022-09-06 19:00:00,62,val,0.288,0.14117485934266416
Selhausen,2022-09-06 19:00:00,62,val,0.239,0.19071552291494956
Merzenhausen,2022-09-06 20:00:00,62,val,0.289,0.1366318858788856
Selhausen,2022-09-06 20:00:00,62,val,0.237,0.192658863171794
Merzenhausen,2022-09-06 21:00:00,62,val,0.287,0.13713547130426262
Selhausen,2022-09-06 21:00:00,62,val,0.239,0.18495023124514093
Merzenhausen,2022-09-06 22:00:00,62,val,0.285,0.1379934445427642
Selhausen,2022-09-06 22:00:00,62,val,0.236,0.18649837728389593
Merzenhausen,2022-09-06 23:00:00,62,val,0.287,0.15530658907640438
Selhausen,2022-09-06 23:00:00,62,val,0.235,0.19982582869856474
Merzenhausen,2022-09-07 00:00:00,62,val,0.284,0.197542945957353
Selhausen,2022-09-07 00:00:00,62,val,0.237,0.20002121381117494
Merzenhausen,2022-09-07 01:00:00,62,val,0.285,0.20973991352375151
Selhausen,2022-09-07 01:00:00,62,val,0.236,0.19437025316471762
Merzenhausen,2022-09-07 02:00:00,62,val,0.284,0.21199974510404743
Selhausen,2022-09-07 02:00:00,62,val,0.234,0.19469725664025198
Merzenhausen,2022-09-07 03:00:00,62,val,0.285,0.21857086238707957
Selhausen,2022-09-07 03:00:00,62,val,0.234,0.19127400979558626
Merzenhausen,2022-09-07 04:00:00,62,val,0.282,0.21757680584605632
Selhausen,2022-09-07 04:00:00,62,val,0.234,0.1966756016800233
Merzenhausen,2022-09-07 05:00:00,62,val,0.282,0.2163213041204657
Selhausen,2022-09-07 05:00:00,62,val,0.235,0.19325650895222593
Merzenhausen,2022-09-07 06:00:00,62,val,0.283,0.20747657604440098
Selhausen,2022-09-07 06:00:00,62,val,0.23,0.19414292779461453
Merzenhausen,2022-09-07 07:00:00,62,val,0.279,0.20937106119693022
Selhausen,2022-09-07 07:00:00,62,val,0.2289999999999999,0.1924642830079351
Merzenhausen,2022-09-07 08:00:00,62,val,0.28,0.22124064991800102
Selhausen,2022-09-07 08:00:00,62,val,0.2305,0.1990425331003015
Merzenhausen,2022-09-07 09:00:00,62,val,0.28,0.2103333215090611
Selhausen,2022-09-07 09:00:00,62,val,0.237,0.20322223100999548
Merzenhausen,2022-09-07 10:00:00,62,val,0.279,0.21068848408863056
Selhausen,2022-09-07 10:00:00,62,val,0.234,0.20027611243672996
Merzenhausen,2022-09-07 11:00:00,62,val,0.28,0.21995367053611778
Selhausen,2022-09-07 11:00:00,62,val,0.24,0.20628120699118238
Merzenhausen,2022-09-07 12:00:00,62,val,0.279,0.2250466131909036
Selhausen,2022-09-07 12:00:00,62,val,0.239,0.20247685328510817
Merzenhausen,2022-09-07 13:00:00,62,val,0.279,0.21976256115374168
Selhausen,2022-09-07 13:00:00,62,val,0.232,0.2030546420453187
Merzenhausen,2022-09-07 14:00:00,62,val,0.279,0.22494915766407367
Selhausen,2022-09-07 14:00:00,62,val,0.234,0.20719432967014084
Merzenhausen,2022-09-07 15:00:00,62,val,0.279,0.22203939074091705
Selhausen,2022-09-07 15:00:00,62,val,0.232,0.20709715710325632
Merzenhausen,2022-09-07 16:00:00,62,val,0.276,0.22198152450861627
Selhausen,2022-09-07 16:00:00,62,val,0.237,0.20821870946053375
Merzenhausen,2022-09-07 17:00:00,62,val,0.279,0.2249885576567862
Selhausen,2022-09-07 17:00:00,62,val,0.234,0.21687400288033862
Merzenhausen,2022-09-07 18:00:00,62,val,0.277,0.2209025939775397
Selhausen,2022-09-07 18:00:00,62,val,0.232,0.21212929784924106
Merzenhausen,2022-09-07 19:00:00,62,val,0.277,0.22042356568712557
Selhausen,2022-09-07 19:00:00,62,val,0.232,0.21134054471073935
Merzenhausen,2022-09-07 20:00:00,62,val,0.277,0.22213856430201728
Selhausen,2022-09-07 20:00:00,62,val,0.228,0.21219978660740677
Merzenhausen,2022-09-07 21:00:00,62,val,0.278,0.2224027141928338
Selhausen,2022-09-07 21:00:00,62,val,0.23,0.21143360782690118
Merzenhausen,2022-09-07 22:00:00,62,val,0.275,0.2225014043776663
Selhausen,2022-09-07 22:00:00,62,val,0.23,0.21030083180392745
Merzenhausen,2022-09-07 23:00:00,62,val,0.274,0.2220820910652139
Selhausen,2022-09-07 23:00:00,62,val,0.223,0.2061002362942308
Merzenhausen,2022-09-08 00:00:00,62,val,0.275,0.2205427716938288
Selhausen,2022-09-08 00:00:00,62,val,0.229,0.20368927547282117
Merzenhausen,2022-09-08 01:00:00,62,val,0.272,0.2208163782265632
Selhausen,2022-09-08 01:00:00,62,val,0.225,0.20016015335191586
Merzenhausen,2022-09-08 02:00:00,62,val,0.273,0.22661524516580053
Selhausen,2022-09-08 02:00:00,62,val,0.226,0.21407941707516823
Merzenhausen,2022-09-08 03:00:00,62,val,0.276,0.2242901787986532
Selhausen,2022-09-08 03:00:00,62,val,0.226,0.21224081415512328
Merzenhausen,2022-09-08 04:00:00,62,val,0.272,0.22564272354286702
Selhausen,2022-09-08 04:00:00,62,val,0.222,0.21739887444771208
Merzenhausen,2022-09-08 05:00:00,62,val,0.273,0.2289276241301201
Selhausen,2022-09-08 05:00:00,62,val,0.224,0.22963632940597853
Merzenhausen,2022-09-08 06:00:00,62,val,0.273,0.2274089237272082
Selhausen,2022-09-08 06:00:00,62,val,0.223,0.2327884316682298
Merzenhausen,2022-09-08 07:00:00,62,val,0.27,0.2509240694860572
Selhausen,2022-09-08 07:00:00,62,val,0.223,0.24841001610883143
Merzenhausen,2022-09-08 08:00:00,62,val,0.27,0.26056528032837134
Selhausen,2022-09-08 08:00:00,62,val,0.219,0.24366788090302827
Merzenhausen,2022-09-08 09:00:00,62,val,0.269,0.2593660896484222
Selhausen,2022-09-08 09:00:00,62,val,0.219,0.24151410286003158
Merzenhausen,2022-09-08 10:00:00,62,val,0.269,0.25947045511353994
Selhausen,2022-09-08 10:00:00,62,val,0.222,0.24646025172962452
Merzenhausen,2022-09-08 11:00:00,62,val,0.269,0.261211741555711
Selhausen,2022-09-08 11:00:00,62,val,0.226,0.24531455959782852
Merzenhausen,2022-09-08 12:00:00,62,val,0.273,0.26394752739182564
Selhausen,2022-09-08 12:00:00,62,val,0.224,0.25016066047671015
Merzenhausen,2022-09-08 13:00:00,62,val,0.275,0.2672204875688067
Selhausen,2022-09-08 13:00:00,62,val,0.225,0.2486942480664904
Merzenhausen,2022-09-08 14:00:00,62,val,0.278,0.270739991019931
Selhausen,2022-09-08 14:00:00,62,val,0.231,0.24948156629649842
Merzenhausen,2022-09-08 15:00:00,62,val,0.28,0.26574540992094253
Selhausen,2022-09-08 15:00:00,62,val,0.229,0.2479166248632375
Merzenhausen,2022-09-08 16:00:00,62,val,0.28,0.2625447711467208
Selhausen,2022-09-08 16:00:00,62,val,0.229,0.24346921880147615
Merzenhausen,2022-09-08 17:00:00,62,val,0.287,0.2597101843092079
Selhausen,2022-09-08 17:00:00,62,val,0.237,0.23725868936977285
Merzenhausen,2022-09-08 18:00:00,62,val,0.287,0.2575337883299173
Selhausen,2022-09-08 18:00:00,62,val,0.231,0.23653303152697827
Merzenhausen,2022-09-08 19:00:00,62,val,0.29,0.26084101731805104
Selhausen,2022-09-08 19:00:00,62,val,0.233,0.23571226611638507
Merzenhausen,2022-09-08 20:00:00,62,val,0.291,0.26082691749462844
Selhausen,2022-09-08 20:00:00,62,val,0.231,0.23440141942771425
Merzenhausen,2022-09-08 21:00:00,62,val,0.291,0.2605712562211864
Selhausen,2022-09-08 21:00:00,62,val,0.234,0.23729445136157512
Merzenhausen,2022-09-08 22:00:00,62,val,0.288,0.2624922910622808
Selhausen,2022-09-08 22:00:00,62,val,0.234,0.23388637807823534
Merzenhausen,2022-09-08 23:00:00,62,val,0.289,0.275520619705104
Selhausen,2022-09-08 23:00:00,62,val,0.231,0.24196819102903278
Merzenhausen,2022-09-09 00:00:00,62,val,0.29,0.262664678696234
Selhausen,2022-09-09 00:00:00,62,val,0.233,0.2396062079316303
Merzenhausen,2022-09-09 01:00:00,62,val,0.289,0.26446410836937423
Selhausen,2022-09-09 01:00:00,62,val,0.232,0.23874441492167642
Merzenhausen,2022-09-09 02:00:00,62,val,0.286,0.26319654725627406
Selhausen,2022-09-09 02:00:00,62,val,0.232,0.23776036377803272
Merzenhausen,2022-09-09 03:00:00,62,val,0.286,0.26309813670128573
Selhausen,2022-09-09 03:00:00,62,val,0.234,0.23361230917775516
Merzenhausen,2022-09-09 04:00:00,62,val,0.289,0.261684575703471
Selhausen,2022-09-09 04:00:00,62,val,0.232,0.2342802506513566
Merzenhausen,2022-09-09 05:00:00,62,val,0.286,0.2618517152667343
Selhausen,2022-09-09 05:00:00,62,val,0.232,0.23318659967227545
Merzenhausen,2022-09-09 06:00:00,62,val,0.287,0.2607424602952169
Selhausen,2022-09-09 06:00:00,62,val,0.232,0.23525799978647263
Merzenhausen,2022-09-09 07:00:00,62,val,0.287,0.26027713679844283
Selhausen,2022-09-09 07:00:00,62,val,0.228,0.23466841571111421
Merzenhausen,2022-09-09 08:00:00,62,val,0.287,0.2582682639686675
Selhausen,2022-09-09 08:00:00,62,val,0.231,0.2343408511201849
Merzenhausen,2022-09-09 09:00:00,62,val,0.287,0.2572171151918674
Selhausen,2022-09-09 09:00:00,62,val,0.233,0.23616935394220548
Merzenhausen,2022-09-09 10:00:00,62,val,0.286,0.25744976266598557
Merzenhausen,2022-09-09 11:00:00,62,val,0.286,0.25743957794296224
Selhausen,2022-09-09 11:00:00,62,val,0.234,0.24055322660246037
Merzenhausen,2022-09-09 12:00:00,62,val,0.287,0.2567027108588581
Selhausen,2022-09-09 12:00:00,62,val,0.234,0.24048638317848142
Merzenhausen,2022-09-09 13:00:00,62,val,0.286,0.2573686987283594
Merzenhausen,2022-09-09 14:00:00,62,val,0.286,0.26079639503542124
Selhausen,2022-09-09 14:00:00,62,val,0.2275,0.23807481466693745
Merzenhausen,2022-09-09 15:00:00,62,val,0.283,0.2623190605656285
Selhausen,2022-09-09 15:00:00,62,val,0.233,0.2385906616727693
Merzenhausen,2022-09-09 16:00:00,62,val,0.2815,0.25920693318265337
Selhausen,2022-09-09 16:00:00,62,val,0.235,0.2439134672909656
Merzenhausen,2022-09-09 17:00:00,62,val,0.286,0.25717299507531727
Selhausen,2022-09-09 17:00:00,62,val,0.23,0.23960824893875898
Merzenhausen,2022-09-09 18:00:00,62,val,0.284,0.2648315901529185
Selhausen,2022-09-09 18:00:00,62,val,0.231,0.23649718436618994
Merzenhausen,2022-09-09 19:00:00,62,val,0.283,0.2627477760087106
Selhausen,2022-09-09 19:00:00,62,val,0.227,0.23511384697956547
Merzenhausen,2022-09-09 20:00:00,62,val,0.281,0.2606151977388191
Selhausen,2022-09-09 20:00:00,62,val,0.227,0.23615890815130164
Merzenhausen,2022-09-09 21:00:00,62,val,0.284,0.2591965444817762
Selhausen,2022-09-09 21:00:00,62,val,0.222,0.2319089995855228
Merzenhausen,2022-09-09 22:00:00,62,val,0.282,0.25932652365691516
Selhausen,2022-09-09 22:00:00,62,val,0.228,0.22983843488852165
Merzenhausen,2022-09-09 23:00:00,62,val,0.282,0.26025846911097295
Selhausen,2022-09-09 23:00:00,62,val,0.222,0.2283996404913527
Merzenhausen,2022-09-10 00:00:00,62,val,0.279,0.2584523404269009
Selhausen,2022-09-10 00:00:00,62,val,0.223,0.2288539143051436
Merzenhausen,2022-09-10 01:00:00,62,val,0.282,0.2573611393446022
Selhausen,2022-09-10 01:00:00,62,val,0.221,0.22467419835063154
Merzenhausen,2022-09-10 02:00:00,62,val,0.279,0.26077010340739737
Selhausen,2022-09-10 02:00:00,62,val,0.223,0.22964217677688897
Merzenhausen,2022-09-10 03:00:00,62,val,0.277,0.2574324861754544
Selhausen,2022-09-10 03:00:00,62,val,0.216,0.22998922121964674
Merzenhausen,2022-09-10 04:00:00,62,val,0.275,0.2619001976098062
Selhausen,2022-09-10 04:00:00,62,val,0.22,0.22965253682591427
Merzenhausen,2022-09-10 05:00:00,62,val,0.277,0.26582153304212064
Selhausen,2022-09-10 05:00:00,62,val,0.219,0.23271302412522046
Merzenhausen,2022-09-10 06:00:00,62,val,0.274,0.2646174633515548
Selhausen,2022-09-10 06:00:00,62,val,0.222,0.23136760049102906
Merzenhausen,2022-09-10 07:00:00,62,val,0.275,0.270234117152859
Selhausen,2022-09-10 07:00:00,62,val,0.218,0.23861519530024836
Merzenhausen,2022-09-10 08:00:00,62,val,0.274,0.27299624866762656
Selhausen,2022-09-10 08:00:00,62,val,0.221,0.2313933970979958
Merzenhausen,2022-09-10 09:00:00,62,val,0.274,0.27373169584691753
Selhausen,2022-09-10 09:00:00,62,val,0.218,0.2303939986555277
Merzenhausen,2022-09-10 10:00:00,62,val,0.274,0.2739323656863359
Selhausen,2022-09-10 10:00:00,62,val,0.219,0.2391463531944919
Merzenhausen,2022-09-10 11:00:00,62,val,0.274,0.2709213784939955
Selhausen,2022-09-10 11:00:00,62,val,0.224,0.2351823484062655
Merzenhausen,2022-09-10 12:00:00,62,val,0.274,0.27680361578047075
Selhausen,2022-09-10 12:00:00,62,val,0.228,0.23403449472245266
Merzenhausen,2022-09-10 13:00:00,62,val,0.276,0.28079018807048156
Selhausen,2022-09-10 13:00:00,62,val,0.222,0.24527612514028518
Merzenhausen,2022-09-10 14:00:00,62,val,0.276,0.27868594501016497
Selhausen,2022-09-10 14:00:00,62,val,0.235,0.2459547568408329
Merzenhausen,2022-09-10 15:00:00,62,val,0.276,0.27830213944032345
Selhausen,2022-09-10 15:00:00,62,val,0.226,0.2360932126919992
Merzenhausen,2022-09-10 16:00:00,62,val,0.277,0.2849135656669902
Selhausen,2022-09-10 16:00:00,62,val,0.222,0.2507727835417726
Merzenhausen,2022-09-10 17:00:00,62,val,0.273,0.28774006886890613
Selhausen,2022-09-10 17:00:00,62,val,0.229,0.2643899188295159
Merzenhausen,2022-09-10 18:00:00,62,val,0.274,0.283130336497962
Selhausen,2022-09-10 18:00:00,62,val,0.222,0.25084398891076376
Merzenhausen,2022-09-10 19:00:00,62,val,0.274,0.2790853698088939
Selhausen,2022-09-10 19:00:00,62,val,0.219,0.24509441675527716
Merzenhausen,2022-09-10 20:00:00,62,val,0.271,0.28067632497079165
Selhausen,2022-09-10 20:00:00,62,val,0.221,0.25002159288710557
Merzenhausen,2022-09-10 21:00:00,62,val,0.272,0.27831745439752065
Selhausen,2022-09-10 21:00:00,62,val,0.214,0.2471836305812005
Merzenhausen,2022-09-10 22:00:00,62,val,0.271,0.27580561536450715
Selhausen,2022-09-10 22:00:00,62,val,0.215,0.24830565875962263
Merzenhausen,2022-09-10 23:00:00,62,val,0.268,0.2777411337624168
Selhausen,2022-09-10 23:00:00,62,val,0.215,0.2447581345742466
Merzenhausen,2022-09-11 00:00:00,62,val,0.27,0.2770933092097373
Selhausen,2022-09-11 00:00:00,62,val,0.214,0.24810614393831346
Merzenhausen,2022-09-11 01:00:00,62,val,0.269,0.2749762564821657
Selhausen,2022-09-11 01:00:00,62,val,0.219,0.2484787200929225
Merzenhausen,2022-09-11 02:00:00,62,val,0.27,0.2751239900845493
Selhausen,2022-09-11 02:00:00,62,val,0.208,0.24195645353933434
Merzenhausen,2022-09-11 03:00:00,62,val,0.27,0.27365417493464317
Selhausen,2022-09-11 03:00:00,62,val,0.214,0.24381961056280785
Merzenhausen,2022-09-11 04:00:00,62,val,0.267,0.27320331764050115
Selhausen,2022-09-11 04:00:00,62,val,0.217,0.24841875493315171
Merzenhausen,2022-09-11 05:00:00,62,val,0.269,0.2719985337888217
Selhausen,2022-09-11 05:00:00,62,val,0.217,0.2506299647497212
Merzenhausen,2022-09-11 06:00:00,62,val,0.269,0.26972035253121307
Selhausen,2022-09-11 06:00:00,62,val,0.21,0.24557216747803368
Merzenhausen,2022-09-11 07:00:00,62,val,0.27,0.2737033842560862
Selhausen,2022-09-11 07:00:00,62,val,0.213,0.2435532285187138
Merzenhausen,2022-09-11 08:00:00,62,val,0.27,0.2749943114080369
Selhausen,2022-09-11 08:00:00,62,val,0.217,0.2516695199285063
Merzenhausen,2022-09-11 09:00:00,62,val,0.269,0.27294775970830276
Selhausen,2022-09-11 09:00:00,62,val,0.213,0.2497560701626581
Merzenhausen,2022-09-11 10:00:00,62,val,0.266,0.27267325200327236
Merzenhausen,2022-09-11 11:00:00,62,val,0.269,0.26720475147765577
Merzenhausen,2022-09-11 12:00:00,62,val,0.269,0.2676741027014636
Merzenhausen,2022-09-11 13:00:00,62,val,0.268,0.26732973704746227
Merzenhausen,2022-09-11 14:00:00,62,val,0.269,0.26549402562553454
Merzenhausen,2022-09-11 15:00:00,62,val,0.269,0.2641806635762237
Merzenhausen,2022-09-11 16:00:00,62,val,0.266,0.2636878707272326
Merzenhausen,2022-09-11 17:00:00,62,val,0.266,0.25806227800779635
Merzenhausen,2022-09-11 18:00:00,62,val,0.269,0.25212632939698115
Merzenhausen,2022-09-11 19:00:00,62,val,0.265,0.25102065357730124
Merzenhausen,2022-09-11 20:00:00,62,val,0.269,0.2509988796338186
Merzenhausen,2022-09-11 21:00:00,62,val,0.271,0.2502815305977739
Merzenhausen,2022-09-11 22:00:00,62,val,0.274,0.25007005980629
Merzenhausen,2022-09-11 23:00:00,62,val,0.274,0.25147131741789364
Merzenhausen,2022-09-12 00:00:00,62,val,0.274,0.2542647548261563
Merzenhausen,2022-09-12 01:00:00,62,val,0.277,0.2538189911692839
Merzenhausen,2022-09-12 02:00:00,62,val,0.278,0.2532625566608849
Merzenhausen,2022-09-12 03:00:00,62,val,0.281,0.25295354841971096
Merzenhausen,2022-09-12 04:00:00,62,val,0.285,0.2517846622613124
Merzenhausen,2022-09-12 05:00:00,62,val,0.287,0.25101633015654595
Merzenhausen,2022-09-12 06:00:00,62,val,0.291,0.25361519745938343
Merzenhausen,2022-09-12 07:00:00,62,val,0.3625,0.2520979737405196
Merzenhausen,2022-09-12 08:00:00,62,val,0.37,0.26013408112644715
Merzenhausen,2022-09-12 09:00:00,62,val,0.363,0.2592810585799582
Merzenhausen,2022-09-12 10:00:00,62,val,0.363,0.25668520286877355
Merzenhausen,2022-09-12 11:00:00,62,val,0.364,0.25557437780359976
Merzenhausen,2022-09-12 12:00:00,62,val,0.363,0.25537299904043353
Merzenhausen,2022-09-12 13:00:00,62,val,0.361,0.25427546752992886
Merzenhausen,2022-09-12 14:00:00,62,val,0.357,0.25363684621805016
Merzenhausen,2022-09-12 15:00:00,62,val,0.358,0.253809787385525
Merzenhausen,2022-09-12 16:00:00,62,val,0.358,0.2540316489736053
Merzenhausen,2022-09-12 17:00:00,62,val,0.357,0.2512316857561999
Merzenhausen,2022-09-12 18:00:00,62,val,0.354,0.24784200620728733
Merzenhausen,2022-09-12 19:00:00,62,val,0.351,0.24804727614607086
Merzenhausen,2022-09-12 20:00:00,62,val,0.349,0.24780873490051414
Merzenhausen,2022-09-12 21:00:00,62,val,0.344,0.24776071797462135
Merzenhausen,2022-09-12 22:00:00,62,val,0.346,0.24635016288463274
Gevenich,2022-09-12 23:00:00,62,val,0.2265,0.16168901662693264
Merzenhausen,2022-09-12 23:00:00,62,val,0.344,0.2462373340284002
Gevenich,2022-09-13 00:00:00,62,val,0.225,0.1611088379795812
Merzenhausen,2022-09-13 00:00:00,62,val,0.341,0.24668188678524264
Gevenich,2022-09-13 01:00:00,62,val,0.2275,0.16214557030474072
Merzenhausen,2022-09-13 01:00:00,62,val,0.341,0.24596939474712268
Gevenich,2022-09-13 02:00:00,62,val,0.223,0.16318979767426367
Merzenhausen,2022-09-13 02:00:00,62,val,0.339,0.2463925160279986
Gevenich,2022-09-13 03:00:00,62,val,0.2215,0.16182929212248698
Merzenhausen,2022-09-13 03:00:00,62,val,0.336,0.24639512135989453
Gevenich,2022-09-13 04:00:00,62,val,0.221,0.16036278094469372
Merzenhausen,2022-09-13 04:00:00,62,val,0.336,0.24591392727293573
Gevenich,2022-09-13 05:00:00,62,val,0.2185,0.16517795684770567
Merzenhausen,2022-09-13 05:00:00,62,val,0.333,0.24693145565616584
Gevenich,2022-09-13 06:00:00,62,val,0.2195,0.16207229514263363
Merzenhausen,2022-09-13 06:00:00,62,val,0.333,0.2470038489920319
Gevenich,2022-09-13 07:00:00,62,val,0.2155,0.1666799843133814
Merzenhausen,2022-09-13 07:00:00,62,val,0.333,0.2472165947592312
Gevenich,2022-09-13 08:00:00,62,val,0.216,0.16579641802792086
Merzenhausen,2022-09-13 08:00:00,62,val,0.331,0.24769287161806705
Gevenich,2022-09-13 09:00:00,62,val,0.215,0.16389986277822782
Merzenhausen,2022-09-13 09:00:00,62,val,0.329,0.24433468761659888
Gevenich,2022-09-13 10:00:00,62,val,0.2145,0.166332155067898
Merzenhausen,2022-09-13 10:00:00,62,val,0.33,0.2439198604484779
Gevenich,2022-09-13 11:00:00,62,val,0.2145,0.16107203113277893
Merzenhausen,2022-09-13 11:00:00,62,val,0.328,0.2443678518046757
Gevenich,2022-09-13 12:00:00,62,val,0.214,0.16114142355603972
Merzenhausen,2022-09-13 12:00:00,62,val,0.329,0.24437943037707907
Gevenich,2022-09-13 13:00:00,62,val,0.2135,0.16499381571927724
Merzenhausen,2022-09-13 13:00:00,62,val,0.326,0.24532976848264984
Gevenich,2022-09-13 14:00:00,62,val,0.2125,0.1602782933450258
Merzenhausen,2022-09-13 14:00:00,62,val,0.326,0.24429068849475905
Gevenich,2022-09-13 15:00:00,62,val,0.21,0.16149846010517663
